index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
121,121,resnet,medium,cold,200,22833.84,22833.83,0.02,501.53,22332.29,100
122,122,mobilenet,small,warm,200,46.77,46.77,0.01,29.88,16.89,100
123,123,resnet,large,cold,200,23410.76,23410.75,0.01,602.83,22807.92,100
124,124,mobilenet,small,warm,200,51.8,51.8,0.0,31.72,20.07,100
125,125,mobilenet,small,warm,200,72.36,72.35,0.01,32.58,39.77,100
126,126,mobilenet,small,warm,200,145.95,145.94,0.01,76.62,69.32,100
127,127,resnet,medium,cold,200,24487.61,24487.6,0.01,457.93,24029.67,100
128,128,resnet,small,cold,200,24021.63,24021.62,0.01,668.81,23352.81,100
129,129,resnet,small,cold,200,25282.83,25282.82,0.01,813.44,24469.38,100
130,130,mobilenet,medium,warm,200,118.51,118.51,0.01,36.22,82.29,100
131,131,mobilenet,medium,warm,200,125.11,125.1,0.01,37.78,87.32,100
132,132,resnet,medium,warm,200,275.55,275.55,0.01,258.12,17.43,100
133,133,resnet,medium,warm,200,463.45,463.45,0.01,200.8,262.65,100
134,134,resnet,small,warm,200,633.45,633.44,0.01,207.05,426.39,100
135,135,mobilenet,medium,warm,200,36.39,36.38,0.01,20.69,15.7,100
136,136,mobilenet,small,warm,200,52.63,52.62,0.01,20.04,32.58,100
137,137,mobilenet,large,warm,200,48.62,48.61,0.01,32.27,16.34,100
138,138,resnet,small,warm,200,816.84,816.83,0.01,218.22,598.61,100
139,139,mobilenet,large,warm,200,42.56,42.55,0.0,26.49,16.06,100
140,140,resnet,large,warm,200,1098.09,1098.09,0.0,297.71,800.38,100
141,141,mobilenet,small,warm,200,37.63,37.63,0.01,27.26,10.37,100
142,142,mobilenet,small,warm,200,60.36,60.36,0.01,26.97,33.38,99
143,143,mobilenet,large,warm,200,60.18,60.18,0.0,36.47,23.71,100
144,144,mobilenet,large,warm,200,72.97,72.97,0.0,30.62,42.35,100
145,145,mobilenet,medium,warm,200,171.52,171.48,0.05,36.42,135.06,100
146,146,mobilenet,large,warm,200,41.81,41.81,0.01,23.31,18.5,100
147,147,mobilenet,large,warm,200,58.56,58.56,0.0,43.11,15.44,99
148,148,mobilenet,large,warm,200,58.33,58.32,0.0,36.41,21.91,100
149,149,mobilenet,medium,warm,200,89.39,89.38,0.01,34.2,55.19,100
150,150,resnet,medium,warm,200,1224.5,1224.49,0.01,242.54,981.95,100
151,151,mobilenet,large,warm,200,168.01,168.0,0.01,25.98,142.03,100
152,152,resnet,small,cold,200,1385.23,1385.23,0.0,190.38,1194.84,100
153,153,resnet,medium,cold,200,1611.07,1611.07,0.01,234.22,1376.84,99
154,154,mobilenet,large,warm,200,53.23,53.22,0.01,37.49,15.73,100
155,155,resnet,medium,cold,200,3712.19,3712.18,0.0,204.66,3507.52,100
156,156,resnet,small,cold,200,3953.75,3953.75,0.01,248.75,3705.0,100
157,157,mobilenet,medium,warm,200,48.51,48.51,0.01,32.58,15.93,100
158,158,mobilenet,small,warm,200,54.02,54.01,0.01,27.29,26.72,100
159,159,mobilenet,large,warm,200,84.71,84.71,0.0,52.29,32.41,100
160,160,resnet,small,cold,200,4117.01,4117.01,0.01,220.21,3896.8,100
161,161,resnet,small,cold,200,4300.7,4300.7,0.01,196.79,4103.91,100
162,162,mobilenet,medium,warm,200,57.73,57.72,0.01,26.05,31.67,100
163,163,resnet,small,cold,200,4593.09,4593.09,0.01,301.4,4291.69,100
164,164,resnet,large,cold,200,5744.4,5744.39,0.01,466.78,5277.61,99
165,165,resnet,large,cold,200,5281.89,5281.88,0.01,705.72,4576.17,100
166,166,mobilenet,large,warm,200,31.01,31.0,0.01,18.03,12.97,100
167,167,resnet,large,cold,200,6218.72,6218.71,0.01,500.09,5718.62,100
168,168,mobilenet,small,warm,200,39.41,39.41,0.0,24.4,15.01,100
169,169,resnet,small,cold,200,6559.89,6559.88,0.0,375.19,6184.69,100
170,170,mobilenet,large,warm,200,34.94,34.93,0.01,21.91,13.02,100
171,171,mobilenet,medium,warm,200,55.34,55.33,0.01,25.19,30.14,100
172,172,resnet,large,cold,200,1723.4,1723.4,0.0,341.74,1381.66,100
173,173,mobilenet,large,warm,200,50.92,50.92,0.01,37.67,13.24,100
174,174,resnet,small,cold,200,6846.66,6846.65,0.0,367.9,6478.75,100
175,175,resnet,large,cold,200,7038.31,7038.31,0.01,202.06,6836.25,100
176,176,resnet,medium,cold,200,7548.77,7548.77,0.01,535.06,7013.71,100
177,177,mobilenet,small,warm,200,30.44,30.44,0.01,19.58,10.86,100
178,178,resnet,medium,cold,200,7984.52,7984.51,0.01,470.65,7513.86,100
179,179,mobilenet,small,warm,200,38.91,38.91,0.01,21.58,17.33,100
180,180,resnet,small,cold,200,8441.36,8441.36,0.01,491.32,7950.03,100
181,181,resnet,small,cold,200,9188.83,9188.83,0.0,769.98,8418.85,100
182,182,resnet,large,cold,200,1739.97,1739.97,0.0,205.54,1534.43,100
183,183,resnet,large,cold,200,9510.09,9510.08,0.01,349.43,9160.65,100
184,184,mobilenet,small,warm,200,50.24,50.24,0.01,33.94,16.3,100
185,185,mobilenet,large,warm,200,61.49,61.48,0.01,37.01,24.47,100
186,186,mobilenet,large,warm,200,103.91,103.9,0.0,50.66,53.25,100
187,187,mobilenet,medium,warm,200,47.68,47.67,0.0,28.59,19.08,100
188,188,mobilenet,medium,warm,200,146.74,146.73,0.01,63.05,83.68,100
189,189,mobilenet,small,warm,200,50.33,50.32,0.01,32.97,17.35,99
190,190,resnet,medium,cold,200,9766.12,9766.12,0.0,391.43,9374.69,100
191,191,mobilenet,medium,warm,200,113.39,113.38,0.01,72.05,41.32,100
192,192,mobilenet,large,warm,200,172.35,172.34,0.01,73.17,99.17,100
193,193,mobilenet,large,warm,200,153.17,153.16,0.0,83.76,69.4,99
194,194,mobilenet,medium,warm,200,235.94,235.94,0.0,78.56,157.38,100
195,195,resnet,large,cold,200,1661.59,1661.59,0.0,141.1,1520.49,100
196,196,mobilenet,small,warm,200,155.15,155.14,0.0,36.89,118.25,100
197,197,mobilenet,small,warm,200,186.76,186.75,0.0,50.33,136.43,100
198,198,resnet,small,cold,200,10267.38,10267.38,0.01,629.26,9638.12,100
199,199,mobilenet,large,warm,200,207.96,207.96,0.0,92.74,115.21,100
200,200,resnet,medium,cold,200,10569.88,10569.87,0.0,373.45,10196.43,99
201,201,mobilenet,medium,warm,200,150.59,150.58,0.01,60.96,89.62,100
202,202,mobilenet,large,warm,200,243.57,243.57,0.01,98.41,145.15,100
203,203,mobilenet,medium,warm,200,508.19,508.18,0.01,88.11,420.07,100
204,204,mobilenet,medium,warm,200,290.44,290.44,0.01,83.57,206.87,100
205,205,mobilenet,small,warm,200,120.29,120.29,0.01,48.06,72.23,100
206,206,resnet,medium,cold,200,10846.39,10846.38,0.01,376.93,10469.46,100
207,207,resnet,small,cold,200,1511.96,1511.95,0.01,144.34,1367.61,100
208,208,mobilenet,small,warm,200,82.92,82.92,0.0,40.14,42.78,100
209,209,mobilenet,medium,warm,200,281.6,281.59,0.01,87.84,193.75,99
210,210,resnet,medium,cold,200,11302.2,11302.2,0.0,539.87,10762.32,100
211,211,mobilenet,medium,warm,200,93.41,93.41,0.0,53.65,39.75,100
212,212,resnet,large,cold,200,11710.81,11710.81,0.0,470.08,11240.73,100
213,213,resnet,large,cold,200,12223.69,12223.69,0.0,514.58,11709.11,100
214,214,resnet,small,cold,200,12833.59,12833.58,0.01,647.11,12186.47,100
215,215,mobilenet,medium,warm,200,310.22,310.21,0.0,53.77,256.44,100
216,216,mobilenet,large,warm,200,95.07,95.07,0.01,75.27,19.79,100
217,217,resnet,small,cold,200,13347.2,13347.19,0.0,546.4,12800.79,100
218,218,mobilenet,large,warm,200,104.45,104.44,0.01,73.65,30.79,100
219,219,resnet,medium,cold,200,1522.01,1522.01,0.01,215.15,1306.86,100
220,220,resnet,medium,cold,200,13932.89,13932.88,0.01,661.63,13271.25,100
221,221,mobilenet,medium,warm,200,154.53,154.53,0.01,92.12,62.4,100
222,222,mobilenet,medium,warm,200,214.9,214.89,0.0,72.39,142.5,100
223,223,mobilenet,large,warm,200,177.73,177.73,0.01,80.0,97.72,100
224,224,resnet,small,cold,200,14306.9,14306.9,0.01,462.76,13844.13,100
225,225,mobilenet,medium,warm,200,186.06,186.06,0.01,53.81,132.24,100
226,226,resnet,small,cold,200,14743.69,14743.69,0.01,519.21,14224.48,100
227,227,resnet,large,cold,200,15134.75,15134.75,0.0,395.19,14739.56,100
228,228,resnet,large,cold,200,1617.73,1617.72,0.01,320.92,1296.81,100
229,229,mobilenet,large,warm,200,122.91,122.9,0.01,61.64,61.26,100
230,230,resnet,large,cold,200,15632.96,15632.95,0.01,531.6,15101.35,100
231,231,resnet,large,cold,200,15970.73,15970.72,0.01,383.82,15586.9,100
232,232,resnet,medium,cold,200,16589.23,16589.21,0.02,622.23,15966.99,100
233,233,resnet,large,cold,200,17009.77,17009.76,0.01,431.16,16578.6,100
234,234,resnet,large,cold,200,17394.74,17394.72,0.02,419.74,16974.97,100
235,235,mobilenet,small,warm,200,153.3,153.29,0.01,134.31,18.98,100
236,236,resnet,large,cold,200,17945.49,17945.48,0.01,590.29,17355.19,100
237,237,resnet,large,cold,200,18320.93,18320.92,0.02,384.72,17936.2,100
238,238,mobilenet,large,warm,200,140.78,140.78,0.01,125.24,15.53,100
239,239,resnet,medium,cold,200,1554.91,1554.9,0.01,188.44,1366.46,100
240,240,mobilenet,medium,warm,200,167.02,167.01,0.01,89.59,77.42,100
241,241,resnet,small,cold,200,18513.82,18513.8,0.02,359.0,18154.8,100
242,242,resnet,large,cold,200,18908.88,18908.86,0.02,422.58,18486.27,100
243,243,resnet,medium,warm,200,251.08,251.07,0.01,236.59,14.48,100
244,244,resnet,medium,warm,200,318.25,318.25,0.01,303.91,14.34,100
245,245,mobilenet,large,warm,200,96.12,96.12,0.0,70.49,25.63,100
246,246,resnet,large,warm,200,323.39,323.39,0.0,172.33,151.05,100
247,247,mobilenet,large,warm,200,41.81,41.81,0.0,30.85,10.96,100
248,248,mobilenet,medium,warm,200,108.19,108.19,0.01,94.7,13.49,100
249,249,resnet,small,cold,200,1221.76,1221.74,0.02,198.28,1023.47,100
250,250,mobilenet,large,warm,200,47.53,47.53,0.0,33.31,14.21,100
251,251,resnet,small,cold,200,1304.95,1304.94,0.0,131.27,1173.67,100
252,252,mobilenet,small,warm,200,53.29,53.28,0.01,37.47,15.82,100
253,253,mobilenet,small,warm,200,41.63,41.62,0.01,26.22,15.41,100
254,254,mobilenet,medium,warm,200,107.59,107.59,0.0,87.93,19.66,100
255,255,mobilenet,medium,warm,200,52.61,52.61,0.01,39.79,12.81,99
256,256,resnet,large,warm,200,188.34,188.33,0.01,165.7,22.62,100
257,257,mobilenet,large,warm,200,53.53,53.53,0.01,37.05,16.48,99
258,258,resnet,medium,warm,200,148.54,148.54,0.0,136.9,11.63,100
259,259,resnet,small,warm,200,463.9,463.89,0.01,329.27,134.62,100
260,260,mobilenet,large,warm,200,43.1,43.09,0.0,32.9,10.2,100
261,261,mobilenet,small,warm,200,51.92,51.92,0.01,37.98,13.94,100
262,262,resnet,small,warm,200,353.43,353.42,0.01,287.93,65.5,100
263,263,mobilenet,large,warm,200,49.95,49.94,0.0,32.56,17.38,100
264,264,resnet,small,warm,200,261.21,261.2,0.01,246.54,14.66,100
265,265,mobilenet,small,warm,200,37.48,37.47,0.01,26.4,11.07,100
266,266,resnet,small,warm,200,315.82,315.82,0.0,299.66,16.16,100
267,267,resnet,large,warm,200,300.89,300.89,0.0,281.44,19.44,100
268,268,resnet,medium,warm,200,600.88,600.87,0.01,282.06,318.82,100
269,269,resnet,large,warm,200,552.75,552.74,0.01,308.69,244.06,100
270,270,resnet,small,warm,200,252.19,252.18,0.01,231.01,21.17,100
271,271,resnet,medium,warm,200,419.13,419.13,0.01,407.7,11.42,100
272,272,resnet,small,warm,200,604.22,604.22,0.0,230.46,373.76,100
273,273,resnet,large,warm,200,422.24,422.23,0.01,401.56,20.67,100
274,274,resnet,large,warm,200,484.16,484.16,0.01,206.83,277.33,100
275,275,mobilenet,medium,warm,200,163.05,163.04,0.01,147.64,15.4,100
276,276,resnet,small,warm,200,788.04,788.03,0.01,146.13,641.9,100
277,277,resnet,small,warm,200,386.56,386.55,0.01,219.74,166.82,100
278,278,resnet,medium,warm,200,329.01,329.01,0.01,313.84,15.16,100
279,279,resnet,large,warm,200,651.49,651.49,0.0,329.36,322.13,100
280,280,mobilenet,small,warm,200,40.14,40.13,0.0,29.94,10.19,100
281,281,mobilenet,small,warm,200,44.67,44.67,0.01,30.43,14.24,100
282,282,resnet,large,warm,200,350.34,350.33,0.01,182.93,167.4,100
283,283,mobilenet,large,warm,200,44.79,44.79,0.0,29.28,15.51,100
284,284,mobilenet,small,warm,200,99.75,99.74,0.01,80.4,19.34,100
285,285,resnet,medium,warm,200,341.99,341.99,0.01,167.93,174.06,100
286,286,resnet,large,warm,200,348.21,348.21,0.01,137.82,210.39,100
287,287,resnet,medium,warm,200,538.33,538.33,0.0,194.39,343.93,100
288,288,mobilenet,small,warm,200,37.38,37.38,0.01,22.94,14.44,100
289,289,resnet,medium,warm,200,450.3,450.29,0.01,192.39,257.9,100
290,290,mobilenet,large,warm,200,39.87,39.87,0.0,22.91,16.96,100
291,291,resnet,medium,warm,200,619.43,619.42,0.01,278.39,341.02,100
292,292,mobilenet,medium,warm,200,104.42,104.42,0.01,92.31,12.11,99
293,293,resnet,medium,warm,200,710.39,710.38,0.01,301.0,409.38,100
294,294,resnet,large,warm,200,239.07,239.06,0.0,227.21,11.86,100
295,295,mobilenet,medium,warm,200,119.86,119.85,0.01,104.97,14.88,100
296,296,mobilenet,medium,warm,200,71.64,71.63,0.01,59.33,12.3,100
297,297,resnet,medium,warm,200,664.18,664.17,0.01,398.36,265.81,100
298,298,mobilenet,medium,warm,200,92.99,92.98,0.0,77.72,15.27,100
299,299,resnet,large,warm,200,390.81,390.8,0.01,378.06,12.74,100
300,300,resnet,large,warm,200,461.75,461.74,0.01,350.64,111.1,100
301,301,mobilenet,medium,warm,200,77.58,77.57,0.0,59.57,18.0,100
302,302,mobilenet,large,warm,200,85.69,85.68,0.01,62.52,23.17,100
303,303,mobilenet,medium,warm,200,139.6,139.59,0.01,127.21,12.38,100
304,304,mobilenet,small,warm,200,43.33,43.32,0.01,32.05,11.28,100
305,305,resnet,small,warm,200,481.01,481.01,0.01,297.21,183.79,100
306,306,resnet,small,warm,200,751.21,751.2,0.01,273.17,478.03,100
307,307,mobilenet,medium,warm,200,88.14,88.13,0.01,69.29,18.84,100
308,308,resnet,medium,warm,200,777.6,777.59,0.01,291.34,486.26,100
309,309,mobilenet,medium,warm,200,217.34,217.34,0.0,143.05,74.28,100
310,310,resnet,medium,warm,200,651.4,651.39,0.01,318.37,333.02,100
311,311,resnet,medium,warm,200,455.88,455.88,0.01,433.09,22.79,100
312,312,resnet,medium,warm,200,810.65,810.64,0.01,517.96,292.68,100
313,313,mobilenet,medium,warm,200,71.79,71.78,0.01,54.03,17.75,100
314,314,mobilenet,large,warm,200,141.24,141.24,0.01,126.83,14.4,100
315,315,mobilenet,medium,warm,200,112.1,112.1,0.0,90.66,21.44,100
316,316,mobilenet,large,warm,200,61.95,61.95,0.01,44.52,17.42,100
317,317,mobilenet,large,warm,200,50.2,50.2,0.0,31.33,18.86,100
318,318,mobilenet,small,warm,200,37.41,37.4,0.01,24.34,13.07,99
319,319,mobilenet,small,warm,200,57.47,57.46,0.01,36.23,21.23,100
320,320,mobilenet,large,warm,200,45.58,45.58,0.0,33.79,11.79,100
321,321,mobilenet,small,warm,200,41.59,41.58,0.01,21.55,20.03,100
322,322,mobilenet,medium,warm,200,134.51,134.5,0.01,95.9,38.6,100
323,323,mobilenet,large,warm,200,93.07,93.07,0.01,75.91,17.15,100
324,324,mobilenet,medium,warm,200,73.29,73.29,0.01,61.03,12.26,100
325,325,resnet,medium,warm,200,359.15,359.15,0.01,340.95,18.2,99
326,326,mobilenet,large,warm,200,118.86,118.86,0.0,97.44,21.42,100
327,327,mobilenet,small,warm,200,170.26,170.25,0.01,98.43,71.82,99
328,328,resnet,small,warm,200,401.57,401.56,0.01,382.82,18.74,100
329,329,mobilenet,medium,warm,200,64.6,64.59,0.01,43.68,20.91,100
330,330,resnet,medium,warm,200,567.49,567.48,0.01,264.65,302.83,100
331,331,mobilenet,small,warm,200,75.26,75.26,0.01,47.98,27.28,100
332,332,mobilenet,small,warm,200,64.29,64.28,0.01,51.1,13.18,100
333,333,resnet,large,warm,200,540.01,540.01,0.01,236.34,303.67,100
334,334,mobilenet,large,warm,200,41.6,41.6,0.0,26.35,15.25,99
335,335,mobilenet,medium,warm,200,101.73,101.72,0.01,42.33,59.4,100
336,336,resnet,large,warm,200,737.58,737.58,0.01,234.58,502.99,100
337,337,resnet,small,warm,200,538.57,538.57,0.01,398.71,139.86,100
338,338,resnet,small,warm,200,383.91,383.91,0.0,323.14,60.77,100
339,339,resnet,medium,warm,200,1025.42,1025.41,0.01,320.03,705.38,99
340,340,mobilenet,medium,warm,200,41.31,41.31,0.01,27.11,14.2,100
341,341,resnet,large,warm,200,683.62,683.61,0.01,211.71,471.9,100
342,342,resnet,large,warm,200,457.52,457.52,0.01,208.8,248.72,100
343,343,mobilenet,medium,warm,200,36.93,36.93,0.01,20.01,16.91,100
344,344,mobilenet,large,warm,200,36.48,36.48,0.0,25.9,10.58,100
345,345,resnet,large,warm,200,427.83,427.83,0.0,181.06,246.77,99
346,346,resnet,medium,warm,200,775.49,775.48,0.01,311.62,463.87,100
347,347,resnet,large,warm,200,516.72,516.71,0.01,212.37,304.34,100
