Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-19,10:00:15,66.5,242.7,0.498,1.11,local_10s_rep1
2026-08-19,10:00:16,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:17,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:18,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:19,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:20,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:21,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:22,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:23,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:24,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:25,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:26,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:27,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:28,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:29,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:30,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:31,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:32,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:33,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:34,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:35,66.4,242.8,0.499,1.11,local_10s_rep1
2026-08-19,10:00:36,66.4,242.8,0.499,1.11,idle
2026-08-19,10:00:37,66.4,242.8,0.499,1.11,idle
2026-08-19,10:00:38,66.4,242.8,0.499,1.11,idle
2026-08-19,10:00:39,71.0,242.6,0.523,1.11,idle
2026-08-19,10:00:40,71.0,242.6,0.523,1.11,idle
2026-08-19,10:00:41,71.0,242.6,0.523,1.11,idle
2026-08-19,10:00:42,71.0,242.6,0.523,1.11,idle
2026-08-19,10:00:43,71.0,242.6,0.523,1.11,idle
2026-08-19,10:00:44,68.2,242.0,0.508,1.11,idle
2026-08-19,10:00:45,68.2,242.0,0.508,1.11,idle
2026-08-19,10:00:46,68.2,242.0,0.508,1.11,idle
2026-08-19,10:00:47,68.2,242.0,0.508,1.11,idle
2026-08-19,10:00:48,68.2,242.0,0.508,1.11,idle
2026-08-19,10:00:49,65.9,242.8,0.492,1.11,idle
2026-08-19,10:00:50,65.9,242.8,0.492,1.11,idle
2026-08-19,10:00:51,65.9,242.8,0.492,1.11,idle
2026-08-19,10:00:52,65.9,242.8,0.492,1.11,idle
2026-08-19,10:00:53,65.9,242.8,0.492,1.11,idle
2026-08-19,10:00:54,69.3,242.5,0.512,1.11,idle
2026-08-19,10:00:55,69.3,242.5,0.512,1.11,idle
2026-08-19,10:00:56,69.3,242.5,0.512,1.11,idle
2026-08-19,10:00:57,69.3,242.5,0.512,1.11,idle
2026-08-19,10:00:58,69.3,242.5,0.512,1.11,idle
2026-08-19,10:00:59,71.2,242.1,0.528,1.11,idle
2026-08-19,10:01:00,71.2,242.1,0.528,1.11,idle
2026-08-19,10:01:01,71.2,242.1,0.528,1.11,idle
2026-08-19,10:01:02,71.2,242.1,0.528,1.11,idle
2026-08-19,10:01:03,71.2,242.1,0.528,1.11,idle
2026-08-19,10:01:04,67.6,242.3,0.506,1.11,idle
2026-08-19,10:01:05,67.6,242.3,0.506,1.11,idle
2026-08-19,10:01:06,67.6,242.3,0.506,1.11,idle
2026-08-19,10:01:07,67.6,242.3,0.506,1.11,idle
2026-08-19,10:01:08,67.6,242.3,0.506,1.11,idle
2026-08-19,10:01:09,66.5,242.6,0.497,1.11,idle
2026-08-19,10:01:10,66.5,242.6,0.497,1.11,idle
2026-08-19,10:01:11,66.5,242.6,0.497,1.11,idle
2026-08-19,10:01:12,66.5,242.6,0.497,1.11,idle
2026-08-19,10:01:13,66.5,242.6,0.497,1.11,idle
2026-08-19,10:01:14,67.7,242.9,0.502,1.11,idle
2026-08-19,10:01:15,67.7,242.9,0.502,1.11,idle
2026-08-19,10:01:16,67.7,242.9,0.502,1.11,idle
2026-08-19,10:01:17,67.7,242.9,0.502,1.11,idle
2026-08-19,10:01:18,67.7,242.9,0.502,1.11,idle
2026-08-19,10:01:19,67.8,242.8,0.502,1.11,idle
2026-08-19,10:01:20,67.8,242.8,0.502,1.11,idle
2026-08-19,10:01:21,67.8,242.8,0.502,1.11,idle
2026-08-19,10:01:22,67.8,242.8,0.502,1.11,idle
2026-08-19,10:01:23,67.8,242.8,0.502,1.11,idle
2026-08-19,10:01:24,67.7,242.6,0.503,1.11,idle
2026-08-19,10:01:25,67.7,242.6,0.503,1.11,idle
2026-08-19,10:01:26,67.7,242.6,0.503,1.11,idle
2026-08-19,10:01:27,67.7,242.6,0.503,1.11,idle
2026-08-19,10:01:28,67.7,242.6,0.503,1.11,idle
2026-08-19,10:01:29,69.9,242.7,0.517,1.11,idle
2026-08-19,10:01:30,69.9,242.7,0.517,1.11,idle
2026-08-19,10:01:31,69.9,242.7,0.517,1.11,idle
2026-08-19,10:01:32,69.9,242.7,0.517,1.11,idle
2026-08-19,10:01:33,69.9,242.7,0.517,1.11,idle
2026-08-19,10:01:34,68.0,242.2,0.505,1.11,idle
2026-08-19,10:01:35,68.0,242.2,0.505,1.11,idle
2026-08-19,10:01:36,68.0,242.2,0.505,1.11,idle
2026-08-19,10:01:37,68.0,242.2,0.505,1.11,idle
2026-08-19,10:01:38,68.0,242.2,0.505,1.11,idle
2026-08-19,10:01:39,66.8,242.3,0.497,1.11,idle
2026-08-19,10:01:40,66.8,242.3,0.497,1.11,idle
2026-08-19,10:01:41,66.8,242.3,0.497,1.11,idle
2026-08-19,10:01:42,66.8,242.3,0.497,1.11,idle
2026-08-19,10:01:43,66.8,242.3,0.497,1.11,idle
2026-08-19,10:01:44,68.6,242.7,0.501,1.11,idle
2026-08-19,10:01:45,68.6,242.7,0.501,1.11,idle
2026-08-19,10:01:46,68.6,242.7,0.501,1.11,idle
2026-08-19,10:01:47,68.6,242.7,0.501,1.11,idle
2026-08-19,10:01:48,68.6,242.7,0.501,1.11,idle
2026-08-19,10:01:49,69.7,242.4,0.486,1.11,idle
2026-08-19,10:01:50,69.7,242.4,0.486,1.11,idle
2026-08-19,10:01:51,69.7,242.4,0.486,1.11,idle
2026-08-19,10:01:52,69.7,242.4,0.486,1.11,idle
2026-08-19,10:01:53,69.7,242.4,0.486,1.11,idle
2026-08-19,10:01:54,67.8,242.4,0.498,1.11,idle
2026-08-19,10:01:55,67.8,242.4,0.498,1.11,idle
2026-08-19,10:01:56,67.8,242.4,0.498,1.11,idle
2026-08-19,10:01:57,67.8,242.4,0.498,1.11,idle
2026-08-19,10:01:58,67.8,242.4,0.498,1.11,idle
2026-08-19,10:01:59,67.9,242.5,0.496,1.11,idle
2026-08-19,10:02:00,67.9,242.5,0.496,1.11,idle
2026-08-19,10:02:01,67.9,242.5,0.496,1.11,idle
2026-08-19,10:02:02,67.9,242.5,0.496,1.11,idle
2026-08-19,10:02:03,67.9,242.5,0.496,1.11,idle
2026-08-19,10:02:04,67.9,242.4,0.498,1.11,idle
2026-08-19,10:02:05,67.9,242.4,0.498,1.11,idle
2026-08-19,10:02:06,67.9,242.4,0.498,1.11,idle
2026-08-19,10:02:07,67.9,242.4,0.498,1.11,idle
2026-08-19,10:02:08,67.9,242.4,0.498,1.11,idle
2026-08-19,10:02:09,66.4,242.6,0.491,1.11,idle
2026-08-19,10:02:10,66.4,242.6,0.491,1.11,idle
2026-08-19,10:02:11,66.4,242.6,0.491,1.11,idle
2026-08-19,10:02:13,66.4,242.6,0.491,1.11,idle
2026-08-19,10:02:14,66.4,242.6,0.491,1.11,idle
2026-08-19,10:02:15,69.2,242.3,0.514,1.11,idle
2026-08-19,10:02:16,69.2,242.3,0.514,1.11,idle
2026-08-19,10:02:17,69.2,242.3,0.514,1.11,idle
2026-08-19,10:02:18,69.2,242.3,0.514,1.11,idle
2026-08-19,10:02:19,69.2,242.3,0.514,1.11,idle
2026-08-19,10:02:20,68.1,242.7,0.504,1.11,idle
2026-08-19,10:02:21,68.1,242.7,0.504,1.11,idle
2026-08-19,10:02:22,68.1,242.7,0.504,1.11,idle
2026-08-19,10:02:23,68.1,242.7,0.504,1.11,idle
2026-08-19,10:02:24,68.1,242.7,0.504,1.11,idle
2026-08-19,10:02:25,68.4,242.6,0.507,1.11,idle
2026-08-19,10:02:26,68.4,242.6,0.507,1.11,idle
2026-08-19,10:02:27,68.4,242.6,0.507,1.11,idle
2026-08-19,10:02:28,68.4,242.6,0.507,1.11,idle
2026-08-19,10:02:29,69.9,242.9,0.515,1.11,idle
2026-08-19,10:02:30,69.9,242.9,0.515,1.11,idle
2026-08-19,10:02:31,69.9,242.9,0.515,1.11,idle
2026-08-19,10:02:32,69.9,242.9,0.515,1.11,idle
2026-08-19,10:02:33,69.9,242.9,0.515,1.11,idle
2026-08-19,10:02:34,67.1,242.6,0.499,1.11,idle
2026-08-19,10:02:35,67.1,242.6,0.499,1.11,idle
2026-08-19,10:02:36,67.1,242.6,0.499,1.11,idle
2026-08-19,10:02:37,67.1,242.6,0.499,1.11,idle
2026-08-19,10:02:38,67.1,242.6,0.499,1.11,idle
2026-08-19,10:02:39,70.0,242.6,0.491,1.11,idle
2026-08-19,10:02:40,70.0,242.6,0.491,1.11,idle
2026-08-19,10:02:41,70.0,242.6,0.491,1.11,idle
2026-08-19,10:02:42,70.0,242.6,0.491,1.11,idle
2026-08-19,10:02:43,70.0,242.6,0.491,1.11,idle
2026-08-19,10:02:44,70.1,243.1,0.515,1.11,idle
2026-08-19,10:02:45,70.1,243.1,0.515,1.11,idle
2026-08-19,10:02:46,70.1,243.1,0.515,1.11,idle
2026-08-19,10:02:47,70.1,243.1,0.515,1.11,idle
2026-08-19,10:02:48,70.1,243.1,0.515,1.11,idle
2026-08-19,10:02:49,67.6,242.8,0.503,1.11,idle
2026-08-19,10:02:50,67.6,242.8,0.503,1.11,idle
2026-08-19,10:02:51,67.6,242.8,0.503,1.11,idle
2026-08-19,10:02:52,67.6,242.8,0.503,1.11,idle
2026-08-19,10:02:53,67.6,242.8,0.503,1.11,idle
2026-08-19,10:02:54,67.0,242.1,0.5,1.11,idle
2026-08-19,10:02:55,67.0,242.1,0.5,1.11,idle
2026-08-19,10:02:56,67.0,242.1,0.5,1.11,idle
2026-08-19,10:02:57,67.0,242.1,0.5,1.11,idle
2026-08-19,10:02:58,67.0,242.1,0.5,1.11,idle
2026-08-19,10:02:59,70.8,242.1,0.512,1.11,idle
2026-08-19,10:03:00,70.8,242.1,0.512,1.11,idle
2026-08-19,10:03:01,70.8,242.1,0.512,1.11,idle
2026-08-19,10:03:02,70.8,242.1,0.512,1.11,idle
2026-08-19,10:03:03,70.8,242.1,0.512,1.11,idle
2026-08-19,10:03:04,68.5,242.4,0.508,1.11,idle
2026-08-19,10:03:05,68.5,242.4,0.508,1.11,idle
2026-08-19,10:03:06,68.5,242.4,0.508,1.11,idle
2026-08-19,10:03:07,68.5,242.4,0.508,1.11,idle
2026-08-19,10:03:08,68.5,242.4,0.508,1.11,idle
2026-08-19,10:03:09,67.3,242.6,0.504,1.11,idle
2026-08-19,10:03:10,67.3,242.6,0.504,1.11,idle
2026-08-19,10:03:11,67.3,242.6,0.504,1.11,idle
2026-08-19,10:03:12,67.3,242.6,0.504,1.11,idle
2026-08-19,10:03:13,67.3,242.6,0.504,1.11,idle
2026-08-19,10:03:14,68.9,242.6,0.506,1.11,idle
2026-08-19,10:03:15,68.9,242.6,0.506,1.11,idle
2026-08-19,10:03:16,68.9,242.6,0.506,1.11,idle
2026-08-19,10:03:17,68.9,242.6,0.506,1.11,idle
2026-08-19,10:03:18,68.9,242.6,0.506,1.11,idle
2026-08-19,10:03:19,69.6,241.9,0.516,1.11,idle
2026-08-19,10:03:20,69.6,241.9,0.516,1.11,idle
2026-08-19,10:03:21,69.6,241.9,0.516,1.11,idle
2026-08-19,10:03:22,69.6,241.9,0.516,1.11,idle
2026-08-19,10:03:23,69.6,241.9,0.516,1.11,idle
2026-08-19,10:03:24,67.9,243.0,0.507,1.11,idle
2026-08-19,10:03:25,67.9,243.0,0.507,1.11,idle
2026-08-19,10:03:26,67.9,243.0,0.507,1.11,idle
2026-08-19,10:03:27,67.9,243.0,0.507,1.11,idle
2026-08-19,10:03:28,67.9,243.0,0.507,1.11,idle
2026-08-19,10:03:29,70.8,242.4,0.523,1.11,idle
2026-08-19,10:03:30,70.8,242.4,0.523,1.11,idle
2026-08-19,10:03:31,70.8,242.4,0.523,1.11,idle
2026-08-19,10:03:32,70.8,242.4,0.523,1.11,idle
2026-08-19,10:03:33,70.8,242.4,0.523,1.11,idle
2026-08-19,10:03:34,69.0,242.3,0.513,1.11,idle
2026-08-19,10:03:35,69.0,242.3,0.513,1.11,idle
2026-08-19,10:03:36,69.0,242.3,0.513,1.11,idle
2026-08-19,10:03:37,69.0,242.3,0.513,1.11,idle
2026-08-19,10:03:38,69.0,242.3,0.513,1.11,idle
2026-08-19,10:03:39,67.8,242.2,0.507,1.11,idle
2026-08-19,10:03:40,67.8,242.2,0.507,1.11,idle
2026-08-19,10:03:41,67.8,242.2,0.507,1.11,idle
2026-08-19,10:03:42,67.8,242.2,0.507,1.11,idle
2026-08-19,10:03:43,67.8,242.2,0.507,1.11,idle
2026-08-19,10:03:44,68.3,241.9,0.508,1.11,idle
2026-08-19,10:03:45,68.3,241.9,0.508,1.11,idle
2026-08-19,10:03:46,68.3,241.9,0.508,1.11,idle
2026-08-19,10:03:47,68.3,241.9,0.508,1.11,idle
2026-08-19,10:03:48,68.3,241.9,0.508,1.11,idle
2026-08-19,10:03:49,67.3,242.0,0.504,1.11,idle
2026-08-19,10:03:50,67.3,242.0,0.504,1.11,idle
2026-08-19,10:03:51,67.3,242.0,0.504,1.11,idle
2026-08-19,10:03:52,67.3,242.0,0.504,1.11,idle
2026-08-19,10:03:53,67.3,242.0,0.504,1.11,idle
2026-08-19,10:03:54,67.6,241.6,0.503,1.11,idle
2026-08-19,10:03:55,67.6,241.6,0.503,1.11,idle
2026-08-19,10:03:56,67.6,241.6,0.503,1.11,idle
2026-08-19,10:03:57,67.6,241.6,0.503,1.11,idle
2026-08-19,10:03:58,67.6,241.6,0.503,1.11,idle
2026-08-19,10:03:59,70.8,242.2,0.523,1.11,idle
2026-08-19,10:04:00,70.8,242.2,0.523,1.11,idle
2026-08-19,10:04:01,70.8,242.2,0.523,1.11,idle
2026-08-19,10:04:02,70.8,242.2,0.523,1.11,idle
2026-08-19,10:04:03,70.8,242.2,0.523,1.11,idle
2026-08-19,10:04:04,67.6,242.0,0.503,1.11,idle
2026-08-19,10:04:05,67.6,242.0,0.503,1.11,idle
2026-08-19,10:04:06,67.6,242.0,0.503,1.11,idle
2026-08-19,10:04:07,67.6,242.0,0.503,1.11,idle
2026-08-19,10:04:08,67.6,242.0,0.503,1.11,idle
2026-08-19,10:04:09,68.9,242.2,0.502,1.11,idle
2026-08-19,10:04:10,68.9,242.2,0.502,1.11,idle
2026-08-19,10:04:11,68.9,242.2,0.502,1.11,idle
2026-08-19,10:04:12,68.9,242.2,0.502,1.11,idle
2026-08-19,10:04:13,68.9,242.2,0.502,1.11,idle
2026-08-19,10:04:14,68.0,242.4,0.509,1.11,idle
2026-08-19,10:04:15,68.0,242.4,0.509,1.11,idle
2026-08-19,10:04:16,68.0,242.4,0.509,1.11,idle
2026-08-19,10:04:17,68.0,242.4,0.509,1.11,idle
2026-08-19,10:04:18,68.0,242.4,0.509,1.11,idle
2026-08-19,10:04:19,70.5,242.1,0.523,1.11,idle
2026-08-19,10:04:21,70.5,242.1,0.523,1.11,idle
2026-08-19,10:04:22,70.5,242.1,0.523,1.11,idle
2026-08-19,10:04:23,70.5,242.1,0.523,1.11,idle
2026-08-19,10:04:24,70.5,242.1,0.523,1.11,idle
2026-08-19,10:04:25,67.7,242.0,0.506,1.11,idle
2026-08-19,10:04:26,67.7,242.0,0.506,1.11,idle
2026-08-19,10:04:27,67.7,242.0,0.506,1.11,idle
2026-08-19,10:04:28,67.7,242.0,0.506,1.11,idle
2026-08-19,10:04:29,67.7,242.0,0.506,1.11,idle
2026-08-19,10:04:30,70.5,242.8,0.518,1.11,idle
2026-08-19,10:04:31,70.5,242.8,0.518,1.11,idle
2026-08-19,10:04:32,70.5,242.8,0.518,1.11,idle
2026-08-19,10:04:33,70.5,242.8,0.518,1.11,idle
2026-08-19,10:04:34,70.5,242.8,0.518,1.11,idle
2026-08-19,10:04:35,67.0,242.8,0.502,1.11,idle
2026-08-19,10:04:36,67.0,242.8,0.502,1.11,idle
2026-08-19,10:04:37,67.0,242.8,0.502,1.11,idle
2026-08-19,10:04:38,67.0,242.8,0.502,1.11,idle
2026-08-19,10:04:39,67.0,242.8,0.502,1.11,idle
2026-08-19,10:04:40,69.1,242.4,0.515,1.11,idle
2026-08-19,10:04:41,69.1,242.4,0.515,1.11,idle
2026-08-19,10:04:42,69.1,242.4,0.515,1.11,idle
2026-08-19,10:04:43,69.1,242.4,0.515,1.11,idle
2026-08-19,10:04:44,69.1,242.4,0.515,1.11,idle
2026-08-19,10:04:45,68.6,242.4,0.517,1.11,idle
2026-08-19,10:04:46,68.6,242.4,0.517,1.11,idle
2026-08-19,10:04:47,68.6,242.4,0.517,1.11,idle
2026-08-19,10:04:48,68.6,242.4,0.517,1.11,idle
2026-08-19,10:04:49,68.6,242.4,0.517,1.11,idle
2026-08-19,10:04:50,68.8,243.0,0.513,1.11,idle
2026-08-19,10:04:51,68.8,243.0,0.513,1.11,idle
2026-08-19,10:04:52,68.8,243.0,0.513,1.11,idle
2026-08-19,10:04:53,68.8,243.0,0.513,1.11,idle
2026-08-19,10:04:54,67.1,242.6,0.504,1.11,idle
2026-08-19,10:04:55,67.1,242.6,0.504,1.11,idle
2026-08-19,10:04:56,67.1,242.6,0.504,1.11,idle
2026-08-19,10:04:57,67.1,242.6,0.504,1.11,idle
2026-08-19,10:04:58,67.1,242.6,0.504,1.11,idle
2026-08-19,10:04:59,67.1,242.6,0.504,1.11,idle
2026-08-19,10:05:00,67.7,242.5,0.508,1.11,idle
2026-08-19,10:05:01,67.7,242.5,0.508,1.11,idle
2026-08-19,10:05:02,67.7,242.5,0.508,1.11,idle
2026-08-19,10:05:03,67.7,242.5,0.508,1.11,idle
2026-08-19,10:05:04,67.5,243.1,0.502,1.11,idle
2026-08-19,10:05:05,67.5,243.1,0.502,1.11,idle
2026-08-19,10:05:06,67.5,243.1,0.502,1.11,idle
2026-08-19,10:05:07,67.5,243.1,0.502,1.11,idle
2026-08-19,10:05:08,67.5,243.1,0.502,1.11,idle
2026-08-19,10:05:09,70.7,243.1,0.524,1.11,idle
2026-08-19,10:05:10,70.7,243.1,0.524,1.11,idle
2026-08-19,10:05:11,70.7,243.1,0.524,1.11,idle
2026-08-19,10:05:12,70.7,243.1,0.524,1.11,idle
2026-08-19,10:05:13,70.7,243.1,0.524,1.11,idle
2026-08-19,10:05:14,69.5,242.9,0.517,1.11,idle
2026-08-19,10:05:15,69.5,242.9,0.517,1.11,idle
2026-08-19,10:05:16,69.5,242.9,0.517,1.11,idle
2026-08-19,10:05:17,69.5,242.9,0.517,1.11,idle
2026-08-19,10:05:18,69.5,242.9,0.517,1.11,idle
2026-08-19,10:05:19,68.7,242.6,0.51,1.11,idle
2026-08-19,10:05:20,68.7,242.6,0.51,1.11,idle
2026-08-19,10:05:21,68.7,242.6,0.51,1.11,idle
2026-08-19,10:05:22,68.7,242.6,0.51,1.11,idle
2026-08-19,10:05:23,68.7,242.6,0.51,1.11,idle
2026-08-19,10:05:24,66.9,242.7,0.498,1.11,idle
2026-08-19,10:05:25,66.9,242.7,0.498,1.11,idle
2026-08-19,10:05:26,66.9,242.7,0.498,1.11,idle
2026-08-19,10:05:27,66.9,242.7,0.498,1.11,idle
2026-08-19,10:05:28,66.9,242.7,0.498,1.11,idle
2026-08-19,10:05:29,68.1,242.6,0.499,1.11,idle
2026-08-19,10:05:30,68.1,242.6,0.499,1.11,idle
2026-08-19,10:05:31,68.1,242.6,0.499,1.11,idle
2026-08-19,10:05:32,68.1,242.6,0.499,1.11,idle
2026-08-19,10:05:33,68.1,242.6,0.499,1.11,idle
2026-08-19,10:05:34,67.3,242.5,0.502,1.11,idle
2026-08-19,10:05:35,67.3,242.5,0.502,1.11,idle
2026-08-19,10:05:36,67.3,242.5,0.502,1.11,idle
2026-08-19,10:05:37,67.3,242.5,0.502,1.11,idle
2026-08-19,10:05:38,67.3,242.5,0.502,1.11,idle
2026-08-19,10:05:39,67.7,242.7,0.507,1.11,idle
2026-08-19,10:05:40,67.7,242.7,0.507,1.11,idle
2026-08-19,10:05:41,67.7,242.7,0.507,1.11,idle
2026-08-19,10:05:42,67.7,242.7,0.507,1.11,idle
2026-08-19,10:05:43,67.7,242.7,0.507,1.11,idle
2026-08-19,10:05:44,68.5,242.9,0.51,1.11,idle
2026-08-19,10:05:45,68.5,242.9,0.51,1.11,idle
2026-08-19,10:05:46,68.5,242.9,0.51,1.11,idle
2026-08-19,10:05:47,68.5,242.9,0.51,1.11,idle
2026-08-19,10:05:48,68.5,242.9,0.51,1.11,idle
2026-08-19,10:05:49,68.0,243.0,0.51,1.11,idle
2026-08-19,10:05:50,68.0,243.0,0.51,1.11,idle
2026-08-19,10:05:51,68.0,243.0,0.51,1.11,idle
2026-08-19,10:05:52,68.0,243.0,0.51,1.11,idle
2026-08-19,10:05:53,68.0,243.0,0.51,1.11,idle
2026-08-19,10:05:54,66.0,242.7,0.485,1.11,idle
2026-08-19,10:05:55,66.0,242.7,0.485,1.11,idle
2026-08-19,10:05:56,66.0,242.7,0.485,1.11,idle
2026-08-19,10:05:57,66.0,242.7,0.485,1.11,idle
2026-08-19,10:05:58,66.0,242.7,0.485,1.11,idle
2026-08-19,10:05:59,68.8,243.0,0.507,1.11,idle
2026-08-19,10:06:00,68.8,243.0,0.507,1.11,idle
2026-08-19,10:06:01,68.8,243.0,0.507,1.11,idle
2026-08-19,10:06:02,68.8,243.0,0.507,1.11,idle
2026-08-19,10:06:03,68.8,243.0,0.507,1.11,idle
2026-08-19,10:06:04,67.6,242.6,0.508,1.11,idle
2026-08-19,10:06:05,67.6,242.6,0.508,1.11,idle
2026-08-19,10:06:06,67.6,242.6,0.508,1.11,idle
2026-08-19,10:06:07,67.6,242.6,0.508,1.11,idle
2026-08-19,10:06:08,67.6,242.6,0.508,1.11,idle
2026-08-19,10:06:09,69.0,242.7,0.516,1.11,idle
2026-08-19,10:06:10,69.0,242.7,0.516,1.11,idle
2026-08-19,10:06:11,69.0,242.7,0.516,1.11,idle
2026-08-19,10:06:12,69.0,242.7,0.516,1.11,idle
2026-08-19,10:06:13,69.0,242.7,0.516,1.11,idle
2026-08-19,10:06:14,68.3,241.8,0.512,1.11,idle
2026-08-19,10:06:15,68.3,241.8,0.512,1.11,idle
2026-08-19,10:06:16,68.3,241.8,0.512,1.11,idle
2026-08-19,10:06:17,68.3,241.8,0.512,1.11,idle
2026-08-19,10:06:18,68.3,241.8,0.512,1.11,idle
2026-08-19,10:06:19,70.4,243.0,0.52,1.11,idle
2026-08-19,10:06:20,70.4,243.0,0.52,1.11,idle
2026-08-19,10:06:21,70.4,243.0,0.52,1.11,idle
2026-08-19,10:06:22,70.4,243.0,0.52,1.11,idle
2026-08-19,10:06:23,70.4,243.0,0.52,1.11,idle
2026-08-19,10:06:24,67.4,242.7,0.505,1.11,idle
2026-08-19,10:06:25,67.4,242.7,0.505,1.11,idle
2026-08-19,10:06:26,67.4,242.7,0.505,1.11,idle
2026-08-19,10:06:27,67.4,242.7,0.505,1.11,idle
2026-08-19,10:06:28,67.4,242.7,0.505,1.11,idle
2026-08-19,10:06:30,69.5,242.7,0.513,1.11,idle
2026-08-19,10:06:31,69.5,242.7,0.513,1.11,idle
2026-08-19,10:06:32,69.5,242.7,0.513,1.11,idle
2026-08-19,10:06:33,69.5,242.7,0.513,1.11,idle
2026-08-19,10:06:34,69.5,242.7,0.513,1.11,idle
2026-08-19,10:06:35,67.2,242.1,0.502,1.11,idle
2026-08-19,10:06:36,67.2,242.1,0.502,1.11,idle
2026-08-19,10:06:37,67.2,242.1,0.502,1.11,idle
2026-08-19,10:06:38,67.2,242.1,0.502,1.11,idle
2026-08-19,10:06:39,67.2,242.1,0.502,1.11,idle
2026-08-19,10:06:40,70.9,243.1,0.525,1.11,idle
2026-08-19,10:06:41,70.9,243.1,0.525,1.11,idle
