request_id,scheduled_time,function,payload_size
156,1560.0,fetchdata,small
157,1570.0,fetchdata,small
158,1580.0,matrixmul,medium
159,1590.0,mobilenet,small
160,1600.0,fetchdata,large
161,1610.0,fastfouriertransform,small
162,1620.0,genmatrix,large
163,1630.0,linpack,small
164,1640.0,fastfouriertransform,small
165,1650.0,mobilenet,medium
166,1660.0,fetchdata,medium
167,1670.0,mobilenet,medium
168,1680.0,fastfouriertransform,small
169,1690.0,fetchdata,small
170,1700.0,fetchdata,medium
171,1710.0,linpack,medium
172,1720.0,matrixmul,medium
173,1730.0,genmatrix,large
174,1740.0,linpack,large
175,1750.0,genmatrix,large
176,1760.0,fetchdata,small
177,1770.0,mobilenet,medium
178,1780.0,mobilenet,small
179,1790.0,resnet,large
180,1800.0,resnet,small
181,1810.0,genmatrix,medium
182,1820.0,fastfouriertransform,small
183,1830.0,resnet,medium
184,1840.0,resnet,large
185,1850.0,mobilenet,small
186,1860.0,resnet,small
187,1870.0,linpack,small
188,1880.0,fastfouriertransform,large
189,1890.0,fastfouriertransform,large
190,1900.0,linpack,small
191,1910.0,fetchdata,small
192,1920.0,resnet,small
193,1930.0,resnet,large
194,1940.0,fastfouriertransform,large
195,1950.0,fastfouriertransform,medium
196,1960.0,genmatrix,large
197,1970.0,resnet,large
198,1980.0,matrixmul,medium
199,1990.0,mobilenet,large
200,2000.0,genmatrix,medium
201,2010.0,mobilenet,medium
202,2020.0,fetchdata,small
203,2030.0,genmatrix,large
204,2040.0,matrixmul,medium
205,2050.0,matrixmul,small
206,2060.0,fastfouriertransform,medium
207,2070.0,resnet,large
208,2080.0,fastfouriertransform,small
209,2090.0,resnet,small
210,2100.0,resnet,medium
211,2110.0,mobilenet,medium
212,2120.0,fastfouriertransform,small
213,2130.0,matrixmul,medium
214,2140.0,mobilenet,medium
215,2150.0,linpack,large
216,2160.0,genmatrix,medium
217,2170.0,resnet,large
218,2180.0,resnet,small
219,2190.0,genmatrix,large
220,2200.0,matrixmul,large
221,2210.0,fastfouriertransform,small
222,2220.0,matrixmul,small
223,2230.0,fastfouriertransform,large
224,2240.0,resnet,small
225,2250.0,matrixmul,medium
226,2260.0,resnet,small
227,2270.0,genmatrix,medium
228,2280.0,mobilenet,large
229,2290.0,genmatrix,medium
230,2300.0,resnet,medium
231,2310.0,matrixmul,small
232,2320.0,fastfouriertransform,large
233,2330.0,fetchdata,medium
234,2340.0,fastfouriertransform,small
235,2350.0,matrixmul,small
236,2360.0,genmatrix,medium
237,2370.0,mobilenet,large
238,2380.0,fetchdata,large
239,2390.0,genmatrix,medium
240,2400.0,resnet,small
241,2410.0,fastfouriertransform,small
242,2420.0,genmatrix,small
243,2430.0,resnet,small
244,2440.0,linpack,medium
245,2450.0,resnet,large
246,2460.0,mobilenet,medium
247,2470.0,mobilenet,small
248,2480.0,matrixmul,medium
249,2490.0,linpack,small
250,2500.0,matrixmul,small
251,2510.0,genmatrix,small
252,2520.0,genmatrix,small
253,2530.0,matrixmul,large
254,2540.0,linpack,medium
255,2550.0,resnet,large
256,2560.0,mobilenet,small
257,2570.0,linpack,small
258,2580.0,linpack,small
259,2590.0,fetchdata,small
260,2600.0,mobilenet,large
261,2610.0,matrixmul,medium
262,2620.0,linpack,large
263,2630.0,linpack,large
264,2640.0,linpack,small
265,2650.0,matrixmul,small
266,2660.0,linpack,large
267,2670.0,fastfouriertransform,medium
268,2680.0,linpack,small
269,2690.0,linpack,medium
270,2700.0,mobilenet,small
271,2710.0,linpack,medium
272,2720.0,matrixmul,medium
273,2730.0,linpack,small
274,2740.0,mobilenet,small
275,2750.0,genmatrix,small
276,2760.0,fetchdata,medium
277,2770.0,matrixmul,small
278,2780.0,linpack,medium
279,2790.0,matrixmul,large
280,2800.0,resnet,medium
281,2810.0,genmatrix,large
282,2820.0,matrixmul,small
283,2830.0,fastfouriertransform,medium
284,2840.0,mobilenet,large
285,2850.0,matrixmul,small
286,2860.0,fastfouriertransform,large
287,2870.0,fetchdata,medium
288,2880.0,genmatrix,medium
289,2890.0,fetchdata,large
290,2900.0,resnet,small
291,2910.0,fetchdata,large
292,2920.0,mobilenet,medium
293,2930.0,fastfouriertransform,large
294,2940.0,fetchdata,small
295,2950.0,resnet,large
296,2960.0,genmatrix,large
297,2970.0,genmatrix,large
298,2980.0,genmatrix,small
299,2990.0,matrixmul,medium
300,3000.0,fastfouriertransform,large
301,3010.0,matrixmul,large
302,3020.0,matrixmul,large
303,3030.0,linpack,small
304,3040.0,genmatrix,medium
305,3050.0,resnet,medium
306,3060.0,genmatrix,medium
307,3070.0,matrixmul,medium
308,3080.0,genmatrix,medium
309,3090.0,resnet,small
310,3100.0,mobilenet,medium
311,3110.0,genmatrix,medium
312,3120.0,genmatrix,large
313,3130.0,mobilenet,large
314,3140.0,resnet,medium
315,3150.0,fetchdata,large
316,3160.0,linpack,small
317,3170.0,matrixmul,medium
318,3180.0,mobilenet,medium
319,3190.0,linpack,large
320,3200.0,resnet,large
321,3210.0,matrixmul,medium
322,3220.0,fetchdata,medium
323,3230.0,genmatrix,small
324,3240.0,resnet,medium
325,3250.0,linpack,large
326,3260.0,mobilenet,large
327,3270.0,fastfouriertransform,medium
328,3280.0,resnet,large
329,3290.0,genmatrix,large
330,3300.0,matrixmul,small
331,3310.0,linpack,small
332,3320.0,genmatrix,medium
333,3330.0,mobilenet,small
334,3340.0,mobilenet,small
335,3350.0,fastfouriertransform,small
336,3360.0,fetchdata,large
337,3370.0,linpack,small
338,3380.0,fetchdata,medium
339,3390.0,genmatrix,large
340,3400.0,mobilenet,large
341,3410.0,genmatrix,medium
342,3420.0,fetchdata,medium
343,3430.0,mobilenet,small
344,3440.0,genmatrix,large
345,3450.0,fastfouriertransform,small
346,3460.0,linpack,medium
347,3470.0,mobilenet,small
348,3480.0,linpack,large
349,3490.0,resnet,medium
350,3500.0,fastfouriertransform,large
351,3510.0,mobilenet,small
352,3520.0,fetchdata,small
353,3530.0,linpack,medium
354,3540.0,genmatrix,large
355,3550.0,resnet,large
356,3560.0,matrixmul,medium
357,3570.0,resnet,large
358,3580.0,resnet,medium
359,3590.0,linpack,large
360,3600.0,fetchdata,small
361,3610.0,genmatrix,medium
362,3620.0,fetchdata,medium
363,3630.0,linpack,small
364,3640.0,linpack,large
365,3650.0,matrixmul,large
366,3660.0,fetchdata,large
367,3670.0,mobilenet,medium
368,3680.0,fetchdata,small
369,3690.0,genmatrix,medium
370,3700.0,mobilenet,medium
371,3710.0,matrixmul,medium
372,3720.0,resnet,small
373,3730.0,mobilenet,small
374,3740.0,mobilenet,medium
375,3750.0,genmatrix,small
376,3760.0,genmatrix,small
377,3770.0,fastfouriertransform,medium
378,3780.0,fetchdata,medium
379,3790.0,resnet,medium
380,3800.0,fetchdata,small
381,3810.0,mobilenet,medium
382,3820.0,fetchdata,large
383,3830.0,genmatrix,small
384,3840.0,linpack,large
385,3850.0,fetchdata,medium
386,3860.0,fastfouriertransform,medium
387,3870.0,matrixmul,medium
388,3880.0,linpack,medium
389,3890.0,resnet,large
390,3900.0,genmatrix,large
391,3910.0,linpack,large
392,3920.0,mobilenet,medium
393,3930.0,mobilenet,medium
394,3940.0,fetchdata,medium
395,3950.0,fastfouriertransform,medium
396,3960.0,matrixmul,large
397,3970.0,genmatrix,medium
398,3980.0,genmatrix,small
399,3990.0,linpack,medium
400,4000.0,mobilenet,large
401,4010.0,resnet,small
402,4020.0,fetchdata,large
403,4030.0,resnet,large
404,4040.0,fastfouriertransform,small
405,4050.0,genmatrix,medium
406,4060.0,mobilenet,medium
407,4070.0,mobilenet,small
408,4080.0,matrixmul,medium
409,4090.0,matrixmul,small
410,4100.0,fetchdata,medium
411,4110.0,matrixmul,medium
412,4120.0,matrixmul,medium
413,4130.0,matrixmul,small
414,4140.0,fetchdata,small
415,4150.0,genmatrix,large
416,4160.0,fastfouriertransform,medium
417,4170.0,mobilenet,large
418,4180.0,fastfouriertransform,large
419,4190.0,fastfouriertransform,small
420,4200.0,mobilenet,small
421,4210.0,linpack,small
422,4220.0,resnet,small
423,4230.0,mobilenet,small
424,4240.0,fetchdata,large
425,4250.0,fastfouriertransform,large
426,4260.0,mobilenet,medium
427,4270.0,genmatrix,medium
428,4280.0,linpack,medium
429,4290.0,mobilenet,large
430,4300.0,resnet,large
431,4310.0,genmatrix,small
432,4320.0,linpack,small
433,4330.0,matrixmul,small
434,4340.0,resnet,small
435,4350.0,matrixmul,large
436,4360.0,genmatrix,medium
437,4370.0,fetchdata,large
438,4380.0,mobilenet,small
439,4390.0,resnet,large
440,4400.0,linpack,large
441,4410.0,mobilenet,small
442,4420.0,genmatrix,medium
443,4430.0,linpack,large
444,4440.0,resnet,small
445,4450.0,linpack,large
446,4460.0,linpack,small
447,4470.0,matrixmul,large
448,4480.0,fetchdata,large
449,4490.0,matrixmul,small
450,4500.0,resnet,large
451,4510.0,matrixmul,small
452,4520.0,linpack,medium
453,4530.0,linpack,medium
454,4540.0,fastfouriertransform,medium
455,4550.0,matrixmul,large
456,4560.0,linpack,medium
457,4570.0,genmatrix,small
458,4580.0,fetchdata,small
459,4590.0,genmatrix,large
460,4600.0,genmatrix,medium
461,4610.0,resnet,large
462,4620.0,linpack,medium
463,4630.0,fetchdata,medium
464,4640.0,linpack,large
465,4650.0,resnet,medium
466,4660.0,matrixmul,small
467,4670.0,linpack,small
468,4680.0,matrixmul,medium
469,4690.0,mobilenet,medium
470,4700.0,resnet,large
471,4710.0,genmatrix,medium
472,4720.0,matrixmul,small
473,4730.0,fetchdata,medium
474,4740.0,mobilenet,medium
475,4750.0,mobilenet,medium
476,4760.0,linpack,medium
477,4770.0,matrixmul,medium
478,4780.0,resnet,large
479,4790.0,matrixmul,large
480,4800.0,fastfouriertransform,large
481,4810.0,mobilenet,small
482,4820.0,mobilenet,large
483,4830.0,fetchdata,medium
484,4840.0,resnet,small
485,4850.0,genmatrix,medium
486,4860.0,genmatrix,large
487,4870.0,fetchdata,medium
488,4880.0,linpack,small
489,4890.0,fastfouriertransform,medium
490,4900.0,mobilenet,medium
491,4910.0,genmatrix,small
492,4920.0,matrixmul,large
493,4930.0,resnet,medium
494,4940.0,fetchdata,large
495,4950.0,resnet,medium
496,4960.0,fetchdata,large
497,4970.0,resnet,medium
498,4980.0,matrixmul,large
499,4990.0,fetchdata,medium
500,5000.0,matrixmul,medium
501,5010.0,mobilenet,small
502,5020.0,genmatrix,small
503,5030.0,matrixmul,small
504,5040.0,genmatrix,large
505,5050.0,linpack,large
506,5060.0,mobilenet,small
507,5070.0,mobilenet,large
508,5080.0,fetchdata,medium
509,5090.0,genmatrix,large
510,5100.0,linpack,large
511,5110.0,resnet,medium
512,5120.0,fastfouriertransform,small
513,5130.0,matrixmul,small
514,5140.0,matrixmul,small
515,5150.0,matrixmul,small
516,5160.0,genmatrix,large
517,5170.0,mobilenet,medium
518,5180.0,fastfouriertransform,small
519,5190.0,resnet,medium
520,5200.0,genmatrix,small
521,5210.0,genmatrix,medium
522,5220.0,fastfouriertransform,small
523,5230.0,resnet,medium
524,5240.0,fetchdata,medium
525,5250.0,fetchdata,medium
526,5260.0,mobilenet,small
527,5270.0,matrixmul,medium
528,5280.0,fastfouriertransform,small
529,5290.0,fetchdata,medium
530,5300.0,fastfouriertransform,large
531,5310.0,genmatrix,large
532,5320.0,fastfouriertransform,small
533,5330.0,mobilenet,large
534,5340.0,matrixmul,small
535,5350.0,mobilenet,small
536,5360.0,resnet,medium
537,5370.0,resnet,large
538,5380.0,linpack,large
539,5390.0,mobilenet,large
540,5400.0,fetchdata,medium
541,5410.0,fetchdata,medium
542,5420.0,linpack,large
543,5430.0,fetchdata,medium
544,5440.0,resnet,large
545,5450.0,fastfouriertransform,large
546,5460.0,genmatrix,small
547,5470.0,linpack,small
548,5480.0,genmatrix,small
549,5490.0,matrixmul,large
550,5500.0,fastfouriertransform,small
551,5510.0,mobilenet,small
552,5520.0,resnet,small
553,5530.0,mobilenet,small
554,5540.0,fetchdata,medium
555,5550.0,genmatrix,large
556,5560.0,fetchdata,medium
557,5570.0,fastfouriertransform,small
558,5580.0,matrixmul,large
559,5590.0,matrixmul,large
560,5600.0,linpack,medium
561,5610.0,fastfouriertransform,large
562,5620.0,mobilenet,medium
563,5630.0,linpack,large
564,5640.0,resnet,large
565,5650.0,linpack,small
566,5660.0,fetchdata,small
567,5670.0,resnet,small
568,5680.0,genmatrix,small
569,5690.0,matrixmul,small
570,5700.0,fastfouriertransform,small
571,5710.0,mobilenet,medium
572,5720.0,resnet,large
573,5730.0,linpack,large
574,5740.0,matrixmul,medium
575,5750.0,fastfouriertransform,medium
576,5760.0,genmatrix,medium
577,5770.0,genmatrix,medium
578,5780.0,matrixmul,large
579,5790.0,resnet,medium
580,5800.0,fetchdata,small
581,5810.0,resnet,small
582,5820.0,fetchdata,large
583,5830.0,matrixmul,large
584,5840.0,matrixmul,small
585,5850.0,fastfouriertransform,small
586,5860.0,genmatrix,large
587,5870.0,resnet,small
588,5880.0,linpack,large
589,5890.0,linpack,medium
590,5900.0,resnet,small
591,5910.0,linpack,small
592,5920.0,fetchdata,large
593,5930.0,genmatrix,medium
594,5940.0,matrixmul,small
595,5950.0,resnet,medium
596,5960.0,genmatrix,medium
597,5970.0,fastfouriertransform,medium
598,5980.0,matrixmul,medium
599,5990.0,matrixmul,medium
600,6000.0,genmatrix,small
601,6010.0,linpack,small
602,6020.0,matrixmul,medium
603,6030.0,genmatrix,medium
604,6040.0,matrixmul,large
605,6050.0,fetchdata,large
606,6060.0,fastfouriertransform,medium
607,6070.0,fastfouriertransform,medium
608,6080.0,matrixmul,medium
609,6090.0,fastfouriertransform,medium
610,6100.0,linpack,large
611,6110.0,linpack,small
612,6120.0,genmatrix,large
613,6130.0,fetchdata,medium
614,6140.0,fastfouriertransform,small
615,6150.0,resnet,medium
616,6160.0,resnet,medium
617,6170.0,genmatrix,medium
618,6180.0,linpack,small
619,6190.0,mobilenet,medium
620,6200.0,resnet,small
621,6210.0,matrixmul,medium
622,6220.0,genmatrix,medium
623,6230.0,fastfouriertransform,small
624,6240.0,genmatrix,large
625,6250.0,linpack,small
626,6260.0,genmatrix,small
627,6270.0,matrixmul,large
628,6280.0,fastfouriertransform,large
629,6290.0,fetchdata,small
630,6300.0,mobilenet,small
631,6310.0,fetchdata,small
632,6320.0,genmatrix,small
633,6330.0,fetchdata,large
634,6340.0,matrixmul,large
635,6350.0,genmatrix,medium
636,6360.0,fetchdata,medium
637,6370.0,fetchdata,small
638,6380.0,fetchdata,large
639,6390.0,mobilenet,medium
640,6400.0,mobilenet,large
641,6410.0,resnet,large
642,6420.0,mobilenet,small
643,6430.0,matrixmul,medium
644,6440.0,matrixmul,large
645,6450.0,matrixmul,small
646,6460.0,matrixmul,large
647,6470.0,matrixmul,large
648,6480.0,resnet,large
649,6490.0,fetchdata,small
650,6500.0,fetchdata,large
651,6510.0,fetchdata,medium
652,6520.0,matrixmul,large
653,6530.0,linpack,large
654,6540.0,fetchdata,medium
655,6550.0,matrixmul,small
656,6560.0,genmatrix,small
657,6570.0,resnet,medium
658,6580.0,mobilenet,medium
659,6590.0,fastfouriertransform,medium
660,6600.0,genmatrix,medium
661,6610.0,genmatrix,medium
662,6620.0,fetchdata,large
663,6630.0,linpack,large
664,6640.0,mobilenet,medium
665,6650.0,fastfouriertransform,small
666,6660.0,resnet,large
667,6670.0,matrixmul,small
668,6680.0,linpack,medium
669,6690.0,fastfouriertransform,large
670,6700.0,fetchdata,small
671,6710.0,genmatrix,small
672,6720.0,fetchdata,large
673,6730.0,mobilenet,small
674,6740.0,fetchdata,medium
675,6750.0,matrixmul,large
676,6760.0,genmatrix,medium
677,6770.0,genmatrix,small
678,6780.0,linpack,medium
679,6790.0,linpack,large
680,6800.0,linpack,large
681,6810.0,fetchdata,medium
682,6820.0,genmatrix,large
683,6830.0,linpack,medium
684,6840.0,linpack,large
685,6850.0,fastfouriertransform,large
686,6860.0,fastfouriertransform,small
687,6870.0,genmatrix,large
688,6880.0,matrixmul,small
689,6890.0,genmatrix,small
690,6900.0,fetchdata,small
691,6910.0,linpack,large
692,6920.0,genmatrix,small
693,6930.0,fetchdata,small
694,6940.0,genmatrix,medium
695,6950.0,fastfouriertransform,small
696,6960.0,matrixmul,small
697,6970.0,matrixmul,medium
698,6980.0,matrixmul,medium
699,6990.0,mobilenet,small
700,7000.0,resnet,medium
701,7010.0,resnet,large
702,7020.0,linpack,small
703,7030.0,mobilenet,small
704,7040.0,fastfouriertransform,large
705,7050.0,linpack,medium
706,7060.0,resnet,large
707,7070.0,mobilenet,medium
708,7080.0,resnet,small
709,7090.0,mobilenet,medium
710,7100.0,genmatrix,medium
711,7110.0,fetchdata,medium
712,7120.0,genmatrix,small
713,7130.0,linpack,medium
714,7140.0,matrixmul,large
715,7150.0,resnet,small
716,7160.0,fastfouriertransform,medium
717,7170.0,matrixmul,large
718,7180.0,matrixmul,large
719,7190.0,fetchdata,large
720,7200.0,matrixmul,medium
721,7210.0,linpack,medium
722,7220.0,mobilenet,medium
723,7230.0,linpack,medium
724,7240.0,fastfouriertransform,small
725,7250.0,fetchdata,large
726,7260.0,matrixmul,large
727,7270.0,matrixmul,large
728,7280.0,matrixmul,small
729,7290.0,linpack,large
730,7300.0,fetchdata,medium
731,7310.0,fastfouriertransform,large
732,7320.0,linpack,large
733,7330.0,linpack,large
734,7340.0,fastfouriertransform,large
735,7350.0,genmatrix,medium
736,7360.0,linpack,medium
737,7370.0,linpack,small
738,7380.0,resnet,medium
739,7390.0,mobilenet,large
740,7400.0,mobilenet,large
741,7410.0,matrixmul,large
742,7420.0,linpack,large
743,7430.0,linpack,large
744,7440.0,genmatrix,small
745,7450.0,genmatrix,small
746,7460.0,genmatrix,large
747,7470.0,fastfouriertransform,medium
748,7480.0,linpack,medium
749,7490.0,fastfouriertransform,large
750,7500.0,matrixmul,large
751,7510.0,mobilenet,small
752,7520.0,matrixmul,medium
753,7530.0,genmatrix,medium
754,7540.0,mobilenet,small
755,7550.0,mobilenet,large
756,7560.0,matrixmul,large
757,7570.0,resnet,medium
758,7580.0,linpack,small
759,7590.0,matrixmul,medium
760,7600.0,linpack,medium
761,7610.0,genmatrix,medium
762,7620.0,linpack,small
763,7630.0,fetchdata,small
764,7640.0,mobilenet,small
765,7650.0,linpack,large
766,7660.0,genmatrix,large
767,7670.0,fetchdata,large
768,7680.0,matrixmul,small
769,7690.0,linpack,medium
770,7700.0,fastfouriertransform,medium
771,7710.0,resnet,small
772,7720.0,fetchdata,medium
773,7730.0,genmatrix,large
774,7740.0,genmatrix,medium
775,7750.0,resnet,medium
776,7760.0,linpack,large
777,7770.0,matrixmul,small
778,7780.0,genmatrix,small
779,7790.0,fetchdata,small
780,7800.0,resnet,large
781,7810.0,matrixmul,large
782,7820.0,mobilenet,large
783,7830.0,fastfouriertransform,large
784,7840.0,linpack,medium
785,7850.0,genmatrix,medium
786,7860.0,genmatrix,medium
787,7870.0,fastfouriertransform,small
788,7880.0,fastfouriertransform,small
789,7890.0,matrixmul,medium
790,7900.0,fastfouriertransform,small
791,7910.0,mobilenet,large
792,7920.0,mobilenet,medium
793,7930.0,fetchdata,medium
794,7940.0,genmatrix,large
795,7950.0,genmatrix,large
796,7960.0,fetchdata,large
797,7970.0,genmatrix,large
798,7980.0,mobilenet,medium
799,7990.0,genmatrix,small
800,8000.0,linpack,medium
801,8010.0,resnet,medium
802,8020.0,matrixmul,small
803,8030.0,genmatrix,medium
804,8040.0,mobilenet,medium
805,8050.0,fetchdata,small
806,8060.0,linpack,medium
807,8070.0,fastfouriertransform,large
808,8080.0,matrixmul,large
809,8090.0,genmatrix,medium
810,8100.0,fastfouriertransform,medium
811,8110.0,matrixmul,small
812,8120.0,fastfouriertransform,medium
813,8130.0,fastfouriertransform,large
814,8140.0,mobilenet,large
815,8150.0,genmatrix,large
816,8160.0,fastfouriertransform,small
817,8170.0,linpack,medium
818,8180.0,mobilenet,small
819,8190.0,linpack,large
820,8200.0,mobilenet,small
821,8210.0,linpack,large
822,8220.0,mobilenet,large
823,8230.0,mobilenet,small
824,8240.0,matrixmul,small
825,8250.0,linpack,large
826,8260.0,fastfouriertransform,medium
827,8270.0,linpack,small
828,8280.0,mobilenet,large
829,8290.0,matrixmul,small
830,8300.0,fastfouriertransform,large
831,8310.0,linpack,small
832,8320.0,mobilenet,small
833,8330.0,matrixmul,small
834,8340.0,resnet,medium
835,8350.0,fastfouriertransform,small
836,8360.0,matrixmul,small
837,8370.0,mobilenet,large
838,8380.0,fetchdata,large
839,8390.0,fastfouriertransform,large
840,8400.0,fastfouriertransform,medium
841,8410.0,fetchdata,medium
842,8420.0,resnet,large
843,8430.0,fastfouriertransform,medium
844,8440.0,resnet,small
845,8450.0,resnet,small
846,8460.0,genmatrix,large
847,8470.0,resnet,medium
848,8480.0,fetchdata,large
849,8490.0,fastfouriertransform,small
850,8500.0,fetchdata,medium
851,8510.0,fetchdata,large
852,8520.0,fastfouriertransform,medium
853,8530.0,genmatrix,medium
854,8540.0,fastfouriertransform,small
855,8550.0,matrixmul,large
856,8560.0,mobilenet,small
857,8570.0,mobilenet,medium
858,8580.0,resnet,large
859,8590.0,resnet,large
860,8600.0,genmatrix,medium
861,8610.0,fetchdata,large
862,8620.0,resnet,medium
863,8630.0,fetchdata,large
864,8640.0,resnet,medium
865,8650.0,fastfouriertransform,large
866,8660.0,fastfouriertransform,large
867,8670.0,genmatrix,large
868,8680.0,genmatrix,small
869,8690.0,fetchdata,medium
870,8700.0,mobilenet,medium
871,8710.0,matrixmul,medium
872,8720.0,fetchdata,medium
873,8730.0,genmatrix,small
874,8740.0,matrixmul,medium
875,8750.0,matrixmul,large
876,8760.0,matrixmul,medium
877,8770.0,mobilenet,large
878,8780.0,fetchdata,small
879,8790.0,fastfouriertransform,small
880,8800.0,fastfouriertransform,medium
881,8810.0,fastfouriertransform,large
882,8820.0,genmatrix,medium
883,8830.0,linpack,small
884,8840.0,resnet,small
885,8850.0,resnet,large
886,8860.0,resnet,medium
887,8870.0,genmatrix,small
888,8880.0,fetchdata,medium
889,8890.0,linpack,large
890,8900.0,linpack,medium
891,8910.0,linpack,large
892,8920.0,fastfouriertransform,medium
893,8930.0,resnet,medium
894,8940.0,matrixmul,small
895,8950.0,resnet,large
896,8960.0,mobilenet,small
897,8970.0,genmatrix,medium
898,8980.0,mobilenet,small
899,8990.0,matrixmul,large
900,9000.0,matrixmul,small
901,9010.0,linpack,medium
902,9020.0,resnet,small
903,9030.0,linpack,medium
904,9040.0,linpack,large
905,9050.0,linpack,large
906,9060.0,resnet,large
907,9070.0,genmatrix,large
908,9080.0,fastfouriertransform,large
909,9090.0,genmatrix,large
910,9100.0,matrixmul,small
911,9110.0,mobilenet,medium
912,9120.0,genmatrix,medium
913,9130.0,matrixmul,medium
914,9140.0,fastfouriertransform,small
915,9150.0,linpack,small
916,9160.0,resnet,large
917,9170.0,fetchdata,small
918,9180.0,mobilenet,large
919,9190.0,genmatrix,small
920,9200.0,fastfouriertransform,large
921,9210.0,resnet,small
922,9220.0,fetchdata,medium
923,9230.0,fetchdata,medium
924,9240.0,mobilenet,medium
925,9250.0,matrixmul,large
926,9260.0,matrixmul,large
