request_id,scheduled_time,function,payload_size
183,18.3,resnet,medium
184,18.4,resnet,large
185,18.5,mobilenet,small
186,18.6,resnet,small
187,18.7,linpack,small
188,18.8,fastfouriertransform,large
189,18.9,fastfouriertransform,large
190,19.0,linpack,small
191,19.1,fetchdata,small
192,19.2,resnet,small
193,19.3,resnet,large
194,19.4,fastfouriertransform,large
195,19.5,fastfouriertransform,medium
196,19.6,genmatrix,large
197,19.7,resnet,large
198,19.8,matrixmul,medium
199,19.9,mobilenet,large
200,20.0,genmatrix,medium
201,20.1,mobilenet,medium
202,20.2,fetchdata,small
203,20.3,genmatrix,large
204,20.4,matrixmul,medium
205,20.5,matrixmul,small
206,20.6,fastfouriertransform,medium
207,20.7,resnet,large
208,20.8,fastfouriertransform,small
209,20.9,resnet,small
210,21.0,resnet,medium
211,21.1,mobilenet,medium
212,21.2,fastfouriertransform,small
213,21.3,matrixmul,medium
214,21.4,mobilenet,medium
215,21.5,linpack,large
216,21.6,genmatrix,medium
217,21.7,resnet,large
218,21.8,resnet,small
219,21.9,genmatrix,large
220,22.0,matrixmul,large
221,22.1,fastfouriertransform,small
222,22.2,matrixmul,small
223,22.3,fastfouriertransform,large
224,22.4,resnet,small
225,22.5,matrixmul,medium
226,22.6,resnet,small
227,22.7,genmatrix,medium
228,22.8,mobilenet,large
229,22.9,genmatrix,medium
230,23.0,resnet,medium
231,23.1,matrixmul,small
232,23.2,fastfouriertransform,large
233,23.3,fetchdata,medium
234,23.4,fastfouriertransform,small
235,23.5,matrixmul,small
236,23.6,genmatrix,medium
237,23.7,mobilenet,large
238,23.8,fetchdata,large
239,23.9,genmatrix,medium
240,24.0,resnet,small
241,24.1,fastfouriertransform,small
242,24.2,genmatrix,small
243,24.3,resnet,small
244,24.4,linpack,medium
245,24.5,resnet,large
246,24.6,mobilenet,medium
247,24.7,mobilenet,small
248,24.8,matrixmul,medium
249,24.9,linpack,small
250,25.0,matrixmul,small
251,25.1,genmatrix,small
252,25.2,genmatrix,small
253,25.3,matrixmul,large
254,25.4,linpack,medium
255,25.5,resnet,large
256,25.6,mobilenet,small
257,25.7,linpack,small
258,25.8,linpack,small
259,25.9,fetchdata,small
260,26.0,mobilenet,large
261,26.1,matrixmul,medium
262,26.2,linpack,large
263,26.3,linpack,large
264,26.4,linpack,small
265,26.5,matrixmul,small
266,26.6,linpack,large
267,26.7,fastfouriertransform,medium
268,26.8,linpack,small
269,26.9,linpack,medium
270,27.0,mobilenet,small
271,27.1,linpack,medium
272,27.2,matrixmul,medium
273,27.3,linpack,small
274,27.4,mobilenet,small
275,27.5,genmatrix,small
276,27.6,fetchdata,medium
277,27.7,matrixmul,small
278,27.8,linpack,medium
279,27.9,matrixmul,large
280,28.0,resnet,medium
281,28.1,genmatrix,large
282,28.2,matrixmul,small
283,28.3,fastfouriertransform,medium
284,28.4,mobilenet,large
285,28.5,matrixmul,small
286,28.6,fastfouriertransform,large
287,28.7,fetchdata,medium
288,28.8,genmatrix,medium
289,28.9,fetchdata,large
290,29.0,resnet,small
291,29.1,fetchdata,large
292,29.2,mobilenet,medium
293,29.3,fastfouriertransform,large
294,29.4,fetchdata,small
295,29.5,resnet,large
296,29.6,genmatrix,large
297,29.7,genmatrix,large
298,29.8,genmatrix,small
299,29.9,matrixmul,medium
300,30.0,fastfouriertransform,large
301,30.1,matrixmul,large
302,30.2,matrixmul,large
303,30.3,linpack,small
304,30.4,genmatrix,medium
305,30.5,resnet,medium
306,30.6,genmatrix,medium
307,30.7,matrixmul,medium
308,30.8,genmatrix,medium
309,30.9,resnet,small
310,31.0,mobilenet,medium
311,31.1,genmatrix,medium
312,31.2,genmatrix,large
313,31.3,mobilenet,large
314,31.4,resnet,medium
315,31.5,fetchdata,large
316,31.6,linpack,small
317,31.7,matrixmul,medium
318,31.8,mobilenet,medium
319,31.9,linpack,large
320,32.0,resnet,large
321,32.1,matrixmul,medium
322,32.2,fetchdata,medium
323,32.3,genmatrix,small
324,32.4,resnet,medium
325,32.5,linpack,large
326,32.6,mobilenet,large
327,32.7,fastfouriertransform,medium
328,32.8,resnet,large
329,32.9,genmatrix,large
330,33.0,matrixmul,small
331,33.1,linpack,small
332,33.2,genmatrix,medium
333,33.3,mobilenet,small
334,33.4,mobilenet,small
335,33.5,fastfouriertransform,small
336,33.6,fetchdata,large
337,33.7,linpack,small
338,33.8,fetchdata,medium
339,33.9,genmatrix,large
340,34.0,mobilenet,large
341,34.1,genmatrix,medium
342,34.2,fetchdata,medium
343,34.3,mobilenet,small
344,34.4,genmatrix,large
345,34.5,fastfouriertransform,small
346,34.6,linpack,medium
347,34.7,mobilenet,small
348,34.8,linpack,large
349,34.9,resnet,medium
350,35.0,fastfouriertransform,large
351,35.1,mobilenet,small
352,35.2,fetchdata,small
353,35.3,linpack,medium
354,35.4,genmatrix,large
355,35.5,resnet,large
356,35.6,matrixmul,medium
357,35.7,resnet,large
358,35.8,resnet,medium
359,35.9,linpack,large
360,36.0,fetchdata,small
361,36.1,genmatrix,medium
362,36.2,fetchdata,medium
363,36.3,linpack,small
364,36.4,linpack,large
365,36.5,matrixmul,large
366,36.6,fetchdata,large
367,36.7,mobilenet,medium
368,36.8,fetchdata,small
369,36.9,genmatrix,medium
370,37.0,mobilenet,medium
371,37.1,matrixmul,medium
372,37.2,resnet,small
373,37.3,mobilenet,small
374,37.4,mobilenet,medium
375,37.5,genmatrix,small
376,37.6,genmatrix,small
377,37.7,fastfouriertransform,medium
378,37.8,fetchdata,medium
379,37.9,resnet,medium
380,38.0,fetchdata,small
381,38.1,mobilenet,medium
382,38.2,fetchdata,large
383,38.3,genmatrix,small
384,38.4,linpack,large
385,38.5,fetchdata,medium
386,38.6,fastfouriertransform,medium
387,38.7,matrixmul,medium
388,38.8,linpack,medium
389,38.9,resnet,large
390,39.0,genmatrix,large
391,39.1,linpack,large
392,39.2,mobilenet,medium
393,39.3,mobilenet,medium
394,39.4,fetchdata,medium
395,39.5,fastfouriertransform,medium
396,39.6,matrixmul,large
397,39.7,genmatrix,medium
398,39.8,genmatrix,small
399,39.9,linpack,medium
400,40.0,mobilenet,large
401,40.1,resnet,small
402,40.2,fetchdata,large
403,40.3,resnet,large
404,40.4,fastfouriertransform,small
405,40.5,genmatrix,medium
406,40.6,mobilenet,medium
407,40.7,mobilenet,small
408,40.8,matrixmul,medium
409,40.9,matrixmul,small
410,41.0,fetchdata,medium
411,41.1,matrixmul,medium
412,41.2,matrixmul,medium
413,41.3,matrixmul,small
414,41.4,fetchdata,small
415,41.5,genmatrix,large
416,41.6,fastfouriertransform,medium
417,41.7,mobilenet,large
418,41.8,fastfouriertransform,large
419,41.9,fastfouriertransform,small
420,42.0,mobilenet,small
421,42.1,linpack,small
422,42.2,resnet,small
423,42.3,mobilenet,small
424,42.4,fetchdata,large
425,42.5,fastfouriertransform,large
426,42.6,mobilenet,medium
427,42.7,genmatrix,medium
428,42.8,linpack,medium
429,42.9,mobilenet,large
430,43.0,resnet,large
431,43.1,genmatrix,small
432,43.2,linpack,small
433,43.3,matrixmul,small
434,43.4,resnet,small
435,43.5,matrixmul,large
436,43.6,genmatrix,medium
437,43.7,fetchdata,large
438,43.8,mobilenet,small
439,43.9,resnet,large
440,44.0,linpack,large
441,44.1,mobilenet,small
442,44.2,genmatrix,medium
443,44.3,linpack,large
444,44.4,resnet,small
445,44.5,linpack,large
446,44.6,linpack,small
447,44.7,matrixmul,large
448,44.8,fetchdata,large
449,44.9,matrixmul,small
450,45.0,resnet,large
451,45.1,matrixmul,small
452,45.2,linpack,medium
453,45.3,linpack,medium
454,45.4,fastfouriertransform,medium
455,45.5,matrixmul,large
456,45.6,linpack,medium
457,45.7,genmatrix,small
458,45.8,fetchdata,small
459,45.9,genmatrix,large
460,46.0,genmatrix,medium
461,46.1,resnet,large
462,46.2,linpack,medium
463,46.3,fetchdata,medium
464,46.4,linpack,large
465,46.5,resnet,medium
466,46.6,matrixmul,small
467,46.7,linpack,small
468,46.8,matrixmul,medium
469,46.9,mobilenet,medium
470,47.0,resnet,large
471,47.1,genmatrix,medium
472,47.2,matrixmul,small
473,47.3,fetchdata,medium
474,47.4,mobilenet,medium
475,47.5,mobilenet,medium
476,47.6,linpack,medium
477,47.7,matrixmul,medium
478,47.8,resnet,large
479,47.9,matrixmul,large
480,48.0,fastfouriertransform,large
481,48.1,mobilenet,small
482,48.2,mobilenet,large
483,48.3,fetchdata,medium
484,48.4,resnet,small
485,48.5,genmatrix,medium
486,48.6,genmatrix,large
487,48.7,fetchdata,medium
488,48.8,linpack,small
489,48.9,fastfouriertransform,medium
490,49.0,mobilenet,medium
491,49.1,genmatrix,small
492,49.2,matrixmul,large
493,49.3,resnet,medium
494,49.4,fetchdata,large
495,49.5,resnet,medium
496,49.6,fetchdata,large
497,49.7,resnet,medium
498,49.8,matrixmul,large
499,49.9,fetchdata,medium
500,50.0,matrixmul,medium
501,50.1,mobilenet,small
502,50.2,genmatrix,small
503,50.3,matrixmul,small
504,50.4,genmatrix,large
505,50.5,linpack,large
506,50.6,mobilenet,small
507,50.7,mobilenet,large
508,50.8,fetchdata,medium
509,50.9,genmatrix,large
510,51.0,linpack,large
511,51.1,resnet,medium
512,51.2,fastfouriertransform,small
513,51.3,matrixmul,small
514,51.4,matrixmul,small
515,51.5,matrixmul,small
516,51.6,genmatrix,large
517,51.7,mobilenet,medium
518,51.8,fastfouriertransform,small
519,51.9,resnet,medium
520,52.0,genmatrix,small
521,52.1,genmatrix,medium
522,52.2,fastfouriertransform,small
523,52.3,resnet,medium
524,52.4,fetchdata,medium
525,52.5,fetchdata,medium
526,52.6,mobilenet,small
527,52.7,matrixmul,medium
528,52.8,fastfouriertransform,small
529,52.9,fetchdata,medium
530,53.0,fastfouriertransform,large
531,53.1,genmatrix,large
532,53.2,fastfouriertransform,small
533,53.3,mobilenet,large
534,53.4,matrixmul,small
535,53.5,mobilenet,small
536,53.6,resnet,medium
537,53.7,resnet,large
538,53.8,linpack,large
539,53.9,mobilenet,large
540,54.0,fetchdata,medium
541,54.1,fetchdata,medium
542,54.2,linpack,large
543,54.3,fetchdata,medium
544,54.4,resnet,large
545,54.5,fastfouriertransform,large
546,54.6,genmatrix,small
547,54.7,linpack,small
548,54.8,genmatrix,small
549,54.9,matrixmul,large
550,55.0,fastfouriertransform,small
551,55.1,mobilenet,small
552,55.2,resnet,small
553,55.3,mobilenet,small
554,55.4,fetchdata,medium
555,55.5,genmatrix,large
556,55.6,fetchdata,medium
557,55.7,fastfouriertransform,small
558,55.8,matrixmul,large
559,55.9,matrixmul,large
560,56.0,linpack,medium
561,56.1,fastfouriertransform,large
562,56.2,mobilenet,medium
563,56.3,linpack,large
564,56.4,resnet,large
565,56.5,linpack,small
566,56.6,fetchdata,small
567,56.7,resnet,small
568,56.8,genmatrix,small
569,56.9,matrixmul,small
570,57.0,fastfouriertransform,small
571,57.1,mobilenet,medium
572,57.2,resnet,large
573,57.3,linpack,large
574,57.4,matrixmul,medium
575,57.5,fastfouriertransform,medium
576,57.6,genmatrix,medium
577,57.7,genmatrix,medium
578,57.8,matrixmul,large
579,57.9,resnet,medium
580,58.0,fetchdata,small
581,58.1,resnet,small
582,58.2,fetchdata,large
583,58.3,matrixmul,large
584,58.4,matrixmul,small
585,58.5,fastfouriertransform,small
586,58.6,genmatrix,large
587,58.7,resnet,small
588,58.8,linpack,large
589,58.9,linpack,medium
590,59.0,resnet,small
591,59.1,linpack,small
592,59.2,fetchdata,large
593,59.3,genmatrix,medium
594,59.4,matrixmul,small
595,59.5,resnet,medium
596,59.6,genmatrix,medium
597,59.7,fastfouriertransform,medium
598,59.8,matrixmul,medium
599,59.9,matrixmul,medium
600,60.0,genmatrix,small
601,60.1,linpack,small
602,60.2,matrixmul,medium
603,60.3,genmatrix,medium
604,60.4,matrixmul,large
605,60.5,fetchdata,large
606,60.6,fastfouriertransform,medium
607,60.7,fastfouriertransform,medium
608,60.8,matrixmul,medium
609,60.9,fastfouriertransform,medium
610,61.0,linpack,large
611,61.1,linpack,small
612,61.2,genmatrix,large
613,61.3,fetchdata,medium
614,61.4,fastfouriertransform,small
615,61.5,resnet,medium
616,61.6,resnet,medium
617,61.7,genmatrix,medium
618,61.8,linpack,small
619,61.9,mobilenet,medium
620,62.0,resnet,small
621,62.1,matrixmul,medium
622,62.2,genmatrix,medium
623,62.3,fastfouriertransform,small
624,62.4,genmatrix,large
625,62.5,linpack,small
626,62.6,genmatrix,small
627,62.7,matrixmul,large
628,62.8,fastfouriertransform,large
629,62.9,fetchdata,small
630,63.0,mobilenet,small
631,63.1,fetchdata,small
632,63.2,genmatrix,small
633,63.3,fetchdata,large
634,63.4,matrixmul,large
635,63.5,genmatrix,medium
636,63.6,fetchdata,medium
637,63.7,fetchdata,small
638,63.8,fetchdata,large
639,63.9,mobilenet,medium
640,64.0,mobilenet,large
641,64.1,resnet,large
642,64.2,mobilenet,small
643,64.3,matrixmul,medium
644,64.4,matrixmul,large
645,64.5,matrixmul,small
646,64.6,matrixmul,large
647,64.7,matrixmul,large
648,64.8,resnet,large
649,64.9,fetchdata,small
650,65.0,fetchdata,large
651,65.1,fetchdata,medium
652,65.2,matrixmul,large
653,65.3,linpack,large
654,65.4,fetchdata,medium
655,65.5,matrixmul,small
656,65.6,genmatrix,small
657,65.7,resnet,medium
658,65.8,mobilenet,medium
659,65.9,fastfouriertransform,medium
660,66.0,genmatrix,medium
661,66.1,genmatrix,medium
662,66.2,fetchdata,large
663,66.3,linpack,large
664,66.4,mobilenet,medium
665,66.5,fastfouriertransform,small
666,66.6,resnet,large
667,66.7,matrixmul,small
668,66.8,linpack,medium
669,66.9,fastfouriertransform,large
670,67.0,fetchdata,small
671,67.1,genmatrix,small
672,67.2,fetchdata,large
673,67.3,mobilenet,small
674,67.4,fetchdata,medium
675,67.5,matrixmul,large
676,67.6,genmatrix,medium
677,67.7,genmatrix,small
678,67.8,linpack,medium
679,67.9,linpack,large
680,68.0,linpack,large
681,68.1,fetchdata,medium
682,68.2,genmatrix,large
683,68.3,linpack,medium
684,68.4,linpack,large
685,68.5,fastfouriertransform,large
686,68.6,fastfouriertransform,small
687,68.7,genmatrix,large
688,68.8,matrixmul,small
689,68.9,genmatrix,small
690,69.0,fetchdata,small
691,69.1,linpack,large
692,69.2,genmatrix,small
693,69.3,fetchdata,small
694,69.4,genmatrix,medium
695,69.5,fastfouriertransform,small
696,69.6,matrixmul,small
697,69.7,matrixmul,medium
698,69.8,matrixmul,medium
699,69.9,mobilenet,small
700,70.0,resnet,medium
701,70.1,resnet,large
702,70.2,linpack,small
703,70.3,mobilenet,small
704,70.4,fastfouriertransform,large
705,70.5,linpack,medium
706,70.6,resnet,large
707,70.7,mobilenet,medium
708,70.8,resnet,small
709,70.9,mobilenet,medium
710,71.0,genmatrix,medium
711,71.1,fetchdata,medium
712,71.2,genmatrix,small
713,71.3,linpack,medium
714,71.4,matrixmul,large
715,71.5,resnet,small
716,71.6,fastfouriertransform,medium
717,71.7,matrixmul,large
718,71.8,matrixmul,large
719,71.9,fetchdata,large
720,72.0,matrixmul,medium
721,72.1,linpack,medium
722,72.2,mobilenet,medium
723,72.3,linpack,medium
724,72.4,fastfouriertransform,small
725,72.5,fetchdata,large
726,72.6,matrixmul,large
727,72.7,matrixmul,large
728,72.8,matrixmul,small
729,72.9,linpack,large
730,73.0,fetchdata,medium
731,73.1,fastfouriertransform,large
732,73.2,linpack,large
733,73.3,linpack,large
734,73.4,fastfouriertransform,large
735,73.5,genmatrix,medium
736,73.6,linpack,medium
737,73.7,linpack,small
738,73.8,resnet,medium
739,73.9,mobilenet,large
740,74.0,mobilenet,large
741,74.1,matrixmul,large
742,74.2,linpack,large
743,74.3,linpack,large
744,74.4,genmatrix,small
745,74.5,genmatrix,small
746,74.6,genmatrix,large
747,74.7,fastfouriertransform,medium
748,74.8,linpack,medium
749,74.9,fastfouriertransform,large
750,75.0,matrixmul,large
751,75.1,mobilenet,small
752,75.2,matrixmul,medium
753,75.3,genmatrix,medium
754,75.4,mobilenet,small
755,75.5,mobilenet,large
756,75.6,matrixmul,large
757,75.7,resnet,medium
758,75.8,linpack,small
759,75.9,matrixmul,medium
760,76.0,linpack,medium
761,76.1,genmatrix,medium
762,76.2,linpack,small
763,76.3,fetchdata,small
764,76.4,mobilenet,small
765,76.5,linpack,large
766,76.6,genmatrix,large
767,76.7,fetchdata,large
768,76.8,matrixmul,small
769,76.9,linpack,medium
770,77.0,fastfouriertransform,medium
771,77.1,resnet,small
772,77.2,fetchdata,medium
773,77.3,genmatrix,large
774,77.4,genmatrix,medium
775,77.5,resnet,medium
776,77.6,linpack,large
777,77.7,matrixmul,small
778,77.8,genmatrix,small
779,77.9,fetchdata,small
780,78.0,resnet,large
781,78.1,matrixmul,large
782,78.2,mobilenet,large
783,78.3,fastfouriertransform,large
784,78.4,linpack,medium
785,78.5,genmatrix,medium
786,78.6,genmatrix,medium
787,78.7,fastfouriertransform,small
788,78.8,fastfouriertransform,small
789,78.9,matrixmul,medium
790,79.0,fastfouriertransform,small
791,79.1,mobilenet,large
792,79.2,mobilenet,medium
793,79.3,fetchdata,medium
794,79.4,genmatrix,large
795,79.5,genmatrix,large
796,79.6,fetchdata,large
797,79.7,genmatrix,large
798,79.8,mobilenet,medium
799,79.9,genmatrix,small
800,80.0,linpack,medium
801,80.1,resnet,medium
802,80.2,matrixmul,small
803,80.3,genmatrix,medium
804,80.4,mobilenet,medium
805,80.5,fetchdata,small
806,80.6,linpack,medium
807,80.7,fastfouriertransform,large
808,80.8,matrixmul,large
809,80.9,genmatrix,medium
810,81.0,fastfouriertransform,medium
811,81.1,matrixmul,small
812,81.2,fastfouriertransform,medium
813,81.3,fastfouriertransform,large
814,81.4,mobilenet,large
815,81.5,genmatrix,large
816,81.6,fastfouriertransform,small
817,81.7,linpack,medium
818,81.8,mobilenet,small
819,81.9,linpack,large
820,82.0,mobilenet,small
821,82.1,linpack,large
822,82.2,mobilenet,large
823,82.3,mobilenet,small
824,82.4,matrixmul,small
825,82.5,linpack,large
826,82.6,fastfouriertransform,medium
827,82.7,linpack,small
828,82.8,mobilenet,large
829,82.9,matrixmul,small
830,83.0,fastfouriertransform,large
831,83.1,linpack,small
832,83.2,mobilenet,small
833,83.3,matrixmul,small
834,83.4,resnet,medium
835,83.5,fastfouriertransform,small
836,83.6,matrixmul,small
837,83.7,mobilenet,large
838,83.8,fetchdata,large
839,83.9,fastfouriertransform,large
840,84.0,fastfouriertransform,medium
841,84.1,fetchdata,medium
842,84.2,resnet,large
843,84.3,fastfouriertransform,medium
844,84.4,resnet,small
845,84.5,resnet,small
846,84.6,genmatrix,large
847,84.7,resnet,medium
848,84.8,fetchdata,large
849,84.9,fastfouriertransform,small
850,85.0,fetchdata,medium
851,85.1,fetchdata,large
852,85.2,fastfouriertransform,medium
853,85.3,genmatrix,medium
854,85.4,fastfouriertransform,small
855,85.5,matrixmul,large
856,85.6,mobilenet,small
857,85.7,mobilenet,medium
858,85.8,resnet,large
859,85.9,resnet,large
860,86.0,genmatrix,medium
861,86.1,fetchdata,large
862,86.2,resnet,medium
863,86.3,fetchdata,large
864,86.4,resnet,medium
865,86.5,fastfouriertransform,large
866,86.6,fastfouriertransform,large
867,86.7,genmatrix,large
868,86.8,genmatrix,small
869,86.9,fetchdata,medium
870,87.0,mobilenet,medium
871,87.1,matrixmul,medium
872,87.2,fetchdata,medium
873,87.3,genmatrix,small
874,87.4,matrixmul,medium
875,87.5,matrixmul,large
876,87.6,matrixmul,medium
877,87.7,mobilenet,large
878,87.8,fetchdata,small
879,87.9,fastfouriertransform,small
880,88.0,fastfouriertransform,medium
881,88.1,fastfouriertransform,large
882,88.2,genmatrix,medium
883,88.3,linpack,small
884,88.4,resnet,small
885,88.5,resnet,large
886,88.6,resnet,medium
887,88.7,genmatrix,small
888,88.8,fetchdata,medium
889,88.9,linpack,large
890,89.0,linpack,medium
891,89.1,linpack,large
892,89.2,fastfouriertransform,medium
893,89.3,resnet,medium
894,89.4,matrixmul,small
895,89.5,resnet,large
896,89.6,mobilenet,small
897,89.7,genmatrix,medium
898,89.8,mobilenet,small
899,89.9,matrixmul,large
900,90.0,matrixmul,small
901,90.1,linpack,medium
902,90.2,resnet,small
903,90.3,linpack,medium
904,90.4,linpack,large
905,90.5,linpack,large
906,90.6,resnet,large
907,90.7,genmatrix,large
908,90.8,fastfouriertransform,large
909,90.9,genmatrix,large
910,91.0,matrixmul,small
911,91.1,mobilenet,medium
912,91.2,genmatrix,medium
913,91.3,matrixmul,medium
914,91.4,fastfouriertransform,small
915,91.5,linpack,small
916,91.6,resnet,large
917,91.7,fetchdata,small
918,91.8,mobilenet,large
919,91.9,genmatrix,small
920,92.0,fastfouriertransform,large
921,92.1,resnet,small
922,92.2,fetchdata,medium
923,92.3,fetchdata,medium
924,92.4,mobilenet,medium
925,92.5,matrixmul,large
926,92.6,matrixmul,large
927,92.7,resnet,small
928,92.8,fastfouriertransform,small
929,92.9,mobilenet,large
930,93.0,fastfouriertransform,large
931,93.1,fastfouriertransform,medium
932,93.2,fetchdata,large
933,93.3,fetchdata,medium
934,93.4,resnet,medium
935,93.5,fetchdata,medium
936,93.6,mobilenet,large
937,93.7,fastfouriertransform,medium
938,93.8,fetchdata,small
939,93.9,matrixmul,large
940,94.0,genmatrix,large
941,94.1,fetchdata,large
942,94.2,genmatrix,medium
943,94.3,fastfouriertransform,small
944,94.4,fetchdata,large
945,94.5,fastfouriertransform,small
946,94.6,mobilenet,medium
947,94.7,mobilenet,small
948,94.8,linpack,medium
949,94.9,matrixmul,medium
950,95.0,fastfouriertransform,small
951,95.1,fetchdata,large
952,95.2,fetchdata,small
953,95.3,mobilenet,medium
954,95.4,resnet,large
955,95.5,mobilenet,large
956,95.6,resnet,large
957,95.7,linpack,medium
958,95.8,fastfouriertransform,medium
959,95.9,linpack,large
960,96.0,fastfouriertransform,medium
961,96.1,fastfouriertransform,medium
962,96.2,fastfouriertransform,medium
963,96.3,resnet,medium
964,96.4,resnet,medium
965,96.5,genmatrix,large
966,96.6,fetchdata,medium
967,96.7,fastfouriertransform,medium
968,96.8,fastfouriertransform,medium
969,96.9,mobilenet,large
970,97.0,fetchdata,large
971,97.1,matrixmul,small
972,97.2,fetchdata,small
973,97.3,mobilenet,medium
974,97.4,resnet,medium
975,97.5,resnet,small
976,97.6,fetchdata,medium
977,97.7,genmatrix,medium
978,97.8,mobilenet,medium
979,97.9,linpack,small
980,98.0,fastfouriertransform,large
981,98.1,genmatrix,small
982,98.2,resnet,large
