request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
18,linpack,small,cold,200,1387.54,1387.52,0.02,5.24,1382.28,True,,0.0,0.36,4.06,0.81,5.24,1
19,genmatrix,medium,warm,200,16.06,14.41,1.65,0.3,14.11,False,,0.0,0.03,,0.26,0.3,1
20,matrixmul,medium,warm,200,557.72,556.2,1.52,538.56,17.65,False,,0.0,0.6,6.33,531.61,538.55,1
21,mobilenet,small,cold,200,1584.85,1584.83,0.02,27.77,1557.06,True,,,,,,,1
22,linpack,medium,warm,200,696.53,696.51,0.02,683.64,12.88,False,,0.0,0.53,6.36,676.73,683.63,1
23,fastfouriertransform,small,cold,200,1367.16,1367.14,0.02,6.16,1360.98,True,,0.0,3.89,0.0,2.26,6.16,1
24,fetchdata,small,cold,200,1899.56,1899.53,0.03,163.54,1735.99,True,163.51,0.0,0.02,0.0,,163.54,1
25,matrixmul,medium,warm,200,597.75,595.89,1.86,578.35,17.54,False,,0.0,0.53,6.33,571.48,578.35,1
26,resnet,medium,cold,200,2401.51,2401.49,0.02,133.63,2267.86,True,,,,,,,1
27,linpack,small,warm,200,20.58,20.56,0.02,8.01,12.55,False,,0.0,0.52,6.37,1.12,8.01,1
28,genmatrix,medium,cold,200,1330.02,1327.95,2.07,7.59,1320.36,True,,0.0,0.03,,7.55,7.59,1
29,resnet,small,warm,200,176.28,176.26,0.03,168.95,7.31,False,,,,,,,1
30,fetchdata,small,warm,200,136.61,136.54,0.07,128.69,7.85,False,128.65,0.0,0.03,0.0,,128.69,1
31,resnet,medium,warm,200,163.4,163.37,0.03,156.06,7.3,False,,,,,,,1
32,linpack,large,warm,200,56.96,56.94,0.02,8.08,48.86,False,,0.0,0.56,6.37,1.15,8.08,1
33,resnet,medium,warm,200,151.32,151.3,0.02,143.91,7.39,False,,,,,,,1
34,resnet,small,warm,200,160.96,160.94,0.02,153.27,7.68,False,,,,,,,1
35,genmatrix,small,cold,200,1636.11,1635.31,0.8,6.38,1628.92,True,,0.0,0.03,,6.35,6.38,1
36,fastfouriertransform,large,cold,200,1442.09,1442.07,0.02,6.15,1435.92,True,,0.0,3.88,0.0,2.26,6.15,1
37,mobilenet,medium,cold,200,1375.78,1375.76,0.02,28.65,1347.1,True,,,,,,,1
38,fastfouriertransform,small,warm,200,41.42,41.4,0.02,7.3,34.1,False,,0.0,6.16,0.0,1.13,7.3,1
39,linpack,small,cold,200,1444.24,1444.22,0.03,5.19,1439.03,True,,0.0,0.36,3.99,0.83,5.19,1
40,fetchdata,medium,cold,200,1605.63,1605.58,0.05,126.41,1479.17,True,126.37,0.0,0.02,0.0,,126.4,1
41,fetchdata,large,warm,200,89.04,89.02,0.02,81.72,7.3,False,81.68,0.0,0.03,0.0,,81.72,1
42,linpack,medium,warm,200,715.65,715.63,0.02,702.11,13.52,False,,0.0,0.53,6.51,695.06,702.11,1
43,mobilenet,medium,warm,200,31.49,31.47,0.03,23.64,7.83,False,,,,,,,1
44,matrixmul,small,cold,200,1888.34,1886.66,1.68,4.95,1881.71,True,,0.0,0.37,3.98,0.6,4.95,1
45,genmatrix,medium,cold,200,1313.12,1311.23,1.9,6.36,1304.86,True,,0.0,0.04,,6.31,6.36,1
46,genmatrix,large,warm,200,286.39,263.83,22.57,1.29,262.54,False,,0.0,0.04,,1.24,1.29,1
47,genmatrix,small,warm,200,237.35,236.71,0.63,0.15,236.56,False,,0.0,0.03,,0.12,0.15,1
48,resnet,large,cold,200,2786.68,2786.66,0.02,132.58,2654.07,True,,,,,,,1
49,mobilenet,large,warm,200,37.21,37.19,0.02,28.99,8.19,False,,,,,,,1
50,genmatrix,small,warm,200,28.69,28.01,0.68,0.15,27.86,False,,0.0,0.03,,0.12,0.15,1
51,mobilenet,medium,warm,200,46.65,46.59,0.06,39.15,7.43,False,,,,,,,1
52,fetchdata,medium,cold,200,1899.03,1899.01,0.02,126.28,1772.73,True,126.25,0.0,0.02,0.0,,126.28,1
53,genmatrix,large,warm,200,68.99,46.05,22.94,1.14,44.91,False,,0.0,0.03,,1.1,1.14,1
54,resnet,small,warm,200,157.01,156.99,0.02,145.99,11.0,False,,,,,,,1
55,genmatrix,medium,warm,200,52.87,13.44,39.43,0.29,13.15,False,,0.0,0.03,,0.25,0.29,1
56,linpack,small,cold,200,1373.46,1373.44,0.02,5.29,1368.15,True,,0.0,0.35,4.07,0.86,5.29,1
57,mobilenet,small,warm,200,33.02,33.0,0.02,24.9,8.1,False,,,,,,,1
58,linpack,medium,warm,200,676.72,676.7,0.02,664.03,12.66,False,,0.0,0.52,6.35,657.15,664.03,1
59,fetchdata,medium,cold,200,1839.81,1839.79,0.02,125.48,1714.31,True,125.44,0.0,0.02,0.0,,125.48,1
60,fastfouriertransform,small,cold,200,1488.58,1488.56,0.02,5.99,1482.57,True,,0.0,3.86,0.0,2.12,5.98,1
61,resnet,large,cold,200,21032.12,21032.1,0.02,155.04,20877.06,True,,,,,,,1
62,matrixmul,small,cold,200,2119.09,2117.06,2.04,5.72,2111.34,True,,0.0,0.35,4.75,0.6,5.71,2
63,genmatrix,medium,cold,200,1377.62,1373.03,4.58,6.46,1366.58,True,,0.0,0.03,,6.42,6.45,2
64,fetchdata,large,warm,200,134.69,134.67,0.02,127.76,6.91,False,127.72,0.0,0.03,0.0,,127.76,1
65,fetchdata,small,warm,200,89.01,88.99,0.02,81.54,7.45,False,81.5,0.0,0.03,0.0,,81.54,1
66,matrixmul,small,warm,200,29.29,27.2,2.09,7.85,19.35,False,,0.0,0.59,6.37,0.89,7.85,1
67,mobilenet,large,cold,200,2212.0,2211.98,0.02,32.27,2179.71,True,,,,,,,1
68,resnet,large,warm,200,156.59,156.55,0.05,148.42,8.13,False,,,,,,,1
69,matrixmul,large,warm,200,28.73,26.84,1.89,7.76,19.08,False,,0.0,0.52,6.36,0.87,7.76,1
70,resnet,medium,warm,200,157.33,157.32,0.01,151.02,6.3,False,,,,,,,1
71,resnet,medium,warm,200,143.57,143.55,0.02,134.15,9.39,False,,,,,,,1
72,matrixmul,small,warm,200,29.9,27.41,2.48,7.82,19.59,False,,0.0,0.53,6.41,0.88,7.82,1
73,mobilenet,large,warm,200,32.18,32.15,0.02,24.36,7.8,False,,,,,,,1
74,fetchdata,small,cold,200,1597.31,1597.29,0.02,131.39,1465.89,True,131.36,0.0,0.03,0.0,,131.39,1
75,linpack,small,cold,200,2812.1,2812.08,0.02,5.19,2806.89,True,,0.0,0.37,4.0,0.83,5.19,1
76,linpack,small,warm,200,225.19,225.17,0.02,8.28,216.89,False,,0.0,0.63,6.47,1.17,8.28,1
77,mobilenet,large,warm,200,30.16,30.14,0.02,22.69,7.45,False,,,,,,,1
78,mobilenet,large,warm,200,31.16,31.14,0.02,23.28,7.87,False,,,,,,,1
79,fetchdata,large,warm,200,139.98,139.96,0.02,132.94,7.02,False,132.9,0.0,0.03,0.0,,132.93,1
80,fastfouriertransform,medium,cold,200,2824.15,2824.13,0.02,628.11,2196.03,True,,0.0,3.94,0.0,624.15,628.1,1
81,fetchdata,large,warm,200,89.52,89.5,0.02,82.69,6.81,False,82.65,0.0,0.03,0.0,,82.69,1
82,fetchdata,large,warm,200,90.22,90.2,0.02,83.41,6.79,False,83.37,0.0,0.03,0.0,,83.41,1
83,matrixmul,large,cold,200,2196.93,2194.06,2.87,5.13,2188.93,True,,0.0,0.35,4.08,0.69,5.12,1
84,linpack,small,cold,200,1413.13,1413.11,0.02,5.2,1407.91,True,,0.0,0.37,4.01,0.82,5.2,1
85,genmatrix,large,cold,200,1403.12,1387.88,15.24,8.42,1379.46,True,,0.0,0.02,,8.38,8.41,1
86,fastfouriertransform,large,warm,200,41.82,41.81,0.02,7.47,34.33,False,,0.0,6.23,0.0,1.23,7.47,1
87,resnet,medium,cold,200,2578.66,2578.64,0.02,128.24,2450.39,True,,,,,,,1
88,linpack,large,warm,200,20.4,20.38,0.02,8.01,12.37,False,,0.0,0.52,6.34,1.15,8.01,1
89,matrixmul,small,warm,200,29.36,27.21,2.16,7.86,19.35,False,,0.0,0.59,6.38,0.88,7.86,1
90,matrixmul,medium,warm,200,564.48,561.72,2.75,545.53,16.19,False,,0.0,0.54,6.29,538.7,545.53,1
91,mobilenet,medium,cold,200,2288.72,2288.7,0.02,27.6,2261.09,True,,,,,,,1
92,fastfouriertransform,large,warm,200,41.39,41.37,0.01,7.33,34.05,False,,0.0,6.14,0.0,1.17,7.32,1
93,genmatrix,medium,cold,200,1315.39,1315.37,0.03,6.22,1309.14,True,,0.0,0.02,,6.19,6.22,1
94,resnet,small,cold,200,25025.91,25025.9,0.02,149.65,24876.25,True,,,,,,,1
95,resnet,small,cold,200,15149.7,15149.69,0.02,121.69,15027.99,False,,,,,,,2
96,linpack,large,cold,200,2298.53,2298.5,0.03,5.18,2293.32,True,,0.0,0.36,3.99,0.83,5.18,3
97,matrixmul,large,cold,200,22896.01,22894.3,1.71,7.87,22886.43,True,,0.0,0.56,6.36,0.94,7.87,1
98,resnet,large,warm,200,156.98,156.96,0.02,149.59,7.37,False,,,,,,,2
99,mobilenet,small,cold,200,2337.4,2337.38,0.02,26.25,2311.12,True,,,,,,,2
100,matrixmul,small,warm,200,31.32,29.69,1.63,7.84,21.85,False,,0.0,0.57,6.39,0.87,7.84,1
101,resnet,large,warm,200,155.53,155.51,0.02,146.77,8.73,False,,,,,,,1
102,fastfouriertransform,large,cold,200,1337.67,1337.65,0.02,6.46,1331.18,True,,0.0,3.87,0.0,2.58,6.46,1
103,matrixmul,medium,warm,200,564.69,562.89,1.8,545.28,17.61,False,,0.0,0.61,6.33,538.32,545.27,1
104,fastfouriertransform,small,warm,200,41.82,41.81,0.01,7.24,34.57,False,,0.0,6.04,0.0,1.19,7.24,1
105,matrixmul,medium,warm,200,564.75,562.15,2.6,544.0,18.15,False,,0.0,0.6,6.31,537.09,544.0,1
106,mobilenet,small,cold,200,1422.28,1422.26,0.03,30.04,1392.21,True,,,,,,,1
107,mobilenet,large,warm,200,31.19,31.17,0.02,23.55,7.62,False,,,,,,,1
108,fastfouriertransform,small,warm,200,41.86,41.84,0.01,7.25,34.59,False,,0.0,6.1,0.0,1.14,7.25,1
109,genmatrix,medium,cold,200,1399.3,1396.67,2.63,6.25,1390.42,True,,0.0,0.03,,6.21,6.24,1
110,linpack,small,cold,200,1698.22,1698.2,0.02,5.17,1693.03,True,,0.0,0.37,3.99,0.8,5.17,1
111,linpack,large,warm,200,20.02,20.0,0.02,8.0,12.0,False,,0.0,0.52,6.32,1.15,8.0,1
112,linpack,small,warm,200,64.84,64.82,0.02,8.05,56.77,False,,0.0,0.52,6.36,1.17,8.05,1
113,mobilenet,large,warm,200,30.13,30.11,0.02,22.77,7.34,False,,,,,,,1
114,fetchdata,large,cold,200,2047.25,2047.23,0.02,124.05,1923.18,True,124.01,0.0,0.02,0.0,,124.05,1
115,mobilenet,medium,warm,200,51.38,51.35,0.03,43.84,7.52,False,,,,,,,1
116,resnet,large,cold,200,2142.36,2142.34,0.02,134.84,2007.49,True,,,,,,,1
117,fetchdata,small,warm,200,87.15,87.13,0.02,80.22,6.91,False,80.19,0.0,0.03,0.0,,80.22,1
118,resnet,large,warm,200,145.92,145.89,0.03,138.38,7.51,False,,,,,,,1
119,genmatrix,small,cold,200,1366.04,1365.3,0.74,6.61,1358.69,True,,0.0,0.03,,6.58,6.61,1
120,genmatrix,medium,warm,200,17.41,15.1,2.31,0.32,14.78,False,,0.0,0.04,,0.27,0.32,1
121,fetchdata,large,warm,200,135.02,135.0,0.02,127.57,7.43,False,127.53,0.0,0.03,0.0,,127.57,1
122,genmatrix,medium,warm,200,16.36,14.47,1.9,0.29,14.18,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,96.19,96.18,0.02,89.55,6.63,False,89.51,0.0,0.03,0.0,,89.55,1
124,fetchdata,small,warm,200,87.78,87.76,0.02,81.02,6.75,False,80.98,0.0,0.03,0.0,,81.01,1
125,mobilenet,small,cold,200,2370.73,2370.72,0.02,31.56,2339.16,True,,,,,,,1
126,fastfouriertransform,medium,cold,200,2831.69,2831.67,0.02,602.16,2229.51,True,,0.0,3.87,0.0,598.28,602.16,1
127,fastfouriertransform,large,warm,200,29.94,29.93,0.01,7.25,22.68,False,,0.0,6.08,0.0,1.16,7.25,1
128,resnet,small,cold,200,1993.01,1992.99,0.02,131.96,1861.03,True,,,,,,,1
129,resnet,small,warm,200,158.46,158.44,0.02,147.03,11.41,False,,,,,,,1
130,fastfouriertransform,small,warm,200,42.9,42.88,0.01,7.27,35.61,False,,0.0,6.04,0.0,1.21,7.27,1
131,genmatrix,large,cold,200,1421.24,1404.85,16.38,8.49,1396.36,True,,0.0,0.02,,8.46,8.49,1
132,fastfouriertransform,small,warm,200,42.61,42.58,0.03,7.25,35.33,False,,0.0,6.09,0.0,1.14,7.24,1
133,fastfouriertransform,small,warm,200,41.38,41.37,0.02,7.19,34.18,False,,0.0,6.06,0.0,1.12,7.19,1
134,linpack,medium,cold,200,2021.5,2021.48,0.02,640.94,1380.54,True,,0.0,0.36,4.01,636.56,640.94,1
135,fastfouriertransform,large,warm,200,40.88,40.85,0.02,7.1,33.76,False,,0.0,5.94,0.0,1.15,7.09,1
136,mobilenet,medium,cold,200,1969.86,1969.83,0.02,57.72,1912.11,True,,,,,,,1
137,genmatrix,medium,warm,200,16.09,13.37,2.72,0.29,13.08,False,,0.0,0.03,,0.25,0.29,1
138,mobilenet,large,warm,200,35.79,35.76,0.03,24.46,11.3,False,,,,,,,1
139,mobilenet,large,warm,200,43.47,43.45,0.02,35.7,7.75,False,,,,,,,1
140,resnet,large,cold,200,3146.86,3146.84,0.02,136.8,3010.04,True,,,,,,,1
141,fetchdata,small,cold,200,1562.4,1562.38,0.02,122.01,1440.38,True,121.98,0.0,0.02,0.0,,122.01,1
142,linpack,medium,cold,200,2919.78,2919.77,0.01,641.1,2278.67,True,,0.0,0.37,4.02,636.71,641.1,1
143,linpack,medium,warm,200,698.79,698.77,0.02,686.82,11.95,False,,0.0,0.55,6.35,679.92,686.82,1
144,mobilenet,small,warm,200,31.25,31.23,0.02,23.73,7.5,False,,,,,,,1
145,fastfouriertransform,large,cold,200,2234.51,2234.48,0.03,5.95,2228.53,True,,0.0,3.84,0.0,2.11,5.95,1
146,fetchdata,medium,warm,200,132.46,132.44,0.03,125.56,6.88,False,125.52,0.0,0.03,0.0,,125.56,1
147,fetchdata,medium,warm,200,88.04,88.02,0.02,80.95,7.07,False,80.91,0.0,0.03,0.0,,80.95,1
148,fetchdata,large,warm,200,87.14,87.12,0.01,81.05,6.07,False,81.01,0.0,0.03,0.0,,81.05,1
149,fastfouriertransform,large,warm,200,42.14,42.13,0.01,7.24,34.89,False,,0.0,6.1,0.0,1.13,7.24,1
150,genmatrix,large,cold,200,1385.56,1365.95,19.61,8.84,1357.11,True,,0.0,0.02,,8.81,8.84,1
151,fastfouriertransform,small,warm,200,41.28,41.26,0.02,7.25,34.01,False,,0.0,6.08,0.0,1.16,7.24,1
152,fetchdata,large,warm,200,134.79,134.77,0.02,128.39,6.39,False,128.34,0.0,0.03,0.0,,128.38,1
153,matrixmul,small,cold,200,2278.77,2276.69,2.08,4.96,2271.73,True,,0.0,0.35,4.0,0.6,4.96,1
154,mobilenet,small,cold,200,1353.5,1353.48,0.02,26.27,1327.21,True,,,,,,,1
155,mobilenet,large,warm,200,49.42,49.39,0.02,41.58,7.82,False,,,,,,,1
156,fetchdata,small,warm,200,136.71,136.69,0.02,129.4,7.3,False,129.36,0.0,0.03,0.0,,129.4,1
157,fetchdata,small,warm,200,88.67,88.66,0.02,82.13,6.52,False,82.09,0.0,0.03,0.0,,82.13,1
158,matrixmul,medium,warm,200,566.54,564.6,1.94,547.35,17.24,False,,0.0,0.59,6.31,540.45,547.35,1
159,mobilenet,small,warm,200,35.0,34.98,0.02,24.48,10.5,False,,,,,,,1
160,fetchdata,large,warm,200,132.47,132.46,0.01,126.22,6.24,False,126.18,0.0,0.04,0.0,,126.22,1
161,fastfouriertransform,small,cold,200,1315.24,1315.22,0.02,6.01,1309.21,True,,0.0,3.89,0.0,2.11,6.0,1
162,genmatrix,large,cold,200,1845.08,1826.61,18.48,8.64,1817.97,True,,0.0,0.03,,8.61,8.64,1
163,linpack,small,cold,200,1347.73,1347.71,0.02,5.17,1342.54,True,,0.0,0.37,3.98,0.81,5.17,1
164,fastfouriertransform,small,warm,200,41.84,41.83,0.01,7.34,34.48,False,,0.0,6.13,0.0,1.2,7.34,1
165,mobilenet,medium,warm,200,30.56,30.54,0.02,22.57,7.97,False,,,,,,,1
166,fetchdata,medium,warm,200,132.1,132.1,0.01,126.4,5.7,False,126.37,0.0,0.02,0.0,,126.4,1
167,mobilenet,medium,warm,200,30.19,30.17,0.02,22.93,7.25,False,,,,,,,1
168,fastfouriertransform,small,warm,200,40.14,40.13,0.02,6.8,33.33,False,,0.0,5.71,0.0,1.08,6.8,1
169,fetchdata,small,warm,200,87.76,87.74,0.02,80.99,6.75,False,80.96,0.0,0.02,0.0,,80.99,1
170,fetchdata,medium,warm,200,131.52,131.5,0.02,124.83,6.67,False,124.8,0.0,0.02,0.0,,124.83,1
171,linpack,medium,cold,200,2142.3,2142.28,0.02,643.92,1498.35,True,,0.0,0.39,4.06,639.47,643.92,1
172,matrixmul,medium,cold,200,2791.89,2788.93,2.96,511.04,2277.89,True,,0.0,0.35,4.67,506.01,511.03,1
173,genmatrix,large,cold,200,1301.38,1283.19,18.19,8.46,1274.73,True,,0.0,0.02,,8.43,8.46,1
174,linpack,large,warm,200,58.12,58.1,0.02,8.03,50.07,False,,0.0,0.52,6.36,1.14,8.03,1
175,genmatrix,large,warm,200,65.48,46.42,19.06,1.13,45.29,False,,0.0,0.03,,1.09,1.13,1
176,fetchdata,small,warm,200,132.37,132.35,0.02,125.36,7.0,False,125.32,0.0,0.02,0.0,,125.36,1
177,mobilenet,medium,cold,200,1417.31,1417.29,0.02,27.83,1389.46,True,,,,,,,1
178,mobilenet,small,warm,200,294.02,294.02,0.01,32.03,261.99,False,,,,,,,1
179,resnet,large,cold,200,2215.3,2215.28,0.02,130.7,2084.58,True,,,,,,,1
180,resnet,small,warm,200,164.04,164.02,0.02,156.33,7.69,False,,,,,,,1
181,genmatrix,medium,warm,200,16.41,14.07,2.33,0.29,13.78,False,,0.0,0.03,,0.25,0.29,1
182,fastfouriertransform,small,cold,200,1471.94,1471.92,0.02,6.18,1465.74,True,,0.0,3.87,0.0,2.29,6.17,1
183,resnet,medium,warm,200,148.54,148.51,0.03,141.01,7.5,False,,,,,,,1
184,resnet,large,warm,200,153.44,153.43,0.01,146.72,6.71,False,,,,,,,1
185,mobilenet,small,cold,200,1462.34,1462.32,0.02,27.3,1435.03,True,,,,,,,1
186,resnet,small,warm,200,158.01,157.99,0.02,150.55,7.44,False,,,,,,,1
187,linpack,small,cold,200,1387.94,1387.93,0.02,5.21,1382.72,True,,0.0,0.36,4.02,0.82,5.2,1
188,fastfouriertransform,large,warm,200,42.24,42.23,0.01,7.24,34.99,False,,0.0,6.09,0.0,1.14,7.24,1
189,fastfouriertransform,large,warm,200,40.94,40.93,0.01,7.56,33.37,False,,0.0,6.2,0.0,1.35,7.56,1
190,linpack,small,warm,200,20.23,20.21,0.02,8.01,12.2,False,,0.0,0.52,6.33,1.15,8.01,1
191,fetchdata,small,cold,200,2416.58,2416.56,0.02,137.98,2278.58,True,137.94,0.0,0.03,0.0,,137.97,1
192,resnet,small,warm,200,159.84,159.82,0.02,152.49,7.32,False,,,,,,,1
193,resnet,large,warm,200,140.04,140.02,0.02,133.11,6.91,False,,,,,,,1
194,fastfouriertransform,large,warm,200,41.56,41.55,0.02,7.28,34.27,False,,0.0,6.09,0.0,1.17,7.28,1
195,fastfouriertransform,medium,warm,200,675.25,675.23,0.02,640.91,34.31,False,,0.0,5.74,0.0,635.15,640.91,1
196,genmatrix,large,cold,200,1408.76,1380.39,28.37,8.71,1371.68,True,,0.0,0.03,,8.68,8.71,1
197,resnet,large,warm,200,164.81,164.79,0.02,157.38,7.41,False,,,,,,,1
198,matrixmul,medium,cold,200,2649.9,2647.65,2.25,513.36,2134.29,True,,0.0,0.35,4.04,508.95,513.35,1
199,mobilenet,large,cold,200,1492.75,1492.73,0.02,34.55,1458.19,True,,,,,,,1
200,genmatrix,medium,warm,200,16.38,14.41,1.97,0.29,14.12,False,,0.0,0.03,,0.25,0.29,1
201,mobilenet,medium,warm,200,31.78,31.76,0.02,22.98,8.78,False,,,,,,,1
202,fetchdata,small,cold,200,1823.6,1823.58,0.02,151.57,1672.01,True,151.54,0.0,0.02,0.0,,151.56,1
203,genmatrix,large,warm,200,283.25,262.89,20.36,1.19,261.7,False,,0.0,0.03,,1.15,1.19,1
204,matrixmul,medium,warm,200,570.77,568.39,2.37,551.77,16.62,False,,0.0,0.54,6.5,544.71,551.76,1
205,matrixmul,small,warm,200,29.28,26.96,2.31,7.84,19.12,False,,0.0,0.59,6.39,0.87,7.84,1
206,fastfouriertransform,medium,cold,200,2088.48,2088.46,0.02,606.23,1482.23,True,,0.0,3.86,0.0,602.37,606.23,1
207,resnet,large,cold,200,2005.04,2005.02,0.02,132.45,1872.57,True,,,,,,,1
208,fastfouriertransform,small,warm,200,42.54,42.53,0.01,7.25,35.28,False,,0.0,6.11,0.0,1.13,7.25,1
209,resnet,small,warm,200,168.46,168.44,0.03,160.85,7.58,False,,,,,,,1
210,resnet,medium,warm,200,152.81,152.79,0.02,145.28,7.52,False,,,,,,,1
211,mobilenet,medium,cold,200,1849.2,1849.18,0.02,37.71,1811.47,True,,,,,,,1
212,fastfouriertransform,small,warm,200,40.71,40.69,0.02,7.26,33.43,False,,0.0,6.1,0.0,1.15,7.26,1
213,matrixmul,medium,cold,200,11454.02,11451.86,2.16,563.89,10887.97,True,,0.0,0.55,6.34,557.0,563.89,1
214,mobilenet,medium,warm,200,32.68,32.66,0.02,23.05,9.6,False,,,,,,,2
215,linpack,large,cold,200,1469.89,1469.87,0.02,5.19,1464.68,True,,0.0,0.35,4.02,0.82,5.19,1
216,genmatrix,medium,cold,200,1474.42,1412.71,61.7,6.58,1406.14,True,,0.0,0.03,,6.55,6.58,1
217,resnet,large,cold,200,21444.01,21443.99,0.02,166.44,21277.55,True,,,,,,,1
218,resnet,small,cold,200,11573.0,11572.98,0.02,123.44,11449.54,False,,,,,,,2
219,genmatrix,large,warm,200,61.02,48.81,12.21,1.32,47.49,False,,0.0,0.04,,1.28,1.32,3
220,matrixmul,large,warm,200,29.26,27.27,1.98,7.74,19.53,False,,0.0,0.52,6.34,0.87,7.74,1
221,fastfouriertransform,small,cold,200,1678.37,1678.35,0.02,5.99,1672.36,True,,0.0,3.84,0.0,2.14,5.99,1
222,matrixmul,small,warm,200,29.81,27.66,2.15,7.77,19.89,False,,0.0,0.52,6.37,0.87,7.77,1
223,fastfouriertransform,large,warm,200,41.77,41.76,0.01,7.26,34.5,False,,0.0,6.09,0.0,1.15,7.25,1
224,resnet,small,warm,200,147.35,147.33,0.02,139.54,7.79,False,,,,,,,1
225,matrixmul,medium,warm,200,561.83,559.8,2.03,543.15,16.64,False,,0.0,0.51,6.28,536.35,543.15,1
226,resnet,small,warm,200,173.9,173.88,0.02,166.57,7.31,False,,,,,,,1
227,genmatrix,medium,cold,200,1473.97,1471.24,2.73,6.32,1464.91,True,,0.0,0.03,,6.29,6.32,1
228,mobilenet,large,cold,200,1520.15,1520.13,0.02,26.8,1493.32,True,,,,,,,1
229,genmatrix,medium,warm,200,17.38,15.66,1.72,0.3,15.36,False,,0.0,0.04,,0.26,0.3,1
230,resnet,medium,warm,200,153.48,153.46,0.02,144.16,9.3,False,,,,,,,1
231,matrixmul,small,warm,200,30.22,28.1,2.12,8.04,20.06,False,,0.0,0.52,6.59,0.92,8.04,1
232,fastfouriertransform,large,cold,200,1760.25,1760.23,0.02,6.02,1754.21,True,,0.0,3.91,0.0,2.1,6.02,1
233,fetchdata,medium,cold,200,1491.78,1491.76,0.02,136.36,1355.39,True,136.33,0.0,0.02,0.0,,136.36,1
234,fastfouriertransform,small,warm,200,42.06,42.04,0.01,7.33,34.71,False,,0.0,6.17,0.0,1.15,7.33,1
235,matrixmul,small,warm,200,28.8,26.52,2.28,7.71,18.81,False,,0.0,0.52,6.31,0.87,7.7,1
236,genmatrix,medium,cold,200,1608.31,1599.74,8.57,6.61,1593.13,True,,0.0,0.02,,6.58,6.61,1
237,mobilenet,large,cold,200,1512.94,1512.92,0.02,32.09,1480.83,True,,,,,,,1
238,fetchdata,large,warm,200,144.59,144.57,0.02,137.45,7.12,False,137.41,0.0,0.03,0.0,,137.45,1
239,genmatrix,medium,warm,200,17.96,15.36,2.6,0.31,15.05,False,,0.0,0.05,,0.25,0.31,1
240,resnet,small,cold,200,2061.19,2061.17,0.02,130.02,1931.14,True,,,,,,,1
241,fastfouriertransform,small,cold,200,1720.63,1720.61,0.02,5.98,1714.63,True,,0.0,3.86,0.0,2.11,5.98,1
242,genmatrix,small,warm,200,8.65,7.95,0.7,0.15,7.8,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,157.64,157.62,0.02,150.3,7.32,False,,,,,,,1
244,linpack,medium,cold,200,2352.99,2352.97,0.02,647.2,1705.77,True,,0.0,0.36,4.0,642.84,647.2,1
245,resnet,large,warm,200,165.0,164.98,0.02,158.24,6.74,False,,,,,,,1
