request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
71,resnet,medium,warm,200,141.42,141.41,0.01,133.59,7.82,False,,,,,,,1
72,matrixmul,small,warm,200,28.26,25.41,2.85,7.72,17.69,False,,0.0,0.54,6.31,0.86,7.72,1
73,mobilenet,large,warm,200,36.13,36.12,0.01,28.7,7.42,False,,,,,,,1
74,fetchdata,small,cold,200,1958.25,1958.24,0.01,126.44,1831.79,True,126.41,0.0,0.02,0.0,,126.44,1
75,linpack,small,cold,200,1667.11,1667.11,0.01,5.22,1661.89,True,,0.0,0.34,4.02,0.85,5.22,1
76,linpack,small,warm,200,18.69,18.68,0.01,8.04,10.64,False,,0.0,0.53,6.34,1.16,8.04,1
77,mobilenet,large,warm,200,31.96,31.95,0.01,23.01,8.95,False,,,,,,,1
78,mobilenet,large,warm,200,320.52,320.51,0.01,23.6,296.91,False,,,,,,,1
79,fetchdata,large,warm,200,135.53,135.52,0.01,128.4,7.12,False,128.36,0.0,0.03,0.0,,128.4,1
80,fastfouriertransform,medium,cold,200,3116.08,3116.07,0.01,601.0,2515.07,True,,0.0,3.87,0.0,597.12,601.0,1
81,fetchdata,large,warm,200,134.24,134.23,0.01,127.48,6.75,False,127.44,0.0,0.03,0.0,,127.48,1
82,fetchdata,large,warm,200,87.49,87.48,0.01,80.73,6.74,False,80.69,0.0,0.03,0.0,,80.73,1
83,matrixmul,large,cold,200,1595.75,1593.17,2.58,4.94,1588.23,True,,0.0,0.35,3.98,0.6,4.94,1
84,linpack,small,cold,200,1697.72,1697.71,0.01,5.21,1692.5,True,,0.0,0.36,4.01,0.83,5.2,1
85,genmatrix,large,cold,200,1604.2,1594.62,9.58,9.35,1585.27,True,,0.0,0.03,,9.31,9.34,1
86,fastfouriertransform,large,warm,200,26.17,26.16,0.01,7.27,18.89,False,,0.0,6.08,0.0,1.17,7.27,1
87,resnet,medium,cold,200,7646.24,7646.23,0.01,149.47,7496.76,True,,,,,,,1
88,linpack,large,warm,200,20.52,20.51,0.01,7.98,12.53,False,,0.0,0.52,6.32,1.14,7.98,1
89,matrixmul,small,warm,200,29.68,26.71,2.97,7.85,18.87,False,,0.0,0.54,6.43,0.87,7.85,1
90,matrixmul,medium,warm,200,563.0,560.21,2.79,544.2,16.01,False,,0.0,0.53,6.3,537.36,544.2,1
91,mobilenet,medium,cold,200,1936.16,1936.15,0.01,29.5,1906.65,True,,,,,,,1
92,fastfouriertransform,large,warm,200,25.14,25.13,0.01,7.43,17.7,False,,0.0,6.26,0.0,1.16,7.43,1
93,genmatrix,medium,cold,200,1704.04,1701.21,2.84,6.25,1694.96,True,,0.0,0.03,,6.22,6.25,1
94,resnet,small,warm,200,149.95,149.94,0.01,139.41,10.54,False,,,,,,,1
95,resnet,small,warm,200,156.05,156.04,0.01,149.1,6.94,False,,,,,,,1
96,linpack,large,cold,200,1870.12,1870.11,0.01,5.17,1864.94,True,,0.0,0.35,4.0,0.81,5.16,1
97,matrixmul,large,cold,200,1682.79,1679.74,3.05,4.98,1674.76,True,,0.0,0.37,4.01,0.59,4.98,1
98,resnet,large,warm,200,145.99,145.98,0.01,139.21,6.77,False,,,,,,,1
99,mobilenet,small,cold,200,1507.02,1507.01,0.01,27.9,1479.11,True,,,,,,,1
100,matrixmul,small,warm,200,29.97,26.5,3.47,7.75,18.76,False,,0.0,0.52,6.34,0.88,7.75,1
101,resnet,large,warm,200,147.32,147.31,0.01,140.9,6.41,False,,,,,,,1
102,fastfouriertransform,large,cold,200,1601.59,1601.58,0.01,5.96,1595.62,True,,0.0,3.88,0.0,2.07,5.96,1
103,matrixmul,medium,warm,200,770.16,766.78,3.37,544.07,222.71,False,,0.0,0.53,6.36,537.18,544.07,1
104,fastfouriertransform,small,warm,200,25.43,25.42,0.01,7.35,18.08,False,,0.0,6.2,0.0,1.13,7.34,1
105,matrixmul,medium,warm,200,565.83,563.03,2.8,547.0,16.04,False,,0.0,0.52,6.35,540.12,546.99,1
106,mobilenet,small,cold,200,2180.73,2180.72,0.01,33.58,2147.14,True,,,,,,,1
107,mobilenet,large,warm,200,33.98,33.98,0.01,23.34,10.63,False,,,,,,,1
108,fastfouriertransform,small,warm,200,24.7,24.69,0.01,7.27,17.41,False,,0.0,6.15,0.0,1.12,7.27,1
109,genmatrix,medium,cold,200,1622.99,1620.12,2.87,6.33,1613.79,True,,0.0,0.03,,6.29,6.32,1
110,linpack,small,cold,200,1842.87,1842.86,0.01,5.23,1837.63,True,,0.0,0.37,4.03,0.83,5.23,1
111,linpack,large,warm,200,93.86,93.85,0.01,8.05,85.8,False,,0.0,0.53,6.36,1.15,8.04,1
112,linpack,small,warm,200,19.48,19.47,0.01,8.06,11.41,False,,0.0,0.53,6.36,1.16,8.06,1
113,mobilenet,large,warm,200,30.12,30.11,0.01,23.39,6.72,False,,,,,,,1
114,fetchdata,large,cold,200,1908.8,1908.79,0.01,122.38,1786.41,True,122.35,0.0,0.02,0.0,,122.38,1
115,mobilenet,medium,warm,200,34.41,34.41,0.01,23.01,11.4,False,,,,,,,1
116,resnet,large,cold,200,1803.67,1803.66,0.01,141.94,1661.72,True,,,,,,,1
117,fetchdata,small,warm,200,87.77,87.77,0.01,81.35,6.42,False,81.31,0.0,0.03,0.0,,81.35,1
118,resnet,large,warm,200,345.79,345.79,0.01,134.2,211.58,False,,,,,,,1
119,genmatrix,small,cold,200,2746.01,2744.75,1.26,6.17,2738.58,True,,0.0,0.03,,6.14,6.17,1
120,genmatrix,medium,warm,200,17.67,15.14,2.53,0.33,14.81,False,,0.0,0.04,,0.28,0.33,1
121,fetchdata,large,warm,200,135.04,135.04,0.01,128.49,6.55,False,128.45,0.0,0.03,0.0,,128.49,1
122,genmatrix,medium,warm,200,16.09,13.31,2.78,0.33,12.97,False,,0.0,0.03,,0.3,0.33,1
123,fetchdata,large,warm,200,87.56,87.55,0.01,80.79,6.76,False,80.75,0.0,0.03,0.0,,80.79,1
124,fetchdata,small,warm,200,86.31,86.3,0.01,80.38,5.91,False,80.34,0.0,0.03,0.0,,80.38,1
125,mobilenet,small,cold,200,1986.15,1986.15,0.01,27.85,1958.3,True,,,,,,,1
126,fastfouriertransform,medium,cold,200,2212.87,2212.87,0.01,603.93,1608.93,True,,0.0,3.9,0.0,600.02,603.93,1
127,fastfouriertransform,large,warm,200,24.95,24.95,0.01,7.33,17.61,False,,0.0,6.12,0.0,1.2,7.33,1
128,resnet,small,cold,200,2059.21,2059.2,0.01,151.47,1907.73,True,,,,,,,1
129,resnet,small,warm,200,151.9,151.89,0.01,145.32,6.58,False,,,,,,,1
130,fastfouriertransform,small,warm,200,25.01,25.0,0.01,7.24,17.76,False,,0.0,6.09,0.0,1.14,7.24,1
131,genmatrix,large,cold,200,2844.04,2835.81,8.23,8.86,2826.96,True,,0.0,0.03,,8.82,8.85,1
132,fastfouriertransform,small,warm,200,24.21,24.2,0.01,7.34,16.86,False,,0.0,6.14,0.0,1.18,7.33,1
133,fastfouriertransform,small,warm,200,24.84,24.83,0.01,7.32,17.51,False,,0.0,6.14,0.0,1.17,7.32,1
134,linpack,medium,cold,200,2228.99,2228.98,0.01,641.22,1587.77,True,,0.0,0.4,4.02,636.78,641.21,1
135,fastfouriertransform,large,warm,200,24.99,24.98,0.01,7.28,17.7,False,,0.0,6.08,0.0,1.18,7.28,1
136,mobilenet,medium,cold,200,2938.15,2938.15,0.01,27.14,2911.01,True,,,,,,,1
137,genmatrix,medium,warm,200,15.95,13.44,2.51,0.29,13.15,False,,0.0,0.03,,0.26,0.29,1
138,mobilenet,large,warm,200,29.7,29.69,0.01,23.6,6.09,False,,,,,,,1
139,mobilenet,large,warm,200,29.71,29.7,0.01,22.8,6.91,False,,,,,,,1
140,resnet,large,cold,200,1887.39,1887.38,0.01,130.53,1756.85,True,,,,,,,1
141,fetchdata,small,cold,200,1498.12,1498.11,0.01,146.8,1351.3,True,146.77,0.0,0.03,0.0,,146.8,1
142,linpack,medium,cold,200,2020.83,2020.83,0.01,642.08,1378.74,True,,0.0,0.36,3.99,637.72,642.08,1
143,linpack,medium,warm,200,722.89,722.88,0.01,711.05,11.83,False,,0.0,0.53,6.32,704.19,711.04,1
144,mobilenet,small,warm,200,30.1,30.1,0.01,22.92,7.17,False,,,,,,,1
145,fastfouriertransform,large,cold,200,1540.96,1540.95,0.01,5.99,1534.96,True,,0.0,3.87,0.0,2.11,5.99,1
146,fetchdata,medium,warm,200,141.3,141.29,0.01,134.87,6.42,False,134.84,0.0,0.03,0.0,,134.87,1
147,fetchdata,medium,warm,200,89.15,89.15,0.01,82.74,6.41,False,82.7,0.0,0.03,0.0,,82.74,1
148,fetchdata,large,warm,200,138.26,138.25,0.01,131.6,6.65,False,131.56,0.0,0.03,0.0,,131.6,1
149,fastfouriertransform,large,warm,200,24.28,24.27,0.01,7.29,16.98,False,,0.0,6.14,0.0,1.14,7.29,1
150,genmatrix,large,cold,200,1662.82,1655.08,7.75,8.46,1646.62,True,,0.0,0.02,,8.42,8.45,1
151,fastfouriertransform,small,warm,200,23.59,23.58,0.01,7.27,16.31,False,,0.0,6.1,0.0,1.16,7.26,1
152,fetchdata,large,warm,200,140.99,140.98,0.01,134.57,6.41,False,134.53,0.0,0.03,0.0,,134.57,1
153,matrixmul,small,cold,200,1402.47,1393.92,8.55,5.14,1388.78,True,,0.0,0.37,4.13,0.63,5.14,1
154,mobilenet,small,cold,200,1690.95,1690.94,0.01,27.94,1663.0,True,,,,,,,1
155,mobilenet,large,warm,200,45.06,45.06,0.01,33.9,11.15,False,,,,,,,1
156,fetchdata,small,warm,200,142.06,142.05,0.01,135.53,6.52,False,135.49,0.0,0.03,0.0,,135.53,1
157,fetchdata,small,warm,200,89.24,89.24,0.01,83.1,6.14,False,83.06,0.0,0.03,0.0,,83.1,1
158,matrixmul,medium,warm,200,687.69,684.86,2.83,542.73,142.13,False,,0.0,0.54,6.31,535.87,542.73,1
159,mobilenet,small,warm,200,36.17,36.16,0.01,29.47,6.68,False,,,,,,,1
160,fetchdata,large,warm,200,152.98,152.98,0.01,146.58,6.39,False,146.54,0.0,0.04,0.0,,146.58,1
161,fastfouriertransform,small,cold,200,1543.17,1543.16,0.01,6.14,1537.02,True,,0.0,3.87,0.0,2.26,6.14,1
162,genmatrix,large,cold,200,1322.77,1314.6,8.17,9.04,1305.56,True,,0.0,0.03,,9.01,9.04,1
163,linpack,small,cold,200,1710.43,1710.42,0.01,5.23,1705.19,True,,0.0,0.36,4.02,0.84,5.23,1
164,fastfouriertransform,small,warm,200,24.74,24.73,0.01,7.25,17.48,False,,0.0,6.06,0.0,1.17,7.24,1
165,mobilenet,medium,warm,200,43.5,43.49,0.01,32.81,10.68,False,,,,,,,1
166,fetchdata,medium,warm,200,142.43,142.42,0.01,136.09,6.33,False,136.06,0.0,0.02,0.0,,136.09,1
167,mobilenet,medium,warm,200,30.91,30.89,0.01,23.76,7.13,False,,,,,,,1
168,fastfouriertransform,small,warm,200,25.25,25.24,0.01,7.32,17.92,False,,0.0,6.07,0.0,1.24,7.32,1
169,fetchdata,small,warm,200,349.24,349.23,0.01,132.63,216.6,False,132.6,0.0,0.02,0.0,,132.63,1
170,fetchdata,medium,warm,200,89.12,89.12,0.01,82.82,6.3,False,82.79,0.0,0.02,0.0,,82.82,1
171,linpack,medium,cold,200,2576.89,2576.88,0.01,644.75,1932.14,True,,0.0,0.36,3.99,640.38,644.74,1
172,matrixmul,medium,cold,200,2119.69,2116.78,2.91,506.22,1610.57,True,,0.0,0.35,4.02,501.84,506.21,1
173,genmatrix,large,cold,200,1332.85,1324.08,8.78,8.99,1315.08,True,,0.0,0.03,,8.96,8.99,1
174,linpack,large,warm,200,20.83,20.82,0.01,7.99,12.83,False,,0.0,0.53,6.31,1.14,7.99,1
175,genmatrix,large,warm,200,53.31,45.35,7.96,1.18,44.17,False,,0.0,0.03,,1.14,1.17,1
176,fetchdata,small,warm,200,142.06,142.06,0.01,136.05,6.01,False,136.01,0.0,0.03,0.0,,136.05,1
177,mobilenet,medium,cold,200,2009.44,2009.43,0.01,37.22,1972.21,True,,,,,,,1
178,mobilenet,small,warm,200,31.15,31.14,0.01,23.9,7.24,False,,,,,,,1
179,resnet,large,cold,200,3006.87,3006.86,0.01,169.44,2837.42,True,,,,,,,1
180,resnet,small,warm,200,159.0,158.99,0.01,151.78,7.22,False,,,,,,,1
181,genmatrix,medium,warm,200,16.08,13.19,2.89,0.29,12.89,False,,0.0,0.03,,0.26,0.29,1
182,fastfouriertransform,small,cold,200,1946.35,1946.34,0.01,6.01,1940.33,True,,0.0,3.88,0.0,2.12,6.01,1
183,resnet,medium,warm,200,165.97,165.96,0.01,159.08,6.88,False,,,,,,,1
184,resnet,large,warm,200,159.52,159.51,0.01,152.88,6.64,False,,,,,,,1
185,mobilenet,small,cold,200,3043.3,3043.3,0.01,32.97,3010.33,True,,,,,,,1
186,resnet,small,warm,200,161.77,161.76,0.01,155.18,6.58,False,,,,,,,1
187,linpack,small,cold,200,1886.39,1886.38,0.01,5.18,1881.2,True,,0.0,0.36,4.0,0.82,5.18,1
188,fastfouriertransform,large,warm,200,25.14,25.13,0.01,7.4,17.72,False,,0.0,6.24,0.0,1.15,7.4,1
189,fastfouriertransform,large,warm,200,24.5,24.49,0.01,7.29,17.19,False,,0.0,6.13,0.0,1.15,7.29,1
190,linpack,small,warm,200,139.42,139.42,0.01,8.04,131.38,False,,0.0,0.52,6.35,1.15,8.03,1
191,fetchdata,small,cold,200,1694.59,1694.58,0.01,125.75,1568.83,True,125.72,0.0,0.03,0.0,,125.75,1
192,resnet,small,warm,200,148.43,148.43,0.01,141.66,6.77,False,,,,,,,1
193,resnet,large,warm,200,360.58,360.57,0.01,147.04,213.54,False,,,,,,,1
194,fastfouriertransform,large,warm,200,24.55,24.54,0.01,7.25,17.29,False,,0.0,6.1,0.0,1.13,7.25,1
195,fastfouriertransform,medium,warm,200,637.19,637.18,0.01,619.42,17.76,False,,0.0,6.1,0.0,613.31,619.42,1
196,genmatrix,large,cold,200,1727.59,1719.73,7.86,9.14,1710.58,True,,0.0,0.03,,9.11,9.14,1
197,resnet,large,warm,200,157.51,157.5,0.01,150.7,6.8,False,,,,,,,1
198,matrixmul,medium,cold,200,1974.54,1971.5,3.03,507.7,1463.8,True,,0.0,0.35,4.04,503.31,507.7,1
199,mobilenet,large,cold,200,1542.21,1542.2,0.01,27.13,1515.07,True,,,,,,,1
200,genmatrix,medium,warm,200,15.96,13.4,2.56,0.29,13.11,False,,0.0,0.03,,0.25,0.29,1
201,mobilenet,medium,warm,200,36.25,36.24,0.01,29.22,7.03,False,,,,,,,1
202,fetchdata,small,cold,200,2390.32,2390.31,0.01,127.89,2262.42,True,127.86,0.0,0.02,0.0,,127.89,1
203,genmatrix,large,warm,200,54.86,46.22,8.64,1.16,45.07,False,,0.0,0.03,,1.12,1.15,1
204,matrixmul,medium,warm,200,564.23,560.71,3.53,544.88,15.83,False,,0.0,0.54,6.34,538.0,544.88,1
205,matrixmul,small,warm,200,240.4,237.52,2.88,7.74,229.78,False,,0.0,0.53,6.34,0.86,7.74,1
206,fastfouriertransform,medium,cold,200,3000.4,3000.39,0.01,606.65,2393.74,True,,0.0,3.91,0.0,602.73,606.65,1
207,resnet,large,cold,200,1702.36,1702.36,0.01,127.93,1574.42,True,,,,,,,1
208,fastfouriertransform,small,warm,200,25.06,25.05,0.01,7.25,17.8,False,,0.0,6.1,0.0,1.14,7.25,1
209,resnet,small,warm,200,153.06,153.05,0.01,146.03,7.02,False,,,,,,,1
210,resnet,medium,warm,200,174.5,174.49,0.01,166.04,8.45,False,,,,,,,1
211,mobilenet,medium,cold,200,2010.82,2010.81,0.01,38.96,1971.85,True,,,,,,,1
212,fastfouriertransform,small,warm,200,24.86,24.85,0.01,7.21,17.64,False,,0.0,6.06,0.0,1.14,7.21,1
213,matrixmul,medium,cold,200,2152.54,2149.47,3.07,506.01,1643.45,True,,0.0,0.35,4.02,501.64,506.01,1
214,mobilenet,medium,warm,200,31.62,31.61,0.01,23.82,7.79,False,,,,,,,1
215,linpack,large,cold,200,1758.67,1758.66,0.01,5.23,1753.44,True,,0.0,0.36,4.03,0.83,5.22,1
216,genmatrix,medium,cold,200,1725.64,1722.92,2.72,6.3,1716.62,True,,0.0,0.03,,6.27,6.3,1
217,resnet,large,cold,200,10308.57,10308.56,0.01,190.72,10117.84,True,,,,,,,1
218,resnet,small,warm,200,431.28,431.27,0.01,119.43,311.84,False,,,,,,,2
219,genmatrix,large,warm,200,56.47,48.18,8.28,1.33,46.85,False,,0.0,0.04,,1.29,1.33,1
220,matrixmul,large,warm,200,41.09,38.03,3.06,7.73,30.31,False,,0.0,0.53,6.33,0.87,7.72,1
221,fastfouriertransform,small,cold,200,1617.34,1617.33,0.01,6.0,1611.33,True,,0.0,3.88,0.0,2.12,6.0,1
222,matrixmul,small,warm,200,30.71,27.71,3.0,7.85,19.87,False,,0.0,0.55,6.42,0.87,7.84,1
223,fastfouriertransform,large,warm,200,25.72,25.71,0.01,7.33,18.38,False,,0.0,6.09,0.0,1.23,7.33,1
224,resnet,small,warm,200,155.04,155.04,0.01,148.5,6.54,False,,,,,,,1
225,matrixmul,medium,warm,200,766.75,763.84,2.91,541.41,222.43,False,,0.0,0.52,6.33,534.55,541.41,1
226,resnet,small,warm,200,159.97,159.96,0.01,153.46,6.5,False,,,,,,,1
227,genmatrix,medium,cold,200,1539.7,1536.7,3.0,6.2,1530.5,True,,0.0,0.02,,6.17,6.2,1
228,mobilenet,large,cold,200,1463.08,1463.07,0.01,28.65,1434.41,True,,,,,,,1
229,genmatrix,medium,warm,200,17.6,14.91,2.69,0.34,14.57,False,,0.0,0.04,,0.3,0.34,1
230,resnet,medium,warm,200,164.91,164.9,0.01,154.8,10.1,False,,,,,,,1
231,matrixmul,small,warm,200,28.71,26.27,2.45,7.74,18.53,False,,0.0,0.52,6.34,0.87,7.73,1
232,fastfouriertransform,large,cold,200,1833.66,1833.66,0.01,6.4,1827.25,True,,0.0,3.93,0.01,2.46,6.4,1
233,fetchdata,medium,cold,200,1471.19,1471.18,0.01,131.88,1339.3,True,131.85,0.0,0.03,0.0,,131.88,1
234,fastfouriertransform,small,warm,200,27.69,27.68,0.01,7.28,20.4,False,,0.0,6.13,0.0,1.13,7.28,1
235,matrixmul,small,warm,200,31.87,29.08,2.79,7.76,21.32,False,,0.0,0.54,6.36,0.86,7.76,1
236,genmatrix,medium,cold,200,1883.06,1880.2,2.87,6.25,1873.94,True,,0.0,0.02,,6.22,6.25,1
237,mobilenet,large,cold,200,2683.78,2683.77,0.01,64.05,2619.72,True,,,,,,,1
238,fetchdata,large,warm,200,142.44,142.44,0.01,135.13,7.31,False,135.08,0.0,0.03,0.0,,135.12,1
239,genmatrix,medium,warm,200,17.82,15.04,2.77,0.3,14.75,False,,0.0,0.04,,0.25,0.29,1
240,resnet,small,cold,200,1681.42,1681.41,0.01,133.91,1547.5,True,,,,,,,1
241,fastfouriertransform,small,cold,200,1341.51,1341.5,0.01,6.03,1335.47,True,,0.0,3.89,0.0,2.12,6.02,1
242,genmatrix,small,warm,200,8.72,7.63,1.09,0.15,7.47,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,154.51,154.5,0.01,148.23,6.28,False,,,,,,,1
244,linpack,medium,cold,200,2282.24,2282.23,0.01,670.87,1611.36,True,,0.0,0.38,4.01,666.47,670.87,1
245,resnet,large,warm,200,153.27,153.27,0.01,146.52,6.75,False,,,,,,,1
