index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
219,219,resnet,medium,warm,200,207.1,207.1,0.0,183.93,23.17,13
220,220,resnet,medium,warm,200,213.98,213.98,0.0,197.25,16.73,14
221,221,mobilenet,medium,warm,200,42.77,42.76,0.01,27.16,15.6,13
222,222,mobilenet,medium,warm,200,42.18,42.18,0.01,26.16,16.02,13
223,223,mobilenet,large,warm,200,61.17,61.16,0.01,42.26,18.9,13
224,224,resnet,small,warm,200,465.9,465.89,0.01,449.55,16.34,12
225,225,mobilenet,medium,warm,200,44.13,44.13,0.01,26.39,17.73,11
226,226,resnet,small,warm,200,147.83,147.82,0.01,125.1,22.72,11
227,227,resnet,large,warm,200,311.56,311.56,0.0,291.06,20.49,12
228,228,resnet,large,warm,200,186.37,186.36,0.01,158.12,28.24,13
229,229,mobilenet,large,warm,200,60.41,60.4,0.01,40.73,19.67,13
230,230,resnet,large,warm,200,139.8,139.8,0.01,123.81,15.99,13
231,231,resnet,large,warm,200,138.49,138.48,0.01,122.39,16.09,13
232,232,resnet,medium,warm,200,174.32,174.32,0.0,159.26,15.05,13
233,233,resnet,large,warm,200,183.01,183.01,0.01,147.87,35.13,12
234,234,resnet,large,warm,200,304.73,304.72,0.0,282.65,22.07,10
235,235,mobilenet,small,warm,200,32.27,32.27,0.01,18.0,14.27,11
236,236,resnet,large,warm,200,182.7,182.7,0.01,167.32,15.38,9
237,237,resnet,large,warm,200,194.0,194.0,0.01,179.83,14.17,9
238,238,mobilenet,large,warm,200,76.36,76.35,0.01,60.97,15.38,10
239,239,resnet,medium,warm,200,337.01,337.01,0.01,320.8,16.21,10
240,240,mobilenet,medium,warm,200,52.32,52.31,0.01,33.7,18.61,9
241,241,resnet,small,warm,200,368.46,368.46,0.01,353.56,14.9,8
242,242,resnet,large,warm,200,261.88,261.88,0.01,249.88,11.99,8
243,243,resnet,medium,warm,200,278.1,278.1,0.0,263.77,14.33,9
244,244,resnet,medium,warm,200,446.59,446.59,0.0,223.63,222.95,9
245,245,mobilenet,large,warm,200,37.47,37.46,0.01,17.92,19.54,10
246,246,resnet,large,warm,200,253.62,253.61,0.01,241.22,12.39,9
247,247,mobilenet,large,warm,200,44.61,44.61,0.01,32.36,12.25,10
248,248,mobilenet,medium,warm,200,32.83,32.83,0.01,18.39,14.44,9
249,249,resnet,small,warm,200,152.62,152.62,0.01,134.18,18.44,6
250,250,mobilenet,large,warm,200,30.18,30.17,0.01,17.71,12.46,7
251,251,resnet,small,warm,200,164.65,164.64,0.01,152.36,12.28,7
252,252,mobilenet,small,warm,200,28.16,28.15,0.01,17.49,10.66,5
253,253,mobilenet,small,warm,200,42.24,42.24,0.01,28.9,13.33,4
254,254,mobilenet,medium,warm,200,30.12,30.12,0.01,19.21,10.91,3
255,255,mobilenet,medium,warm,200,64.67,64.67,0.01,46.72,17.95,2
256,256,resnet,large,warm,200,190.87,190.86,0.01,176.99,13.87,3
257,257,mobilenet,large,warm,200,33.11,33.1,0.01,21.16,11.94,2
258,258,resnet,medium,warm,200,322.98,322.97,0.01,309.95,13.03,2
259,259,resnet,small,warm,200,301.61,301.6,0.0,284.06,17.54,3
260,260,mobilenet,large,warm,200,59.48,59.47,0.01,45.03,14.44,3
261,261,mobilenet,small,warm,200,91.51,91.5,0.01,77.35,14.15,4
262,262,resnet,small,warm,200,158.8,158.8,0.0,143.03,15.77,4
263,263,mobilenet,large,warm,200,34.45,34.44,0.01,22.05,12.39,4
264,264,resnet,small,warm,200,142.03,142.03,0.01,128.59,13.43,4
265,265,mobilenet,small,warm,200,32.21,32.21,0.01,17.89,14.32,4
266,266,resnet,small,warm,200,155.35,155.34,0.0,141.91,13.43,2
267,267,resnet,large,warm,200,174.66,174.65,0.01,160.32,14.33,2
268,268,resnet,medium,warm,200,152.13,152.13,0.01,136.18,15.94,3
269,269,resnet,large,warm,200,154.91,154.91,0.01,141.47,13.43,4
270,270,resnet,small,warm,200,148.64,148.63,0.01,137.07,11.56,4
271,271,resnet,medium,warm,200,314.3,314.29,0.01,298.99,15.3,4
272,272,resnet,small,warm,200,276.48,276.48,0.01,253.77,22.71,4
273,273,resnet,large,warm,200,362.89,362.89,0.0,344.87,18.02,3
274,274,resnet,large,warm,200,241.48,241.47,0.01,228.51,12.96,4
275,275,mobilenet,medium,warm,200,88.35,88.35,0.01,69.22,19.12,5
276,276,resnet,small,warm,200,312.11,312.11,0.01,290.99,21.12,6
277,277,resnet,small,warm,200,272.01,272.0,0.01,257.8,14.21,6
278,278,resnet,medium,warm,200,194.53,194.53,0.01,174.86,19.67,5
279,279,resnet,large,warm,200,251.94,251.94,0.01,238.92,13.02,5
280,280,mobilenet,small,warm,200,70.86,70.85,0.01,57.0,13.86,6
281,281,mobilenet,small,warm,200,30.96,30.95,0.01,18.09,12.86,6
282,282,resnet,large,warm,200,246.25,246.25,0.01,228.93,17.31,5
283,283,mobilenet,large,warm,200,33.3,33.3,0.01,17.81,15.48,3
284,284,mobilenet,small,warm,200,31.61,31.6,0.01,18.29,13.31,3
285,285,resnet,medium,warm,200,158.15,158.14,0.01,145.27,12.87,2
286,286,resnet,large,warm,200,175.95,175.95,0.01,158.39,17.56,3
287,287,resnet,medium,warm,200,151.05,151.05,0.0,134.38,16.66,3
288,288,mobilenet,small,warm,200,32.05,32.04,0.01,17.65,14.38,4
289,289,resnet,medium,warm,200,176.69,176.68,0.01,152.62,24.06,3
290,290,mobilenet,large,warm,200,67.04,67.04,0.01,53.11,13.93,3
291,291,resnet,medium,warm,200,351.38,351.37,0.0,334.65,16.72,3
292,292,mobilenet,medium,warm,200,68.08,68.08,0.01,51.78,16.3,3
293,293,resnet,medium,warm,200,225.39,225.38,0.01,209.06,16.32,3
294,294,resnet,large,warm,200,288.53,288.53,0.01,275.7,12.83,3
295,295,mobilenet,medium,warm,200,48.08,48.07,0.01,35.36,12.71,4
296,296,mobilenet,medium,warm,200,83.79,83.79,0.01,66.49,17.3,5
297,297,resnet,medium,warm,200,136.04,136.03,0.0,124.5,11.54,5
298,298,mobilenet,medium,warm,200,30.15,30.14,0.01,17.59,12.56,4
299,299,resnet,large,warm,200,133.46,133.45,0.01,122.1,11.35,3
300,300,resnet,large,warm,200,137.7,137.69,0.01,122.88,14.8,2
301,301,mobilenet,medium,warm,200,33.86,33.86,0.01,22.34,11.52,3
302,302,mobilenet,large,warm,200,39.22,39.22,0.01,23.04,16.18,2
303,303,mobilenet,medium,warm,200,29.26,29.26,0.01,17.77,11.49,1
304,304,mobilenet,small,warm,200,46.97,46.96,0.01,34.35,12.62,1
305,305,resnet,small,warm,200,158.16,158.16,0.01,142.03,16.13,1
306,306,resnet,small,warm,200,340.43,340.43,0.01,323.54,16.89,2
307,307,mobilenet,medium,warm,200,42.95,42.95,0.01,23.82,19.12,3
308,308,resnet,medium,warm,200,426.31,426.31,0.01,410.03,16.28,3
309,309,mobilenet,medium,warm,200,65.28,65.28,0.01,42.19,23.08,3
310,310,resnet,medium,warm,200,312.86,312.85,0.01,295.17,17.68,4
311,311,resnet,medium,warm,200,228.4,228.39,0.01,213.26,15.13,4
312,312,resnet,medium,warm,200,197.02,197.02,0.0,179.45,17.57,5
313,313,mobilenet,medium,warm,200,39.2,39.2,0.01,24.28,14.92,5
314,314,mobilenet,large,warm,200,39.91,39.91,0.01,25.21,14.7,5
315,315,mobilenet,medium,warm,200,33.91,33.91,0.01,18.0,15.9,5
316,316,mobilenet,large,warm,200,36.65,36.65,0.01,22.69,13.96,3
317,317,mobilenet,large,warm,200,39.38,39.38,0.01,28.27,11.11,1
318,318,mobilenet,small,warm,200,39.84,39.84,0.01,28.03,11.81,1
319,319,mobilenet,small,warm,200,33.2,33.2,0.01,21.79,11.4,1
320,320,mobilenet,large,warm,200,33.14,33.13,0.01,20.57,12.56,1
321,321,mobilenet,small,warm,200,30.51,30.51,0.01,17.89,12.62,1
322,322,mobilenet,medium,warm,200,34.34,34.33,0.01,17.99,16.34,1
323,323,mobilenet,large,warm,200,39.12,39.12,0.01,24.94,14.18,1
324,324,mobilenet,medium,warm,200,115.78,115.78,0.01,85.82,29.96,1
325,325,resnet,medium,warm,200,243.91,243.9,0.01,231.89,12.02,2
326,326,mobilenet,large,warm,200,41.44,41.44,0.01,26.08,15.35,3
327,327,mobilenet,small,warm,200,83.14,83.13,0.01,70.8,12.33,2
328,328,resnet,small,warm,200,253.82,253.81,0.01,241.51,12.3,3
329,329,mobilenet,medium,warm,200,66.49,66.48,0.01,51.7,14.79,3
330,330,resnet,medium,warm,200,161.65,161.65,0.01,150.19,11.46,3
331,331,mobilenet,small,warm,200,43.68,43.67,0.01,31.85,11.82,3
332,332,mobilenet,small,warm,200,34.67,34.66,0.01,20.38,14.28,3
333,333,resnet,large,warm,200,154.38,154.37,0.01,137.78,16.59,3
334,334,mobilenet,large,warm,200,30.13,30.12,0.01,18.12,12.0,2
335,335,mobilenet,medium,warm,200,39.41,39.41,0.01,21.32,18.09,2
336,336,resnet,large,warm,200,333.83,333.83,0.01,318.39,15.44,2
337,337,resnet,small,warm,200,343.25,343.24,0.01,326.39,16.85,2
338,338,resnet,small,warm,200,329.95,329.95,0.01,314.67,15.27,3
339,339,resnet,medium,warm,200,260.75,260.75,0.01,245.2,15.54,4
340,340,mobilenet,medium,warm,200,40.81,40.8,0.01,28.18,12.63,5
341,341,resnet,large,warm,200,173.2,173.19,0.01,161.45,11.74,5
342,342,resnet,large,warm,200,375.33,375.33,0.01,247.02,128.31,6
343,343,mobilenet,medium,warm,200,40.2,40.2,0.0,22.81,17.39,6
344,344,mobilenet,large,warm,200,35.95,35.94,0.0,22.07,13.87,5
345,345,resnet,large,warm,200,158.92,158.91,0.0,147.65,11.26,2
346,346,resnet,medium,warm,200,187.55,187.55,0.0,171.66,15.89,3
347,347,resnet,large,warm,200,180.57,180.56,0.01,164.72,15.84,4
348,348,resnet,medium,warm,200,149.88,149.87,0.01,138.23,11.64,5
349,349,mobilenet,small,warm,200,37.46,37.45,0.01,22.88,14.57,5
350,350,resnet,medium,warm,200,168.59,168.59,0.0,153.53,15.06,3
351,351,mobilenet,medium,warm,200,31.82,31.82,0.01,19.74,12.08,2
352,352,resnet,medium,warm,200,392.1,392.1,0.0,374.38,17.72,2
353,353,mobilenet,medium,warm,200,39.44,39.43,0.0,27.66,11.77,3
354,354,resnet,small,warm,200,307.03,307.02,0.0,292.05,14.97,2
355,355,resnet,small,warm,200,325.89,325.88,0.01,312.15,13.74,3
