index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
62,62,resnet,large,cold,200,7719.91,7719.9,0.01,145.48,7574.42,31
63,63,resnet,large,cold,200,4266.77,4266.77,0.0,242.89,4023.87,30
64,64,resnet,large,cold,200,7912.59,7912.59,0.0,286.81,7625.78,29
65,65,mobilenet,large,warm,200,48.91,48.9,0.0,29.74,19.16,28
66,66,mobilenet,large,warm,200,44.18,44.18,0.01,27.91,16.27,28
67,67,resnet,large,cold,200,4309.01,4309.0,0.01,244.24,4064.76,27
68,68,resnet,small,cold,200,7912.49,7912.48,0.01,198.39,7714.1,28
69,69,resnet,medium,cold,200,7998.12,7998.11,0.01,138.7,7859.41,29
70,70,mobilenet,medium,warm,200,55.83,55.83,0.01,43.59,12.24,30
71,71,mobilenet,large,warm,200,71.75,71.75,0.01,52.09,19.66,29
72,72,resnet,large,cold,200,4240.67,4240.66,0.01,178.37,4062.29,30
73,73,mobilenet,large,warm,200,48.85,48.85,0.0,33.03,15.82,30
74,74,mobilenet,large,warm,200,41.77,41.77,0.01,25.99,15.78,31
75,75,resnet,large,cold,200,7836.29,7836.28,0.01,139.69,7696.6,30
76,76,mobilenet,small,warm,200,37.78,37.77,0.0,25.07,12.7,30
77,77,resnet,small,cold,200,4208.27,4208.27,0.01,206.82,4001.45,30
78,78,mobilenet,large,warm,200,47.91,47.91,0.01,36.72,11.19,31
79,79,resnet,medium,cold,200,4472.83,4472.82,0.0,368.18,4104.64,30
80,80,mobilenet,small,warm,200,37.44,37.44,0.0,25.94,11.5,31
81,81,resnet,medium,cold,200,7870.76,7870.76,0.01,328.75,7542.01,31
82,82,mobilenet,small,warm,200,72.69,72.68,0.0,53.8,18.89,32
83,83,mobilenet,large,warm,200,54.78,54.78,0.0,41.66,13.12,33
84,84,mobilenet,small,warm,200,67.51,67.5,0.0,52.29,15.22,33
85,85,resnet,small,cold,200,4355.47,4355.47,0.0,185.22,4170.25,32
86,86,mobilenet,small,warm,200,31.69,31.68,0.01,18.25,13.43,32
87,87,resnet,large,cold,200,7712.05,7712.05,0.01,148.73,7563.32,32
88,88,mobilenet,medium,warm,200,39.19,39.18,0.0,28.73,10.46,33
89,89,resnet,small,cold,200,7737.07,7737.07,0.0,122.51,7614.56,33
90,90,mobilenet,large,warm,200,56.2,56.2,0.0,45.21,10.99,34
91,91,resnet,medium,cold,200,4196.48,4196.48,0.01,137.23,4059.25,34
92,92,resnet,medium,cold,200,7725.5,7725.5,0.0,137.84,7587.66,34
93,93,resnet,small,cold,200,4312.37,4312.37,0.0,212.3,4100.07,34
94,94,mobilenet,small,warm,200,40.0,39.99,0.01,24.96,15.04,35
95,95,mobilenet,medium,warm,200,36.95,36.95,0.0,23.23,13.72,35
96,96,mobilenet,large,warm,200,89.31,89.28,0.02,74.31,14.97,35
97,97,mobilenet,large,warm,200,51.48,51.48,0.0,37.46,14.02,35
98,98,mobilenet,small,warm,200,77.61,77.61,0.0,54.71,22.89,35
99,99,mobilenet,large,warm,200,61.65,61.64,0.01,39.86,21.78,35
100,100,mobilenet,small,warm,200,90.09,90.08,0.0,76.66,13.42,35
101,101,mobilenet,small,warm,200,54.34,54.33,0.0,39.54,14.79,35
102,102,resnet,small,cold,200,4167.2,4167.19,0.0,295.27,3871.92,35
103,103,mobilenet,medium,warm,200,43.76,43.75,0.01,31.04,12.71,35
104,104,resnet,small,cold,200,4292.67,4292.67,0.01,230.84,4061.83,34
105,105,mobilenet,large,warm,200,32.14,32.13,0.01,20.24,11.89,35
106,106,resnet,small,cold,200,7179.68,7179.67,0.0,145.36,7034.31,35
107,107,resnet,medium,cold,200,7347.88,7347.87,0.01,223.17,7124.7,36
108,108,mobilenet,small,warm,200,37.46,37.45,0.01,22.35,15.1,37
109,109,mobilenet,large,warm,200,92.06,92.06,0.0,47.79,44.26,36
110,110,resnet,medium,cold,200,4133.77,4133.77,0.0,137.92,3995.84,37
111,111,resnet,medium,cold,200,7365.07,7365.06,0.01,217.24,7147.82,37
112,112,resnet,large,cold,200,7522.79,7522.79,0.01,196.84,7325.95,38
113,113,mobilenet,large,warm,200,97.63,97.63,0.0,55.97,41.66,39
114,114,mobilenet,small,warm,200,43.26,43.25,0.0,33.01,10.24,39
115,115,resnet,large,warm,200,392.25,392.24,0.01,370.54,21.71,38
116,116,resnet,small,warm,200,595.53,595.53,0.01,237.88,357.65,39
117,117,mobilenet,small,warm,200,62.13,62.13,0.01,28.4,33.72,40
118,118,mobilenet,large,warm,200,59.02,59.01,0.0,46.91,12.1,40
119,119,resnet,small,warm,200,810.57,810.56,0.01,375.42,435.14,40
120,120,resnet,small,warm,200,1116.07,1116.06,0.0,355.62,760.44,40
121,121,resnet,medium,warm,200,215.72,215.71,0.01,180.58,35.13,41
122,122,mobilenet,small,warm,200,50.0,49.99,0.01,22.86,27.13,42
123,123,resnet,large,warm,200,393.87,393.87,0.0,280.85,113.02,41
124,124,mobilenet,small,warm,200,29.55,29.54,0.01,18.53,11.02,41
125,125,mobilenet,small,warm,200,39.85,39.85,0.01,22.94,16.91,41
126,126,mobilenet,small,warm,200,44.7,44.7,0.0,27.73,16.97,40
127,127,resnet,medium,warm,200,406.93,406.92,0.0,383.96,22.96,39
128,128,resnet,small,warm,200,655.19,655.18,0.01,295.14,360.04,39
129,129,resnet,small,warm,200,740.26,740.26,0.0,136.72,603.53,40
130,130,mobilenet,medium,warm,200,62.88,62.88,0.0,42.56,20.31,41
131,131,mobilenet,medium,warm,200,36.42,36.42,0.01,25.04,11.38,41
132,132,resnet,medium,warm,200,300.35,300.34,0.01,282.65,17.69,40
133,133,resnet,medium,warm,200,481.39,481.38,0.0,235.38,246.01,40
134,134,resnet,small,warm,200,638.78,638.78,0.01,196.36,442.42,41
135,135,mobilenet,medium,warm,200,38.46,38.45,0.01,24.91,13.55,42
136,136,mobilenet,small,warm,200,33.39,33.38,0.01,17.67,15.71,40
137,137,mobilenet,large,warm,200,36.13,36.13,0.01,22.51,13.62,40
138,138,resnet,small,warm,200,387.58,387.57,0.0,160.45,227.12,40
139,139,mobilenet,large,warm,200,40.19,40.19,0.01,21.48,18.7,39
140,140,resnet,large,warm,200,464.02,464.02,0.0,270.33,193.69,39
141,141,mobilenet,small,warm,200,32.18,32.17,0.0,17.63,14.54,39
142,142,mobilenet,small,warm,200,32.67,32.66,0.0,18.34,14.32,38
143,143,mobilenet,large,warm,200,37.71,37.71,0.0,22.4,15.31,36
144,144,mobilenet,large,warm,200,56.24,56.24,0.0,39.79,16.45,34
145,145,mobilenet,medium,warm,200,50.27,50.27,0.0,32.25,18.03,35
146,146,mobilenet,large,warm,200,51.4,51.4,0.01,29.61,21.79,34
147,147,mobilenet,large,warm,200,84.38,84.38,0.0,69.8,14.58,32
148,148,mobilenet,large,warm,200,45.84,45.84,0.0,30.71,15.13,33
149,149,mobilenet,medium,warm,200,75.01,75.0,0.01,59.46,15.55,31
150,150,resnet,medium,warm,200,157.22,157.22,0.0,139.39,17.83,31
151,151,mobilenet,large,warm,200,38.59,38.59,0.0,27.2,11.39,31
152,152,resnet,small,warm,200,303.91,303.91,0.0,291.53,12.38,31
153,153,resnet,medium,warm,200,168.78,168.78,0.0,158.32,10.46,32
154,154,mobilenet,large,warm,200,76.67,76.67,0.0,57.12,19.55,31
155,155,resnet,medium,warm,200,146.95,146.94,0.0,135.48,11.47,32
156,156,resnet,small,warm,200,222.49,222.48,0.01,204.6,17.88,32
157,157,mobilenet,medium,warm,200,33.34,33.33,0.01,20.12,13.21,31
158,158,mobilenet,small,warm,200,49.66,49.66,0.0,33.53,16.13,29
159,159,mobilenet,large,warm,200,37.41,37.4,0.01,23.12,14.29,29
160,160,resnet,small,warm,200,408.19,408.18,0.01,387.76,20.43,29
161,161,resnet,small,warm,200,357.55,357.55,0.0,322.1,35.45,29
162,162,mobilenet,medium,warm,200,68.04,68.03,0.0,53.85,14.18,29
163,163,resnet,small,warm,200,315.88,315.87,0.0,301.99,13.89,30
164,164,resnet,large,warm,200,291.98,291.97,0.01,276.4,15.58,30
165,165,resnet,large,warm,200,472.01,472.01,0.01,301.51,170.49,31
166,166,mobilenet,large,warm,200,42.63,42.63,0.01,25.19,17.44,32
167,167,resnet,large,warm,200,180.6,180.6,0.01,164.07,16.53,32
168,168,mobilenet,small,warm,200,50.47,50.46,0.0,31.93,18.53,33
169,169,resnet,small,warm,200,238.5,238.5,0.0,163.75,74.75,30
170,170,mobilenet,large,warm,200,80.39,80.38,0.0,67.19,13.19,29
171,171,mobilenet,medium,warm,200,37.92,37.92,0.0,21.81,16.11,29
172,172,resnet,large,warm,200,251.32,251.31,0.0,162.33,88.98,28
173,173,mobilenet,large,warm,200,72.75,72.75,0.0,57.45,15.3,28
174,174,resnet,small,warm,200,200.69,200.68,0.01,185.76,14.92,28
175,175,resnet,large,warm,200,427.63,427.62,0.0,330.23,97.39,26
176,176,resnet,medium,warm,200,211.92,211.91,0.01,189.1,22.81,27
177,177,mobilenet,small,warm,200,41.46,41.45,0.0,27.95,13.5,28
178,178,resnet,medium,warm,200,307.0,307.0,0.0,290.87,16.13,26
179,179,mobilenet,small,warm,200,101.72,101.72,0.0,83.17,18.55,27
180,180,resnet,small,warm,200,319.42,319.41,0.0,307.41,12.0,27
181,181,resnet,small,warm,200,304.29,304.28,0.0,291.8,12.48,27
182,182,resnet,large,warm,200,231.15,231.14,0.01,217.9,13.24,27
183,183,resnet,large,warm,200,522.34,522.34,0.01,321.19,201.14,28
184,184,mobilenet,small,warm,200,44.04,44.03,0.01,24.26,19.77,28
185,185,mobilenet,large,warm,200,86.34,86.33,0.0,69.61,16.72,27
186,186,mobilenet,large,warm,200,38.61,38.61,0.01,21.86,16.75,27
187,187,mobilenet,medium,warm,200,115.82,115.81,0.0,93.26,22.55,23
188,188,mobilenet,medium,warm,200,34.52,34.51,0.0,24.32,10.2,24
189,189,mobilenet,small,warm,200,36.13,36.13,0.01,18.28,17.85,24
190,190,resnet,medium,warm,200,166.26,166.26,0.0,150.4,15.86,22
191,191,mobilenet,medium,warm,200,97.79,97.78,0.01,84.91,12.87,23
192,192,mobilenet,large,warm,200,27.66,27.66,0.0,17.78,9.88,24
193,193,mobilenet,large,warm,200,42.12,42.12,0.0,28.05,14.07,22
194,194,mobilenet,medium,warm,200,29.09,29.08,0.01,18.37,10.71,20
195,195,resnet,large,warm,200,314.68,314.68,0.0,299.74,14.94,20
196,196,mobilenet,small,warm,200,36.53,36.52,0.01,21.43,15.09,20
197,197,mobilenet,small,warm,200,61.84,61.83,0.0,45.9,15.93,20
198,198,resnet,small,warm,200,426.3,426.29,0.01,399.97,26.33,21
199,199,mobilenet,large,warm,200,83.91,83.9,0.01,66.18,17.72,21
200,200,resnet,medium,warm,200,476.47,476.47,0.01,456.14,20.33,21
201,201,mobilenet,medium,warm,200,200.19,200.19,0.0,161.81,38.38,21
202,202,mobilenet,large,warm,200,41.8,41.79,0.01,24.09,17.7,21
203,203,mobilenet,medium,warm,200,35.69,35.68,0.0,24.52,11.16,21
204,204,mobilenet,medium,warm,200,43.15,43.14,0.0,28.1,15.04,21
205,205,mobilenet,small,warm,200,155.34,155.34,0.01,135.37,19.97,19
206,206,resnet,medium,warm,200,147.8,147.8,0.0,130.52,17.28,20
207,207,resnet,small,warm,200,298.16,298.16,0.0,283.72,14.44,20
208,208,mobilenet,small,warm,200,29.68,29.67,0.01,17.95,11.72,19
209,209,mobilenet,medium,warm,200,31.29,31.28,0.0,18.14,13.15,19
210,210,resnet,medium,warm,200,176.69,176.68,0.0,157.64,19.05,17
211,211,mobilenet,medium,warm,200,28.43,28.43,0.0,17.92,10.51,17
212,212,resnet,large,warm,200,196.38,196.37,0.01,176.43,19.94,17
213,213,resnet,large,warm,200,155.98,155.97,0.01,137.13,18.84,17
214,214,resnet,small,warm,200,214.82,214.81,0.0,201.26,13.55,16
215,215,mobilenet,medium,warm,200,52.92,52.92,0.0,36.02,16.9,17
216,216,mobilenet,large,warm,200,51.32,51.31,0.01,30.75,20.56,17
217,217,resnet,small,warm,200,284.67,284.67,0.01,266.45,18.22,14
218,218,mobilenet,large,warm,200,48.08,48.07,0.01,33.44,14.63,15
219,219,resnet,medium,warm,200,285.64,285.63,0.01,267.32,18.31,15
220,220,resnet,medium,warm,200,234.17,234.16,0.01,215.99,18.18,15
221,221,mobilenet,medium,warm,200,46.01,46.01,0.01,32.34,13.66,16
222,222,mobilenet,medium,warm,200,43.55,43.54,0.01,24.45,19.09,16
223,223,mobilenet,large,warm,200,30.5,30.49,0.01,18.74,11.75,14
224,224,resnet,small,warm,200,149.23,149.23,0.01,134.83,14.4,14
225,225,mobilenet,medium,warm,200,32.31,32.3,0.01,18.27,14.04,13
226,226,resnet,small,warm,200,155.16,155.15,0.01,139.52,15.63,13
227,227,resnet,large,warm,200,174.71,174.7,0.01,153.19,21.51,12
228,228,resnet,large,warm,200,146.94,146.93,0.01,130.43,16.5,13
229,229,mobilenet,large,warm,200,45.66,45.65,0.01,28.14,17.52,14
230,230,resnet,large,warm,200,253.72,253.72,0.0,231.78,21.94,12
231,231,resnet,large,warm,200,418.87,418.87,0.01,402.92,15.95,11
232,232,resnet,medium,warm,200,385.13,385.13,0.01,367.77,17.35,11
233,233,resnet,large,warm,200,315.75,315.75,0.01,296.69,19.06,12
234,234,resnet,large,warm,200,508.05,508.05,0.0,238.47,269.58,13
235,235,mobilenet,small,warm,200,39.36,39.36,0.01,23.79,15.57,14
236,236,resnet,large,warm,200,236.99,236.99,0.01,221.07,15.92,13
237,237,resnet,large,warm,200,395.19,395.18,0.01,256.83,138.35,14
238,238,mobilenet,large,warm,200,81.5,81.49,0.01,62.68,18.81,15
239,239,resnet,medium,warm,200,239.47,239.46,0.0,228.63,10.83,15
240,240,mobilenet,medium,warm,200,31.81,31.8,0.0,17.73,14.07,12
241,241,resnet,small,warm,200,142.13,142.12,0.01,126.19,15.93,11
242,242,resnet,large,warm,200,225.2,225.19,0.01,140.16,85.03,11
243,243,resnet,medium,warm,200,193.41,193.4,0.0,144.8,48.61,12
244,244,resnet,medium,warm,200,157.55,157.55,0.01,143.58,13.97,10
245,245,mobilenet,large,warm,200,56.49,56.48,0.0,35.02,21.46,10
246,246,resnet,large,warm,200,190.33,190.32,0.01,175.28,15.04,10
247,247,mobilenet,large,warm,200,36.52,36.52,0.01,18.54,17.98,7
248,248,mobilenet,medium,warm,200,35.59,35.58,0.01,18.49,17.09,6
249,249,resnet,small,warm,200,367.68,367.67,0.01,343.66,24.01,6
250,250,mobilenet,large,warm,200,36.73,36.71,0.01,23.95,12.76,5
251,251,resnet,small,warm,200,422.23,422.22,0.01,399.13,23.09,5
252,252,mobilenet,small,warm,200,54.24,54.23,0.01,37.75,16.48,6
253,253,mobilenet,small,warm,200,75.43,75.42,0.01,57.19,18.23,7
254,254,mobilenet,medium,warm,200,89.29,89.28,0.01,75.23,14.06,6
255,255,mobilenet,medium,warm,200,41.0,40.99,0.01,22.51,18.48,6
256,256,resnet,large,warm,200,236.52,236.52,0.01,223.7,12.82,5
257,257,mobilenet,large,warm,200,33.58,33.58,0.01,17.99,15.59,5
258,258,resnet,medium,warm,200,245.4,245.4,0.01,228.98,16.42,5
259,259,resnet,small,warm,200,158.05,158.04,0.01,145.09,12.95,5
260,260,mobilenet,large,warm,200,66.24,66.24,0.01,52.62,13.62,5
261,261,mobilenet,small,warm,200,34.53,34.53,0.01,22.46,12.07,5
262,262,resnet,small,warm,200,164.61,164.61,0.01,152.12,12.49,4
263,263,mobilenet,large,warm,200,48.1,48.09,0.01,34.12,13.97,2
264,264,resnet,small,warm,200,281.91,281.91,0.01,269.93,11.97,2
265,265,mobilenet,small,warm,200,57.04,57.03,0.0,44.89,12.15,3
266,266,resnet,small,warm,200,341.66,341.66,0.01,328.44,13.22,3
267,267,resnet,large,warm,200,362.36,362.35,0.01,343.97,18.38,3
268,268,resnet,medium,warm,200,286.34,286.33,0.01,270.62,15.71,4
269,269,resnet,large,warm,200,222.4,222.39,0.01,206.99,15.41,5
270,270,resnet,small,warm,200,300.68,300.67,0.01,285.55,15.12,5
271,271,resnet,medium,warm,200,325.78,325.78,0.01,311.58,14.2,6
272,272,resnet,small,warm,200,449.48,449.48,0.01,243.86,205.62,7
273,273,resnet,large,warm,200,144.64,144.64,0.01,121.45,23.19,7
274,274,resnet,large,warm,200,140.35,140.34,0.01,126.15,14.19,6
275,275,mobilenet,medium,warm,200,33.43,33.42,0.01,18.58,14.84,6
276,276,resnet,small,warm,200,149.11,149.11,0.01,136.05,13.06,5
277,277,resnet,small,warm,200,149.04,149.03,0.01,132.13,16.9,4
278,278,resnet,medium,warm,200,165.31,165.3,0.01,148.34,16.96,4
279,279,resnet,large,warm,200,162.31,162.3,0.01,143.27,19.03,4
280,280,mobilenet,small,warm,200,41.59,41.58,0.01,22.63,18.95,5
281,281,mobilenet,small,warm,200,43.59,43.58,0.01,29.32,14.26,3
282,282,resnet,large,warm,200,182.4,182.4,0.01,170.36,12.04,2
283,283,mobilenet,large,warm,200,29.86,29.85,0.0,18.31,11.54,2
284,284,mobilenet,small,warm,200,33.65,33.64,0.01,20.92,12.73,2
285,285,resnet,medium,warm,200,229.19,229.19,0.01,212.9,16.29,2
286,286,resnet,large,warm,200,293.43,293.42,0.0,277.47,15.96,2
287,287,resnet,medium,warm,200,359.27,359.26,0.01,343.09,16.18,3
288,288,mobilenet,small,warm,200,60.5,60.5,0.01,46.91,13.59,4
289,289,resnet,medium,warm,200,272.53,272.52,0.01,258.8,13.72,5
290,290,mobilenet,large,warm,200,35.85,35.84,0.01,22.28,13.56,4
291,291,resnet,medium,warm,200,153.26,153.26,0.0,139.56,13.7,4
292,292,mobilenet,medium,warm,200,43.37,43.36,0.01,29.79,13.57,4
293,293,resnet,medium,warm,200,199.18,199.17,0.01,139.37,59.8,4
294,294,resnet,large,warm,200,151.98,151.97,0.0,137.19,14.78,5
295,295,mobilenet,medium,warm,200,52.41,52.41,0.01,35.63,16.78,3
296,296,mobilenet,medium,warm,200,34.95,34.95,0.01,18.24,16.71,4
297,297,resnet,medium,warm,200,262.27,262.27,0.01,244.84,17.43,1
298,298,mobilenet,medium,warm,200,39.37,39.36,0.01,24.58,14.78,2
299,299,resnet,large,warm,200,352.16,352.16,0.01,331.19,20.97,2
300,300,resnet,large,warm,200,295.84,295.83,0.01,275.42,20.41,3
301,301,mobilenet,medium,warm,200,63.26,63.26,0.0,42.39,20.86,4
302,302,mobilenet,large,warm,200,65.0,65.0,0.01,44.91,20.08,5
303,303,mobilenet,medium,warm,200,68.7,68.69,0.0,48.8,19.89,4
304,304,mobilenet,small,warm,200,35.83,35.83,0.01,17.95,17.88,4
305,305,resnet,small,warm,200,305.04,305.03,0.01,288.2,16.83,3
306,306,resnet,small,warm,200,189.47,189.46,0.01,171.96,17.5,4
307,307,mobilenet,medium,warm,200,62.89,62.88,0.01,50.07,12.81,3
308,308,resnet,medium,warm,200,160.84,160.83,0.01,147.46,13.37,4
309,309,mobilenet,medium,warm,200,33.59,33.59,0.01,21.54,12.04,4
310,310,resnet,medium,warm,200,148.27,148.26,0.01,136.5,11.77,3
311,311,resnet,medium,warm,200,157.66,157.65,0.0,145.4,12.25,4
312,312,resnet,medium,warm,200,273.19,273.18,0.01,255.7,17.48,3
313,313,mobilenet,medium,warm,200,29.37,29.37,0.01,18.4,10.97,3
314,314,mobilenet,large,warm,200,67.92,67.92,0.01,51.6,16.31,3
315,315,mobilenet,medium,warm,200,80.83,80.83,0.01,59.49,21.34,3
316,316,mobilenet,large,warm,200,65.41,65.4,0.01,50.84,14.56,3
317,317,mobilenet,large,warm,200,90.98,90.98,0.01,68.98,22.0,3
318,318,mobilenet,small,warm,200,41.92,41.91,0.01,25.6,16.31,2
319,319,mobilenet,small,warm,200,30.98,30.98,0.01,17.68,13.3,1
320,320,mobilenet,large,warm,200,31.25,31.24,0.01,17.87,13.37,1
321,321,mobilenet,small,warm,200,32.41,32.4,0.01,18.28,14.12,1
322,322,mobilenet,medium,warm,200,30.93,30.93,0.01,19.91,11.02,1
323,323,mobilenet,large,warm,200,38.84,38.84,0.01,22.68,16.16,1
324,324,mobilenet,medium,warm,200,32.51,32.51,0.01,17.84,14.66,1
325,325,resnet,medium,warm,200,153.19,153.18,0.01,141.17,12.01,1
326,326,mobilenet,large,warm,200,29.12,29.12,0.01,18.07,11.04,2
327,327,mobilenet,small,warm,200,33.05,33.05,0.01,20.99,12.06,2
328,328,resnet,small,warm,200,405.02,405.01,0.01,385.04,19.97,1
329,329,mobilenet,medium,warm,200,38.59,38.59,0.0,21.77,16.82,2
330,330,resnet,medium,warm,200,390.53,390.53,0.01,373.65,16.88,2
331,331,mobilenet,small,warm,200,90.45,90.45,0.01,77.89,12.55,3
332,332,mobilenet,small,warm,200,59.45,59.44,0.0,38.01,21.43,4
333,333,resnet,large,warm,200,413.15,413.14,0.01,256.79,156.35,4
334,334,mobilenet,large,warm,200,31.86,31.85,0.01,17.78,14.07,4
335,335,mobilenet,medium,warm,200,43.66,43.66,0.01,26.42,17.24,4
336,336,resnet,large,warm,200,224.76,224.76,0.01,210.71,14.05,4
337,337,resnet,small,warm,200,421.3,421.3,0.01,203.91,217.39,4
338,338,resnet,small,warm,200,227.68,227.67,0.01,207.52,20.15,4
339,339,resnet,medium,warm,200,154.64,154.64,0.01,137.44,17.2,5
340,340,mobilenet,medium,warm,200,33.78,33.77,0.01,22.11,11.66,6
341,341,resnet,large,warm,200,146.78,146.78,0.01,130.64,16.14,5
342,342,resnet,large,warm,200,160.22,160.21,0.0,148.56,11.65,5
343,343,mobilenet,medium,warm,200,30.11,30.11,0.01,17.89,12.22,4
344,344,mobilenet,large,warm,200,33.97,33.96,0.0,19.06,14.91,3
345,345,resnet,large,warm,200,263.31,263.3,0.01,248.84,14.46,3
346,346,resnet,medium,warm,200,326.8,326.79,0.01,310.93,15.86,2
347,347,resnet,large,warm,200,266.32,266.32,0.01,248.59,17.73,3
348,348,resnet,medium,warm,200,311.05,311.05,0.01,298.19,12.86,4
349,349,mobilenet,small,warm,200,99.98,99.97,0.01,83.14,16.83,5
350,350,resnet,medium,warm,200,261.99,261.98,0.0,243.26,18.72,6
351,351,mobilenet,medium,warm,200,122.56,122.56,0.0,105.19,17.37,6
352,352,resnet,medium,warm,200,276.62,276.62,0.01,260.05,16.57,6
353,353,mobilenet,medium,warm,200,53.28,53.28,0.0,39.93,13.35,5
354,354,resnet,small,warm,200,179.63,179.63,0.01,125.66,53.97,5
355,355,resnet,small,warm,200,224.49,224.49,0.01,210.16,14.32,4
