index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
54,54,resnet,medium,cold,200,9372.69,9372.69,0.01,240.82,9131.87,28
55,55,mobilenet,small,warm,200,44.4,44.39,0.01,24.63,19.76,28
56,56,resnet,small,cold,200,6702.52,6702.51,0.01,189.93,6512.58,28
57,57,mobilenet,small,warm,200,44.82,44.81,0.0,27.14,17.67,29
58,58,mobilenet,large,warm,200,71.14,71.13,0.0,58.09,13.05,29
59,59,mobilenet,large,warm,200,58.0,58.0,0.0,26.16,31.83,29
60,60,resnet,large,cold,200,6856.6,6856.6,0.01,345.05,6511.55,29
61,61,mobilenet,medium,warm,200,74.97,74.97,0.01,54.61,20.36,29
62,62,resnet,large,cold,200,9157.67,9157.67,0.0,181.36,8976.31,30
63,63,resnet,large,cold,200,9359.71,9359.71,0.01,246.67,9113.04,30
64,64,resnet,large,cold,200,9620.6,9620.6,0.0,316.01,9304.59,31
65,65,mobilenet,large,warm,200,50.79,50.78,0.0,38.77,12.01,32
66,66,mobilenet,large,warm,200,33.21,33.2,0.0,20.16,13.04,32
67,67,resnet,large,cold,200,6784.54,6784.53,0.01,278.37,6506.16,31
68,68,resnet,small,cold,200,9703.04,9703.03,0.01,274.58,9428.45,32
69,69,resnet,medium,cold,200,9779.59,9779.58,0.01,130.16,9649.43,33
70,70,mobilenet,medium,warm,200,40.73,40.72,0.01,19.04,21.68,34
71,71,mobilenet,large,warm,200,47.89,47.88,0.01,34.86,13.03,34
72,72,resnet,large,cold,200,6736.87,6736.86,0.01,196.2,6540.67,33
73,73,mobilenet,large,warm,200,44.12,44.11,0.01,26.61,17.5,34
74,74,mobilenet,large,warm,200,30.99,30.98,0.01,18.12,12.86,34
75,75,resnet,large,cold,200,6802.83,6802.83,0.01,217.19,6585.64,33
76,76,mobilenet,small,warm,200,41.01,41.0,0.0,26.3,14.7,34
77,77,resnet,small,cold,200,9731.21,9731.21,0.01,348.59,9382.62,34
78,78,mobilenet,large,warm,200,67.85,67.84,0.01,49.55,18.3,35
79,79,resnet,medium,cold,200,9867.55,9867.54,0.01,233.0,9634.55,36
80,80,mobilenet,small,warm,200,54.62,54.61,0.01,37.79,16.82,35
81,81,resnet,medium,cold,200,6802.94,6802.93,0.0,300.88,6502.05,36
82,82,mobilenet,small,warm,200,51.49,51.48,0.01,35.59,15.89,36
83,83,mobilenet,large,warm,200,76.76,76.76,0.01,38.81,37.95,37
84,84,mobilenet,small,warm,200,42.67,42.66,0.01,24.16,18.51,37
85,85,resnet,small,cold,200,9801.13,9801.13,0.01,234.75,9566.38,36
86,86,mobilenet,small,warm,200,62.15,62.15,0.01,47.51,14.64,37
87,87,resnet,large,cold,200,6772.0,6772.0,0.0,270.67,6501.33,38
88,88,mobilenet,medium,warm,200,54.32,54.31,0.01,42.54,11.77,37
89,89,resnet,small,cold,200,9772.78,9772.77,0.01,173.41,9599.36,37
90,90,mobilenet,large,warm,200,43.51,43.5,0.01,26.72,16.78,38
91,91,resnet,medium,cold,200,10025.87,10025.86,0.01,338.47,9687.39,38
92,92,resnet,medium,cold,200,10244.04,10244.04,0.01,273.92,9970.12,39
93,93,resnet,small,cold,200,6647.99,6647.99,0.0,171.56,6476.43,39
94,94,mobilenet,small,warm,200,56.43,56.42,0.01,19.23,37.19,40
95,95,mobilenet,medium,warm,200,78.58,78.57,0.01,35.94,42.63,41
96,96,mobilenet,large,warm,200,50.27,50.27,0.0,32.86,17.41,40
97,97,mobilenet,large,warm,200,90.92,90.91,0.01,71.6,19.31,39
98,98,mobilenet,small,warm,200,53.32,53.32,0.0,36.52,16.8,40
99,99,mobilenet,large,warm,200,64.84,64.84,0.01,47.94,16.89,40
100,100,mobilenet,small,warm,200,51.5,51.49,0.01,31.58,19.91,40
101,101,mobilenet,small,warm,200,40.72,40.71,0.01,25.33,15.39,40
102,102,resnet,small,warm,200,148.73,148.72,0.01,129.81,18.92,39
103,103,mobilenet,medium,warm,200,46.2,46.19,0.0,26.86,19.33,40
104,104,resnet,small,warm,200,154.31,154.3,0.01,134.9,19.4,39
105,105,mobilenet,large,warm,200,32.4,32.4,0.0,18.2,14.19,39
106,106,resnet,small,warm,200,190.75,190.74,0.01,137.99,52.76,39
107,107,resnet,medium,warm,200,279.97,279.96,0.01,141.26,138.71,39
108,108,mobilenet,small,warm,200,34.46,34.46,0.01,18.46,15.99,40
109,109,mobilenet,large,warm,200,29.16,29.16,0.0,18.06,11.1,40
110,110,resnet,medium,warm,200,172.19,172.18,0.0,158.33,13.85,38
111,111,resnet,medium,warm,200,357.86,357.85,0.01,268.84,89.01,39
112,112,resnet,large,warm,200,450.49,450.49,0.01,385.53,64.96,40
113,113,mobilenet,large,warm,200,38.3,38.3,0.01,23.64,14.66,40
114,114,mobilenet,small,warm,200,107.44,107.44,0.01,84.1,23.34,38
115,115,resnet,large,warm,200,501.55,501.55,0.01,352.4,149.15,39
116,116,resnet,small,warm,200,398.2,398.2,0.01,144.2,254.0,40
117,117,mobilenet,small,warm,200,47.37,47.36,0.01,28.19,19.17,40
118,118,mobilenet,large,warm,200,42.47,42.47,0.01,24.07,18.4,40
119,119,resnet,small,warm,200,571.73,571.71,0.01,267.8,303.92,39
120,120,resnet,small,warm,200,1079.14,1079.14,0.01,341.87,737.26,39
121,121,resnet,medium,warm,200,272.28,272.28,0.01,121.72,150.56,40
122,122,mobilenet,small,warm,200,31.58,31.58,0.01,19.29,12.29,40
123,123,resnet,large,warm,200,1210.75,1210.74,0.01,273.92,936.82,40
124,124,mobilenet,small,warm,200,32.33,32.32,0.0,17.83,14.49,40
125,125,mobilenet,small,warm,200,33.59,33.59,0.01,18.13,15.46,40
126,126,mobilenet,small,warm,200,37.2,37.19,0.01,24.46,12.74,39
127,127,resnet,medium,warm,200,161.92,161.92,0.01,137.89,24.02,37
128,128,resnet,small,warm,200,333.44,333.43,0.01,210.37,123.06,38
129,129,resnet,small,warm,200,269.1,269.1,0.01,202.81,66.29,39
130,130,mobilenet,medium,warm,200,47.44,47.43,0.0,32.42,15.02,40
131,131,mobilenet,medium,warm,200,39.62,39.62,0.01,22.74,16.87,38
132,132,resnet,medium,warm,200,951.52,951.52,0.01,195.34,756.17,37
133,133,resnet,medium,warm,200,327.7,327.7,0.01,308.44,19.26,38
134,134,resnet,small,warm,200,333.46,333.46,0.01,318.25,15.21,39
135,135,mobilenet,medium,warm,200,54.84,54.83,0.0,38.88,15.95,38
136,136,mobilenet,small,warm,200,64.2,64.19,0.01,51.95,12.24,38
137,137,mobilenet,large,warm,200,31.49,31.48,0.01,19.5,11.98,38
138,138,resnet,small,warm,200,275.98,275.98,0.01,253.77,22.21,37
139,139,mobilenet,large,warm,200,32.99,32.99,0.01,18.89,14.1,38
140,140,resnet,large,warm,200,211.72,211.72,0.01,198.14,13.58,37
141,141,mobilenet,small,warm,200,45.16,45.16,0.01,28.44,16.72,37
142,142,mobilenet,small,warm,200,44.1,44.09,0.0,23.28,20.82,36
143,143,mobilenet,large,warm,200,43.77,43.77,0.01,29.67,14.1,35
144,144,mobilenet,large,warm,200,37.78,37.77,0.01,23.06,14.71,34
145,145,mobilenet,medium,warm,200,44.35,44.35,0.01,27.78,16.57,33
146,146,mobilenet,large,warm,200,37.92,37.91,0.01,25.65,12.26,33
147,147,mobilenet,large,warm,200,42.2,42.19,0.01,21.83,20.37,33
148,148,mobilenet,large,warm,200,36.27,36.27,0.01,23.72,12.55,31
149,149,mobilenet,medium,warm,200,31.69,31.68,0.01,18.36,13.32,31
150,150,resnet,medium,warm,200,398.29,398.29,0.01,347.08,51.21,31
151,151,mobilenet,large,warm,200,52.51,52.5,0.01,32.52,19.98,31
152,152,resnet,small,warm,200,362.99,362.98,0.01,350.91,12.07,32
153,153,resnet,medium,warm,200,295.62,295.61,0.01,277.0,18.61,31
154,154,mobilenet,large,warm,200,60.91,60.91,0.0,40.62,20.28,32
155,155,resnet,medium,warm,200,376.11,376.11,0.01,182.76,193.35,33
156,156,resnet,small,warm,200,394.24,394.23,0.01,292.81,101.42,33
157,157,mobilenet,medium,warm,200,34.6,34.6,0.01,22.69,11.91,34
158,158,mobilenet,small,warm,200,31.09,31.08,0.01,18.35,12.73,34
159,159,mobilenet,large,warm,200,64.64,64.64,0.0,47.68,16.96,33
160,160,resnet,small,warm,200,194.72,194.71,0.01,175.36,19.35,31
161,161,resnet,small,warm,200,350.16,350.15,0.01,194.16,156.0,31
162,162,mobilenet,medium,warm,200,35.38,35.38,0.01,17.92,17.46,32
163,163,resnet,small,warm,200,158.94,158.94,0.01,141.02,17.91,31
164,164,resnet,large,warm,200,264.9,264.9,0.01,248.02,16.87,31
165,165,resnet,large,warm,200,156.53,156.52,0.01,141.35,15.17,31
166,166,mobilenet,large,warm,200,41.58,41.57,0.01,22.24,19.33,32
167,167,resnet,large,warm,200,177.48,177.48,0.01,161.8,15.67,30
168,168,mobilenet,small,warm,200,37.28,37.27,0.01,19.87,17.41,29
169,169,resnet,small,warm,200,230.97,230.96,0.01,211.17,19.8,29
170,170,mobilenet,large,warm,200,50.04,50.04,0.01,33.72,16.32,28
171,171,mobilenet,medium,warm,200,67.24,67.23,0.01,53.57,13.66,27
172,172,resnet,large,warm,200,333.99,333.98,0.01,315.83,18.16,28
173,173,mobilenet,large,warm,200,50.76,50.75,0.0,33.6,17.15,28
174,174,resnet,small,warm,200,319.0,318.99,0.01,307.09,11.91,28
175,175,resnet,large,warm,200,418.27,418.26,0.01,395.71,22.56,27
176,176,resnet,medium,warm,200,260.33,260.32,0.01,240.07,20.25,28
177,177,mobilenet,small,warm,200,36.96,36.96,0.01,25.5,11.45,29
178,178,resnet,medium,warm,200,270.31,270.3,0.0,250.14,20.16,29
179,179,mobilenet,small,warm,200,47.2,47.19,0.01,29.82,17.37,29
180,180,resnet,small,warm,200,233.75,233.75,0.0,211.37,22.38,30
181,181,resnet,small,warm,200,315.01,315.0,0.01,131.41,183.59,29
182,182,resnet,large,warm,200,181.32,181.31,0.01,162.32,18.99,28
183,183,resnet,large,warm,200,159.95,159.94,0.01,140.41,19.53,29
184,184,mobilenet,small,warm,200,34.48,34.47,0.01,18.34,16.13,28
185,185,mobilenet,large,warm,200,37.32,37.31,0.01,18.38,18.93,27
186,186,mobilenet,large,warm,200,35.56,35.56,0.01,17.85,17.7,26
187,187,mobilenet,medium,warm,200,42.59,42.59,0.01,27.8,14.79,24
188,188,mobilenet,medium,warm,200,54.44,54.43,0.01,32.94,21.49,23
189,189,mobilenet,small,warm,200,52.42,52.41,0.01,35.44,16.97,24
190,190,resnet,medium,warm,200,360.19,360.18,0.01,335.84,24.34,23
191,191,mobilenet,medium,warm,200,81.36,81.35,0.01,64.85,16.51,23
192,192,mobilenet,large,warm,200,63.91,63.91,0.01,38.74,25.17,24
193,193,mobilenet,large,warm,200,68.36,68.36,0.01,48.32,20.03,24
194,194,mobilenet,medium,warm,200,41.32,41.32,0.0,27.52,13.79,24
195,195,resnet,large,warm,200,173.21,173.21,0.01,158.21,15.0,23
196,196,mobilenet,small,warm,200,44.52,44.51,0.01,26.53,17.98,24
197,197,mobilenet,small,warm,200,122.05,122.05,0.01,105.49,16.56,23
198,198,resnet,small,warm,200,160.19,160.18,0.01,143.55,16.63,23
199,199,mobilenet,large,warm,200,37.58,37.57,0.01,18.67,18.9,23
200,200,resnet,medium,warm,200,192.24,192.23,0.01,178.53,13.7,22
201,201,mobilenet,medium,warm,200,31.98,31.97,0.0,18.9,13.07,23
202,202,mobilenet,large,warm,200,90.32,90.32,0.0,75.31,15.01,22
203,203,mobilenet,medium,warm,200,50.87,50.87,0.01,33.79,17.08,22
204,204,mobilenet,medium,warm,200,35.87,35.86,0.01,20.69,15.17,20
205,205,mobilenet,small,warm,200,87.13,87.13,0.01,71.33,15.8,20
206,206,resnet,medium,warm,200,283.81,283.81,0.01,271.45,12.36,21
207,207,resnet,small,warm,200,245.36,245.35,0.01,222.34,23.0,20
208,208,mobilenet,small,warm,200,121.22,121.21,0.01,105.89,15.33,21
209,209,mobilenet,medium,warm,200,46.15,46.15,0.0,27.65,18.49,22
210,210,resnet,medium,warm,200,371.17,371.17,0.01,279.1,92.06,23
211,211,mobilenet,medium,warm,200,151.68,151.67,0.0,131.9,19.77,21
212,212,resnet,large,warm,200,312.51,312.5,0.01,297.06,15.44,20
213,213,resnet,large,warm,200,245.18,245.18,0.0,227.44,17.74,21
214,214,resnet,small,warm,200,146.57,146.56,0.01,133.04,13.53,22
215,215,mobilenet,medium,warm,200,38.44,38.43,0.0,25.22,13.21,22
216,216,mobilenet,large,warm,200,51.11,51.1,0.01,38.09,13.01,22
217,217,resnet,small,warm,200,135.5,135.49,0.01,124.1,11.39,21
218,218,mobilenet,large,warm,200,31.95,31.94,0.0,18.32,13.62,19
219,219,resnet,medium,warm,200,143.4,143.4,0.0,129.01,14.38,18
220,220,resnet,medium,warm,200,380.25,380.24,0.01,356.89,23.36,18
221,221,mobilenet,medium,warm,200,127.73,127.72,0.0,108.53,19.19,19
222,222,mobilenet,medium,warm,200,44.44,44.43,0.01,30.0,14.43,19
223,223,mobilenet,large,warm,200,34.41,34.41,0.01,20.63,13.78,18
224,224,resnet,small,warm,200,225.58,225.57,0.01,211.41,14.16,17
225,225,mobilenet,medium,warm,200,108.02,108.01,0.0,96.63,11.38,18
226,226,resnet,small,warm,200,321.84,321.84,0.0,303.14,18.7,18
227,227,resnet,large,warm,200,334.01,334.0,0.01,317.79,16.21,19
228,228,resnet,large,warm,200,232.14,232.13,0.01,212.95,19.18,18
229,229,mobilenet,large,warm,200,55.88,55.87,0.01,36.79,19.08,18
230,230,resnet,large,warm,200,260.87,260.87,0.0,237.83,23.04,19
231,231,resnet,large,warm,200,350.96,350.95,0.01,336.52,14.43,18
232,232,resnet,medium,warm,200,196.25,196.24,0.01,173.98,22.27,19
233,233,resnet,large,warm,200,161.86,161.86,0.01,150.12,11.74,18
234,234,resnet,large,warm,200,208.66,208.65,0.01,195.53,13.13,18
235,235,mobilenet,small,warm,200,107.77,107.76,0.01,90.53,17.23,19
236,236,resnet,large,warm,200,299.3,299.3,0.0,284.56,14.74,18
237,237,resnet,large,warm,200,137.04,137.03,0.01,123.94,13.1,17
238,238,mobilenet,large,warm,200,29.53,29.53,0.01,18.14,11.39,16
239,239,resnet,medium,warm,200,213.06,213.06,0.01,199.67,13.39,15
240,240,mobilenet,medium,warm,200,81.5,81.49,0.01,57.19,24.3,15
241,241,resnet,small,warm,200,160.94,160.94,0.0,146.65,14.29,16
242,242,resnet,large,warm,200,159.72,159.71,0.01,144.23,15.48,14
243,243,resnet,medium,warm,200,166.71,166.7,0.01,152.07,14.63,15
244,244,resnet,medium,warm,200,245.71,245.7,0.0,232.19,13.52,15
245,245,mobilenet,large,warm,200,35.14,35.13,0.01,18.66,16.48,15
246,246,resnet,large,warm,200,284.61,284.61,0.0,271.62,12.99,13
247,247,mobilenet,large,warm,200,37.74,37.73,0.01,25.73,12.0,13
248,248,mobilenet,medium,warm,200,45.59,45.58,0.01,28.44,17.14,13
249,249,resnet,small,warm,200,184.87,184.87,0.01,166.88,17.99,12
250,250,mobilenet,large,warm,200,69.45,69.44,0.0,55.81,13.63,13
251,251,resnet,small,warm,200,267.38,267.38,0.0,248.57,18.81,13
252,252,mobilenet,small,warm,200,42.83,42.83,0.0,28.89,13.94,12
253,253,mobilenet,small,warm,200,52.6,52.59,0.01,36.16,16.43,11
254,254,mobilenet,medium,warm,200,48.11,48.1,0.01,33.84,14.26,12
255,255,mobilenet,medium,warm,200,48.3,48.29,0.0,32.34,15.95,11
256,256,resnet,large,warm,200,139.52,139.51,0.01,125.34,14.17,12
257,257,mobilenet,large,warm,200,39.11,39.1,0.01,23.79,15.31,10
258,258,resnet,medium,warm,200,157.71,157.7,0.01,143.34,14.37,10
259,259,resnet,small,warm,200,215.5,215.5,0.01,199.74,15.75,10
260,260,mobilenet,large,warm,200,78.81,78.81,0.01,19.14,59.67,11
261,261,mobilenet,small,warm,200,83.46,83.46,0.01,71.64,11.82,12
262,262,resnet,small,warm,200,194.03,194.02,0.01,180.77,13.25,11
263,263,mobilenet,large,warm,200,47.33,47.32,0.0,34.55,12.78,10
264,264,resnet,small,warm,200,348.66,348.65,0.01,334.98,13.67,10
265,265,mobilenet,small,warm,200,52.68,52.67,0.01,33.78,18.9,9
266,266,resnet,small,warm,200,215.08,215.07,0.01,191.99,23.08,9
267,267,resnet,large,warm,200,274.64,274.63,0.01,254.88,19.76,9
268,268,resnet,medium,warm,200,293.89,293.88,0.01,279.01,14.87,10
269,269,resnet,large,warm,200,257.54,257.53,0.01,245.5,12.02,11
270,270,resnet,small,warm,200,360.69,360.68,0.01,152.45,208.23,12
271,271,resnet,medium,warm,200,143.56,143.55,0.0,129.45,14.11,11
272,272,resnet,small,warm,200,157.68,157.67,0.01,143.59,14.08,11
273,273,resnet,large,warm,200,145.71,145.71,0.01,128.65,17.05,11
274,274,resnet,large,warm,200,136.01,136.0,0.01,122.09,13.91,9
275,275,mobilenet,medium,warm,200,42.03,42.03,0.01,17.69,24.34,10
276,276,resnet,small,warm,200,216.7,216.69,0.01,203.87,12.83,8
277,277,resnet,small,warm,200,159.41,159.41,0.01,146.22,13.19,7
278,278,resnet,medium,warm,200,201.42,201.41,0.01,136.96,64.45,7
279,279,resnet,large,warm,200,155.19,155.18,0.0,139.58,15.6,8
280,280,mobilenet,small,warm,200,38.73,38.73,0.01,18.03,20.7,9
281,281,mobilenet,small,warm,200,31.98,31.98,0.01,17.9,14.08,7
282,282,resnet,large,warm,200,277.65,277.65,0.0,262.13,15.52,4
283,283,mobilenet,large,warm,200,41.74,41.74,0.01,26.42,15.32,5
284,284,mobilenet,small,warm,200,109.32,109.31,0.01,94.54,14.78,5
285,285,resnet,medium,warm,200,289.79,289.79,0.01,274.19,15.6,5
286,286,resnet,large,warm,200,255.91,255.91,0.01,244.21,11.7,6
287,287,resnet,medium,warm,200,234.87,234.87,0.01,221.01,13.85,6
288,288,mobilenet,small,warm,200,39.52,39.51,0.01,25.58,13.93,6
289,289,resnet,medium,warm,200,215.18,215.17,0.01,203.76,11.41,6
290,290,mobilenet,large,warm,200,50.47,50.46,0.01,28.49,21.97,7
291,291,resnet,medium,warm,200,160.24,160.24,0.0,144.89,15.35,6
292,292,mobilenet,medium,warm,200,33.83,33.83,0.01,22.53,11.3,4
293,293,resnet,medium,warm,200,162.19,162.19,0.01,144.81,17.38,4
294,294,resnet,large,warm,200,182.99,182.98,0.01,171.29,11.7,4
295,295,mobilenet,medium,warm,200,49.16,49.16,0.0,34.41,14.75,4
296,296,mobilenet,medium,warm,200,35.23,35.23,0.01,19.16,16.06,4
297,297,resnet,medium,warm,200,201.16,201.16,0.01,187.8,13.35,2
298,298,mobilenet,medium,warm,200,51.52,51.51,0.01,35.65,15.86,2
299,299,resnet,large,warm,200,392.6,392.59,0.01,377.5,15.09,2
300,300,resnet,large,warm,200,256.75,256.75,0.01,237.15,19.6,3
301,301,mobilenet,medium,warm,200,72.25,72.24,0.01,50.44,21.8,4
302,302,mobilenet,large,warm,200,107.8,107.79,0.01,84.91,22.88,4
303,303,mobilenet,medium,warm,200,71.73,71.72,0.01,44.69,27.03,4
304,304,mobilenet,small,warm,200,50.86,50.86,0.01,32.7,18.16,5
305,305,resnet,small,warm,200,134.93,134.92,0.01,123.91,11.02,3
306,306,resnet,small,warm,200,219.81,219.8,0.01,204.52,15.28,3
307,307,mobilenet,medium,warm,200,45.58,45.58,0.01,26.67,18.91,3
308,308,resnet,medium,warm,200,139.23,139.23,0.01,122.17,17.06,3
309,309,mobilenet,medium,warm,200,34.87,34.86,0.01,23.77,11.09,3
310,310,resnet,medium,warm,200,164.11,164.1,0.01,149.75,14.35,3
311,311,resnet,medium,warm,200,163.81,163.8,0.01,152.64,11.17,2
312,312,resnet,medium,warm,200,149.6,149.59,0.01,133.07,16.52,3
313,313,mobilenet,medium,warm,200,42.15,42.14,0.01,29.18,12.96,4
314,314,mobilenet,large,warm,200,40.82,40.81,0.01,25.53,15.28,3
315,315,mobilenet,medium,warm,200,36.48,36.47,0.01,21.06,15.41,1
316,316,mobilenet,large,warm,200,47.22,47.21,0.0,30.12,17.1,1
317,317,mobilenet,large,warm,200,41.19,41.19,0.01,26.18,15.01,2
318,318,mobilenet,small,warm,200,48.57,48.57,0.01,28.27,20.3,1
319,319,mobilenet,small,warm,200,76.65,76.65,0.01,60.15,16.5,1
320,320,mobilenet,large,warm,200,53.0,53.0,0.01,33.91,19.09,2
321,321,mobilenet,small,warm,200,58.36,58.35,0.01,46.0,12.35,2
322,322,mobilenet,medium,warm,200,47.62,47.62,0.01,32.93,14.69,2
323,323,mobilenet,large,warm,200,36.74,36.73,0.01,21.61,15.13,1
324,324,mobilenet,medium,warm,200,61.31,61.31,0.0,48.29,13.01,1
325,325,resnet,medium,warm,200,147.82,147.82,0.0,135.33,12.49,2
326,326,mobilenet,large,warm,200,44.01,44.01,0.01,29.14,14.87,2
327,327,mobilenet,small,warm,200,31.52,31.52,0.0,17.99,13.53,2
328,328,resnet,small,warm,200,151.16,151.16,0.0,136.81,14.34,2
329,329,mobilenet,medium,warm,200,36.89,36.88,0.01,24.45,12.43,2
330,330,resnet,medium,warm,200,228.21,228.21,0.01,207.33,20.88,2
331,331,mobilenet,small,warm,200,46.53,46.52,0.01,26.29,20.23,2
332,332,mobilenet,small,warm,200,45.78,45.77,0.01,26.91,18.86,2
333,333,resnet,large,warm,200,274.75,274.74,0.01,260.68,14.07,2
334,334,mobilenet,large,warm,200,52.19,52.18,0.0,34.37,17.82,3
335,335,mobilenet,medium,warm,200,41.37,41.37,0.0,28.1,13.26,3
336,336,resnet,large,warm,200,254.31,254.3,0.01,239.26,15.04,2
337,337,resnet,small,warm,200,167.9,167.9,0.01,149.21,18.69,3
338,338,resnet,small,warm,200,174.95,174.94,0.01,161.22,13.73,4
339,339,resnet,medium,warm,200,203.73,203.72,0.01,136.31,67.41,4
340,340,mobilenet,medium,warm,200,40.5,40.5,0.01,26.7,13.79,5
341,341,resnet,large,warm,200,178.11,178.1,0.01,163.81,14.3,4
342,342,resnet,large,warm,200,151.49,151.49,0.01,136.11,15.38,3
343,343,mobilenet,medium,warm,200,32.6,32.6,0.01,17.79,14.81,4
344,344,mobilenet,large,warm,200,36.44,36.44,0.0,20.66,15.78,3
345,345,resnet,large,warm,200,430.22,430.21,0.01,413.62,16.6,1
346,346,resnet,medium,warm,200,231.97,231.96,0.01,213.11,18.85,2
347,347,resnet,large,warm,200,290.03,290.02,0.01,274.29,15.73,3
348,348,resnet,medium,warm,200,304.11,304.11,0.01,283.39,20.72,4
349,349,mobilenet,small,warm,200,46.84,46.83,0.01,26.42,20.41,5
350,350,resnet,medium,warm,200,266.11,266.1,0.01,245.21,20.89,5
351,351,mobilenet,medium,warm,200,100.56,100.55,0.01,81.81,18.74,5
352,352,resnet,medium,warm,200,153.28,153.28,0.01,140.44,12.84,6
353,353,mobilenet,medium,warm,200,62.84,62.84,0.01,46.25,16.58,5
354,354,resnet,small,warm,200,245.97,245.96,0.01,231.42,14.55,5
355,355,resnet,small,warm,200,163.87,163.86,0.01,149.99,13.87,3
356,356,resnet,medium,warm,200,157.47,157.46,0.01,143.77,13.69,3
