index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
140,140,resnet,large,warm,200,591.95,591.94,0.0,230.48,361.46,35
141,141,mobilenet,small,warm,200,51.89,51.88,0.01,37.3,14.58,34
142,142,mobilenet,small,warm,200,37.59,37.59,0.01,22.48,15.1,34
143,143,mobilenet,large,warm,200,41.22,41.22,0.01,27.87,13.35,33
144,144,mobilenet,large,warm,200,32.48,32.48,0.01,17.49,14.99,32
145,145,mobilenet,medium,warm,200,62.09,62.09,0.01,43.84,18.24,32
146,146,mobilenet,large,warm,200,33.13,33.13,0.01,17.85,15.28,33
147,147,mobilenet,large,warm,200,38.99,38.99,0.01,22.54,16.45,30
148,148,mobilenet,large,warm,200,34.19,34.19,0.01,18.01,16.18,29
149,149,mobilenet,medium,warm,200,37.57,37.56,0.01,26.04,11.53,28
150,150,resnet,medium,warm,200,490.17,490.17,0.01,400.09,90.07,27
151,151,mobilenet,large,warm,200,92.61,92.61,0.01,68.71,23.9,28
152,152,resnet,small,warm,200,381.13,381.12,0.01,362.39,18.73,28
153,153,resnet,medium,warm,200,746.12,746.11,0.0,393.26,352.85,28
154,154,mobilenet,large,warm,200,62.61,62.6,0.01,44.68,17.92,27
155,155,resnet,medium,warm,200,548.84,548.83,0.01,318.92,229.91,28
156,156,resnet,small,warm,200,1021.01,1021.0,0.01,272.32,748.68,28
157,157,mobilenet,medium,warm,200,72.7,72.7,0.01,59.31,13.38,29
158,158,mobilenet,small,warm,200,67.8,67.79,0.01,55.66,12.13,30
159,159,mobilenet,large,warm,200,128.58,128.57,0.01,110.12,18.45,30
160,160,resnet,small,warm,200,522.73,522.73,0.01,210.94,311.78,28
161,161,resnet,small,cold,200,2271.36,2271.35,0.01,309.0,1962.35,28
162,162,mobilenet,medium,warm,200,38.47,38.46,0.01,22.55,15.91,27
163,163,resnet,small,warm,200,586.32,586.31,0.01,222.87,363.44,27
164,164,resnet,large,warm,200,870.89,870.89,0.01,324.26,546.63,27
165,165,resnet,large,warm,200,296.37,296.36,0.01,151.31,145.05,28
166,166,mobilenet,large,warm,200,74.18,74.17,0.01,55.06,19.11,29
167,167,resnet,large,warm,200,874.59,874.59,0.01,399.96,474.63,28
168,168,mobilenet,small,warm,200,32.87,32.86,0.01,19.35,13.52,26
169,169,resnet,small,warm,200,209.72,209.71,0.01,191.31,18.4,25
170,170,mobilenet,large,warm,200,86.34,86.33,0.01,69.17,17.16,26
171,171,mobilenet,medium,warm,200,68.51,68.5,0.01,45.13,23.37,25
172,172,resnet,large,warm,200,422.79,422.78,0.01,403.65,19.13,23
173,173,mobilenet,large,warm,200,41.14,41.14,0.0,28.48,12.66,23
174,174,resnet,small,warm,200,230.17,230.16,0.01,208.42,21.75,22
175,175,resnet,large,warm,200,283.11,283.1,0.01,268.12,14.98,22
176,176,resnet,medium,warm,200,424.13,424.13,0.0,407.65,16.48,23
177,177,mobilenet,small,warm,200,31.6,31.59,0.01,17.9,13.69,23
178,178,resnet,medium,cold,200,1652.12,1652.12,0.01,234.89,1417.23,23
179,179,mobilenet,small,warm,200,144.92,144.91,0.01,121.16,23.75,21
180,180,resnet,small,warm,200,493.35,493.34,0.01,266.86,226.48,22
181,181,resnet,small,warm,200,292.97,292.97,0.01,280.83,12.14,21
182,182,resnet,large,warm,200,270.53,270.52,0.01,254.17,16.35,20
183,183,resnet,large,warm,200,159.73,159.73,0.01,144.87,14.85,20
184,184,mobilenet,small,warm,200,31.66,31.66,0.0,17.82,13.84,21
185,185,mobilenet,large,warm,200,42.6,42.6,0.0,27.43,15.17,18
186,186,mobilenet,large,warm,200,37.09,37.09,0.01,22.6,14.49,17
187,187,mobilenet,medium,warm,200,32.33,32.32,0.01,19.62,12.7,15
188,188,mobilenet,medium,warm,200,36.12,36.11,0.01,23.19,12.92,13
189,189,mobilenet,small,warm,200,32.05,32.04,0.01,17.6,14.45,13
190,190,resnet,medium,warm,200,328.96,328.95,0.01,311.69,17.27,12
191,191,mobilenet,medium,warm,200,33.61,33.6,0.01,18.21,15.39,11
192,192,mobilenet,large,warm,200,61.83,61.83,0.01,44.16,17.66,11
193,193,mobilenet,large,warm,200,50.15,50.14,0.01,35.3,14.84,12
194,194,mobilenet,medium,warm,200,61.75,61.75,0.01,35.72,26.03,11
195,195,resnet,large,warm,200,311.88,311.87,0.01,291.39,20.48,11
196,196,mobilenet,small,warm,200,62.64,62.63,0.01,41.98,20.65,10
197,197,mobilenet,small,warm,200,55.5,55.49,0.01,33.72,21.77,10
198,198,resnet,small,warm,200,324.36,324.35,0.01,304.49,19.86,10
199,199,mobilenet,large,warm,200,46.45,46.45,0.01,34.12,12.33,10
200,200,resnet,medium,warm,200,164.31,164.31,0.01,141.95,22.35,11
201,201,mobilenet,medium,warm,200,78.22,78.21,0.01,53.0,25.22,9
202,202,mobilenet,large,warm,200,38.93,38.92,0.01,19.97,18.95,9
203,203,mobilenet,medium,warm,200,31.65,31.64,0.01,18.17,13.47,8
204,204,mobilenet,medium,warm,200,38.35,38.35,0.01,17.68,20.67,6
205,205,mobilenet,small,warm,200,34.05,34.05,0.01,17.98,16.07,5
206,206,resnet,medium,warm,200,171.93,171.92,0.01,150.98,20.94,4
207,207,resnet,small,warm,200,301.1,301.1,0.01,269.88,31.22,4
208,208,mobilenet,small,warm,200,35.96,35.96,0.01,21.94,14.02,5
209,209,mobilenet,medium,warm,200,129.49,129.49,0.01,98.8,30.69,4
210,210,resnet,medium,warm,200,325.08,325.07,0.01,308.07,17.0,4
211,211,mobilenet,medium,warm,200,36.27,36.27,0.0,23.54,12.73,5
212,212,resnet,large,warm,200,238.12,238.11,0.01,219.95,18.16,3
213,213,resnet,large,warm,200,244.01,244.0,0.01,229.75,14.25,4
214,214,resnet,small,warm,200,376.01,376.0,0.01,350.62,25.38,4
215,215,mobilenet,medium,warm,200,94.47,94.46,0.0,79.79,14.68,5
216,216,mobilenet,large,warm,200,44.7,44.69,0.01,30.49,14.2,6
217,217,resnet,small,warm,200,314.56,314.55,0.01,294.28,20.27,3
218,218,mobilenet,large,warm,200,69.63,69.62,0.01,55.08,14.54,3
219,219,resnet,medium,warm,200,136.76,136.76,0.01,122.33,14.43,4
220,220,resnet,medium,warm,200,315.2,315.2,0.01,161.34,153.86,4
221,221,mobilenet,medium,warm,200,37.99,37.99,0.0,23.54,14.45,5
222,222,mobilenet,medium,warm,200,39.57,39.57,0.01,22.81,16.76,3
223,223,mobilenet,large,warm,200,36.05,36.05,0.01,18.69,17.35,3
224,224,resnet,small,warm,200,147.03,147.02,0.0,131.31,15.71,2
225,225,mobilenet,medium,warm,200,34.72,34.71,0.01,19.55,15.16,3
226,226,resnet,small,warm,200,191.53,191.52,0.01,177.25,14.28,3
227,227,resnet,large,warm,200,382.09,382.08,0.0,368.94,13.14,3
228,228,resnet,large,warm,200,372.81,372.81,0.0,352.85,19.96,3
229,229,mobilenet,large,warm,200,55.38,55.37,0.01,33.12,22.26,4
230,230,resnet,large,warm,200,249.96,249.96,0.01,236.83,13.13,4
231,231,resnet,large,warm,200,320.23,320.23,0.01,298.1,22.12,4
232,232,resnet,medium,warm,200,270.97,270.97,0.01,251.25,19.72,5
233,233,resnet,large,warm,200,502.33,502.32,0.01,412.29,90.03,6
234,234,resnet,large,warm,200,409.94,409.93,0.0,237.79,172.14,7
235,235,mobilenet,small,warm,200,70.4,70.4,0.01,53.36,17.04,6
236,236,resnet,large,warm,200,148.3,148.29,0.01,134.27,14.02,6
237,237,resnet,large,warm,200,294.23,294.22,0.0,278.21,16.01,6
238,238,mobilenet,large,warm,200,57.0,57.0,0.01,43.31,13.69,5
239,239,resnet,medium,warm,200,148.15,148.14,0.01,132.9,15.25,4
240,240,mobilenet,medium,warm,200,29.52,29.51,0.01,17.62,11.9,5
241,241,resnet,small,warm,200,176.83,176.83,0.01,152.95,23.88,5
242,242,resnet,large,warm,200,183.78,183.77,0.01,164.01,19.76,6
243,243,resnet,medium,warm,200,285.48,285.48,0.0,272.88,12.6,3
244,244,resnet,medium,warm,200,547.57,547.57,0.01,531.16,16.4,4
245,245,mobilenet,large,warm,200,45.51,45.51,0.0,28.02,17.48,4
246,246,resnet,large,warm,200,186.49,186.48,0.01,169.66,16.82,3
247,247,mobilenet,large,warm,200,39.82,39.81,0.01,26.9,12.91,4
248,248,mobilenet,medium,warm,200,128.08,128.08,0.01,100.96,27.12,4
249,249,resnet,small,warm,200,303.44,303.43,0.01,288.02,15.41,4
250,250,mobilenet,large,warm,200,38.08,38.07,0.0,17.83,20.25,4
251,251,resnet,small,warm,200,403.56,403.55,0.01,195.35,208.21,3
252,252,mobilenet,small,warm,200,58.98,58.98,0.01,40.03,18.95,4
253,253,mobilenet,small,warm,200,31.0,30.99,0.01,17.6,13.39,5
254,254,mobilenet,medium,warm,200,39.22,39.21,0.01,25.63,13.58,4
255,255,mobilenet,medium,warm,200,33.37,33.37,0.01,18.78,14.59,3
256,256,resnet,large,warm,200,173.42,173.42,0.01,145.95,27.47,2
257,257,mobilenet,large,warm,200,32.98,32.97,0.01,17.89,15.09,3
258,258,resnet,medium,warm,200,160.03,160.02,0.01,141.95,18.07,3
259,259,resnet,small,warm,200,160.0,160.0,0.01,141.36,18.63,4
260,260,mobilenet,large,warm,200,33.75,33.74,0.01,18.28,15.46,3
261,261,mobilenet,small,warm,200,34.26,34.25,0.01,20.98,13.27,3
262,262,resnet,small,warm,200,256.57,256.57,0.01,242.01,14.56,2
263,263,mobilenet,large,warm,200,60.89,60.88,0.01,46.8,14.09,2
264,264,resnet,small,warm,200,316.13,316.12,0.01,301.09,15.03,3
265,265,mobilenet,small,warm,200,80.85,80.85,0.01,65.49,15.35,3
266,266,resnet,small,warm,200,169.36,169.36,0.01,154.4,14.96,4
267,267,resnet,large,warm,200,281.51,281.5,0.01,262.46,19.04,3
268,268,resnet,medium,warm,200,292.25,292.24,0.01,278.4,13.84,4
269,269,resnet,large,warm,200,305.24,305.24,0.01,284.66,20.58,5
270,270,resnet,small,warm,200,217.99,217.99,0.01,206.18,11.81,5
271,271,resnet,medium,warm,200,160.41,160.41,0.01,144.41,16.0,5
272,272,resnet,small,warm,200,171.67,171.66,0.01,157.1,14.56,6
273,273,resnet,large,warm,200,178.14,178.13,0.01,165.74,12.39,6
274,274,resnet,large,warm,200,156.81,156.8,0.01,143.89,12.92,6
275,275,mobilenet,medium,warm,200,45.25,45.24,0.01,30.99,14.25,5
276,276,resnet,small,warm,200,175.61,175.6,0.0,156.32,19.28,3
277,277,resnet,small,warm,200,170.74,170.74,0.01,156.71,14.02,3
278,278,resnet,medium,warm,200,178.96,178.96,0.0,167.97,10.99,3
279,279,resnet,large,warm,200,249.57,249.56,0.0,234.35,15.21,4
280,280,mobilenet,small,warm,200,55.86,55.86,0.0,38.9,16.96,4
281,281,mobilenet,small,warm,200,64.27,64.26,0.01,46.89,17.38,4
282,282,resnet,large,warm,200,424.83,424.83,0.0,407.31,17.52,3
283,283,mobilenet,large,warm,200,59.24,59.24,0.01,42.14,17.1,3
284,284,mobilenet,small,warm,200,89.25,89.24,0.01,64.6,24.65,3
285,285,resnet,medium,warm,200,265.73,265.73,0.01,248.32,17.41,3
286,286,resnet,large,warm,200,137.06,137.06,0.01,124.15,12.9,3
287,287,resnet,medium,warm,200,217.93,217.93,0.0,203.78,14.15,4
288,288,mobilenet,small,warm,200,66.19,66.19,0.01,50.98,15.21,5
289,289,resnet,medium,warm,200,133.35,133.34,0.01,120.78,12.56,5
290,290,mobilenet,large,warm,200,30.38,30.38,0.0,18.2,12.17,5
291,291,resnet,medium,warm,200,137.73,137.73,0.0,126.0,11.73,3
292,292,mobilenet,medium,warm,200,38.0,38.0,0.0,24.36,13.64,2
293,293,resnet,medium,warm,200,156.82,156.81,0.0,147.09,9.72,2
294,294,resnet,large,warm,200,164.64,164.64,0.0,152.8,11.84,2
295,295,mobilenet,medium,warm,200,37.6,37.59,0.01,25.33,12.26,3
296,296,mobilenet,medium,warm,200,53.11,53.11,0.0,34.23,18.88,3
297,297,resnet,medium,warm,200,160.62,160.61,0.01,142.78,17.84,3
298,298,mobilenet,medium,warm,200,39.94,39.94,0.0,18.15,21.79,2
299,299,resnet,large,warm,200,379.13,379.13,0.01,352.98,26.14,2
300,300,resnet,large,warm,200,265.36,265.35,0.01,247.18,18.17,3
301,301,mobilenet,medium,warm,200,119.01,119.0,0.01,101.23,17.77,3
302,302,mobilenet,large,warm,200,82.98,82.98,0.01,70.05,12.93,4
303,303,mobilenet,medium,warm,200,44.12,44.12,0.0,31.81,12.31,5
304,304,mobilenet,small,warm,200,103.93,103.92,0.01,89.47,14.45,3
305,305,resnet,small,warm,200,433.97,433.97,0.0,368.69,65.28,4
306,306,resnet,small,warm,200,279.45,279.44,0.01,267.0,12.44,3
307,307,mobilenet,medium,warm,200,143.31,143.3,0.01,107.73,35.57,3
308,308,resnet,medium,warm,200,141.51,141.51,0.01,127.33,14.18,4
309,309,mobilenet,medium,warm,200,34.89,34.89,0.0,23.02,11.87,5
310,310,resnet,medium,warm,200,140.5,140.49,0.01,122.36,18.13,5
311,311,resnet,medium,warm,200,139.18,139.17,0.01,123.7,15.47,4
312,312,resnet,medium,warm,200,153.26,153.26,0.01,136.19,17.07,4
313,313,mobilenet,medium,warm,200,85.76,85.75,0.0,64.55,21.2,4
314,314,mobilenet,large,warm,200,32.62,32.62,0.01,17.68,14.94,3
315,315,mobilenet,medium,warm,200,54.88,54.87,0.01,35.36,19.51,1
316,316,mobilenet,large,warm,200,39.46,39.45,0.01,22.06,17.39,2
317,317,mobilenet,large,warm,200,48.74,48.73,0.01,31.51,17.22,1
318,318,mobilenet,small,warm,200,30.23,30.23,0.01,18.38,11.84,1
319,319,mobilenet,small,warm,200,33.1,33.1,0.01,20.63,12.47,1
320,320,mobilenet,large,warm,200,33.87,33.87,0.01,18.36,15.51,1
321,321,mobilenet,small,warm,200,32.04,32.04,0.01,17.75,14.29,1
322,322,mobilenet,medium,warm,200,39.71,39.71,0.01,24.61,15.1,1
323,323,mobilenet,large,warm,200,42.84,42.83,0.01,26.17,16.66,1
324,324,mobilenet,medium,warm,200,46.48,46.48,0.01,30.21,16.27,1
325,325,resnet,medium,warm,200,204.57,204.56,0.01,189.89,14.67,1
326,326,mobilenet,large,warm,200,48.44,48.43,0.01,33.85,14.58,2
327,327,mobilenet,small,warm,200,33.26,33.25,0.01,20.21,13.05,2
328,328,resnet,small,warm,200,341.05,341.05,0.01,325.25,15.8,2
329,329,mobilenet,medium,warm,200,99.72,99.72,0.01,70.3,29.42,3
330,330,resnet,medium,warm,200,143.01,143.0,0.01,130.97,12.03,3
331,331,mobilenet,small,warm,200,44.17,44.16,0.01,30.51,13.66,3
332,332,mobilenet,small,warm,200,54.95,54.95,0.01,40.77,14.18,3
333,333,resnet,large,warm,200,154.29,154.29,0.01,139.46,14.83,3
334,334,mobilenet,large,warm,200,34.6,34.6,0.01,19.44,15.16,3
335,335,mobilenet,medium,warm,200,61.28,61.27,0.0,45.65,15.62,2
336,336,resnet,large,warm,200,155.64,155.64,0.01,140.51,15.13,3
337,337,resnet,small,warm,200,150.4,150.39,0.01,138.12,12.27,2
338,338,resnet,small,warm,200,143.49,143.49,0.01,131.87,11.61,3
339,339,resnet,medium,warm,200,221.69,221.69,0.01,199.91,21.78,4
340,340,mobilenet,medium,warm,200,60.17,60.16,0.0,35.91,24.25,3
341,341,resnet,large,warm,200,396.67,396.66,0.01,382.2,14.46,3
342,342,resnet,large,warm,200,205.52,205.51,0.01,189.64,15.87,3
343,343,mobilenet,medium,warm,200,76.81,76.8,0.01,59.05,17.75,4
344,344,mobilenet,large,warm,200,46.84,46.84,0.0,25.32,21.51,4
345,345,resnet,large,warm,200,320.05,320.04,0.01,301.7,18.34,3
346,346,resnet,medium,warm,200,433.7,433.69,0.01,271.82,161.87,4
347,347,resnet,large,warm,200,183.91,183.91,0.01,172.47,11.44,4
348,348,resnet,medium,warm,200,148.85,148.85,0.01,129.42,19.43,5
349,349,mobilenet,small,warm,200,60.73,60.72,0.01,45.19,15.53,6
350,350,resnet,medium,warm,200,148.39,148.38,0.01,131.84,16.54,6
351,351,mobilenet,medium,warm,200,35.53,35.53,0.0,23.56,11.97,5
352,352,resnet,medium,warm,200,168.18,168.17,0.01,157.0,11.18,3
353,353,mobilenet,medium,warm,200,32.37,32.36,0.01,19.18,13.18,3
354,354,resnet,small,warm,200,222.63,222.62,0.01,191.68,30.94,3
355,355,resnet,small,warm,200,147.01,147.0,0.0,134.09,12.92,3
