timestamp,pod,scheduling_time_ms
I0706 10:00:20.404806,default/resnet-00001-deployment-5687dd4f7c-7qfpm,7.426256
I0706 10:00:20.415933,default/resnet-00001-deployment-5687dd4f7c-dtlhf,8.108059
I0706 10:01:26.557834,default/resnet-00001-deployment-5687dd4f7c-f2brt,4.400709
I0706 10:01:28.399331,default/resnet-00001-deployment-5687dd4f7c-mtpt7,5.872334
I0706 10:01:30.446640,default/resnet-00001-deployment-5687dd4f7c-sqqpv,8.096596
I0706 10:01:30.462157,default/resnet-00001-deployment-5687dd4f7c-kbq8q,12.215802
I0706 10:01:30.465384,default/resnet-00001-deployment-5687dd4f7c-tffmc,11.082569
I0706 10:01:32.446443,default/resnet-00001-deployment-5687dd4f7c-865lf,15.98982
I0706 10:01:32.495308,default/resnet-00001-deployment-5687dd4f7c-j9q84,16.000153
I0706 10:10:48.656758,default/mobilenet-00001-deployment-855b8bc6bc-qtd6x,12.093356
I0706 10:10:48.656765,default/resnet-00001-deployment-5687dd4f7c-9m47m,9.328033
I0706 10:10:50.406996,default/mobilenet-00001-deployment-855b8bc6bc-97wnf,8.130707
I0706 10:10:52.409422,default/mobilenet-00001-deployment-855b8bc6bc-rhdpn,10.81527
I0706 10:10:52.424701,default/resnet-00001-deployment-5687dd4f7c-8l4gq,6.231023
I0706 10:10:52.471390,default/resnet-00001-deployment-5687dd4f7c-pb5xz,13.451201
I0706 10:10:52.481974,default/resnet-00001-deployment-5687dd4f7c-hxz69,12.497415
I0706 10:10:54.402116,default/resnet-00001-deployment-5687dd4f7c-fvk7c,6.94101
I0706 10:10:54.410661,default/resnet-00001-deployment-5687dd4f7c-zv6lf,7.008011
I0706 10:10:56.400085,default/resnet-00001-deployment-5687dd4f7c-bk9zv,7.757221
I0706 10:10:56.414740,default/resnet-00001-deployment-5687dd4f7c-vkdr5,12.001614
I0706 10:10:56.423942,default/resnet-00001-deployment-5687dd4f7c-whl5l,15.44285
I0706 10:10:56.448724,default/resnet-00001-deployment-5687dd4f7c-zz7d5,25.710022
I0706 10:12:00.455278,default/resnet-00001-deployment-5687dd4f7c-wqc64,5.345292
I0706 10:12:02.409513,default/resnet-00001-deployment-5687dd4f7c-swwrl,5.969816
I0706 10:12:04.410091,default/resnet-00001-deployment-5687dd4f7c-jc579,7.761
I0706 10:12:04.430606,default/resnet-00001-deployment-5687dd4f7c-t97fz,9.203383
I0706 10:12:06.414058,default/resnet-00001-deployment-5687dd4f7c-42vkn,11.942521
I0706 10:12:08.466604,default/resnet-00001-deployment-5687dd4f7c-vh762,34.457365
I0706 10:21:34.159276,default/mobilenet-00001-deployment-855b8bc6bc-t949z,18.095232
I0706 10:21:34.170542,default/resnet-00001-deployment-5687dd4f7c-tp25j,27.390138
I0706 10:21:36.410343,default/mobilenet-00001-deployment-855b8bc6bc-jhs8c,6.828419
I0706 10:21:36.465944,default/mobilenet-00001-deployment-855b8bc6bc-lnhfk,52.348475
I0706 10:21:36.522236,default/resnet-00001-deployment-5687dd4f7c-wb8z6,40.592416
I0706 10:21:38.421561,default/resnet-00001-deployment-5687dd4f7c-n9pxn,13.93371
I0706 10:21:38.440035,default/resnet-00001-deployment-5687dd4f7c-m76q4,6.820215
I0706 10:21:38.444930,default/resnet-00001-deployment-5687dd4f7c-t6fgd,10.617511
I0706 10:21:40.401324,default/resnet-00001-deployment-5687dd4f7c-8cwkd,8.492138
I0706 10:21:40.416640,default/resnet-00001-deployment-5687dd4f7c-m8mtj,14.037859
I0706 10:21:40.416734,default/resnet-00001-deployment-5687dd4f7c-nppz6,15.39141
I0706 10:21:42.412134,default/resnet-00001-deployment-5687dd4f7c-hc6vc,15.745006
I0706 10:21:42.419410,default/resnet-00001-deployment-5687dd4f7c-kvmmb,15.270927
I0706 10:21:42.438161,default/resnet-00001-deployment-5687dd4f7c-f99nw,26.296109
I0706 10:22:46.512195,default/resnet-00001-deployment-5687dd4f7c-7wrxr,6.38697
I0706 10:22:48.409298,default/resnet-00001-deployment-5687dd4f7c-nsdw8,8.020949
I0706 10:22:50.399320,default/resnet-00001-deployment-5687dd4f7c-x5chf,7.205459
I0706 10:22:50.415498,default/resnet-00001-deployment-5687dd4f7c-k4wbk,13.047035
I0706 10:22:52.786382,default/resnet-00001-deployment-5687dd4f7c-njq8k,48.713957
I0706 10:22:52.808122,default/resnet-00001-deployment-5687dd4f7c-mkg4p,45.256701
I0706 10:22:52.808855,default/resnet-00001-deployment-5687dd4f7c-87x9b,51.807117
I0706 10:31:29.819930,default/mobilenet-00001-deployment-855b8bc6bc-c4d79,5.814723
I0706 10:31:29.880879,default/resnet-00001-deployment-5687dd4f7c-4pnkn,8.924234
I0706 10:31:32.418816,default/mobilenet-00001-deployment-855b8bc6bc-b6jq2,11.333276
I0706 10:31:32.432622,default/resnet-00001-deployment-5687dd4f7c-z99qq,23.099222
I0706 10:31:32.501328,default/mobilenet-00001-deployment-855b8bc6bc-6gdg4,25.606802
I0706 10:31:34.412147,default/resnet-00001-deployment-5687dd4f7c-hcsr6,16.199749
I0706 10:31:34.417341,default/resnet-00001-deployment-5687dd4f7c-rjhhd,10.589009
I0706 10:31:36.430417,default/resnet-00001-deployment-5687dd4f7c-2vrmk,13.381147
I0706 10:31:36.457327,default/resnet-00001-deployment-5687dd4f7c-pv8wr,16.717586
I0706 10:31:36.463462,default/resnet-00001-deployment-5687dd4f7c-mt4hf,14.212174
I0706 10:31:36.508177,default/resnet-00001-deployment-5687dd4f7c-m2ntn,37.586768
I0706 10:31:38.415747,default/resnet-00001-deployment-5687dd4f7c-9fwmm,10.392729
I0706 10:32:42.926583,default/resnet-00001-deployment-5687dd4f7c-nmcmr,6.774454
I0706 10:32:44.403430,default/resnet-00001-deployment-5687dd4f7c-r29m9,7.571517
I0706 10:32:44.410990,default/resnet-00001-deployment-5687dd4f7c-x9b4f,6.99903
I0706 10:32:46.400570,default/resnet-00001-deployment-5687dd4f7c-9nfxm,7.194736
I0706 10:32:46.484351,default/resnet-00001-deployment-5687dd4f7c-n2r8n,77.426206
I0706 10:32:48.436262,default/resnet-00001-deployment-5687dd4f7c-6bhmf,16.012302
I0706 10:32:48.495633,default/resnet-00001-deployment-5687dd4f7c-cp89m,29.038686
I0706 10:32:48.495656,default/resnet-00001-deployment-5687dd4f7c-svdfp,29.64123
I0706 10:32:50.444146,default/resnet-00001-deployment-5687dd4f7c-7qx94,18.939682
I0706 10:32:52.462370,default/mobilenet-00001-deployment-855b8bc6bc-wzcks,40.066774
I0706 10:42:46.674486,default/mobilenet-00001-deployment-855b8bc6bc-kplcr,31.113334
I0706 10:42:46.720823,default/resnet-00001-deployment-5687dd4f7c-xwt4h,20.815439
I0706 10:42:48.409244,default/mobilenet-00001-deployment-855b8bc6bc-zv644,8.273246
I0706 10:42:50.406569,default/mobilenet-00001-deployment-855b8bc6bc-llv57,10.385247
I0706 10:42:50.420535,default/resnet-00001-deployment-5687dd4f7c-jkl2f,5.452775
I0706 10:42:50.467085,default/resnet-00001-deployment-5687dd4f7c-29b6m,20.232157
I0706 10:42:50.467331,default/resnet-00001-deployment-5687dd4f7c-qk6kn,18.146673
I0706 10:42:52.396851,default/resnet-00001-deployment-5687dd4f7c-fj54r,4.656563
I0706 10:42:52.414650,default/resnet-00001-deployment-5687dd4f7c-4zccb,12.691214
I0706 10:42:52.414841,default/resnet-00001-deployment-5687dd4f7c-98rpq,6.473673
I0706 10:42:54.402456,default/resnet-00001-deployment-5687dd4f7c-mdj2l,8.449248
I0706 10:42:54.417900,default/resnet-00001-deployment-5687dd4f7c-jcgsn,9.791038
I0706 10:42:54.421918,default/resnet-00001-deployment-5687dd4f7c-4sbsx,15.75217
I0706 10:42:54.429844,default/resnet-00001-deployment-5687dd4f7c-p6rzq,14.038357
I0706 10:42:56.403489,default/resnet-00001-deployment-5687dd4f7c-9qg2t,7.355422
I0706 10:42:56.415331,default/resnet-00001-deployment-5687dd4f7c-jv7p7,9.579685
I0706 10:44:05.060247,default/resnet-00001-deployment-5687dd4f7c-q5bk8,6.507784
I0706 10:44:05.066892,default/resnet-00001-deployment-5687dd4f7c-m4t4t,5.761944
I0706 10:44:05.074941,default/resnet-00001-deployment-5687dd4f7c-nbpbb,12.288766
I0706 10:44:06.406011,default/resnet-00001-deployment-5687dd4f7c-k96q5,7.528591
I0706 10:44:06.426256,default/resnet-00001-deployment-5687dd4f7c-pmhqd,17.100996
I0706 10:44:08.402236,default/resnet-00001-deployment-5687dd4f7c-vhbjn,8.403617
I0706 10:44:08.412052,default/resnet-00001-deployment-5687dd4f7c-c4v7z,7.369349
I0706 11:00:58.940386,default/mobilenet-00001-deployment-855b8bc6bc-zpl6h,12.346428
I0706 11:00:58.997271,default/resnet-00001-deployment-5687dd4f7c-lvxk6,75.068285
I0706 11:01:02.410004,default/mobilenet-00001-deployment-855b8bc6bc-cnn57,5.284056
I0706 11:01:02.428523,default/resnet-00001-deployment-5687dd4f7c-vjp57,11.680143
I0706 11:01:02.451371,default/mobilenet-00001-deployment-855b8bc6bc-rqvf2,8.162124
I0706 11:01:02.451371,default/resnet-00001-deployment-5687dd4f7c-b4v2v,5.954156
I0706 11:01:04.466603,default/resnet-00001-deployment-5687dd4f7c-5vrw9,8.340626
I0706 11:01:04.485642,default/resnet-00001-deployment-5687dd4f7c-hxw9n,16.690252
I0706 11:01:04.485659,default/resnet-00001-deployment-5687dd4f7c-w2c6z,14.641138
I0706 11:01:04.493858,default/resnet-00001-deployment-5687dd4f7c-2gzfq,12.990898
I0706 11:01:06.405779,default/resnet-00001-deployment-5687dd4f7c-qgkfj,13.076714
I0706 11:01:06.417580,default/resnet-00001-deployment-5687dd4f7c-86z97,7.472172
I0706 11:01:06.418177,default/resnet-00001-deployment-5687dd4f7c-5d4lw,6.772665
I0706 11:01:06.432717,default/resnet-00001-deployment-5687dd4f7c-xt28z,12.85086
I0706 11:01:08.475802,default/resnet-00001-deployment-5687dd4f7c-zbp2l,29.047255
I0706 11:02:15.133106,default/resnet-00001-deployment-5687dd4f7c-k9njd,5.942933
I0706 11:02:16.448542,default/resnet-00001-deployment-5687dd4f7c-klffx,11.687957
I0706 11:02:16.456897,default/resnet-00001-deployment-5687dd4f7c-tbxwb,14.778768
I0706 11:02:18.422195,default/resnet-00001-deployment-5687dd4f7c-ktzsw,6.513088
I0706 11:02:18.447718,default/resnet-00001-deployment-5687dd4f7c-n9lxp,8.336792
I0706 11:02:18.457784,default/resnet-00001-deployment-5687dd4f7c-kwdrh,11.157693
I0706 11:02:20.431947,default/resnet-00001-deployment-5687dd4f7c-858gl,25.919923
I0706 11:02:20.447990,default/resnet-00001-deployment-5687dd4f7c-kprz7,18.836829
I0706 11:02:20.457354,default/resnet-00001-deployment-5687dd4f7c-gf4vp,25.48364
I0706 11:02:22.457411,default/resnet-00001-deployment-5687dd4f7c-xkmgg,13.317549
I0706 11:14:30.257227,default/mobilenet-00001-deployment-855b8bc6bc-rdgpj,14.680407
I0706 11:14:30.271484,default/resnet-00001-deployment-5687dd4f7c-sk74m,15.703899
I0706 11:14:32.430312,default/mobilenet-00001-deployment-855b8bc6bc-pv5rr,6.414676
I0706 11:14:32.438375,default/resnet-00001-deployment-5687dd4f7c-gmxfr,12.520386
I0706 11:14:32.462286,default/mobilenet-00001-deployment-855b8bc6bc-v8vq6,11.490764
I0706 11:14:34.424569,default/resnet-00001-deployment-5687dd4f7c-llclv,15.420822
I0706 11:14:34.428107,default/mobilenet-00001-deployment-855b8bc6bc-m26m6,11.814952
I0706 11:14:34.460315,default/resnet-00001-deployment-5687dd4f7c-vs2fr,18.38374
I0706 11:14:34.464612,default/resnet-00001-deployment-5687dd4f7c-mcvx9,13.463673
I0706 11:14:36.407698,default/resnet-00001-deployment-5687dd4f7c-v462q,7.063423
I0706 11:14:36.414089,default/resnet-00001-deployment-5687dd4f7c-jkkcd,6.6309
I0706 11:14:36.424709,default/resnet-00001-deployment-5687dd4f7c-9xzt9,5.787114
I0706 11:14:38.401227,default/resnet-00001-deployment-5687dd4f7c-ph4d4,7.59204
I0706 11:14:38.416555,default/resnet-00001-deployment-5687dd4f7c-kzxrb,14.30857
I0706 11:14:38.422429,default/resnet-00001-deployment-5687dd4f7c-gt7h2,13.44282
I0706 11:15:44.547488,default/resnet-00001-deployment-5687dd4f7c-8wd6j,5.23096
I0706 11:15:44.556483,default/resnet-00001-deployment-5687dd4f7c-6j2dl,6.446601
I0706 11:15:46.528243,default/resnet-00001-deployment-5687dd4f7c-c8vg2,30.190582
I0706 11:15:46.530387,default/resnet-00001-deployment-5687dd4f7c-kqh6m,18.178849
I0706 11:15:48.423413,default/resnet-00001-deployment-5687dd4f7c-lxqxc,19.33549
I0706 11:15:48.511319,default/resnet-00001-deployment-5687dd4f7c-h8pxd,67.165601
I0706 11:15:48.529054,default/resnet-00001-deployment-5687dd4f7c-6l6pm,90.893043
I0706 11:15:50.405738,default/mobilenet-00001-deployment-855b8bc6bc-5q7lq,7.990451
I0706 11:15:50.439939,default/resnet-00001-deployment-5687dd4f7c-9cp7q,12.203956
I0706 11:15:50.454608,default/resnet-00001-deployment-5687dd4f7c-wd5k6,10.055453
I0706 11:15:50.471876,default/resnet-00001-deployment-5687dd4f7c-4pn2z,17.892032
I0706 11:15:52.407028,default/mobilenet-00001-deployment-855b8bc6bc-r84t9,6.416009
