index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
68,68,resnet,small,warm,200,644.69,644.68,0.0,307.94,336.74,11
69,69,resnet,medium,warm,200,755.6,755.59,0.01,205.86,549.73,11
70,70,mobilenet,medium,warm,200,66.97,66.96,0.0,51.01,15.95,11
71,71,mobilenet,large,warm,200,61.14,61.13,0.0,43.46,17.67,10
72,72,resnet,large,warm,200,231.29,231.28,0.0,209.18,22.1,9
73,73,mobilenet,large,warm,200,29.88,29.88,0.0,18.12,11.76,10
74,74,mobilenet,large,warm,200,52.88,52.87,0.0,39.31,13.56,9
75,75,resnet,large,warm,200,298.67,298.67,0.01,141.49,157.17,7
76,76,mobilenet,small,warm,200,34.22,34.21,0.0,23.82,10.39,7
77,77,resnet,small,warm,200,147.23,147.23,0.0,129.63,17.6,6
78,78,mobilenet,large,warm,200,40.52,40.51,0.01,28.08,12.43,6
79,79,resnet,medium,warm,200,291.43,291.42,0.01,275.63,15.79,4
80,80,mobilenet,small,warm,200,35.2,35.2,0.0,23.55,11.64,4
81,81,resnet,medium,warm,200,223.08,223.08,0.0,212.56,10.52,4
82,82,mobilenet,small,warm,200,30.45,30.44,0.0,18.18,12.26,4
83,83,mobilenet,large,warm,200,29.3,29.29,0.0,17.66,11.63,3
84,84,mobilenet,small,warm,200,35.88,35.87,0.01,24.35,11.52,2
85,85,resnet,small,warm,200,146.85,146.84,0.0,129.54,17.3,1
86,86,mobilenet,small,warm,200,31.3,31.3,0.0,19.96,11.34,2
87,87,resnet,large,warm,200,244.27,244.26,0.01,230.94,13.32,1
88,88,mobilenet,medium,warm,200,51.39,51.39,0.01,35.41,15.98,2
89,89,resnet,small,warm,200,215.96,215.96,0.01,203.74,12.22,2
90,90,mobilenet,large,warm,200,33.61,33.61,0.01,17.98,15.63,2
91,91,resnet,medium,warm,200,164.59,164.59,0.01,149.13,15.46,2
92,92,resnet,medium,warm,200,180.59,180.58,0.01,165.55,15.03,2
93,93,resnet,small,warm,200,172.04,172.03,0.01,157.04,15.0,2
94,94,mobilenet,small,warm,200,55.81,55.81,0.01,40.35,15.46,2
95,95,mobilenet,medium,warm,200,62.05,62.04,0.01,46.14,15.9,1
96,96,mobilenet,large,warm,200,70.24,70.24,0.01,46.05,24.18,1
97,97,mobilenet,large,warm,200,33.66,33.65,0.01,19.38,14.28,1
98,98,mobilenet,small,warm,200,44.0,43.99,0.01,28.41,15.59,1
99,99,mobilenet,large,warm,200,37.76,37.76,0.01,23.92,13.83,1
100,100,mobilenet,small,warm,200,36.64,36.64,0.01,21.57,15.07,1
101,101,mobilenet,small,warm,200,71.12,71.12,0.01,52.97,18.15,1
102,102,resnet,small,warm,200,204.15,204.14,0.01,188.2,15.94,1
103,103,mobilenet,medium,warm,200,49.41,49.41,0.01,34.46,14.95,2
104,104,resnet,small,warm,200,155.06,155.06,0.01,142.5,12.56,1
105,105,mobilenet,large,warm,200,42.67,42.67,0.01,26.44,16.22,2
106,106,resnet,small,warm,200,188.46,188.46,0.01,171.07,17.38,1
107,107,resnet,medium,warm,200,271.87,271.86,0.01,256.18,15.68,2
108,108,mobilenet,small,warm,200,62.32,62.31,0.01,47.4,14.92,2
109,109,mobilenet,large,warm,200,43.51,43.5,0.01,27.14,16.36,2
110,110,resnet,medium,warm,200,147.5,147.49,0.01,134.55,12.95,1
111,111,resnet,medium,warm,200,149.57,149.56,0.01,135.51,14.05,2
112,112,resnet,large,warm,200,153.18,153.18,0.01,135.71,17.47,2
113,113,mobilenet,large,warm,200,32.71,32.7,0.01,17.65,15.05,2
114,114,mobilenet,small,warm,200,59.24,59.24,0.01,42.0,17.23,1
115,115,resnet,large,warm,200,244.56,244.55,0.01,218.82,25.73,1
116,116,resnet,small,warm,200,190.66,190.66,0.01,176.65,14.01,2
117,117,mobilenet,small,warm,200,32.55,32.55,0.01,18.01,14.54,3
118,118,mobilenet,large,warm,200,32.41,32.4,0.01,17.81,14.59,1
119,119,resnet,small,warm,200,145.88,145.88,0.01,134.05,11.83,1
120,120,resnet,small,warm,200,210.39,210.39,0.01,193.08,17.3,2
121,121,resnet,medium,warm,200,239.28,239.28,0.01,222.35,16.93,2
122,122,mobilenet,small,warm,200,55.67,55.67,0.01,41.93,13.74,3
123,123,resnet,large,warm,200,209.7,209.69,0.01,194.94,14.75,2
124,124,mobilenet,small,warm,200,32.1,32.09,0.0,19.91,12.18,2
125,125,mobilenet,small,warm,200,40.82,40.81,0.01,24.76,16.05,2
126,126,mobilenet,small,warm,200,39.26,39.25,0.01,21.98,17.27,1
127,127,resnet,medium,warm,200,153.93,153.93,0.01,139.94,13.99,1
128,128,resnet,small,warm,200,252.91,252.91,0.01,237.43,15.48,2
129,129,resnet,small,warm,200,261.05,261.05,0.01,241.44,19.6,2
130,130,mobilenet,medium,warm,200,74.22,74.21,0.01,58.06,16.15,3
131,131,mobilenet,medium,warm,200,37.91,37.9,0.01,23.58,14.32,2
132,132,resnet,medium,warm,200,154.86,154.86,0.01,143.01,11.85,1
133,133,resnet,medium,warm,200,146.95,146.94,0.01,132.68,14.26,2
134,134,resnet,small,warm,200,148.11,148.11,0.01,134.07,14.03,2
135,135,mobilenet,medium,warm,200,35.06,35.05,0.01,18.09,16.96,2
136,136,mobilenet,small,warm,200,36.01,36.01,0.0,24.6,11.41,1
137,137,mobilenet,large,warm,200,31.99,31.99,0.0,19.92,12.07,1
138,138,resnet,small,warm,200,147.65,147.65,0.0,136.53,11.11,1
139,139,mobilenet,large,warm,200,30.7,30.7,0.0,18.72,11.98,2
140,140,resnet,large,warm,200,150.74,150.73,0.0,135.81,14.93,1
141,141,mobilenet,small,warm,200,34.25,34.24,0.01,21.33,12.91,2
142,142,mobilenet,small,warm,200,48.12,48.11,0.01,36.18,11.93,1
143,143,mobilenet,large,warm,200,63.74,63.73,0.0,49.86,13.88,1
144,144,mobilenet,large,warm,200,39.39,39.39,0.0,27.43,11.96,1
145,145,mobilenet,medium,warm,200,27.94,27.93,0.0,17.96,9.97,1
146,146,mobilenet,large,warm,200,28.59,28.59,0.0,17.97,10.62,1
147,147,mobilenet,large,warm,200,38.95,38.95,0.0,24.47,14.48,1
148,148,mobilenet,large,warm,200,52.74,52.73,0.0,42.02,10.71,1
149,149,mobilenet,medium,warm,200,44.1,44.1,0.01,34.66,9.44,1
150,150,resnet,medium,warm,200,154.45,154.45,0.0,138.33,16.12,1
151,151,mobilenet,large,warm,200,30.64,30.63,0.0,20.13,10.5,2
152,152,resnet,small,warm,200,182.79,182.79,0.0,168.64,14.14,1
153,153,resnet,medium,warm,200,224.17,224.16,0.01,211.39,12.77,2
154,154,mobilenet,large,warm,200,39.27,39.26,0.0,25.93,13.33,2
155,155,resnet,medium,warm,200,247.21,247.21,0.01,235.34,11.87,2
156,156,resnet,small,warm,200,175.65,175.64,0.01,162.99,12.65,2
157,157,mobilenet,medium,warm,200,30.58,30.58,0.01,18.72,11.86,3
158,158,mobilenet,small,warm,200,37.67,37.67,0.01,27.65,10.01,1
159,159,mobilenet,large,warm,200,31.92,31.91,0.01,18.46,13.45,1
160,160,resnet,small,warm,200,280.01,280.01,0.01,266.79,13.22,1
161,161,resnet,small,warm,200,225.48,225.48,0.0,208.72,16.76,2
162,162,mobilenet,medium,warm,200,42.95,42.94,0.0,30.72,12.22,3
163,163,resnet,small,warm,200,134.64,134.64,0.01,121.8,12.84,2
164,164,resnet,large,warm,200,150.33,150.32,0.0,140.15,10.17,2
165,165,resnet,large,warm,200,145.29,145.28,0.01,132.04,13.25,2
166,166,mobilenet,large,warm,200,30.94,30.93,0.0,17.97,12.96,2
167,167,resnet,large,warm,200,267.13,267.12,0.01,253.16,13.96,1
168,168,mobilenet,small,warm,200,34.9,34.9,0.0,22.4,12.5,2
169,169,resnet,small,warm,200,197.96,197.96,0.0,184.76,13.2,2
170,170,mobilenet,large,warm,200,29.83,29.82,0.01,18.14,11.69,2
171,171,mobilenet,medium,warm,200,36.28,36.28,0.01,22.97,13.31,2
172,172,resnet,large,warm,200,161.13,161.13,0.01,150.61,10.52,1
173,173,mobilenet,large,warm,200,30.36,30.36,0.01,18.64,11.71,2
174,174,resnet,small,warm,200,290.98,290.97,0.01,280.48,10.49,1
175,175,resnet,large,warm,200,218.66,218.65,0.01,199.59,19.06,2
176,176,resnet,medium,warm,200,315.5,315.5,0.0,210.99,104.5,3
177,177,mobilenet,small,warm,200,37.5,37.49,0.01,22.53,14.96,3
178,178,resnet,medium,warm,200,136.82,136.81,0.01,123.91,12.9,2
179,179,mobilenet,small,warm,200,41.22,41.22,0.0,30.85,10.37,3
180,180,resnet,small,warm,200,159.64,159.64,0.0,149.62,10.02,1
181,181,resnet,small,warm,200,226.68,226.68,0.0,214.88,11.79,2
182,182,resnet,large,warm,200,269.92,269.92,0.01,259.58,10.34,2
183,183,resnet,large,warm,200,231.74,231.73,0.0,218.34,13.39,3
184,184,mobilenet,small,warm,200,50.69,50.69,0.0,41.01,9.68,3
185,185,mobilenet,large,warm,200,30.55,30.55,0.0,19.64,10.9,2
186,186,mobilenet,large,warm,200,31.1,31.1,0.01,19.1,12.0,1
187,187,mobilenet,medium,warm,200,27.92,27.92,0.0,18.04,9.88,1
188,188,mobilenet,medium,warm,200,51.11,51.11,0.0,38.76,12.35,1
189,189,mobilenet,small,warm,200,31.87,31.86,0.0,20.88,10.99,1
190,190,resnet,medium,warm,200,207.97,207.97,0.0,192.0,15.97,1
191,191,mobilenet,medium,warm,200,34.46,34.46,0.0,22.59,11.87,2
192,192,mobilenet,large,warm,200,32.37,32.37,0.01,18.04,14.33,2
193,193,mobilenet,large,warm,200,27.07,27.06,0.01,17.65,9.41,1
194,194,mobilenet,medium,warm,200,28.01,28.0,0.01,17.78,10.22,1
195,195,resnet,large,warm,200,182.02,182.02,0.01,166.93,15.09,1
196,196,mobilenet,small,warm,200,35.95,35.94,0.01,21.83,14.11,2
197,197,mobilenet,small,warm,200,48.38,48.38,0.01,31.65,16.73,1
198,198,resnet,small,warm,200,255.35,255.35,0.01,239.79,15.56,1
199,199,mobilenet,large,warm,200,37.7,37.7,0.0,27.82,9.87,2
200,200,resnet,medium,warm,200,149.03,149.03,0.01,134.11,14.91,2
201,201,mobilenet,medium,warm,200,35.48,35.47,0.0,24.16,11.31,2
202,202,mobilenet,large,warm,200,36.29,36.28,0.01,24.23,12.05,1
203,203,mobilenet,medium,warm,200,35.2,35.19,0.0,22.21,12.98,1
204,204,mobilenet,medium,warm,200,42.21,42.21,0.0,28.3,13.91,1
205,205,mobilenet,small,warm,200,67.22,67.21,0.01,53.77,13.44,1
206,206,resnet,medium,warm,200,161.79,161.79,0.01,147.41,14.38,1
207,207,resnet,small,warm,200,147.21,147.21,0.0,135.54,11.67,2
208,208,mobilenet,small,warm,200,38.82,38.82,0.01,27.12,11.7,2
209,209,mobilenet,medium,warm,200,29.88,29.87,0.0,17.81,12.06,1
210,210,resnet,medium,warm,200,135.24,135.23,0.0,123.17,12.06,1
211,211,mobilenet,medium,warm,200,30.13,30.13,0.0,17.74,12.39,2
212,212,resnet,large,warm,200,135.57,135.56,0.01,123.85,11.71,1
213,213,resnet,large,warm,200,161.06,161.06,0.0,151.21,9.85,2
214,214,resnet,small,warm,200,150.29,150.28,0.01,139.99,10.29,2
215,215,mobilenet,medium,warm,200,59.66,59.65,0.0,47.03,12.62,2
216,216,mobilenet,large,warm,200,30.17,30.17,0.01,17.58,12.59,1
217,217,resnet,small,warm,200,244.42,244.41,0.0,233.52,10.89,1
218,218,mobilenet,large,warm,200,33.49,33.48,0.0,19.56,13.93,2
219,219,resnet,medium,warm,200,228.63,228.62,0.0,212.56,16.06,2
220,220,resnet,medium,warm,200,193.83,193.82,0.01,177.84,15.98,2
221,221,mobilenet,medium,warm,200,30.61,30.6,0.0,17.66,12.95,3
222,222,mobilenet,medium,warm,200,46.46,46.45,0.01,33.79,12.67,1
223,223,mobilenet,large,warm,200,35.77,35.76,0.0,25.49,10.27,1
224,224,resnet,small,warm,200,222.75,222.74,0.0,208.87,13.87,1
225,225,mobilenet,medium,warm,200,32.98,32.98,0.0,20.55,12.43,2
226,226,resnet,small,warm,200,239.47,239.46,0.0,225.62,13.84,2
227,227,resnet,large,warm,200,178.93,178.93,0.01,168.73,10.19,2
228,228,resnet,large,warm,200,140.57,140.57,0.01,126.77,13.8,3
229,229,mobilenet,large,warm,200,31.63,31.63,0.0,18.03,13.6,2
230,230,resnet,large,warm,200,143.09,143.08,0.01,132.2,10.88,1
231,231,resnet,large,warm,200,154.87,154.87,0.0,143.04,11.83,2
232,232,resnet,medium,warm,200,276.84,276.84,0.01,267.15,9.68,2
233,233,resnet,large,warm,200,251.49,251.48,0.0,236.87,14.61,2
234,234,resnet,large,warm,200,186.11,186.1,0.01,172.33,13.78,3
235,235,mobilenet,small,warm,200,34.71,34.7,0.0,22.82,11.89,3
236,236,resnet,large,warm,200,200.13,200.12,0.0,187.87,12.25,1
237,237,resnet,large,warm,200,152.34,152.33,0.01,141.22,11.12,2
238,238,mobilenet,large,warm,200,34.7,34.7,0.01,23.21,11.49,3
239,239,resnet,medium,warm,200,198.72,198.71,0.01,185.43,13.29,1
240,240,mobilenet,medium,warm,200,67.47,67.46,0.01,49.82,17.64,2
241,241,resnet,small,warm,200,203.22,203.22,0.0,192.19,11.03,1
242,242,resnet,large,warm,200,234.29,234.28,0.01,220.46,13.82,2
243,243,resnet,medium,warm,200,219.34,219.34,0.0,206.72,12.62,3
244,244,resnet,medium,warm,200,165.74,165.74,0.01,152.11,13.63,3
245,245,mobilenet,large,warm,200,38.77,38.76,0.01,25.93,12.83,3
246,246,resnet,large,warm,200,168.9,168.89,0.0,149.69,19.2,1
247,247,mobilenet,large,warm,200,37.16,37.15,0.0,23.11,14.05,2
248,248,mobilenet,medium,warm,200,36.64,36.64,0.01,22.02,14.62,1
249,249,resnet,small,warm,200,283.26,283.26,0.0,270.15,13.11,1
250,250,mobilenet,large,warm,200,34.17,34.17,0.0,22.08,12.09,2
251,251,resnet,small,warm,200,166.49,166.49,0.0,152.37,14.11,2
252,252,mobilenet,small,warm,200,35.71,35.7,0.01,22.26,13.45,2
253,253,mobilenet,small,warm,200,36.23,36.22,0.0,19.97,16.25,1
254,254,mobilenet,medium,warm,200,38.05,38.05,0.0,22.04,16.01,1
255,255,mobilenet,medium,warm,200,41.33,41.33,0.0,29.74,11.59,1
256,256,resnet,large,warm,200,152.61,152.6,0.0,139.97,12.63,1
257,257,mobilenet,large,warm,200,38.14,38.13,0.0,25.04,13.09,2
258,258,resnet,medium,warm,200,186.52,186.52,0.01,174.39,12.13,1
259,259,resnet,small,warm,200,240.31,240.31,0.01,227.36,12.95,2
260,260,mobilenet,large,warm,200,59.71,59.7,0.0,44.02,15.68,2
261,261,mobilenet,small,warm,200,32.67,32.67,0.0,22.16,10.51,2
262,262,resnet,small,warm,200,248.81,248.8,0.0,238.03,10.78,1
263,263,mobilenet,large,warm,200,30.44,30.43,0.01,17.84,12.59,2
264,264,resnet,small,warm,200,149.63,149.62,0.0,138.74,10.89,2
265,265,mobilenet,small,warm,200,37.53,37.53,0.0,25.55,11.97,2
266,266,resnet,small,warm,200,185.25,185.24,0.01,167.95,17.29,1
267,267,resnet,large,warm,200,270.04,270.04,0.01,251.45,18.58,2
268,268,resnet,medium,warm,200,255.51,255.5,0.01,237.82,17.69,2
269,269,resnet,large,warm,200,220.29,220.28,0.0,208.22,12.06,3
270,270,resnet,small,warm,200,173.88,173.88,0.01,160.89,12.99,3
271,271,resnet,medium,warm,200,158.01,158.01,0.0,147.22,10.79,3
272,272,resnet,small,warm,200,140.69,140.68,0.0,129.23,11.46,2
273,273,resnet,large,warm,200,156.9,156.9,0.0,146.0,10.89,2
274,274,resnet,large,warm,200,289.89,289.88,0.01,278.83,11.05,2
275,275,mobilenet,medium,warm,200,69.46,69.45,0.0,50.34,19.11,2
276,276,resnet,small,warm,200,218.07,218.07,0.0,205.94,12.13,2
277,277,resnet,small,warm,200,137.25,137.25,0.01,126.27,10.98,2
278,278,resnet,medium,warm,200,152.64,152.63,0.01,135.53,17.1,3
279,279,resnet,large,warm,200,143.97,143.96,0.0,131.23,12.74,2
280,280,mobilenet,small,warm,200,29.37,29.37,0.0,17.75,11.61,2
281,281,mobilenet,small,warm,200,63.95,63.95,0.0,49.86,14.08,1
282,282,resnet,large,warm,200,297.07,297.07,0.0,284.89,12.18,1
283,283,mobilenet,large,warm,200,57.17,57.17,0.0,44.61,12.55,2
284,284,mobilenet,small,warm,200,37.17,37.16,0.0,24.59,12.57,2
285,285,resnet,medium,warm,200,153.38,153.38,0.0,143.27,10.11,2
286,286,resnet,large,warm,200,154.85,154.84,0.0,141.7,13.15,2
287,287,resnet,medium,warm,200,289.5,289.5,0.0,277.5,12.0,2
288,288,mobilenet,small,warm,200,59.94,59.94,0.0,43.12,16.82,2
289,289,resnet,medium,warm,200,211.04,211.04,0.0,194.28,16.76,2
290,290,mobilenet,large,warm,200,30.28,30.28,0.01,18.11,12.17,2
291,291,resnet,medium,warm,200,150.95,150.94,0.0,141.34,9.6,2
292,292,mobilenet,medium,warm,200,56.85,56.85,0.0,43.74,13.11,2
293,293,resnet,medium,warm,200,151.52,151.51,0.0,140.63,10.88,1
294,294,resnet,large,warm,200,182.21,182.2,0.01,170.85,11.35,2
295,295,mobilenet,medium,warm,200,38.76,38.76,0.0,24.86,13.9,2
296,296,mobilenet,medium,warm,200,34.89,34.89,0.01,23.31,11.58,1
297,297,resnet,medium,warm,200,189.79,189.79,0.0,178.58,11.2,1
298,298,mobilenet,medium,warm,200,30.05,30.04,0.01,18.14,11.9,2
299,299,resnet,large,warm,200,143.61,143.61,0.0,131.47,12.14,1
300,300,resnet,large,warm,200,204.38,204.38,0.01,188.38,15.99,2
301,301,mobilenet,medium,warm,200,66.12,66.12,0.0,50.75,15.37,2
302,302,mobilenet,large,warm,200,41.46,41.46,0.01,30.26,11.2,2
303,303,mobilenet,medium,warm,200,51.96,51.95,0.01,40.69,11.26,1
304,304,mobilenet,small,warm,200,32.3,32.3,0.01,19.46,12.83,1
305,305,resnet,small,warm,200,154.99,154.99,0.0,143.19,11.8,1
306,306,resnet,small,warm,200,180.51,180.5,0.01,161.56,18.94,2
307,307,mobilenet,medium,warm,200,59.48,59.47,0.0,43.96,15.51,2
308,308,resnet,medium,warm,200,271.02,271.02,0.0,255.31,15.71,1
309,309,mobilenet,medium,warm,200,63.09,63.09,0.01,51.62,11.46,2
310,310,resnet,medium,warm,200,177.09,177.09,0.0,159.57,17.52,2
311,311,resnet,medium,warm,200,180.33,180.33,0.0,170.52,9.81,2
312,312,resnet,medium,warm,200,142.74,142.74,0.01,129.13,13.61,2
313,313,mobilenet,medium,warm,200,34.76,34.75,0.01,24.11,10.65,2
314,314,mobilenet,large,warm,200,56.96,56.95,0.0,42.12,14.84,1
315,315,mobilenet,medium,warm,200,35.35,35.35,0.01,22.63,12.72,1
316,316,mobilenet,large,warm,200,35.3,35.29,0.0,22.55,12.74,1
317,317,mobilenet,large,warm,200,31.85,31.85,0.0,19.82,12.03,1
318,318,mobilenet,small,warm,200,28.79,28.78,0.0,17.54,11.24,1
319,319,mobilenet,small,warm,200,32.66,32.65,0.01,19.59,13.06,1
320,320,mobilenet,large,warm,200,35.2,35.2,0.0,24.07,11.12,1
321,321,mobilenet,small,warm,200,62.51,62.51,0.01,44.84,17.67,1
322,322,mobilenet,medium,warm,200,45.43,45.43,0.0,32.4,13.03,1
323,323,mobilenet,large,warm,200,39.94,39.93,0.01,27.37,12.57,1
324,324,mobilenet,medium,warm,200,40.49,40.48,0.0,28.16,12.33,1
325,325,resnet,medium,warm,200,225.07,225.07,0.01,214.31,10.75,1
326,326,mobilenet,large,warm,200,38.74,38.73,0.0,19.88,18.85,2
327,327,mobilenet,small,warm,200,37.68,37.67,0.01,22.54,15.13,2
328,328,resnet,small,warm,200,132.13,132.12,0.01,121.26,10.87,1
329,329,mobilenet,medium,warm,200,45.77,45.76,0.0,33.19,12.57,2
330,330,resnet,medium,warm,200,144.65,144.64,0.01,132.34,12.3,1
331,331,mobilenet,small,warm,200,31.53,31.53,0.0,21.43,10.1,2
332,332,mobilenet,small,warm,200,33.36,33.35,0.01,20.5,12.85,1
333,333,resnet,large,warm,200,185.42,185.42,0.0,171.89,13.53,1
334,334,mobilenet,large,warm,200,32.34,32.34,0.0,20.22,12.12,2
335,335,mobilenet,medium,warm,200,29.41,29.41,0.01,18.02,11.38,1
336,336,resnet,large,warm,200,153.67,153.67,0.0,143.49,10.18,1
337,337,resnet,small,warm,200,175.03,175.03,0.0,162.47,12.56,2
338,338,resnet,small,warm,200,210.27,210.27,0.0,188.42,21.85,2
339,339,resnet,medium,warm,200,215.13,215.12,0.01,199.47,15.66,2
340,340,mobilenet,medium,warm,200,62.0,61.99,0.01,48.65,13.34,3
341,341,resnet,large,warm,200,221.88,221.87,0.0,210.27,11.6,2
342,342,resnet,large,warm,200,135.88,135.87,0.0,123.11,12.76,2
343,343,mobilenet,medium,warm,200,34.24,34.23,0.0,22.47,11.76,3
344,344,mobilenet,large,warm,200,30.09,30.09,0.01,18.09,11.99,1
345,345,resnet,large,warm,200,138.44,138.44,0.0,128.97,9.47,1
346,346,resnet,medium,warm,200,268.99,268.98,0.0,252.35,16.63,2
347,347,resnet,large,warm,200,257.11,257.1,0.01,240.63,16.47,2
348,348,resnet,medium,warm,200,183.75,183.71,0.04,171.14,12.57,3
349,349,mobilenet,small,warm,200,27.96,27.95,0.01,18.53,9.43,3
350,350,resnet,medium,warm,200,155.17,155.16,0.0,144.03,11.14,1
351,351,mobilenet,medium,warm,200,42.26,42.25,0.01,26.55,15.7,2
352,352,resnet,medium,warm,200,142.45,142.45,0.01,132.63,9.82,1
353,353,mobilenet,medium,warm,200,32.12,32.12,0.0,20.03,12.09,2
354,354,resnet,small,warm,200,237.97,237.96,0.01,226.38,11.58,1
355,355,resnet,small,warm,200,225.85,225.85,0.0,215.1,10.75,2
356,356,resnet,medium,warm,200,289.41,289.41,0.01,249.88,39.53,3
357,357,resnet,medium,warm,200,135.41,135.4,0.01,120.75,14.65,3
358,358,resnet,large,warm,200,157.14,157.13,0.01,141.45,15.68,3
