timestamp,pod,scheduling_time_ms
I0708 10:50:59.194933,default/mobilenet-00001-deployment-855b8bc6bc-t45fb,9.174217
I0708 10:51:01.184059,default/resnet-00001-deployment-5687dd4f7c-t86pb,6.454065
I0708 10:51:03.188268,default/resnet-00001-deployment-5687dd4f7c-5r256,5.466231
I0708 10:52:09.304411,default/resnet-00001-deployment-5687dd4f7c-dd9ln,4.7876
I0708 10:53:15.202686,default/resnet-00001-deployment-5687dd4f7c-kqrt5,4.564618
I0708 10:53:19.191478,default/resnet-00001-deployment-5687dd4f7c-9bkgf,10.132458
I0708 11:00:14.732550,default/mobilenet-00001-deployment-855b8bc6bc-jdvpb,19.552985
I0708 11:00:14.740942,default/resnet-00001-deployment-5687dd4f7c-d9qdm,23.849878
I0708 11:00:17.209709,default/mobilenet-00001-deployment-855b8bc6bc-jh4cq,23.167396
I0708 11:00:17.224061,default/resnet-00001-deployment-5687dd4f7c-fb8fm,27.027401
I0708 11:00:21.189869,default/resnet-00001-deployment-5687dd4f7c-t7g2x,5.559691
I0708 11:01:29.913595,default/resnet-00001-deployment-5687dd4f7c-2pqtf,4.478005
I0708 11:02:37.197387,default/resnet-00001-deployment-5687dd4f7c-wnm4z,7.615175
I0708 11:11:06.014340,default/mobilenet-00001-deployment-855b8bc6bc-85v76,18.869538
I0708 11:11:06.045242,default/resnet-00001-deployment-5687dd4f7c-sbs9v,21.159966
I0708 11:11:09.187833,default/resnet-00001-deployment-5687dd4f7c-l2x7q,5.750431
I0708 11:11:11.189945,default/resnet-00001-deployment-5687dd4f7c-p8b7j,7.772489
I0708 11:11:13.185871,default/resnet-00001-deployment-5687dd4f7c-754rf,7.064155
I0708 11:12:21.204773,default/resnet-00001-deployment-5687dd4f7c-9n9lw,5.273892
I0708 11:13:30.131343,default/resnet-00001-deployment-5687dd4f7c-6xnl6,4.940299
I0708 11:30:07.323576,default/mobilenet-00001-deployment-855b8bc6bc-ghq5m,20.353499
I0708 11:30:07.352652,default/resnet-00001-deployment-5687dd4f7c-l2jr8,22.17639
I0708 11:30:09.189576,default/mobilenet-00001-deployment-855b8bc6bc-8xtxp,7.728414
I0708 11:30:11.186809,default/resnet-00001-deployment-5687dd4f7c-xdj4c,9.513045
I0708 11:30:13.184155,default/resnet-00001-deployment-5687dd4f7c-v4cxh,5.134171
I0708 11:31:21.388114,default/resnet-00001-deployment-5687dd4f7c-jwmzc,7.047432
I0708 11:31:25.184179,default/resnet-00001-deployment-5687dd4f7c-r954w,4.762763
I0708 11:32:31.434521,default/resnet-00001-deployment-5687dd4f7c-dmxvn,10.096027
I0708 11:40:32.474498,default/mobilenet-00001-deployment-855b8bc6bc-cd77v,6.47245
I0708 11:40:32.564354,default/resnet-00001-deployment-5687dd4f7c-rcwbq,11.515158
I0708 11:40:35.211665,default/mobilenet-00001-deployment-855b8bc6bc-6zmjd,20.763333
I0708 11:40:35.216480,default/resnet-00001-deployment-5687dd4f7c-jwn28,12.459974
I0708 11:40:39.186080,default/resnet-00001-deployment-5687dd4f7c-wppbs,7.60858
I0708 11:41:45.852986,default/resnet-00001-deployment-5687dd4f7c-txbxj,4.425319
I0708 11:43:07.442062,default/resnet-00001-deployment-5687dd4f7c-r94kc,4.329152
I0708 11:51:25.664756,default/resnet-00001-deployment-5687dd4f7c-4f2f5,17.270363
I0708 11:51:25.688857,default/mobilenet-00001-deployment-855b8bc6bc-t9nhp,24.991091
I0708 11:51:27.187454,default/mobilenet-00001-deployment-855b8bc6bc-bklcg,5.825412
I0708 11:51:29.208592,default/resnet-00001-deployment-5687dd4f7c-zctnk,9.44134
I0708 11:51:31.249482,default/resnet-00001-deployment-5687dd4f7c-dv9qh,66.042155
I0708 11:51:33.187315,default/resnet-00001-deployment-5687dd4f7c-95rgg,7.093931
I0708 11:52:47.514487,default/resnet-00001-deployment-5687dd4f7c-dqpn7,5.827263
I0708 11:53:59.233189,default/resnet-00001-deployment-5687dd4f7c-8hljz,9.689914
I0708 12:00:06.320949,default/mobilenet-00001-deployment-855b8bc6bc-6lctm,13.886752
I0708 12:00:06.323945,default/resnet-00001-deployment-5687dd4f7c-974kd,23.996093
I0708 12:00:09.244666,default/resnet-00001-deployment-5687dd4f7c-9ncvf,18.843663
I0708 12:00:09.244683,default/mobilenet-00001-deployment-855b8bc6bc-nqbtl,15.439827
I0708 12:00:09.301190,default/mobilenet-00001-deployment-855b8bc6bc-75f7s,35.455935
I0708 12:00:13.184208,default/resnet-00001-deployment-5687dd4f7c-mgj49,6.12419
I0708 12:01:21.191073,default/resnet-00001-deployment-5687dd4f7c-x6smc,5.655875
I0708 12:02:39.397213,default/resnet-00001-deployment-5687dd4f7c-xf6lc,5.658134
