index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
134,134,resnet,small,warm,200,219.2,219.19,0.01,134.99,84.2,3
135,135,mobilenet,medium,warm,200,41.18,41.17,0.01,17.66,23.51,2
136,136,mobilenet,small,warm,200,42.92,42.91,0.01,23.79,19.12,2
137,137,mobilenet,large,warm,200,65.96,65.95,0.01,35.27,30.68,1
138,138,resnet,small,warm,200,244.93,244.93,0.01,224.52,20.41,1
139,139,mobilenet,large,warm,200,41.83,41.83,0.01,18.66,23.17,2
140,140,resnet,large,warm,200,174.08,174.07,0.01,152.24,21.83,2
141,141,mobilenet,small,warm,200,36.61,36.6,0.01,17.98,18.62,2
142,142,mobilenet,small,warm,200,44.88,44.88,0.01,20.68,24.2,1
143,143,mobilenet,large,warm,200,56.11,56.1,0.01,39.71,16.38,1
144,144,mobilenet,large,warm,200,45.48,45.47,0.01,19.79,25.68,1
145,145,mobilenet,medium,warm,200,44.04,44.03,0.01,27.17,16.87,1
146,146,mobilenet,large,warm,200,33.42,33.42,0.01,18.02,15.4,1
147,147,mobilenet,large,warm,200,33.37,33.36,0.01,17.63,15.73,1
148,148,mobilenet,large,warm,200,42.28,42.27,0.01,21.81,20.46,1
149,149,mobilenet,medium,warm,200,37.92,37.92,0.01,20.13,17.79,1
150,150,resnet,medium,warm,200,215.75,215.74,0.01,195.98,19.76,1
151,151,mobilenet,large,warm,200,32.84,32.83,0.01,18.28,14.55,2
152,152,resnet,small,warm,200,157.83,157.83,0.01,137.1,20.73,2
153,153,resnet,medium,warm,200,222.51,222.5,0.01,202.64,19.87,2
154,154,mobilenet,large,warm,200,45.62,45.62,0.01,27.49,18.13,2
155,155,resnet,medium,warm,200,301.33,301.32,0.01,265.32,36.0,2
156,156,resnet,small,warm,200,227.52,227.51,0.01,200.91,26.6,2
157,157,mobilenet,medium,warm,200,37.37,37.36,0.01,17.71,19.66,3
158,158,mobilenet,small,warm,200,40.68,40.67,0.01,18.12,22.55,2
159,159,mobilenet,large,warm,200,36.42,36.41,0.01,17.74,18.68,1
160,160,resnet,small,warm,200,204.34,204.33,0.01,179.83,24.5,1
161,161,resnet,small,warm,200,337.54,337.54,0.01,321.3,16.24,2
162,162,mobilenet,medium,warm,200,90.19,90.18,0.01,67.99,22.19,2
163,163,resnet,small,warm,200,251.39,251.38,0.01,229.92,21.47,2
164,164,resnet,large,warm,200,158.69,158.68,0.01,137.14,21.54,3
165,165,resnet,large,warm,200,155.4,155.39,0.01,130.29,25.1,3
166,166,mobilenet,large,warm,200,40.29,40.28,0.01,20.6,19.68,2
167,167,resnet,large,warm,200,326.35,326.35,0.01,304.27,22.07,1
168,168,mobilenet,small,warm,200,54.0,54.0,0.01,32.57,21.42,2
169,169,resnet,small,warm,200,201.87,201.87,0.01,185.5,16.36,2
170,170,mobilenet,large,warm,200,47.33,47.32,0.01,27.1,20.22,3
171,171,mobilenet,medium,warm,200,36.61,36.6,0.01,17.53,19.07,1
172,172,resnet,large,warm,200,147.47,147.47,0.01,126.63,20.83,1
173,173,mobilenet,large,warm,200,41.5,41.49,0.01,17.66,23.83,2
174,174,resnet,small,warm,200,293.83,293.82,0.01,274.52,19.3,1
175,175,resnet,large,warm,200,277.4,277.39,0.01,260.6,16.79,2
176,176,resnet,medium,warm,200,220.09,220.08,0.01,193.12,26.96,3
177,177,mobilenet,small,warm,200,62.48,62.47,0.01,43.49,18.98,3
178,178,resnet,medium,warm,200,152.24,152.23,0.01,132.39,19.84,2
179,179,mobilenet,small,warm,200,36.81,36.8,0.01,20.3,16.5,2
180,180,resnet,small,warm,200,312.71,312.7,0.01,294.93,17.77,1
181,181,resnet,small,warm,200,285.0,285.0,0.01,252.26,32.73,2
182,182,resnet,large,warm,200,220.15,220.15,0.01,204.75,15.39,3
183,183,resnet,large,warm,200,366.16,366.15,0.01,272.84,93.31,4
184,184,mobilenet,small,warm,200,38.1,38.09,0.01,17.78,20.31,3
185,185,mobilenet,large,warm,200,39.69,39.68,0.01,18.05,21.63,2
186,186,mobilenet,large,warm,200,46.38,46.37,0.01,26.77,19.6,2
187,187,mobilenet,medium,warm,200,40.21,40.2,0.01,21.56,18.64,1
188,188,mobilenet,medium,warm,200,39.97,39.96,0.01,17.47,22.49,1
189,189,mobilenet,small,warm,200,48.66,48.65,0.01,25.09,23.56,1
190,190,resnet,medium,warm,200,253.25,253.24,0.01,231.02,22.22,1
191,191,mobilenet,medium,warm,200,35.95,35.95,0.01,21.61,14.34,2
192,192,mobilenet,large,warm,200,36.67,36.67,0.01,17.8,18.86,2
193,193,mobilenet,large,warm,200,37.98,37.97,0.01,17.72,20.25,1
194,194,mobilenet,medium,warm,200,47.36,47.35,0.01,18.0,29.34,1
195,195,resnet,large,warm,200,334.72,334.71,0.01,306.24,28.47,1
196,196,mobilenet,small,warm,200,45.33,45.33,0.01,22.11,23.21,2
197,197,mobilenet,small,warm,200,36.95,36.94,0.01,21.52,15.43,2
198,198,resnet,small,warm,200,158.07,158.06,0.01,137.22,20.84,2
199,199,mobilenet,large,warm,200,37.65,37.64,0.01,17.64,20.0,2
200,200,resnet,medium,warm,200,168.28,168.27,0.01,153.1,15.17,1
201,201,mobilenet,medium,warm,200,44.48,44.47,0.01,21.21,23.26,2
202,202,mobilenet,large,warm,200,69.08,69.08,0.01,47.57,21.5,1
203,203,mobilenet,medium,warm,200,45.0,44.99,0.01,26.58,18.4,1
204,204,mobilenet,medium,warm,200,45.4,45.39,0.01,25.01,20.38,1
205,205,mobilenet,small,warm,200,41.16,41.15,0.01,17.59,23.56,1
206,206,resnet,medium,warm,200,153.34,153.34,0.01,135.5,17.84,1
207,207,resnet,small,warm,200,181.63,181.62,0.01,163.82,17.8,2
208,208,mobilenet,small,warm,200,51.25,51.24,0.01,29.42,21.82,2
209,209,mobilenet,medium,warm,200,75.9,75.9,0.01,53.42,22.48,1
210,210,resnet,medium,warm,200,257.23,257.22,0.01,238.79,18.44,1
211,211,mobilenet,medium,warm,200,43.33,43.32,0.01,24.52,18.8,2
212,212,resnet,large,warm,200,167.06,167.05,0.01,145.96,21.09,2
213,213,resnet,large,warm,200,148.55,148.55,0.01,130.39,18.15,2
214,214,resnet,small,warm,200,180.35,180.34,0.01,163.91,16.43,2
215,215,mobilenet,medium,warm,200,64.01,64.0,0.01,35.93,28.07,2
216,216,mobilenet,large,warm,200,57.54,57.54,0.01,34.84,22.7,1
217,217,resnet,small,warm,200,160.28,160.27,0.0,144.14,16.13,1
218,218,mobilenet,large,warm,200,56.37,56.37,0.01,30.63,25.74,2
219,219,resnet,medium,warm,200,153.11,153.1,0.01,138.47,14.64,1
220,220,resnet,medium,warm,200,283.2,283.2,0.01,268.23,14.97,2
221,221,mobilenet,medium,warm,200,78.32,78.32,0.01,52.57,25.75,2
222,222,mobilenet,medium,warm,200,48.06,48.05,0.01,22.66,25.39,2
223,223,mobilenet,large,warm,200,63.96,63.95,0.01,46.25,17.71,1
224,224,resnet,small,warm,200,218.37,218.36,0.01,195.86,22.5,1
225,225,mobilenet,medium,warm,200,43.22,43.22,0.01,23.15,20.07,2
226,226,resnet,small,warm,200,157.57,157.56,0.01,136.06,21.5,2
227,227,resnet,large,warm,200,254.57,254.56,0.01,200.76,53.8,2
228,228,resnet,large,warm,200,256.7,256.69,0.01,214.71,41.99,2
229,229,mobilenet,large,warm,200,51.97,51.96,0.01,19.39,32.56,3
230,230,resnet,large,warm,200,164.77,164.76,0.01,135.89,28.87,2
231,231,resnet,large,warm,200,187.79,187.78,0.01,160.14,27.64,2
232,232,resnet,medium,warm,200,160.99,160.98,0.01,137.8,23.18,2
233,233,resnet,large,warm,200,177.1,177.1,0.01,159.28,17.81,2
234,234,resnet,large,warm,200,329.55,329.54,0.01,306.45,23.09,2
235,235,mobilenet,small,warm,200,78.98,78.98,0.01,49.34,29.64,2
236,236,resnet,large,warm,200,174.36,174.35,0.01,152.18,22.17,2
237,237,resnet,large,warm,200,216.15,216.15,0.01,194.78,21.37,3
238,238,mobilenet,large,warm,200,39.29,39.28,0.01,17.9,21.38,2
239,239,resnet,medium,warm,200,184.91,184.9,0.01,165.95,18.95,2
240,240,mobilenet,medium,warm,200,41.29,41.28,0.01,17.81,23.47,2
241,241,resnet,small,warm,200,160.65,160.64,0.01,135.94,24.69,1
242,242,resnet,large,warm,200,191.04,191.03,0.01,164.84,26.19,2
243,243,resnet,medium,warm,200,268.77,268.76,0.01,241.9,26.86,2
244,244,resnet,medium,warm,200,322.6,322.6,0.01,297.75,24.84,2
245,245,mobilenet,large,warm,200,55.28,55.26,0.01,23.65,31.61,3
246,246,resnet,large,warm,200,165.45,165.45,0.01,144.2,21.25,2
247,247,mobilenet,large,warm,200,38.54,38.54,0.01,20.89,17.64,3
248,248,mobilenet,medium,warm,200,51.88,51.87,0.01,25.94,25.93,1
249,249,resnet,small,warm,200,252.47,252.46,0.01,233.52,18.95,1
250,250,mobilenet,large,warm,200,56.61,56.59,0.02,31.6,25.0,2
251,251,resnet,small,warm,200,230.25,230.25,0.01,206.48,23.77,2
252,252,mobilenet,small,warm,200,44.77,44.76,0.01,24.8,19.96,2
253,253,mobilenet,small,warm,200,36.24,36.23,0.01,20.25,15.98,2
254,254,mobilenet,medium,warm,200,49.78,49.77,0.01,19.04,30.73,1
255,255,mobilenet,medium,warm,200,38.5,38.49,0.01,17.57,20.93,1
256,256,resnet,large,warm,200,177.29,177.28,0.01,149.27,28.01,1
257,257,mobilenet,large,warm,200,58.37,58.36,0.01,30.71,27.64,2
258,258,resnet,medium,warm,200,256.55,256.54,0.01,233.98,22.56,1
259,259,resnet,small,warm,200,174.0,174.0,0.01,152.51,21.49,2
260,260,mobilenet,large,warm,200,37.75,37.74,0.01,23.02,14.71,3
261,261,mobilenet,small,warm,200,37.67,37.66,0.01,17.59,20.07,1
262,262,resnet,small,warm,200,152.54,152.53,0.01,130.11,22.42,1
263,263,mobilenet,large,warm,200,35.57,35.57,0.01,17.71,17.86,2
264,264,resnet,small,warm,200,294.74,294.73,0.01,269.1,25.63,1
265,265,mobilenet,small,warm,200,49.44,49.43,0.01,25.92,23.52,2
266,266,resnet,small,warm,200,188.68,188.67,0.01,167.34,21.33,2
267,267,resnet,large,warm,200,177.23,177.22,0.01,159.81,17.42,2
268,268,resnet,medium,warm,200,176.17,176.16,0.01,158.41,17.76,2
269,269,resnet,large,warm,200,180.45,180.44,0.01,158.48,21.96,2
270,270,resnet,small,warm,200,190.87,190.87,0.01,169.23,21.64,2
271,271,resnet,medium,warm,200,236.5,236.49,0.01,217.97,18.52,2
272,272,resnet,small,warm,200,279.64,279.64,0.01,257.25,22.38,2
273,273,resnet,large,warm,200,172.39,172.38,0.01,153.76,18.63,3
274,274,resnet,large,warm,200,154.12,154.12,0.01,126.34,27.77,3
275,275,mobilenet,medium,warm,200,40.91,40.9,0.01,21.55,19.35,2
276,276,resnet,small,warm,200,150.83,150.82,0.01,133.42,17.4,1
277,277,resnet,small,warm,200,189.47,189.46,0.01,168.79,20.67,2
278,278,resnet,medium,warm,200,255.46,255.45,0.01,236.8,18.66,2
279,279,resnet,large,warm,200,231.36,231.36,0.0,212.84,18.52,2
280,280,mobilenet,small,warm,200,95.64,95.63,0.01,74.27,21.37,3
281,281,mobilenet,small,warm,200,40.93,40.92,0.01,23.79,17.13,2
282,282,resnet,large,warm,200,160.36,160.35,0.01,145.05,15.3,1
283,283,mobilenet,large,warm,200,40.63,40.63,0.01,17.95,22.68,2
284,284,mobilenet,small,warm,200,39.82,39.82,0.01,20.29,19.52,1
285,285,resnet,medium,warm,200,288.53,288.53,0.01,271.48,17.04,1
286,286,resnet,large,warm,200,299.15,299.14,0.01,279.3,19.84,2
287,287,resnet,medium,warm,200,194.72,194.72,0.01,157.26,37.45,3
288,288,mobilenet,small,warm,200,43.33,43.33,0.01,23.21,20.11,3
289,289,resnet,medium,warm,200,160.2,160.19,0.01,140.94,19.25,1
290,290,mobilenet,large,warm,200,40.36,40.35,0.01,19.51,20.84,2
291,291,resnet,medium,warm,200,160.69,160.68,0.0,143.9,16.78,1
292,292,mobilenet,medium,warm,200,47.45,47.44,0.01,25.25,22.19,2
293,293,resnet,medium,warm,200,274.15,274.15,0.01,254.39,19.76,1
294,294,resnet,large,warm,200,216.33,216.33,0.01,197.36,18.97,2
295,295,mobilenet,medium,warm,200,42.63,42.62,0.01,24.79,17.83,3
296,296,mobilenet,medium,warm,200,32.35,32.34,0.01,17.54,14.8,2
297,297,resnet,medium,warm,200,154.36,154.35,0.01,135.73,18.62,1
298,298,mobilenet,medium,warm,200,43.99,43.98,0.01,25.22,18.76,2
299,299,resnet,large,warm,200,186.36,186.35,0.01,162.27,24.08,1
300,300,resnet,large,warm,200,336.71,336.7,0.01,312.24,24.46,2
301,301,mobilenet,medium,warm,200,67.52,67.51,0.01,44.24,23.27,2
302,302,mobilenet,large,warm,200,41.52,41.51,0.01,23.51,18.0,2
303,303,mobilenet,medium,warm,200,45.72,45.72,0.01,23.64,22.07,2
304,304,mobilenet,small,warm,200,35.6,35.59,0.01,18.75,16.83,1
305,305,resnet,small,warm,200,181.35,181.35,0.01,158.17,23.17,1
306,306,resnet,small,warm,200,189.98,189.97,0.01,175.18,14.79,2
307,307,mobilenet,medium,warm,200,43.72,43.71,0.01,26.49,17.22,2
308,308,resnet,medium,warm,200,209.88,209.87,0.01,194.08,15.79,1
309,309,mobilenet,medium,warm,200,45.01,45.0,0.01,28.6,16.4,2
310,310,resnet,medium,warm,200,171.57,171.56,0.01,151.35,20.22,2
311,311,resnet,medium,warm,200,165.71,165.71,0.01,146.23,19.48,2
312,312,resnet,medium,warm,200,251.5,251.49,0.01,230.91,20.59,2
313,313,mobilenet,medium,warm,200,47.02,47.01,0.01,27.26,19.75,2
314,314,mobilenet,large,warm,200,45.12,45.11,0.01,22.25,22.87,2
315,315,mobilenet,medium,warm,200,47.65,47.64,0.01,27.55,20.09,1
316,316,mobilenet,large,warm,200,42.29,42.29,0.01,22.52,19.76,1
317,317,mobilenet,large,warm,200,36.09,36.08,0.01,17.6,18.48,1
318,318,mobilenet,small,warm,200,34.28,34.27,0.01,20.93,13.34,1
319,319,mobilenet,small,warm,200,57.79,57.78,0.01,32.58,25.2,1
320,320,mobilenet,large,warm,200,42.35,42.34,0.01,24.86,17.49,1
321,321,mobilenet,small,warm,200,42.13,42.12,0.01,25.81,16.31,1
322,322,mobilenet,medium,warm,200,48.65,48.65,0.01,31.0,17.64,1
323,323,mobilenet,large,warm,200,33.41,33.4,0.01,17.84,15.56,1
324,324,mobilenet,medium,warm,200,33.07,33.07,0.01,18.11,14.96,1
325,325,resnet,medium,warm,200,301.68,301.68,0.01,285.43,16.25,1
326,326,mobilenet,large,warm,200,39.72,39.72,0.01,23.11,16.61,2
327,327,mobilenet,small,warm,200,39.83,39.83,0.01,22.44,17.39,2
328,328,resnet,small,warm,200,158.69,158.68,0.01,144.19,14.5,1
329,329,mobilenet,medium,warm,200,39.74,39.73,0.01,22.83,16.9,2
330,330,resnet,medium,warm,200,245.53,245.53,0.01,225.27,20.25,1
331,331,mobilenet,small,warm,200,60.93,60.92,0.01,37.15,23.78,2
332,332,mobilenet,small,warm,200,49.4,49.39,0.0,32.77,16.62,2
333,333,resnet,large,warm,200,163.84,163.83,0.01,145.31,18.52,1
334,334,mobilenet,large,warm,200,40.65,40.64,0.01,17.77,22.87,2
335,335,mobilenet,medium,warm,200,35.13,35.12,0.01,17.95,17.17,1
336,336,resnet,large,warm,200,173.17,173.16,0.01,148.08,25.08,1
337,337,resnet,small,warm,200,227.34,227.33,0.01,209.81,17.52,2
338,338,resnet,small,warm,200,332.0,331.99,0.01,304.52,27.47,2
339,339,resnet,medium,warm,200,142.47,142.46,0.01,123.69,18.77,3
340,340,mobilenet,medium,warm,200,50.38,50.38,0.01,30.8,19.58,3
341,341,resnet,large,warm,200,177.22,177.21,0.01,162.24,14.97,2
342,342,resnet,large,warm,200,148.69,148.68,0.01,134.76,13.92,2
343,343,mobilenet,medium,warm,200,35.9,35.89,0.01,17.94,17.95,2
344,344,mobilenet,large,warm,200,57.35,57.34,0.01,38.47,18.87,1
345,345,resnet,large,warm,200,215.35,215.34,0.01,195.49,19.85,1
346,346,resnet,medium,warm,200,175.36,175.35,0.01,156.9,18.45,2
347,347,resnet,large,warm,200,179.67,179.66,0.01,158.42,21.23,3
348,348,resnet,medium,warm,200,167.89,167.88,0.01,148.05,19.83,2
349,349,mobilenet,small,warm,200,42.01,42.0,0.01,22.8,19.21,2
350,350,resnet,medium,warm,200,247.52,247.51,0.01,221.37,26.14,1
351,351,mobilenet,medium,warm,200,57.74,57.73,0.01,32.29,25.44,2
352,352,resnet,medium,warm,200,199.03,199.02,0.01,175.09,23.93,2
353,353,mobilenet,medium,warm,200,50.31,50.3,0.01,17.66,32.64,2
354,354,resnet,small,warm,200,166.77,166.76,0.01,145.67,21.09,1
355,355,resnet,small,warm,200,148.58,148.57,0.01,132.03,16.54,2
356,356,resnet,medium,warm,200,159.47,159.46,0.01,140.0,19.46,2
357,357,resnet,medium,warm,200,203.55,203.54,0.01,184.0,19.54,2
358,358,resnet,large,warm,200,265.45,265.45,0.01,245.06,20.38,2
