index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight
172,172,resnet,large,warm,200,195.56,195.55,0.01,181.55,14.0,1
173,173,mobilenet,large,warm,200,35.64,35.63,0.01,17.76,17.87,2
174,174,resnet,small,warm,200,165.31,165.3,0.01,147.04,18.26,1
175,175,resnet,large,warm,200,168.43,168.42,0.01,141.87,26.55,2
176,176,resnet,medium,warm,200,300.52,300.51,0.01,284.83,15.68,2
177,177,mobilenet,small,warm,200,50.38,50.37,0.01,29.14,21.24,2
178,178,resnet,medium,warm,200,192.9,192.89,0.01,176.64,16.25,2
179,179,mobilenet,small,warm,200,35.44,35.43,0.01,22.05,13.38,3
180,180,resnet,small,warm,200,217.89,217.89,0.01,192.26,25.63,1
181,181,resnet,small,warm,200,154.38,154.38,0.01,137.13,17.24,2
182,182,resnet,large,warm,200,148.21,148.2,0.01,131.13,17.08,3
183,183,resnet,large,warm,200,234.17,234.17,0.01,215.7,18.46,2
184,184,mobilenet,small,warm,200,69.83,69.82,0.01,54.06,15.76,2
185,185,mobilenet,large,warm,200,64.44,64.43,0.01,48.18,16.25,2
186,186,mobilenet,large,warm,200,61.69,61.69,0.01,45.3,16.38,1
187,187,mobilenet,medium,warm,200,40.18,40.18,0.01,22.72,17.46,1
188,188,mobilenet,medium,warm,200,33.88,33.87,0.01,20.21,13.66,1
189,189,mobilenet,small,warm,200,41.03,41.02,0.01,23.26,17.76,1
190,190,resnet,medium,warm,200,295.92,295.91,0.01,273.28,22.63,1
191,191,mobilenet,medium,warm,200,70.26,70.25,0.01,55.11,15.14,2
192,192,mobilenet,large,warm,200,90.02,90.0,0.01,69.95,20.05,2
193,193,mobilenet,large,warm,200,45.38,45.37,0.01,32.13,13.24,1
194,194,mobilenet,medium,warm,200,34.36,34.35,0.01,17.85,16.5,1
195,195,resnet,large,warm,200,156.92,156.91,0.01,140.61,16.3,1
196,196,mobilenet,small,warm,200,31.98,31.97,0.01,18.96,13.01,2
197,197,mobilenet,small,warm,200,41.34,41.34,0.01,24.46,16.87,1
198,198,resnet,small,warm,200,203.18,203.17,0.01,185.24,17.93,1
199,199,mobilenet,large,warm,200,55.83,55.82,0.01,38.93,16.89,2
200,200,resnet,medium,warm,200,156.45,156.44,0.01,143.62,12.83,2
201,201,mobilenet,medium,warm,200,33.95,33.95,0.01,19.09,14.86,2
202,202,mobilenet,large,warm,200,45.26,45.26,0.01,27.86,17.4,1
203,203,mobilenet,medium,warm,200,42.27,42.26,0.01,26.38,15.89,1
204,204,mobilenet,medium,warm,200,41.97,41.96,0.01,26.37,15.6,1
205,205,mobilenet,small,warm,200,38.59,38.58,0.01,23.29,15.29,1
206,206,resnet,medium,warm,200,160.58,160.58,0.01,149.03,11.55,1
207,207,resnet,small,warm,200,161.64,161.63,0.01,144.86,16.77,2
208,208,mobilenet,small,warm,200,33.25,33.24,0.01,17.6,15.64,2
209,209,mobilenet,medium,warm,200,38.29,38.28,0.01,22.28,16.0,1
210,210,resnet,medium,warm,200,301.66,301.65,0.01,283.53,18.12,1
211,211,mobilenet,medium,warm,200,39.88,39.87,0.01,26.87,13.0,2
212,212,resnet,large,warm,200,181.74,181.73,0.01,165.23,16.5,2
213,213,resnet,large,warm,200,249.27,249.26,0.01,232.91,16.35,2
214,214,resnet,small,warm,200,141.72,141.71,0.01,125.44,16.28,2
215,215,mobilenet,medium,warm,200,32.44,32.44,0.01,18.42,14.02,3
216,216,mobilenet,large,warm,200,38.64,38.64,0.01,22.72,15.92,1
217,217,resnet,small,warm,200,186.86,186.85,0.01,164.2,22.65,1
218,218,mobilenet,large,warm,200,69.09,69.09,0.01,53.49,15.6,2
219,219,resnet,medium,warm,200,215.78,215.77,0.01,198.95,16.83,1
220,220,resnet,medium,warm,200,213.12,213.11,0.01,201.94,11.17,2
221,221,mobilenet,medium,warm,200,32.18,32.18,0.01,19.05,13.12,3
222,222,mobilenet,medium,warm,200,50.14,50.14,0.01,38.68,11.45,2
223,223,mobilenet,large,warm,200,43.19,43.18,0.01,28.18,15.01,1
224,224,resnet,small,warm,200,164.8,164.8,0.01,148.83,15.97,1
225,225,mobilenet,medium,warm,200,45.28,45.27,0.01,31.2,14.07,2
226,226,resnet,small,warm,200,253.35,253.35,0.01,236.6,16.75,1
227,227,resnet,large,warm,200,224.91,224.91,0.0,203.68,21.23,2
228,228,resnet,large,warm,200,152.58,152.57,0.01,138.56,14.02,3
229,229,mobilenet,large,warm,200,31.3,31.29,0.01,17.69,13.6,3
230,230,resnet,large,warm,200,159.64,159.63,0.01,142.39,17.25,1
231,231,resnet,large,warm,200,176.64,176.63,0.01,163.28,13.35,2
232,232,resnet,medium,warm,200,260.08,260.08,0.01,245.77,14.31,2
233,233,resnet,large,warm,200,299.67,299.66,0.01,285.08,14.59,2
234,234,resnet,large,warm,200,312.96,312.95,0.01,251.62,61.33,3
235,235,mobilenet,small,warm,200,32.57,32.56,0.01,18.23,14.33,3
236,236,resnet,large,warm,200,134.75,134.74,0.01,122.36,12.38,2
237,237,resnet,large,warm,200,211.42,211.42,0.01,197.33,14.08,3
238,238,mobilenet,large,warm,200,33.14,33.13,0.01,18.02,15.11,2
239,239,resnet,medium,warm,200,144.94,144.94,0.01,130.18,14.76,2
240,240,mobilenet,medium,warm,200,32.45,32.44,0.01,18.08,14.37,2
241,241,resnet,small,warm,200,289.93,289.93,0.01,269.63,20.3,1
242,242,resnet,large,warm,200,233.95,233.94,0.01,217.62,16.33,2
243,243,resnet,medium,warm,200,235.3,235.29,0.01,218.79,16.51,3
244,244,resnet,medium,warm,200,221.25,221.24,0.01,208.07,13.18,3
245,245,mobilenet,large,warm,200,29.85,29.85,0.01,17.65,12.2,3
246,246,resnet,large,warm,200,144.22,144.22,0.01,131.3,12.92,2
247,247,mobilenet,large,warm,200,31.77,31.77,0.01,17.68,14.09,2
248,248,mobilenet,medium,warm,200,36.83,36.82,0.01,22.46,14.36,1
249,249,resnet,small,warm,200,267.92,267.92,0.01,249.74,18.18,1
250,250,mobilenet,large,warm,200,32.39,32.39,0.01,19.3,13.08,2
251,251,resnet,small,warm,200,134.7,134.69,0.01,121.23,13.46,2
252,252,mobilenet,small,warm,200,45.78,45.77,0.01,28.11,17.66,2
253,253,mobilenet,small,warm,200,57.37,57.37,0.01,40.3,17.07,1
254,254,mobilenet,medium,warm,200,39.12,39.11,0.01,21.83,17.29,1
255,255,mobilenet,medium,warm,200,34.35,34.34,0.01,20.98,13.36,1
256,256,resnet,large,warm,200,265.64,265.64,0.01,247.66,17.98,1
257,257,mobilenet,large,warm,200,36.2,36.2,0.01,22.45,13.75,2
258,258,resnet,medium,warm,200,145.54,145.53,0.01,133.2,12.33,2
259,259,resnet,small,warm,200,230.58,230.57,0.01,213.04,17.54,2
260,260,mobilenet,large,warm,200,33.24,33.23,0.01,20.5,12.73,2
261,261,mobilenet,small,warm,200,31.85,31.84,0.0,17.86,13.99,2
262,262,resnet,small,warm,200,143.13,143.13,0.01,129.56,13.56,1
263,263,mobilenet,large,warm,200,29.61,29.61,0.01,17.89,11.72,2
264,264,resnet,small,warm,200,269.53,269.52,0.01,255.47,14.05,1
265,265,mobilenet,small,warm,200,50.59,50.58,0.01,36.45,14.13,2
266,266,resnet,small,warm,200,191.68,191.67,0.01,178.09,13.57,2
267,267,resnet,large,warm,200,150.53,150.53,0.01,135.57,14.95,2
268,268,resnet,medium,warm,200,163.83,163.82,0.01,148.81,15.01,2
269,269,resnet,large,warm,200,158.5,158.5,0.01,142.66,15.84,2
270,270,resnet,small,warm,200,190.09,190.08,0.01,175.28,14.8,2
271,271,resnet,medium,warm,200,256.6,256.6,0.01,240.08,16.51,2
272,272,resnet,small,warm,200,266.5,266.49,0.01,252.69,13.81,2
273,273,resnet,large,warm,200,218.92,218.92,0.01,204.85,14.07,3
274,274,resnet,large,warm,200,180.68,180.67,0.01,164.93,15.74,3
275,275,mobilenet,medium,warm,200,30.73,30.72,0.01,17.51,13.21,3
276,276,resnet,small,warm,200,143.61,143.6,0.01,132.61,10.99,1
277,277,resnet,small,warm,200,169.24,169.24,0.01,150.77,18.47,2
278,278,resnet,medium,warm,200,266.07,266.06,0.01,248.27,17.8,2
279,279,resnet,large,warm,200,262.47,262.46,0.01,246.64,15.82,2
280,280,mobilenet,small,warm,200,74.01,74.0,0.01,60.68,13.32,3
281,281,mobilenet,small,warm,200,49.16,49.16,0.01,33.78,15.37,2
282,282,resnet,large,warm,200,173.31,173.31,0.01,161.0,12.31,1
283,283,mobilenet,large,warm,200,33.03,33.02,0.01,19.45,13.57,2
284,284,mobilenet,small,warm,200,30.19,30.18,0.01,17.48,12.7,1
285,285,resnet,medium,warm,200,194.94,194.93,0.01,183.7,11.23,1
286,286,resnet,large,warm,200,221.16,221.15,0.01,204.32,16.83,2
287,287,resnet,medium,warm,200,265.7,265.69,0.01,253.03,12.66,2
288,288,mobilenet,small,warm,200,47.05,47.04,0.01,29.93,17.11,3
289,289,resnet,medium,warm,200,133.4,133.4,0.01,119.76,13.64,2
290,290,mobilenet,large,warm,200,41.83,41.82,0.01,23.29,18.54,2
291,291,resnet,medium,warm,200,157.08,157.07,0.01,143.62,13.45,1
292,292,mobilenet,medium,warm,200,33.27,33.26,0.01,18.67,14.59,2
293,293,resnet,medium,warm,200,190.88,190.88,0.01,169.39,21.49,1
294,294,resnet,large,warm,200,238.93,238.92,0.0,217.86,21.06,2
295,295,mobilenet,medium,warm,200,34.68,34.67,0.01,21.05,13.62,2
296,296,mobilenet,medium,warm,200,30.31,30.3,0.01,19.61,10.69,2
297,297,resnet,medium,warm,200,227.38,227.37,0.01,212.42,14.95,1
298,298,mobilenet,medium,warm,200,34.38,34.38,0.01,18.05,16.33,2
299,299,resnet,large,warm,200,143.62,143.62,0.01,129.68,13.94,2
300,300,resnet,large,warm,200,161.43,161.43,0.01,145.69,15.74,2
301,301,mobilenet,medium,warm,200,75.57,75.57,0.01,61.95,13.62,2
302,302,mobilenet,large,warm,200,51.84,51.83,0.01,37.5,14.33,1
303,303,mobilenet,medium,warm,200,34.06,34.05,0.01,22.2,11.86,1
304,304,mobilenet,small,warm,200,36.54,36.53,0.01,24.34,12.19,1
305,305,resnet,small,warm,200,149.37,149.36,0.01,134.24,15.13,1
306,306,resnet,small,warm,200,155.87,155.86,0.01,143.33,12.54,2
307,307,mobilenet,medium,warm,200,34.81,34.81,0.01,17.69,17.11,2
308,308,resnet,medium,warm,200,293.75,293.74,0.01,280.02,13.72,1
309,309,mobilenet,medium,warm,200,54.05,54.05,0.01,35.08,18.96,2
310,310,resnet,medium,warm,200,171.03,171.02,0.01,160.31,10.71,2
311,311,resnet,medium,warm,200,140.48,140.47,0.01,126.65,13.82,2
312,312,resnet,medium,warm,200,152.66,152.65,0.01,138.54,14.11,2
313,313,mobilenet,medium,warm,200,29.7,29.7,0.01,17.7,12.0,2
314,314,mobilenet,large,warm,200,37.51,37.5,0.01,24.88,12.62,1
315,315,mobilenet,medium,warm,200,40.51,40.5,0.01,25.62,14.89,1
316,316,mobilenet,large,warm,200,55.06,55.05,0.01,39.1,15.95,1
317,317,mobilenet,large,warm,200,42.68,42.68,0.01,28.21,14.47,1
318,318,mobilenet,small,warm,200,33.94,33.93,0.01,22.09,11.85,1
319,319,mobilenet,small,warm,200,29.73,29.72,0.01,17.5,12.23,1
320,320,mobilenet,large,warm,200,36.14,36.13,0.01,21.81,14.33,1
321,321,mobilenet,small,warm,200,42.81,42.8,0.01,22.18,20.62,1
322,322,mobilenet,medium,warm,200,42.52,42.52,0.01,23.61,18.91,1
323,323,mobilenet,large,warm,200,35.07,35.06,0.01,21.2,13.86,1
324,324,mobilenet,medium,warm,200,42.06,42.06,0.01,26.31,15.75,1
325,325,resnet,medium,warm,200,146.95,146.95,0.01,134.17,12.78,1
326,326,mobilenet,large,warm,200,32.89,32.88,0.01,19.59,13.29,2
327,327,mobilenet,small,warm,200,33.61,33.6,0.01,21.67,11.93,1
328,328,resnet,small,warm,200,194.44,194.43,0.01,178.89,15.55,1
329,329,mobilenet,medium,warm,200,37.94,37.93,0.01,20.81,17.12,2
330,330,resnet,medium,warm,200,178.41,178.41,0.01,165.24,13.16,1
331,331,mobilenet,small,warm,200,33.74,33.74,0.01,17.94,15.79,2
332,332,mobilenet,small,warm,200,31.95,31.94,0.01,17.9,14.04,1
333,333,resnet,large,warm,200,188.51,188.51,0.01,174.63,13.88,1
334,334,mobilenet,large,warm,200,43.0,43.0,0.01,26.54,16.46,2
335,335,mobilenet,medium,warm,200,49.79,49.78,0.01,31.98,17.8,1
336,336,resnet,large,warm,200,258.48,258.47,0.01,245.74,12.73,1
337,337,resnet,small,warm,200,146.82,146.81,0.01,135.96,10.85,2
338,338,resnet,small,warm,200,171.68,171.67,0.01,157.49,14.18,3
339,339,resnet,medium,warm,200,148.79,148.79,0.01,132.97,15.82,2
340,340,mobilenet,medium,warm,200,31.75,31.74,0.01,18.28,13.46,2
341,341,resnet,large,warm,200,261.99,261.99,0.01,247.59,14.39,1
342,342,resnet,large,warm,200,187.44,187.43,0.01,174.37,13.07,2
343,343,mobilenet,medium,warm,200,32.91,32.9,0.01,18.59,14.31,3
344,344,mobilenet,large,warm,200,29.51,29.51,0.01,17.64,11.87,1
345,345,resnet,large,warm,200,148.41,148.41,0.01,133.67,14.73,1
346,346,resnet,medium,warm,200,155.3,155.3,0.01,143.4,11.9,2
347,347,resnet,large,warm,200,292.71,292.71,0.01,273.71,18.99,2
348,348,resnet,medium,warm,200,209.5,209.49,0.01,194.08,15.41,2
349,349,mobilenet,small,warm,200,37.98,37.97,0.01,20.51,17.47,3
350,350,resnet,medium,warm,200,259.02,259.02,0.01,245.05,13.97,2
351,351,mobilenet,medium,warm,200,29.5,29.49,0.01,17.81,11.68,2
352,352,resnet,medium,warm,200,133.26,133.26,0.0,120.93,12.33,2
353,353,mobilenet,medium,warm,200,33.37,33.37,0.01,17.6,15.77,2
354,354,resnet,small,warm,200,135.8,135.8,0.01,119.87,15.93,1
355,355,resnet,small,warm,200,133.02,133.02,0.01,119.6,13.42,2
356,356,resnet,medium,warm,200,139.1,139.1,0.01,127.84,11.25,2
357,357,resnet,medium,warm,200,137.38,137.38,0.01,122.83,14.54,2
358,358,resnet,large,warm,200,138.01,138.0,0.01,124.12,13.88,2
359,359,mobilenet,large,warm,200,28.75,28.75,0.0,17.69,11.06,2
