request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
56,linpack,small,cold,200,2141.26,2141.25,0.01,5.23,2136.03,True,,0.0,0.33,4.05,0.84,5.22,1
57,mobilenet,small,warm,200,30.27,30.26,0.01,23.18,7.08,False,,,,,,,1
58,linpack,medium,warm,200,692.77,692.76,0.01,681.64,11.12,False,,0.0,0.52,6.32,674.8,681.64,1
59,fetchdata,medium,cold,200,1574.85,1574.85,0.01,123.58,1451.26,True,123.55,0.0,0.02,0.0,,123.58,1
60,fastfouriertransform,small,cold,200,1415.04,1415.03,0.01,6.03,1409.01,True,,0.0,3.89,0.0,2.13,6.03,1
61,resnet,large,cold,200,1700.56,1700.55,0.01,143.6,1556.96,True,,,,,,,1
62,matrixmul,small,cold,200,1296.89,1293.86,3.03,4.98,1288.88,True,,0.0,0.34,4.01,0.61,4.97,1
63,genmatrix,medium,cold,200,2952.12,2948.57,3.55,7.06,2941.51,True,,0.0,0.02,,7.03,7.06,1
64,fetchdata,large,warm,200,135.06,135.05,0.01,128.05,7.0,False,128.01,0.0,0.03,0.0,,128.05,1
65,fetchdata,small,warm,200,87.45,87.45,0.01,80.09,7.36,False,80.05,0.0,0.03,0.0,,80.09,1
66,matrixmul,small,warm,200,27.95,25.15,2.8,7.74,17.41,False,,0.0,0.52,6.33,0.88,7.74,1
67,mobilenet,large,cold,200,1383.57,1383.56,0.01,27.16,1356.4,True,,,,,,,1
68,resnet,large,cold,200,1715.95,1715.95,0.01,128.55,1587.39,True,,,,,,,1
69,matrixmul,large,warm,200,28.64,26.16,2.48,7.79,18.37,False,,0.0,0.53,6.38,0.86,7.78,1
70,resnet,medium,warm,200,154.01,154.0,0.01,146.39,7.61,False,,,,,,,1
71,resnet,medium,warm,200,354.44,354.43,0.01,143.57,210.86,False,,,,,,,1
72,matrixmul,small,warm,200,28.62,25.88,2.74,7.76,18.11,False,,0.0,0.52,6.35,0.89,7.76,1
73,mobilenet,large,warm,200,30.92,30.91,0.01,23.81,7.11,False,,,,,,,1
74,fetchdata,small,cold,200,1685.45,1685.44,0.01,137.38,1548.06,True,137.34,0.0,0.03,0.0,,137.38,1
75,linpack,small,cold,200,1431.22,1431.21,0.01,5.3,1425.91,True,,0.0,0.36,4.08,0.84,5.29,1
76,linpack,small,warm,200,20.63,20.62,0.01,8.6,12.02,False,,0.0,0.54,6.88,1.18,8.6,1
77,mobilenet,large,warm,200,44.09,44.08,0.01,37.03,7.05,False,,,,,,,1
78,mobilenet,large,warm,200,31.32,31.31,0.01,24.48,6.83,False,,,,,,,1
79,fetchdata,large,warm,200,140.62,140.61,0.01,133.99,6.62,False,133.95,0.0,0.03,0.0,,133.99,1
80,fastfouriertransform,medium,cold,200,2199.1,2199.08,0.02,605.16,1593.91,True,,0.0,3.84,0.0,601.31,605.16,1
81,fetchdata,large,warm,200,88.31,88.3,0.01,81.97,6.33,False,81.92,0.0,0.03,0.0,,81.97,1
82,fetchdata,large,warm,200,89.33,89.32,0.01,82.91,6.42,False,82.86,0.0,0.03,0.0,,82.9,1
83,matrixmul,large,cold,200,1413.98,1411.05,2.94,4.97,1406.07,True,,0.0,0.34,4.01,0.61,4.97,1
84,linpack,small,cold,200,1300.01,1300.0,0.01,5.18,1294.82,True,,0.0,0.35,4.01,0.81,5.18,1
85,genmatrix,large,cold,200,1459.59,1448.83,10.76,8.99,1439.83,True,,0.0,0.03,,8.96,8.99,1
86,fastfouriertransform,large,warm,200,25.17,25.16,0.01,7.47,17.69,False,,0.0,6.26,0.0,1.2,7.47,1
87,resnet,medium,cold,200,1747.0,1746.99,0.01,128.79,1618.2,True,,,,,,,1
88,linpack,large,warm,200,19.47,19.46,0.01,8.02,11.44,False,,0.0,0.53,6.34,1.14,8.02,1
89,matrixmul,small,warm,200,28.88,26.2,2.68,7.75,18.45,False,,0.0,0.52,6.36,0.87,7.75,1
90,matrixmul,medium,warm,200,565.08,562.26,2.82,546.78,15.48,False,,0.0,0.52,6.33,539.92,546.77,1
91,mobilenet,medium,cold,200,1588.24,1588.24,0.01,28.62,1559.62,True,,,,,,,1
92,fastfouriertransform,large,warm,200,24.17,24.16,0.01,7.24,16.91,False,,0.0,6.11,0.0,1.13,7.24,1
93,genmatrix,medium,cold,200,1284.74,1281.18,3.56,6.35,1274.82,True,,0.0,0.03,,6.32,6.35,1
94,resnet,small,cold,200,1637.32,1637.31,0.01,148.45,1488.86,True,,,,,,,1
95,resnet,small,warm,200,162.68,162.67,0.01,155.13,7.54,False,,,,,,,1
96,linpack,large,cold,200,1550.74,1550.74,0.01,5.17,1545.57,True,,0.0,0.36,3.99,0.81,5.17,1
97,matrixmul,large,cold,200,1388.97,1386.13,2.84,4.97,1381.17,True,,0.0,0.35,4.0,0.6,4.96,1
98,resnet,large,warm,200,189.07,189.06,0.01,175.52,13.54,False,,,,,,,1
99,mobilenet,small,cold,200,1386.94,1386.93,0.01,27.72,1359.21,True,,,,,,,1
100,matrixmul,small,warm,200,28.81,26.37,2.44,8.17,18.19,False,,0.0,0.52,6.76,0.89,8.17,1
101,resnet,large,warm,200,369.93,369.92,0.01,146.0,223.92,False,,,,,,,1
102,fastfouriertransform,large,cold,200,1403.37,1403.37,0.01,6.13,1397.23,True,,0.0,3.9,0.0,2.23,6.13,1
103,matrixmul,medium,warm,200,559.74,557.11,2.63,541.47,15.64,False,,0.0,0.52,6.31,534.64,541.47,1
104,fastfouriertransform,small,warm,200,24.79,24.78,0.01,7.29,17.49,False,,0.0,6.15,0.0,1.13,7.29,1
105,matrixmul,medium,warm,200,556.41,553.31,3.1,537.41,15.9,False,,0.0,0.54,6.69,530.18,537.41,1
106,mobilenet,small,cold,200,1775.29,1775.28,0.01,27.54,1747.74,True,,,,,,,1
107,mobilenet,large,warm,200,31.62,31.61,0.01,24.47,7.14,False,,,,,,,1
108,fastfouriertransform,small,warm,200,25.57,25.56,0.01,7.29,18.27,False,,0.0,6.11,0.0,1.17,7.29,1
109,genmatrix,medium,cold,200,1389.24,1385.97,3.27,6.24,1379.73,True,,0.0,0.03,,6.21,6.24,1
110,linpack,small,cold,200,2058.34,2058.33,0.01,5.21,2053.12,True,,0.0,0.34,4.02,0.85,5.21,1
111,linpack,large,warm,200,19.11,19.11,0.01,8.0,11.1,False,,0.0,0.53,6.32,1.15,8.0,1
112,linpack,small,warm,200,19.14,19.13,0.01,8.05,11.08,False,,0.0,0.54,6.36,1.15,8.05,1
113,mobilenet,large,warm,200,30.34,30.33,0.01,23.74,6.59,False,,,,,,,1
114,fetchdata,large,cold,200,1653.21,1653.2,0.01,131.43,1521.77,True,131.4,0.0,0.02,0.0,,131.43,1
115,mobilenet,medium,warm,200,38.73,38.72,0.01,31.68,7.04,False,,,,,,,1
116,resnet,large,cold,200,1745.6,1745.59,0.01,135.53,1610.06,True,,,,,,,1
117,fetchdata,small,warm,200,88.82,88.81,0.01,81.99,6.83,False,81.94,0.0,0.03,0.0,,81.98,1
118,resnet,large,warm,200,154.16,154.15,0.01,146.99,7.16,False,,,,,,,1
119,genmatrix,small,cold,200,1585.59,1584.29,1.31,6.21,1578.08,True,,0.0,0.03,,6.17,6.21,1
120,genmatrix,medium,warm,200,21.97,19.01,2.96,0.33,18.68,False,,0.0,0.04,,0.28,0.33,1
121,fetchdata,large,warm,200,142.02,142.02,0.01,134.9,7.12,False,134.86,0.0,0.03,0.0,,134.89,1
122,genmatrix,medium,warm,200,16.23,13.25,2.98,0.3,12.95,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,88.26,88.25,0.01,81.72,6.53,False,81.68,0.0,0.03,0.0,,81.71,1
124,fetchdata,small,warm,200,88.84,88.83,0.01,82.03,6.8,False,81.99,0.0,0.03,0.0,,82.03,1
125,mobilenet,small,cold,200,2120.27,2120.26,0.01,26.57,2093.7,True,,,,,,,1
126,fastfouriertransform,medium,cold,200,2165.51,2165.5,0.01,605.54,1559.97,True,,0.0,3.86,0.0,601.66,605.53,1
127,fastfouriertransform,large,warm,200,24.95,24.94,0.01,7.24,17.7,False,,0.0,6.07,0.0,1.15,7.23,1
128,resnet,small,cold,200,1723.7,1723.69,0.01,128.99,1594.7,True,,,,,,,1
129,resnet,small,warm,200,159.27,159.26,0.01,148.34,10.92,False,,,,,,,1
130,fastfouriertransform,small,warm,200,24.97,24.96,0.01,7.22,17.74,False,,0.0,6.08,0.0,1.13,7.22,1
131,genmatrix,large,cold,200,1896.6,1886.47,10.13,8.69,1877.77,True,,0.0,0.03,,8.66,8.69,1
132,fastfouriertransform,small,warm,200,24.42,24.41,0.01,7.24,17.17,False,,0.0,6.09,0.0,1.13,7.24,1
133,fastfouriertransform,small,warm,200,24.28,24.27,0.01,7.26,17.02,False,,0.0,6.09,0.0,1.15,7.26,1
134,linpack,medium,cold,200,1917.32,1917.31,0.01,640.67,1276.65,True,,0.0,0.37,3.98,636.31,640.66,1
135,fastfouriertransform,large,warm,200,24.26,24.26,0.01,7.22,17.04,False,,0.0,6.08,0.0,1.13,7.21,1
136,mobilenet,medium,cold,200,1622.14,1622.13,0.01,27.9,1594.23,True,,,,,,,1
137,genmatrix,medium,warm,200,16.02,13.54,2.47,0.29,13.25,False,,0.0,0.03,,0.26,0.29,1
138,mobilenet,large,warm,200,30.45,30.45,0.01,23.23,7.21,False,,,,,,,1
139,mobilenet,large,warm,200,30.26,30.25,0.01,23.37,6.89,False,,,,,,,1
140,resnet,large,cold,200,1907.19,1907.18,0.01,132.52,1774.66,True,,,,,,,1
141,fetchdata,small,cold,200,1595.55,1595.54,0.01,133.11,1462.43,True,133.07,0.0,0.02,0.0,,133.1,1
142,linpack,medium,cold,200,2025.45,2025.44,0.01,644.96,1380.48,True,,0.0,0.36,4.01,640.58,644.96,1
143,linpack,medium,warm,200,698.04,698.03,0.01,686.99,11.03,False,,0.0,0.55,6.36,680.08,686.99,1
144,mobilenet,small,warm,200,29.97,29.96,0.01,22.94,7.02,False,,,,,,,1
145,fastfouriertransform,large,cold,200,1352.04,1352.03,0.01,5.98,1346.05,True,,0.0,3.84,0.0,2.13,5.98,1
146,fetchdata,medium,warm,200,135.6,135.6,0.01,127.72,7.88,False,127.68,0.0,0.03,0.0,,127.71,1
147,fetchdata,medium,warm,200,87.36,87.35,0.01,80.16,7.19,False,80.12,0.0,0.03,0.0,,80.16,1
148,fetchdata,large,warm,200,135.83,135.82,0.01,128.98,6.84,False,128.94,0.0,0.03,0.0,,128.98,1
149,fastfouriertransform,large,warm,200,24.45,24.45,0.01,7.23,17.22,False,,0.0,6.09,0.0,1.13,7.23,1
150,genmatrix,large,cold,200,1751.41,1741.78,9.63,8.95,1732.83,True,,0.0,0.03,,8.92,8.95,1
151,fastfouriertransform,small,warm,200,24.01,24.0,0.01,7.24,16.76,False,,0.0,6.1,0.0,1.14,7.24,1
152,fetchdata,large,warm,200,138.61,138.6,0.01,131.87,6.73,False,131.83,0.0,0.03,0.0,,131.87,1
153,matrixmul,small,cold,200,1299.57,1296.01,3.57,5.11,1290.9,True,,0.0,0.35,4.08,0.67,5.11,1
154,mobilenet,small,cold,200,1673.78,1673.78,0.01,26.58,1647.19,True,,,,,,,1
155,mobilenet,large,warm,200,31.12,31.12,0.01,23.51,7.6,False,,,,,,,1
156,fetchdata,small,warm,200,135.99,135.98,0.01,129.11,6.87,False,129.07,0.0,0.03,0.0,,129.1,1
157,fetchdata,small,warm,200,87.38,87.37,0.01,80.51,6.86,False,80.47,0.0,0.03,0.0,,80.5,1
158,matrixmul,medium,warm,200,561.97,559.47,2.5,544.0,15.46,False,,0.0,0.52,6.33,537.14,544.0,1
159,mobilenet,small,warm,200,31.57,31.57,0.01,22.71,8.86,False,,,,,,,1
160,fetchdata,large,warm,200,135.0,134.99,0.01,128.66,6.34,False,128.61,0.0,0.03,0.0,,128.66,1
161,fastfouriertransform,small,cold,200,1736.94,1736.93,0.01,5.96,1730.97,True,,0.0,3.84,0.0,2.11,5.96,1
162,genmatrix,large,cold,200,1619.76,1610.54,9.22,8.54,1602.0,True,,0.0,0.02,,8.51,8.54,1
163,linpack,small,cold,200,1361.81,1361.8,0.01,5.27,1356.53,True,,0.0,0.36,4.0,0.9,5.27,1
164,fastfouriertransform,small,warm,200,24.45,24.44,0.01,7.25,17.19,False,,0.0,6.09,0.0,1.15,7.24,1
165,mobilenet,medium,warm,200,33.07,33.06,0.01,23.08,9.98,False,,,,,,,1
166,fetchdata,medium,warm,200,136.12,136.11,0.01,129.49,6.62,False,129.45,0.0,0.02,0.0,,129.49,1
167,mobilenet,medium,warm,200,29.98,29.97,0.01,22.94,7.02,False,,,,,,,1
168,fastfouriertransform,small,warm,200,24.47,24.47,0.01,7.36,17.1,False,,0.0,6.14,0.0,1.21,7.36,1
169,fetchdata,small,warm,200,86.66,86.65,0.01,80.3,6.35,False,80.27,0.0,0.02,0.0,,80.3,1
170,fetchdata,medium,warm,200,134.08,134.08,0.01,127.86,6.22,False,127.82,0.0,0.02,0.0,,127.85,1
171,linpack,medium,cold,200,2000.08,2000.07,0.01,642.9,1357.17,True,,0.0,0.36,4.08,638.46,642.9,1
172,matrixmul,medium,cold,200,1811.11,1808.23,2.88,508.02,1300.21,True,,0.0,0.36,3.99,503.66,508.01,1
173,genmatrix,large,cold,200,1417.49,1408.61,8.88,8.68,1399.93,True,,0.0,0.03,,8.65,8.68,1
174,linpack,large,warm,200,19.6,19.59,0.01,8.08,11.51,False,,0.0,0.52,6.41,1.15,8.08,1
175,genmatrix,large,warm,200,56.38,46.98,9.39,1.17,45.81,False,,0.0,0.03,,1.13,1.17,1
176,fetchdata,small,warm,200,136.61,136.6,0.01,129.99,6.61,False,129.96,0.0,0.02,0.0,,129.99,1
177,mobilenet,medium,cold,200,1519.72,1519.7,0.02,25.93,1493.76,True,,,,,,,1
178,mobilenet,small,warm,200,30.46,30.41,0.04,23.81,6.6,False,,,,,,,1
179,resnet,large,cold,200,1762.36,1762.35,0.01,130.25,1632.1,True,,,,,,,1
180,resnet,small,warm,200,150.89,150.88,0.01,143.48,7.4,False,,,,,,,1
181,genmatrix,medium,warm,200,16.46,13.55,2.9,0.3,13.26,False,,0.0,0.03,,0.26,0.3,1
182,fastfouriertransform,small,cold,200,1548.65,1548.64,0.01,5.95,1542.69,True,,0.0,3.83,0.0,2.11,5.95,1
183,resnet,medium,warm,200,154.57,154.56,0.01,147.17,7.39,False,,,,,,,1
184,resnet,large,warm,200,150.89,150.89,0.01,143.23,7.66,False,,,,,,,1
185,mobilenet,small,cold,200,1368.43,1368.42,0.01,26.1,1342.32,True,,,,,,,1
186,resnet,small,warm,200,150.37,150.37,0.01,142.93,7.43,False,,,,,,,1
187,linpack,small,cold,200,1441.82,1441.82,0.01,5.17,1436.64,True,,0.0,0.35,4.0,0.82,5.17,1
188,fastfouriertransform,large,warm,200,24.81,24.8,0.01,7.32,17.48,False,,0.0,6.1,0.0,1.21,7.32,1
189,fastfouriertransform,large,warm,200,25.51,25.5,0.01,7.26,18.24,False,,0.0,6.11,0.0,1.14,7.26,1
190,linpack,small,warm,200,19.44,19.43,0.01,8.02,11.4,False,,0.0,0.54,6.34,1.15,8.02,1
191,fetchdata,small,cold,200,1645.34,1645.33,0.01,124.77,1520.56,True,124.74,0.0,0.02,0.0,,124.77,1
192,resnet,small,warm,200,153.25,153.24,0.01,145.94,7.3,False,,,,,,,1
193,resnet,large,warm,200,156.8,156.79,0.01,149.81,6.97,False,,,,,,,1
194,fastfouriertransform,large,warm,200,23.97,23.96,0.01,7.26,16.71,False,,0.0,6.11,0.0,1.14,7.25,1
195,fastfouriertransform,medium,warm,200,653.32,653.32,0.01,635.68,17.63,False,,0.0,6.07,0.0,629.6,635.68,1
196,genmatrix,large,cold,200,1404.38,1395.65,8.73,9.13,1386.52,True,,0.0,0.03,,9.09,9.13,1
197,resnet,large,warm,200,164.92,164.91,0.01,157.4,7.51,False,,,,,,,1
198,matrixmul,medium,cold,200,1920.35,1917.41,2.94,509.72,1407.69,True,,0.0,0.36,4.0,505.35,509.72,1
199,mobilenet,large,cold,200,1529.2,1529.2,0.01,36.71,1492.48,True,,,,,,,1
200,genmatrix,medium,warm,200,16.69,13.64,3.06,0.29,13.35,False,,0.0,0.03,,0.26,0.29,1
201,mobilenet,medium,warm,200,34.81,34.81,0.01,27.62,7.18,False,,,,,,,1
202,fetchdata,small,cold,200,1619.92,1619.91,0.01,124.02,1495.88,True,123.99,0.0,0.02,0.0,,124.02,1
203,genmatrix,large,warm,200,54.9,45.78,9.12,1.21,44.57,False,,0.0,0.03,,1.18,1.21,1
204,matrixmul,medium,warm,200,561.67,558.97,2.69,543.9,15.08,False,,0.0,0.52,6.46,536.91,543.89,1
205,matrixmul,small,warm,200,28.27,25.5,2.77,7.89,17.62,False,,0.0,0.6,6.41,0.87,7.89,1
206,fastfouriertransform,medium,cold,200,2048.56,2048.55,0.01,601.66,1446.89,True,,0.0,3.84,0.0,597.81,601.66,1
207,resnet,large,cold,200,1880.83,1880.82,0.01,128.02,1752.8,True,,,,,,,1
208,fastfouriertransform,small,warm,200,24.39,24.38,0.01,7.35,17.03,False,,0.0,6.15,0.02,1.17,7.34,1
209,resnet,small,warm,200,145.69,145.68,0.01,138.49,7.19,False,,,,,,,1
210,resnet,medium,warm,200,158.23,158.22,0.01,151.33,6.89,False,,,,,,,1
211,mobilenet,medium,cold,200,1599.23,1599.22,0.01,27.12,1572.1,True,,,,,,,1
212,fastfouriertransform,small,warm,200,24.25,24.24,0.01,7.32,16.92,False,,0.0,6.1,0.01,1.21,7.32,1
213,matrixmul,medium,cold,200,1924.56,1921.22,3.33,511.06,1410.16,True,,0.0,0.34,4.04,506.68,511.06,1
214,mobilenet,medium,warm,200,32.81,32.8,0.01,23.51,9.29,False,,,,,,,1
215,linpack,large,cold,200,1242.53,1242.52,0.01,5.19,1237.34,True,,0.0,0.36,4.0,0.82,5.18,1
216,genmatrix,medium,cold,200,2340.16,2336.78,3.38,6.27,2330.51,True,,0.0,0.03,,6.24,6.27,1
217,resnet,large,cold,200,1773.32,1773.31,0.01,130.03,1643.29,True,,,,,,,1
218,resnet,small,warm,200,156.66,156.65,0.01,150.17,6.48,False,,,,,,,1
219,genmatrix,large,warm,200,56.38,46.74,9.64,1.33,45.41,False,,0.0,0.04,,1.29,1.33,1
220,matrixmul,large,warm,200,29.18,26.15,3.04,7.7,18.44,False,,0.0,0.52,6.3,0.87,7.7,1
221,fastfouriertransform,small,cold,200,1461.33,1461.33,0.01,6.51,1454.81,True,,0.0,3.98,0.01,2.52,6.51,1
222,matrixmul,small,warm,200,28.21,25.78,2.43,7.76,18.02,False,,0.0,0.52,6.37,0.87,7.76,1
223,fastfouriertransform,large,warm,200,23.9,23.89,0.01,7.24,16.65,False,,0.0,6.06,0.0,1.17,7.24,1
224,resnet,small,warm,200,143.88,143.87,0.01,136.97,6.91,False,,,,,,,1
225,matrixmul,medium,warm,200,553.13,550.34,2.79,534.62,15.72,False,,0.0,0.52,6.39,527.7,534.62,1
226,resnet,small,warm,200,147.28,147.28,0.01,137.57,9.71,False,,,,,,,1
227,genmatrix,medium,cold,200,1340.58,1337.19,3.39,6.28,1330.91,True,,0.0,0.03,,6.25,6.28,1
228,mobilenet,large,cold,200,1383.51,1383.51,0.01,25.92,1357.58,True,,,,,,,1
229,genmatrix,medium,warm,200,18.88,15.09,3.8,0.3,14.79,False,,0.0,0.04,,0.26,0.3,1
230,resnet,medium,warm,200,148.09,148.08,0.01,140.2,7.88,False,,,,,,,1
231,matrixmul,small,warm,200,28.73,26.14,2.59,7.7,18.45,False,,0.0,0.52,6.31,0.87,7.69,1
232,fastfouriertransform,large,cold,200,1849.0,1848.99,0.01,6.04,1842.95,True,,0.0,3.86,0.0,2.17,6.04,1
233,fetchdata,medium,cold,200,1492.58,1492.57,0.01,164.22,1328.35,True,164.19,0.0,0.02,0.0,,164.22,1
234,fastfouriertransform,small,warm,200,25.76,25.75,0.01,8.24,17.51,False,,0.0,7.0,0.01,1.23,8.24,1
235,matrixmul,small,warm,200,29.16,26.03,3.13,7.86,18.17,False,,0.0,0.52,6.45,0.89,7.86,1
236,genmatrix,medium,cold,200,1662.59,1659.39,3.2,6.95,1652.44,True,,0.0,0.03,,6.91,6.94,1
237,mobilenet,large,cold,200,1428.26,1428.25,0.01,26.0,1402.26,True,,,,,,,1
238,fetchdata,large,warm,200,140.16,140.16,0.01,133.16,6.99,False,133.12,0.0,0.03,0.0,,133.16,1
239,genmatrix,medium,warm,200,17.71,15.23,2.48,0.34,14.89,False,,0.0,0.04,,0.29,0.33,1
240,resnet,small,cold,200,1817.54,1817.53,0.01,129.47,1688.07,True,,,,,,,1
241,fastfouriertransform,small,cold,200,1427.76,1427.75,0.01,6.22,1421.53,True,,0.0,3.96,0.0,2.25,6.22,1
242,genmatrix,small,warm,200,8.71,7.62,1.09,0.15,7.46,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,408.51,408.51,0.01,148.25,260.26,False,,,,,,,1
244,linpack,medium,cold,200,2210.32,2210.31,0.01,645.81,1564.5,True,,0.0,0.36,4.0,641.44,645.81,1
245,resnet,large,warm,200,141.09,141.08,0.01,134.04,7.04,False,,,,,,,1
