request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
90,matrixmul,medium,warm,200,566.27,564.21,2.06,547.92,16.29,False,,0.0,0.59,6.93,540.39,547.92,1
91,mobilenet,medium,cold,200,1530.43,1530.41,0.02,27.28,1503.13,True,,,,,,,1
92,fastfouriertransform,large,warm,200,23.29,23.29,0.01,7.27,16.02,False,,0.0,6.13,0.0,1.13,7.27,1
93,genmatrix,medium,cold,200,1532.01,1445.82,86.19,60.89,1384.93,True,,0.0,0.02,,60.86,60.89,1
94,resnet,small,cold,200,14903.75,14903.73,0.02,326.36,14577.36,True,,,,,,,1
95,resnet,small,cold,200,5019.15,5019.13,0.02,120.55,4898.58,False,,,,,,,2
96,linpack,large,cold,200,1328.48,1328.46,0.02,10.36,1318.1,True,,0.0,0.35,3.99,6.02,10.36,1
97,matrixmul,large,cold,200,1275.91,1273.14,2.77,4.94,1268.2,True,,0.0,0.36,3.99,0.59,4.94,1
98,resnet,large,warm,200,159.15,159.12,0.02,151.84,7.28,False,,,,,,,1
99,mobilenet,small,cold,200,1389.63,1389.61,0.02,26.8,1362.81,True,,,,,,,1
100,matrixmul,small,warm,200,27.86,25.84,2.02,7.74,18.11,False,,0.0,0.52,6.34,0.86,7.73,1
101,resnet,large,warm,200,144.35,144.33,0.02,137.85,6.48,False,,,,,,,1
102,fastfouriertransform,large,cold,200,1526.06,1526.04,0.02,5.93,1520.11,True,,0.0,3.84,0.0,2.09,5.93,1
103,matrixmul,medium,warm,200,549.51,547.62,1.89,531.51,16.11,False,,0.0,0.52,6.32,524.66,531.51,1
104,fastfouriertransform,small,warm,200,41.09,41.08,0.01,7.23,33.85,False,,0.0,6.09,0.0,1.13,7.23,1
105,matrixmul,medium,warm,200,580.7,578.55,2.16,544.32,34.22,False,,0.0,0.53,6.34,537.44,544.32,1
106,mobilenet,small,cold,200,1512.86,1512.84,0.02,28.2,1484.64,True,,,,,,,1
107,mobilenet,large,warm,200,196.36,196.34,0.02,23.2,173.13,False,,,,,,,1
108,fastfouriertransform,small,warm,200,249.73,249.71,0.02,7.22,242.5,False,,0.0,6.06,0.0,1.14,7.22,1
109,genmatrix,medium,cold,200,1425.04,1422.97,2.07,53.55,1369.42,True,,0.0,0.03,,53.51,53.55,1
110,linpack,small,cold,200,1545.67,1545.65,0.02,20.62,1525.03,True,,0.0,0.37,4.0,16.25,20.62,1
111,linpack,large,warm,200,19.96,19.94,0.02,7.98,11.96,False,,0.0,0.52,6.3,1.15,7.97,1
112,linpack,small,warm,200,20.09,20.07,0.02,8.04,12.03,False,,0.0,0.54,6.34,1.15,8.04,1
113,mobilenet,large,warm,200,30.62,30.6,0.02,23.27,7.33,False,,,,,,,1
114,fetchdata,large,cold,200,1645.05,1645.03,0.02,146.36,1498.67,True,146.32,0.0,0.03,0.0,,146.36,1
115,mobilenet,medium,warm,200,30.28,30.26,0.02,23.22,7.04,False,,,,,,,1
116,resnet,large,cold,200,2707.14,2707.12,0.02,141.68,2565.44,True,,,,,,,1
117,fetchdata,small,warm,200,92.47,92.45,0.02,85.64,6.81,False,85.6,0.0,0.03,0.0,,85.64,1
118,resnet,large,warm,200,162.62,162.61,0.02,155.17,7.44,False,,,,,,,1
119,genmatrix,small,cold,200,1587.09,1586.01,1.08,6.18,1579.83,True,,0.0,0.03,,6.15,6.18,1
120,genmatrix,medium,warm,200,18.2,15.91,2.3,0.34,15.57,False,,0.0,0.04,,0.29,0.34,1
121,fetchdata,large,warm,200,145.91,145.89,0.02,139.04,6.85,False,139.0,0.0,0.03,0.0,,139.04,1
122,genmatrix,medium,warm,200,16.15,14.17,1.98,0.3,13.87,False,,0.0,0.03,,0.26,0.29,1
123,fetchdata,large,warm,200,90.6,90.58,0.02,83.91,6.67,False,83.87,0.0,0.03,0.0,,83.91,1
124,fetchdata,small,warm,200,95.13,95.11,0.02,88.99,6.12,False,88.95,0.0,0.03,0.0,,88.99,1
125,mobilenet,small,cold,200,1982.13,1982.1,0.03,27.08,1955.02,True,,,,,,,1
126,fastfouriertransform,medium,cold,200,1992.83,1992.82,0.01,597.87,1394.95,True,,0.0,3.87,0.0,593.99,597.87,1
127,fastfouriertransform,large,warm,200,41.48,41.46,0.02,7.27,34.19,False,,0.0,6.13,0.0,1.13,7.27,1
128,resnet,small,cold,200,1655.79,1655.77,0.02,137.73,1518.04,True,,,,,,,1
129,resnet,small,warm,200,150.92,150.9,0.02,143.07,7.82,False,,,,,,,1
130,fastfouriertransform,small,warm,200,40.59,40.55,0.04,7.22,33.33,False,,0.0,6.09,0.0,1.12,7.22,1
131,genmatrix,large,cold,200,1694.33,1682.01,12.32,8.54,1673.47,True,,0.0,0.02,,8.51,8.54,1
132,fastfouriertransform,small,warm,200,42.56,42.53,0.02,7.3,35.24,False,,0.0,6.1,0.0,1.18,7.29,1
133,fastfouriertransform,small,warm,200,38.21,38.2,0.02,7.23,30.97,False,,0.0,6.09,0.0,1.12,7.23,1
134,linpack,medium,cold,200,2012.58,2012.56,0.02,647.77,1364.79,True,,0.0,0.36,3.97,643.44,647.77,1
135,fastfouriertransform,large,warm,200,41.68,41.66,0.02,7.21,34.45,False,,0.0,6.07,0.0,1.13,7.21,1
136,mobilenet,medium,cold,200,1667.14,1667.12,0.02,26.11,1641.01,True,,,,,,,1
137,genmatrix,medium,warm,200,15.97,13.45,2.52,0.28,13.17,False,,0.0,0.03,,0.25,0.28,1
138,mobilenet,large,warm,200,30.74,30.72,0.02,23.36,7.35,False,,,,,,,1
139,mobilenet,large,warm,200,29.91,29.89,0.02,23.04,6.86,False,,,,,,,1
140,resnet,large,cold,200,2456.18,2456.16,0.02,146.48,2309.68,True,,,,,,,1
141,fetchdata,small,cold,200,1438.8,1438.79,0.02,140.64,1298.14,True,140.61,0.0,0.02,0.0,,140.64,1
142,linpack,medium,cold,200,1907.38,1907.35,0.03,642.77,1264.58,True,,0.0,0.35,4.01,638.4,642.77,1
143,linpack,medium,warm,200,728.13,728.11,0.02,715.97,12.14,False,,0.0,0.52,6.3,709.14,715.97,1
144,mobilenet,small,warm,200,72.62,72.61,0.02,65.78,6.83,False,,,,,,,1
145,fastfouriertransform,large,cold,200,2043.69,2043.67,0.02,5.97,2037.7,True,,0.0,3.86,0.0,2.1,5.97,1
146,fetchdata,medium,warm,200,155.09,155.07,0.02,148.04,7.03,False,148.0,0.0,0.03,0.0,,148.04,1
147,fetchdata,medium,warm,200,91.54,91.52,0.02,84.96,6.56,False,84.92,0.0,0.03,0.0,,84.96,1
148,fetchdata,large,warm,200,89.5,89.47,0.02,82.97,6.51,False,82.93,0.0,0.03,0.0,,82.97,1
149,fastfouriertransform,large,warm,200,41.53,41.52,0.02,7.27,34.25,False,,0.0,6.11,0.0,1.15,7.26,1
150,genmatrix,large,cold,200,1513.49,1488.73,24.76,51.6,1437.14,True,,0.0,0.03,,51.56,51.59,1
151,fastfouriertransform,small,warm,200,42.3,42.28,0.01,7.26,35.02,False,,0.0,6.08,0.0,1.16,7.25,1
152,fetchdata,large,warm,200,144.23,144.21,0.02,137.93,6.28,False,137.89,0.0,0.03,0.0,,137.93,1
153,matrixmul,small,cold,200,1386.66,1384.74,1.92,4.94,1379.8,True,,0.0,0.35,3.99,0.59,4.94,1
154,mobilenet,small,cold,200,1488.26,1488.24,0.02,27.33,1460.91,True,,,,,,,1
155,mobilenet,large,warm,200,34.03,34.0,0.02,23.67,10.33,False,,,,,,,1
156,fetchdata,small,warm,200,153.25,153.23,0.02,146.41,6.83,False,146.37,0.0,0.03,0.0,,146.41,1
157,fetchdata,small,warm,200,94.66,94.6,0.06,88.22,6.38,False,88.18,0.0,0.03,0.0,,88.22,1
158,matrixmul,medium,warm,200,559.37,557.47,1.91,542.96,14.51,False,,0.0,0.52,6.32,536.11,542.96,1
159,mobilenet,small,warm,200,29.13,29.11,0.02,22.72,6.39,False,,,,,,,1
160,fetchdata,large,warm,200,146.54,146.52,0.02,139.95,6.57,False,139.91,0.0,0.04,0.0,,139.95,1
161,fastfouriertransform,small,cold,200,1621.09,1621.07,0.02,6.01,1615.07,True,,0.0,3.86,0.0,2.13,6.0,1
162,genmatrix,large,cold,200,1454.16,1437.38,16.78,8.57,1428.81,True,,0.0,0.03,,8.53,8.56,1
163,linpack,small,cold,200,1450.98,1450.96,0.02,5.21,1445.75,True,,0.0,0.36,4.02,0.83,5.21,1
164,fastfouriertransform,small,warm,200,24.2,24.2,0.01,7.5,16.69,False,,0.0,6.34,0.0,1.15,7.5,1
165,mobilenet,medium,warm,200,30.33,30.31,0.02,23.71,6.61,False,,,,,,,1
166,fetchdata,medium,warm,200,141.79,141.77,0.02,135.38,6.38,False,135.35,0.0,0.02,0.0,,135.38,1
167,mobilenet,medium,warm,200,31.01,30.99,0.02,22.75,8.24,False,,,,,,,1
168,fastfouriertransform,small,warm,200,41.45,41.44,0.01,7.22,34.22,False,,0.0,6.06,0.0,1.14,7.22,1
169,fetchdata,small,warm,200,97.46,97.44,0.02,90.88,6.56,False,90.84,0.0,0.03,0.0,,90.88,1
170,fetchdata,medium,warm,200,142.81,142.8,0.01,136.71,6.09,False,136.67,0.0,0.03,0.0,,136.71,1
171,linpack,medium,cold,200,2184.89,2184.87,0.02,649.01,1535.86,True,,0.0,0.35,3.99,644.67,649.01,1
172,matrixmul,medium,cold,200,1913.81,1911.6,2.21,507.51,1404.08,True,,0.0,0.36,4.1,503.04,507.51,1
173,genmatrix,large,cold,200,1378.71,1356.14,22.57,8.8,1347.34,True,,0.0,0.02,,8.77,8.8,1
174,linpack,large,warm,200,16.82,16.82,0.01,8.03,8.79,False,,0.0,0.53,6.36,1.13,8.03,1
175,genmatrix,large,warm,200,67.04,46.35,20.69,1.18,45.17,False,,0.0,0.03,,1.14,1.18,1
176,fetchdata,small,warm,200,137.18,137.17,0.02,130.9,6.26,False,130.87,0.0,0.02,0.0,,130.9,1
177,mobilenet,medium,cold,200,1447.27,1447.25,0.02,26.96,1420.29,True,,,,,,,1
178,mobilenet,small,warm,200,32.27,32.25,0.02,23.77,8.48,False,,,,,,,1
179,resnet,large,cold,200,1784.37,1784.35,0.02,127.77,1656.59,True,,,,,,,1
180,resnet,small,warm,200,355.55,355.52,0.03,142.66,212.86,False,,,,,,,1
181,genmatrix,medium,warm,200,166.27,14.01,152.26,0.3,13.71,False,,0.0,0.03,,0.26,0.3,1
182,fastfouriertransform,small,cold,200,1694.48,1694.45,0.02,6.23,1688.22,True,,0.0,3.93,0.0,2.29,6.23,1
183,resnet,medium,warm,200,153.45,153.43,0.02,146.43,7.0,False,,,,,,,1
184,resnet,large,warm,200,151.22,151.2,0.02,143.82,7.38,False,,,,,,,1
185,mobilenet,small,cold,200,1449.59,1449.56,0.02,39.71,1409.85,True,,,,,,,1
186,resnet,small,warm,200,151.92,151.89,0.02,145.05,6.85,False,,,,,,,1
187,linpack,small,cold,200,1292.83,1292.81,0.02,5.19,1287.62,True,,0.0,0.36,4.01,0.81,5.19,1
188,fastfouriertransform,large,warm,200,41.69,41.68,0.02,7.08,34.59,False,,0.0,5.97,0.0,1.11,7.08,1
189,fastfouriertransform,large,warm,200,42.35,42.33,0.02,7.32,35.01,False,,0.0,6.14,0.0,1.17,7.32,1
190,linpack,small,warm,200,19.6,19.58,0.02,8.09,11.5,False,,0.0,0.52,6.36,1.2,8.08,1
191,fetchdata,small,cold,200,7443.9,7443.88,0.02,5168.01,2275.87,True,5167.98,0.0,0.02,0.0,,5168.01,1
192,resnet,small,warm,200,152.43,152.41,0.02,145.31,7.1,False,,,,,,,1
193,resnet,large,warm,200,153.76,153.74,0.02,147.05,6.69,False,,,,,,,1
194,fastfouriertransform,large,warm,200,42.19,42.16,0.03,7.28,34.87,False,,0.0,6.14,0.0,1.13,7.28,1
195,fastfouriertransform,medium,warm,200,677.82,677.79,0.03,643.3,34.49,False,,0.0,6.13,0.0,637.16,643.3,1
196,genmatrix,large,cold,200,1741.26,1725.31,15.95,8.68,1716.63,True,,0.0,0.02,,8.64,8.68,1
197,resnet,large,warm,200,158.7,158.68,0.02,149.14,9.54,False,,,,,,,1
198,matrixmul,medium,cold,200,1886.29,1883.85,2.44,506.17,1377.68,True,,0.0,0.35,3.98,501.83,506.17,1
199,mobilenet,large,cold,200,1368.83,1368.81,0.02,30.08,1338.73,True,,,,,,,1
200,genmatrix,medium,warm,200,15.75,13.5,2.26,0.29,13.21,False,,0.0,0.03,,0.25,0.29,1
201,mobilenet,medium,warm,200,43.7,43.69,0.02,36.1,7.58,False,,,,,,,1
202,fetchdata,small,cold,200,1819.61,1819.58,0.03,139.64,1679.93,True,139.61,0.0,0.03,0.0,,139.64,1
203,genmatrix,large,warm,200,61.92,46.86,15.05,1.17,45.69,False,,0.0,0.03,,1.14,1.17,1
204,matrixmul,medium,warm,200,550.64,547.84,2.81,531.51,16.33,False,,0.0,0.52,6.27,524.71,531.5,1
205,matrixmul,small,warm,200,235.64,233.59,2.05,7.76,225.83,False,,0.0,0.53,6.33,0.89,7.75,1
206,fastfouriertransform,medium,cold,200,2418.77,2418.75,0.02,646.39,1772.36,True,,0.0,3.92,0.0,642.45,646.39,1
207,resnet,large,cold,200,1721.62,1721.6,0.02,147.91,1573.68,True,,,,,,,1
208,fastfouriertransform,small,warm,200,42.0,41.99,0.02,7.42,34.57,False,,0.0,6.21,0.0,1.2,7.42,1
209,resnet,small,warm,200,156.56,156.54,0.02,147.24,9.29,False,,,,,,,1
210,resnet,medium,warm,200,145.78,145.76,0.02,137.94,7.82,False,,,,,,,1
211,mobilenet,medium,cold,200,1416.64,1416.62,0.02,35.9,1380.72,True,,,,,,,1
212,fastfouriertransform,small,warm,200,42.62,42.6,0.02,7.4,35.2,False,,0.0,6.19,0.0,1.2,7.4,1
213,matrixmul,medium,cold,200,1833.06,1831.16,1.9,505.62,1325.54,True,,0.0,0.35,3.98,501.28,505.62,1
214,mobilenet,medium,warm,200,36.73,36.7,0.02,29.47,7.24,False,,,,,,,1
215,linpack,large,cold,200,1398.11,1398.09,0.02,5.16,1392.93,True,,0.0,0.33,4.0,0.82,5.15,1
216,genmatrix,medium,cold,200,1392.51,1390.08,2.43,6.84,1383.24,True,,0.0,0.03,,6.81,6.84,1
217,resnet,large,cold,200,1654.25,1654.23,0.02,128.96,1525.27,True,,,,,,,1
218,resnet,small,warm,200,150.75,150.69,0.06,143.2,7.49,False,,,,,,,1
219,genmatrix,large,warm,200,63.79,46.79,17.01,1.34,45.44,False,,0.0,0.04,,1.3,1.34,1
220,matrixmul,large,cold,200,1396.93,1394.07,2.86,4.97,1389.1,True,,0.0,0.36,3.99,0.62,4.97,1
221,fastfouriertransform,small,cold,200,1433.3,1433.28,0.02,24.43,1408.84,True,,0.0,3.85,0.0,20.58,24.43,1
222,matrixmul,small,warm,200,163.25,161.07,2.18,7.85,153.22,False,,0.0,0.54,6.35,0.95,7.85,1
223,fastfouriertransform,large,warm,200,42.15,42.12,0.03,7.35,34.76,False,,0.0,6.15,0.0,1.19,7.35,1
224,resnet,small,warm,200,155.56,155.54,0.02,148.68,6.87,False,,,,,,,1
225,matrixmul,medium,warm,200,566.84,564.14,2.7,548.31,15.84,False,,0.0,0.53,6.33,541.44,548.3,1
226,resnet,small,warm,200,149.09,149.07,0.02,141.95,7.13,False,,,,,,,1
227,genmatrix,medium,cold,200,1512.78,1509.88,2.9,6.25,1503.63,True,,0.0,0.03,,6.22,6.25,1
228,mobilenet,large,cold,200,1479.3,1479.28,0.02,39.26,1440.02,True,,,,,,,1
229,genmatrix,medium,warm,200,17.74,15.56,2.18,0.3,15.27,False,,0.0,0.04,,0.25,0.3,1
230,resnet,medium,warm,200,157.19,157.17,0.02,149.94,7.22,False,,,,,,,1
231,matrixmul,small,warm,200,29.59,27.27,2.32,7.74,19.53,False,,0.0,0.54,6.33,0.86,7.74,1
232,fastfouriertransform,large,cold,200,1380.52,1380.5,0.02,18.37,1362.13,True,,0.0,3.87,0.0,14.48,18.36,1
233,fetchdata,medium,cold,200,1534.17,1534.15,0.02,128.06,1406.09,True,128.03,0.0,0.02,0.0,,128.06,1
234,fastfouriertransform,small,warm,200,36.51,36.49,0.02,7.33,29.16,False,,0.0,6.16,0.0,1.16,7.33,1
235,matrixmul,small,warm,200,28.67,26.36,2.32,7.76,18.6,False,,0.0,0.53,6.35,0.87,7.76,1
236,genmatrix,medium,cold,200,1500.17,1418.86,81.31,49.81,1369.05,True,,0.0,0.03,,49.78,49.81,1
237,mobilenet,large,cold,200,1480.28,1480.26,0.02,41.41,1438.85,True,,,,,,,1
238,fetchdata,large,warm,200,138.38,138.36,0.02,131.4,6.96,False,131.36,0.0,0.03,0.0,,131.4,1
239,genmatrix,medium,warm,200,17.46,15.25,2.22,0.3,14.95,False,,0.0,0.04,,0.25,0.3,1
240,resnet,small,cold,200,1810.48,1810.46,0.02,135.25,1675.21,True,,,,,,,1
241,fastfouriertransform,small,cold,200,1400.39,1400.37,0.02,6.14,1394.23,True,,0.0,3.88,0.0,2.25,6.14,1
242,genmatrix,small,warm,200,8.56,7.97,0.59,0.15,7.82,False,,0.0,0.03,,0.11,0.15,1
243,resnet,small,warm,200,157.49,157.47,0.02,150.32,7.15,False,,,,,,,1
244,linpack,medium,cold,200,2100.55,2100.53,0.02,679.07,1421.46,True,,0.0,0.36,4.06,674.63,679.07,1
245,resnet,large,warm,200,172.8,172.77,0.03,164.75,8.03,False,,,,,,,1
