request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
123,fetchdata,large,warm,200,89.42,89.41,0.01,82.65,6.76,False,82.61,0.0,0.03,0.0,,82.65,1
124,fetchdata,small,warm,200,88.32,88.31,0.01,81.99,6.32,False,81.95,0.0,0.03,0.0,,81.99,1
125,mobilenet,small,cold,200,2865.08,2865.07,0.01,28.73,2836.34,True,,,,,,,1
126,fastfouriertransform,medium,cold,200,2605.32,2605.31,0.01,598.46,2006.85,True,,0.0,3.89,0.0,594.56,598.46,1
127,fastfouriertransform,large,warm,200,24.5,24.49,0.01,7.18,17.31,False,,0.0,6.05,0.0,1.12,7.18,1
128,resnet,small,cold,200,2496.18,2496.18,0.01,143.21,2352.97,True,,,,,,,1
129,resnet,small,warm,200,154.47,154.46,0.01,147.25,7.22,False,,,,,,,1
130,fastfouriertransform,small,warm,200,24.92,24.91,0.01,7.21,17.71,False,,0.0,6.06,0.0,1.14,7.21,1
131,genmatrix,large,cold,200,1660.39,1652.21,8.17,9.55,1642.66,True,,0.0,0.03,,9.51,9.55,1
132,fastfouriertransform,small,warm,200,25.99,25.99,0.01,7.34,18.65,False,,0.0,6.13,0.0,1.2,7.34,1
133,fastfouriertransform,small,warm,200,25.63,25.62,0.01,7.32,18.3,False,,0.0,6.07,0.0,1.24,7.31,1
134,linpack,medium,cold,200,2778.47,2778.46,0.01,641.49,2136.97,True,,0.0,0.35,4.02,637.1,641.49,1
135,fastfouriertransform,large,warm,200,24.53,24.52,0.01,7.26,17.26,False,,0.0,6.12,0.0,1.13,7.26,1
136,mobilenet,medium,cold,200,2148.24,2148.23,0.01,27.95,2120.28,True,,,,,,,1
137,genmatrix,medium,warm,200,222.83,13.86,208.97,0.3,13.56,False,,0.0,0.03,,0.26,0.3,1
138,mobilenet,large,warm,200,94.47,94.46,0.01,24.03,70.43,False,,,,,,,1
139,mobilenet,large,warm,200,29.83,29.83,0.01,23.13,6.69,False,,,,,,,1
140,resnet,large,cold,200,2504.42,2504.41,0.01,137.15,2367.26,True,,,,,,,1
141,fetchdata,small,cold,200,2377.02,2377.01,0.01,126.9,2250.11,True,126.87,0.0,0.02,0.0,,126.9,1
142,linpack,medium,cold,200,14541.49,14541.48,0.01,686.41,13855.07,True,,0.0,0.58,6.37,679.45,686.41,1
143,linpack,medium,cold,200,5197.71,5197.71,0.01,649.42,4548.29,False,,0.0,0.34,3.98,645.09,649.42,2
144,mobilenet,small,warm,200,46.46,46.45,0.01,39.09,7.36,False,,,,,,,1
145,fastfouriertransform,large,cold,200,1434.53,1434.52,0.01,6.02,1428.5,True,,0.0,3.87,0.0,2.14,6.02,1
146,fetchdata,medium,warm,200,147.83,147.82,0.01,140.14,7.68,False,140.1,0.0,0.03,0.0,,140.14,1
147,fetchdata,medium,warm,200,87.98,87.97,0.01,81.21,6.76,False,81.16,0.0,0.04,0.0,,81.21,1
148,fetchdata,large,warm,200,134.17,134.16,0.01,126.93,7.23,False,126.89,0.0,0.03,0.0,,126.93,1
149,fastfouriertransform,large,warm,200,25.06,25.05,0.01,7.35,17.7,False,,0.0,6.17,0.0,1.16,7.34,1
150,genmatrix,large,cold,200,2215.07,2203.9,11.16,8.56,2195.35,True,,0.0,0.02,,8.52,8.55,1
151,fastfouriertransform,small,warm,200,24.4,24.39,0.01,7.33,17.06,False,,0.0,6.13,0.0,1.18,7.32,1
152,fetchdata,large,warm,200,134.13,134.12,0.01,127.04,7.08,False,127.0,0.0,0.03,0.0,,127.04,1
153,matrixmul,small,cold,200,1470.65,1467.6,3.05,4.98,1462.63,True,,0.0,0.36,4.0,0.62,4.97,1
154,mobilenet,small,cold,200,1819.38,1819.37,0.01,27.83,1791.54,True,,,,,,,1
155,mobilenet,large,warm,200,30.33,30.32,0.01,23.49,6.82,False,,,,,,,1
156,fetchdata,small,warm,200,136.69,136.69,0.01,129.86,6.82,False,129.82,0.0,0.03,0.0,,129.86,1
157,fetchdata,small,warm,200,87.56,87.55,0.01,80.97,6.58,False,80.93,0.0,0.03,0.0,,80.97,1
158,matrixmul,medium,warm,200,606.22,603.31,2.91,547.22,56.09,False,,0.0,0.52,6.34,540.35,547.22,1
159,mobilenet,small,warm,200,29.86,29.86,0.01,22.84,7.02,False,,,,,,,1
160,fetchdata,large,warm,200,135.99,135.98,0.01,129.4,6.58,False,129.36,0.0,0.04,0.0,,129.4,1
161,fastfouriertransform,small,cold,200,2033.55,2033.54,0.01,6.2,2027.35,True,,0.0,3.88,0.0,2.3,6.19,1
162,genmatrix,large,cold,200,1339.48,1329.75,9.73,8.57,1321.18,True,,0.0,0.02,,8.54,8.57,1
163,linpack,small,cold,200,2165.26,2165.25,0.01,5.24,2160.01,True,,0.0,0.36,4.04,0.83,5.24,1
164,fastfouriertransform,small,warm,200,26.93,26.92,0.01,8.37,18.55,False,,0.0,7.17,0.01,1.19,8.36,1
165,mobilenet,medium,cold,200,1743.84,1743.83,0.01,26.2,1717.63,True,,,,,,,1
166,fetchdata,medium,cold,200,29992.28,29992.27,0.01,133.2,29859.07,True,133.16,0.0,0.03,0.0,,133.19,1
167,mobilenet,medium,warm,200,40.68,40.67,0.01,32.64,8.03,False,,,,,,,2
168,fastfouriertransform,small,warm,200,25.06,25.05,0.01,7.19,17.86,False,,0.0,6.04,0.0,1.14,7.19,2
169,fetchdata,small,warm,200,84.64,84.64,0.01,77.04,7.59,False,77.01,0.0,0.03,0.0,,77.04,1
170,fetchdata,medium,warm,200,87.83,87.82,0.01,81.12,6.7,False,81.08,0.0,0.03,0.0,,81.12,1
171,linpack,medium,cold,200,14536.82,14536.81,0.01,678.67,13858.14,True,,0.0,0.56,6.37,671.73,678.67,1
172,matrixmul,medium,cold,200,2639.78,2637.23,2.55,506.77,2130.45,True,,0.0,0.36,4.05,502.35,506.77,2
173,genmatrix,large,cold,200,1601.96,1593.77,8.19,10.25,1583.52,True,,0.0,0.02,,10.21,10.24,1
174,linpack,large,warm,200,19.8,19.79,0.01,8.08,11.71,False,,0.0,0.59,6.32,1.16,8.07,1
175,genmatrix,large,warm,200,54.69,46.48,8.21,1.13,45.35,False,,0.0,0.03,,1.09,1.13,1
176,fetchdata,small,cold,200,29985.12,29985.11,0.01,131.3,29853.81,True,131.26,0.0,0.03,0.0,,131.3,1
177,mobilenet,medium,cold,200,1526.85,1526.84,0.01,26.86,1499.98,True,,,,,,,2
178,mobilenet,small,warm,200,29.69,29.68,0.01,23.35,6.33,False,,,,,,,2
179,resnet,large,cold,200,2588.77,2588.76,0.01,130.16,2458.6,True,,,,,,,1
180,resnet,small,warm,200,148.59,148.58,0.01,141.58,6.99,False,,,,,,,1
181,genmatrix,medium,cold,200,2037.89,2034.86,3.03,6.3,2028.56,True,,0.0,0.03,,6.27,6.3,1
182,fastfouriertransform,small,cold,200,2014.8,2014.8,0.01,6.16,2008.63,True,,0.0,3.88,0.0,2.27,6.16,1
183,resnet,medium,warm,200,159.2,159.19,0.01,150.43,8.76,False,,,,,,,1
184,resnet,large,warm,200,158.15,158.14,0.01,146.86,11.28,False,,,,,,,1
185,mobilenet,small,cold,200,1870.45,1870.44,0.01,25.89,1844.55,True,,,,,,,1
186,resnet,small,warm,200,150.61,150.6,0.01,143.82,6.78,False,,,,,,,1
187,linpack,small,cold,200,1462.72,1462.71,0.01,5.23,1457.49,True,,0.0,0.36,4.01,0.85,5.22,1
188,fastfouriertransform,large,warm,200,25.49,25.48,0.01,7.25,18.23,False,,0.0,6.1,0.0,1.14,7.25,1
189,fastfouriertransform,large,warm,200,25.62,25.61,0.01,7.27,18.34,False,,0.0,6.08,0.0,1.17,7.26,1
190,linpack,small,warm,200,19.94,19.93,0.01,8.02,11.91,False,,0.0,0.53,6.33,1.14,8.02,1
191,fetchdata,small,cold,200,2308.24,2308.23,0.01,126.36,2181.87,True,126.33,0.0,0.03,0.0,,126.36,1
192,resnet,small,cold,200,30016.47,30016.46,0.01,152.63,29863.82,True,,,,,,,1
193,resnet,large,cold,200,20122.44,20122.43,0.01,119.31,20003.12,False,,,,,,,2
194,fastfouriertransform,large,warm,200,26.79,26.79,0.01,7.25,19.54,False,,0.0,6.09,0.0,1.15,7.25,3
195,fastfouriertransform,medium,warm,200,701.01,701.01,0.01,653.23,47.78,False,,0.0,6.11,0.0,647.1,653.22,3
196,genmatrix,large,cold,200,2326.65,2101.72,224.93,8.53,2093.19,True,,0.0,0.02,,8.5,8.53,1
197,resnet,large,warm,200,155.04,155.03,0.01,145.16,9.87,False,,,,,,,1
198,matrixmul,medium,cold,200,2555.29,2552.16,3.13,506.55,2045.61,True,,0.0,0.45,4.02,502.06,506.54,1
199,mobilenet,large,cold,200,1508.46,1508.45,0.01,37.17,1471.27,True,,,,,,,1
200,genmatrix,medium,warm,200,17.69,13.85,3.84,0.29,13.56,False,,0.0,0.03,,0.25,0.29,1
201,mobilenet,medium,warm,200,35.52,35.51,0.01,27.98,7.53,False,,,,,,,1
202,fetchdata,small,cold,200,3185.6,3185.59,0.01,124.78,3060.81,True,124.74,0.0,0.02,0.0,,124.77,1
203,genmatrix,large,warm,200,54.61,44.76,9.85,1.16,43.59,False,,0.0,0.03,,1.12,1.16,1
204,matrixmul,medium,warm,200,563.25,560.3,2.95,544.35,15.95,False,,0.0,0.52,6.33,537.49,544.35,1
205,matrixmul,small,warm,200,29.31,26.42,2.89,7.73,18.68,False,,0.0,0.54,6.32,0.87,7.73,1
206,fastfouriertransform,medium,cold,200,2326.06,2326.05,0.01,600.87,1725.18,True,,0.0,3.88,0.0,596.98,600.87,1
207,resnet,large,cold,200,2508.17,2508.16,0.01,127.62,2380.54,True,,,,,,,1
208,fastfouriertransform,small,warm,200,25.15,25.15,0.01,7.25,17.9,False,,0.0,6.1,0.0,1.14,7.24,1
209,resnet,small,warm,200,175.52,175.51,0.01,168.17,7.35,False,,,,,,,1
210,resnet,medium,warm,200,153.53,153.52,0.01,146.16,7.36,False,,,,,,,1
211,mobilenet,medium,cold,200,1956.1,1956.09,0.01,27.73,1928.37,True,,,,,,,1
212,fastfouriertransform,small,warm,200,25.02,25.01,0.01,7.21,17.8,False,,0.0,6.07,0.0,1.13,7.21,1
213,matrixmul,medium,cold,200,10391.71,10388.39,3.32,532.67,9855.71,True,,0.0,0.55,6.42,525.7,532.67,1
214,mobilenet,medium,warm,200,34.09,34.08,0.01,23.37,10.72,False,,,,,,,2
215,linpack,large,cold,200,2160.41,2160.4,0.01,5.19,2155.21,True,,0.0,0.35,4.01,0.83,5.19,1
216,genmatrix,medium,cold,200,1559.73,1556.91,2.82,6.3,1550.61,True,,0.0,0.03,,6.27,6.3,1
217,resnet,large,cold,200,20028.38,20028.37,0.01,178.0,19850.37,True,,,,,,,1
218,resnet,small,cold,200,10160.27,10160.26,0.01,128.12,10032.14,False,,,,,,,2
219,genmatrix,large,warm,200,58.55,49.62,8.92,1.33,48.29,False,,0.0,0.04,,1.29,1.33,3
220,matrixmul,large,warm,200,29.11,25.7,3.41,7.71,17.99,False,,0.0,0.52,6.35,0.84,7.71,1
221,fastfouriertransform,small,cold,200,1560.79,1560.78,0.01,6.44,1554.34,True,,0.0,3.88,0.0,2.55,6.44,1
222,matrixmul,small,warm,200,29.44,26.42,3.02,7.75,18.67,False,,0.0,0.52,6.36,0.87,7.75,1
223,fastfouriertransform,large,warm,200,26.09,26.09,0.01,7.31,18.78,False,,0.0,6.11,0.0,1.19,7.31,1
224,resnet,small,warm,200,154.76,154.75,0.01,147.72,7.03,False,,,,,,,1
225,matrixmul,medium,warm,200,564.69,561.64,3.05,545.01,16.63,False,,0.0,0.53,6.32,538.16,545.01,1
226,resnet,small,warm,200,165.3,165.29,0.01,154.62,10.68,False,,,,,,,1
227,genmatrix,medium,cold,200,1325.22,1322.34,2.88,6.79,1315.54,True,,0.0,0.03,,6.76,6.79,1
228,mobilenet,large,cold,200,1416.35,1416.34,0.01,30.36,1385.98,True,,,,,,,1
229,genmatrix,medium,warm,200,17.56,14.73,2.84,0.3,14.43,False,,0.0,0.04,,0.25,0.3,1
230,resnet,medium,warm,200,155.07,155.07,0.01,144.78,10.29,False,,,,,,,1
231,matrixmul,small,warm,200,30.43,27.2,3.23,7.72,19.48,False,,0.0,0.52,6.33,0.87,7.72,1
232,fastfouriertransform,large,cold,200,1553.88,1553.87,0.01,6.04,1547.83,True,,0.0,3.86,0.0,2.17,6.04,1
233,fetchdata,medium,cold,200,2857.94,2857.93,0.01,124.05,2733.88,True,124.02,0.0,0.02,0.0,,124.05,1
234,fastfouriertransform,small,warm,200,24.71,24.71,0.01,7.33,17.37,False,,0.0,6.14,0.0,1.18,7.33,1
235,matrixmul,small,warm,200,234.53,231.72,2.8,7.81,223.92,False,,0.0,0.53,6.38,0.89,7.8,1
236,genmatrix,medium,cold,200,1409.48,1405.91,3.57,6.31,1399.6,True,,0.0,0.03,,6.28,6.31,1
237,mobilenet,large,cold,200,1798.01,1798.0,0.01,31.11,1766.89,True,,,,,,,1
238,fetchdata,large,warm,200,135.84,135.83,0.01,128.83,7.01,False,128.79,0.0,0.03,0.0,,128.83,1
239,genmatrix,medium,warm,200,19.44,15.41,4.02,0.29,15.12,False,,0.0,0.04,,0.25,0.29,1
240,resnet,small,cold,200,2611.92,2611.91,0.01,141.64,2470.28,True,,,,,,,1
241,fastfouriertransform,small,cold,200,1694.07,1694.06,0.01,6.16,1687.9,True,,0.0,3.88,0.0,2.27,6.16,1
242,genmatrix,small,warm,200,8.32,7.25,1.07,0.15,7.1,False,,0.0,0.03,,0.12,0.15,1
243,resnet,small,warm,200,163.97,163.96,0.01,156.55,7.41,False,,,,,,,1
244,linpack,medium,cold,200,2594.13,2594.12,0.01,640.53,1953.6,True,,0.0,0.35,3.99,636.18,640.52,1
