request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
61,mobilenet,medium,warm,200,33.57,33.56,23.29,10.27,1
62,resnet,large,warm,200,137.01,137.0,129.8,7.19,1
63,resnet,large,warm,200,151.66,151.66,144.86,6.8,1
64,resnet,large,warm,200,133.75,133.74,127.03,6.71,1
65,mobilenet,large,warm,200,242.59,242.59,22.83,219.75,1
66,mobilenet,large,warm,200,31.49,31.49,24.94,6.54,1
67,resnet,large,warm,200,150.67,150.66,143.51,7.16,1
68,resnet,small,warm,200,126.46,126.45,119.52,6.93,1
69,resnet,medium,warm,200,158.91,158.9,118.84,40.06,1
70,mobilenet,medium,warm,200,30.77,30.75,23.12,7.63,1
71,mobilenet,large,warm,200,175.58,175.56,22.99,152.57,1
72,resnet,large,warm,200,175.54,175.53,168.45,7.08,1
73,mobilenet,large,warm,200,29.52,29.51,22.72,6.8,1
74,mobilenet,large,warm,200,29.98,29.97,22.78,7.19,1
75,resnet,large,warm,200,161.35,161.34,154.0,7.34,1
76,mobilenet,small,warm,200,33.98,33.98,23.28,10.7,1
77,resnet,small,warm,200,131.43,131.42,124.8,6.62,1
78,mobilenet,large,warm,200,122.21,122.18,23.15,99.03,1
79,resnet,medium,warm,200,150.0,150.0,143.48,6.52,1
80,mobilenet,small,warm,200,33.59,33.58,23.02,10.56,1
81,resnet,medium,warm,200,126.97,126.97,120.43,6.54,1
82,mobilenet,small,warm,200,33.07,33.06,22.0,11.06,1
83,mobilenet,large,warm,200,29.49,29.49,22.78,6.71,1
84,mobilenet,small,warm,200,30.18,30.18,23.17,7.0,1
85,resnet,small,warm,200,149.33,149.32,142.03,7.29,1
86,mobilenet,small,warm,200,31.77,31.75,23.47,8.28,1
87,resnet,large,warm,200,134.86,134.85,128.25,6.61,1
88,mobilenet,medium,warm,200,29.82,29.81,22.62,7.2,1
89,resnet,small,warm,200,150.05,150.05,143.4,6.65,1
90,mobilenet,large,warm,200,30.12,30.11,23.1,7.01,1
91,resnet,medium,warm,200,125.62,125.61,119.11,6.5,1
92,resnet,medium,warm,200,362.94,362.93,148.89,214.04,1
93,resnet,small,warm,200,127.2,127.2,120.73,6.46,1
94,mobilenet,small,warm,200,33.37,33.35,25.61,7.75,1
95,mobilenet,medium,warm,200,238.74,238.73,23.55,215.19,1
96,mobilenet,large,warm,200,32.01,32.0,23.4,8.6,1
97,mobilenet,large,warm,200,234.61,234.61,23.24,211.36,1
98,mobilenet,small,warm,200,29.48,29.47,22.71,6.76,1
99,mobilenet,large,warm,200,32.29,32.28,25.24,7.04,1
100,mobilenet,small,warm,200,30.53,30.52,23.36,7.16,1
101,mobilenet,small,warm,200,30.49,30.49,23.43,7.05,1
102,resnet,small,warm,200,163.93,163.92,157.04,6.87,1
103,mobilenet,medium,warm,200,29.46,29.46,22.35,7.11,1
104,resnet,small,warm,200,125.69,125.68,119.14,6.54,1
105,mobilenet,large,warm,200,239.68,239.67,24.93,214.75,1
106,resnet,small,warm,200,166.02,166.01,158.86,7.15,1
107,resnet,medium,warm,200,353.29,353.29,138.97,214.31,1
108,mobilenet,small,warm,200,61.22,61.22,54.14,7.08,1
109,mobilenet,large,warm,200,24.67,24.65,18.05,6.6,1
110,resnet,medium,warm,200,416.1,416.1,147.34,268.76,1
111,resnet,medium,warm,200,138.07,138.06,131.07,6.99,1
112,resnet,large,warm,200,126.13,126.12,120.13,5.99,1
113,mobilenet,large,warm,200,30.74,30.74,23.36,7.37,1
114,mobilenet,small,warm,200,29.91,29.9,23.0,6.91,1
115,resnet,large,warm,200,153.46,153.45,146.1,7.35,1
116,resnet,small,warm,200,130.53,130.52,120.8,9.72,1
117,mobilenet,small,warm,200,52.06,52.05,44.56,7.49,1
118,mobilenet,large,warm,200,29.47,29.46,23.04,6.42,1
119,resnet,small,warm,200,154.12,154.12,146.9,7.22,1
120,resnet,small,warm,200,127.82,127.81,120.92,6.89,1
121,resnet,medium,warm,200,127.28,127.27,120.66,6.61,1
122,mobilenet,small,warm,200,30.78,30.77,23.44,7.33,1
123,resnet,large,warm,200,153.67,153.66,146.86,6.8,1
124,mobilenet,small,warm,200,30.09,30.08,23.09,6.99,1
125,mobilenet,small,warm,200,42.46,42.44,35.28,7.16,1
126,mobilenet,small,warm,200,34.4,34.39,27.98,6.41,1
127,resnet,medium,warm,200,155.64,155.63,148.54,7.1,1
128,resnet,small,warm,200,134.56,134.55,128.24,6.32,1
129,resnet,small,warm,200,130.19,130.18,124.0,6.18,1
130,mobilenet,medium,warm,200,29.79,29.78,23.36,6.42,1
131,mobilenet,medium,warm,200,30.58,30.58,23.46,7.12,1
132,resnet,medium,warm,200,153.56,153.55,146.48,7.07,1
133,resnet,medium,warm,200,125.56,125.54,119.27,6.27,1
134,resnet,small,warm,200,126.52,126.52,119.73,6.78,1
135,mobilenet,medium,warm,200,30.35,30.35,23.14,7.21,1
136,mobilenet,small,warm,200,29.33,29.32,22.64,6.68,1
137,mobilenet,large,warm,200,29.72,29.71,23.11,6.6,1
138,resnet,small,warm,200,152.14,152.13,144.91,7.23,1
139,mobilenet,large,warm,200,30.23,30.22,23.19,7.03,1
140,resnet,large,warm,200,136.91,136.89,130.4,6.49,1
141,mobilenet,small,warm,200,29.13,29.12,22.79,6.34,1
142,mobilenet,small,warm,200,32.84,32.83,22.92,9.91,1
143,mobilenet,large,warm,200,29.46,29.45,22.55,6.9,1
144,mobilenet,large,warm,200,38.03,38.03,31.41,6.62,1
145,mobilenet,medium,warm,200,30.21,30.2,23.35,6.85,1
146,mobilenet,large,warm,200,237.15,237.14,23.18,213.96,1
147,mobilenet,large,warm,200,236.49,236.49,22.86,213.63,1
148,mobilenet,large,warm,200,30.01,29.99,23.37,6.61,1
149,mobilenet,medium,warm,200,30.05,30.04,23.43,6.61,1
150,resnet,medium,warm,200,145.16,145.16,137.91,7.25,1
151,mobilenet,large,warm,200,30.29,30.28,23.33,6.95,1
152,resnet,small,warm,200,126.01,126.0,119.34,6.66,1
153,resnet,medium,warm,200,151.1,151.09,144.37,6.72,1
154,mobilenet,large,warm,200,33.29,33.28,23.52,9.76,1
155,resnet,medium,warm,200,128.17,128.16,121.84,6.32,1
156,resnet,small,warm,200,150.43,150.41,143.48,6.93,1
157,mobilenet,medium,warm,200,30.38,30.37,22.91,7.46,1
158,mobilenet,small,warm,200,33.59,33.59,23.39,10.2,1
159,mobilenet,large,warm,200,37.37,37.36,27.15,10.21,1
160,resnet,small,warm,200,146.01,146.01,138.64,7.37,1
161,resnet,small,warm,200,127.4,127.39,121.05,6.34,1
162,mobilenet,medium,warm,200,241.32,241.31,28.61,212.7,1
163,resnet,small,warm,200,152.84,152.83,145.77,7.06,1
164,resnet,large,warm,200,343.43,343.41,129.33,214.09,1
165,resnet,large,warm,200,138.85,138.85,131.94,6.91,1
166,mobilenet,large,warm,200,30.48,30.47,23.32,7.16,1
167,resnet,large,warm,200,379.03,379.02,156.7,222.32,1
168,mobilenet,small,warm,200,29.52,29.51,22.71,6.8,1
169,resnet,small,warm,200,125.81,125.8,119.68,6.13,1
170,mobilenet,large,warm,200,30.14,30.13,22.88,7.25,1
171,mobilenet,medium,warm,200,30.29,30.27,23.53,6.74,1
172,resnet,large,warm,200,166.47,166.46,146.23,20.23,1
173,mobilenet,large,warm,200,29.78,29.77,23.04,6.73,1
174,resnet,small,warm,200,126.57,126.57,119.9,6.66,1
175,resnet,large,warm,200,153.24,153.23,146.43,6.8,1
176,resnet,medium,warm,200,126.31,126.3,119.69,6.61,1
177,mobilenet,small,warm,200,29.67,29.66,22.83,6.83,1
178,resnet,medium,warm,200,141.49,141.48,134.52,6.97,1
179,mobilenet,small,warm,200,30.4,30.39,23.26,7.13,1
180,resnet,small,warm,200,134.78,134.78,127.66,7.12,1
181,resnet,small,warm,200,150.41,150.4,143.47,6.93,1
182,resnet,large,warm,200,292.56,292.55,131.52,161.04,1
183,resnet,large,warm,200,356.82,356.82,130.49,226.32,1
184,mobilenet,small,warm,200,30.12,30.11,22.92,7.2,1
185,mobilenet,large,warm,200,41.05,41.05,34.26,6.78,1
186,mobilenet,large,warm,200,32.56,32.55,23.26,9.29,1
187,mobilenet,medium,warm,200,29.92,29.9,22.96,6.95,1
188,mobilenet,medium,warm,200,30.03,30.03,23.0,7.02,1
189,mobilenet,small,warm,200,30.63,30.62,23.46,7.16,1
190,resnet,medium,warm,200,262.26,262.26,147.74,114.51,1
191,mobilenet,medium,warm,200,238.31,238.3,22.96,215.33,1
192,mobilenet,large,warm,200,30.15,30.14,23.12,7.02,1
193,mobilenet,large,warm,200,72.96,72.95,23.9,49.05,1
194,mobilenet,medium,warm,200,29.83,29.82,23.07,6.75,1
195,resnet,large,warm,200,152.92,152.91,145.48,7.43,1
196,mobilenet,small,warm,200,41.3,41.29,34.31,6.98,1
197,mobilenet,small,warm,200,30.19,30.19,23.14,7.05,1
198,resnet,small,warm,200,151.41,151.4,143.84,7.56,1
199,mobilenet,large,warm,200,33.19,33.18,25.88,7.3,1
200,resnet,medium,warm,200,336.91,336.9,119.12,217.78,1
201,mobilenet,medium,warm,200,29.39,29.39,22.94,6.45,1
202,mobilenet,large,warm,200,30.26,30.24,23.17,7.08,1
203,mobilenet,medium,warm,200,29.28,29.27,22.51,6.76,1
204,mobilenet,medium,warm,200,29.2,29.2,22.66,6.54,1
205,mobilenet,small,warm,200,29.68,29.67,22.86,6.81,1
206,resnet,medium,warm,200,388.13,388.12,142.34,245.78,1
207,resnet,small,warm,200,129.49,129.48,119.43,10.05,1
208,mobilenet,small,warm,200,29.82,29.82,23.02,6.8,1
209,mobilenet,medium,warm,200,238.32,238.31,23.08,215.23,1
210,resnet,medium,warm,200,393.64,393.62,154.78,238.84,1
211,mobilenet,medium,warm,200,29.72,29.72,23.09,6.63,1
212,resnet,large,warm,200,126.17,126.16,119.43,6.73,1
213,resnet,large,warm,200,190.8,190.79,144.6,46.19,1
214,resnet,small,warm,200,126.69,126.68,120.12,6.56,1
215,mobilenet,medium,warm,200,30.07,30.06,23.01,7.05,1
216,mobilenet,large,warm,200,29.13,29.13,22.74,6.38,1
217,resnet,small,warm,200,164.46,164.45,157.15,7.3,1
218,mobilenet,large,warm,200,121.43,121.41,22.42,98.99,1
219,resnet,medium,warm,200,344.96,344.95,126.66,218.29,1
220,resnet,medium,warm,200,149.5,149.49,142.56,6.93,1
221,mobilenet,medium,warm,200,33.45,33.45,23.03,10.42,1
222,mobilenet,medium,warm,200,245.42,245.41,23.61,221.8,1
223,mobilenet,large,warm,200,38.37,38.37,30.22,8.15,1
224,resnet,small,warm,200,146.85,146.85,139.59,7.25,1
225,mobilenet,medium,warm,200,29.49,29.48,22.67,6.81,1
226,resnet,small,warm,200,126.32,126.3,119.62,6.68,1
227,resnet,large,warm,200,155.25,155.24,148.24,6.99,1
228,resnet,large,warm,200,132.5,132.49,126.01,6.48,1
229,mobilenet,large,warm,200,30.48,30.47,22.95,7.52,1
230,resnet,large,warm,200,365.01,365.0,151.33,213.66,1
231,resnet,large,warm,200,354.27,354.27,119.46,234.81,1
232,resnet,medium,warm,200,126.3,126.29,119.73,6.56,1
233,resnet,large,warm,200,284.3,284.29,155.99,128.3,1
234,resnet,large,warm,200,130.41,130.41,123.42,6.99,1
235,mobilenet,small,warm,200,30.48,30.47,22.84,7.63,1
236,resnet,large,warm,200,380.22,380.21,156.81,223.39,1
237,resnet,large,warm,200,126.96,126.95,120.17,6.78,1
238,mobilenet,large,warm,200,63.96,63.95,56.85,7.1,1
239,resnet,medium,warm,200,162.43,162.42,155.29,7.13,1
240,mobilenet,medium,warm,200,24.33,24.32,17.6,6.72,1
241,resnet,small,warm,200,130.87,130.85,124.15,6.7,1
242,resnet,large,warm,200,257.35,257.34,143.79,113.55,1
243,resnet,medium,warm,200,125.92,125.91,118.7,7.21,1
244,resnet,medium,warm,200,128.1,128.09,121.16,6.93,1
245,mobilenet,large,warm,200,30.3,30.29,23.09,7.2,1
246,resnet,large,warm,200,358.22,358.21,142.93,215.28,1
247,mobilenet,large,warm,200,39.44,39.43,32.69,6.74,1
248,mobilenet,medium,warm,200,29.09,29.08,22.73,6.35,1
249,resnet,small,warm,200,151.67,151.65,144.39,7.26,1
250,mobilenet,large,warm,200,33.71,33.7,23.07,10.63,1
251,resnet,small,warm,200,135.23,135.22,126.66,8.56,1
252,mobilenet,small,warm,200,33.26,33.25,22.92,10.33,1
253,mobilenet,small,warm,200,29.82,29.81,22.97,6.84,1
254,mobilenet,medium,warm,200,30.24,30.23,23.1,7.13,1
255,mobilenet,medium,warm,200,237.81,237.8,23.04,214.76,1
256,resnet,large,warm,200,146.56,146.55,139.65,6.9,1
257,mobilenet,large,warm,200,30.46,30.44,23.61,6.84,1
258,resnet,medium,warm,200,146.55,146.55,140.11,6.44,1
259,resnet,small,warm,200,157.87,157.86,151.12,6.73,1
260,mobilenet,large,warm,200,30.36,30.35,23.01,7.34,1
261,mobilenet,small,warm,200,38.53,38.52,31.63,6.89,1
262,resnet,small,warm,200,156.28,156.28,149.04,7.23,1
263,mobilenet,large,warm,200,33.29,33.29,23.12,10.17,1
264,resnet,small,warm,200,128.6,128.58,119.21,9.37,1
265,mobilenet,small,warm,200,29.43,29.43,22.86,6.57,1
266,resnet,small,warm,200,144.12,144.12,137.59,6.53,1
267,resnet,large,warm,200,337.3,337.29,122.66,214.63,1
268,resnet,medium,warm,200,133.05,133.05,126.37,6.67,1
269,resnet,large,warm,200,151.43,151.43,144.73,6.7,1
270,resnet,small,warm,200,127.0,126.99,120.3,6.69,1
271,resnet,medium,warm,200,128.88,128.87,120.43,8.44,1
272,resnet,small,warm,200,155.64,155.61,148.6,7.01,1
273,resnet,large,warm,200,127.79,127.78,121.7,6.08,1
274,resnet,large,warm,200,130.49,130.48,123.81,6.67,1
275,mobilenet,medium,warm,200,30.63,30.62,23.04,7.58,1
276,resnet,small,warm,200,163.77,163.76,156.92,6.84,1
277,resnet,small,warm,200,132.48,132.47,125.19,7.28,1
278,resnet,medium,warm,200,133.16,133.15,126.52,6.63,1
279,resnet,large,warm,200,153.03,153.02,146.47,6.55,1
280,mobilenet,small,warm,200,42.22,42.21,34.42,7.79,1
281,mobilenet,small,warm,200,29.23,29.22,22.68,6.54,1
282,resnet,large,warm,200,155.72,155.71,148.48,7.23,1
283,mobilenet,large,warm,200,32.14,32.13,23.51,8.62,1
284,mobilenet,small,warm,200,29.84,29.83,23.05,6.78,1
285,resnet,medium,warm,200,152.21,152.2,145.01,7.19,1
286,resnet,large,warm,200,240.17,240.16,119.59,120.57,1
287,resnet,medium,warm,200,134.01,134.01,127.32,6.69,1
288,mobilenet,small,warm,200,30.35,30.33,23.07,7.26,1
289,resnet,medium,warm,200,358.05,358.05,143.02,215.03,1
290,mobilenet,large,warm,200,33.13,33.12,22.87,10.25,1
291,resnet,medium,warm,200,128.07,128.06,121.37,6.69,1
292,mobilenet,medium,warm,200,30.2,30.2,23.45,6.75,1
293,resnet,medium,warm,200,159.19,159.19,152.43,6.75,1
294,resnet,large,warm,200,128.61,128.6,121.79,6.81,1
295,mobilenet,medium,warm,200,240.95,240.93,23.02,217.91,1
296,mobilenet,medium,warm,200,32.83,32.82,23.55,9.27,1
297,resnet,medium,warm,200,167.15,167.15,160.38,6.76,1
298,mobilenet,medium,warm,200,40.96,40.95,28.57,12.38,1
299,resnet,large,warm,200,333.82,333.81,120.03,213.78,1
300,resnet,large,warm,200,146.99,146.98,140.04,6.94,1
301,mobilenet,medium,warm,200,32.08,32.07,22.89,9.18,1
302,mobilenet,large,warm,200,29.78,29.77,23.41,6.36,1
303,mobilenet,medium,warm,200,32.64,32.62,22.86,9.77,1
304,mobilenet,small,warm,200,40.18,40.17,33.44,6.73,1
305,resnet,small,warm,200,155.24,155.24,148.29,6.95,1
306,resnet,small,warm,200,127.09,127.08,120.5,6.59,1
307,mobilenet,medium,warm,200,30.08,30.08,22.92,7.16,1
308,resnet,medium,warm,200,155.47,155.47,148.75,6.71,1
309,mobilenet,medium,warm,200,29.67,29.67,22.86,6.8,1
310,resnet,medium,warm,200,130.27,130.27,123.69,6.58,1
311,resnet,medium,warm,200,147.98,147.97,141.24,6.73,1
312,resnet,medium,warm,200,133.51,133.5,127.34,6.16,1
313,mobilenet,medium,warm,200,30.18,30.17,23.32,6.85,1
314,mobilenet,large,warm,200,237.1,237.09,23.61,213.48,1
315,mobilenet,medium,warm,200,29.86,29.85,23.0,6.85,1
316,mobilenet,large,warm,200,29.59,29.58,23.16,6.43,1
317,mobilenet,large,warm,200,33.1,33.09,23.01,10.08,1
318,mobilenet,small,warm,200,33.01,33.0,22.64,10.36,1
319,mobilenet,small,warm,200,31.06,31.05,23.02,8.03,1
320,mobilenet,large,warm,200,29.23,29.23,22.9,6.33,1
321,mobilenet,small,warm,200,29.1,29.09,22.84,6.26,1
322,mobilenet,medium,warm,200,33.11,33.11,22.82,10.28,1
323,mobilenet,large,warm,200,31.36,31.35,22.59,8.76,1
324,mobilenet,medium,warm,200,237.57,237.57,22.87,214.7,1
325,resnet,medium,warm,200,164.56,164.55,157.31,7.24,1
326,mobilenet,large,warm,200,33.91,33.89,23.25,10.64,1
327,mobilenet,small,warm,200,32.32,32.31,23.04,9.27,1
328,resnet,small,warm,200,150.57,150.56,143.2,7.36,1
329,mobilenet,medium,warm,200,30.29,30.28,22.94,7.35,1
330,resnet,medium,warm,200,350.09,350.09,135.71,214.38,1
331,mobilenet,small,warm,200,30.03,30.02,23.12,6.9,1
332,mobilenet,small,warm,200,33.65,33.64,23.28,10.36,1
333,resnet,large,warm,200,151.81,151.81,144.56,7.25,1
334,mobilenet,large,warm,200,33.04,33.02,22.95,10.08,1
335,mobilenet,medium,warm,200,42.37,42.37,35.86,6.51,1
336,resnet,large,warm,200,366.76,366.76,158.66,208.1,1
337,resnet,small,warm,200,126.96,126.96,120.38,6.58,1
338,resnet,small,warm,200,125.82,125.81,118.84,6.97,1
339,resnet,medium,warm,200,264.48,264.48,157.24,107.24,1
340,mobilenet,medium,warm,200,31.41,31.41,22.96,8.44,1
341,resnet,large,warm,200,373.37,373.36,147.36,226.0,1
342,resnet,large,warm,200,408.57,408.55,153.91,254.64,1
343,mobilenet,medium,warm,200,30.27,30.26,22.99,7.27,1
344,mobilenet,large,warm,200,40.51,40.51,33.8,6.71,1
345,resnet,large,warm,200,142.26,142.26,135.39,6.87,1
346,resnet,medium,warm,200,126.2,126.19,119.19,7.0,1
347,resnet,large,warm,200,126.78,126.77,119.86,6.91,1
348,resnet,medium,warm,200,159.81,159.8,153.34,6.46,1
349,mobilenet,small,warm,200,32.92,32.92,22.85,10.07,1
350,resnet,medium,warm,200,128.68,128.66,120.51,8.15,1
351,mobilenet,medium,warm,200,29.05,29.05,23.06,5.98,1
352,resnet,medium,warm,200,141.93,141.92,135.28,6.64,1
353,mobilenet,medium,warm,200,30.03,30.02,23.16,6.86,1
354,resnet,small,warm,200,127.75,127.75,120.95,6.8,1
355,resnet,small,warm,200,173.21,173.2,166.15,7.05,1
356,resnet,medium,warm,200,130.02,130.01,123.61,6.4,1
357,resnet,medium,warm,200,151.75,151.72,119.72,32.0,1
358,resnet,large,warm,200,254.18,254.17,149.57,104.6,1
359,mobilenet,large,warm,200,247.98,247.97,34.4,213.58,1
360,mobilenet,small,warm,200,29.9,29.89,22.64,7.25,1
361,mobilenet,large,warm,200,34.19,34.18,23.27,10.91,1
362,resnet,medium,warm,200,141.87,141.87,134.7,7.17,1
363,mobilenet,large,warm,200,31.09,31.08,23.27,7.81,1
364,resnet,large,warm,200,340.91,340.9,122.92,217.98,1
365,resnet,medium,warm,200,146.21,146.19,139.35,6.84,1
366,mobilenet,small,warm,200,29.62,29.61,22.85,6.76,1
367,resnet,small,warm,200,127.11,127.1,120.4,6.7,1
368,resnet,large,warm,200,154.51,154.5,147.42,7.08,1
369,mobilenet,medium,warm,200,34.15,34.15,23.3,10.85,1
370,resnet,medium,warm,200,126.67,126.66,120.11,6.55,1
371,resnet,medium,warm,200,162.71,162.71,155.72,6.99,1
372,resnet,medium,warm,200,131.7,131.69,124.97,6.72,1
373,resnet,medium,warm,200,132.44,132.42,126.12,6.31,1
374,resnet,medium,warm,200,151.62,151.61,144.68,6.93,1
375,mobilenet,small,warm,200,33.37,33.36,22.89,10.48,1
376,mobilenet,medium,warm,200,32.33,32.32,23.2,9.12,1
377,mobilenet,large,warm,200,103.39,103.39,23.55,79.84,1
378,mobilenet,small,warm,200,29.18,29.17,22.9,6.27,1
379,mobilenet,large,warm,200,32.47,32.46,23.07,9.4,1
380,resnet,medium,warm,200,147.53,147.52,140.5,7.01,1
381,resnet,small,warm,200,126.64,126.62,119.57,7.05,1
382,mobilenet,medium,warm,200,30.74,30.73,23.44,7.29,1
383,mobilenet,medium,warm,200,237.07,237.07,23.08,213.99,1
384,mobilenet,medium,warm,200,29.75,29.74,23.05,6.69,1
385,mobilenet,large,warm,200,30.73,30.73,23.12,7.61,1
386,mobilenet,medium,warm,200,240.94,240.94,23.11,217.82,1
387,mobilenet,small,warm,200,29.79,29.78,22.93,6.85,1
388,resnet,large,warm,200,144.57,144.55,137.73,6.81,1
389,mobilenet,large,warm,200,30.19,30.18,23.08,7.11,1
390,resnet,small,warm,200,140.25,140.24,133.85,6.39,1
391,mobilenet,large,warm,200,244.87,244.86,30.9,213.97,1
392,resnet,medium,warm,200,152.26,152.26,145.53,6.73,1
393,resnet,medium,warm,200,127.71,127.7,121.46,6.24,1
394,resnet,small,warm,200,131.61,131.6,124.6,7.0,1
395,mobilenet,medium,warm,200,29.32,29.32,22.54,6.78,1
396,resnet,small,warm,200,156.27,156.25,149.15,7.11,1
397,mobilenet,medium,warm,200,29.79,29.78,22.9,6.88,1
398,resnet,small,warm,200,127.04,127.04,120.4,6.64,1
399,mobilenet,small,warm,200,32.74,32.73,23.22,9.51,1
400,mobilenet,large,warm,200,29.47,29.47,22.99,6.48,1
401,resnet,small,warm,200,150.86,150.85,143.65,7.2,1
402,mobilenet,small,warm,200,33.03,33.02,23.19,9.83,1
403,resnet,large,warm,200,125.78,125.77,119.74,6.04,1
404,mobilenet,large,warm,200,31.57,31.56,23.46,8.1,1
405,resnet,medium,warm,200,152.57,152.56,145.58,6.98,1
406,resnet,medium,warm,200,333.07,333.06,118.91,214.15,1
407,resnet,medium,warm,200,126.4,126.39,119.75,6.64,1
408,mobilenet,large,warm,200,29.81,29.81,23.1,6.7,1
409,mobilenet,small,warm,200,29.51,29.5,23.12,6.38,1
410,mobilenet,medium,warm,200,33.34,33.33,23.0,10.33,1
411,mobilenet,small,warm,200,32.48,32.47,23.15,9.32,1
412,mobilenet,small,warm,200,29.69,29.67,23.12,6.55,1
413,mobilenet,small,warm,200,32.45,32.44,22.89,9.56,1
414,mobilenet,medium,warm,200,30.08,30.07,22.15,7.93,1
415,resnet,large,warm,200,160.55,160.54,153.62,6.92,1
416,resnet,medium,warm,200,126.78,126.78,120.38,6.39,1
417,mobilenet,small,warm,200,40.94,40.93,33.79,7.14,1
418,resnet,large,warm,200,171.1,171.09,150.52,20.58,1
419,resnet,large,warm,200,335.24,335.22,120.14,215.08,1
420,resnet,small,warm,200,137.55,137.54,130.57,6.97,1
421,mobilenet,medium,warm,200,29.8,29.79,23.0,6.8,1
422,mobilenet,medium,warm,200,32.84,32.83,23.05,9.78,1
423,mobilenet,large,warm,200,30.01,30.01,23.08,6.93,1
424,mobilenet,large,warm,200,29.77,29.76,22.94,6.82,1
425,mobilenet,medium,warm,200,30.3,30.29,22.73,7.56,1
426,mobilenet,small,warm,200,30.7,30.69,22.71,7.98,1
427,mobilenet,small,warm,200,33.4,33.37,23.15,10.22,1
428,resnet,large,warm,200,385.96,385.95,160.05,225.9,1
