request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
42,resnet,small,warm,200,162.95,162.94,156.38,6.56,1
43,mobilenet,small,warm,200,32.3,32.29,22.6,9.69,1
44,resnet,medium,warm,200,128.31,128.3,121.86,6.45,1
45,resnet,small,warm,200,145.52,145.52,139.07,6.45,1
46,mobilenet,large,warm,200,30.09,30.09,23.12,6.97,1
47,resnet,small,warm,200,126.06,126.06,119.59,6.47,1
48,resnet,medium,warm,200,157.08,157.07,147.83,9.24,1
49,resnet,small,warm,200,130.55,130.54,120.32,10.22,1
50,resnet,small,warm,200,125.55,125.54,118.8,6.74,1
51,mobilenet,large,warm,200,29.54,29.53,22.67,6.87,1
52,resnet,large,warm,200,355.98,355.97,142.85,213.12,1
53,resnet,large,warm,200,126.83,126.82,119.9,6.92,1
54,resnet,medium,warm,200,132.97,132.95,121.02,11.94,1
55,mobilenet,small,warm,200,29.83,29.82,22.77,7.05,1
56,resnet,small,warm,200,158.05,158.05,150.39,7.66,1
57,mobilenet,small,warm,200,29.57,29.56,23.39,6.17,1
58,mobilenet,large,warm,200,243.08,243.07,29.0,214.07,1
59,mobilenet,large,warm,200,29.42,29.41,22.8,6.61,1
60,resnet,large,warm,200,361.76,361.75,146.78,214.97,1
61,mobilenet,medium,warm,200,31.95,31.95,24.88,7.07,1
62,resnet,large,warm,200,142.0,141.98,120.25,21.73,1
63,resnet,large,warm,200,360.63,360.63,146.11,214.52,1
64,resnet,large,warm,200,357.34,357.34,120.18,237.16,1
65,mobilenet,large,warm,200,31.07,31.07,23.8,7.27,1
66,mobilenet,large,warm,200,60.96,60.95,22.07,38.88,1
67,resnet,large,warm,200,428.49,428.49,147.02,281.47,1
68,resnet,small,warm,200,127.16,127.16,120.65,6.51,1
69,resnet,medium,warm,200,129.18,129.17,122.41,6.76,1
70,mobilenet,medium,warm,200,62.22,62.21,54.74,7.47,1
71,mobilenet,large,warm,200,230.53,230.51,17.46,213.05,1
72,resnet,large,warm,200,140.68,140.67,133.32,7.35,1
73,mobilenet,large,warm,200,29.93,29.92,23.19,6.73,1
74,mobilenet,large,warm,200,236.73,236.72,22.84,213.88,1
75,resnet,large,warm,200,149.68,149.67,142.0,7.68,1
76,mobilenet,small,warm,200,29.3,29.3,22.76,6.54,1
77,resnet,small,warm,200,134.68,134.67,127.78,6.89,1
78,mobilenet,large,warm,200,30.1,30.08,22.99,7.09,1
79,resnet,medium,warm,200,156.57,156.56,147.14,9.42,1
80,mobilenet,small,warm,200,29.52,29.52,23.22,6.29,1
81,resnet,medium,warm,200,133.67,133.66,123.18,10.48,1
82,mobilenet,small,warm,200,29.72,29.71,22.81,6.9,1
83,mobilenet,large,warm,200,235.61,235.6,22.98,212.62,1
84,mobilenet,small,warm,200,35.38,35.38,23.14,12.23,1
85,resnet,small,warm,200,153.69,153.68,143.29,10.39,1
86,mobilenet,small,warm,200,29.74,29.73,22.79,6.94,1
87,resnet,large,warm,200,128.67,128.66,120.85,7.82,1
88,mobilenet,medium,warm,200,31.29,31.28,23.09,8.19,1
89,resnet,small,warm,200,155.17,155.16,148.51,6.65,1
90,mobilenet,large,warm,200,31.8,31.79,24.75,7.04,1
91,resnet,medium,warm,200,136.17,136.16,126.12,10.04,1
92,resnet,medium,warm,200,156.85,156.85,147.76,9.09,1
93,resnet,small,warm,200,125.86,125.86,119.57,6.29,1
94,mobilenet,small,warm,200,33.69,33.65,26.96,6.69,1
95,mobilenet,medium,warm,200,30.08,30.07,23.26,6.81,1
96,mobilenet,large,warm,200,36.89,36.88,30.07,6.82,1
97,mobilenet,large,warm,200,32.63,32.62,23.17,9.45,1
98,mobilenet,small,warm,200,31.61,31.61,22.6,9.01,1
99,mobilenet,large,warm,200,29.67,29.67,23.0,6.67,1
100,mobilenet,small,warm,200,31.88,31.87,22.64,9.23,1
101,mobilenet,small,warm,200,31.53,31.52,23.03,8.49,1
102,resnet,small,warm,200,151.18,151.16,143.66,7.5,1
103,mobilenet,medium,warm,200,31.22,31.22,22.59,8.62,1
104,resnet,small,warm,200,126.04,126.03,119.42,6.61,1
105,mobilenet,large,warm,200,246.18,246.17,35.22,210.95,1
106,resnet,small,warm,200,155.49,155.48,148.73,6.75,1
107,resnet,medium,warm,200,126.28,126.28,119.79,6.48,1
108,mobilenet,small,warm,200,30.26,30.26,22.69,7.57,1
109,mobilenet,large,warm,200,30.08,30.06,22.61,7.45,1
110,resnet,medium,warm,200,204.96,204.95,195.23,9.72,1
111,resnet,medium,warm,200,125.3,125.3,118.89,6.41,1
112,resnet,large,warm,200,129.42,129.42,119.41,10.01,1
113,mobilenet,large,warm,200,43.57,43.56,35.57,7.99,1
114,mobilenet,small,warm,200,27.3,27.29,17.82,9.47,1
115,resnet,large,warm,200,147.86,147.86,140.47,7.39,1
116,resnet,small,warm,200,128.03,128.03,118.86,9.17,1
117,mobilenet,small,warm,200,29.44,29.42,22.58,6.84,1
118,mobilenet,large,warm,200,30.65,30.64,22.81,7.83,1
119,resnet,small,warm,200,162.14,162.13,154.7,7.43,1
120,resnet,small,warm,200,126.3,126.3,119.78,6.52,1
121,resnet,medium,warm,200,126.94,126.93,120.3,6.64,1
122,mobilenet,small,warm,200,30.61,30.6,23.65,6.95,1
123,resnet,large,warm,200,153.76,153.75,144.61,9.13,1
124,mobilenet,small,warm,200,29.61,29.6,22.82,6.79,1
125,mobilenet,small,warm,200,32.52,32.51,22.95,9.56,1
126,mobilenet,small,warm,200,29.97,29.96,23.03,6.93,1
127,resnet,medium,warm,200,151.19,151.18,144.56,6.61,1
128,resnet,small,warm,200,128.43,128.42,120.18,8.24,1
129,resnet,small,warm,200,125.96,125.95,119.16,6.79,1
130,mobilenet,medium,warm,200,30.57,30.56,23.06,7.5,1
131,mobilenet,medium,warm,200,29.88,29.87,22.77,7.1,1
132,resnet,medium,warm,200,152.23,152.22,145.06,7.17,1
133,resnet,medium,warm,200,128.85,128.82,120.09,8.73,1
134,resnet,small,warm,200,128.7,128.7,119.68,9.02,1
135,mobilenet,medium,warm,200,30.35,30.34,23.03,7.31,1
136,mobilenet,small,warm,200,31.52,31.51,22.86,8.65,1
137,mobilenet,large,warm,200,56.27,56.26,48.64,7.62,1
138,resnet,small,warm,200,161.09,161.08,153.66,7.42,1
139,mobilenet,large,warm,200,24.24,24.24,17.83,6.4,1
140,resnet,large,warm,200,130.01,129.99,119.89,10.1,1
141,mobilenet,small,warm,200,35.63,35.62,27.36,8.26,1
142,mobilenet,small,warm,200,31.48,31.47,22.74,8.73,1
143,mobilenet,large,warm,200,29.31,29.3,22.75,6.56,1
144,mobilenet,large,warm,200,29.87,29.86,23.09,6.77,1
145,mobilenet,medium,warm,200,32.92,32.92,23.1,9.82,1
146,mobilenet,large,warm,200,220.53,220.52,23.04,197.49,1
147,mobilenet,large,warm,200,30.21,30.2,23.04,7.15,1
148,mobilenet,large,warm,200,30.35,30.34,23.26,7.08,1
149,mobilenet,medium,warm,200,29.4,29.39,22.62,6.77,1
150,resnet,medium,warm,200,152.83,152.82,145.36,7.46,1
151,mobilenet,large,warm,200,211.46,211.46,23.13,188.32,1
152,resnet,small,warm,200,128.02,128.02,121.21,6.81,1
153,resnet,medium,warm,200,151.23,151.22,144.46,6.76,1
154,mobilenet,large,warm,200,31.4,31.39,23.37,8.02,1
155,resnet,medium,warm,200,335.89,335.89,122.05,213.84,1
156,resnet,small,warm,200,152.52,152.5,145.23,7.27,1
157,mobilenet,medium,warm,200,30.27,30.26,22.61,7.65,1
158,mobilenet,small,warm,200,31.87,31.87,23.59,8.28,1
159,mobilenet,large,warm,200,29.52,29.52,22.57,6.94,1
160,resnet,small,warm,200,145.1,145.09,136.82,8.27,1
161,resnet,small,warm,200,126.6,126.59,120.33,6.26,1
162,mobilenet,medium,warm,200,32.71,32.71,22.92,9.79,1
163,resnet,small,warm,200,156.3,156.29,147.38,8.91,1
164,resnet,large,warm,200,126.64,126.62,120.33,6.29,1
165,resnet,large,warm,200,130.1,130.1,119.83,10.27,1
166,mobilenet,large,warm,200,31.4,31.39,23.95,7.45,1
167,resnet,large,warm,200,361.88,361.88,148.38,213.49,1
168,mobilenet,small,warm,200,29.17,29.16,22.7,6.46,1
169,resnet,small,warm,200,125.75,125.74,119.57,6.17,1
170,mobilenet,large,warm,200,31.67,31.66,23.29,8.37,1
171,mobilenet,medium,warm,200,30.28,30.27,23.5,6.76,1
172,resnet,large,warm,200,153.78,153.77,146.48,7.29,1
173,mobilenet,large,warm,200,32.62,32.61,22.68,9.93,1
174,resnet,small,warm,200,126.92,126.91,120.04,6.88,1
175,resnet,large,warm,200,153.31,153.31,146.28,7.03,1
176,resnet,medium,warm,200,127.54,127.53,121.08,6.45,1
177,mobilenet,small,warm,200,30.05,30.04,22.6,7.44,1
178,resnet,medium,warm,200,151.27,151.26,144.4,6.86,1
179,mobilenet,small,warm,200,29.71,29.7,23.02,6.68,1
180,resnet,small,warm,200,126.12,126.11,119.78,6.32,1
181,resnet,small,warm,200,140.57,140.56,133.33,7.23,1
182,resnet,large,warm,200,128.62,128.61,119.89,8.72,1
183,resnet,large,warm,200,129.07,129.07,120.76,8.3,1
184,mobilenet,small,warm,200,30.91,30.91,22.99,7.91,1
185,mobilenet,large,warm,200,34.81,34.8,28.05,6.75,1
186,mobilenet,large,warm,200,30.04,30.03,23.13,6.9,1
187,mobilenet,medium,warm,200,31.33,31.3,23.04,8.26,1
188,mobilenet,medium,warm,200,44.02,44.01,36.76,7.25,1
189,mobilenet,small,warm,200,32.17,32.16,23.4,8.76,1
190,resnet,medium,warm,200,152.71,152.7,143.54,9.17,1
191,mobilenet,medium,warm,200,29.29,29.29,22.65,6.64,1
192,mobilenet,large,warm,200,30.03,30.03,23.34,6.69,1
193,mobilenet,large,warm,200,33.72,33.71,25.02,8.7,1
194,mobilenet,medium,warm,200,29.39,29.38,23.05,6.33,1
195,resnet,large,warm,200,142.78,142.78,136.45,6.33,1
196,mobilenet,small,warm,200,29.27,29.26,22.83,6.43,1
197,mobilenet,small,warm,200,29.36,29.35,22.84,6.51,1
198,resnet,small,warm,200,152.61,152.6,141.44,11.16,1
199,mobilenet,large,warm,200,29.36,29.36,22.79,6.57,1
200,resnet,medium,warm,200,129.05,129.05,119.71,9.34,1
201,mobilenet,medium,warm,200,28.48,28.47,21.71,6.76,1
202,mobilenet,large,warm,200,32.67,32.65,23.12,9.53,1
203,mobilenet,medium,warm,200,31.93,31.93,22.9,9.03,1
204,mobilenet,medium,warm,200,31.51,31.5,22.9,8.6,1
205,mobilenet,small,warm,200,36.61,36.6,29.66,6.94,1
206,resnet,medium,warm,200,144.89,144.88,135.19,9.69,1
207,resnet,small,warm,200,128.24,128.24,120.19,8.04,1
208,mobilenet,small,warm,200,34.88,34.87,27.64,7.23,1
209,mobilenet,medium,warm,200,172.85,172.84,23.2,149.65,1
210,resnet,medium,warm,200,152.97,152.95,146.13,6.82,1
211,mobilenet,medium,warm,200,247.75,247.74,22.87,224.87,1
212,resnet,large,warm,200,129.05,129.04,120.21,8.83,1
213,resnet,large,warm,200,156.71,156.7,146.8,9.9,1
214,resnet,small,warm,200,127.33,127.32,121.01,6.31,1
215,mobilenet,medium,warm,200,31.68,31.67,24.47,7.21,1
216,mobilenet,large,warm,200,243.81,243.8,23.0,220.8,1
217,resnet,small,warm,200,146.03,146.03,137.48,8.55,1
218,mobilenet,large,warm,200,30.74,30.69,23.38,7.32,1
219,resnet,medium,warm,200,128.72,128.71,119.96,8.76,1
220,resnet,medium,warm,200,153.36,153.35,145.84,7.51,1
221,mobilenet,medium,warm,200,29.58,29.57,22.76,6.81,1
222,mobilenet,medium,warm,200,32.82,32.81,22.91,9.9,1
223,mobilenet,large,warm,200,31.89,31.89,23.95,7.93,1
224,resnet,small,warm,200,164.63,164.62,157.19,7.43,1
225,mobilenet,medium,warm,200,30.19,30.19,22.82,7.37,1
226,resnet,small,warm,200,127.22,127.2,120.33,6.87,1
227,resnet,large,warm,200,145.51,145.51,138.77,6.73,1
228,resnet,large,warm,200,336.74,336.74,120.02,216.72,1
229,mobilenet,large,warm,200,41.03,41.03,33.86,7.17,1
230,resnet,large,warm,200,156.4,156.37,146.59,9.78,1
231,resnet,large,warm,200,130.6,130.59,120.12,10.47,1
232,resnet,medium,warm,200,128.77,128.76,120.11,8.65,1
233,resnet,large,warm,200,153.6,153.58,143.48,10.1,1
234,resnet,large,warm,200,125.53,125.53,119.56,5.97,1
235,mobilenet,small,warm,200,31.68,31.67,22.96,8.71,1
236,resnet,large,warm,200,144.69,144.68,135.58,9.1,1
237,resnet,large,warm,200,126.71,126.7,119.24,7.46,1
238,mobilenet,large,warm,200,30.83,30.82,22.71,8.11,1
239,resnet,medium,warm,200,355.84,355.83,142.31,213.52,1
240,mobilenet,medium,warm,200,29.01,29.0,22.76,6.24,1
241,resnet,small,warm,200,125.59,125.56,119.63,5.93,1
242,resnet,large,warm,200,160.6,160.59,153.84,6.75,1
243,resnet,medium,warm,200,290.46,290.45,119.32,171.14,1
244,resnet,medium,warm,200,349.41,349.4,120.23,229.17,1
245,mobilenet,large,warm,200,44.33,44.33,37.15,7.18,1
246,resnet,large,warm,200,149.91,149.91,143.25,6.65,1
247,mobilenet,large,warm,200,230.55,230.54,17.49,213.05,1
248,mobilenet,medium,warm,200,29.49,29.48,22.61,6.87,1
249,resnet,small,warm,200,141.57,141.55,134.43,7.12,1
250,mobilenet,large,warm,200,28.97,28.96,22.77,6.19,1
251,resnet,small,warm,200,125.94,125.93,119.76,6.18,1
252,mobilenet,small,warm,200,29.16,29.15,22.62,6.53,1
253,mobilenet,small,warm,200,29.63,29.62,22.81,6.81,1
254,mobilenet,medium,warm,200,236.04,236.03,22.83,213.21,1
255,mobilenet,medium,warm,200,29.22,29.21,22.78,6.43,1
256,resnet,large,warm,200,153.33,153.32,145.51,7.81,1
257,mobilenet,large,warm,200,31.39,31.38,24.72,6.66,1
258,resnet,medium,warm,200,126.2,126.19,119.04,7.15,1
259,resnet,small,warm,200,152.79,152.78,144.78,8.0,1
260,mobilenet,large,warm,200,30.05,30.05,22.69,7.36,1
261,mobilenet,small,warm,200,29.86,29.85,23.22,6.63,1
262,resnet,small,warm,200,154.8,154.79,147.46,7.33,1
263,mobilenet,large,warm,200,43.6,43.59,36.51,7.08,1
264,resnet,small,warm,200,125.77,125.73,119.29,6.44,1
265,mobilenet,small,warm,200,23.32,23.32,17.38,5.94,1
266,resnet,small,warm,200,156.98,156.98,147.41,9.56,1
267,resnet,large,warm,200,126.19,126.19,119.73,6.46,1
268,resnet,medium,warm,200,125.82,125.81,119.5,6.31,1
269,resnet,large,warm,200,152.43,152.42,145.65,6.77,1
270,resnet,small,warm,200,126.44,126.43,119.79,6.64,1
271,resnet,medium,warm,200,126.17,126.16,119.75,6.41,1
272,resnet,small,warm,200,152.7,152.68,143.68,9.0,1
273,resnet,large,warm,200,126.59,126.58,119.66,6.92,1
274,resnet,large,warm,200,126.41,126.41,119.82,6.59,1
275,mobilenet,medium,warm,200,29.41,29.41,22.87,6.53,1
276,resnet,small,warm,200,144.44,144.43,136.05,8.39,1
277,resnet,small,warm,200,124.56,124.55,118.9,5.66,1
278,resnet,medium,warm,200,126.84,126.83,120.42,6.41,1
279,resnet,large,warm,200,155.15,155.15,148.42,6.73,1
280,mobilenet,small,warm,200,31.6,31.59,23.37,8.22,1
281,mobilenet,small,warm,200,40.24,40.24,33.74,6.5,1
282,resnet,large,warm,200,153.39,153.38,146.25,7.12,1
283,mobilenet,large,warm,200,238.06,238.05,25.28,212.77,1
284,mobilenet,small,warm,200,29.56,29.55,22.75,6.79,1
285,resnet,medium,warm,200,152.62,152.61,146.09,6.53,1
286,resnet,large,warm,200,125.48,125.48,119.54,5.94,1
287,resnet,medium,warm,200,126.27,126.27,120.16,6.11,1
288,mobilenet,small,warm,200,31.05,31.04,23.13,7.91,1
289,resnet,medium,warm,200,148.04,148.03,141.08,6.96,1
290,mobilenet,large,warm,200,31.88,31.88,22.94,8.94,1
291,resnet,medium,warm,200,127.96,127.96,121.28,6.68,1
292,mobilenet,medium,warm,200,88.85,88.84,23.68,65.16,1
293,resnet,medium,warm,200,351.36,351.35,138.54,212.81,1
294,resnet,large,warm,200,352.51,352.51,120.46,232.05,1
295,mobilenet,medium,warm,200,32.63,32.61,23.09,9.52,1
296,mobilenet,medium,warm,200,32.75,32.74,26.2,6.54,1
297,resnet,medium,warm,200,153.74,153.73,146.7,7.03,1
298,mobilenet,medium,warm,200,29.9,29.89,23.04,6.86,1
299,resnet,large,warm,200,126.12,126.11,119.6,6.52,1
300,resnet,large,warm,200,153.31,153.3,146.55,6.75,1
301,mobilenet,medium,warm,200,31.82,31.81,24.46,7.35,1
302,mobilenet,large,warm,200,30.17,30.16,23.07,7.09,1
303,mobilenet,medium,warm,200,237.8,237.78,23.6,214.18,1
304,mobilenet,small,warm,200,32.32,32.32,22.62,9.7,1
305,resnet,small,warm,200,146.57,146.56,138.08,8.48,1
306,resnet,small,warm,200,125.45,125.45,119.16,6.28,1
307,mobilenet,medium,warm,200,30.37,30.36,23.02,7.34,1
308,resnet,medium,warm,200,152.37,152.36,146.03,6.33,1
309,mobilenet,medium,warm,200,29.72,29.71,22.74,6.97,1
310,resnet,medium,warm,200,125.98,125.98,119.32,6.66,1
311,resnet,medium,warm,200,361.32,361.3,145.0,216.3,1
312,resnet,medium,warm,200,126.89,126.88,119.85,7.04,1
313,mobilenet,medium,warm,200,33.11,33.11,22.89,10.22,1
314,mobilenet,large,warm,200,47.81,47.8,22.85,24.95,1
315,mobilenet,medium,warm,200,240.01,240.01,23.27,216.74,1
316,mobilenet,large,warm,200,29.19,29.18,22.69,6.49,1
317,mobilenet,large,warm,200,29.24,29.23,22.74,6.49,1
318,mobilenet,small,warm,200,29.62,29.61,22.59,7.02,1
319,mobilenet,small,warm,200,29.61,29.59,22.65,6.94,1
320,mobilenet,large,warm,200,235.85,235.84,22.98,212.86,1
321,mobilenet,small,warm,200,29.72,29.72,22.74,6.97,1
322,mobilenet,medium,warm,200,29.73,29.72,23.04,6.69,1
323,mobilenet,large,warm,200,30.19,30.19,23.3,6.89,1
324,mobilenet,medium,warm,200,29.86,29.85,23.32,6.52,1
325,resnet,medium,warm,200,144.96,144.95,137.74,7.21,1
326,mobilenet,large,warm,200,31.11,31.09,23.06,8.03,1
327,mobilenet,small,warm,200,29.15,29.15,22.7,6.45,1
328,resnet,small,warm,200,154.95,154.94,148.09,6.85,1
329,mobilenet,medium,warm,200,31.68,31.67,22.9,8.77,1
330,resnet,medium,warm,200,125.63,125.62,119.66,5.96,1
331,mobilenet,small,warm,200,28.95,28.95,22.74,6.21,1
332,mobilenet,small,warm,200,29.93,29.92,23.55,6.38,1
333,resnet,large,warm,200,140.83,140.82,133.55,7.27,1
334,mobilenet,large,warm,200,236.72,236.7,23.85,212.85,1
335,mobilenet,medium,warm,200,31.68,31.67,22.79,8.88,1
336,resnet,large,warm,200,144.79,144.78,137.72,7.06,1
337,resnet,small,warm,200,126.28,126.27,119.77,6.5,1
338,resnet,small,warm,200,126.87,126.87,120.46,6.41,1
339,resnet,medium,warm,200,151.56,151.55,145.18,6.37,1
340,mobilenet,medium,warm,200,32.09,32.08,23.49,8.59,1
341,resnet,large,warm,200,333.41,333.4,121.39,212.01,1
342,resnet,large,warm,200,154.6,154.59,147.97,6.62,1
343,mobilenet,medium,warm,200,30.25,30.24,23.25,6.99,1
344,mobilenet,large,warm,200,29.6,29.6,22.98,6.62,1
345,resnet,large,warm,200,369.42,369.41,147.19,222.23,1
346,resnet,medium,warm,200,126.53,126.52,119.92,6.6,1
347,resnet,large,warm,200,133.94,133.93,119.76,14.17,1
348,resnet,medium,warm,200,151.19,151.18,144.44,6.75,1
349,mobilenet,small,warm,200,49.39,49.38,42.24,7.15,1
350,resnet,medium,warm,200,126.43,126.42,119.91,6.51,1
351,mobilenet,medium,warm,200,23.75,23.74,17.42,6.33,1
352,resnet,medium,warm,200,152.94,152.94,142.63,10.3,1
353,mobilenet,medium,warm,200,29.99,29.99,23.32,6.66,1
354,resnet,small,warm,200,125.48,125.48,119.56,5.91,1
355,resnet,small,warm,200,160.53,160.53,150.88,9.64,1
356,resnet,medium,warm,200,132.81,132.8,126.11,6.69,1
357,resnet,medium,warm,200,127.27,127.25,120.98,6.26,1
358,resnet,large,warm,200,150.93,150.92,143.96,6.96,1
359,mobilenet,large,warm,200,31.18,31.17,23.15,8.03,1
360,mobilenet,small,warm,200,30.0,29.99,23.18,6.81,1
361,mobilenet,large,warm,200,30.05,30.05,23.16,6.89,1
362,resnet,medium,warm,200,142.35,142.34,135.4,6.94,1
363,mobilenet,large,warm,200,29.16,29.16,22.53,6.62,1
364,resnet,large,warm,200,334.07,334.06,121.77,212.29,1
365,resnet,medium,warm,200,153.59,153.57,143.49,10.08,1
366,mobilenet,small,warm,200,30.62,30.61,23.74,6.87,1
367,resnet,small,warm,200,129.2,129.2,119.19,10.01,1
368,resnet,large,warm,200,152.82,152.81,145.14,7.67,1
369,mobilenet,medium,warm,200,30.21,30.21,22.75,7.46,1
370,resnet,medium,warm,200,126.15,126.14,119.8,6.34,1
371,resnet,medium,warm,200,153.63,153.62,146.05,7.58,1
372,resnet,medium,warm,200,181.84,181.84,119.84,61.99,1
373,resnet,medium,warm,200,129.01,128.99,119.08,9.9,1
374,resnet,medium,warm,200,152.3,152.3,143.94,8.36,1
375,mobilenet,small,warm,200,29.8,29.8,22.63,7.16,1
376,mobilenet,medium,warm,200,31.87,31.86,23.22,8.64,1
377,mobilenet,large,warm,200,30.16,30.16,22.95,7.21,1
378,mobilenet,small,warm,200,32.35,32.34,22.98,9.36,1
379,mobilenet,large,warm,200,29.39,29.39,23.04,6.34,1
380,resnet,medium,warm,200,151.47,151.46,144.56,6.9,1
381,resnet,small,warm,200,126.28,126.27,119.74,6.53,1
382,mobilenet,medium,warm,200,30.97,30.97,23.05,7.91,1
383,mobilenet,medium,warm,200,30.11,30.1,23.21,6.89,1
384,mobilenet,medium,warm,200,29.66,29.66,22.88,6.77,1
385,mobilenet,large,warm,200,29.44,29.43,22.88,6.55,1
386,mobilenet,medium,warm,200,29.71,29.71,22.59,7.11,1
387,mobilenet,small,warm,200,29.33,29.32,22.62,6.7,1
388,resnet,large,warm,200,356.76,356.72,143.63,213.09,1
389,mobilenet,large,warm,200,35.6,35.6,28.7,6.9,1
390,resnet,small,warm,200,128.84,128.81,119.89,8.92,1
391,mobilenet,large,warm,200,30.55,30.54,23.34,7.21,1
392,resnet,medium,warm,200,146.32,146.32,139.49,6.83,1
393,resnet,medium,warm,200,126.02,126.01,119.65,6.35,1
394,resnet,small,warm,200,125.39,125.39,119.24,6.15,1
395,mobilenet,medium,warm,200,30.21,30.21,22.86,7.35,1
396,resnet,small,warm,200,153.96,153.95,147.13,6.81,1
397,mobilenet,medium,warm,200,32.41,32.4,24.64,7.76,1
398,resnet,small,warm,200,126.02,126.01,119.66,6.35,1
399,mobilenet,small,warm,200,29.76,29.75,23.0,6.76,1
400,mobilenet,large,warm,200,31.51,31.5,23.67,7.83,1
401,resnet,small,warm,200,146.0,145.99,137.09,8.91,1
402,mobilenet,small,warm,200,31.89,31.88,22.77,9.11,1
403,resnet,large,warm,200,125.27,125.26,119.13,6.13,1
404,mobilenet,large,warm,200,30.81,30.8,24.03,6.77,1
405,resnet,medium,warm,200,157.63,157.63,147.91,9.71,1
406,resnet,medium,warm,200,125.53,125.52,119.45,6.07,1
407,resnet,medium,warm,200,126.35,126.34,119.67,6.68,1
408,mobilenet,large,warm,200,30.48,30.47,23.2,7.27,1
409,mobilenet,small,warm,200,34.59,34.59,27.5,7.09,1
410,mobilenet,medium,warm,200,29.39,29.39,22.79,6.6,1
411,mobilenet,small,warm,200,32.12,32.12,23.46,8.66,1
412,mobilenet,small,warm,200,29.37,29.35,22.81,6.54,1
413,mobilenet,small,warm,200,28.99,28.99,22.57,6.42,1
414,mobilenet,medium,warm,200,31.68,31.67,23.3,8.37,1
415,resnet,large,warm,200,155.85,155.84,148.64,7.2,1
416,resnet,medium,warm,200,125.77,125.77,119.89,5.88,1
417,mobilenet,small,warm,200,29.22,29.21,22.64,6.57,1
418,resnet,large,warm,200,150.82,150.81,144.32,6.49,1
419,resnet,large,warm,200,333.61,333.6,120.88,212.72,1
420,resnet,small,warm,200,128.77,128.76,120.77,7.99,1
421,mobilenet,medium,warm,200,35.92,35.91,24.38,11.53,1
422,mobilenet,medium,warm,200,31.9,31.89,22.42,9.47,1
423,mobilenet,large,warm,200,235.72,235.71,22.46,213.25,1
424,mobilenet,large,warm,200,29.18,29.18,22.67,6.51,1
425,mobilenet,medium,warm,200,29.71,29.71,23.12,6.58,1
426,mobilenet,small,warm,200,32.36,32.36,22.76,9.59,1
427,mobilenet,small,warm,200,31.84,31.82,23.06,8.76,1
428,resnet,large,warm,200,168.8,168.79,160.64,8.15,1
