request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
59,mobilenet,large,warm,200,34.39,34.38,27.76,6.63,1
60,resnet,large,warm,200,144.71,144.71,135.89,8.82,1
61,mobilenet,medium,warm,200,50.93,50.93,43.93,6.99,1
62,resnet,large,warm,200,128.02,128.0,119.94,8.05,1
63,resnet,large,warm,200,152.8,152.79,142.17,10.62,1
64,resnet,large,warm,200,128.64,128.63,118.86,9.77,1
65,mobilenet,large,warm,200,30.28,30.27,22.98,7.29,1
66,mobilenet,large,warm,200,247.16,247.16,35.36,211.79,1
67,resnet,large,warm,200,158.03,158.03,151.43,6.6,1
68,resnet,small,warm,200,128.87,128.87,119.32,9.54,1
69,resnet,medium,warm,200,128.49,128.48,118.98,9.5,1
70,mobilenet,medium,warm,200,32.03,32.02,24.56,7.46,1
71,mobilenet,large,warm,200,30.03,30.01,23.27,6.74,1
72,resnet,large,warm,200,152.23,152.23,145.91,6.31,1
73,mobilenet,large,warm,200,29.56,29.56,23.23,6.33,1
74,mobilenet,large,warm,200,40.53,40.52,33.41,7.11,1
75,resnet,large,warm,200,155.93,155.92,146.2,9.72,1
76,mobilenet,small,warm,200,29.95,29.95,23.04,6.9,1
77,resnet,small,warm,200,128.39,128.39,118.59,9.8,1
78,mobilenet,large,warm,200,41.04,41.03,34.35,6.68,1
79,resnet,medium,warm,200,152.11,152.11,141.89,10.22,1
80,mobilenet,small,warm,200,29.38,29.38,22.79,6.58,1
81,resnet,medium,warm,200,126.84,126.84,120.51,6.33,1
82,mobilenet,small,warm,200,34.71,34.7,27.98,6.72,1
83,mobilenet,large,warm,200,29.88,29.87,23.05,6.82,1
84,mobilenet,small,warm,200,29.49,29.49,23.04,6.44,1
85,resnet,small,warm,200,159.27,159.26,152.59,6.67,1
86,mobilenet,small,warm,200,35.27,35.25,28.04,7.22,1
87,resnet,large,warm,200,551.63,551.63,118.89,432.74,1
88,mobilenet,medium,warm,200,32.58,32.57,26.17,6.4,1
89,resnet,small,warm,200,141.31,141.31,134.55,6.76,1
90,mobilenet,large,warm,200,30.1,30.09,23.44,6.65,1
91,resnet,medium,warm,200,125.34,125.33,119.22,6.12,1
92,resnet,medium,warm,200,156.61,156.6,147.69,8.91,1
93,resnet,small,warm,200,128.64,128.64,120.39,8.24,1
94,mobilenet,small,warm,200,44.37,44.35,36.89,7.46,1
95,mobilenet,medium,warm,200,31.12,31.11,23.68,7.43,1
96,mobilenet,large,warm,200,237.65,237.65,22.93,214.71,1
97,mobilenet,large,warm,200,41.58,41.58,34.27,7.3,1
98,mobilenet,small,warm,200,36.05,36.04,28.74,7.3,1
99,mobilenet,large,warm,200,30.18,30.18,23.21,6.97,1
100,mobilenet,small,warm,200,29.68,29.68,22.72,6.95,1
101,mobilenet,small,warm,200,31.03,31.02,24.16,6.87,1
102,resnet,small,warm,200,153.12,153.1,146.21,6.89,1
103,mobilenet,medium,warm,200,37.63,37.63,30.49,7.13,1
104,resnet,small,warm,200,125.04,125.03,118.54,6.49,1
105,mobilenet,large,warm,200,44.11,44.1,33.22,10.88,1
106,resnet,small,warm,200,151.94,151.93,145.17,6.76,1
107,resnet,medium,warm,200,124.61,124.61,118.73,5.88,1
108,mobilenet,small,warm,200,30.27,30.26,22.84,7.42,1
109,mobilenet,large,warm,200,40.58,40.56,33.55,7.01,1
110,resnet,medium,warm,200,154.29,154.29,146.93,7.35,1
111,resnet,medium,warm,200,336.33,336.32,120.35,215.97,1
112,resnet,large,warm,200,125.84,125.83,119.4,6.43,1
113,mobilenet,large,warm,200,36.92,36.92,29.47,7.45,1
114,mobilenet,small,warm,200,30.02,30.01,23.03,6.98,1
115,resnet,large,warm,200,150.17,150.16,143.27,6.9,1
116,resnet,small,warm,200,126.28,126.27,120.13,6.14,1
117,mobilenet,small,warm,200,31.86,31.84,23.24,8.61,1
118,mobilenet,large,warm,200,30.3,30.29,23.48,6.81,1
119,resnet,small,warm,200,150.29,150.28,143.45,6.84,1
120,resnet,small,warm,200,126.77,126.77,120.72,6.05,1
121,resnet,medium,warm,200,128.97,128.96,121.0,7.97,1
122,mobilenet,small,warm,200,296.43,296.43,32.38,264.05,1
123,resnet,large,warm,200,359.1,359.09,147.54,211.54,1
124,mobilenet,small,warm,200,37.89,37.88,30.82,7.06,1
125,mobilenet,small,warm,200,29.41,29.37,22.74,6.64,1
126,mobilenet,small,warm,200,30.05,30.04,23.03,7.01,1
127,resnet,medium,warm,200,418.77,418.76,148.73,270.04,1
128,resnet,small,warm,200,128.55,128.54,120.14,8.4,1
129,resnet,small,warm,200,125.28,125.27,119.28,5.99,1
130,mobilenet,medium,warm,200,29.8,29.79,23.46,6.33,1
131,mobilenet,medium,warm,200,29.39,29.38,22.78,6.6,1
132,resnet,medium,warm,200,158.88,158.88,151.59,7.29,1
133,resnet,medium,warm,200,129.86,129.84,119.89,9.95,1
134,resnet,small,warm,200,128.01,128.0,120.28,7.72,1
135,mobilenet,medium,warm,200,30.02,30.01,22.92,7.09,1
136,mobilenet,small,warm,200,30.19,30.19,23.21,6.97,1
137,mobilenet,large,warm,200,39.2,39.19,32.39,6.8,1
138,resnet,small,warm,200,152.92,152.92,144.84,8.08,1
139,mobilenet,large,warm,200,35.34,35.33,28.09,7.24,1
140,resnet,large,warm,200,127.88,127.86,121.39,6.48,1
141,mobilenet,small,warm,200,30.48,30.48,23.33,7.15,1
142,mobilenet,small,warm,200,29.57,29.56,22.94,6.63,1
143,mobilenet,large,warm,200,30.31,30.3,23.54,6.76,1
144,mobilenet,large,warm,200,30.92,30.91,23.77,7.15,1
145,mobilenet,medium,warm,200,39.89,39.88,32.9,6.99,1
146,mobilenet,large,warm,200,33.68,33.68,27.15,6.53,1
147,mobilenet,large,warm,200,29.38,29.37,22.82,6.56,1
148,mobilenet,large,warm,200,35.87,35.86,29.1,6.76,1
149,mobilenet,medium,warm,200,30.39,30.39,23.09,7.3,1
150,resnet,medium,warm,200,157.07,157.07,147.27,9.8,1
151,mobilenet,large,warm,200,36.0,35.99,28.82,7.17,1
152,resnet,small,warm,200,131.87,131.87,125.58,6.29,1
153,resnet,medium,warm,200,153.78,153.77,145.03,8.73,1
154,mobilenet,large,warm,200,31.42,31.42,24.26,7.15,1
155,resnet,medium,warm,200,127.3,127.3,121.16,6.14,1
156,resnet,small,warm,200,148.87,148.85,139.13,9.72,1
157,mobilenet,medium,warm,200,30.5,30.49,23.28,7.21,1
158,mobilenet,small,warm,200,36.37,36.36,29.29,7.07,1
159,mobilenet,large,warm,200,242.63,242.62,28.45,214.17,1
160,resnet,small,warm,200,154.11,154.1,147.33,6.77,1
161,resnet,small,warm,200,128.63,128.63,120.1,8.53,1
162,mobilenet,medium,warm,200,32.18,32.17,24.71,7.46,1
163,resnet,small,warm,200,150.96,150.95,144.43,6.53,1
164,resnet,large,warm,200,125.0,124.98,118.83,6.15,1
165,resnet,large,warm,200,332.45,332.44,120.91,211.53,1
166,mobilenet,large,warm,200,134.98,134.97,23.75,111.23,1
167,resnet,large,warm,200,159.93,159.92,153.43,6.49,1
168,mobilenet,small,warm,200,29.45,29.45,23.13,6.32,1
169,resnet,small,warm,200,128.94,128.93,119.35,9.58,1
170,mobilenet,large,warm,200,35.87,35.87,29.21,6.65,1
171,mobilenet,medium,warm,200,30.15,30.14,23.5,6.64,1
172,resnet,large,warm,200,369.88,369.88,151.22,218.65,1
173,mobilenet,large,warm,200,249.6,249.59,33.69,215.9,1
174,resnet,small,warm,200,133.37,133.36,126.71,6.65,1
175,resnet,large,warm,200,139.02,139.01,132.56,6.45,1
176,resnet,medium,warm,200,125.46,125.45,118.8,6.65,1
177,mobilenet,small,warm,200,41.42,41.41,34.35,7.06,1
178,resnet,medium,warm,200,153.85,153.84,146.45,7.39,1
179,mobilenet,small,warm,200,36.25,36.23,29.53,6.7,1
180,resnet,small,warm,200,125.16,125.15,119.27,5.88,1
181,resnet,small,warm,200,152.12,152.12,145.54,6.58,1
182,resnet,large,warm,200,130.75,130.74,124.84,5.9,1
183,resnet,large,warm,200,341.02,341.01,123.74,217.27,1
184,mobilenet,small,warm,200,30.59,30.58,23.09,7.5,1
185,mobilenet,large,warm,200,33.44,33.43,26.43,7.0,1
186,mobilenet,large,warm,200,35.23,35.23,28.48,6.75,1
187,mobilenet,medium,warm,200,38.41,38.4,31.79,6.61,1
188,mobilenet,medium,warm,200,40.02,40.02,33.23,6.78,1
189,mobilenet,small,warm,200,40.65,40.64,33.99,6.65,1
190,resnet,medium,warm,200,157.05,157.05,146.4,10.64,1
191,mobilenet,medium,warm,200,30.48,30.48,23.43,7.05,1
192,mobilenet,large,warm,200,29.68,29.67,23.12,6.55,1
193,mobilenet,large,warm,200,29.73,29.72,23.07,6.65,1
194,mobilenet,medium,warm,200,30.44,30.44,23.22,7.21,1
195,resnet,large,warm,200,368.65,368.64,146.03,222.61,1
196,mobilenet,small,warm,200,48.68,48.67,41.76,6.91,1
197,mobilenet,small,warm,200,46.08,46.07,39.14,6.93,1
198,resnet,small,warm,200,148.75,148.75,140.6,8.14,1
199,mobilenet,large,warm,200,34.65,34.64,27.9,6.74,1
200,resnet,medium,warm,200,125.02,125.02,119.47,5.54,1
201,mobilenet,medium,warm,200,29.81,29.8,23.09,6.71,1
202,mobilenet,large,warm,200,29.98,29.97,23.38,6.58,1
203,mobilenet,medium,warm,200,35.79,35.78,28.84,6.94,1
204,mobilenet,medium,warm,200,40.67,40.66,33.44,7.22,1
205,mobilenet,small,warm,200,30.85,30.84,24.08,6.76,1
206,resnet,medium,warm,200,152.86,152.86,143.65,9.21,1
207,resnet,small,warm,200,132.49,132.48,125.93,6.55,1
208,mobilenet,small,warm,200,30.65,30.64,23.64,7.0,1
209,mobilenet,medium,warm,200,30.04,30.03,23.18,6.86,1
210,resnet,medium,warm,200,160.02,160.01,153.07,6.94,1
211,mobilenet,medium,warm,200,31.98,31.97,24.94,7.03,1
212,resnet,large,warm,200,126.26,126.26,119.72,6.54,1
213,resnet,large,warm,200,153.05,153.04,142.84,10.21,1
214,resnet,small,warm,200,132.46,132.45,121.93,10.52,1
215,mobilenet,medium,warm,200,44.68,44.67,37.45,7.22,1
216,mobilenet,large,warm,200,24.74,24.74,17.95,6.79,1
217,resnet,small,warm,200,140.98,140.97,132.84,8.14,1
218,mobilenet,large,warm,200,36.5,36.48,29.57,6.92,1
219,resnet,medium,warm,200,335.71,335.71,121.07,214.63,1
220,resnet,medium,warm,200,150.88,150.87,144.33,6.54,1
221,mobilenet,medium,warm,200,50.06,50.05,43.0,7.05,1
222,mobilenet,medium,warm,200,40.09,40.08,33.31,6.77,1
223,mobilenet,large,warm,200,40.85,40.84,33.86,6.98,1
224,resnet,small,warm,200,140.3,140.3,133.18,7.11,1
225,mobilenet,medium,warm,200,38.73,38.72,31.47,7.25,1
226,resnet,small,warm,200,126.31,126.29,120.12,6.18,1
227,resnet,large,warm,200,354.4,354.4,139.85,214.55,1
228,resnet,large,warm,200,127.36,127.36,119.46,7.9,1
229,mobilenet,large,warm,200,57.79,57.78,49.73,8.05,1
230,resnet,large,warm,200,151.99,151.98,145.05,6.93,1
231,resnet,large,warm,200,125.6,125.59,119.4,6.19,1
232,resnet,medium,warm,200,126.06,126.06,119.87,6.19,1
233,resnet,large,warm,200,152.57,152.55,143.24,9.31,1
234,resnet,large,warm,200,128.91,128.91,119.44,9.46,1
235,mobilenet,small,warm,200,30.1,30.09,22.99,7.1,1
236,resnet,large,warm,200,152.39,152.39,143.43,8.96,1
237,resnet,large,warm,200,336.61,336.61,120.51,216.1,1
238,mobilenet,large,warm,200,30.49,30.48,23.51,6.97,1
239,resnet,medium,warm,200,152.79,152.78,146.02,6.76,1
240,mobilenet,medium,warm,200,29.73,29.72,23.13,6.59,1
241,resnet,small,warm,200,140.67,140.65,134.16,6.5,1
242,resnet,large,warm,200,152.11,152.1,145.58,6.51,1
243,resnet,medium,warm,200,124.83,124.83,118.63,6.19,1
244,resnet,medium,warm,200,124.65,124.64,118.24,6.4,1
245,mobilenet,large,warm,200,247.45,247.44,33.49,213.95,1
246,resnet,large,warm,200,356.73,356.72,141.07,215.65,1
247,mobilenet,large,warm,200,30.72,30.72,24.02,6.7,1
248,mobilenet,medium,warm,200,29.97,29.96,23.2,6.76,1
249,resnet,small,warm,200,156.08,156.06,145.68,10.38,1
250,mobilenet,large,warm,200,31.46,31.45,24.8,6.65,1
251,resnet,small,warm,200,124.17,124.17,118.01,6.16,1
252,mobilenet,small,warm,200,31.41,31.4,24.47,6.93,1
253,mobilenet,small,warm,200,36.14,36.13,29.34,6.79,1
254,mobilenet,medium,warm,200,30.47,30.46,23.62,6.84,1
255,mobilenet,medium,warm,200,40.35,40.35,33.26,7.09,1
256,resnet,large,warm,200,148.68,148.67,141.78,6.89,1
257,mobilenet,large,warm,200,30.17,30.16,23.41,6.75,1
258,resnet,medium,warm,200,125.53,125.52,119.59,5.93,1
259,resnet,small,warm,200,152.09,152.08,145.52,6.56,1
260,mobilenet,large,warm,200,30.92,30.92,23.77,7.15,1
261,mobilenet,small,warm,200,31.57,31.57,23.37,8.2,1
262,resnet,small,warm,200,150.71,150.7,143.98,6.72,1
263,mobilenet,large,warm,200,44.52,44.52,38.56,5.95,1
264,resnet,small,warm,200,124.97,124.95,118.3,6.65,1
265,mobilenet,small,warm,200,29.15,29.14,22.89,6.25,1
266,resnet,small,warm,200,151.98,151.98,144.03,7.94,1
267,resnet,large,warm,200,125.34,125.34,119.53,5.81,1
268,resnet,medium,warm,200,126.18,126.18,118.99,7.18,1
269,resnet,large,warm,200,239.1,239.1,147.26,91.84,1
270,resnet,small,warm,200,125.78,125.77,118.93,6.85,1
271,resnet,medium,warm,200,128.73,128.72,120.52,8.2,1
272,resnet,small,warm,200,153.56,153.54,143.62,9.92,1
273,resnet,large,warm,200,331.99,331.98,120.7,211.28,1
274,resnet,large,warm,200,128.82,128.78,119.49,9.29,1
275,mobilenet,medium,warm,200,32.04,32.03,23.27,8.76,1
276,resnet,small,warm,200,151.76,151.75,144.65,7.09,1
277,resnet,small,warm,200,125.09,125.08,118.69,6.39,1
278,resnet,medium,warm,200,125.58,125.57,119.02,6.55,1
279,resnet,large,warm,200,361.07,361.06,147.15,213.91,1
280,mobilenet,small,warm,200,34.81,34.79,27.52,7.27,1
281,mobilenet,small,warm,200,31.03,31.02,23.95,7.07,1
282,resnet,large,warm,200,142.55,142.54,135.67,6.87,1
283,mobilenet,large,warm,200,36.23,36.22,28.96,7.26,1
284,mobilenet,small,warm,200,30.91,30.91,24.09,6.82,1
285,resnet,medium,warm,200,148.42,148.42,141.6,6.81,1
286,resnet,large,warm,200,125.24,125.23,118.77,6.47,1
287,resnet,medium,warm,200,345.02,345.01,126.45,218.56,1
288,mobilenet,small,warm,200,31.69,31.67,24.13,7.55,1
289,resnet,medium,warm,200,152.87,152.86,144.91,7.95,1
290,mobilenet,large,warm,200,29.74,29.74,23.34,6.4,1
291,resnet,medium,warm,200,125.45,125.44,119.21,6.23,1
292,mobilenet,medium,warm,200,41.2,41.18,34.26,6.92,1
293,resnet,medium,warm,200,144.4,144.4,137.48,6.91,1
294,resnet,large,warm,200,124.57,124.56,118.43,6.13,1
295,mobilenet,medium,warm,200,33.04,33.03,25.62,7.41,1
296,mobilenet,medium,warm,200,31.85,31.84,22.95,8.9,1
297,resnet,medium,warm,200,371.9,371.89,154.21,217.68,1
298,mobilenet,medium,warm,200,40.42,40.42,33.65,6.76,1
299,resnet,large,warm,200,128.88,128.87,120.4,8.47,1
300,resnet,large,warm,200,152.78,152.77,146.56,6.22,1
301,mobilenet,medium,warm,200,30.61,30.6,23.35,7.25,1
302,mobilenet,large,warm,200,30.49,30.48,23.59,6.89,1
303,mobilenet,medium,warm,200,30.03,30.01,23.34,6.67,1
304,mobilenet,small,warm,200,29.94,29.93,23.11,6.82,1
305,resnet,small,warm,200,146.36,146.35,139.39,6.96,1
306,resnet,small,warm,200,127.92,127.91,120.84,7.08,1
307,mobilenet,medium,warm,200,266.63,266.62,54.82,211.8,1
308,resnet,medium,warm,200,157.26,157.26,148.01,9.25,1
309,mobilenet,medium,warm,200,236.94,236.93,22.63,214.3,1
310,resnet,medium,warm,200,127.3,127.3,121.51,5.79,1
311,resnet,medium,warm,200,149.38,149.37,143.09,6.28,1
312,resnet,medium,warm,200,339.7,339.69,125.78,213.91,1
313,mobilenet,medium,warm,200,31.69,31.68,24.19,7.49,1
314,mobilenet,large,warm,200,314.2,314.19,48.16,266.02,1
315,mobilenet,medium,warm,200,29.8,29.79,22.93,6.87,1
316,mobilenet,large,warm,200,29.88,29.88,23.31,6.56,1
317,mobilenet,large,warm,200,29.5,29.49,23.03,6.46,1
318,mobilenet,small,warm,200,29.66,29.65,22.95,6.7,1
319,mobilenet,small,warm,200,30.31,30.29,23.13,7.16,1
320,mobilenet,large,warm,200,29.43,29.42,22.79,6.63,1
321,mobilenet,small,warm,200,35.74,35.73,28.8,6.93,1
322,mobilenet,medium,warm,200,65.42,65.42,58.76,6.65,1
323,mobilenet,large,warm,200,25.3,25.3,18.99,6.3,1
324,mobilenet,medium,warm,200,33.2,33.2,26.66,6.54,1
325,resnet,medium,warm,200,151.01,151.0,144.15,6.85,1
326,mobilenet,large,warm,200,234.21,234.2,22.87,211.32,1
327,mobilenet,small,warm,200,39.36,39.35,32.54,6.81,1
328,resnet,small,warm,200,156.98,156.97,149.44,7.53,1
329,mobilenet,medium,warm,200,34.14,34.13,27.49,6.64,1
330,resnet,medium,warm,200,126.6,126.59,119.37,7.22,1
331,mobilenet,small,warm,200,32.26,32.25,23.0,9.25,1
332,mobilenet,small,warm,200,29.65,29.64,23.19,6.45,1
333,resnet,large,warm,200,360.43,360.42,143.02,217.4,1
334,mobilenet,large,warm,200,31.22,31.2,23.92,7.28,1
335,mobilenet,medium,warm,200,29.65,29.64,23.26,6.38,1
336,resnet,large,warm,200,174.14,174.13,161.5,12.63,1
337,resnet,small,warm,200,125.19,125.18,118.89,6.29,1
338,resnet,small,warm,200,125.27,125.27,119.02,6.24,1
339,resnet,medium,warm,200,167.6,167.59,160.91,6.69,1
340,mobilenet,medium,warm,200,38.49,38.49,31.55,6.93,1
341,resnet,large,warm,200,125.58,125.57,118.97,6.6,1
342,resnet,large,warm,200,141.4,141.39,132.32,9.07,1
343,mobilenet,medium,warm,200,35.7,35.69,28.54,7.15,1
344,mobilenet,large,warm,200,30.97,30.96,23.98,6.99,1
345,resnet,large,warm,200,358.32,358.31,143.8,214.51,1
346,resnet,medium,warm,200,267.72,267.72,121.02,146.7,1
347,resnet,large,warm,200,126.21,126.2,119.52,6.69,1
348,resnet,medium,warm,200,152.98,152.97,143.91,9.06,1
349,mobilenet,small,warm,200,29.95,29.94,23.03,6.91,1
350,resnet,medium,warm,200,129.01,128.99,120.15,8.84,1
351,mobilenet,medium,warm,200,40.31,40.3,32.84,7.47,1
352,resnet,medium,warm,200,152.76,152.75,144.3,8.45,1
353,mobilenet,medium,warm,200,30.1,30.09,23.14,6.95,1
354,resnet,small,warm,200,128.7,128.7,119.36,9.34,1
355,resnet,small,warm,200,141.33,141.33,134.6,6.72,1
356,resnet,medium,warm,200,124.78,124.77,118.6,6.18,1
357,resnet,medium,warm,200,333.56,333.54,122.29,211.25,1
358,resnet,large,warm,200,157.34,157.33,147.44,9.89,1
359,mobilenet,large,warm,200,30.11,30.1,22.91,7.2,1
360,mobilenet,small,warm,200,29.47,29.46,22.77,6.69,1
361,mobilenet,large,warm,200,227.07,227.06,33.22,193.84,1
362,resnet,medium,warm,200,145.64,145.64,137.96,7.67,1
363,mobilenet,large,warm,200,41.03,41.02,34.08,6.94,1
364,resnet,large,warm,200,125.02,125.02,118.8,6.21,1
365,resnet,medium,warm,200,150.89,150.87,144.33,6.54,1
366,mobilenet,small,warm,200,44.35,44.34,37.33,7.01,1
367,resnet,small,warm,200,392.78,392.78,124.21,268.57,1
368,resnet,large,warm,200,373.78,373.77,159.37,214.4,1
369,mobilenet,medium,warm,200,44.57,44.57,33.46,11.1,1
370,resnet,medium,warm,200,127.98,127.97,119.29,8.68,1
371,resnet,medium,warm,200,153.0,152.99,143.25,9.74,1
372,resnet,medium,warm,200,124.94,124.94,118.34,6.6,1
373,resnet,medium,warm,200,124.7,124.69,118.65,6.03,1
374,resnet,medium,warm,200,149.18,149.17,139.61,9.56,1
375,mobilenet,small,warm,200,46.17,46.16,38.6,7.57,1
376,mobilenet,medium,warm,200,24.74,24.73,17.98,6.76,1
377,mobilenet,large,warm,200,27.8,27.8,17.8,9.99,1
378,mobilenet,small,warm,200,40.7,40.69,33.6,7.1,1
379,mobilenet,large,warm,200,35.6,35.59,28.88,6.71,1
380,resnet,medium,warm,200,151.74,151.74,144.8,6.94,1
381,resnet,small,warm,200,128.08,128.07,120.94,7.13,1
382,mobilenet,medium,warm,200,30.5,30.49,23.52,6.97,1
383,mobilenet,medium,warm,200,35.75,35.75,28.46,7.28,1
384,mobilenet,medium,warm,200,34.72,34.71,27.82,6.89,1
385,mobilenet,large,warm,200,35.58,35.58,28.79,6.79,1
386,mobilenet,medium,warm,200,29.79,29.78,22.82,6.96,1
387,mobilenet,small,warm,200,30.23,30.22,23.23,6.98,1
388,resnet,large,warm,200,151.46,151.44,144.32,7.12,1
389,mobilenet,large,warm,200,35.64,35.63,28.85,6.79,1
390,resnet,small,warm,200,128.8,128.79,118.78,10.02,1
391,mobilenet,large,warm,200,39.44,39.44,32.35,7.08,1
392,resnet,medium,warm,200,151.79,151.78,141.89,9.89,1
393,resnet,medium,warm,200,126.32,126.31,119.92,6.39,1
394,resnet,small,warm,200,125.08,125.07,118.57,6.5,1
395,mobilenet,medium,warm,200,30.29,30.29,22.98,7.3,1
396,resnet,small,warm,200,151.31,151.3,144.44,6.86,1
397,mobilenet,medium,warm,200,29.69,29.68,23.18,6.5,1
398,resnet,small,warm,200,126.29,126.28,119.32,6.96,1
399,mobilenet,small,warm,200,40.44,40.44,33.3,7.13,1
400,mobilenet,large,warm,200,30.57,30.57,23.48,7.09,1
401,resnet,small,warm,200,150.93,150.92,144.17,6.75,1
402,mobilenet,small,warm,200,35.29,35.29,28.66,6.63,1
403,resnet,large,warm,200,540.31,540.3,120.73,419.57,1
404,mobilenet,large,warm,200,29.85,29.83,22.93,6.91,1
405,resnet,medium,warm,200,144.9,144.9,138.19,6.7,1
406,resnet,medium,warm,200,187.26,187.25,120.46,66.8,1
407,resnet,medium,warm,200,128.24,128.23,119.44,8.79,1
408,mobilenet,large,warm,200,30.49,30.48,23.19,7.29,1
409,mobilenet,small,warm,200,30.43,30.43,23.12,7.3,1
410,mobilenet,medium,warm,200,30.88,30.87,23.85,7.03,1
411,mobilenet,small,warm,200,31.1,31.09,24.24,6.85,1
412,mobilenet,small,warm,200,29.96,29.95,23.25,6.7,1
413,mobilenet,small,warm,200,30.17,30.17,23.24,6.92,1
414,mobilenet,medium,warm,200,30.35,30.34,23.32,7.02,1
415,resnet,large,warm,200,144.29,144.28,137.18,7.11,1
416,resnet,medium,warm,200,126.62,126.61,120.45,6.16,1
417,mobilenet,small,warm,200,33.76,33.75,26.4,7.35,1
418,resnet,large,warm,200,156.19,156.18,149.67,6.51,1
419,resnet,large,warm,200,128.34,128.33,119.84,8.49,1
420,resnet,small,warm,200,125.96,125.95,119.42,6.53,1
421,mobilenet,medium,warm,200,40.38,40.37,32.92,7.45,1
422,mobilenet,medium,warm,200,29.72,29.71,23.03,6.69,1
423,mobilenet,large,warm,200,33.66,33.65,27.04,6.61,1
424,mobilenet,large,warm,200,30.27,30.26,23.4,6.86,1
425,mobilenet,medium,warm,200,30.49,30.48,23.81,6.67,1
426,mobilenet,small,warm,200,29.73,29.72,23.13,6.59,1
427,mobilenet,small,warm,200,40.22,40.21,33.02,7.19,1
428,resnet,large,warm,200,356.27,356.26,141.95,214.31,1
