request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
84,mobilenet,small,warm,200,29.57,29.56,22.87,6.69,1
85,resnet,small,warm,200,156.29,156.28,146.58,9.7,1
86,mobilenet,small,warm,200,32.96,32.94,22.97,9.98,1
87,resnet,large,warm,200,125.36,125.35,119.06,6.29,1
88,mobilenet,medium,warm,200,30.02,30.01,22.84,7.18,1
89,resnet,small,warm,200,154.33,154.32,144.05,10.26,1
90,mobilenet,large,warm,200,29.92,29.91,23.21,6.7,1
91,resnet,medium,warm,200,126.95,126.94,120.92,6.02,1
92,resnet,medium,warm,200,148.68,148.67,142.17,6.5,1
93,resnet,small,warm,200,125.52,125.51,119.75,5.76,1
94,mobilenet,small,warm,200,30.31,30.3,23.07,7.22,1
95,mobilenet,medium,warm,200,29.26,29.26,22.77,6.49,1
96,mobilenet,large,warm,200,233.83,233.82,23.15,210.67,1
97,mobilenet,large,warm,200,29.65,29.64,23.18,6.47,1
98,mobilenet,small,warm,200,32.65,32.64,22.59,10.06,1
99,mobilenet,large,warm,200,33.96,33.95,27.04,6.91,1
100,mobilenet,small,warm,200,29.27,29.26,22.93,6.33,1
101,mobilenet,small,warm,200,30.07,30.06,23.31,6.75,1
102,resnet,small,warm,200,154.98,154.96,147.63,7.33,1
103,mobilenet,medium,warm,200,29.18,29.18,22.83,6.35,1
104,resnet,small,warm,200,129.36,129.35,120.22,9.13,1
105,mobilenet,large,warm,200,29.95,29.94,22.99,6.95,1
106,resnet,small,warm,200,153.24,153.23,144.31,8.92,1
107,resnet,medium,warm,200,137.34,137.34,130.81,6.53,1
108,mobilenet,small,warm,200,38.58,38.58,32.12,6.46,1
109,mobilenet,large,warm,200,32.92,32.91,22.95,9.96,1
110,resnet,medium,warm,200,156.87,156.87,148.48,8.39,1
111,resnet,medium,warm,200,127.72,127.71,121.47,6.24,1
112,resnet,large,warm,200,337.13,337.12,120.95,216.17,1
113,mobilenet,large,warm,200,30.25,30.24,22.7,7.54,1
114,mobilenet,small,warm,200,29.44,29.43,22.86,6.57,1
115,resnet,large,warm,200,151.64,151.64,143.83,7.8,1
116,resnet,small,warm,200,133.29,133.28,120.17,13.11,1
117,mobilenet,small,warm,200,31.98,31.97,23.35,8.61,1
118,mobilenet,large,warm,200,237.38,237.38,22.91,214.46,1
119,resnet,small,warm,200,156.86,156.85,148.64,8.21,1
120,resnet,small,warm,200,126.3,126.29,120.39,5.9,1
121,resnet,medium,warm,200,335.8,335.79,121.63,214.16,1
122,mobilenet,small,warm,200,31.81,31.8,22.81,8.99,1
123,resnet,large,warm,200,377.79,377.78,164.6,213.18,1
124,mobilenet,small,warm,200,29.22,29.21,22.65,6.56,1
125,mobilenet,small,warm,200,32.39,32.37,23.4,8.96,1
126,mobilenet,small,warm,200,30.3,30.3,24.1,6.2,1
127,resnet,medium,warm,200,368.56,368.55,150.43,218.12,1
128,resnet,small,warm,200,129.07,129.06,119.66,9.4,1
129,resnet,small,warm,200,134.25,134.25,124.3,9.95,1
130,mobilenet,medium,warm,200,29.83,29.82,22.61,7.21,1
131,mobilenet,medium,warm,200,29.45,29.44,22.93,6.51,1
132,resnet,medium,warm,200,147.93,147.92,140.93,6.99,1
133,resnet,medium,warm,200,126.5,126.49,120.41,6.08,1
134,resnet,small,warm,200,126.63,126.62,120.36,6.26,1
135,mobilenet,medium,warm,200,32.87,32.87,25.1,7.77,1
136,mobilenet,small,warm,200,29.21,29.21,22.95,6.25,1
137,mobilenet,large,warm,200,235.47,235.46,23.13,212.33,1
138,resnet,small,warm,200,160.53,160.53,151.81,8.71,1
139,mobilenet,large,warm,200,32.89,32.88,23.08,9.8,1
140,resnet,large,warm,200,129.17,129.16,119.45,9.7,1
141,mobilenet,small,warm,200,29.36,29.36,22.88,6.48,1
142,mobilenet,small,warm,200,29.38,29.38,22.85,6.53,1
143,mobilenet,large,warm,200,29.94,29.93,22.9,7.03,1
144,mobilenet,large,warm,200,34.24,34.23,27.57,6.66,1
145,mobilenet,medium,warm,200,237.18,237.18,23.53,213.65,1
146,mobilenet,large,warm,200,32.65,32.64,22.89,9.75,1
147,mobilenet,large,warm,200,78.56,78.55,23.62,54.93,1
148,mobilenet,large,warm,200,32.33,32.31,22.84,9.47,1
149,mobilenet,medium,warm,200,29.91,29.91,23.05,6.85,1
150,resnet,medium,warm,200,168.63,168.62,161.55,7.07,1
151,mobilenet,large,warm,200,29.61,29.61,22.77,6.84,1
152,resnet,small,warm,200,129.11,129.11,119.59,9.52,1
153,resnet,medium,warm,200,153.13,153.12,146.68,6.44,1
154,mobilenet,large,warm,200,30.87,30.86,23.51,7.35,1
155,resnet,medium,warm,200,129.3,129.29,120.34,8.95,1
156,resnet,small,warm,200,155.68,155.66,146.63,9.03,1
157,mobilenet,medium,warm,200,30.1,30.09,22.73,7.35,1
158,mobilenet,small,warm,200,32.21,32.2,22.62,9.58,1
159,mobilenet,large,warm,200,30.29,30.28,23.49,6.79,1
160,resnet,small,warm,200,145.03,145.02,136.98,8.04,1
161,resnet,small,warm,200,126.23,126.23,119.69,6.54,1
162,mobilenet,medium,warm,200,30.41,30.4,23.16,7.24,1
163,resnet,small,warm,200,153.25,153.24,145.32,7.92,1
164,resnet,large,warm,200,337.46,337.44,119.85,217.59,1
165,resnet,large,warm,200,128.54,128.53,119.56,8.97,1
166,mobilenet,large,warm,200,30.36,30.35,22.75,7.6,1
167,resnet,large,warm,200,151.27,151.26,144.6,6.67,1
168,mobilenet,small,warm,200,32.68,32.67,23.13,9.55,1
169,resnet,small,warm,200,129.01,129.01,122.5,6.5,1
170,mobilenet,large,warm,200,29.88,29.87,22.88,6.99,1
171,mobilenet,medium,warm,200,29.47,29.45,22.9,6.54,1
172,resnet,large,warm,200,247.74,247.74,140.2,107.53,1
173,mobilenet,large,warm,200,34.06,34.05,23.55,10.5,1
174,resnet,small,warm,200,129.03,129.02,120.48,8.54,1
175,resnet,large,warm,200,158.47,158.46,149.64,8.82,1
176,resnet,medium,warm,200,129.22,129.21,121.22,7.98,1
177,mobilenet,small,warm,200,29.87,29.86,22.96,6.9,1
178,resnet,medium,warm,200,149.95,149.94,143.71,6.23,1
179,mobilenet,small,warm,200,29.57,29.55,22.46,7.09,1
180,resnet,small,warm,200,137.14,137.13,130.62,6.51,1
181,resnet,small,warm,200,155.35,155.34,148.71,6.63,1
182,resnet,large,warm,200,133.11,133.11,121.64,11.47,1
183,resnet,large,warm,200,128.89,128.88,119.69,9.19,1
184,mobilenet,small,warm,200,29.9,29.9,22.79,7.11,1
185,mobilenet,large,warm,200,29.45,29.45,22.95,6.5,1
186,mobilenet,large,warm,200,94.03,94.02,23.27,70.76,1
187,mobilenet,medium,warm,200,32.98,32.96,22.92,10.04,1
188,mobilenet,medium,warm,200,242.66,242.63,23.71,218.93,1
189,mobilenet,small,warm,200,29.77,29.77,22.98,6.79,1
190,resnet,medium,warm,200,152.25,152.25,145.61,6.64,1
191,mobilenet,medium,warm,200,29.13,29.12,22.68,6.44,1
192,mobilenet,large,warm,200,29.7,29.7,22.85,6.85,1
193,mobilenet,large,warm,200,29.16,29.16,22.87,6.29,1
194,mobilenet,medium,warm,200,29.63,29.62,23.1,6.53,1
195,resnet,large,warm,200,142.97,142.94,136.96,5.98,1
196,mobilenet,small,warm,200,40.82,40.81,29.01,11.8,1
197,mobilenet,small,warm,200,29.28,29.27,22.76,6.51,1
198,resnet,small,warm,200,153.34,153.33,146.27,7.06,1
199,mobilenet,large,warm,200,29.62,29.61,22.88,6.73,1
200,resnet,medium,warm,200,128.8,128.79,119.85,8.94,1
201,mobilenet,medium,warm,200,29.52,29.51,22.9,6.61,1
202,mobilenet,large,warm,200,29.37,29.35,22.88,6.47,1
203,mobilenet,medium,warm,200,234.37,234.37,23.08,211.28,1
204,mobilenet,medium,warm,200,31.44,31.41,22.88,8.53,1
205,mobilenet,small,warm,200,32.6,32.59,22.69,9.9,1
206,resnet,medium,warm,200,144.95,144.95,137.6,7.35,1
207,resnet,small,warm,200,130.34,130.33,124.16,6.17,1
208,mobilenet,small,warm,200,29.48,29.48,23.17,6.31,1
209,mobilenet,medium,warm,200,33.86,33.86,22.98,10.87,1
210,resnet,medium,warm,200,173.79,173.78,166.16,7.62,1
211,mobilenet,medium,warm,200,33.33,33.33,22.66,10.66,1
212,resnet,large,warm,200,133.18,133.17,126.09,7.09,1
213,resnet,large,warm,200,344.86,344.86,145.68,199.18,1
214,resnet,small,warm,200,126.94,126.94,120.33,6.61,1
215,mobilenet,medium,warm,200,30.6,30.6,22.93,7.66,1
216,mobilenet,large,warm,200,30.14,30.13,23.86,6.28,1
217,resnet,small,warm,200,154.23,154.22,145.68,8.54,1
218,mobilenet,large,warm,200,29.49,29.47,23.1,6.37,1
219,resnet,medium,warm,200,126.03,126.02,120.14,5.88,1
220,resnet,medium,warm,200,157.26,157.25,147.09,10.16,1
221,mobilenet,medium,warm,200,33.07,33.06,23.35,9.71,1
222,mobilenet,medium,warm,200,29.96,29.95,23.2,6.75,1
223,mobilenet,large,warm,200,38.47,38.47,31.98,6.49,1
224,resnet,small,warm,200,154.13,154.12,146.18,7.95,1
225,mobilenet,medium,warm,200,30.2,30.19,22.94,7.25,1
226,resnet,small,warm,200,129.32,129.3,119.75,9.54,1
227,resnet,large,warm,200,348.89,348.89,144.96,203.92,1
228,resnet,large,warm,200,125.45,125.44,119.36,6.09,1
229,mobilenet,large,warm,200,29.91,29.9,22.99,6.91,1
230,resnet,large,warm,200,154.92,154.91,146.66,8.25,1
231,resnet,large,warm,200,126.28,126.27,120.06,6.21,1
232,resnet,medium,warm,200,131.32,131.31,125.54,5.77,1
233,resnet,large,warm,200,151.56,151.55,145.19,6.36,1
234,resnet,large,warm,200,333.52,333.52,119.39,214.12,1
235,mobilenet,small,warm,200,36.96,36.95,24.77,12.18,1
236,resnet,large,warm,200,381.29,381.28,146.69,234.59,1
237,resnet,large,warm,200,131.52,131.51,125.21,6.3,1
238,mobilenet,large,warm,200,31.13,31.12,23.67,7.46,1
239,resnet,medium,warm,200,153.29,153.29,146.22,7.06,1
240,mobilenet,medium,warm,200,33.75,33.75,22.94,10.81,1
241,resnet,small,warm,200,128.48,128.46,119.72,8.74,1
242,resnet,large,warm,200,375.46,375.45,152.91,222.55,1
243,resnet,medium,warm,200,127.31,127.3,121.08,6.23,1
244,resnet,medium,warm,200,127.53,127.52,119.36,8.16,1
245,mobilenet,large,warm,200,238.33,238.32,23.24,215.08,1
246,resnet,large,warm,200,364.45,364.44,141.67,222.77,1
247,mobilenet,large,warm,200,29.22,29.21,22.79,6.42,1
248,mobilenet,medium,warm,200,32.92,32.92,23.36,9.56,1
249,resnet,small,warm,200,152.78,152.75,146.37,6.38,1
250,mobilenet,large,warm,200,32.6,32.6,23.32,9.27,1
251,resnet,small,warm,200,129.3,129.29,120.7,8.59,1
252,mobilenet,small,warm,200,29.61,29.61,23.12,6.49,1
253,mobilenet,small,warm,200,30.53,30.53,22.81,7.72,1
254,mobilenet,medium,warm,200,31.36,31.35,22.94,8.41,1
255,mobilenet,medium,warm,200,30.07,30.06,23.31,6.75,1
256,resnet,large,warm,200,153.83,153.82,147.01,6.82,1
257,mobilenet,large,warm,200,29.87,29.85,22.89,6.96,1
258,resnet,medium,warm,200,128.91,128.9,120.92,7.98,1
259,resnet,small,warm,200,152.39,152.38,145.86,6.52,1
260,mobilenet,large,warm,200,30.23,30.22,23.05,7.17,1
261,mobilenet,small,warm,200,28.35,28.34,22.44,5.9,1
262,resnet,small,warm,200,161.26,161.25,154.4,6.85,1
263,mobilenet,large,warm,200,29.5,29.49,22.78,6.71,1
264,resnet,small,warm,200,129.3,129.29,121.24,8.05,1
265,mobilenet,small,warm,200,34.23,34.22,23.47,10.75,1
266,resnet,small,warm,200,152.74,152.73,144.43,8.31,1
267,resnet,large,warm,200,126.47,126.47,120.1,6.37,1
268,resnet,medium,warm,200,126.49,126.48,120.64,5.84,1
269,resnet,large,warm,200,144.85,144.84,136.48,8.36,1
270,resnet,small,warm,200,126.61,126.6,120.55,6.06,1
271,resnet,medium,warm,200,126.25,126.25,120.0,6.25,1
272,resnet,small,warm,200,155.75,155.73,149.44,6.29,1
273,resnet,large,warm,200,168.38,168.37,124.74,43.64,1
274,resnet,large,warm,200,129.21,129.2,120.52,8.68,1
275,mobilenet,medium,warm,200,30.13,30.12,23.0,7.12,1
276,resnet,small,warm,200,153.23,153.22,145.25,7.97,1
277,resnet,small,warm,200,128.86,128.85,119.61,9.24,1
278,resnet,medium,warm,200,128.61,128.61,120.29,8.31,1
279,resnet,large,warm,200,141.03,141.02,134.58,6.45,1
280,mobilenet,small,warm,200,30.18,30.16,22.82,7.34,1
281,mobilenet,small,warm,200,28.71,28.7,22.95,5.75,1
282,resnet,large,warm,200,358.48,358.47,146.39,212.08,1
283,mobilenet,large,warm,200,30.01,30.0,23.09,6.92,1
284,mobilenet,small,warm,200,29.5,29.49,22.81,6.68,1
285,resnet,medium,warm,200,157.4,157.39,149.09,8.31,1
286,resnet,large,warm,200,333.83,333.82,118.94,214.88,1
287,resnet,medium,warm,200,127.06,127.05,120.98,6.07,1
288,mobilenet,small,warm,200,29.35,29.34,22.81,6.53,1
289,resnet,medium,warm,200,154.3,154.29,145.41,8.88,1
290,mobilenet,large,warm,200,32.32,32.32,22.65,9.67,1
291,resnet,medium,warm,200,126.6,126.6,120.35,6.25,1
292,mobilenet,medium,warm,200,32.58,32.57,22.8,9.77,1
293,resnet,medium,warm,200,144.43,144.42,135.94,8.48,1
294,resnet,large,warm,200,128.46,128.46,120.9,7.56,1
295,mobilenet,medium,warm,200,32.75,32.74,22.82,9.92,1
296,mobilenet,medium,warm,200,29.3,29.29,22.68,6.62,1
297,resnet,medium,warm,200,147.88,147.87,141.15,6.72,1
298,mobilenet,medium,warm,200,32.73,32.72,23.38,9.34,1
299,resnet,large,warm,200,336.96,336.95,122.32,214.63,1
300,resnet,large,warm,200,157.19,157.18,147.69,9.49,1
301,mobilenet,medium,warm,200,29.52,29.52,23.11,6.41,1
302,mobilenet,large,warm,200,220.93,220.93,23.17,197.76,1
303,mobilenet,medium,warm,200,28.88,28.86,22.94,5.93,1
304,mobilenet,small,warm,200,29.32,29.31,22.68,6.63,1
305,resnet,small,warm,200,142.37,142.36,134.07,8.29,1
306,resnet,small,warm,200,129.24,129.23,120.03,9.2,1
307,mobilenet,medium,warm,200,34.41,34.4,27.31,7.1,1
308,resnet,medium,warm,200,148.89,148.88,142.44,6.44,1
309,mobilenet,medium,warm,200,28.88,28.87,22.37,6.5,1
310,resnet,medium,warm,200,125.86,125.85,119.92,5.94,1
311,resnet,medium,warm,200,153.38,153.36,147.34,6.02,1
312,resnet,medium,warm,200,130.39,130.38,121.61,8.78,1
313,mobilenet,medium,warm,200,29.92,29.91,22.74,7.17,1
314,mobilenet,large,warm,200,29.86,29.85,22.86,7.0,1
315,mobilenet,medium,warm,200,32.9,32.89,23.19,9.71,1
316,mobilenet,large,warm,200,237.05,237.04,23.39,213.65,1
317,mobilenet,large,warm,200,29.73,29.73,22.92,6.81,1
318,mobilenet,small,warm,200,29.89,29.88,22.82,7.06,1
319,mobilenet,small,warm,200,30.35,30.33,23.55,6.78,1
320,mobilenet,large,warm,200,30.15,30.14,23.41,6.73,1
321,mobilenet,small,warm,200,29.73,29.72,23.01,6.72,1
322,mobilenet,medium,warm,200,28.91,28.9,22.64,6.26,1
323,mobilenet,large,warm,200,29.35,29.34,22.7,6.64,1
324,mobilenet,medium,warm,200,33.05,33.05,22.88,10.17,1
325,resnet,medium,warm,200,153.36,153.35,146.19,7.17,1
326,mobilenet,large,warm,200,78.3,78.28,71.59,6.69,1
327,mobilenet,small,warm,200,23.26,23.26,17.44,5.82,1
328,resnet,small,warm,200,145.06,145.05,136.13,8.92,1
329,mobilenet,medium,warm,200,29.87,29.87,23.25,6.62,1
330,resnet,medium,warm,200,128.33,128.33,120.14,8.19,1
331,mobilenet,small,warm,200,29.42,29.41,22.78,6.63,1
332,mobilenet,small,warm,200,32.67,32.67,22.87,9.8,1
333,resnet,large,warm,200,358.4,358.39,146.47,211.93,1
334,mobilenet,large,warm,200,29.75,29.74,23.11,6.63,1
335,mobilenet,medium,warm,200,29.51,29.51,22.89,6.61,1
336,resnet,large,warm,200,356.68,356.66,141.89,214.77,1
337,resnet,small,warm,200,126.75,126.75,120.52,6.22,1
338,resnet,small,warm,200,128.51,128.5,120.11,8.39,1
339,resnet,medium,warm,200,149.01,149.01,139.85,9.16,1
340,mobilenet,medium,warm,200,39.22,39.22,31.52,7.69,1
341,resnet,large,warm,200,128.87,128.86,120.14,8.72,1
342,resnet,large,warm,200,369.08,369.06,154.61,214.45,1
343,mobilenet,medium,warm,200,237.44,237.43,24.26,213.17,1
344,mobilenet,large,warm,200,30.8,30.78,23.63,7.16,1
345,resnet,large,warm,200,380.89,380.88,144.94,235.94,1
346,resnet,medium,warm,200,126.9,126.89,120.28,6.62,1
347,resnet,large,warm,200,129.85,129.84,120.12,9.72,1
348,resnet,medium,warm,200,146.94,146.93,140.48,6.45,1
349,mobilenet,small,warm,200,36.35,36.34,24.24,12.09,1
350,resnet,medium,warm,200,126.43,126.41,119.96,6.45,1
351,mobilenet,medium,warm,200,29.21,29.21,22.69,6.51,1
352,resnet,medium,warm,200,156.86,156.86,149.22,7.64,1
353,mobilenet,medium,warm,200,30.13,30.13,22.83,7.3,1
354,resnet,small,warm,200,126.63,126.62,120.55,6.08,1
355,resnet,small,warm,200,151.53,151.52,144.99,6.54,1
356,resnet,medium,warm,200,126.38,126.37,120.43,5.94,1
357,resnet,medium,warm,200,129.49,129.47,120.08,9.39,1
358,resnet,large,warm,200,145.89,145.88,139.17,6.71,1
359,mobilenet,large,warm,200,39.41,39.41,32.46,6.95,1
360,mobilenet,small,warm,200,29.39,29.38,22.86,6.52,1
361,mobilenet,large,warm,200,29.19,29.19,22.71,6.48,1
362,resnet,medium,warm,200,157.4,157.39,147.28,10.11,1
363,mobilenet,large,warm,200,32.98,32.97,22.8,10.16,1
364,resnet,large,warm,200,129.52,129.52,119.74,9.78,1
365,resnet,medium,warm,200,152.71,152.69,146.27,6.42,1
366,mobilenet,small,warm,200,29.77,29.76,22.75,7.01,1
367,resnet,small,warm,200,126.41,126.4,119.9,6.51,1
368,resnet,large,warm,200,144.06,144.05,137.48,6.57,1
369,mobilenet,medium,warm,200,30.95,30.94,23.64,7.3,1
370,resnet,medium,warm,200,125.84,125.83,119.47,6.36,1
371,resnet,medium,warm,200,152.19,152.18,145.64,6.54,1
372,resnet,medium,warm,200,125.96,125.95,119.77,6.18,1
373,resnet,medium,warm,200,126.19,126.17,119.8,6.38,1
374,resnet,medium,warm,200,163.26,163.25,156.69,6.56,1
375,mobilenet,small,warm,200,29.33,29.33,22.59,6.73,1
376,mobilenet,medium,warm,200,29.85,29.85,23.09,6.75,1
377,mobilenet,large,warm,200,234.56,234.56,22.99,211.57,1
378,mobilenet,small,warm,200,29.8,29.79,23.23,6.56,1
379,mobilenet,large,warm,200,31.71,31.7,23.7,8.0,1
380,resnet,medium,warm,200,150.79,150.78,144.0,6.78,1
381,resnet,small,warm,200,128.34,128.32,122.07,6.25,1
382,mobilenet,medium,warm,200,32.15,32.14,23.23,8.91,1
383,mobilenet,medium,warm,200,29.82,29.82,23.57,6.25,1
384,mobilenet,medium,warm,200,31.51,31.5,22.9,8.6,1
385,mobilenet,large,warm,200,233.99,233.99,23.52,210.47,1
386,mobilenet,medium,warm,200,29.25,29.24,22.81,6.43,1
387,mobilenet,small,warm,200,31.59,31.58,22.87,8.71,1
388,resnet,large,warm,200,145.43,145.4,137.25,8.15,1
389,mobilenet,large,warm,200,32.58,32.57,22.81,9.76,1
390,resnet,small,warm,200,127.39,127.38,120.72,6.66,1
391,mobilenet,large,warm,200,29.32,29.31,22.76,6.55,1
392,resnet,medium,warm,200,157.49,157.49,150.71,6.78,1
393,resnet,medium,warm,200,127.45,127.44,120.86,6.58,1
394,resnet,small,warm,200,127.87,127.86,121.51,6.36,1
395,mobilenet,medium,warm,200,40.16,40.15,32.91,7.24,1
396,resnet,small,warm,200,164.92,164.91,156.18,8.72,1
397,mobilenet,medium,warm,200,30.23,30.22,23.56,6.66,1
398,resnet,small,warm,200,127.13,127.12,120.78,6.34,1
399,mobilenet,small,warm,200,32.22,32.22,22.98,9.24,1
400,mobilenet,large,warm,200,29.43,29.42,22.83,6.59,1
401,resnet,small,warm,200,152.1,152.1,144.99,7.11,1
402,mobilenet,small,warm,200,58.96,58.96,52.05,6.91,1
403,resnet,large,warm,200,128.83,128.82,120.39,8.43,1
404,mobilenet,large,warm,200,24.83,24.82,17.83,6.99,1
405,resnet,medium,warm,200,153.25,153.24,145.0,8.24,1
406,resnet,medium,warm,200,127.41,127.4,121.25,6.15,1
407,resnet,medium,warm,200,129.42,129.41,121.1,8.32,1
408,mobilenet,large,warm,200,32.85,32.85,23.07,9.77,1
409,mobilenet,small,warm,200,29.56,29.55,22.91,6.65,1
410,mobilenet,medium,warm,200,30.07,30.07,22.76,7.3,1
411,mobilenet,small,warm,200,32.59,32.58,22.88,9.71,1
412,mobilenet,small,warm,200,40.82,40.8,33.4,7.4,1
413,mobilenet,small,warm,200,29.49,29.49,22.86,6.63,1
414,mobilenet,medium,warm,200,28.89,28.88,22.32,6.56,1
415,resnet,large,warm,200,356.65,356.64,144.26,212.38,1
416,resnet,medium,warm,200,125.92,125.91,119.45,6.46,1
417,mobilenet,small,warm,200,29.96,29.95,22.98,6.97,1
418,resnet,large,warm,200,145.1,145.09,135.81,9.28,1
419,resnet,large,warm,200,140.31,140.29,122.16,18.14,1
420,resnet,small,warm,200,127.14,127.14,120.6,6.54,1
421,mobilenet,medium,warm,200,31.27,31.26,23.22,8.04,1
422,mobilenet,medium,warm,200,30.02,30.01,22.9,7.11,1
423,mobilenet,large,warm,200,164.43,164.42,24.78,139.64,1
424,mobilenet,large,warm,200,30.17,30.16,23.18,6.98,1
425,mobilenet,medium,warm,200,29.93,29.92,23.16,6.76,1
426,mobilenet,small,warm,200,29.39,29.38,22.89,6.49,1
427,mobilenet,small,warm,200,29.83,29.82,22.97,6.85,1
428,resnet,large,warm,200,141.5,141.49,134.54,6.96,1
