request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
128,resnet,small,warm,200,125.98,125.97,119.76,6.21,1
129,resnet,small,warm,200,126.84,126.84,120.24,6.6,1
130,mobilenet,medium,warm,200,38.4,38.4,31.2,7.2,1
131,mobilenet,medium,warm,200,29.91,29.91,22.93,6.98,1
132,resnet,medium,warm,200,152.52,152.51,145.53,6.98,1
133,resnet,medium,warm,200,127.08,127.06,120.55,6.51,1
134,resnet,small,warm,200,129.47,129.47,122.63,6.84,1
135,mobilenet,medium,warm,200,31.07,31.06,24.01,7.05,1
136,mobilenet,small,warm,200,29.87,29.86,23.29,6.57,1
137,mobilenet,large,warm,200,29.6,29.59,23.16,6.43,1
138,resnet,small,warm,200,153.73,153.72,146.67,7.06,1
139,mobilenet,large,warm,200,29.37,29.36,22.83,6.53,1
140,resnet,large,warm,200,129.63,129.62,123.12,6.49,1
141,mobilenet,small,warm,200,41.61,41.6,34.74,6.86,1
142,mobilenet,small,warm,200,33.81,33.8,24.51,9.3,1
143,mobilenet,large,warm,200,31.33,31.32,24.49,6.83,1
144,mobilenet,large,warm,200,30.05,30.04,22.81,7.23,1
145,mobilenet,medium,warm,200,29.48,29.48,22.97,6.51,1
146,mobilenet,large,warm,200,242.44,242.43,25.8,216.64,1
147,mobilenet,large,warm,200,29.23,29.22,22.87,6.35,1
148,mobilenet,large,warm,200,238.29,238.28,23.13,215.14,1
149,mobilenet,medium,warm,200,29.58,29.57,22.91,6.66,1
150,resnet,medium,warm,200,154.78,154.78,147.72,7.06,1
151,mobilenet,large,warm,200,52.21,52.2,45.49,6.71,1
152,resnet,small,warm,200,127.81,127.81,120.99,6.81,1
153,resnet,medium,warm,200,154.05,154.04,145.67,8.37,1
154,mobilenet,large,warm,200,30.11,30.1,22.72,7.39,1
155,resnet,medium,warm,200,128.03,128.03,121.55,6.47,1
156,resnet,small,warm,200,145.16,145.14,138.66,6.48,1
157,mobilenet,medium,warm,200,30.08,30.08,22.62,7.45,1
158,mobilenet,small,warm,200,29.76,29.76,22.82,6.94,1
159,mobilenet,large,warm,200,29.37,29.37,22.74,6.62,1
160,resnet,small,warm,200,154.46,154.45,146.94,7.52,1
161,resnet,small,warm,200,127.33,127.32,120.16,7.17,1
162,mobilenet,medium,warm,200,31.87,31.86,22.9,8.96,1
163,resnet,small,warm,200,152.53,152.53,146.07,6.46,1
164,resnet,large,warm,200,335.31,335.29,120.08,215.21,1
165,resnet,large,warm,200,126.18,126.17,119.34,6.83,1
166,mobilenet,large,warm,200,29.71,29.7,23.04,6.66,1
167,resnet,large,warm,200,150.48,150.47,141.19,9.29,1
168,mobilenet,small,warm,200,29.51,29.51,22.88,6.62,1
169,resnet,small,warm,200,130.81,130.81,122.58,8.22,1
170,mobilenet,large,warm,200,204.58,204.57,23.8,180.77,1
171,mobilenet,medium,warm,200,29.66,29.65,22.85,6.8,1
172,resnet,large,warm,200,198.12,198.12,189.39,8.73,1
173,mobilenet,large,warm,200,29.47,29.47,23.08,6.39,1
174,resnet,small,warm,200,126.51,126.5,119.67,6.83,1
175,resnet,large,warm,200,325.68,325.67,144.62,181.05,1
176,resnet,medium,warm,200,126.54,126.53,120.23,6.3,1
177,mobilenet,small,warm,200,31.78,31.77,22.61,9.16,1
178,resnet,medium,warm,200,158.02,158.01,147.88,10.13,1
179,mobilenet,small,warm,200,29.1,29.08,22.58,6.5,1
180,resnet,small,warm,200,126.27,126.27,119.7,6.57,1
181,resnet,small,warm,200,153.85,153.85,146.26,7.59,1
182,resnet,large,warm,200,131.64,131.64,125.32,6.32,1
183,resnet,large,warm,200,126.67,126.66,120.15,6.51,1
184,mobilenet,small,warm,200,28.78,28.78,22.34,6.43,1
185,mobilenet,large,warm,200,29.87,29.86,23.02,6.84,1
186,mobilenet,large,warm,200,29.53,29.52,23.02,6.51,1
187,mobilenet,medium,warm,200,29.15,29.14,22.79,6.35,1
188,mobilenet,medium,warm,200,30.14,30.13,22.93,7.2,1
189,mobilenet,small,warm,200,30.13,30.13,23.03,7.1,1
190,resnet,medium,warm,200,358.12,358.11,145.12,212.99,1
191,mobilenet,medium,warm,200,30.39,30.38,23.15,7.23,1
192,mobilenet,large,warm,200,29.32,29.31,22.98,6.33,1
193,mobilenet,large,warm,200,186.44,186.43,23.01,163.42,1
194,mobilenet,medium,warm,200,29.24,29.23,22.51,6.72,1
195,resnet,large,warm,200,376.88,376.87,144.55,232.32,1
196,mobilenet,small,warm,200,30.31,30.3,23.27,7.02,1
197,mobilenet,small,warm,200,29.31,29.3,22.64,6.67,1
198,resnet,small,warm,200,150.16,150.15,140.9,9.25,1
199,mobilenet,large,warm,200,29.81,29.8,22.79,7.01,1
200,resnet,medium,warm,200,129.85,129.84,120.09,9.75,1
201,mobilenet,medium,warm,200,29.97,29.97,22.84,7.13,1
202,mobilenet,large,warm,200,187.62,187.61,23.19,164.42,1
203,mobilenet,medium,warm,200,30.64,30.63,23.32,7.31,1
204,mobilenet,medium,warm,200,32.63,32.62,26.16,6.46,1
205,mobilenet,small,warm,200,30.4,30.39,23.29,7.1,1
206,resnet,medium,warm,200,153.38,153.38,143.66,9.72,1
207,resnet,small,warm,200,126.2,126.2,119.61,6.59,1
208,mobilenet,small,warm,200,38.89,38.89,31.63,7.26,1
209,mobilenet,medium,warm,200,29.4,29.39,23.01,6.38,1
210,resnet,medium,warm,200,159.11,159.09,151.26,7.84,1
211,mobilenet,medium,warm,200,30.65,30.64,23.0,7.65,1
212,resnet,large,warm,200,126.67,126.66,120.39,6.27,1
213,resnet,large,warm,200,154.1,154.09,146.4,7.69,1
214,resnet,small,warm,200,129.74,129.73,120.22,9.51,1
215,mobilenet,medium,warm,200,30.3,30.29,23.01,7.28,1
216,mobilenet,large,warm,200,37.09,37.08,30.22,6.86,1
217,resnet,small,warm,200,158.24,158.24,149.89,8.35,1
218,mobilenet,large,warm,200,29.52,29.5,22.83,6.68,1
219,resnet,medium,warm,200,125.72,125.71,119.13,6.59,1
220,resnet,medium,warm,200,139.93,139.93,133.2,6.73,1
221,mobilenet,medium,warm,200,34.6,34.59,23.73,10.86,1
222,mobilenet,medium,warm,200,31.02,31.0,22.66,8.34,1
223,mobilenet,large,warm,200,239.16,239.15,23.08,216.07,1
224,resnet,small,warm,200,149.59,149.59,142.37,7.22,1
225,mobilenet,medium,warm,200,31.05,31.04,22.91,8.13,1
226,resnet,small,warm,200,127.0,126.99,120.08,6.91,1
227,resnet,large,warm,200,149.84,149.83,142.47,7.36,1
228,resnet,large,warm,200,127.48,127.47,120.78,6.69,1
229,mobilenet,large,warm,200,244.93,244.93,32.96,211.97,1
230,resnet,large,warm,200,152.52,152.51,145.44,7.08,1
231,resnet,large,warm,200,332.9,332.89,120.39,212.5,1
232,resnet,medium,warm,200,337.54,337.54,123.28,214.26,1
233,resnet,large,warm,200,151.28,151.25,144.42,6.83,1
234,resnet,large,warm,200,332.96,332.95,119.58,213.38,1
235,mobilenet,small,warm,200,30.83,30.82,23.34,7.47,1
236,resnet,large,warm,200,154.0,153.99,145.54,8.46,1
237,resnet,large,warm,200,127.23,127.22,120.34,6.88,1
238,mobilenet,large,warm,200,30.3,30.29,22.79,7.5,1
239,resnet,medium,warm,200,150.28,150.27,143.53,6.74,1
240,mobilenet,medium,warm,200,29.83,29.83,22.9,6.92,1
241,resnet,small,warm,200,131.29,131.27,121.53,9.75,1
242,resnet,large,warm,200,151.71,151.7,144.94,6.76,1
243,resnet,medium,warm,200,126.65,126.65,120.31,6.34,1
244,resnet,medium,warm,200,129.8,129.8,123.44,6.36,1
245,mobilenet,large,warm,200,235.09,235.09,22.64,212.45,1
246,resnet,large,warm,200,150.55,150.55,143.7,6.85,1
247,mobilenet,large,warm,200,29.85,29.84,22.88,6.96,1
248,mobilenet,medium,warm,200,31.8,31.79,24.43,7.36,1
249,resnet,small,warm,200,141.8,141.78,134.87,6.92,1
250,mobilenet,large,warm,200,32.2,32.19,23.21,8.98,1
251,resnet,small,warm,200,126.68,126.68,119.88,6.8,1
252,mobilenet,small,warm,200,29.31,29.3,22.87,6.43,1
253,mobilenet,small,warm,200,34.69,34.68,27.56,7.12,1
254,mobilenet,medium,warm,200,29.33,29.32,23.06,6.26,1
255,mobilenet,medium,warm,200,30.84,30.84,24.07,6.77,1
256,resnet,large,warm,200,155.29,155.28,148.43,6.85,1
257,mobilenet,large,warm,200,30.98,30.96,22.67,8.29,1
258,resnet,medium,warm,200,127.74,127.73,121.17,6.56,1
259,resnet,small,warm,200,147.16,147.15,140.32,6.83,1
260,mobilenet,large,warm,200,30.66,30.66,23.41,7.25,1
261,mobilenet,small,warm,200,29.77,29.76,22.73,7.04,1
262,resnet,small,warm,200,156.4,156.39,149.27,7.12,1
263,mobilenet,large,warm,200,29.48,29.47,22.35,7.13,1
264,resnet,small,warm,200,127.71,127.7,120.97,6.73,1
265,mobilenet,small,warm,200,32.19,32.18,25.14,7.04,1
266,resnet,small,warm,200,151.4,151.39,144.53,6.86,1
267,resnet,large,warm,200,126.53,126.52,120.23,6.29,1
268,resnet,medium,warm,200,128.41,128.4,121.59,6.81,1
269,resnet,large,warm,200,147.53,147.53,140.8,6.73,1
270,resnet,small,warm,200,126.12,126.12,119.52,6.59,1
271,resnet,medium,warm,200,126.39,126.38,119.68,6.7,1
272,resnet,small,warm,200,157.91,157.89,149.52,8.37,1
273,resnet,large,warm,200,126.48,126.47,120.0,6.47,1
274,resnet,large,warm,200,129.6,129.6,120.0,9.6,1
275,mobilenet,medium,warm,200,39.11,39.1,28.29,10.81,1
276,resnet,small,warm,200,152.14,152.13,145.01,7.12,1
277,resnet,small,warm,200,127.86,127.85,121.73,6.12,1
278,resnet,medium,warm,200,126.57,126.56,120.11,6.44,1
279,resnet,large,warm,200,350.37,350.36,138.54,211.83,1
280,mobilenet,small,warm,200,31.61,31.6,24.52,7.07,1
281,mobilenet,small,warm,200,32.24,32.23,23.6,8.63,1
282,resnet,large,warm,200,369.16,369.15,141.13,228.02,1
283,mobilenet,large,warm,200,29.82,29.81,23.28,6.53,1
284,mobilenet,small,warm,200,30.24,30.23,22.99,7.25,1
285,resnet,medium,warm,200,154.01,154.0,144.22,9.78,1
286,resnet,large,warm,200,130.06,130.05,121.08,8.97,1
287,resnet,medium,warm,200,129.04,129.03,120.28,8.75,1
288,mobilenet,small,warm,200,32.0,31.98,22.63,9.35,1
289,resnet,medium,warm,200,144.78,144.78,138.08,6.7,1
290,mobilenet,large,warm,200,235.66,235.66,22.86,212.8,1
291,resnet,medium,warm,200,133.03,133.02,125.4,7.62,1
292,mobilenet,medium,warm,200,29.01,29.0,22.61,6.39,1
293,resnet,medium,warm,200,157.4,157.39,149.29,8.1,1
294,resnet,large,warm,200,126.46,126.45,119.96,6.49,1
295,mobilenet,medium,warm,200,31.33,31.32,23.12,8.2,1
296,mobilenet,medium,warm,200,29.59,29.58,22.66,6.92,1
297,resnet,medium,warm,200,141.8,141.79,134.4,7.39,1
298,mobilenet,medium,warm,200,30.33,30.32,23.61,6.71,1
299,resnet,large,warm,200,127.01,127.0,120.86,6.15,1
300,resnet,large,warm,200,326.07,326.06,147.47,178.59,1
301,mobilenet,medium,warm,200,243.58,243.57,31.21,212.36,1
302,mobilenet,large,warm,200,31.09,31.08,22.87,8.22,1
303,mobilenet,medium,warm,200,30.93,30.92,22.54,8.38,1
304,mobilenet,small,warm,200,30.58,30.58,22.59,7.99,1
305,resnet,small,warm,200,152.48,152.47,145.15,7.33,1
306,resnet,small,warm,200,126.55,126.55,120.31,6.24,1
307,mobilenet,medium,warm,200,30.0,29.99,22.88,7.11,1
308,resnet,medium,warm,200,197.67,197.67,148.09,49.58,1
309,mobilenet,medium,warm,200,29.67,29.66,22.98,6.68,1
310,resnet,medium,warm,200,344.58,344.57,127.97,216.6,1
311,resnet,medium,warm,200,416.85,416.83,163.45,253.38,1
312,resnet,medium,warm,200,130.1,130.1,120.8,9.3,1
313,mobilenet,medium,warm,200,30.11,30.11,22.86,7.25,1
314,mobilenet,large,warm,200,30.17,30.16,22.67,7.5,1
315,mobilenet,medium,warm,200,29.6,29.59,23.2,6.4,1
316,mobilenet,large,warm,200,30.57,30.57,22.81,7.76,1
317,mobilenet,large,warm,200,239.1,239.09,25.02,214.07,1
318,mobilenet,small,warm,200,30.92,30.92,22.89,8.03,1
319,mobilenet,small,warm,200,31.54,31.53,23.2,8.32,1
320,mobilenet,large,warm,200,221.92,221.92,23.83,198.08,1
321,mobilenet,small,warm,200,29.19,29.18,22.9,6.28,1
322,mobilenet,medium,warm,200,29.87,29.87,22.98,6.89,1
323,mobilenet,large,warm,200,32.03,32.02,24.77,7.25,1
324,mobilenet,medium,warm,200,29.82,29.81,23.02,6.79,1
325,resnet,medium,warm,200,154.33,154.33,144.04,10.29,1
326,mobilenet,large,warm,200,30.61,30.6,22.95,7.64,1
327,mobilenet,small,warm,200,32.16,32.15,22.85,9.3,1
328,resnet,small,warm,200,142.21,142.2,134.72,7.48,1
329,mobilenet,medium,warm,200,31.25,31.25,23.36,7.89,1
330,resnet,medium,warm,200,128.99,128.98,122.45,6.53,1
331,mobilenet,small,warm,200,39.68,39.68,32.06,7.61,1
332,mobilenet,small,warm,200,31.09,31.08,22.95,8.13,1
333,resnet,large,warm,200,155.85,155.84,148.52,7.33,1
334,mobilenet,large,warm,200,235.09,235.06,23.06,212.0,1
335,mobilenet,medium,warm,200,29.58,29.57,22.76,6.81,1
336,resnet,large,warm,200,153.86,153.85,146.02,7.83,1
337,resnet,small,warm,200,126.94,126.94,120.51,6.43,1
338,resnet,small,warm,200,131.03,131.02,120.55,10.47,1
339,resnet,medium,warm,200,349.8,349.79,134.23,215.57,1
340,mobilenet,medium,warm,200,29.64,29.63,22.82,6.82,1
341,resnet,large,warm,200,129.97,129.96,120.44,9.52,1
342,resnet,large,warm,200,355.52,355.5,142.55,212.96,1
343,mobilenet,medium,warm,200,30.19,30.18,22.79,7.39,1
344,mobilenet,large,warm,200,235.39,235.38,23.03,212.35,1
345,resnet,large,warm,200,178.91,178.9,142.35,36.56,1
346,resnet,medium,warm,200,128.36,128.36,121.59,6.77,1
347,resnet,large,warm,200,127.79,127.79,121.34,6.44,1
348,resnet,medium,warm,200,153.69,153.68,147.04,6.64,1
349,mobilenet,small,warm,200,45.51,45.5,38.54,6.97,1
350,resnet,medium,warm,200,126.41,126.4,120.16,6.24,1
351,mobilenet,medium,warm,200,41.61,41.6,34.58,7.03,1
352,resnet,medium,warm,200,153.92,153.91,146.88,7.03,1
353,mobilenet,medium,warm,200,30.54,30.53,22.9,7.63,1
354,resnet,small,warm,200,125.96,125.96,119.51,6.44,1
355,resnet,small,warm,200,152.3,152.29,145.28,7.02,1
356,resnet,medium,warm,200,126.0,125.99,119.43,6.56,1
357,resnet,medium,warm,200,126.96,126.95,120.27,6.68,1
358,resnet,large,warm,200,151.76,151.75,144.73,7.02,1
359,mobilenet,large,warm,200,31.25,31.24,23.0,8.24,1
360,mobilenet,small,warm,200,29.96,29.96,22.79,7.16,1
361,mobilenet,large,warm,200,29.94,29.94,22.8,7.14,1
362,resnet,medium,warm,200,358.18,358.18,144.7,213.47,1
363,mobilenet,large,warm,200,146.21,146.2,23.52,122.68,1
364,resnet,large,warm,200,127.41,127.41,121.08,6.32,1
365,resnet,medium,warm,200,153.49,153.47,145.43,8.04,1
366,mobilenet,small,warm,200,31.23,31.22,22.93,8.29,1
367,resnet,small,warm,200,128.4,128.39,121.54,6.86,1
368,resnet,large,warm,200,154.79,154.78,147.4,7.38,1
369,mobilenet,medium,warm,200,29.78,29.77,22.73,7.03,1
370,resnet,medium,warm,200,126.17,126.16,119.85,6.31,1
371,resnet,medium,warm,200,144.31,144.3,137.29,7.01,1
372,resnet,medium,warm,200,127.98,127.97,121.29,6.69,1
373,resnet,medium,warm,200,130.2,130.18,119.8,10.38,1
374,resnet,medium,warm,200,153.65,153.64,144.23,9.41,1
375,mobilenet,small,warm,200,30.16,30.15,22.97,7.18,1
376,mobilenet,medium,warm,200,29.49,29.48,22.79,6.7,1
377,mobilenet,large,warm,200,29.54,29.53,22.81,6.72,1
378,mobilenet,small,warm,200,28.65,28.64,22.65,5.99,1
379,mobilenet,large,warm,200,167.5,167.49,23.0,144.49,1
380,resnet,medium,warm,200,145.58,145.57,137.97,7.61,1
381,resnet,small,warm,200,134.0,133.99,126.11,7.88,1
382,mobilenet,medium,warm,200,29.72,29.71,22.96,6.75,1
383,mobilenet,medium,warm,200,30.43,30.42,22.79,7.64,1
384,mobilenet,medium,warm,200,28.02,28.02,22.64,5.37,1
385,mobilenet,large,warm,200,30.72,30.69,23.01,7.68,1
386,mobilenet,medium,warm,200,28.95,28.94,22.67,6.28,1
387,mobilenet,small,warm,200,29.21,29.2,22.73,6.46,1
388,resnet,large,warm,200,357.71,357.69,146.03,211.66,1
389,mobilenet,large,warm,200,237.27,237.26,24.17,213.09,1
390,resnet,small,warm,200,127.44,127.43,120.99,6.43,1
391,mobilenet,large,warm,200,30.88,30.87,23.29,7.58,1
392,resnet,medium,warm,200,152.49,152.49,146.29,6.2,1
393,resnet,medium,warm,200,126.04,126.04,119.89,6.15,1
394,resnet,small,warm,200,125.89,125.88,119.87,6.01,1
395,mobilenet,medium,warm,200,31.05,31.04,23.35,7.7,1
396,resnet,small,warm,200,150.81,150.79,143.84,6.95,1
397,mobilenet,medium,warm,200,29.56,29.55,23.04,6.51,1
398,resnet,small,warm,200,125.92,125.91,119.69,6.22,1
399,mobilenet,small,warm,200,29.26,29.26,22.9,6.35,1
400,mobilenet,large,warm,200,31.15,31.14,23.05,8.08,1
401,resnet,small,warm,200,159.06,159.05,150.02,9.02,1
402,mobilenet,small,warm,200,29.38,29.37,22.59,6.78,1
403,resnet,large,warm,200,129.72,129.71,120.07,9.64,1
404,mobilenet,large,warm,200,29.67,29.65,23.0,6.65,1
405,resnet,medium,warm,200,150.2,150.2,143.67,6.52,1
406,resnet,medium,warm,200,155.9,155.89,147.46,8.43,1
407,resnet,medium,warm,200,129.73,129.72,119.89,9.83,1
408,mobilenet,large,warm,200,31.21,31.2,22.86,8.34,1
409,mobilenet,small,warm,200,29.12,29.12,22.8,6.32,1
410,mobilenet,medium,warm,200,29.67,29.67,22.86,6.8,1
411,mobilenet,small,warm,200,33.78,33.76,27.48,6.29,1
412,mobilenet,small,warm,200,29.71,29.69,22.83,6.86,1
413,mobilenet,small,warm,200,29.58,29.57,22.77,6.8,1
414,mobilenet,medium,warm,200,28.73,28.73,22.61,6.12,1
415,resnet,large,warm,200,356.88,356.88,145.06,211.82,1
416,resnet,medium,warm,200,130.17,130.16,124.29,5.87,1
417,mobilenet,small,warm,200,32.22,32.21,23.19,9.02,1
418,resnet,large,warm,200,170.17,170.16,159.67,10.49,1
419,resnet,large,warm,200,338.27,338.25,120.79,217.46,1
420,resnet,small,warm,200,126.22,126.22,120.08,6.13,1
421,mobilenet,medium,warm,200,31.64,31.64,23.35,8.29,1
422,mobilenet,medium,warm,200,31.07,31.06,22.87,8.19,1
423,mobilenet,large,warm,200,235.59,235.59,22.99,212.6,1
424,mobilenet,large,warm,200,29.94,29.94,23.05,6.88,1
425,mobilenet,medium,warm,200,30.04,30.03,23.13,6.9,1
426,mobilenet,small,warm,200,31.08,31.07,22.84,8.23,1
427,mobilenet,small,warm,200,29.32,29.31,22.63,6.68,1
428,resnet,large,warm,200,142.03,142.03,134.69,7.34,1
