request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
104,fetchdata,small,warm,200,92.59,92.57,0.02,83.86,8.71,False,83.82,0.0,0.03,0.0,,83.86,2
105,genmatrix,small,warm,200,8.66,8.0,0.65,0.13,7.88,False,,0.0,0.03,,0.1,0.13,2
106,linpack,large,warm,200,16.7,16.68,0.02,5.39,11.3,False,,0.0,0.36,4.22,0.81,5.39,1
107,fetchdata,large,warm,200,91.85,91.83,0.02,84.74,7.09,False,84.7,0.0,0.03,0.0,,84.74,1
108,fetchdata,small,warm,200,86.16,86.14,0.02,79.48,6.66,False,79.45,0.0,0.02,0.0,,79.48,1
109,fastfouriertransform,large,warm,200,23.74,23.73,0.01,4.57,19.17,False,,0.0,3.8,0.0,0.76,4.57,1
110,fastfouriertransform,small,warm,200,47.44,47.42,0.02,4.8,42.62,False,,0.0,3.9,0.01,0.89,4.8,1
111,fastfouriertransform,small,warm,200,41.51,41.49,0.02,4.73,36.76,False,,0.0,3.85,0.0,0.87,4.73,1
112,genmatrix,small,warm,200,9.36,8.64,0.71,0.37,8.28,False,,0.0,0.03,,0.33,0.36,1
113,linpack,small,warm,200,16.94,16.93,0.01,5.47,11.46,False,,0.0,0.37,4.25,0.85,5.47,1
114,genmatrix,large,warm,200,43.58,35.9,7.68,0.9,35.01,False,,0.0,0.03,,0.87,0.9,1
115,matrixmul,small,warm,200,24.36,22.57,1.79,4.97,17.6,False,,0.0,0.36,4.02,0.58,4.97,1
116,linpack,small,warm,200,20.93,20.91,0.02,5.56,15.34,False,,0.0,0.35,4.23,0.98,5.56,1
117,linpack,large,warm,200,14.42,14.4,0.01,5.34,9.07,False,,0.0,0.35,4.2,0.78,5.34,1
118,matrixmul,small,warm,200,23.9,21.83,2.07,4.97,16.86,False,,0.0,0.37,4.02,0.58,4.97,1
119,matrixmul,medium,warm,200,579.11,577.19,1.92,560.6,16.59,False,,0.0,0.38,4.64,555.56,560.59,1
120,fetchdata,small,warm,200,81.14,81.12,0.02,75.32,5.8,False,75.29,0.0,0.02,0.0,,75.32,2
121,fastfouriertransform,large,warm,200,40.07,40.05,0.02,4.55,35.5,False,,0.0,3.78,0.0,0.77,4.55,2
122,matrixmul,medium,warm,200,566.99,564.63,2.36,550.83,13.8,False,,0.0,0.35,3.96,546.52,550.83,1
123,matrixmul,medium,warm,200,930.11,927.83,2.28,556.36,371.47,False,,0.0,0.33,3.99,552.03,556.35,2
124,matrixmul,large,warm,200,740.9,739.76,1.14,5.12,734.64,False,,0.0,0.42,4.09,0.59,5.11,3
125,fastfouriertransform,large,warm,200,28.56,28.55,0.01,4.63,23.92,False,,0.0,3.82,0.0,0.8,4.63,3
126,fastfouriertransform,small,warm,200,42.92,42.9,0.02,4.69,38.21,False,,0.0,3.86,0.0,0.82,4.69,3
127,matrixmul,large,warm,200,156.35,156.33,0.02,5.01,151.32,False,,0.0,0.37,4.05,0.59,5.01,3
128,genmatrix,small,warm,200,5.94,5.33,0.62,0.12,5.21,False,,0.0,0.02,,0.09,0.12,1
129,fetchdata,small,warm,200,80.75,80.73,0.02,75.41,5.32,False,75.38,0.0,0.02,0.0,,75.41,1
130,fetchdata,large,warm,200,80.97,80.95,0.02,75.59,5.36,False,75.56,0.0,0.02,0.0,,75.58,1
131,matrixmul,small,warm,200,22.3,20.15,2.16,4.89,15.25,False,,0.0,0.34,3.97,0.58,4.89,1
132,matrixmul,small,warm,200,24.57,22.34,2.23,4.93,17.41,False,,0.0,0.34,4.02,0.57,4.93,1
133,genmatrix,medium,warm,200,17.06,14.72,2.35,0.24,14.47,False,,0.0,0.03,,0.21,0.24,1
134,fetchdata,small,warm,200,88.3,88.28,0.02,81.88,6.4,False,81.85,0.0,0.02,0.0,,81.88,1
135,matrixmul,large,warm,200,23.98,21.31,2.67,4.98,16.33,False,,0.0,0.36,4.02,0.59,4.98,1
136,fastfouriertransform,small,warm,200,43.33,43.31,0.02,6.85,36.46,False,,0.0,4.02,0.01,2.81,6.85,1
137,linpack,small,warm,200,16.47,16.45,0.02,5.12,11.33,False,,0.0,0.34,4.0,0.77,5.12,1
138,fastfouriertransform,small,warm,200,26.31,26.3,0.01,4.83,21.47,False,,0.0,3.97,0.0,0.85,4.83,1
139,fetchdata,medium,warm,200,83.91,83.89,0.02,77.48,6.41,False,77.45,0.0,0.02,0.0,,77.47,1
140,matrixmul,medium,warm,200,570.25,568.12,2.14,551.38,16.74,False,,0.0,0.38,4.04,546.94,551.37,1
141,fetchdata,medium,warm,200,87.15,87.13,0.02,80.3,6.83,False,80.27,0.0,0.02,0.0,,80.29,2
142,fastfouriertransform,small,warm,200,27.6,27.59,0.01,4.8,22.8,False,,0.0,3.82,0.0,0.97,4.8,2
143,matrixmul,small,warm,200,25.3,23.37,1.93,5.4,17.97,False,,0.0,0.4,4.22,0.78,5.4,1
144,matrixmul,medium,warm,200,587.26,584.87,2.39,568.94,15.93,False,,0.0,0.43,3.96,564.54,568.94,1
145,matrixmul,medium,warm,200,958.93,956.85,2.08,563.25,393.59,False,,0.0,0.35,4.08,558.81,563.25,2
146,matrixmul,large,warm,200,771.81,769.88,1.92,5.44,764.45,False,,0.0,0.58,4.11,0.74,5.43,3
147,linpack,large,warm,200,13.79,13.78,0.01,5.12,8.67,False,,0.0,0.34,4.01,0.76,5.12,3
148,matrixmul,small,warm,200,385.06,383.14,1.92,5.37,377.77,False,,0.0,0.4,4.26,0.69,5.36,3
149,fetchdata,medium,warm,200,81.5,81.48,0.02,75.55,5.93,False,75.53,0.0,0.02,0.0,,75.55,4
150,fetchdata,small,warm,200,81.12,81.1,0.02,75.86,5.24,False,75.84,0.0,0.02,0.0,,75.86,1
151,linpack,large,warm,200,17.51,17.49,0.02,5.27,12.22,False,,0.0,0.42,4.06,0.79,5.27,1
152,linpack,small,warm,200,17.93,17.9,0.02,5.66,12.24,False,,0.0,0.36,4.28,1.01,5.66,1
153,genmatrix,small,warm,200,7.17,6.6,0.57,0.11,6.49,False,,0.0,0.02,,0.09,0.11,1
154,fastfouriertransform,large,warm,200,40.95,40.93,0.02,4.77,36.15,False,,0.0,3.95,0.0,0.81,4.77,1
155,matrixmul,large,warm,200,24.77,22.63,2.13,5.5,17.14,False,,0.0,0.44,4.4,0.64,5.49,1
156,linpack,small,warm,200,16.58,16.56,0.02,5.23,11.33,False,,0.0,0.35,4.1,0.77,5.23,1
157,fastfouriertransform,large,warm,200,40.85,40.83,0.02,4.76,36.07,False,,0.0,3.93,0.0,0.81,4.76,1
158,fastfouriertransform,small,warm,200,25.65,25.64,0.01,4.83,20.81,False,,0.0,3.92,0.01,0.9,4.83,1
159,fastfouriertransform,large,warm,200,40.78,40.76,0.02,4.89,35.87,False,,0.0,4.0,0.0,0.88,4.89,1
160,fastfouriertransform,large,warm,200,43.47,43.45,0.02,6.9,36.56,False,,0.0,5.73,0.01,1.15,6.9,1
161,fetchdata,medium,warm,200,133.64,133.62,0.02,127.08,6.54,False,127.04,0.0,0.03,0.0,,127.08,1
162,fastfouriertransform,large,warm,200,23.97,23.96,0.01,4.66,19.3,False,,0.0,3.85,0.0,0.81,4.66,1
163,fetchdata,large,warm,200,80.77,80.75,0.02,75.16,5.59,False,75.14,0.0,0.02,0.0,,75.16,1
164,linpack,small,warm,200,15.94,15.91,0.02,5.16,10.75,False,,0.0,0.34,4.06,0.76,5.16,1
165,linpack,small,warm,200,15.77,15.75,0.02,5.12,10.63,False,,0.0,0.34,4.02,0.75,5.12,1
166,matrixmul,large,warm,200,22.67,20.54,2.12,4.9,15.64,False,,0.0,0.33,3.98,0.58,4.9,1
167,linpack,large,warm,200,18.1,18.07,0.02,5.56,12.52,False,,0.0,0.42,4.27,0.86,5.55,1
168,linpack,medium,warm,200,775.82,775.8,0.02,762.31,13.49,False,,0.0,0.41,4.04,757.85,762.31,1
169,genmatrix,small,warm,200,7.72,7.14,0.58,0.12,7.02,False,,0.0,0.02,,0.09,0.12,2
170,genmatrix,small,warm,200,8.1,7.54,0.56,0.12,7.42,False,,0.0,0.02,,0.09,0.12,2
171,genmatrix,medium,warm,200,16.86,14.22,2.63,0.23,13.99,False,,0.0,0.03,,0.2,0.23,2
172,fetchdata,large,warm,200,81.96,81.93,0.02,75.33,6.6,False,75.3,0.0,0.02,0.0,,75.33,1
173,genmatrix,medium,warm,200,14.89,10.9,3.99,0.22,10.68,False,,0.0,0.02,,0.19,0.22,1
174,genmatrix,small,warm,200,8.01,7.56,0.45,0.13,7.43,False,,0.0,0.02,,0.1,0.13,1
175,fastfouriertransform,medium,warm,200,840.27,840.25,0.02,806.0,34.26,False,,0.0,3.84,0.0,802.15,805.99,1
176,linpack,large,warm,200,18.37,18.35,0.02,5.33,13.02,False,,0.0,0.36,4.18,0.79,5.33,2
177,fastfouriertransform,small,warm,200,445.93,445.92,0.0,4.53,441.39,False,,0.0,3.77,0.0,0.76,4.53,2
178,linpack,small,warm,200,16.7,16.7,0.01,5.04,11.65,False,,0.0,0.34,3.95,0.74,5.04,3
179,linpack,medium,warm,200,759.09,759.07,0.02,747.76,11.31,False,,0.0,0.35,4.11,743.3,747.76,3
180,fetchdata,medium,warm,200,84.99,84.97,0.02,78.25,6.72,False,78.22,0.0,0.02,0.0,,78.25,2
181,fastfouriertransform,small,warm,200,39.83,39.81,0.02,4.64,35.17,False,,0.0,3.84,0.0,0.79,4.64,2
182,genmatrix,medium,warm,200,13.4,10.27,3.12,0.22,10.06,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,87.25,87.23,0.02,79.36,7.88,False,79.33,0.0,0.02,0.0,,79.35,1
184,linpack,large,warm,200,16.94,16.92,0.02,5.54,11.38,False,,0.0,0.36,4.37,0.8,5.54,1
185,genmatrix,large,warm,200,40.78,32.41,8.37,0.87,31.54,False,,0.0,0.02,,0.84,0.86,1
186,linpack,small,warm,200,22.95,22.93,0.02,5.95,16.97,False,,0.0,0.5,4.42,1.03,5.95,1
187,linpack,medium,warm,200,781.49,781.47,0.02,770.11,11.36,False,,0.0,0.34,4.03,765.73,770.11,1
188,fastfouriertransform,small,warm,200,24.99,24.99,0.01,4.71,20.27,False,,0.0,3.8,0.0,0.9,4.71,2
189,genmatrix,small,warm,200,8.89,8.26,0.63,0.13,8.13,False,,0.0,0.02,,0.1,0.12,2
190,fastfouriertransform,large,warm,200,24.7,24.69,0.01,4.64,20.04,False,,0.0,3.8,0.0,0.83,4.64,2
191,linpack,small,warm,200,16.27,16.26,0.01,5.6,10.66,False,,0.0,0.36,4.44,0.8,5.6,1
192,genmatrix,medium,warm,200,17.89,14.85,3.04,0.24,14.61,False,,0.0,0.03,,0.21,0.24,1
193,linpack,small,warm,200,16.43,16.41,0.03,5.35,11.05,False,,0.0,0.35,4.21,0.78,5.35,1
194,genmatrix,small,warm,200,7.65,7.07,0.57,0.12,6.96,False,,0.0,0.02,,0.09,0.12,1
195,genmatrix,large,warm,200,47.78,39.11,8.67,0.9,38.21,False,,0.0,0.03,,0.86,0.9,1
196,matrixmul,medium,warm,200,586.98,585.03,1.95,564.79,20.24,False,,0.0,0.39,4.82,559.57,564.79,1
197,fastfouriertransform,small,warm,200,39.47,39.45,0.02,4.55,34.9,False,,0.0,3.78,0.0,0.77,4.55,2
198,matrixmul,medium,warm,200,740.83,738.29,2.54,547.69,190.6,False,,0.0,0.39,4.21,543.08,547.68,2
199,fastfouriertransform,small,warm,200,39.07,39.05,0.01,4.61,34.45,False,,0.0,3.81,0.0,0.79,4.61,2
200,genmatrix,small,warm,200,10.78,10.08,0.7,0.11,9.97,False,,0.0,0.02,,0.09,0.11,2
201,genmatrix,small,warm,200,7.53,6.91,0.63,0.11,6.79,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,24.13,22.12,2.01,5.16,16.96,False,,0.0,0.39,4.1,0.66,5.16,1
203,matrixmul,large,warm,200,22.16,20.45,1.71,4.99,15.46,False,,0.0,0.37,4.01,0.61,4.99,1
204,fastfouriertransform,small,warm,200,40.76,40.74,0.02,4.55,36.19,False,,0.0,3.78,0.0,0.76,4.55,1
205,fastfouriertransform,large,warm,200,41.51,41.49,0.02,4.81,36.68,False,,0.0,3.93,0.0,0.87,4.81,1
206,fetchdata,large,warm,200,82.11,82.09,0.02,76.19,5.9,False,76.16,0.0,0.02,0.0,,76.19,1
207,fastfouriertransform,medium,warm,200,795.12,795.1,0.02,773.74,21.36,False,,0.0,3.81,0.0,769.92,773.74,1
208,linpack,large,warm,200,21.74,21.72,0.02,5.75,15.97,False,,0.0,0.38,4.5,0.86,5.75,2
209,fetchdata,medium,warm,200,82.06,82.04,0.02,75.92,6.13,False,75.89,0.0,0.02,0.0,,75.91,2
210,fetchdata,small,warm,200,80.74,80.72,0.02,75.14,5.58,False,75.12,0.0,0.02,0.0,,75.14,2
211,genmatrix,medium,warm,200,19.61,14.92,4.69,0.24,14.68,False,,0.0,0.03,,0.2,0.24,1
212,fastfouriertransform,medium,warm,200,797.53,797.51,0.02,760.78,36.73,False,,0.0,3.81,0.0,756.95,760.77,1
213,fetchdata,large,warm,200,82.15,82.13,0.02,76.24,5.89,False,76.22,0.0,0.02,0.0,,76.24,2
214,fetchdata,large,warm,200,86.7,86.68,0.02,77.73,8.95,False,77.7,0.0,0.02,0.0,,77.73,2
215,fastfouriertransform,medium,warm,200,937.88,937.86,0.02,737.76,200.1,False,,0.0,4.08,0.0,733.66,737.76,2
216,linpack,medium,warm,200,770.19,770.17,0.02,758.97,11.2,False,,0.0,0.36,4.39,754.22,758.97,2
217,linpack,large,warm,200,576.49,576.48,0.02,5.55,570.93,False,,0.0,0.36,4.4,0.79,5.55,3
218,fetchdata,small,warm,200,85.22,85.2,0.02,78.62,6.58,False,78.6,0.0,0.02,0.0,,78.62,4
219,fetchdata,small,warm,200,84.02,84.0,0.02,77.92,6.08,False,77.89,0.0,0.02,0.0,,77.92,4
220,matrixmul,small,warm,200,28.53,26.24,2.28,5.94,20.3,False,,0.0,0.36,4.95,0.62,5.94,1
221,fetchdata,large,warm,200,88.95,88.93,0.02,82.03,6.9,False,82.01,0.0,0.02,0.0,,82.03,1
222,genmatrix,medium,warm,200,13.9,11.92,1.98,0.22,11.7,False,,0.0,0.02,,0.19,0.22,1
223,fetchdata,medium,warm,200,80.42,80.4,0.02,75.07,5.33,False,75.05,0.0,0.02,0.0,,75.07,1
224,fetchdata,large,warm,200,85.47,85.45,0.02,78.22,7.22,False,78.2,0.0,0.02,0.0,,78.22,1
225,fastfouriertransform,medium,warm,200,806.2,806.18,0.02,784.53,21.65,False,,0.0,3.82,0.0,780.7,784.53,1
226,fastfouriertransform,medium,warm,200,1358.52,1358.51,0.02,749.08,609.43,False,,0.0,3.89,0.0,745.17,749.08,2
227,fetchdata,small,warm,200,86.65,86.63,0.02,79.79,6.84,False,79.76,0.0,0.02,0.0,,79.79,3
228,matrixmul,medium,warm,200,578.33,575.77,2.56,558.33,17.44,False,,0.0,0.42,4.34,553.55,558.32,3
