Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-19,11:42:22,95.7,242.0,0.656,9.594
2026-06-19,11:42:23,95.7,242.0,0.656,9.594
2026-06-19,11:42:24,95.7,242.0,0.656,9.594
2026-06-19,11:42:25,95.7,242.0,0.656,9.594
2026-06-19,11:42:26,95.7,242.0,0.656,9.594
2026-06-19,11:42:27,95.7,242.0,0.656,9.594
2026-06-19,11:42:28,95.7,242.0,0.656,9.594
2026-06-19,11:42:29,95.7,242.0,0.656,9.594
2026-06-19,11:42:30,95.7,242.0,0.656,9.594
2026-06-19,11:42:31,95.7,242.0,0.656,9.594
2026-06-19,11:42:32,95.7,242.0,0.656,9.594
2026-06-19,11:42:33,95.7,242.0,0.656,9.594
2026-06-19,11:42:34,95.7,242.0,0.656,9.594
2026-06-19,11:42:35,95.7,242.0,0.656,9.594
2026-06-19,11:42:36,95.7,242.0,0.656,9.594
2026-06-19,11:42:37,95.7,242.0,0.656,9.594
2026-06-19,11:42:38,95.7,242.0,0.656,9.594
2026-06-19,11:42:39,95.7,242.0,0.656,9.594
2026-06-19,11:42:40,95.7,242.0,0.656,9.594
2026-06-19,11:42:41,95.7,242.0,0.656,9.594
2026-06-19,11:42:42,95.7,242.0,0.656,9.594
2026-06-19,11:42:43,95.7,242.0,0.656,9.594
2026-06-19,11:42:44,95.7,242.0,0.656,9.594
2026-06-19,11:42:45,95.7,242.0,0.656,9.594
2026-06-19,11:42:46,95.7,242.0,0.656,9.594
2026-06-19,11:42:47,95.7,242.0,0.656,9.594
2026-06-19,11:42:48,95.7,242.0,0.656,9.594
2026-06-19,11:42:49,95.7,242.0,0.656,9.594
2026-06-19,11:42:50,95.7,242.0,0.656,9.594
2026-06-19,11:42:51,95.7,242.0,0.656,9.594
2026-06-19,11:42:52,95.7,242.0,0.656,9.594
2026-06-19,11:42:53,95.7,242.0,0.656,9.594
2026-06-19,11:42:54,95.7,242.0,0.656,9.594
2026-06-19,11:42:55,95.7,242.0,0.656,9.594
2026-06-19,11:42:56,95.7,242.0,0.656,9.594
2026-06-19,11:42:57,95.7,242.0,0.656,9.594
2026-06-19,11:42:59,95.7,242.0,0.656,9.594
2026-06-19,11:43:00,95.7,242.0,0.656,9.594
2026-06-19,11:43:01,95.7,242.0,0.656,9.594
2026-06-19,11:43:02,95.7,242.0,0.656,9.594
2026-06-19,11:43:03,95.7,242.0,0.656,9.594
2026-06-19,11:43:04,95.7,242.0,0.656,9.594
2026-06-19,11:43:05,95.7,242.0,0.656,9.594
2026-06-19,11:43:06,95.7,242.0,0.656,9.594
2026-06-19,11:43:07,95.7,242.0,0.656,9.594
2026-06-19,11:43:08,95.7,242.0,0.656,9.594
2026-06-19,11:43:09,95.7,242.0,0.656,9.594
2026-06-19,11:43:10,95.7,242.0,0.656,9.594
2026-06-19,11:43:11,95.7,242.0,0.656,9.594
2026-06-19,11:43:12,95.7,242.0,0.656,9.594
2026-06-19,11:43:13,95.7,242.0,0.656,9.594
2026-06-19,11:43:14,95.7,242.0,0.656,9.594
2026-06-19,11:43:15,95.7,242.0,0.656,9.594
2026-06-19,11:43:16,95.7,242.0,0.656,9.594
2026-06-19,11:43:17,95.7,242.0,0.656,9.594
2026-06-19,11:43:18,95.7,242.0,0.656,9.594
2026-06-19,11:43:19,95.7,242.0,0.656,9.594
2026-06-19,11:43:20,95.7,242.0,0.656,9.594
2026-06-19,11:43:21,95.7,242.0,0.656,9.594
2026-06-19,11:43:22,95.7,242.0,0.656,9.594
2026-06-19,11:43:23,95.7,242.0,0.656,9.594
2026-06-19,11:43:24,95.7,242.0,0.656,9.594
2026-06-19,11:43:25,95.7,242.0,0.656,9.594
2026-06-19,11:43:26,95.7,242.0,0.656,9.594
2026-06-19,11:43:27,95.7,242.0,0.656,9.594
2026-06-19,11:43:28,95.7,242.0,0.656,9.594
2026-06-19,11:43:29,95.7,242.0,0.656,9.594
2026-06-19,11:43:30,95.7,242.0,0.656,9.594
2026-06-19,11:43:31,95.7,242.0,0.656,9.594
2026-06-19,11:43:32,95.7,242.0,0.656,9.594
2026-06-19,11:43:33,95.7,242.0,0.656,9.594
2026-06-19,11:43:34,95.7,242.0,0.656,9.594
2026-06-19,11:43:35,95.7,242.0,0.656,9.594
2026-06-19,11:43:36,95.7,242.0,0.656,9.594
2026-06-19,11:43:37,95.7,242.0,0.656,9.594
2026-06-19,11:43:38,95.7,242.0,0.656,9.594
2026-06-19,11:43:39,95.7,242.0,0.656,9.594
2026-06-19,11:43:40,95.7,242.0,0.656,9.594
2026-06-19,11:43:41,95.7,242.0,0.656,9.594
2026-06-19,11:43:42,95.7,242.0,0.656,9.594
2026-06-19,11:43:43,95.7,242.0,0.656,9.594
2026-06-19,11:43:44,95.7,242.0,0.656,9.594
2026-06-19,11:43:45,95.7,242.0,0.656,9.594
2026-06-19,11:43:46,95.7,242.0,0.656,9.594
2026-06-19,11:43:47,95.7,242.0,0.656,9.594
2026-06-19,11:43:48,95.7,242.0,0.656,9.594
2026-06-19,11:43:49,95.7,242.0,0.656,9.594
2026-06-19,11:43:50,95.7,242.0,0.656,9.594
2026-06-19,11:43:51,95.7,242.0,0.656,9.594
2026-06-19,11:43:52,95.7,242.0,0.656,9.594
2026-06-19,11:43:53,95.7,242.0,0.656,9.594
2026-06-19,11:43:54,95.7,242.0,0.656,9.594
2026-06-19,11:43:55,95.7,242.0,0.656,9.594
2026-06-19,11:43:56,95.7,242.0,0.656,9.594
2026-06-19,11:43:57,95.7,242.0,0.656,9.594
2026-06-19,11:43:58,95.7,242.0,0.656,9.594
2026-06-19,11:43:59,95.7,242.0,0.656,9.594
2026-06-19,11:44:00,95.7,242.0,0.656,9.594
2026-06-19,11:44:01,95.7,242.0,0.656,9.594
2026-06-19,11:44:02,95.7,242.0,0.656,9.594
2026-06-19,11:44:03,95.7,242.0,0.656,9.594
2026-06-19,11:44:04,95.7,242.0,0.656,9.594
2026-06-19,11:44:05,95.7,242.0,0.656,9.594
2026-06-19,11:44:06,95.7,242.0,0.656,9.594
2026-06-19,11:44:07,95.7,242.0,0.656,9.594
2026-06-19,11:44:08,95.7,242.0,0.656,9.594
2026-06-19,11:44:09,95.7,242.0,0.656,9.594
2026-06-19,11:44:10,95.7,242.0,0.656,9.594
2026-06-19,11:44:11,95.7,242.0,0.656,9.594
2026-06-19,11:44:12,95.7,242.0,0.656,9.594
2026-06-19,11:44:13,95.7,242.0,0.656,9.594
2026-06-19,11:44:14,95.7,242.0,0.656,9.594
2026-06-19,11:44:15,95.7,242.0,0.656,9.594
2026-06-19,11:44:16,95.7,242.0,0.656,9.594
2026-06-19,11:44:17,95.7,242.0,0.656,9.594
2026-06-19,11:44:18,95.7,242.0,0.656,9.594
2026-06-19,11:44:19,95.7,242.0,0.656,9.594
2026-06-19,11:44:20,95.7,242.0,0.656,9.594
2026-06-19,11:44:21,95.7,242.0,0.656,9.594
2026-06-19,11:44:22,95.7,242.0,0.656,9.594
2026-06-19,11:44:23,95.7,242.0,0.656,9.594
2026-06-19,11:44:24,95.7,242.0,0.656,9.594
2026-06-19,11:44:25,95.7,242.0,0.656,9.594
2026-06-19,11:44:26,95.7,242.0,0.656,9.594
2026-06-19,11:44:27,95.7,242.0,0.656,9.594
2026-06-19,11:44:28,95.7,242.0,0.656,9.594
2026-06-19,11:44:29,95.7,242.0,0.656,9.594
2026-06-19,11:44:30,95.7,242.0,0.656,9.594
2026-06-19,11:44:31,95.7,242.0,0.656,9.594
2026-06-19,11:44:32,95.7,242.0,0.656,9.594
2026-06-19,11:44:33,95.7,242.0,0.656,9.594
2026-06-19,11:44:34,95.7,242.0,0.656,9.594
2026-06-19,11:44:35,95.7,242.0,0.656,9.594
2026-06-19,11:44:36,95.7,242.0,0.656,9.594
2026-06-19,11:44:37,95.7,242.0,0.656,9.594
2026-06-19,11:44:38,95.7,242.0,0.656,9.594
2026-06-19,11:44:39,95.7,242.0,0.656,9.594
2026-06-19,11:44:40,95.7,242.0,0.656,9.594
2026-06-19,11:44:41,95.7,242.0,0.656,9.594
2026-06-19,11:44:42,95.7,242.0,0.656,9.594
2026-06-19,11:44:43,95.7,242.0,0.656,9.594
2026-06-19,11:44:44,95.7,242.0,0.656,9.594
2026-06-19,11:44:45,95.7,242.0,0.656,9.594
2026-06-19,11:44:46,95.7,242.0,0.656,9.594
2026-06-19,11:44:47,95.7,242.0,0.656,9.594
2026-06-19,11:44:48,95.7,242.0,0.656,9.594
2026-06-19,11:44:49,95.7,242.0,0.656,9.594
2026-06-19,11:44:50,95.7,242.0,0.656,9.594
2026-06-19,11:44:51,95.7,242.0,0.656,9.594
2026-06-19,11:44:52,95.7,242.0,0.656,9.594
2026-06-19,11:44:53,95.7,242.0,0.656,9.594
2026-06-19,11:44:54,95.7,242.0,0.656,9.594
2026-06-19,11:44:55,95.7,242.0,0.656,9.594
2026-06-19,11:44:56,95.7,242.0,0.656,9.594
2026-06-19,11:44:57,95.7,242.0,0.656,9.594
2026-06-19,11:44:58,95.7,242.0,0.656,9.594
2026-06-19,11:44:59,95.7,242.0,0.656,9.594
2026-06-19,11:45:00,95.7,242.0,0.656,9.594
2026-06-19,11:45:01,95.7,242.0,0.656,9.594
2026-06-19,11:45:02,95.7,242.0,0.656,9.594
2026-06-19,11:45:03,95.7,242.0,0.656,9.594
2026-06-19,11:45:04,95.7,242.0,0.656,9.594
2026-06-19,11:45:05,95.7,242.0,0.656,9.594
2026-06-19,11:45:06,95.7,242.0,0.656,9.594
2026-06-19,11:45:07,95.7,242.0,0.656,9.594
2026-06-19,11:45:08,95.7,242.0,0.656,9.594
2026-06-19,11:45:09,95.7,242.0,0.656,9.594
2026-06-19,11:45:10,95.7,242.0,0.656,9.594
2026-06-19,11:45:11,95.7,242.0,0.656,9.594
2026-06-19,11:45:12,95.7,242.0,0.656,9.594
2026-06-19,11:45:13,95.7,242.0,0.656,9.594
2026-06-19,11:45:14,95.7,242.0,0.656,9.594
2026-06-19,11:45:15,95.7,242.0,0.656,9.594
2026-06-19,11:45:16,95.7,242.0,0.656,9.594
2026-06-19,11:45:17,95.7,242.0,0.656,9.594
2026-06-19,11:45:18,95.7,242.0,0.656,9.594
2026-06-19,11:45:19,95.7,242.0,0.656,9.594
2026-06-19,11:45:20,95.7,242.0,0.656,9.594
2026-06-19,11:45:21,95.7,242.0,0.656,9.594
2026-06-19,11:45:22,95.7,242.0,0.656,9.594
2026-06-19,11:45:23,95.7,242.0,0.656,9.594
2026-06-19,11:45:24,95.7,242.0,0.656,9.594
2026-06-19,11:45:25,95.7,242.0,0.656,9.594
2026-06-19,11:45:27,95.7,242.0,0.656,9.594
2026-06-19,11:45:28,95.7,242.0,0.656,9.594
2026-06-19,11:45:29,95.7,242.0,0.656,9.594
2026-06-19,11:45:30,95.7,242.0,0.656,9.594
2026-06-19,11:45:31,95.7,242.0,0.656,9.594
2026-06-19,11:45:32,95.7,242.0,0.656,9.594
2026-06-19,11:45:33,95.7,242.0,0.656,9.594
2026-06-19,11:45:34,95.7,242.0,0.656,9.594
2026-06-19,11:45:35,95.7,242.0,0.656,9.594
2026-06-19,11:45:36,95.7,242.0,0.656,9.594
2026-06-19,11:45:37,95.7,242.0,0.656,9.594
2026-06-19,11:45:38,95.7,242.0,0.656,9.594
2026-06-19,11:45:39,95.7,242.0,0.656,9.594
2026-06-19,11:45:40,95.7,242.0,0.656,9.594
2026-06-19,11:45:41,95.7,242.0,0.656,9.594
2026-06-19,11:45:42,95.7,242.0,0.656,9.594
2026-06-19,11:45:43,95.7,242.0,0.656,9.594
2026-06-19,11:45:44,95.7,242.0,0.656,9.594
2026-06-19,11:45:45,95.7,242.0,0.656,9.594
2026-06-19,11:45:46,95.7,242.0,0.656,9.594
2026-06-19,11:45:47,95.7,242.0,0.656,9.594
2026-06-19,11:45:48,95.7,242.0,0.656,9.594
2026-06-19,11:45:49,95.7,242.0,0.656,9.594
2026-06-19,11:45:50,95.7,242.0,0.656,9.594
2026-06-19,11:45:51,95.7,242.0,0.656,9.594
2026-06-19,11:45:52,95.7,242.0,0.656,9.594
2026-06-19,11:45:53,95.7,242.0,0.656,9.594
2026-06-19,11:45:54,95.7,242.0,0.656,9.594
2026-06-19,11:45:55,95.7,242.0,0.656,9.594
2026-06-19,11:45:56,95.7,242.0,0.656,9.594
2026-06-19,11:45:57,95.7,242.0,0.656,9.594
2026-06-19,11:45:58,95.7,242.0,0.656,9.594
2026-06-19,11:45:59,95.7,242.0,0.656,9.594
2026-06-19,11:46:00,95.7,242.0,0.656,9.594
2026-06-19,11:46:01,95.7,242.0,0.656,9.594
2026-06-19,11:46:02,95.7,242.0,0.656,9.594
2026-06-19,11:46:03,95.7,242.0,0.656,9.594
2026-06-19,11:46:04,95.7,242.0,0.656,9.594
2026-06-19,11:46:05,95.7,242.0,0.656,9.594
2026-06-19,11:46:06,95.7,242.0,0.656,9.594
2026-06-19,11:46:07,95.7,242.0,0.656,9.594
2026-06-19,11:46:08,95.7,242.0,0.656,9.594
2026-06-19,11:46:09,95.7,242.0,0.656,9.594
2026-06-19,11:46:10,95.7,242.0,0.656,9.594
2026-06-19,11:46:11,95.7,242.0,0.656,9.594
2026-06-19,11:46:12,95.7,242.0,0.656,9.594
2026-06-19,11:46:13,95.7,242.0,0.656,9.594
2026-06-19,11:46:14,95.7,242.0,0.656,9.594
2026-06-19,11:46:15,95.7,242.0,0.656,9.594
2026-06-19,11:46:16,95.7,242.0,0.656,9.594
2026-06-19,11:46:17,95.7,242.0,0.656,9.594
2026-06-19,11:46:18,95.7,242.0,0.656,9.594
2026-06-19,11:46:19,95.7,242.0,0.656,9.594
2026-06-19,11:46:20,95.7,242.0,0.656,9.594
2026-06-19,11:46:21,95.7,242.0,0.656,9.594
2026-06-19,11:46:22,95.7,242.0,0.656,9.594
2026-06-19,11:46:23,95.7,242.0,0.656,9.594
2026-06-19,11:46:24,95.7,242.0,0.656,9.594
2026-06-19,11:46:25,95.7,242.0,0.656,9.594
2026-06-19,11:46:26,95.7,242.0,0.656,9.594
2026-06-19,11:46:27,95.7,242.0,0.656,9.594
2026-06-19,11:46:28,95.7,242.0,0.656,9.594
2026-06-19,11:46:29,95.7,242.0,0.656,9.594
2026-06-19,11:46:30,95.7,242.0,0.656,9.594
2026-06-19,11:46:31,95.7,242.0,0.656,9.594
2026-06-19,11:46:32,95.7,242.0,0.656,9.594
2026-06-19,11:46:33,95.7,242.0,0.656,9.594
2026-06-19,11:46:34,95.7,242.0,0.656,9.594
2026-06-19,11:46:35,95.7,242.0,0.656,9.594
2026-06-19,11:46:36,95.7,242.0,0.656,9.594
2026-06-19,11:46:37,95.7,242.0,0.656,9.594
2026-06-19,11:46:38,95.7,242.0,0.656,9.594
2026-06-19,11:46:39,95.7,242.0,0.656,9.594
2026-06-19,11:46:40,95.7,242.0,0.656,9.594
2026-06-19,11:46:41,95.7,242.0,0.656,9.594
2026-06-19,11:46:42,95.7,242.0,0.656,9.594
2026-06-19,11:46:43,95.7,242.0,0.656,9.594
2026-06-19,11:46:44,95.7,242.0,0.656,9.594
2026-06-19,11:46:45,95.7,242.0,0.656,9.594
2026-06-19,11:46:46,95.7,242.0,0.656,9.594
2026-06-19,11:46:47,95.7,242.0,0.656,9.594
2026-06-19,11:46:48,95.7,242.0,0.656,9.594
2026-06-19,11:46:49,95.7,242.0,0.656,9.594
2026-06-19,11:46:50,95.7,242.0,0.656,9.594
2026-06-19,11:46:51,95.7,242.0,0.656,9.594
2026-06-19,11:46:52,95.7,242.0,0.656,9.594
2026-06-19,11:46:53,95.7,242.0,0.656,9.594
2026-06-19,11:46:54,95.7,242.0,0.656,9.594
2026-06-19,11:46:55,95.7,242.0,0.656,9.594
2026-06-19,11:46:56,95.7,242.0,0.656,9.594
2026-06-19,11:46:57,95.7,242.0,0.656,9.594
2026-06-19,11:46:58,95.7,242.0,0.656,9.594
2026-06-19,11:46:59,95.7,242.0,0.656,9.594
2026-06-19,11:47:00,95.7,242.0,0.656,9.594
2026-06-19,11:47:01,95.7,242.0,0.656,9.594
2026-06-19,11:47:02,95.7,242.0,0.656,9.594
2026-06-19,11:47:03,95.7,242.0,0.656,9.594
2026-06-19,11:47:04,95.7,242.0,0.656,9.594
2026-06-19,11:47:05,95.7,242.0,0.656,9.594
2026-06-19,11:47:06,95.7,242.0,0.656,9.594
2026-06-19,11:47:07,95.7,242.0,0.656,9.594
2026-06-19,11:47:08,95.7,242.0,0.656,9.594
2026-06-19,11:47:09,95.7,242.0,0.656,9.594
2026-06-19,11:47:10,95.7,242.0,0.656,9.594
2026-06-19,11:47:11,95.7,242.0,0.656,9.594
2026-06-19,11:47:12,95.7,242.0,0.656,9.594
2026-06-19,11:47:13,95.7,242.0,0.656,9.594
2026-06-19,11:47:14,95.7,242.0,0.656,9.594
2026-06-19,11:47:15,95.7,242.0,0.656,9.594
2026-06-19,11:47:16,95.7,242.0,0.656,9.594
2026-06-19,11:47:17,95.7,242.0,0.656,9.594
2026-06-19,11:47:18,95.7,242.0,0.656,9.594
2026-06-19,11:47:19,95.7,242.0,0.656,9.594
2026-06-19,11:47:20,95.7,242.0,0.656,9.594
2026-06-19,11:47:21,95.7,242.0,0.656,9.594
2026-06-19,11:47:22,95.7,242.0,0.656,9.594
2026-06-19,11:47:23,95.7,242.0,0.656,9.594
2026-06-19,11:47:24,95.7,242.0,0.656,9.594
2026-06-19,11:47:25,95.7,242.0,0.656,9.594
2026-06-19,11:47:26,95.7,242.0,0.656,9.594
2026-06-19,11:47:27,95.7,242.0,0.656,9.594
2026-06-19,11:47:28,95.7,242.0,0.656,9.594
2026-06-19,11:47:29,95.7,242.0,0.656,9.594
2026-06-19,11:47:30,95.7,242.0,0.656,9.594
2026-06-19,11:47:31,95.7,242.0,0.656,9.594
2026-06-19,11:47:32,95.7,242.0,0.656,9.594
2026-06-19,11:47:33,95.7,242.0,0.656,9.594
2026-06-19,11:47:34,95.7,242.0,0.656,9.594
2026-06-19,11:47:35,95.7,242.0,0.656,9.594
2026-06-19,11:47:36,95.7,242.0,0.656,9.594
2026-06-19,11:47:37,95.7,242.0,0.656,9.594
2026-06-19,11:47:38,95.7,242.0,0.656,9.594
2026-06-19,11:47:39,95.7,242.0,0.656,9.594
2026-06-19,11:47:40,95.7,242.0,0.656,9.594
2026-06-19,11:47:41,95.7,242.0,0.656,9.594
2026-06-19,11:47:42,95.7,242.0,0.656,9.594
2026-06-19,11:47:43,95.7,242.0,0.656,9.594
2026-06-19,11:47:44,95.7,242.0,0.656,9.594
2026-06-19,11:47:45,95.7,242.0,0.656,9.594
2026-06-19,11:47:46,95.7,242.0,0.656,9.594
2026-06-19,11:47:47,95.7,242.0,0.656,9.594
2026-06-19,11:47:48,95.7,242.0,0.656,9.594
2026-06-19,11:47:49,95.7,242.0,0.656,9.594
2026-06-19,11:47:50,95.7,242.0,0.656,9.594
2026-06-19,11:47:51,95.7,242.0,0.656,9.594
2026-06-19,11:47:52,95.7,242.0,0.656,9.594
2026-06-19,11:47:53,95.7,242.0,0.656,9.594
2026-06-19,11:47:54,95.7,242.0,0.656,9.594
2026-06-19,11:47:55,95.7,242.0,0.656,9.594
2026-06-19,11:47:56,95.7,242.0,0.656,9.594
2026-06-19,11:47:57,95.7,242.0,0.656,9.594
2026-06-19,11:47:58,95.7,242.0,0.656,9.594
2026-06-19,11:47:59,95.7,242.0,0.656,9.594
2026-06-19,11:48:00,95.7,242.0,0.656,9.594
2026-06-19,11:48:01,95.7,242.0,0.656,9.594
2026-06-19,11:48:02,95.7,242.0,0.656,9.594
2026-06-19,11:48:03,95.7,242.0,0.656,9.594
2026-06-19,11:48:05,95.7,242.0,0.656,9.594
2026-06-19,11:48:06,95.7,242.0,0.656,9.594
2026-06-19,11:48:07,95.7,242.0,0.656,9.594
2026-06-19,11:48:08,95.7,242.0,0.656,9.594
2026-06-19,11:48:09,95.7,242.0,0.656,9.594
2026-06-19,11:48:10,95.7,242.0,0.656,9.594
2026-06-19,11:48:11,95.7,242.0,0.656,9.594
2026-06-19,11:48:12,95.7,242.0,0.656,9.594
2026-06-19,11:48:13,95.7,242.0,0.656,9.594
2026-06-19,11:48:14,95.7,242.0,0.656,9.594
2026-06-19,11:48:15,95.7,242.0,0.656,9.594
2026-06-19,11:48:16,95.7,242.0,0.656,9.594
2026-06-19,11:48:17,95.7,242.0,0.656,9.594
2026-06-19,11:48:18,95.7,242.0,0.656,9.594
2026-06-19,11:48:19,95.7,242.0,0.656,9.594
2026-06-19,11:48:20,95.7,242.0,0.656,9.594
2026-06-19,11:48:21,95.7,242.0,0.656,9.594
2026-06-19,11:48:22,95.7,242.0,0.656,9.594
2026-06-19,11:48:23,95.7,242.0,0.656,9.594
2026-06-19,11:48:24,95.7,242.0,0.656,9.594
2026-06-19,11:48:25,95.7,242.0,0.656,9.594
2026-06-19,11:48:26,95.7,242.0,0.656,9.594
2026-06-19,11:48:27,95.7,242.0,0.656,9.594
2026-06-19,11:48:28,95.7,242.0,0.656,9.594
2026-06-19,11:48:29,95.7,242.0,0.656,9.594
2026-06-19,11:48:30,95.7,242.0,0.656,9.594
2026-06-19,11:48:31,95.7,242.0,0.656,9.594
2026-06-19,11:48:32,95.7,242.0,0.656,9.594
2026-06-19,11:48:33,95.7,242.0,0.656,9.594
2026-06-19,11:48:34,95.7,242.0,0.656,9.594
2026-06-19,11:48:35,95.7,242.0,0.656,9.594
2026-06-19,11:48:36,95.7,242.0,0.656,9.594
2026-06-19,11:48:37,95.7,242.0,0.656,9.594
2026-06-19,11:48:38,95.7,242.0,0.656,9.594
2026-06-19,11:48:39,95.7,242.0,0.656,9.594
2026-06-19,11:48:40,95.7,242.0,0.656,9.594
2026-06-19,11:48:41,95.7,242.0,0.656,9.594
2026-06-19,11:48:42,95.7,242.0,0.656,9.594
2026-06-19,11:48:43,95.7,242.0,0.656,9.594
2026-06-19,11:48:44,95.7,242.0,0.656,9.594
2026-06-19,11:48:45,95.7,242.0,0.656,9.594
2026-06-19,11:48:46,95.7,242.0,0.656,9.594
2026-06-19,11:48:47,95.7,242.0,0.656,9.594
2026-06-19,11:48:48,95.7,242.0,0.656,9.594
2026-06-19,11:48:49,95.7,242.0,0.656,9.594
2026-06-19,11:48:50,95.7,242.0,0.656,9.594
2026-06-19,11:48:51,95.7,242.0,0.656,9.594
2026-06-19,11:48:52,95.7,242.0,0.656,9.594
2026-06-19,11:48:53,95.7,242.0,0.656,9.594
2026-06-19,11:48:54,95.7,242.0,0.656,9.594
2026-06-19,11:48:55,95.7,242.0,0.656,9.594
2026-06-19,11:48:56,95.7,242.0,0.656,9.594
2026-06-19,11:48:57,95.7,242.0,0.656,9.594
2026-06-19,11:48:58,95.7,242.0,0.656,9.594
2026-06-19,11:48:59,95.7,242.0,0.656,9.594
2026-06-19,11:49:00,95.7,242.0,0.656,9.594
2026-06-19,11:49:01,95.7,242.0,0.656,9.594
2026-06-19,11:49:02,95.7,242.0,0.656,9.594
2026-06-19,11:49:03,95.7,242.0,0.656,9.594
2026-06-19,11:49:04,95.7,242.0,0.656,9.594
2026-06-19,11:49:05,95.7,242.0,0.656,9.594
2026-06-19,11:49:06,95.7,242.0,0.656,9.594
2026-06-19,11:49:07,95.7,242.0,0.656,9.594
2026-06-19,11:49:08,95.7,242.0,0.656,9.594
2026-06-19,11:49:09,95.7,242.0,0.656,9.594
2026-06-19,11:49:10,95.7,242.0,0.656,9.594
