request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
38,fastfouriertransform,large,warm,200,46.96,46.94,0.02,5.73,41.21,False,,0.0,4.56,0.01,1.16,5.73,1
39,fetchdata,large,warm,200,80.66,80.64,0.02,74.81,5.83,False,74.78,0.0,0.02,0.0,,74.81,1
40,fetchdata,small,warm,200,85.25,85.23,0.02,79.21,6.02,False,79.17,0.0,0.03,0.0,,79.21,1
41,matrixmul,medium,warm,200,581.11,579.06,2.05,561.29,17.77,False,,0.0,0.38,4.75,556.15,561.29,1
42,genmatrix,large,warm,200,41.06,33.85,7.21,0.93,32.93,False,,0.0,0.02,,0.89,0.92,2
43,linpack,small,warm,200,16.68,16.66,0.02,5.24,11.41,False,,0.0,0.34,4.1,0.8,5.24,2
44,genmatrix,small,warm,200,8.23,7.6,0.63,0.11,7.49,False,,0.0,0.02,,0.09,0.11,1
45,fetchdata,small,warm,200,80.64,80.62,0.02,75.05,5.57,False,75.02,0.0,0.02,0.0,,75.05,1
46,genmatrix,medium,warm,200,13.16,10.74,2.42,0.21,10.53,False,,0.0,0.02,,0.18,0.21,1
47,genmatrix,small,warm,200,10.87,10.16,0.71,0.13,10.03,False,,0.0,0.02,,0.1,0.12,1
48,fetchdata,large,warm,200,81.4,81.38,0.02,75.68,5.69,False,75.66,0.0,0.02,0.0,,75.68,1
49,genmatrix,small,warm,200,7.78,7.21,0.57,0.12,7.09,False,,0.0,0.02,,0.1,0.12,1
50,matrixmul,medium,warm,200,577.0,574.92,2.08,558.23,16.69,False,,0.0,0.39,4.28,553.55,558.22,1
51,matrixmul,small,warm,200,392.19,387.83,4.36,4.99,382.84,False,,0.0,0.35,4.01,0.62,4.99,2
52,genmatrix,small,warm,200,7.35,6.82,0.53,0.11,6.71,False,,0.0,0.02,,0.09,0.11,3
53,fetchdata,large,warm,200,86.52,86.5,0.02,79.05,7.45,False,79.02,0.0,0.02,0.0,,79.05,1
54,linpack,large,warm,200,16.5,16.48,0.02,5.08,11.4,False,,0.0,0.34,4.01,0.73,5.08,1
55,genmatrix,large,warm,200,36.76,29.9,6.85,0.79,29.12,False,,0.0,0.02,,0.76,0.79,1
56,linpack,medium,warm,200,685.67,685.65,0.02,668.54,17.11,False,,0.0,0.34,4.06,664.13,668.54,1
57,linpack,medium,warm,200,1154.91,1154.89,0.02,670.81,484.08,False,,0.0,0.34,4.07,666.4,670.81,2
58,genmatrix,small,warm,200,7.39,6.69,0.71,0.13,6.56,False,,0.0,0.02,,0.1,0.13,3
59,fetchdata,large,warm,200,89.56,89.54,0.02,81.32,8.23,False,81.29,0.0,0.02,0.0,,81.32,3
60,matrixmul,small,warm,200,23.95,21.33,2.61,5.09,16.25,False,,0.0,0.38,4.07,0.63,5.08,2
61,fastfouriertransform,small,warm,200,20.85,20.84,0.01,4.59,16.25,False,,0.0,3.85,0.0,0.74,4.59,2
62,fetchdata,large,warm,200,84.87,84.85,0.02,78.17,6.68,False,78.14,0.0,0.02,0.0,,78.17,2
63,fetchdata,large,warm,200,80.34,80.32,0.02,75.14,5.18,False,75.12,0.0,0.02,0.0,,75.14,1
64,matrixmul,large,warm,200,23.23,21.41,1.82,4.89,16.52,False,,0.0,0.35,3.97,0.57,4.89,1
65,fastfouriertransform,medium,warm,200,793.15,793.13,0.03,754.06,39.07,False,,0.0,4.06,0.01,749.99,754.06,1
66,matrixmul,large,warm,200,24.35,22.26,2.09,4.95,17.3,False,,0.0,0.35,4.02,0.58,4.95,2
67,matrixmul,large,warm,200,23.46,21.42,2.04,4.97,16.45,False,,0.0,0.36,4.02,0.58,4.97,2
68,genmatrix,large,warm,200,50.12,39.98,10.14,0.91,39.06,False,,0.0,0.03,,0.87,0.91,2
69,fastfouriertransform,large,warm,200,45.09,45.08,0.01,5.07,40.0,False,,0.0,3.91,0.0,1.15,5.07,1
70,fastfouriertransform,large,warm,200,41.86,41.84,0.02,4.7,37.14,False,,0.0,3.92,0.0,0.76,4.69,1
71,linpack,medium,warm,200,682.98,682.96,0.02,672.6,10.35,False,,0.0,0.33,4.11,668.16,672.6,1
72,genmatrix,small,warm,200,13.23,12.55,0.68,0.13,12.42,False,,0.0,0.02,,0.1,0.13,2
73,genmatrix,medium,warm,200,12.39,10.04,2.35,0.21,9.83,False,,0.0,0.02,,0.18,0.21,2
74,fetchdata,medium,warm,200,84.3,84.28,0.02,78.48,5.8,False,78.45,0.0,0.02,0.0,,78.48,2
75,fastfouriertransform,large,warm,200,45.11,45.09,0.02,5.18,39.91,False,,0.0,4.24,0.01,0.93,5.18,1
76,genmatrix,large,warm,200,39.65,32.49,7.16,0.81,31.68,False,,0.0,0.02,,0.78,0.8,1
77,fetchdata,large,warm,200,84.32,84.3,0.02,77.33,6.97,False,77.3,0.0,0.02,0.0,,77.33,1
78,fastfouriertransform,large,warm,200,28.83,28.82,0.01,5.03,23.8,False,,0.0,4.06,0.01,0.96,5.03,1
79,genmatrix,large,warm,200,40.54,33.36,7.18,0.85,32.51,False,,0.0,0.02,,0.82,0.85,1
80,linpack,large,warm,200,19.39,19.37,0.02,7.57,11.79,False,,0.0,0.49,5.97,1.11,7.57,1
81,fetchdata,small,warm,200,83.76,83.74,0.02,77.05,6.69,False,77.02,0.0,0.02,0.0,,77.05,1
82,genmatrix,small,warm,200,7.91,7.28,0.63,0.23,7.05,False,,0.0,0.02,,0.2,0.23,1
83,linpack,large,warm,200,16.73,16.71,0.02,5.07,11.64,False,,0.0,0.34,4.0,0.73,5.07,1
84,fastfouriertransform,large,warm,200,26.78,26.77,0.01,6.43,20.34,False,,0.0,5.46,0.01,0.96,6.43,1
85,genmatrix,medium,warm,200,13.01,10.77,2.24,0.21,10.56,False,,0.0,0.02,,0.19,0.21,1
86,fastfouriertransform,small,warm,200,40.03,40.02,0.01,5.78,34.24,False,,0.0,4.83,0.01,0.93,5.77,1
87,genmatrix,medium,warm,200,14.17,11.58,2.6,0.3,11.28,False,,0.0,0.02,,0.27,0.29,1
88,fetchdata,small,warm,200,80.86,80.84,0.02,74.99,5.85,False,74.97,0.0,0.02,0.0,,74.99,1
89,fetchdata,large,warm,200,92.81,92.79,0.02,80.61,12.19,False,80.57,0.0,0.03,0.0,,80.61,1
90,fastfouriertransform,small,warm,200,40.57,40.55,0.02,4.84,35.71,False,,0.0,3.9,0.0,0.94,4.84,1
91,matrixmul,small,warm,200,22.6,20.26,2.34,4.97,15.29,False,,0.0,0.36,4.03,0.58,4.97,1
92,linpack,small,warm,200,18.61,18.59,0.02,5.54,13.05,False,,0.0,0.38,4.28,0.88,5.54,1
93,fetchdata,large,warm,200,82.16,82.14,0.02,75.99,6.16,False,75.93,0.0,0.05,0.0,,75.98,1
94,matrixmul,large,warm,200,27.32,25.2,2.12,5.0,20.2,False,,0.0,0.37,4.03,0.59,5.0,1
95,fetchdata,medium,warm,200,88.2,88.18,0.02,80.86,7.32,False,80.83,0.0,0.02,0.0,,80.86,1
96,linpack,large,warm,200,15.87,15.85,0.02,5.09,10.76,False,,0.0,0.34,4.02,0.73,5.09,1
97,matrixmul,small,warm,200,26.75,24.45,2.3,4.99,19.45,False,,0.0,0.36,4.05,0.58,4.99,1
98,linpack,large,warm,200,17.58,17.56,0.02,5.1,12.46,False,,0.0,0.34,4.01,0.75,5.1,1
99,fetchdata,large,warm,200,81.01,80.99,0.02,74.85,6.13,False,74.83,0.0,0.02,0.0,,74.85,1
100,genmatrix,medium,warm,200,12.16,10.13,2.03,0.2,9.93,False,,0.0,0.02,,0.18,0.2,1
101,genmatrix,medium,warm,200,18.51,15.24,3.27,0.22,15.02,False,,0.0,0.02,,0.19,0.22,1
102,linpack,medium,warm,200,675.64,675.63,0.02,664.3,11.32,False,,0.0,0.34,3.99,659.97,664.3,1
103,fastfouriertransform,small,warm,200,24.4,24.37,0.03,4.53,19.83,False,,0.0,3.8,0.0,0.73,4.53,2
104,fetchdata,small,warm,200,88.37,88.35,0.02,80.84,7.52,False,80.8,0.0,0.03,0.0,,80.84,2
105,genmatrix,small,warm,200,7.85,7.17,0.68,0.13,7.04,False,,0.0,0.03,,0.1,0.13,2
106,linpack,large,warm,200,16.27,16.25,0.02,6.7,9.55,False,,0.0,0.44,5.31,0.95,6.7,1
107,fetchdata,large,warm,200,86.5,86.48,0.02,79.68,6.8,False,79.65,0.0,0.02,0.0,,79.68,1
108,fetchdata,small,warm,200,81.29,81.27,0.02,75.06,6.21,False,75.04,0.0,0.02,0.0,,75.06,1
109,fastfouriertransform,large,warm,200,40.2,40.18,0.02,4.67,35.51,False,,0.0,3.91,0.0,0.75,4.67,1
110,fastfouriertransform,small,warm,200,44.08,44.06,0.02,5.38,38.69,False,,0.0,4.57,0.0,0.79,5.37,1
111,fastfouriertransform,small,warm,200,38.4,38.38,0.02,4.65,33.73,False,,0.0,3.88,0.0,0.76,4.65,1
112,genmatrix,small,warm,200,7.9,7.23,0.67,0.12,7.11,False,,0.0,0.02,,0.09,0.12,1
113,linpack,small,warm,200,19.88,19.86,0.02,5.16,14.7,False,,0.0,0.34,4.02,0.8,5.16,1
114,genmatrix,large,warm,200,45.33,37.44,7.9,0.92,36.52,False,,0.0,0.03,,0.88,0.92,1
115,matrixmul,small,warm,200,22.51,20.38,2.13,4.95,15.43,False,,0.0,0.36,4.01,0.58,4.95,1
116,linpack,small,warm,200,16.1,16.08,0.02,5.17,10.91,False,,0.0,0.36,4.04,0.76,5.17,1
117,linpack,large,warm,200,16.09,16.07,0.02,5.1,10.97,False,,0.0,0.34,4.02,0.74,5.1,1
118,matrixmul,small,warm,200,24.12,22.17,1.95,4.88,17.28,False,,0.0,0.34,3.98,0.56,4.88,1
119,matrixmul,medium,warm,200,569.62,567.23,2.39,550.63,16.6,False,,0.0,0.38,4.83,545.41,550.63,1
120,fetchdata,small,warm,200,80.85,80.83,0.02,74.82,6.02,False,74.79,0.0,0.02,0.0,,74.82,2
121,fastfouriertransform,large,warm,200,25.63,25.62,0.01,4.59,21.03,False,,0.0,3.85,0.0,0.73,4.59,2
122,matrixmul,medium,warm,200,567.33,565.22,2.12,541.4,23.82,False,,0.0,0.37,4.09,536.93,541.39,1
123,matrixmul,medium,warm,200,922.37,920.2,2.17,548.32,371.87,False,,0.0,0.36,4.14,543.82,548.32,2
124,matrixmul,large,warm,200,731.8,729.79,2.01,5.0,724.79,False,,0.0,0.36,4.0,0.62,5.0,3
125,fastfouriertransform,large,warm,200,28.65,28.63,0.01,5.09,23.54,False,,0.0,4.02,0.01,1.06,5.09,3
126,fastfouriertransform,small,warm,200,39.56,39.55,0.02,5.2,34.35,False,,0.0,4.03,0.01,1.15,5.19,3
127,matrixmul,large,warm,200,145.82,144.32,1.5,4.99,139.34,False,,0.0,0.35,4.04,0.6,4.99,3
128,genmatrix,small,warm,200,7.21,6.59,0.63,0.11,6.48,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,84.63,84.61,0.02,76.97,7.63,False,76.94,0.0,0.03,0.0,,76.97,1
130,fetchdata,large,warm,200,80.6,80.58,0.02,75.03,5.55,False,75.01,0.0,0.02,0.0,,75.03,1
131,matrixmul,small,warm,200,20.5,18.38,2.12,4.88,13.51,False,,0.0,0.34,3.97,0.56,4.88,1
132,matrixmul,small,warm,200,29.3,26.78,2.52,5.84,20.93,False,,0.0,0.36,4.53,0.95,5.84,1
133,genmatrix,medium,warm,200,12.29,10.29,2.0,0.21,10.07,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,84.53,84.51,0.02,78.11,6.4,False,78.08,0.0,0.02,0.0,,78.11,1
135,matrixmul,large,warm,200,23.94,21.55,2.4,4.97,16.58,False,,0.0,0.34,4.03,0.59,4.97,1
136,fastfouriertransform,small,warm,200,39.33,39.31,0.02,4.7,34.61,False,,0.0,3.84,0.0,0.86,4.7,1
137,linpack,small,warm,200,17.75,17.73,0.02,5.46,12.27,False,,0.0,0.36,4.2,0.9,5.46,1
138,fastfouriertransform,small,warm,200,43.0,42.93,0.07,5.19,37.74,False,,0.0,4.22,0.01,0.96,5.19,1
139,fetchdata,medium,warm,200,88.56,88.53,0.02,82.24,6.3,False,82.2,0.0,0.02,0.0,,82.23,1
140,matrixmul,medium,warm,200,570.05,568.26,1.79,551.16,17.1,False,,0.0,0.43,5.45,545.27,551.16,1
141,fetchdata,medium,warm,200,82.75,82.73,0.02,76.36,6.38,False,76.32,0.0,0.02,0.0,,76.35,2
142,fastfouriertransform,small,warm,200,40.02,40.0,0.02,4.6,35.4,False,,0.0,3.82,0.0,0.78,4.6,2
143,matrixmul,small,warm,200,24.91,22.27,2.64,4.91,17.36,False,,0.0,0.35,3.98,0.58,4.91,1
144,matrixmul,medium,warm,200,574.17,568.53,5.63,550.7,17.84,False,,0.0,0.36,4.16,546.16,550.7,1
145,matrixmul,medium,warm,200,926.84,924.15,2.69,548.03,376.12,False,,0.0,0.44,4.25,543.33,548.03,2
146,matrixmul,large,warm,200,736.1,734.24,1.86,4.89,729.35,False,,0.0,0.36,3.97,0.57,4.89,3
147,linpack,large,warm,200,17.3,17.29,0.01,5.29,12.0,False,,0.0,0.37,4.14,0.78,5.29,3
148,matrixmul,small,warm,200,347.54,344.85,2.69,4.89,339.96,False,,0.0,0.33,3.99,0.57,4.89,3
149,fetchdata,medium,warm,200,80.92,80.9,0.02,75.24,5.66,False,75.21,0.0,0.02,0.0,,75.24,4
150,fetchdata,small,warm,200,85.78,85.75,0.03,78.3,7.46,False,78.26,0.0,0.03,0.0,,78.3,1
151,linpack,large,warm,200,15.67,15.65,0.02,5.15,10.51,False,,0.0,0.33,4.06,0.75,5.14,1
152,linpack,small,warm,200,15.66,15.64,0.02,5.07,10.57,False,,0.0,0.34,3.99,0.74,5.07,1
153,genmatrix,small,warm,200,14.3,13.17,1.13,0.13,13.04,False,,0.0,0.03,,0.1,0.13,1
154,fastfouriertransform,large,warm,200,27.73,27.72,0.01,5.08,22.64,False,,0.0,4.14,0.01,0.93,5.08,1
155,matrixmul,large,warm,200,24.12,22.09,2.03,4.98,17.12,False,,0.0,0.37,4.02,0.58,4.98,1
156,linpack,small,warm,200,54.09,54.06,0.02,5.27,48.8,False,,0.0,0.36,4.07,0.84,5.27,1
157,fastfouriertransform,large,warm,200,44.09,44.07,0.02,7.61,36.45,False,,0.0,6.73,0.01,0.87,7.61,1
158,fastfouriertransform,small,warm,200,38.92,38.89,0.03,4.59,34.3,False,,0.0,3.85,0.0,0.73,4.59,1
159,fastfouriertransform,large,warm,200,44.8,44.77,0.02,8.48,36.3,False,,0.0,4.11,0.01,4.35,8.47,1
160,fastfouriertransform,large,warm,200,40.74,40.72,0.02,5.1,35.63,False,,0.0,4.11,0.01,0.98,5.09,1
161,fetchdata,medium,warm,200,130.67,130.65,0.02,123.78,6.87,False,123.75,0.0,0.02,0.0,,123.78,1
162,fastfouriertransform,large,warm,200,41.87,41.85,0.02,4.94,36.91,False,,0.0,3.95,0.01,0.98,4.94,1
163,fetchdata,large,warm,200,80.51,80.48,0.02,74.6,5.88,False,74.58,0.0,0.02,0.0,,74.6,1
164,linpack,small,warm,200,16.14,16.12,0.02,5.09,11.03,False,,0.0,0.34,4.0,0.74,5.09,1
165,linpack,small,warm,200,18.57,18.55,0.02,5.15,13.4,False,,0.0,0.36,4.02,0.76,5.15,1
166,matrixmul,large,warm,200,26.33,24.12,2.21,8.87,15.24,False,,0.0,0.43,4.51,3.93,8.87,1
167,linpack,large,warm,200,16.67,16.65,0.02,5.09,11.56,False,,0.0,0.33,4.01,0.74,5.09,1
168,linpack,medium,warm,200,683.15,683.14,0.02,668.72,14.41,False,,0.0,0.36,4.04,664.32,668.72,1
169,genmatrix,small,warm,200,7.9,7.33,0.57,0.15,7.18,False,,0.0,0.03,,0.11,0.14,2
170,genmatrix,small,warm,200,7.15,6.49,0.66,0.11,6.38,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,18.25,16.01,2.24,0.23,15.78,False,,0.0,0.02,,0.2,0.23,2
172,fetchdata,large,warm,200,80.8,80.76,0.04,74.83,5.92,False,74.81,0.0,0.02,0.0,,74.83,1
173,genmatrix,medium,warm,200,12.46,10.59,1.87,0.2,10.39,False,,0.0,0.02,,0.18,0.2,1
174,genmatrix,small,warm,200,14.12,13.27,0.86,0.13,13.13,False,,0.0,0.03,,0.1,0.13,1
175,fastfouriertransform,medium,warm,200,761.41,761.39,0.02,738.8,22.59,False,,0.0,4.55,0.01,734.24,738.8,1
176,linpack,large,warm,200,16.05,16.03,0.03,5.07,10.95,False,,0.0,0.34,4.0,0.73,5.07,2
177,fastfouriertransform,small,warm,200,369.93,369.92,0.02,4.94,364.98,False,,0.0,3.99,0.01,0.94,4.94,2
178,linpack,small,warm,200,16.49,16.47,0.02,5.14,11.33,False,,0.0,0.35,4.04,0.75,5.14,3
179,linpack,medium,warm,200,675.81,675.79,0.01,665.0,10.8,False,,0.0,0.34,4.01,660.64,664.99,1
180,fetchdata,medium,warm,200,85.66,85.64,0.02,79.31,6.33,False,79.28,0.0,0.02,0.0,,79.31,2
181,fastfouriertransform,small,warm,200,26.93,26.92,0.01,6.14,20.78,False,,0.0,3.9,0.0,2.22,6.14,2
182,genmatrix,medium,warm,200,12.62,10.31,2.31,0.22,10.09,False,,0.0,0.02,,0.19,0.22,2
183,fetchdata,medium,warm,200,85.39,85.37,0.02,79.34,6.03,False,79.31,0.0,0.02,0.0,,79.34,1
184,linpack,large,warm,200,17.31,17.29,0.02,5.19,12.1,False,,0.0,0.35,4.04,0.79,5.19,1
185,genmatrix,large,warm,200,40.44,33.37,7.07,0.85,32.52,False,,0.0,0.03,,0.82,0.85,1
186,linpack,small,warm,200,17.19,17.17,0.02,7.53,9.64,False,,0.0,0.48,5.98,1.06,7.53,1
187,linpack,medium,warm,200,681.21,681.19,0.02,665.89,15.3,False,,0.0,0.35,4.04,661.49,665.88,1
188,fastfouriertransform,small,warm,200,40.05,40.03,0.02,4.75,35.28,False,,0.0,3.9,0.0,0.84,4.75,2
189,genmatrix,small,warm,200,7.39,6.7,0.69,0.11,6.59,False,,0.0,0.02,,0.08,0.11,2
190,fastfouriertransform,large,warm,200,24.97,24.96,0.01,4.7,20.27,False,,0.0,3.86,0.0,0.83,4.69,2
191,linpack,small,warm,200,17.03,17.01,0.02,5.16,11.85,False,,0.0,0.35,4.05,0.75,5.16,1
192,genmatrix,medium,warm,200,12.87,10.9,1.98,0.24,10.66,False,,0.0,0.02,,0.22,0.24,1
193,linpack,small,warm,200,18.33,18.31,0.02,5.49,12.83,False,,0.0,0.35,4.14,0.99,5.48,1
194,genmatrix,small,warm,200,7.59,6.91,0.68,0.12,6.79,False,,0.0,0.02,,0.09,0.12,1
195,genmatrix,large,warm,200,39.77,32.34,7.43,1.07,31.27,False,,0.0,0.02,,1.04,1.07,1
196,matrixmul,medium,warm,200,572.68,569.74,2.94,550.89,18.85,False,,0.0,0.37,4.32,546.18,550.88,1
197,fastfouriertransform,small,warm,200,40.76,40.74,0.02,4.74,36.0,False,,0.0,3.9,0.0,0.83,4.74,2
198,matrixmul,medium,warm,200,731.7,729.19,2.51,553.78,175.41,False,,0.0,0.36,4.83,548.59,553.78,2
199,fastfouriertransform,small,warm,200,28.76,28.76,0.01,4.7,24.06,False,,0.0,3.88,0.0,0.81,4.7,2
200,genmatrix,small,warm,200,7.75,7.03,0.72,0.15,6.88,False,,0.0,0.02,,0.12,0.15,2
201,genmatrix,small,warm,200,6.59,5.76,0.83,0.11,5.65,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,31.75,25.2,6.54,5.81,19.39,False,,0.0,0.4,4.64,0.76,5.81,1
203,matrixmul,large,warm,200,23.55,21.8,1.76,5.19,16.61,False,,0.0,0.4,4.13,0.65,5.19,1
204,fastfouriertransform,small,warm,200,25.36,25.35,0.01,4.61,20.75,False,,0.0,3.84,0.0,0.76,4.61,1
205,fastfouriertransform,large,warm,200,45.54,45.52,0.02,4.89,40.63,False,,0.0,3.96,0.01,0.92,4.89,1
206,fetchdata,large,warm,200,80.7,80.68,0.02,74.92,5.76,False,74.89,0.0,0.02,0.0,,74.91,1
207,fastfouriertransform,medium,warm,200,744.09,744.07,0.02,708.06,36.01,False,,0.0,3.81,0.0,704.24,708.06,1
208,linpack,large,warm,200,22.59,22.57,0.02,5.2,17.37,False,,0.0,0.35,4.05,0.8,5.2,2
209,fetchdata,medium,warm,200,81.43,81.41,0.02,75.5,5.91,False,75.47,0.0,0.02,0.0,,75.5,2
210,fetchdata,small,warm,200,80.43,80.41,0.02,74.78,5.63,False,74.75,0.0,0.02,0.0,,74.78,2
211,genmatrix,medium,warm,200,12.69,10.26,2.44,0.21,10.05,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,764.49,764.47,0.02,729.11,35.37,False,,0.0,3.86,0.0,725.24,729.11,1
213,fetchdata,large,warm,200,80.14,80.12,0.02,74.49,5.64,False,74.46,0.0,0.02,0.0,,74.49,2
214,fetchdata,large,warm,200,81.35,81.33,0.02,75.34,5.99,False,75.31,0.0,0.02,0.0,,75.33,2
215,fastfouriertransform,medium,warm,200,891.35,891.34,0.01,723.39,167.95,False,,0.0,3.92,0.0,719.46,723.39,2
216,linpack,medium,warm,200,675.24,675.22,0.02,663.93,11.29,False,,0.0,0.33,4.01,659.58,663.92,2
217,linpack,large,warm,200,481.0,480.99,0.02,5.04,475.94,False,,0.0,0.33,3.99,0.72,5.04,3
218,fetchdata,small,warm,200,94.25,94.23,0.02,84.99,9.24,False,84.95,0.0,0.03,0.0,,84.99,4
219,fetchdata,small,warm,200,82.8,82.8,0.01,77.38,5.42,False,77.35,0.0,0.02,0.0,,77.38,4
220,matrixmul,small,warm,200,24.55,22.3,2.25,5.06,17.25,False,,0.0,0.35,4.11,0.59,5.06,1
221,fetchdata,large,warm,200,84.84,84.82,0.02,77.92,6.9,False,77.89,0.0,0.02,0.0,,77.92,1
222,genmatrix,medium,warm,200,15.75,12.22,3.54,0.22,12.0,False,,0.0,0.02,,0.19,0.22,1
223,fetchdata,medium,warm,200,82.43,82.41,0.02,74.75,7.66,False,74.72,0.0,0.02,0.0,,74.75,1
224,fetchdata,large,warm,200,88.06,88.04,0.02,81.79,6.25,False,81.76,0.0,0.02,0.0,,81.79,1
225,fastfouriertransform,medium,warm,200,744.18,744.16,0.02,720.64,23.52,False,,0.0,5.84,0.01,714.79,720.64,1
226,fastfouriertransform,medium,warm,200,1264.87,1264.85,0.02,717.69,547.16,False,,0.0,3.88,0.0,713.8,717.69,2
227,fetchdata,small,warm,200,80.01,79.99,0.02,74.56,5.43,False,74.54,0.0,0.02,0.0,,74.56,3
228,matrixmul,medium,warm,200,584.86,582.47,2.39,563.25,19.23,False,,0.0,0.4,4.13,558.71,563.24,3
