request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
16,genmatrix,small,warm,200,6.96,6.27,0.69,0.11,6.16,False,,0.0,0.02,,0.09,0.11,5
17,fetchdata,medium,warm,200,87.97,87.96,0.02,78.88,9.07,False,78.84,0.0,0.03,0.0,,78.88,5
18,fastfouriertransform,small,warm,200,29.79,29.78,0.01,8.76,21.02,False,,0.0,7.92,0.01,0.82,8.75,5
19,matrixmul,small,cold,200,1480.65,1480.64,0.01,4.96,1475.68,False,,0.0,0.35,4.03,0.57,4.96,3
20,genmatrix,medium,warm,200,23.76,18.64,5.11,0.79,17.85,False,,0.0,0.06,,0.72,0.79,4
21,linpack,medium,warm,200,890.85,890.85,0.01,672.89,217.95,False,,0.0,0.34,3.97,668.57,672.89,4
22,fastfouriertransform,large,warm,200,24.29,24.28,0.01,4.59,19.69,False,,0.0,3.82,0.0,0.77,4.59,5
23,matrixmul,large,warm,200,682.66,682.65,0.01,4.95,677.7,False,,0.0,0.37,4.0,0.57,4.94,4
24,fastfouriertransform,medium,warm,200,707.92,707.9,0.02,671.69,36.21,False,,0.0,4.96,0.01,666.72,671.69,5
25,fastfouriertransform,large,warm,200,514.4,514.38,0.02,4.64,509.74,False,,0.0,3.84,0.0,0.8,4.64,6
26,genmatrix,large,warm,200,40.91,33.07,7.85,0.91,32.16,False,,0.0,0.03,,0.87,0.91,6
27,linpack,medium,warm,200,659.52,659.5,0.02,647.08,12.42,False,,0.0,0.37,4.0,642.71,647.08,3
28,linpack,small,warm,200,466.76,466.74,0.02,5.23,461.51,False,,0.0,0.35,4.04,0.83,5.23,2
29,fastfouriertransform,small,warm,200,117.66,117.64,0.02,4.62,113.01,False,,0.0,3.86,0.0,0.76,4.62,3
30,fetchdata,medium,warm,200,97.28,97.27,0.01,85.24,12.03,False,85.2,0.0,0.03,0.0,,85.24,3
31,fastfouriertransform,small,warm,200,42.59,42.57,0.02,6.85,35.72,False,,0.0,5.91,0.01,0.93,6.85,1
32,fastfouriertransform,medium,warm,200,777.54,777.52,0.01,741.83,35.69,False,,0.0,3.88,0.0,737.94,741.83,1
33,genmatrix,medium,warm,200,15.42,12.82,2.61,0.23,12.58,False,,0.0,0.03,,0.2,0.23,2
34,genmatrix,small,warm,200,9.81,8.73,1.08,0.15,8.57,False,,0.0,0.04,,0.11,0.15,2
35,genmatrix,medium,warm,200,12.21,10.26,1.95,0.25,10.01,False,,0.0,0.03,,0.21,0.24,2
36,fetchdata,large,warm,200,81.34,81.32,0.02,75.46,5.86,False,75.43,0.0,0.03,0.0,,75.46,1
37,genmatrix,large,warm,200,41.22,32.79,8.43,0.86,31.93,False,,0.0,0.03,,0.82,0.86,1
38,fastfouriertransform,large,warm,200,40.61,40.59,0.02,5.14,35.45,False,,0.0,4.14,0.01,0.98,5.14,1
39,fetchdata,large,warm,200,82.64,82.62,0.02,76.48,6.14,False,76.45,0.0,0.03,0.0,,76.48,1
40,fetchdata,small,warm,200,88.17,88.15,0.02,80.58,7.58,False,80.53,0.0,0.03,0.0,,80.57,1
41,matrixmul,medium,warm,200,562.66,560.3,2.36,542.75,17.55,False,,0.0,0.38,4.11,538.25,542.74,1
42,genmatrix,large,warm,200,37.75,30.6,7.15,0.8,29.81,False,,0.0,0.02,,0.77,0.79,2
43,linpack,small,warm,200,21.03,21.01,0.02,5.36,15.65,False,,0.0,0.47,4.09,0.79,5.36,2
44,genmatrix,small,warm,200,8.83,8.04,0.79,0.12,7.92,False,,0.0,0.02,,0.1,0.12,1
45,fetchdata,small,warm,200,81.6,81.57,0.03,75.51,6.06,False,75.48,0.0,0.02,0.0,,75.51,1
46,genmatrix,medium,warm,200,12.6,10.39,2.2,0.22,10.18,False,,0.0,0.02,,0.19,0.21,1
47,genmatrix,small,warm,200,8.92,8.33,0.59,0.14,8.2,False,,0.0,0.03,,0.1,0.14,1
48,fetchdata,large,warm,200,80.66,80.64,0.02,75.25,5.39,False,75.22,0.0,0.02,0.0,,75.25,1
49,genmatrix,small,warm,200,8.0,7.29,0.71,0.11,7.17,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,579.22,577.03,2.19,554.07,22.96,False,,0.0,0.36,4.1,549.6,554.07,1
51,matrixmul,small,warm,200,567.88,385.35,182.53,5.96,379.39,False,,0.0,0.4,4.88,0.68,5.95,2
52,genmatrix,small,warm,200,8.25,7.5,0.75,0.12,7.39,False,,0.0,0.02,,0.09,0.11,3
53,fetchdata,large,warm,200,83.86,83.84,0.02,77.88,5.96,False,77.85,0.0,0.02,0.0,,77.88,2
54,linpack,large,warm,200,16.04,16.02,0.02,5.1,10.92,False,,0.0,0.34,4.0,0.75,5.1,1
55,genmatrix,large,warm,200,37.9,30.6,7.3,0.8,29.81,False,,0.0,0.02,,0.77,0.8,1
56,linpack,medium,warm,200,665.46,665.44,0.02,654.36,11.08,False,,0.0,0.37,4.03,649.95,654.36,1
57,linpack,medium,warm,200,1149.81,1149.79,0.02,681.34,468.45,False,,0.0,0.35,4.1,676.88,681.34,2
58,genmatrix,small,warm,200,7.09,6.39,0.7,0.1,6.29,False,,0.0,0.02,,0.08,0.1,3
59,fetchdata,large,warm,200,91.09,91.08,0.01,83.86,7.23,False,83.82,0.0,0.03,0.0,,83.86,3
60,matrixmul,small,warm,200,28.24,25.0,3.24,5.58,19.42,False,,0.0,0.37,4.22,0.98,5.57,2
61,fastfouriertransform,small,warm,200,31.94,31.92,0.02,4.81,27.12,False,,0.0,4.02,0.0,0.78,4.81,2
62,fetchdata,large,warm,200,83.19,83.17,0.02,77.01,6.17,False,76.98,0.0,0.02,0.0,,77.0,2
63,fetchdata,large,warm,200,84.8,84.78,0.02,77.91,6.87,False,77.88,0.0,0.03,0.0,,77.91,1
64,matrixmul,large,warm,200,25.56,23.33,2.24,7.3,16.02,False,,0.0,0.39,6.22,0.69,7.3,1
65,fastfouriertransform,medium,warm,200,774.94,774.92,0.02,738.11,36.81,False,,0.0,4.73,0.0,733.37,738.11,1
66,matrixmul,large,warm,200,28.71,26.58,2.13,7.21,19.37,False,,0.0,0.35,5.46,1.39,7.21,2
67,matrixmul,large,warm,200,23.74,21.57,2.17,5.09,16.48,False,,0.0,0.47,4.02,0.59,5.09,2
68,genmatrix,large,warm,200,40.38,31.57,8.81,0.83,30.74,False,,0.0,0.02,,0.81,0.83,2
69,fastfouriertransform,large,warm,200,25.07,25.06,0.01,5.12,19.95,False,,0.0,4.06,0.01,1.04,5.11,1
70,fastfouriertransform,large,warm,200,26.36,26.35,0.01,5.5,20.85,False,,0.0,4.47,0.01,1.01,5.5,1
71,linpack,medium,warm,200,677.21,677.2,0.02,667.14,10.05,False,,0.0,0.35,4.01,662.77,667.14,1
72,genmatrix,small,warm,200,9.72,8.98,0.74,0.21,8.76,False,,0.0,0.04,,0.17,0.21,2
73,genmatrix,medium,warm,200,13.54,11.25,2.3,0.3,10.95,False,,0.0,0.03,,0.26,0.3,2
74,fetchdata,medium,warm,200,82.28,82.26,0.02,75.73,6.53,False,75.71,0.0,0.02,0.0,,75.73,2
75,fastfouriertransform,large,warm,200,44.37,44.35,0.02,6.67,37.68,False,,0.0,5.71,0.01,0.95,6.67,1
76,genmatrix,large,warm,200,45.55,37.84,7.71,0.9,36.94,False,,0.0,0.03,,0.87,0.9,1
77,fetchdata,large,warm,200,82.6,82.58,0.02,76.76,5.82,False,76.73,0.0,0.02,0.0,,76.76,1
78,fastfouriertransform,large,warm,200,43.54,43.52,0.02,4.94,38.58,False,,0.0,3.93,0.01,1.0,4.94,1
79,genmatrix,large,warm,200,40.27,32.94,7.33,0.86,32.08,False,,0.0,0.03,,0.83,0.86,1
80,linpack,large,warm,200,16.0,15.99,0.02,5.1,10.89,False,,0.0,0.34,4.0,0.75,5.1,1
81,fetchdata,small,warm,200,95.93,95.92,0.02,87.82,8.09,False,87.79,0.0,0.02,0.0,,87.82,1
82,genmatrix,small,warm,200,7.32,6.85,0.47,0.11,6.74,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,15.71,15.69,0.02,5.07,10.62,False,,0.0,0.34,3.99,0.74,5.07,1
84,fastfouriertransform,large,warm,200,26.62,26.61,0.01,5.25,21.36,False,,0.0,4.21,0.01,1.03,5.25,1
85,genmatrix,medium,warm,200,17.51,15.39,2.12,0.24,15.15,False,,0.0,0.02,,0.22,0.24,1
86,fastfouriertransform,small,warm,200,38.15,38.13,0.02,4.66,33.48,False,,0.0,3.87,0.0,0.78,4.66,1
87,genmatrix,medium,warm,200,13.69,11.6,2.1,0.24,11.36,False,,0.0,0.03,,0.2,0.23,1
88,fetchdata,small,warm,200,93.73,93.71,0.02,86.73,6.99,False,86.68,0.0,0.03,0.0,,86.72,1
89,fetchdata,large,warm,200,88.15,88.13,0.02,82.16,5.97,False,82.13,0.0,0.03,0.0,,82.16,1
90,fastfouriertransform,small,warm,200,42.68,42.67,0.01,4.81,37.86,False,,0.0,3.92,0.01,0.88,4.81,1
91,matrixmul,small,warm,200,25.34,23.27,2.06,5.31,17.97,False,,0.0,0.36,4.34,0.6,5.31,1
92,linpack,small,warm,200,16.36,16.34,0.02,5.11,11.23,False,,0.0,0.34,4.02,0.74,5.11,1
93,fetchdata,large,warm,200,88.89,88.88,0.02,82.27,6.61,False,82.24,0.0,0.02,0.0,,82.27,1
94,matrixmul,large,warm,200,23.64,21.44,2.2,5.08,16.36,False,,0.0,0.37,4.07,0.63,5.08,1
95,fetchdata,medium,warm,200,81.76,81.74,0.02,75.98,5.75,False,75.95,0.0,0.02,0.0,,75.98,1
96,linpack,large,warm,200,17.68,17.66,0.02,5.52,12.14,False,,0.0,0.42,4.13,0.96,5.52,1
97,matrixmul,small,warm,200,26.79,24.71,2.08,5.3,19.41,False,,0.0,0.42,4.28,0.6,5.29,1
98,linpack,large,warm,200,16.08,16.06,0.02,5.07,10.99,False,,0.0,0.34,3.98,0.74,5.07,1
99,fetchdata,large,warm,200,88.97,88.95,0.02,80.4,8.55,False,80.37,0.0,0.02,0.0,,80.4,1
100,genmatrix,medium,warm,200,14.93,11.89,3.03,0.22,11.67,False,,0.0,0.02,,0.19,0.22,1
101,genmatrix,medium,warm,200,12.39,10.39,2.0,0.21,10.18,False,,0.0,0.02,,0.19,0.21,1
102,linpack,medium,warm,200,770.83,770.83,0.01,710.34,60.48,False,,0.0,0.4,4.1,705.84,710.34,1
103,fastfouriertransform,small,warm,200,27.22,27.21,0.01,7.18,20.02,False,,0.0,6.27,0.01,0.9,7.18,2
104,fetchdata,small,warm,200,82.22,82.2,0.02,76.18,6.02,False,76.15,0.0,0.02,0.0,,76.18,2
105,genmatrix,small,warm,200,9.34,8.6,0.74,0.12,8.47,False,,0.0,0.03,,0.09,0.12,2
106,linpack,large,warm,200,15.01,14.99,0.02,5.27,9.72,False,,0.0,0.37,4.09,0.81,5.27,1
107,fetchdata,large,warm,200,84.04,84.03,0.02,78.38,5.64,False,78.35,0.0,0.02,0.0,,78.38,1
108,fetchdata,small,warm,200,89.72,89.7,0.02,82.82,6.87,False,82.79,0.0,0.02,0.0,,82.82,1
109,fastfouriertransform,large,warm,200,40.18,40.16,0.02,4.94,35.22,False,,0.0,3.97,0.0,0.96,4.94,1
110,fastfouriertransform,small,warm,200,39.88,39.86,0.02,4.72,35.14,False,,0.0,3.92,0.0,0.79,4.72,1
111,fastfouriertransform,small,warm,200,41.98,41.96,0.02,5.03,36.93,False,,0.0,4.08,0.01,0.94,5.03,1
112,genmatrix,small,warm,200,8.36,7.66,0.7,0.13,7.53,False,,0.0,0.03,,0.1,0.13,1
113,linpack,small,warm,200,16.15,16.13,0.02,5.1,11.02,False,,0.0,0.34,4.01,0.75,5.1,1
114,genmatrix,large,warm,200,47.25,39.92,7.33,0.95,38.98,False,,0.0,0.03,,0.91,0.95,1
115,matrixmul,small,warm,200,23.31,21.31,2.0,5.1,16.21,False,,0.0,0.42,4.06,0.61,5.1,1
116,linpack,small,warm,200,18.41,18.39,0.02,5.1,13.29,False,,0.0,0.34,4.01,0.75,5.1,1
117,linpack,large,warm,200,16.5,16.48,0.02,5.14,11.34,False,,0.0,0.35,4.03,0.76,5.14,1
118,matrixmul,small,warm,200,23.68,21.48,2.2,5.07,16.41,False,,0.0,0.37,4.07,0.62,5.07,1
119,matrixmul,medium,warm,200,580.18,577.92,2.25,561.62,16.3,False,,0.0,0.35,3.98,557.29,561.62,1
120,fetchdata,small,warm,200,101.28,101.26,0.02,92.74,8.52,False,92.71,0.0,0.03,0.0,,92.74,2
121,fastfouriertransform,large,warm,200,40.4,40.38,0.02,4.96,35.42,False,,0.0,4.05,0.01,0.9,4.96,2
122,matrixmul,medium,warm,200,586.03,581.04,4.98,564.3,16.75,False,,0.0,0.36,4.01,559.92,564.29,1
123,matrixmul,medium,warm,200,936.44,933.97,2.47,543.94,390.03,False,,0.0,0.42,4.31,539.2,543.94,2
124,matrixmul,large,warm,200,748.23,746.17,2.06,5.7,740.47,False,,0.0,0.82,4.2,0.67,5.7,3
125,fastfouriertransform,large,warm,200,18.81,18.81,0.01,4.62,14.19,False,,0.0,3.81,0.0,0.8,4.61,3
126,fastfouriertransform,small,warm,200,37.48,37.46,0.02,5.41,32.05,False,,0.0,4.58,0.0,0.82,5.41,3
127,matrixmul,large,warm,200,162.12,160.12,2.0,5.16,154.96,False,,0.0,0.4,4.12,0.63,5.16,3
128,genmatrix,small,warm,200,8.26,7.63,0.63,0.21,7.42,False,,0.0,0.03,,0.17,0.21,1
129,fetchdata,small,warm,200,89.15,89.13,0.02,80.58,8.55,False,80.56,0.0,0.02,0.0,,80.58,1
130,fetchdata,large,warm,200,93.46,93.4,0.06,85.95,7.45,False,85.92,0.0,0.03,0.0,,85.95,1
131,matrixmul,small,warm,200,25.95,23.69,2.26,5.33,18.37,False,,0.0,0.39,4.14,0.79,5.32,1
132,matrixmul,small,warm,200,29.89,27.98,1.92,5.12,22.86,False,,0.0,0.35,4.09,0.67,5.12,1
133,genmatrix,medium,warm,200,53.74,10.45,43.29,0.21,10.24,False,,0.0,0.02,,0.19,0.21,1
134,fetchdata,small,warm,200,87.4,87.38,0.02,80.97,6.41,False,80.94,0.0,0.02,0.0,,80.97,1
135,matrixmul,large,warm,200,22.9,20.78,2.12,5.0,15.78,False,,0.0,0.36,4.02,0.61,4.99,1
136,fastfouriertransform,small,warm,200,46.1,46.08,0.02,6.03,40.06,False,,0.0,5.11,0.01,0.91,6.03,1
137,linpack,small,warm,200,16.05,16.03,0.02,5.12,10.91,False,,0.0,0.37,4.0,0.74,5.12,1
138,fastfouriertransform,small,warm,200,39.69,39.67,0.02,4.63,35.04,False,,0.0,3.87,0.0,0.75,4.63,1
139,fetchdata,medium,warm,200,96.1,96.08,0.02,85.41,10.67,False,85.38,0.0,0.02,0.0,,85.41,1
140,matrixmul,medium,warm,200,564.02,562.2,1.81,544.6,17.6,False,,0.0,0.35,4.05,540.19,544.6,1
141,fetchdata,medium,warm,200,82.48,82.46,0.02,76.62,5.84,False,76.59,0.0,0.02,0.0,,76.62,2
142,fastfouriertransform,small,warm,200,45.28,45.26,0.02,4.87,40.39,False,,0.0,3.93,0.0,0.92,4.86,2
143,matrixmul,small,warm,200,27.93,25.6,2.33,8.78,16.82,False,,0.0,0.38,7.76,0.64,8.78,1
144,matrixmul,medium,warm,200,566.63,564.2,2.43,548.25,15.95,False,,0.0,0.35,3.99,543.9,548.24,1
145,matrixmul,medium,warm,200,921.42,919.27,2.15,547.92,371.35,False,,0.0,0.35,4.03,543.53,547.92,2
146,matrixmul,large,warm,200,732.97,730.83,2.14,5.24,725.59,False,,0.0,0.38,4.17,0.69,5.24,3
147,linpack,large,warm,200,14.61,14.59,0.02,5.14,9.45,False,,0.0,0.36,4.02,0.76,5.14,3
148,matrixmul,small,warm,200,345.0,343.18,1.83,5.09,338.09,False,,0.0,0.36,4.09,0.63,5.09,3
149,fetchdata,medium,warm,200,89.8,89.78,0.02,83.47,6.31,False,83.44,0.0,0.02,0.0,,83.47,4
150,fetchdata,small,warm,200,82.49,82.47,0.02,76.61,5.86,False,76.59,0.0,0.02,0.0,,76.61,1
151,linpack,large,warm,200,14.37,14.35,0.02,5.1,9.25,False,,0.0,0.34,4.02,0.74,5.1,1
152,linpack,small,warm,200,17.88,17.87,0.01,5.34,12.53,False,,0.0,0.37,4.08,0.88,5.33,1
153,genmatrix,small,warm,200,7.38,6.68,0.69,0.12,6.56,False,,0.0,0.02,,0.09,0.12,1
154,fastfouriertransform,large,warm,200,23.96,23.95,0.01,4.65,19.3,False,,0.0,3.86,0.0,0.79,4.65,1
155,matrixmul,large,warm,200,30.54,27.98,2.56,5.88,22.1,False,,0.0,0.4,4.77,0.71,5.88,1
156,linpack,small,warm,200,14.82,14.8,0.02,5.1,9.7,False,,0.0,0.34,4.0,0.76,5.1,1
157,fastfouriertransform,large,warm,200,24.13,24.12,0.01,4.67,19.45,False,,0.0,3.89,0.0,0.76,4.66,1
158,fastfouriertransform,small,warm,200,44.46,44.44,0.02,5.22,39.22,False,,0.0,4.08,0.01,1.06,5.22,1
159,fastfouriertransform,large,warm,200,41.22,41.21,0.02,4.91,36.3,False,,0.0,3.96,0.0,0.93,4.91,1
160,fastfouriertransform,large,warm,200,39.29,39.27,0.02,4.59,34.68,False,,0.0,3.84,0.0,0.74,4.59,1
161,fetchdata,medium,warm,200,89.5,89.49,0.02,80.12,9.37,False,80.09,0.0,0.02,0.0,,80.11,1
162,fastfouriertransform,large,warm,200,29.01,29.0,0.01,4.93,24.08,False,,0.0,4.01,0.0,0.91,4.93,1
163,fetchdata,large,warm,200,134.47,134.45,0.02,126.28,8.17,False,126.26,0.0,0.02,0.0,,126.28,1
164,linpack,small,warm,200,17.28,17.26,0.02,5.21,12.04,False,,0.0,0.34,4.08,0.78,5.21,1
165,linpack,small,warm,200,16.39,16.37,0.02,5.13,11.24,False,,0.0,0.33,4.05,0.75,5.13,1
166,matrixmul,large,warm,200,22.93,21.07,1.86,4.98,16.09,False,,0.0,0.36,4.03,0.58,4.98,1
167,linpack,large,warm,200,21.29,21.27,0.02,5.38,15.89,False,,0.0,0.35,4.21,0.82,5.38,1
168,linpack,medium,warm,200,679.47,679.45,0.02,668.41,11.04,False,,0.0,0.33,4.06,664.01,668.41,1
169,genmatrix,small,warm,200,7.82,7.19,0.63,0.11,7.09,False,,0.0,0.02,,0.08,0.11,2
170,genmatrix,small,warm,200,9.63,8.48,1.15,0.11,8.36,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,16.46,14.37,2.09,0.21,14.16,False,,0.0,0.02,,0.19,0.21,2
172,fetchdata,large,warm,200,82.38,82.36,0.02,76.17,6.19,False,76.15,0.0,0.02,0.0,,76.17,1
173,genmatrix,medium,warm,200,45.38,14.73,30.64,0.29,14.44,False,,0.0,0.04,,0.24,0.29,1
174,genmatrix,small,warm,200,8.39,7.8,0.6,0.12,7.67,False,,0.0,0.03,,0.09,0.12,1
175,fastfouriertransform,medium,warm,200,785.06,785.04,0.02,764.61,20.43,False,,0.0,4.06,0.0,760.54,764.61,1
176,linpack,large,warm,200,22.02,22.0,0.02,5.29,16.71,False,,0.0,0.38,4.08,0.82,5.29,2
177,fastfouriertransform,small,warm,200,390.57,390.56,0.02,4.49,386.07,False,,0.0,3.78,0.0,0.7,4.49,2
178,linpack,small,warm,200,15.75,15.73,0.02,5.09,10.65,False,,0.0,0.33,4.0,0.75,5.09,3
179,linpack,medium,warm,200,701.92,701.9,0.02,691.96,9.94,False,,0.0,0.33,3.97,687.65,691.95,1
180,fetchdata,medium,warm,200,94.51,94.49,0.02,84.76,9.73,False,84.73,0.0,0.02,0.0,,84.76,2
181,fastfouriertransform,small,warm,200,24.99,24.98,0.01,4.96,20.02,False,,0.0,4.0,0.01,0.94,4.96,2
182,genmatrix,medium,warm,200,12.17,10.2,1.97,0.21,9.99,False,,0.0,0.02,,0.19,0.21,2
183,fetchdata,medium,warm,200,91.39,91.37,0.02,81.92,9.45,False,81.89,0.0,0.02,0.0,,81.92,1
184,linpack,large,warm,200,15.84,15.82,0.02,5.06,10.76,False,,0.0,0.33,3.97,0.75,5.06,1
185,genmatrix,large,warm,200,38.69,31.24,7.45,0.83,30.41,False,,0.0,0.02,,0.81,0.83,1
186,linpack,small,warm,200,20.87,20.85,0.02,5.28,15.57,False,,0.0,0.35,4.14,0.8,5.28,1
187,linpack,medium,warm,200,682.22,682.21,0.01,670.95,11.26,False,,0.0,0.33,4.05,666.56,670.95,1
188,fastfouriertransform,small,warm,200,36.81,36.8,0.01,4.65,32.15,False,,0.0,3.87,0.0,0.78,4.65,2
189,genmatrix,small,warm,200,12.04,11.03,1.01,0.15,10.88,False,,0.0,0.03,,0.12,0.15,2
190,fastfouriertransform,large,warm,200,28.68,28.67,0.01,7.58,21.09,False,,0.0,4.57,0.01,3.0,7.58,2
191,linpack,small,warm,200,16.13,16.11,0.02,5.14,10.97,False,,0.0,0.33,4.06,0.74,5.14,1
192,genmatrix,medium,warm,200,16.01,13.06,2.95,0.23,12.83,False,,0.0,0.03,,0.2,0.23,1
193,linpack,small,warm,200,16.2,16.18,0.02,5.17,11.02,False,,0.0,0.33,4.06,0.77,5.17,1
194,genmatrix,small,warm,200,7.88,7.28,0.6,0.12,7.16,False,,0.0,0.02,,0.09,0.12,1
195,genmatrix,large,warm,200,47.19,39.53,7.66,0.83,38.7,False,,0.0,0.02,,0.8,0.83,1
196,matrixmul,medium,warm,200,563.14,560.72,2.43,539.46,21.26,False,,0.0,0.35,4.04,535.07,539.46,1
197,fastfouriertransform,small,warm,200,23.59,23.58,0.01,4.57,19.01,False,,0.0,3.83,0.0,0.74,4.57,2
198,matrixmul,medium,warm,200,715.79,713.58,2.21,545.95,167.63,False,,0.0,0.39,4.06,541.5,545.95,2
199,fastfouriertransform,small,warm,200,19.51,19.5,0.01,4.7,14.8,False,,0.0,3.88,0.0,0.81,4.69,2
200,genmatrix,small,warm,200,7.45,6.78,0.68,0.11,6.67,False,,0.0,0.02,,0.09,0.11,2
201,genmatrix,small,warm,200,8.08,7.26,0.82,0.15,7.11,False,,0.0,0.02,,0.12,0.14,2
202,matrixmul,large,warm,200,29.18,27.06,2.12,9.18,17.88,False,,0.0,0.41,8.15,0.62,9.18,1
203,matrixmul,large,warm,200,25.72,22.77,2.94,5.03,17.74,False,,0.0,0.35,4.1,0.58,5.03,1
204,fastfouriertransform,small,warm,200,44.64,44.62,0.02,7.79,36.82,False,,0.0,5.14,0.01,2.64,7.79,1
205,fastfouriertransform,large,warm,200,42.1,42.08,0.02,5.48,36.6,False,,0.0,4.55,0.01,0.92,5.48,1
206,fetchdata,large,warm,200,82.74,82.72,0.02,76.91,5.81,False,76.88,0.0,0.02,0.0,,76.9,1
207,fastfouriertransform,medium,warm,200,732.96,732.93,0.02,712.41,20.53,False,,0.0,3.85,0.0,708.55,712.4,1
208,linpack,large,warm,200,17.93,17.87,0.06,5.41,12.46,False,,0.0,0.36,4.2,0.85,5.41,2
209,fetchdata,medium,warm,200,84.56,84.54,0.02,78.88,5.66,False,78.86,0.0,0.02,0.0,,78.88,2
210,fetchdata,small,warm,200,81.63,81.61,0.02,75.73,5.88,False,75.71,0.0,0.02,0.0,,75.73,2
211,genmatrix,medium,warm,200,18.6,15.18,3.42,0.21,14.96,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,786.08,786.07,0.01,762.16,23.92,False,,0.0,3.95,0.01,758.19,762.15,1
213,fetchdata,large,warm,200,85.07,85.06,0.01,79.36,5.7,False,79.33,0.0,0.02,0.0,,79.36,2
214,fetchdata,large,warm,200,91.16,91.14,0.02,83.18,7.96,False,83.14,0.0,0.03,0.0,,83.18,2
215,fastfouriertransform,medium,warm,200,936.03,936.02,0.01,748.34,187.68,False,,0.0,4.44,0.0,743.89,748.34,2
216,linpack,medium,warm,200,675.29,675.27,0.02,664.29,10.98,False,,0.0,0.34,4.0,659.95,664.29,2
217,linpack,large,warm,200,482.5,482.49,0.01,5.05,477.44,False,,0.0,0.33,4.0,0.72,5.05,3
218,fetchdata,small,warm,200,94.05,94.02,0.03,86.91,7.11,False,86.88,0.0,0.02,0.0,,86.91,4
219,fetchdata,small,warm,200,81.81,81.79,0.02,76.06,5.73,False,76.04,0.0,0.02,0.0,,76.06,4
220,matrixmul,small,warm,200,25.1,22.85,2.25,5.08,17.77,False,,0.0,0.35,4.13,0.59,5.07,1
221,fetchdata,large,warm,200,94.33,94.31,0.02,87.19,7.12,False,87.16,0.0,0.03,0.0,,87.19,1
222,genmatrix,medium,warm,200,13.59,12.26,1.33,0.25,12.0,False,,0.0,0.03,,0.22,0.25,1
223,fetchdata,medium,warm,200,83.15,83.13,0.02,76.98,6.14,False,76.96,0.0,0.02,0.0,,76.98,1
224,fetchdata,large,warm,200,92.99,92.97,0.02,84.95,8.01,False,84.92,0.0,0.03,0.0,,84.95,1
225,fastfouriertransform,medium,warm,200,754.69,754.67,0.02,734.57,20.1,False,,0.0,4.15,0.01,730.4,734.57,1
226,fastfouriertransform,medium,warm,200,1303.95,1303.93,0.02,746.7,557.24,False,,0.0,3.9,0.0,742.78,746.69,2
227,fetchdata,small,warm,200,85.77,85.75,0.02,78.14,7.61,False,78.11,0.0,0.02,0.0,,78.14,3
228,matrixmul,medium,warm,200,569.42,566.73,2.7,550.68,16.04,False,,0.0,0.4,4.23,546.05,550.68,3
