request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
183,fetchdata,medium,warm,200,85.4,85.38,0.02,77.8,7.59,False,77.77,0.0,0.02,0.0,,77.8,1
184,linpack,large,warm,200,14.56,14.55,0.01,5.15,9.4,False,,0.0,0.35,4.01,0.78,5.15,1
185,genmatrix,large,warm,200,39.05,31.74,7.31,0.84,30.91,False,,0.0,0.02,,0.81,0.84,1
186,linpack,small,warm,200,17.14,17.12,0.02,5.4,11.72,False,,0.0,0.34,4.2,0.86,5.4,1
187,linpack,medium,warm,200,734.99,734.97,0.02,721.93,13.04,False,,0.0,0.38,4.03,717.52,721.93,1
188,fastfouriertransform,small,warm,200,25.57,25.57,0.01,4.76,20.81,False,,0.0,3.88,0.0,0.87,4.76,2
189,genmatrix,small,warm,200,8.37,7.21,1.17,0.11,7.09,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,41.48,41.46,0.02,4.63,36.83,False,,0.0,3.86,0.0,0.76,4.63,2
191,linpack,small,warm,200,15.91,15.89,0.02,5.11,10.78,False,,0.0,0.35,4.0,0.76,5.11,1
192,genmatrix,medium,warm,200,15.49,13.32,2.18,0.21,13.11,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,17.26,17.24,0.02,5.62,11.62,False,,0.0,0.37,4.21,1.04,5.62,1
194,genmatrix,small,warm,200,6.95,6.35,0.61,0.12,6.23,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,39.06,31.27,7.78,0.85,30.42,False,,0.0,0.02,,0.83,0.85,1
196,matrixmul,medium,warm,200,593.38,590.94,2.44,566.49,24.45,False,,0.0,0.4,4.74,561.36,566.49,1
197,fastfouriertransform,small,warm,200,24.52,24.51,0.01,4.69,19.82,False,,0.0,3.91,0.0,0.77,4.69,2
198,matrixmul,medium,warm,200,739.81,737.73,2.08,540.29,197.44,False,,0.0,0.34,4.07,535.87,540.29,2
199,fastfouriertransform,small,warm,200,41.51,41.5,0.01,7.61,33.89,False,,0.0,3.88,0.0,3.72,7.61,2
200,genmatrix,small,warm,200,7.42,6.77,0.64,0.12,6.66,False,,0.0,0.02,,0.09,0.12,2
201,genmatrix,small,warm,200,7.34,6.75,0.58,0.11,6.64,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,27.36,24.8,2.56,5.04,19.76,False,,0.0,0.35,4.07,0.61,5.04,1
203,matrixmul,large,warm,200,22.99,20.95,2.05,5.05,15.89,False,,0.0,0.36,4.07,0.61,5.05,1
204,fastfouriertransform,small,warm,200,40.89,40.88,0.01,4.62,36.26,False,,0.0,3.85,0.0,0.77,4.62,1
205,fastfouriertransform,large,warm,200,40.62,40.59,0.03,4.62,35.97,False,,0.0,3.84,0.0,0.78,4.62,1
206,fetchdata,large,warm,200,88.05,88.03,0.02,81.83,6.2,False,81.79,0.0,0.02,0.0,,81.82,1
207,fastfouriertransform,medium,warm,200,727.36,727.34,0.02,701.4,25.94,False,,0.0,3.83,0.0,697.57,701.4,1
208,linpack,large,warm,200,16.18,16.16,0.02,5.07,11.09,False,,0.0,0.34,3.96,0.77,5.07,2
209,fetchdata,medium,warm,200,83.51,83.49,0.02,76.76,6.73,False,76.73,0.0,0.02,0.0,,76.76,2
210,fetchdata,small,warm,200,81.1,81.08,0.02,74.81,6.28,False,74.78,0.0,0.02,0.0,,74.8,2
211,genmatrix,medium,warm,200,14.51,12.56,1.95,0.21,12.35,False,,0.0,0.02,,0.19,0.21,1
212,fastfouriertransform,medium,warm,200,764.48,764.42,0.06,721.06,43.36,False,,0.0,4.06,0.01,716.99,721.06,1
213,fetchdata,large,warm,200,81.35,81.33,0.02,74.77,6.56,False,74.74,0.0,0.02,0.0,,74.77,2
214,fetchdata,large,warm,200,80.5,80.47,0.03,75.37,5.1,False,75.34,0.0,0.02,0.0,,75.37,2
215,fastfouriertransform,medium,warm,200,883.81,883.79,0.02,715.06,168.73,False,,0.0,3.99,0.0,711.06,715.06,2
216,linpack,medium,warm,200,704.71,704.71,0.01,692.35,12.35,False,,0.0,0.36,4.06,687.93,692.35,2
217,linpack,large,warm,200,513.28,513.26,0.03,5.25,508.01,False,,0.0,0.34,4.06,0.84,5.24,3
218,fetchdata,small,warm,200,81.14,81.12,0.02,75.07,6.05,False,75.04,0.0,0.02,0.0,,75.07,4
219,fetchdata,small,warm,200,86.69,86.69,0.01,79.53,7.16,False,79.5,0.0,0.02,0.0,,79.53,4
220,matrixmul,small,warm,200,25.45,23.15,2.3,5.28,17.87,False,,0.0,0.39,4.06,0.82,5.28,1
221,fetchdata,large,warm,200,80.07,80.04,0.02,74.81,5.24,False,74.78,0.0,0.02,0.0,,74.81,1
222,genmatrix,medium,warm,200,18.94,11.92,7.02,0.21,11.72,False,,0.0,0.02,,0.18,0.21,1
223,fetchdata,medium,warm,200,81.91,81.89,0.02,75.34,6.55,False,75.31,0.0,0.02,0.0,,75.34,1
224,fetchdata,large,warm,200,79.79,79.78,0.01,74.53,5.25,False,74.51,0.0,0.02,0.0,,74.53,1
225,fastfouriertransform,medium,warm,200,766.17,766.15,0.03,729.38,36.77,False,,0.0,4.41,0.01,724.95,729.37,1
226,fastfouriertransform,medium,warm,200,1254.71,1254.7,0.02,684.27,570.42,False,,0.0,4.14,0.01,680.12,684.27,2
227,fetchdata,small,warm,200,81.23,81.21,0.02,75.66,5.55,False,75.63,0.0,0.02,0.0,,75.65,3
228,matrixmul,medium,warm,200,579.56,577.89,1.68,560.45,17.44,False,,0.0,0.34,4.05,556.05,560.44,3
