request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
109,fastfouriertransform,large,warm,200,39.94,39.92,0.02,4.93,34.99,False,,0.0,4.09,0.0,0.82,4.93,1
110,fastfouriertransform,small,warm,200,40.01,40.0,0.01,5.0,35.0,False,,0.0,4.04,0.0,0.96,5.0,1
111,fastfouriertransform,small,warm,200,42.66,42.64,0.02,6.57,36.08,False,,0.0,5.72,0.01,0.84,6.57,1
112,genmatrix,small,warm,200,7.91,7.2,0.71,0.15,7.04,False,,0.0,0.02,,0.12,0.15,1
113,linpack,small,warm,200,17.58,17.56,0.02,5.7,11.86,False,,0.0,0.4,4.46,0.84,5.7,1
114,genmatrix,large,warm,200,49.04,32.28,16.76,0.84,31.44,False,,0.0,0.02,,0.81,0.84,1
115,matrixmul,small,warm,200,22.95,21.28,1.68,5.15,16.13,False,,0.0,0.38,4.16,0.6,5.14,1
116,linpack,small,warm,200,18.8,18.78,0.02,7.74,11.04,False,,0.0,0.54,6.36,0.84,7.74,1
117,linpack,large,warm,200,17.96,17.94,0.02,5.86,12.08,False,,0.0,0.52,4.46,0.87,5.86,1
118,matrixmul,small,warm,200,23.54,21.13,2.42,4.99,16.14,False,,0.0,0.35,4.04,0.59,4.98,1
119,matrixmul,medium,warm,200,581.69,579.44,2.25,563.59,15.84,False,,0.0,0.37,4.02,559.2,563.59,1
120,fetchdata,small,warm,200,87.8,87.78,0.02,80.55,7.22,False,80.52,0.0,0.02,0.0,,80.55,2
121,fastfouriertransform,large,warm,200,24.3,24.29,0.01,4.56,19.72,False,,0.0,3.82,0.0,0.74,4.56,2
122,matrixmul,medium,warm,200,568.33,566.22,2.11,550.52,15.69,False,,0.0,0.34,3.98,546.2,550.52,1
123,matrixmul,medium,warm,200,893.16,890.3,2.86,515.9,374.39,False,,0.0,0.34,4.03,511.53,515.9,2
124,matrixmul,large,warm,200,702.77,702.13,0.65,5.02,697.11,False,,0.0,0.39,4.02,0.59,5.02,3
125,fastfouriertransform,large,warm,200,26.41,26.4,0.01,4.69,21.71,False,,0.0,3.89,0.0,0.79,4.69,3
126,fastfouriertransform,small,warm,200,37.01,36.99,0.02,4.66,32.33,False,,0.0,3.87,0.0,0.79,4.66,3
127,matrixmul,large,warm,200,113.61,111.56,2.05,4.99,106.57,False,,0.0,0.34,4.04,0.6,4.99,3
128,genmatrix,small,warm,200,6.75,6.2,0.55,0.11,6.09,False,,0.0,0.02,,0.08,0.1,1
129,fetchdata,small,warm,200,79.84,79.82,0.02,73.66,6.16,False,73.64,0.0,0.02,0.0,,73.66,1
130,fetchdata,large,warm,200,88.61,88.59,0.02,77.08,11.5,False,77.05,0.0,0.02,0.0,,77.08,1
131,matrixmul,small,warm,200,24.95,22.54,2.41,5.34,17.2,False,,0.0,0.5,4.21,0.62,5.34,1
132,matrixmul,small,warm,200,63.03,60.7,2.33,5.1,55.59,False,,0.0,0.39,4.01,0.7,5.1,1
133,genmatrix,medium,warm,200,23.01,20.96,2.06,0.28,20.67,False,,0.0,0.03,,0.25,0.28,1
134,fetchdata,small,warm,200,86.61,86.59,0.02,79.88,6.7,False,79.84,0.0,0.04,0.0,,79.88,1
135,matrixmul,large,warm,200,21.13,19.4,1.73,4.89,14.52,False,,0.0,0.34,3.98,0.56,4.89,1
136,fastfouriertransform,small,warm,200,28.01,28.0,0.01,5.56,22.44,False,,0.0,4.58,0.01,0.97,5.56,1
137,linpack,small,warm,200,17.88,17.86,0.02,6.22,11.64,False,,0.0,0.41,4.96,0.85,6.22,1
138,fastfouriertransform,small,warm,200,39.68,39.67,0.02,4.74,34.92,False,,0.0,3.86,0.0,0.88,4.74,1
139,fetchdata,medium,warm,200,91.58,91.56,0.02,82.15,9.41,False,82.12,0.0,0.02,0.0,,82.15,1
140,matrixmul,medium,warm,200,554.54,552.22,2.32,532.54,19.68,False,,0.0,0.35,4.05,528.13,532.54,1
141,fetchdata,medium,warm,200,78.6,78.58,0.02,72.89,5.68,False,72.87,0.0,0.02,0.0,,72.89,2
142,fastfouriertransform,small,warm,200,34.07,34.07,0.01,5.92,28.14,False,,0.0,4.99,0.01,0.92,5.92,2
143,matrixmul,small,warm,200,28.19,26.13,2.07,6.29,19.84,False,,0.0,0.37,5.3,0.61,6.28,1
144,matrixmul,medium,warm,200,583.07,580.72,2.35,564.27,16.45,False,,0.0,0.36,4.01,559.89,564.26,1
145,matrixmul,medium,warm,200,925.81,923.32,2.49,535.23,388.09,False,,0.0,0.4,4.08,530.75,535.23,2
146,matrixmul,large,warm,200,736.62,734.79,1.84,5.17,729.62,False,,0.0,0.39,4.08,0.69,5.17,3
147,linpack,large,warm,200,14.02,14.01,0.01,5.66,8.34,False,,0.0,0.39,4.42,0.84,5.66,3
148,matrixmul,small,warm,200,349.19,347.23,1.96,5.12,342.11,False,,0.0,0.36,4.1,0.66,5.12,3
149,fetchdata,medium,warm,200,88.37,88.35,0.02,78.38,9.97,False,78.35,0.0,0.02,0.0,,78.38,4
150,fetchdata,small,warm,200,79.5,79.48,0.02,73.74,5.74,False,73.71,0.0,0.02,0.0,,73.74,1
151,linpack,large,warm,200,16.99,16.96,0.02,5.63,11.33,False,,0.0,0.37,4.43,0.82,5.63,1
152,linpack,small,warm,200,20.94,20.92,0.02,8.11,12.81,False,,0.0,0.55,6.4,1.15,8.11,1
153,genmatrix,small,warm,200,7.34,6.62,0.71,0.11,6.51,False,,0.0,0.02,,0.09,0.11,1
154,fastfouriertransform,large,warm,200,23.56,23.55,0.01,4.58,18.97,False,,0.0,3.83,0.0,0.75,4.58,1
155,matrixmul,large,warm,200,24.04,22.09,1.96,4.94,17.15,False,,0.0,0.35,4.0,0.58,4.94,1
156,linpack,small,warm,200,20.34,20.32,0.02,8.24,12.09,False,,0.0,0.56,6.43,1.24,8.24,1
157,fastfouriertransform,large,warm,200,39.66,39.64,0.02,4.72,34.92,False,,0.0,3.9,0.0,0.81,4.71,1
158,fastfouriertransform,small,warm,200,46.2,46.17,0.02,4.81,41.37,False,,0.0,3.92,0.0,0.87,4.81,1
159,fastfouriertransform,large,warm,200,41.81,41.79,0.02,5.86,35.94,False,,0.0,5.0,0.01,0.84,5.85,1
160,fastfouriertransform,large,warm,200,39.31,39.31,0.01,4.69,34.62,False,,0.0,3.94,0.0,0.74,4.69,1
161,fetchdata,medium,warm,200,94.07,94.05,0.02,80.9,13.15,False,80.87,0.0,0.02,0.0,,80.9,1
162,fastfouriertransform,large,warm,200,42.51,42.49,0.02,6.16,36.33,False,,0.0,5.17,0.01,0.97,6.16,1
163,fetchdata,large,warm,200,130.69,130.67,0.02,119.91,10.76,False,119.88,0.0,0.02,0.0,,119.91,1
164,linpack,small,warm,200,21.49,21.47,0.02,8.31,13.16,False,,0.0,0.57,6.52,1.21,8.31,1
165,linpack,small,warm,200,19.83,19.81,0.02,8.25,11.56,False,,0.0,0.52,6.46,1.26,8.25,1
166,matrixmul,large,warm,200,27.98,20.29,7.69,4.91,15.38,False,,0.0,0.34,4.0,0.56,4.91,1
167,linpack,large,warm,200,17.03,17.01,0.02,5.8,11.2,False,,0.0,0.39,4.52,0.88,5.8,1
168,linpack,medium,warm,200,942.44,942.42,0.02,930.49,11.93,False,,0.0,0.44,4.53,925.52,930.49,1
169,genmatrix,small,warm,200,7.41,6.79,0.62,0.11,6.68,False,,0.0,0.02,,0.09,0.11,2
170,genmatrix,small,warm,200,11.01,8.64,2.37,0.13,8.51,False,,0.0,0.03,,0.1,0.13,2
171,genmatrix,medium,warm,200,12.83,10.57,2.26,0.24,10.33,False,,0.0,0.03,,0.2,0.24,2
172,fetchdata,large,warm,200,78.96,78.94,0.02,73.55,5.38,False,73.53,0.0,0.02,0.0,,73.55,2
173,genmatrix,medium,warm,200,14.17,10.75,3.42,0.24,10.51,False,,0.0,0.03,,0.21,0.24,1
174,genmatrix,small,warm,200,7.83,7.19,0.64,0.12,7.07,False,,0.0,0.02,,0.09,0.12,1
175,fastfouriertransform,medium,warm,200,832.19,832.17,0.02,812.07,20.11,False,,0.0,4.6,0.01,807.45,812.06,1
176,linpack,large,warm,200,19.77,19.75,0.02,7.28,12.47,False,,0.0,0.55,5.72,1.0,7.28,2
177,fastfouriertransform,small,warm,200,438.35,438.34,0.01,4.62,433.72,False,,0.0,3.83,0.0,0.79,4.62,2
178,linpack,small,warm,200,16.05,16.03,0.02,5.53,10.5,False,,0.0,0.36,4.36,0.81,5.53,3
179,linpack,medium,warm,200,942.56,942.54,0.02,930.76,11.78,False,,0.0,0.37,4.43,925.95,930.76,3
180,fetchdata,medium,warm,200,86.55,86.55,0.01,78.69,7.86,False,78.65,0.0,0.03,0.0,,78.69,2
181,fastfouriertransform,small,warm,200,40.55,40.53,0.02,5.54,34.99,False,,0.0,3.88,0.0,1.65,5.54,2
182,genmatrix,medium,warm,200,12.79,10.03,2.76,0.21,9.83,False,,0.0,0.02,,0.18,0.2,2
183,fetchdata,medium,warm,200,91.46,91.44,0.02,84.21,7.23,False,84.18,0.0,0.02,0.0,,84.21,2
184,linpack,large,warm,200,18.54,18.52,0.03,8.1,10.42,False,,0.0,0.52,6.39,1.18,8.1,1
185,genmatrix,large,warm,200,56.22,43.12,13.11,1.15,41.96,False,,0.0,0.03,,1.12,1.15,1
186,linpack,small,warm,200,18.74,18.72,0.02,5.81,12.91,False,,0.0,0.38,4.56,0.86,5.81,1
187,linpack,medium,warm,200,924.08,924.06,0.02,912.47,11.59,False,,0.0,0.4,4.57,907.5,912.47,1
188,fastfouriertransform,small,warm,200,24.97,24.96,0.01,4.71,20.25,False,,0.0,3.85,0.0,0.85,4.71,2
189,genmatrix,small,warm,200,8.31,7.58,0.73,0.12,7.46,False,,0.0,0.02,,0.09,0.12,2
190,fastfouriertransform,large,warm,200,43.49,43.48,0.01,4.93,38.55,False,,0.0,3.89,0.0,1.03,4.93,2
191,linpack,small,warm,200,132.72,132.69,0.03,6.44,126.25,False,,0.0,0.53,5.13,0.78,6.44,2
192,genmatrix,medium,warm,200,12.19,9.64,2.55,0.2,9.43,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,18.85,18.83,0.02,5.87,12.96,False,,0.0,0.41,4.57,0.88,5.87,1
194,genmatrix,small,warm,200,7.58,7.34,0.25,0.11,7.23,False,,0.0,0.02,,0.09,0.11,1
195,genmatrix,large,warm,200,47.34,37.0,10.34,0.81,36.18,False,,0.0,0.02,,0.79,0.81,1
196,matrixmul,medium,warm,200,565.59,563.71,1.88,542.71,21.0,False,,0.0,0.41,7.49,534.8,542.71,1
197,fastfouriertransform,small,warm,200,37.39,37.37,0.02,4.78,32.59,False,,0.0,3.91,0.0,0.85,4.77,2
198,matrixmul,medium,warm,200,719.08,715.58,3.5,547.98,167.6,False,,0.0,0.42,4.33,543.22,547.98,2
199,fastfouriertransform,small,warm,200,25.86,25.85,0.01,4.95,20.9,False,,0.0,3.95,0.01,0.99,4.95,2
200,genmatrix,small,warm,200,7.63,7.34,0.29,0.11,7.23,False,,0.0,0.02,,0.09,0.11,2
201,genmatrix,small,warm,200,7.85,7.29,0.57,0.11,7.17,False,,0.0,0.02,,0.09,0.11,2
202,matrixmul,large,warm,200,30.22,27.13,3.09,5.81,21.32,False,,0.0,0.41,4.64,0.75,5.8,1
203,matrixmul,large,warm,200,26.72,24.48,2.23,7.01,17.47,False,,0.0,0.37,4.2,2.43,7.01,1
204,fastfouriertransform,small,warm,200,24.85,24.84,0.01,4.58,20.26,False,,0.0,3.83,0.0,0.74,4.57,1
205,fastfouriertransform,large,warm,200,40.15,40.15,0.01,7.71,32.44,False,,0.0,5.5,0.01,2.19,7.71,1
206,fetchdata,large,warm,200,88.82,88.8,0.02,80.42,8.38,False,80.39,0.0,0.02,0.0,,80.42,1
207,fastfouriertransform,medium,warm,200,817.95,817.94,0.0,794.4,23.54,False,,0.0,3.88,0.0,790.51,794.39,1
208,linpack,large,warm,200,26.4,26.38,0.02,8.17,18.2,False,,0.0,0.52,6.45,1.2,8.17,2
209,fetchdata,medium,warm,200,89.09,89.07,0.02,79.05,10.01,False,79.02,0.0,0.02,0.0,,79.05,2
210,fetchdata,small,warm,200,79.12,79.11,0.01,73.49,5.62,False,73.46,0.0,0.02,0.0,,73.49,2
211,genmatrix,medium,warm,200,11.86,9.55,2.31,0.2,9.34,False,,0.0,0.02,,0.18,0.2,2
212,fastfouriertransform,medium,warm,200,796.17,796.15,0.02,751.35,44.81,False,,0.0,4.91,0.0,746.42,751.34,1
213,fetchdata,large,warm,200,80.11,80.09,0.02,74.32,5.77,False,74.29,0.0,0.02,0.0,,74.32,2
214,fetchdata,large,warm,200,82.05,82.03,0.02,76.09,5.94,False,76.06,0.0,0.02,0.0,,76.09,2
215,fastfouriertransform,medium,warm,200,938.28,938.28,0.01,739.57,198.71,False,,0.0,4.06,0.01,735.49,739.56,2
216,linpack,medium,warm,200,951.43,951.41,0.02,938.52,12.89,False,,0.0,0.41,4.47,933.63,938.52,2
217,linpack,large,warm,200,764.3,764.28,0.02,8.07,756.21,False,,0.0,0.52,6.35,1.2,8.07,3
218,fetchdata,small,warm,200,78.64,78.62,0.02,73.31,5.31,False,73.28,0.0,0.02,0.0,,73.31,4
219,fetchdata,small,warm,200,89.23,89.21,0.02,81.59,7.62,False,81.55,0.0,0.03,0.0,,81.59,4
220,matrixmul,small,warm,200,26.07,23.54,2.53,5.99,17.55,False,,0.0,0.37,4.46,1.15,5.99,3
221,fetchdata,large,warm,200,83.92,83.9,0.02,77.8,6.09,False,77.78,0.0,0.02,0.0,,77.8,1
222,genmatrix,medium,warm,200,13.69,11.25,2.43,0.3,10.95,False,,0.0,0.03,,0.28,0.3,1
223,fetchdata,medium,warm,200,90.76,90.74,0.02,83.82,6.91,False,83.78,0.0,0.02,0.0,,83.82,1
224,fetchdata,large,warm,200,78.48,78.46,0.02,73.18,5.29,False,73.15,0.0,0.02,0.0,,73.18,1
225,fastfouriertransform,medium,warm,200,765.22,765.2,0.02,725.6,39.61,False,,0.0,3.94,0.0,721.64,725.59,1
226,fastfouriertransform,medium,warm,200,1294.47,1294.45,0.02,725.77,568.68,False,,0.0,3.87,0.0,721.89,725.77,2
227,fetchdata,small,warm,200,80.37,80.35,0.02,74.5,5.85,False,74.48,0.0,0.02,0.0,,74.5,3
228,matrixmul,medium,warm,200,601.51,600.14,1.37,582.38,17.76,False,,0.0,0.37,4.61,577.4,582.37,3
