request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
40,fetchdata,small,warm,200,88.75,88.73,0.02,80.95,7.78,False,80.9,0.0,0.03,0.0,,80.95,1
41,matrixmul,medium,warm,200,536.66,534.6,2.05,518.98,15.62,False,,0.0,0.34,3.95,514.68,518.98,1
42,genmatrix,large,warm,200,46.45,39.44,7.0,0.91,38.53,False,,0.0,0.03,,0.88,0.91,2
43,linpack,small,warm,200,18.81,18.79,0.02,5.54,13.25,True,,0.0,0.36,4.14,1.03,5.53,2
44,genmatrix,small,warm,200,7.36,6.75,0.61,0.12,6.63,False,,0.0,0.02,,0.09,0.12,1
45,fetchdata,small,warm,200,91.04,91.01,0.03,80.19,10.82,False,80.16,0.0,0.03,0.0,,80.19,1
46,genmatrix,medium,warm,200,15.79,13.72,2.07,0.25,13.47,False,,0.0,0.03,,0.21,0.25,1
47,genmatrix,small,warm,200,11.28,10.65,0.63,0.11,10.54,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,89.14,89.12,0.02,82.71,6.41,False,82.68,0.0,0.02,0.0,,82.71,1
49,genmatrix,small,warm,200,7.46,6.91,0.55,0.12,6.8,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,579.57,577.47,2.1,560.71,16.76,False,,0.0,0.44,5.36,554.9,560.71,1
51,matrixmul,small,warm,200,391.38,389.61,1.77,4.91,384.7,False,,0.0,0.34,4.0,0.56,4.91,2
52,genmatrix,small,warm,200,7.98,7.31,0.67,0.12,7.19,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,78.04,78.02,0.02,72.81,5.21,False,72.78,0.0,0.02,0.0,,72.81,1
54,linpack,large,warm,200,21.96,21.94,0.02,8.16,13.78,False,,0.0,0.41,6.96,0.78,8.15,1
55,genmatrix,large,warm,200,43.36,35.96,7.4,1.58,34.38,False,,0.0,0.02,,1.55,1.58,1
56,linpack,medium,warm,200,684.66,684.6,0.05,671.37,13.24,False,,0.0,0.35,4.01,667.01,671.37,1
57,linpack,medium,warm,200,762.89,762.87,0.02,749.97,12.9,False,,0.0,0.49,4.38,745.09,749.96,2
58,genmatrix,small,warm,200,9.13,8.5,0.63,0.13,8.37,False,,0.0,0.03,,0.1,0.13,3
59,fetchdata,large,warm,200,78.6,78.58,0.02,72.84,5.74,False,72.81,0.0,0.02,0.0,,72.84,3
60,matrixmul,small,warm,200,24.42,22.03,2.39,5.05,16.98,False,,0.0,0.35,4.05,0.65,5.05,2
61,fastfouriertransform,small,warm,200,20.38,20.37,0.01,4.6,15.77,False,,0.0,3.82,0.0,0.77,4.6,1
62,fetchdata,large,warm,200,82.25,82.23,0.02,76.57,5.66,False,76.54,0.0,0.02,0.0,,76.57,1
63,fetchdata,large,warm,200,86.55,86.53,0.02,79.29,7.24,False,79.26,0.0,0.02,0.0,,79.29,1
64,matrixmul,large,warm,200,23.62,21.63,1.99,4.94,16.69,False,,0.0,0.34,4.0,0.6,4.94,1
65,fastfouriertransform,medium,warm,200,686.14,686.13,0.01,652.11,34.02,False,,0.0,3.81,0.0,648.29,652.11,1
66,matrixmul,large,warm,200,26.16,22.99,3.16,5.21,17.78,False,,0.0,0.36,4.18,0.66,5.21,2
67,matrixmul,large,warm,200,26.36,23.95,2.41,5.05,18.9,False,,0.0,0.37,4.05,0.63,5.05,2
68,genmatrix,large,warm,200,40.05,31.05,9.0,0.82,30.23,False,,0.0,0.02,,0.79,0.82,2
69,fastfouriertransform,large,warm,200,41.87,41.85,0.02,4.93,36.93,False,,0.0,3.98,0.01,0.93,4.92,1
70,fastfouriertransform,large,warm,200,40.42,40.4,0.02,4.81,35.6,False,,0.0,3.89,0.0,0.91,4.81,1
71,linpack,medium,warm,200,700.48,700.42,0.06,689.28,11.14,False,,0.0,0.35,3.99,684.94,689.28,1
72,genmatrix,small,warm,200,7.59,6.92,0.67,0.11,6.81,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,14.56,11.83,2.73,0.23,11.61,False,,0.0,0.03,,0.19,0.23,2
74,fetchdata,medium,warm,200,80.2,80.18,0.02,74.3,5.88,False,74.27,0.0,0.02,0.0,,74.3,2
75,fastfouriertransform,large,warm,200,44.95,44.95,0.01,4.61,40.33,False,,0.0,3.83,0.0,0.77,4.61,1
76,genmatrix,large,warm,200,44.89,37.63,7.26,0.93,36.7,False,,0.0,0.03,,0.9,0.93,1
77,fetchdata,large,warm,200,78.61,78.59,0.02,72.82,5.77,False,72.79,0.0,0.02,0.0,,72.81,1
78,fastfouriertransform,large,warm,200,46.09,46.07,0.01,4.74,41.33,False,,0.0,3.94,0.01,0.79,4.74,1
79,genmatrix,large,warm,200,44.12,36.99,7.14,1.03,35.96,False,,0.0,0.03,,0.99,1.03,1
80,linpack,large,warm,200,15.95,15.93,0.02,5.07,10.86,False,,0.0,0.35,3.98,0.74,5.07,1
81,fetchdata,small,warm,200,94.81,94.79,0.02,87.48,7.31,False,87.45,0.0,0.02,0.0,,87.48,1
82,genmatrix,small,warm,200,10.01,9.36,0.66,0.14,9.22,False,,0.0,0.03,,0.1,0.14,1
83,linpack,large,warm,200,16.24,16.22,0.02,5.34,10.88,False,,0.0,0.34,4.25,0.74,5.34,1
84,fastfouriertransform,large,warm,200,25.85,25.84,0.01,4.85,20.99,False,,0.0,3.91,0.01,0.93,4.85,1
85,genmatrix,medium,warm,200,14.55,12.17,2.38,0.25,11.92,False,,0.0,0.03,,0.22,0.25,1
86,fastfouriertransform,small,warm,200,24.8,24.79,0.01,4.55,20.24,False,,0.0,3.82,0.0,0.73,4.55,1
87,genmatrix,medium,warm,200,13.38,10.87,2.51,0.21,10.66,False,,0.0,0.02,,0.18,0.21,1
88,fetchdata,small,warm,200,85.93,85.91,0.02,78.81,7.1,False,78.78,0.0,0.02,0.0,,78.81,1
89,fetchdata,large,warm,200,78.75,78.73,0.02,72.86,5.87,False,72.83,0.0,0.02,0.0,,72.85,1
90,fastfouriertransform,small,warm,200,25.34,25.33,0.01,4.75,20.58,False,,0.0,3.83,0.0,0.91,4.74,1
91,matrixmul,small,warm,200,27.36,25.84,1.53,5.07,20.76,False,,0.0,0.38,4.05,0.63,5.07,1
92,linpack,small,warm,200,16.63,16.61,0.02,5.18,11.43,False,,0.0,0.36,4.01,0.81,5.18,1
93,fetchdata,large,warm,200,82.11,82.08,0.02,75.31,6.78,False,75.28,0.0,0.02,0.0,,75.3,1
94,matrixmul,large,warm,200,23.55,21.86,1.69,5.02,16.84,False,,0.0,0.37,4.05,0.6,5.02,1
95,fetchdata,medium,warm,200,82.3,82.28,0.02,74.16,8.12,False,74.13,0.0,0.02,0.0,,74.15,1
96,linpack,large,warm,200,17.41,17.39,0.02,5.31,12.08,False,,0.0,0.34,4.1,0.86,5.3,1
97,matrixmul,small,warm,200,56.67,54.62,2.05,5.45,49.17,False,,0.0,0.44,4.39,0.61,5.45,1
98,linpack,large,warm,200,17.11,17.09,0.02,5.26,11.83,False,,0.0,0.36,4.09,0.8,5.26,1
99,fetchdata,large,warm,200,80.34,80.32,0.02,73.82,6.51,False,73.79,0.0,0.02,0.0,,73.81,1
100,genmatrix,medium,warm,200,15.48,12.41,3.06,0.22,12.2,False,,0.0,0.02,,0.19,0.22,1
101,genmatrix,medium,warm,200,13.16,10.36,2.79,0.21,10.16,False,,0.0,0.02,,0.18,0.21,1
102,linpack,medium,warm,200,693.62,693.6,0.02,678.23,15.36,False,,0.0,0.35,3.96,673.92,678.23,1
103,fastfouriertransform,small,warm,200,22.4,22.4,0.01,4.76,17.63,False,,0.0,3.92,0.0,0.84,4.76,2
104,fetchdata,small,warm,200,80.71,80.69,0.02,75.55,5.13,False,75.53,0.0,0.02,0.0,,75.55,2
105,genmatrix,small,warm,200,8.63,7.92,0.72,0.12,7.8,False,,0.0,0.02,,0.09,0.12,2
106,linpack,large,warm,200,20.81,20.79,0.02,5.2,15.59,False,,0.0,0.37,4.02,0.8,5.2,1
107,fetchdata,large,warm,200,82.81,82.79,0.02,75.14,7.64,False,75.11,0.0,0.02,0.0,,75.14,1
108,fetchdata,small,warm,200,82.19,82.17,0.02,75.7,6.47,False,75.67,0.0,0.02,0.0,,75.69,1
109,fastfouriertransform,large,warm,200,41.48,41.46,0.02,4.74,36.71,False,,0.0,3.92,0.0,0.81,4.74,1
110,fastfouriertransform,small,warm,200,39.43,39.41,0.02,4.61,34.81,False,,0.0,3.83,0.0,0.76,4.61,1
111,fastfouriertransform,small,warm,200,40.46,40.44,0.02,4.86,35.58,False,,0.0,3.97,0.0,0.88,4.86,1
112,genmatrix,small,warm,200,11.12,10.57,0.55,0.14,10.44,False,,0.0,0.03,,0.1,0.14,1
113,linpack,small,warm,200,19.13,19.11,0.02,5.08,14.03,False,,0.0,0.34,4.0,0.74,5.08,1
114,genmatrix,large,warm,200,44.2,35.93,8.26,0.84,35.09,False,,0.0,0.02,,0.82,0.84,1
115,matrixmul,small,warm,200,25.97,23.52,2.45,5.01,18.51,False,,0.0,0.36,4.04,0.6,5.01,1
116,linpack,small,warm,200,16.86,16.84,0.02,5.41,11.43,False,,0.0,0.36,4.05,0.99,5.41,1
117,linpack,large,warm,200,18.53,18.51,0.02,5.59,12.92,False,,0.0,0.43,4.19,0.96,5.59,1
118,matrixmul,small,warm,200,23.17,20.8,2.37,4.99,15.81,False,,0.0,0.38,4.02,0.58,4.99,1
119,matrixmul,medium,warm,200,538.41,536.06,2.35,520.36,15.7,False,,0.0,0.34,3.97,516.04,520.36,1
120,fetchdata,small,warm,200,83.66,83.64,0.02,77.23,6.41,False,77.2,0.0,0.02,0.0,,77.23,2
121,fastfouriertransform,large,warm,200,39.99,39.97,0.02,4.84,35.13,False,,0.0,3.91,0.0,0.92,4.84,2
122,matrixmul,medium,warm,200,537.13,534.47,2.66,520.45,14.02,False,,0.0,0.34,3.96,516.15,520.45,1
123,matrixmul,medium,warm,200,864.81,862.61,2.19,520.14,342.47,False,,0.0,0.33,3.98,515.83,520.14,2
124,matrixmul,large,warm,200,674.87,674.46,0.41,5.04,669.41,False,,0.0,0.39,4.04,0.61,5.04,3
125,fastfouriertransform,large,warm,200,39.84,39.82,0.02,4.59,35.24,False,,0.0,3.84,0.0,0.74,4.59,3
126,fastfouriertransform,small,warm,200,42.31,42.29,0.02,5.11,37.18,False,,0.0,4.12,0.01,0.97,5.1,3
127,matrixmul,large,warm,200,89.68,89.65,0.02,5.01,84.64,False,,0.0,0.37,4.03,0.61,5.01,3
128,genmatrix,small,warm,200,6.36,5.76,0.6,0.12,5.65,False,,0.0,0.02,,0.09,0.12,1
129,fetchdata,small,warm,200,82.54,82.51,0.02,76.22,6.29,False,76.2,0.0,0.02,0.0,,76.22,1
130,fetchdata,large,warm,200,90.01,89.99,0.02,79.59,10.4,False,79.55,0.0,0.03,0.0,,79.59,1
131,matrixmul,small,warm,200,27.85,25.68,2.17,6.17,19.51,False,,0.0,0.43,5.04,0.7,6.17,1
132,matrixmul,small,warm,200,29.67,27.33,2.34,7.26,20.07,False,,0.0,0.48,5.96,0.81,7.26,1
133,genmatrix,medium,warm,200,15.07,12.5,2.56,0.25,12.25,False,,0.0,0.03,,0.21,0.25,1
134,fetchdata,small,warm,200,79.01,78.99,0.02,73.47,5.53,False,73.44,0.0,0.02,0.0,,73.47,1
135,matrixmul,large,warm,200,22.98,20.92,2.06,5.03,15.89,False,,0.0,0.34,4.04,0.65,5.03,1
136,fastfouriertransform,small,warm,200,24.94,24.93,0.01,4.81,20.13,False,,0.0,3.99,0.0,0.8,4.8,1
137,linpack,small,warm,200,17.33,17.31,0.02,5.28,12.03,False,,0.0,0.34,4.15,0.79,5.28,1
138,fastfouriertransform,small,warm,200,42.29,42.27,0.02,4.92,37.36,False,,0.0,3.95,0.0,0.96,4.92,1
139,fetchdata,medium,warm,200,86.67,86.65,0.02,77.48,9.16,False,77.45,0.0,0.02,0.0,,77.48,1
140,matrixmul,medium,warm,200,539.86,537.71,2.15,521.53,16.18,False,,0.0,0.35,3.97,517.2,521.53,1
141,fetchdata,medium,warm,200,89.78,89.76,0.02,79.62,10.14,False,79.59,0.0,0.02,0.0,,79.62,2
142,fastfouriertransform,small,warm,200,39.73,39.71,0.02,4.53,35.17,False,,0.0,3.8,0.0,0.73,4.53,2
143,matrixmul,small,warm,200,22.63,20.51,2.12,4.88,15.62,False,,0.0,0.34,3.99,0.56,4.88,1
144,matrixmul,medium,warm,200,551.94,550.06,1.89,531.57,18.49,False,,0.0,0.45,4.15,526.96,531.57,1
145,matrixmul,medium,warm,200,886.68,884.72,1.95,527.19,357.54,False,,0.0,0.38,4.13,522.67,527.19,2
146,matrixmul,large,warm,200,698.97,696.89,2.07,5.06,691.83,False,,0.0,0.42,4.07,0.57,5.06,3
147,linpack,large,warm,200,15.95,15.93,0.02,5.09,10.84,False,,0.0,0.34,4.01,0.74,5.09,3
148,matrixmul,small,warm,200,310.47,308.31,2.16,4.9,303.42,False,,0.0,0.35,3.98,0.56,4.9,3
149,fetchdata,medium,warm,200,78.61,78.59,0.02,72.72,5.87,False,72.7,0.0,0.02,0.0,,72.72,4
150,fetchdata,small,warm,200,90.53,90.51,0.02,82.72,7.79,False,82.69,0.0,0.02,0.0,,82.72,1
151,linpack,large,warm,200,22.6,22.58,0.02,5.12,17.45,False,,0.0,0.35,3.99,0.77,5.12,1
152,linpack,small,warm,200,16.28,16.26,0.02,5.05,11.21,False,,0.0,0.34,3.97,0.73,5.05,1
153,genmatrix,small,warm,200,8.61,8.06,0.56,0.12,7.94,False,,0.0,0.02,,0.09,0.12,1
154,fastfouriertransform,large,warm,200,39.66,39.64,0.02,4.55,35.09,False,,0.0,3.82,0.0,0.73,4.55,1
155,matrixmul,large,warm,200,22.85,20.59,2.26,4.88,15.72,False,,0.0,0.35,3.96,0.56,4.87,1
156,linpack,small,warm,200,18.58,18.55,0.02,5.1,13.45,False,,0.0,0.37,3.99,0.74,5.1,1
157,fastfouriertransform,large,warm,200,23.58,23.57,0.01,4.61,18.96,False,,0.0,3.86,0.0,0.74,4.61,1
158,fastfouriertransform,small,warm,200,41.53,41.51,0.02,6.38,35.13,False,,0.0,5.36,0.0,1.01,6.38,1
159,fastfouriertransform,large,warm,200,43.44,43.42,0.02,6.87,36.55,False,,0.0,5.76,0.0,1.1,6.87,1
160,fastfouriertransform,large,warm,200,40.15,40.12,0.03,4.75,35.37,False,,0.0,3.91,0.0,0.83,4.75,1
161,fetchdata,medium,warm,200,82.38,82.36,0.02,73.71,8.64,False,73.69,0.0,0.02,0.0,,73.71,1
162,fastfouriertransform,large,warm,200,41.39,41.38,0.02,4.7,36.68,False,,0.0,3.88,0.0,0.81,4.7,1
163,fetchdata,large,warm,200,90.42,90.4,0.02,81.72,8.68,False,81.69,0.0,0.02,0.0,,81.71,1
164,linpack,small,warm,200,16.63,16.61,0.02,5.29,11.32,False,,0.0,0.34,4.16,0.78,5.29,1
165,linpack,small,warm,200,24.26,24.25,0.01,5.81,18.45,False,,0.0,0.42,4.43,0.94,5.8,1
166,matrixmul,large,warm,200,26.82,24.71,2.12,4.9,19.81,False,,0.0,0.33,3.99,0.57,4.9,1
167,linpack,large,warm,200,17.71,17.69,0.02,5.09,12.61,False,,0.0,0.34,3.98,0.76,5.08,1
168,linpack,medium,warm,200,780.66,780.64,0.02,767.23,13.41,False,,0.0,0.38,4.33,762.51,767.23,1
169,genmatrix,small,warm,200,7.93,7.35,0.58,0.13,7.21,False,,0.0,0.03,,0.1,0.13,2
170,genmatrix,small,warm,200,6.9,6.3,0.6,0.12,6.18,False,,0.0,0.02,,0.09,0.12,2
171,genmatrix,medium,warm,200,16.66,14.13,2.53,0.23,13.9,False,,0.0,0.03,,0.2,0.23,2
172,fetchdata,large,warm,200,134.55,134.52,0.02,127.66,6.86,False,127.63,0.0,0.02,0.0,,127.66,1
173,genmatrix,medium,warm,200,12.26,10.22,2.03,0.21,10.01,False,,0.0,0.02,,0.19,0.21,1
174,genmatrix,small,warm,200,7.95,7.08,0.87,0.12,6.96,False,,0.0,0.02,,0.09,0.12,1
175,fastfouriertransform,medium,warm,200,679.15,679.13,0.02,644.18,34.95,False,,0.0,3.8,0.0,640.38,644.18,1
176,linpack,large,warm,200,16.92,16.91,0.02,5.27,11.63,False,,0.0,0.36,4.05,0.86,5.27,2
177,fastfouriertransform,small,warm,200,285.91,285.9,0.02,4.51,281.38,False,,0.0,3.8,0.0,0.71,4.51,2
178,linpack,small,warm,200,17.79,17.78,0.01,5.2,12.58,False,,0.0,0.36,4.05,0.78,5.19,3
179,linpack,medium,warm,200,729.78,729.77,0.02,718.25,11.51,False,,0.0,0.48,5.64,712.13,718.25,1
180,fetchdata,medium,warm,200,84.31,84.28,0.02,76.37,7.92,False,76.33,0.0,0.02,0.0,,76.36,2
181,fastfouriertransform,small,warm,200,24.99,24.98,0.01,4.69,20.29,False,,0.0,3.89,0.0,0.79,4.69,2
182,genmatrix,medium,warm,200,12.09,9.83,2.25,0.23,9.61,False,,0.02,0.02,,0.19,0.23,2
183,fetchdata,medium,warm,200,87.56,87.55,0.02,77.74,9.8,False,77.71,0.0,0.02,0.0,,77.74,1
184,linpack,large,warm,200,18.17,18.15,0.02,6.77,11.38,False,,0.0,0.38,4.07,2.32,6.77,1
185,genmatrix,large,warm,200,39.86,31.87,7.99,0.89,30.99,False,,0.0,0.02,,0.86,0.89,1
186,linpack,small,warm,200,18.27,18.25,0.02,6.4,11.85,False,,0.0,0.35,5.28,0.77,6.4,1
187,linpack,medium,warm,200,682.65,682.63,0.02,670.99,11.64,False,,0.0,0.37,5.44,665.18,670.98,1
188,fastfouriertransform,small,warm,200,23.88,23.87,0.01,4.57,19.3,False,,0.0,3.8,0.0,0.76,4.57,2
189,genmatrix,small,warm,200,8.22,7.56,0.66,0.11,7.45,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,39.2,39.18,0.02,4.57,34.61,False,,0.0,3.8,0.0,0.76,4.57,2
191,linpack,small,warm,200,16.14,16.12,0.02,5.09,11.03,False,,0.0,0.34,3.98,0.77,5.09,1
192,genmatrix,medium,warm,200,15.76,12.58,3.19,0.2,12.38,False,,0.0,0.02,,0.18,0.2,1
193,linpack,small,warm,200,22.18,22.16,0.02,5.75,16.4,False,,0.0,0.63,4.13,0.98,5.75,1
194,genmatrix,small,warm,200,7.27,6.7,0.57,0.12,6.58,False,,0.0,0.02,,0.09,0.12,1
195,genmatrix,large,warm,200,45.92,38.0,7.92,0.82,37.18,False,,0.0,0.02,,0.8,0.82,1
196,matrixmul,medium,warm,200,540.53,538.15,2.39,521.32,16.83,False,,0.0,0.42,4.1,516.79,521.32,1
197,fastfouriertransform,small,warm,200,39.33,39.31,0.02,4.53,34.78,False,,0.0,3.8,0.0,0.72,4.53,2
198,matrixmul,medium,warm,200,672.33,670.11,2.22,524.77,145.34,False,,0.0,0.34,4.04,520.39,524.77,2
199,fastfouriertransform,small,warm,200,39.36,39.34,0.02,4.56,34.78,False,,0.0,3.8,0.0,0.75,4.56,2
200,genmatrix,small,warm,200,9.39,6.51,2.88,0.12,6.4,False,,0.0,0.02,,0.09,0.12,2
201,genmatrix,small,warm,200,8.78,7.96,0.82,0.14,7.82,False,,0.0,0.03,,0.11,0.14,2
202,matrixmul,large,warm,200,25.32,23.15,2.16,6.85,16.3,False,,0.0,0.38,5.86,0.61,6.85,1
203,matrixmul,large,warm,200,21.91,19.94,1.96,4.9,15.04,False,,0.0,0.34,3.98,0.59,4.9,1
204,fastfouriertransform,small,warm,200,40.7,40.68,0.02,4.78,35.9,False,,0.0,3.96,0.0,0.81,4.78,1
205,fastfouriertransform,large,warm,200,39.16,39.14,0.02,4.58,34.56,False,,0.0,3.79,0.0,0.79,4.58,1
206,fetchdata,large,warm,200,79.34,79.32,0.02,73.75,5.57,False,73.73,0.0,0.02,0.0,,73.75,1
207,fastfouriertransform,medium,warm,200,685.57,685.55,0.02,645.85,39.71,False,,0.0,3.88,0.0,641.95,645.84,1
208,linpack,large,warm,200,19.39,19.37,0.02,7.38,11.98,False,,0.0,0.36,4.08,2.94,7.38,2
209,fetchdata,medium,warm,200,81.11,81.1,0.02,74.79,6.3,False,74.76,0.0,0.02,0.0,,74.79,2
210,fetchdata,small,warm,200,85.96,85.94,0.01,77.38,8.56,False,77.34,0.0,0.03,0.0,,77.38,2
211,genmatrix,medium,warm,200,19.8,17.52,2.28,0.24,17.28,False,,0.0,0.03,,0.2,0.23,1
212,fastfouriertransform,medium,warm,200,715.34,715.32,0.02,680.5,34.82,False,,0.0,5.11,0.0,675.39,680.5,1
213,fetchdata,large,warm,200,84.82,84.8,0.02,77.18,7.63,False,77.15,0.0,0.02,0.0,,77.17,2
214,fetchdata,large,warm,200,88.91,88.89,0.02,80.34,8.55,False,80.31,0.0,0.03,0.0,,80.34,2
215,fastfouriertransform,medium,warm,200,764.57,764.55,0.02,647.01,117.54,False,,0.0,3.81,0.0,643.2,647.01,2
216,linpack,medium,warm,200,785.83,785.81,0.02,773.25,12.55,False,,0.0,0.37,4.01,768.87,773.25,2
217,linpack,large,warm,200,17.92,17.9,0.02,5.23,12.67,False,,0.0,0.36,4.08,0.79,5.23,3
218,fetchdata,small,warm,200,84.13,84.11,0.02,75.09,9.02,False,75.06,0.0,0.02,0.0,,75.09,3
219,fetchdata,small,warm,200,86.13,86.11,0.02,79.15,6.96,False,79.12,0.0,0.02,0.0,,79.15,2
220,matrixmul,small,warm,200,24.22,22.13,2.09,4.95,17.18,False,,0.0,0.35,4.01,0.58,4.95,1
221,fetchdata,large,warm,200,81.16,81.14,0.02,75.13,6.01,False,75.1,0.0,0.02,0.0,,75.13,1
222,genmatrix,medium,warm,200,14.93,12.63,2.3,0.24,12.39,False,,0.0,0.02,,0.21,0.24,1
223,fetchdata,medium,warm,200,89.17,89.15,0.02,79.41,9.75,False,79.37,0.0,0.02,0.0,,79.4,1
224,fetchdata,large,warm,200,80.88,80.87,0.02,74.29,6.57,False,74.26,0.0,0.02,0.0,,74.29,1
225,fastfouriertransform,medium,warm,200,681.37,681.35,0.02,658.25,23.1,False,,0.0,3.84,0.0,654.4,658.24,1
226,fastfouriertransform,medium,warm,200,1141.9,1141.88,0.02,656.46,485.42,False,,0.0,4.43,0.01,652.02,656.46,2
227,fetchdata,small,warm,200,81.87,81.85,0.02,75.83,6.02,False,75.81,0.0,0.02,0.0,,75.83,3
