request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
54,linpack,large,warm,200,16.28,16.26,0.02,5.05,11.2,False,,0.0,0.34,3.98,0.73,5.05,1
55,genmatrix,large,warm,200,41.43,31.63,9.8,0.81,30.82,False,,0.0,0.02,,0.78,0.81,1
56,linpack,medium,warm,200,685.26,685.24,0.02,673.33,11.9,False,,0.0,0.37,4.12,668.84,673.33,1
57,linpack,medium,warm,200,1162.08,1162.06,0.02,674.88,487.19,False,,0.0,0.33,4.03,670.51,674.88,2
58,genmatrix,small,warm,200,6.88,6.28,0.6,0.11,6.17,False,,0.0,0.02,,0.09,0.11,3
59,fetchdata,large,warm,200,86.85,86.83,0.02,80.38,6.45,False,80.35,0.0,0.02,0.0,,80.38,3
60,matrixmul,small,warm,200,23.78,21.41,2.36,5.17,16.25,False,,0.0,0.56,4.02,0.58,5.17,2
61,fastfouriertransform,small,warm,200,41.44,41.42,0.02,4.71,36.71,False,,0.0,3.91,0.0,0.8,4.71,2
62,fetchdata,large,warm,200,88.53,88.51,0.02,80.16,8.34,False,80.13,0.0,0.02,0.0,,80.16,2
63,fetchdata,large,warm,200,82.6,82.58,0.02,76.73,5.85,False,76.7,0.0,0.02,0.0,,76.73,1
64,matrixmul,large,warm,200,22.03,20.11,1.91,4.9,15.22,False,,0.0,0.34,3.99,0.56,4.9,1
65,fastfouriertransform,medium,warm,200,791.45,791.44,0.02,748.76,42.67,False,,0.0,3.94,0.01,744.81,748.76,1
66,matrixmul,large,warm,200,23.65,21.3,2.35,5.14,16.16,False,,0.0,0.4,4.07,0.66,5.14,2
67,matrixmul,large,warm,200,23.31,21.43,1.87,5.18,16.26,False,,0.0,0.37,4.17,0.63,5.18,2
68,genmatrix,large,warm,200,49.66,38.18,11.48,0.97,37.21,False,,0.0,0.04,,0.92,0.96,2
69,fastfouriertransform,large,warm,200,24.21,24.2,0.01,5.07,19.13,False,,0.0,4.03,0.0,1.02,5.07,1
70,fastfouriertransform,large,warm,200,41.65,41.63,0.02,4.93,36.7,False,,0.0,4.1,0.0,0.82,4.93,1
71,linpack,medium,warm,200,685.28,685.26,0.02,669.99,15.27,False,,0.0,0.35,4.09,665.54,669.99,1
72,genmatrix,small,warm,200,8.29,7.67,0.62,0.11,7.55,False,,0.0,0.02,,0.09,0.11,2
73,genmatrix,medium,warm,200,12.63,10.17,2.46,0.23,9.94,False,,0.0,0.02,,0.21,0.23,2
74,fetchdata,medium,warm,200,87.05,87.04,0.02,80.17,6.87,False,80.13,0.0,0.03,0.0,,80.16,2
75,fastfouriertransform,large,warm,200,45.49,45.47,0.02,4.78,40.69,False,,0.0,3.92,0.0,0.85,4.78,1
76,genmatrix,large,warm,200,43.03,30.93,12.1,0.86,30.07,False,,0.0,0.02,,0.84,0.86,1
77,fetchdata,large,warm,200,87.31,87.29,0.02,80.0,7.29,False,79.97,0.0,0.02,0.0,,80.0,1
78,fastfouriertransform,large,warm,200,39.51,39.49,0.02,4.82,34.67,False,,0.0,4.02,0.0,0.79,4.82,1
79,genmatrix,large,warm,200,42.4,31.65,10.75,0.83,30.81,False,,0.0,0.02,,0.81,0.83,1
80,linpack,large,warm,200,19.05,19.03,0.02,5.57,13.45,False,,0.0,0.43,4.12,1.01,5.57,1
81,fetchdata,small,warm,200,85.12,85.1,0.02,78.84,6.26,False,78.81,0.0,0.02,0.0,,78.84,1
82,genmatrix,small,warm,200,8.59,7.95,0.64,0.12,7.83,False,,0.0,0.02,,0.09,0.12,1
83,linpack,large,warm,200,18.85,18.83,0.02,5.33,13.5,False,,0.0,0.39,4.12,0.82,5.33,1
84,fastfouriertransform,large,warm,200,26.78,26.77,0.01,6.37,20.4,False,,0.0,5.48,0.01,0.88,6.37,1
85,genmatrix,medium,warm,200,16.26,14.02,2.23,0.21,13.82,False,,0.0,0.02,,0.18,0.21,1
86,fastfouriertransform,small,warm,200,40.96,40.93,0.02,4.69,36.25,False,,0.0,3.91,0.0,0.77,4.69,1
87,genmatrix,medium,warm,200,13.03,11.01,2.02,0.22,10.79,False,,0.0,0.02,,0.19,0.22,1
88,fetchdata,small,warm,200,81.86,81.84,0.02,76.54,5.3,False,76.51,0.0,0.02,0.0,,76.54,1
89,fetchdata,large,warm,200,92.22,92.19,0.02,80.72,11.47,False,80.69,0.0,0.02,0.0,,80.72,1
90,fastfouriertransform,small,warm,200,27.35,27.34,0.01,4.84,22.5,False,,0.0,4.05,0.0,0.78,4.83,1
91,matrixmul,small,warm,200,22.86,20.77,2.1,4.94,15.83,False,,0.0,0.35,4.0,0.58,4.93,1
92,linpack,small,warm,200,17.81,17.79,0.02,5.22,12.57,False,,0.0,0.36,4.04,0.82,5.22,1
93,fetchdata,large,warm,200,82.1,82.08,0.02,76.01,6.07,False,75.98,0.0,0.02,0.0,,76.0,1
94,matrixmul,large,warm,200,27.69,25.56,2.13,5.97,19.59,False,,0.0,0.35,5.0,0.61,5.97,1
95,fetchdata,medium,warm,200,90.89,90.87,0.02,82.03,8.84,False,82.0,0.0,0.02,0.0,,82.03,1
96,linpack,large,warm,200,15.95,15.92,0.02,5.05,10.87,False,,0.0,0.34,3.98,0.73,5.05,1
97,matrixmul,small,warm,200,23.93,21.4,2.53,4.95,16.45,False,,0.0,0.36,4.0,0.58,4.94,1
98,linpack,large,warm,200,17.88,17.86,0.02,5.23,12.63,False,,0.0,0.35,4.04,0.84,5.23,1
99,fetchdata,large,warm,200,83.37,83.35,0.02,77.11,6.25,False,77.07,0.0,0.02,0.0,,77.1,1
100,genmatrix,medium,warm,200,11.9,9.87,2.03,0.22,9.65,False,,0.0,0.03,,0.18,0.22,1
101,genmatrix,medium,warm,200,19.85,17.05,2.8,0.22,16.83,False,,0.0,0.02,,0.19,0.22,1
102,linpack,medium,warm,200,705.62,705.6,0.02,694.69,10.92,False,,0.0,0.33,3.98,690.36,694.69,1
103,fastfouriertransform,small,warm,200,39.14,39.13,0.02,4.99,34.14,False,,0.0,3.94,0.0,1.03,4.98,2
104,fetchdata,small,warm,200,89.16,89.14,0.02,80.76,8.38,False,80.74,0.0,0.02,0.0,,80.76,2
105,genmatrix,small,warm,200,8.52,7.88,0.63,0.13,7.75,False,,0.0,0.03,,0.1,0.13,2
106,linpack,large,warm,200,16.21,16.19,0.02,5.07,11.12,False,,0.0,0.34,4.0,0.73,5.07,1
107,fetchdata,large,warm,200,88.97,88.95,0.02,80.17,8.78,False,80.13,0.0,0.03,0.0,,80.17,1
108,fetchdata,small,warm,200,83.47,83.45,0.02,77.07,6.38,False,77.04,0.0,0.02,0.0,,77.07,1
109,fastfouriertransform,large,warm,200,27.71,27.7,0.01,4.74,22.96,False,,0.0,3.9,0.0,0.83,4.74,1
110,fastfouriertransform,small,warm,200,41.87,41.85,0.02,5.75,36.11,False,,0.0,4.66,0.01,1.08,5.74,1
111,fastfouriertransform,small,warm,200,41.15,41.13,0.02,4.67,36.46,False,,0.0,3.9,0.0,0.76,4.67,1
112,genmatrix,small,warm,200,6.98,6.38,0.6,0.11,6.28,False,,0.0,0.02,,0.08,0.11,1
113,linpack,small,warm,200,15.01,15.0,0.01,5.32,9.69,False,,0.0,0.41,4.11,0.79,5.32,1
114,genmatrix,large,warm,200,42.07,32.28,9.79,0.82,31.47,False,,0.0,0.02,,0.79,0.82,1
115,matrixmul,small,warm,200,24.34,21.96,2.39,5.06,16.89,False,,0.0,0.35,4.1,0.61,5.06,1
116,linpack,small,warm,200,19.03,19.01,0.02,5.21,13.8,False,,0.0,0.35,4.05,0.8,5.21,1
117,linpack,large,warm,200,16.37,16.35,0.02,5.11,11.24,False,,0.0,0.34,4.02,0.75,5.11,1
118,matrixmul,small,warm,200,22.7,20.45,2.25,5.74,14.71,False,,0.0,0.36,4.75,0.63,5.73,1
119,matrixmul,medium,warm,200,591.9,588.06,3.84,567.88,20.18,False,,0.0,0.37,4.67,562.83,567.88,1
120,fetchdata,small,warm,200,83.39,83.37,0.02,76.95,6.43,False,76.92,0.0,0.02,0.0,,76.95,2
121,fastfouriertransform,large,warm,200,28.92,28.91,0.01,8.83,20.08,False,,0.0,7.95,0.0,0.88,8.83,2
122,matrixmul,medium,warm,200,583.79,580.08,3.71,561.14,18.94,False,,0.0,0.38,4.22,556.53,561.14,1
123,matrixmul,medium,warm,200,943.03,941.27,1.77,555.34,385.92,False,,0.0,0.34,4.05,550.94,555.34,2
124,matrixmul,large,warm,200,753.74,751.92,1.82,5.25,746.67,False,,0.0,0.51,4.14,0.59,5.25,3
125,fastfouriertransform,large,warm,200,21.97,21.97,0.01,5.11,16.86,False,,0.0,3.97,0.0,1.13,5.1,3
126,fastfouriertransform,small,warm,200,40.95,40.93,0.02,5.74,35.19,False,,0.0,4.74,0.04,0.94,5.74,3
127,matrixmul,large,warm,200,166.8,164.93,1.86,5.22,159.72,False,,0.0,0.34,4.22,0.65,5.22,3
128,genmatrix,small,warm,200,7.14,6.4,0.74,0.11,6.29,False,,0.0,0.02,,0.09,0.11,1
129,fetchdata,small,warm,200,84.85,84.83,0.02,78.12,6.71,False,78.09,0.0,0.02,0.0,,78.12,1
130,fetchdata,large,warm,200,84.27,84.25,0.02,76.72,7.53,False,76.7,0.0,0.02,0.0,,76.72,1
131,matrixmul,small,warm,200,26.11,24.3,1.81,4.99,19.31,False,,0.0,0.37,4.04,0.58,4.98,1
132,matrixmul,small,warm,200,27.9,26.09,1.82,5.33,20.76,False,,0.0,0.38,4.19,0.75,5.32,1
133,genmatrix,medium,warm,200,13.47,11.54,1.93,0.22,11.32,False,,0.0,0.02,,0.19,0.22,1
134,fetchdata,small,warm,200,86.06,86.04,0.02,79.94,6.1,False,79.91,0.0,0.02,0.0,,79.94,1
135,matrixmul,large,warm,200,30.1,28.03,2.06,9.36,18.68,False,,0.0,0.41,8.31,0.63,9.36,1
136,fastfouriertransform,small,warm,200,23.57,23.56,0.01,4.82,18.74,False,,0.0,4.04,0.0,0.77,4.82,1
137,linpack,small,warm,200,17.42,17.37,0.05,5.42,11.95,False,,0.0,0.37,4.19,0.85,5.42,1
138,fastfouriertransform,small,warm,200,41.62,41.6,0.02,5.14,36.47,False,,0.0,4.11,0.01,1.01,5.13,1
139,fetchdata,medium,warm,200,82.57,82.55,0.02,76.45,6.11,False,76.42,0.0,0.02,0.0,,76.45,1
140,matrixmul,medium,warm,200,608.86,606.84,2.02,590.15,16.68,False,,0.0,0.37,4.05,585.73,590.15,1
141,fetchdata,medium,warm,200,87.68,87.66,0.02,80.97,6.69,False,80.94,0.0,0.02,0.0,,80.97,2
142,fastfouriertransform,small,warm,200,39.54,39.52,0.02,4.84,34.68,False,,0.0,4.05,0.0,0.78,4.84,2
143,matrixmul,small,warm,200,21.33,19.2,2.13,5.02,14.18,False,,0.0,0.37,4.05,0.6,5.02,2
144,matrixmul,medium,warm,200,567.26,565.19,2.07,546.45,18.75,False,,0.0,0.37,4.12,541.95,546.44,1
145,matrixmul,medium,warm,200,934.69,932.86,1.83,560.48,372.37,False,,0.0,0.36,4.03,556.08,560.48,2
146,matrixmul,large,warm,200,744.89,743.16,1.73,5.03,738.13,False,,0.0,0.37,4.06,0.59,5.03,3
147,linpack,large,warm,200,18.39,18.37,0.02,6.37,12.0,False,,0.0,0.41,5.0,0.97,6.37,3
148,matrixmul,small,warm,200,357.44,355.27,2.17,5.09,350.19,False,,0.0,0.41,4.08,0.59,5.09,3
149,fetchdata,medium,warm,200,83.13,83.11,0.02,77.29,5.81,False,77.27,0.0,0.02,0.0,,77.29,4
150,fetchdata,small,warm,200,85.14,85.12,0.02,78.79,6.33,False,78.76,0.0,0.02,0.0,,78.79,1
151,linpack,large,warm,200,18.01,17.99,0.02,5.53,12.46,False,,0.0,0.39,4.07,1.06,5.53,1
152,linpack,small,warm,200,17.17,17.15,0.02,5.34,11.82,False,,0.0,0.35,4.07,0.91,5.33,1
153,genmatrix,small,warm,200,8.26,6.27,1.99,0.12,6.15,False,,0.0,0.02,,0.09,0.12,1
154,fastfouriertransform,large,warm,200,26.84,26.83,0.01,5.52,21.31,False,,0.0,4.23,0.01,1.28,5.52,1
155,matrixmul,large,warm,200,25.4,23.45,1.94,5.01,18.44,False,,0.0,0.35,4.05,0.6,5.01,1
156,linpack,small,warm,200,18.55,18.53,0.02,7.6,10.93,False,,0.0,0.49,6.02,1.08,7.6,1
157,fastfouriertransform,large,warm,200,26.41,26.4,0.01,5.25,21.15,False,,0.0,4.05,0.01,1.19,5.25,1
158,fastfouriertransform,small,warm,200,42.29,42.28,0.02,4.85,37.43,False,,0.0,4.06,0.0,0.77,4.85,1
159,fastfouriertransform,large,warm,200,43.06,43.04,0.02,5.56,37.49,False,,0.0,4.75,0.01,0.8,5.56,1
160,fastfouriertransform,large,warm,200,43.44,43.42,0.02,6.75,36.67,False,,0.0,5.76,0.0,0.97,6.75,1
161,fetchdata,medium,warm,200,87.08,87.06,0.02,81.3,5.76,False,81.28,0.0,0.02,0.0,,81.3,1
162,fastfouriertransform,large,warm,200,23.27,23.26,0.01,4.64,18.62,False,,0.0,3.91,0.0,0.73,4.64,1
163,fetchdata,large,warm,200,139.54,139.52,0.02,132.63,6.89,False,132.6,0.0,0.02,0.0,,132.63,1
164,linpack,small,warm,200,17.58,17.56,0.02,5.1,12.46,False,,0.0,0.36,3.99,0.75,5.1,1
165,linpack,small,warm,200,17.05,17.03,0.02,5.31,11.72,False,,0.0,0.33,4.05,0.93,5.31,1
166,matrixmul,large,warm,200,29.63,27.38,2.25,5.43,21.95,False,,0.0,0.38,4.41,0.63,5.43,1
167,linpack,large,warm,200,18.7,18.68,0.02,5.36,13.32,False,,0.0,0.35,4.03,0.97,5.36,1
168,linpack,medium,warm,200,691.76,691.75,0.02,681.5,10.24,False,,0.0,0.36,4.01,677.12,681.5,1
169,genmatrix,small,warm,200,10.5,9.65,0.85,0.15,9.51,False,,0.0,0.03,,0.11,0.15,2
170,genmatrix,small,warm,200,7.87,7.37,0.5,0.11,7.25,False,,0.0,0.02,,0.09,0.11,2
171,genmatrix,medium,warm,200,12.66,10.64,2.03,0.22,10.42,False,,0.0,0.02,,0.19,0.22,2
172,fetchdata,large,warm,200,89.9,89.87,0.03,83.33,6.54,False,83.3,0.0,0.02,0.0,,83.33,1
173,genmatrix,medium,warm,200,16.26,14.24,2.02,0.24,14.0,False,,0.0,0.03,,0.21,0.24,1
174,genmatrix,small,warm,200,6.92,6.44,0.49,0.11,6.33,False,,0.0,0.02,,0.08,0.11,1
175,fastfouriertransform,medium,warm,200,765.5,765.48,0.02,728.82,36.66,False,,0.0,5.01,0.0,723.8,728.82,1
176,linpack,large,warm,200,16.32,16.3,0.02,5.13,11.17,False,,0.0,0.34,4.05,0.74,5.13,2
177,fastfouriertransform,small,warm,200,373.29,373.27,0.02,4.97,368.3,False,,0.0,4.0,0.0,0.96,4.97,2
178,linpack,small,warm,200,18.85,18.83,0.02,5.37,13.46,False,,0.0,0.37,4.11,0.88,5.37,3
179,linpack,medium,warm,200,698.76,698.74,0.02,686.98,11.75,False,,0.0,0.35,3.97,682.66,686.98,1
180,fetchdata,medium,warm,200,83.41,83.34,0.06,77.88,5.46,False,77.86,0.0,0.02,0.0,,77.88,2
181,fastfouriertransform,small,warm,200,41.33,41.31,0.02,5.26,36.05,False,,0.0,4.17,0.01,1.07,5.26,2
182,genmatrix,medium,warm,200,15.05,13.01,2.04,0.24,12.77,False,,0.0,0.04,,0.2,0.24,2
183,fetchdata,medium,warm,200,81.81,81.79,0.02,76.38,5.41,False,76.35,0.0,0.02,0.0,,76.38,1
184,linpack,large,warm,200,18.26,18.24,0.02,5.47,12.76,False,,0.0,0.4,4.06,1.0,5.47,1
185,genmatrix,large,warm,200,46.01,36.79,9.22,0.95,35.84,False,,0.0,0.03,,0.92,0.95,1
186,linpack,small,warm,200,15.6,15.58,0.02,5.07,10.51,False,,0.0,0.34,3.98,0.75,5.07,1
187,linpack,medium,warm,200,681.78,681.77,0.01,669.12,12.65,False,,0.0,0.44,4.14,664.53,669.12,1
188,fastfouriertransform,small,warm,200,44.42,44.4,0.02,6.69,37.71,False,,0.0,5.79,0.01,0.89,6.69,2
189,genmatrix,small,warm,200,7.37,6.87,0.49,0.11,6.76,False,,0.0,0.02,,0.09,0.11,2
190,fastfouriertransform,large,warm,200,39.53,39.51,0.02,4.75,34.77,False,,0.0,3.94,0.0,0.79,4.74,2
191,linpack,small,warm,200,16.92,16.9,0.02,5.3,11.6,False,,0.0,0.35,4.12,0.83,5.3,1
192,genmatrix,medium,warm,200,13.1,10.55,2.54,0.21,10.34,False,,0.0,0.02,,0.19,0.21,1
193,linpack,small,warm,200,19.69,19.67,0.02,5.64,14.04,False,,0.0,0.43,4.19,1.01,5.64,1
194,genmatrix,small,warm,200,9.2,8.51,0.69,0.12,8.39,False,,0.0,0.02,,0.09,0.12,1
195,genmatrix,large,warm,200,42.99,33.63,9.36,0.83,32.8,False,,0.0,0.05,,0.78,0.83,1
196,matrixmul,medium,warm,200,588.74,586.32,2.42,569.9,16.42,False,,0.0,0.36,4.06,565.47,569.9,1
197,fastfouriertransform,small,warm,200,29.29,29.28,0.01,4.71,24.56,False,,0.0,3.91,0.0,0.8,4.71,2
198,matrixmul,medium,warm,200,746.69,744.67,2.01,552.14,192.54,False,,0.0,0.32,4.0,547.81,552.13,2
199,fastfouriertransform,small,warm,200,22.14,22.13,0.01,4.64,17.49,False,,0.0,3.9,0.0,0.73,4.64,2
200,genmatrix,small,warm,200,10.56,9.77,0.79,0.12,9.64,False,,0.0,0.02,,0.1,0.12,2
201,genmatrix,small,warm,200,10.6,10.03,0.58,0.14,9.89,False,,0.0,0.03,,0.11,0.14,2
202,matrixmul,large,warm,200,26.34,24.21,2.13,4.94,19.28,False,,0.0,0.37,4.0,0.56,4.94,1
203,matrixmul,large,warm,200,22.57,20.32,2.26,4.99,15.33,False,,0.0,0.36,4.03,0.59,4.99,1
204,fastfouriertransform,small,warm,200,45.57,45.55,0.02,5.31,40.24,False,,0.0,4.48,0.0,0.82,5.31,1
205,fastfouriertransform,large,warm,200,39.09,39.07,0.02,4.63,34.44,False,,0.0,3.91,0.0,0.72,4.63,1
206,fetchdata,large,warm,200,87.4,87.38,0.02,80.2,7.18,False,80.16,0.0,0.03,0.0,,80.2,1
207,fastfouriertransform,medium,warm,200,778.93,778.92,0.02,741.24,37.68,False,,0.0,3.96,0.0,737.26,741.23,1
208,linpack,large,warm,200,20.07,20.05,0.02,8.01,12.04,False,,0.0,0.52,6.34,1.14,8.01,2
209,fetchdata,medium,warm,200,89.14,89.12,0.02,81.98,7.14,False,81.95,0.0,0.02,0.0,,81.98,2
210,fetchdata,small,warm,200,91.73,91.71,0.02,84.94,6.77,False,84.91,0.0,0.03,0.0,,84.94,2
211,genmatrix,medium,warm,200,13.08,10.62,2.46,0.22,10.4,False,,0.0,0.02,,0.19,0.22,1
212,fastfouriertransform,medium,warm,200,752.18,752.16,0.02,717.28,34.88,False,,0.0,3.94,0.0,713.34,717.28,1
213,fetchdata,large,warm,200,88.14,88.12,0.02,80.68,7.44,False,80.65,0.0,0.02,0.0,,80.68,2
214,fetchdata,large,warm,200,82.01,81.99,0.02,76.1,5.89,False,76.07,0.0,0.02,0.0,,76.09,2
215,fastfouriertransform,medium,warm,200,890.84,890.83,0.02,736.76,154.07,False,,0.0,3.92,0.0,732.83,736.76,2
216,linpack,medium,warm,200,672.65,672.63,0.02,660.63,12.0,False,,0.0,0.36,4.05,656.21,660.63,2
217,linpack,large,warm,200,478.27,478.26,0.02,5.03,473.23,False,,0.0,0.33,3.97,0.72,5.03,3
218,fetchdata,small,warm,200,81.8,81.78,0.02,76.07,5.71,False,76.05,0.0,0.02,0.0,,76.07,4
219,fetchdata,small,warm,200,80.81,80.79,0.02,75.62,5.17,False,75.59,0.0,0.02,0.0,,75.62,4
220,matrixmul,small,warm,200,29.4,25.31,4.08,6.31,19.01,False,,0.0,0.45,5.06,0.78,6.31,1
221,fetchdata,large,warm,200,84.66,84.64,0.02,78.12,6.52,False,78.09,0.0,0.02,0.0,,78.12,1
222,genmatrix,medium,warm,200,12.77,10.7,2.07,0.21,10.49,False,,0.0,0.02,,0.18,0.21,1
223,fetchdata,medium,warm,200,88.32,88.3,0.02,80.38,7.91,False,80.35,0.0,0.02,0.0,,80.38,1
224,fetchdata,large,warm,200,91.41,91.39,0.02,84.82,6.57,False,84.79,0.0,0.02,0.0,,84.82,1
225,fastfouriertransform,medium,warm,200,729.57,729.55,0.02,709.37,20.18,False,,0.0,3.98,0.0,705.38,709.37,1
226,fastfouriertransform,medium,warm,200,1277.85,1277.83,0.02,746.68,531.15,False,,0.0,3.91,0.0,742.75,746.68,2
227,fetchdata,small,warm,200,82.57,82.55,0.02,76.24,6.31,False,76.22,0.0,0.02,0.0,,76.24,3
228,matrixmul,medium,warm,200,579.32,577.29,2.03,561.42,15.88,False,,0.0,0.36,4.25,556.8,561.41,3
