index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
29,29,fastfouriertransform,small,cold,200,1982.39,1982.38,0.0,4.78,1977.6,False,,0.0,3.95,0.0,0.82,4.78,30
30,30,fetchdata,medium,warm,200,858.25,858.25,0.0,85.02,773.23,False,84.97,0.0,0.04,0.0,,85.02,31
31,31,fastfouriertransform,small,cold,200,1876.41,1876.4,0.0,4.85,1871.56,False,,0.0,3.96,0.01,0.87,4.84,32
32,32,fastfouriertransform,medium,cold,200,1816.47,1816.46,0.0,679.34,1137.13,False,,0.0,3.97,0.01,675.36,679.34,33
33,33,genmatrix,medium,warm,200,774.73,765.74,8.99,0.33,765.41,False,,0.0,0.03,,0.28,0.32,34
34,34,genmatrix,small,warm,200,767.39,767.38,0.01,0.13,767.25,False,,0.0,0.03,,0.1,0.13,35
35,35,genmatrix,medium,warm,200,723.42,714.31,9.11,0.23,714.08,False,,0.0,0.03,,0.19,0.23,36
36,36,fetchdata,large,warm,200,476.11,476.11,0.0,81.43,394.68,False,81.38,0.0,0.03,0.0,,81.42,37
37,37,genmatrix,large,warm,200,601.19,562.97,38.23,1.06,561.9,False,,0.0,0.05,,1.01,1.06,38
38,38,fastfouriertransform,large,cold,200,1541.32,1541.32,0.0,4.94,1536.38,False,,0.0,4.11,0.0,0.82,4.94,39
39,39,fetchdata,large,warm,200,652.25,652.25,0.0,78.41,573.84,False,78.37,0.0,0.03,0.0,,78.41,40
40,40,fetchdata,small,warm,200,443.63,443.62,0.01,79.12,364.5,False,79.08,0.0,0.03,0.0,,79.12,40
41,41,matrixmul,medium,cold,200,2075.14,2066.06,9.08,660.73,1405.33,False,,0.0,0.43,4.24,656.05,660.73,41
42,42,genmatrix,large,warm,200,453.34,419.21,34.13,0.81,418.4,False,,0.0,0.02,,0.79,0.81,42
43,43,linpack,small,cold,200,2646.03,2646.02,0.01,5.53,2640.49,False,,0.0,0.47,4.13,0.92,5.53,43
44,44,genmatrix,small,warm,200,276.36,276.36,0.0,0.13,276.23,False,,0.0,0.02,,0.1,0.13,43
45,45,fetchdata,small,warm,200,607.93,607.92,0.01,81.52,526.4,False,81.48,0.0,0.03,0.0,,81.52,44
46,46,genmatrix,medium,warm,200,198.74,182.84,15.9,0.22,182.62,False,,0.0,0.03,,0.19,0.22,44
47,47,genmatrix,small,warm,200,116.09,116.09,0.01,0.18,115.9,False,,0.0,0.03,,0.14,0.18,45
48,48,fetchdata,large,warm,200,540.36,540.35,0.0,87.03,453.33,False,86.99,0.0,0.03,0.0,,87.03,44
49,49,genmatrix,small,warm,200,52.71,52.7,0.0,0.13,52.57,False,,0.0,0.02,,0.1,0.13,40
50,50,matrixmul,medium,cold,200,2260.78,2260.77,0.0,640.21,1620.56,False,,0.0,0.61,7.58,632.02,640.21,37
51,51,matrixmul,small,cold,200,2216.43,2209.17,7.26,5.5,2203.67,False,,0.0,0.39,4.47,0.63,5.5,31
52,52,genmatrix,small,warm,200,21.4,21.4,0.0,0.12,21.28,False,,0.0,0.02,,0.09,0.12,31
53,53,fetchdata,large,warm,200,369.97,369.97,0.0,79.99,289.97,False,79.95,0.0,0.03,0.0,,79.99,31
54,54,linpack,large,cold,200,3523.35,3523.35,0.01,5.15,3518.2,False,,0.0,0.35,4.03,0.77,5.15,31
55,55,genmatrix,large,warm,200,75.84,53.55,22.29,0.85,52.7,False,,0.0,0.02,,0.82,0.85,27
56,56,linpack,medium,cold,200,4158.06,4158.06,0.0,736.82,3421.24,False,,0.0,0.37,4.05,732.4,736.81,27
57,57,linpack,medium,cold,200,5568.27,5568.27,0.0,724.05,4844.22,False,,0.0,0.39,4.13,719.52,724.05,27
58,58,genmatrix,small,warm,200,13.86,13.86,0.0,0.14,13.72,False,,0.0,0.03,,0.1,0.14,27
59,59,fetchdata,large,warm,200,157.11,157.11,0.0,80.36,76.74,False,80.33,0.0,0.02,0.0,,80.36,26
60,60,matrixmul,small,cold,200,1834.86,1834.86,0.0,8.08,1826.78,False,,0.0,0.54,6.55,0.98,8.08,27
61,61,fastfouriertransform,small,warm,200,412.21,412.2,0.0,4.79,407.41,False,,0.0,3.91,0.01,0.88,4.79,27
62,62,fetchdata,large,warm,200,89.27,89.26,0.01,74.73,14.52,False,74.71,0.0,0.02,0.0,,74.73,28
63,63,fetchdata,large,warm,200,117.66,117.66,0.0,74.88,42.77,False,74.85,0.0,0.02,0.0,,74.88,28
64,64,matrixmul,large,cold,200,1655.42,1655.41,0.01,8.13,1647.28,False,,0.0,0.6,6.5,1.02,8.13,28
65,65,fastfouriertransform,medium,warm,200,882.76,882.76,0.0,664.03,218.72,False,,0.0,4.74,0.0,659.28,664.03,29
66,66,matrixmul,large,cold,200,1567.98,1567.97,0.01,8.02,1559.95,False,,0.0,0.55,6.55,0.92,8.02,28
67,67,matrixmul,large,cold,200,1538.22,1538.22,0.01,7.9,1530.32,False,,0.0,0.57,6.4,0.92,7.89,28
68,68,genmatrix,large,warm,200,88.54,43.8,44.74,1.02,42.79,False,,0.0,0.03,,0.98,1.01,29
69,69,fastfouriertransform,large,warm,200,701.7,701.69,0.0,5.1,696.59,False,,0.0,4.02,0.0,1.07,5.1,24
70,70,fastfouriertransform,large,warm,200,651.22,651.22,0.0,4.7,646.52,False,,0.0,3.88,0.0,0.81,4.7,20
71,71,linpack,medium,cold,200,4122.39,4122.38,0.01,708.76,3413.62,False,,0.0,0.4,4.44,703.91,708.76,21
72,72,genmatrix,small,warm,200,18.88,18.87,0.0,0.12,18.75,False,,0.0,0.02,,0.09,0.12,22
73,73,genmatrix,medium,warm,200,24.76,19.29,5.47,0.2,19.09,False,,0.0,0.02,,0.18,0.2,22
74,74,fetchdata,medium,warm,200,86.31,86.31,0.0,74.59,11.72,False,74.56,0.0,0.02,0.0,,74.58,22
75,75,fastfouriertransform,large,warm,200,412.52,412.51,0.01,4.84,407.67,False,,0.0,3.86,0.0,0.96,4.84,23
76,76,genmatrix,large,warm,200,66.57,40.83,25.75,0.85,39.98,False,,0.0,0.02,,0.82,0.85,23
77,77,fetchdata,large,warm,200,87.01,87.0,0.0,74.77,12.24,False,74.74,0.0,0.02,0.0,,74.76,24
78,78,fastfouriertransform,large,warm,200,271.76,271.76,0.01,4.72,267.04,False,,0.0,3.86,0.0,0.86,4.72,24
79,79,genmatrix,large,warm,200,73.68,39.9,33.78,0.8,39.09,False,,0.0,0.02,,0.78,0.8,24
80,80,linpack,large,cold,200,3680.43,3680.42,0.0,5.36,3675.07,False,,0.0,0.4,4.12,0.83,5.35,25
81,81,fetchdata,small,warm,200,99.39,99.38,0.01,80.56,18.82,False,80.52,0.0,0.02,0.0,,80.56,24
82,82,genmatrix,small,warm,200,16.96,16.96,0.0,0.12,16.84,False,,0.0,0.03,,0.09,0.12,25
83,83,linpack,large,cold,200,3544.21,3544.2,0.0,5.51,3538.69,False,,0.0,0.44,4.12,0.95,5.51,22
84,84,fastfouriertransform,large,warm,200,26.08,26.07,0.01,4.77,21.3,False,,0.0,3.92,0.0,0.84,4.77,18
85,85,genmatrix,medium,warm,200,27.92,23.02,4.9,0.23,22.79,False,,0.0,0.02,,0.2,0.23,18
86,86,fastfouriertransform,small,warm,200,28.52,28.52,0.0,5.04,23.48,False,,0.0,4.13,0.01,0.9,5.04,18
87,87,genmatrix,medium,warm,200,27.06,21.83,5.23,0.21,21.62,False,,0.0,0.02,,0.18,0.21,18
88,88,fetchdata,small,warm,200,88.93,88.93,0.0,75.45,13.48,False,75.43,0.0,0.02,0.0,,75.45,18
89,89,fetchdata,large,warm,200,118.66,118.66,0.0,74.64,44.01,False,74.62,0.0,0.02,0.0,,74.64,19
90,90,fastfouriertransform,small,warm,200,23.01,23.01,0.0,4.57,18.44,False,,0.0,3.82,0.0,0.75,4.57,19
91,91,matrixmul,small,warm,200,252.53,245.51,7.02,8.0,237.52,False,,0.0,0.55,6.49,0.95,7.99,19
92,92,linpack,small,warm,200,24.91,24.9,0.0,6.1,18.8,True,,0.0,0.43,4.61,1.05,6.1,19
93,93,fetchdata,large,warm,200,91.48,91.48,0.0,78.22,13.26,False,78.19,0.0,0.02,0.0,,78.22,19
94,94,matrixmul,large,warm,200,120.2,120.2,0.01,8.01,112.19,False,,0.0,0.56,6.49,0.94,8.01,20
95,95,fetchdata,medium,warm,200,100.5,100.49,0.0,80.78,19.71,False,80.75,0.0,0.02,0.0,,80.78,20
96,96,linpack,large,warm,200,27.86,27.85,0.01,5.38,22.47,False,,0.0,0.36,4.22,0.79,5.37,15
97,97,matrixmul,small,warm,200,35.64,35.64,0.0,5.21,30.43,False,,0.0,0.35,4.23,0.62,5.21,11
98,98,linpack,large,warm,200,27.33,27.33,0.0,5.69,21.64,False,,0.0,0.38,4.46,0.84,5.69,9
99,99,fetchdata,large,warm,200,97.1,97.1,0.0,79.39,17.71,False,79.34,0.0,0.04,0.0,,79.38,9
100,100,genmatrix,medium,warm,200,17.47,17.46,0.0,0.23,17.23,False,,0.0,0.03,,0.2,0.23,10
101,101,genmatrix,medium,warm,200,28.91,23.57,5.34,0.22,23.35,False,,0.0,0.02,,0.19,0.22,10
102,102,linpack,medium,warm,200,747.32,747.32,0.0,727.61,19.71,False,,0.0,0.37,4.24,722.99,727.6,9
103,103,fastfouriertransform,small,warm,200,25.42,25.41,0.0,4.58,20.84,False,,0.0,3.82,0.0,0.75,4.58,10
104,104,fetchdata,small,warm,200,86.47,86.47,0.0,74.43,12.03,False,74.41,0.0,0.02,0.0,,74.43,10
105,105,genmatrix,small,warm,200,10.53,10.53,0.0,0.11,10.42,False,,0.0,0.02,,0.09,0.11,11
106,106,linpack,large,warm,200,565.24,565.24,0.01,5.57,559.67,False,,0.0,0.35,4.38,0.83,5.57,10
107,107,fetchdata,large,warm,200,87.94,87.94,0.0,74.72,13.21,False,74.7,0.0,0.02,0.0,,74.72,11
108,108,fetchdata,small,warm,200,120.19,120.19,0.0,80.18,40.01,False,80.15,0.0,0.02,0.0,,80.18,12
109,109,fastfouriertransform,large,warm,200,34.5,34.5,0.0,8.64,25.86,True,,0.0,5.96,0.01,2.66,8.63,12
110,110,fastfouriertransform,small,warm,200,29.59,29.59,0.0,4.66,24.93,False,,0.0,3.83,0.0,0.83,4.66,12
111,111,fastfouriertransform,small,warm,200,33.14,33.13,0.0,8.85,24.28,False,,0.0,7.8,0.01,1.03,8.85,10
112,112,genmatrix,small,warm,200,14.74,14.73,0.01,0.11,14.62,False,,0.0,0.02,,0.09,0.11,10
113,113,linpack,small,warm,200,228.18,228.17,0.0,6.51,221.66,False,,0.0,0.44,5.1,0.96,6.51,10
114,114,genmatrix,large,warm,200,58.1,40.8,17.3,0.99,39.8,False,,0.0,0.02,,0.96,0.99,11
115,115,matrixmul,small,warm,200,30.44,30.43,0.01,5.15,25.28,False,,0.0,0.36,4.19,0.6,5.15,12
116,116,linpack,small,warm,200,84.93,84.92,0.0,6.19,78.73,False,,0.0,0.5,4.78,0.9,6.19,11
117,117,linpack,large,warm,200,38.25,38.24,0.0,6.67,31.58,False,,0.0,0.39,4.96,1.31,6.67,11
118,118,matrixmul,small,warm,200,28.38,28.37,0.0,5.1,23.27,False,,0.0,0.39,4.13,0.58,5.1,8
119,119,matrixmul,medium,warm,200,628.64,623.7,4.94,601.53,22.17,False,,0.0,0.35,4.07,597.1,601.52,8
120,120,fetchdata,small,warm,200,85.51,85.51,0.0,73.24,12.27,False,73.22,0.0,0.02,0.0,,73.24,9
121,121,fastfouriertransform,large,warm,200,28.35,28.34,0.0,4.95,23.39,False,,0.0,3.91,0.0,1.03,4.95,10
122,122,matrixmul,medium,warm,200,1092.48,1087.34,5.15,601.23,486.1,False,,0.0,0.36,4.27,596.6,601.23,9
123,123,matrixmul,medium,cold,200,1651.4,1651.4,0.0,609.75,1041.65,False,,0.0,0.53,4.18,605.02,609.75,10
124,124,matrixmul,large,cold,200,1628.03,1618.62,9.41,5.56,1613.06,False,,0.0,0.39,4.51,0.65,5.56,11
125,125,fastfouriertransform,large,warm,200,30.88,30.88,0.0,5.63,25.25,False,,0.0,4.32,0.01,1.3,5.63,10
126,126,fastfouriertransform,small,warm,200,30.77,30.77,0.0,5.13,25.64,False,,0.0,4.05,0.01,1.07,5.13,10
127,127,matrixmul,large,warm,200,38.47,38.46,0.0,9.07,29.4,True,,0.0,0.61,7.74,0.71,9.06,10
128,128,genmatrix,small,warm,200,13.05,13.04,0.0,0.14,12.9,False,,0.0,0.03,,0.11,0.14,10
129,129,fetchdata,small,warm,200,92.45,92.44,0.0,78.2,14.24,False,78.17,0.0,0.03,0.0,,78.2,10
130,130,fetchdata,large,warm,200,121.93,121.93,0.01,75.83,46.1,False,75.8,0.0,0.02,0.0,,75.82,11
131,131,matrixmul,small,warm,200,31.92,25.22,6.7,5.63,19.59,False,,0.0,0.44,4.55,0.63,5.63,11
132,132,matrixmul,small,warm,200,32.92,27.62,5.3,5.45,22.17,False,,0.0,0.41,4.39,0.65,5.45,10
133,133,genmatrix,medium,warm,200,20.4,20.39,0.01,0.2,20.19,False,,0.0,0.02,,0.18,0.2,9
134,134,fetchdata,small,warm,200,87.22,87.21,0.0,74.77,12.44,False,74.75,0.0,0.02,0.0,,74.77,9
135,135,matrixmul,large,warm,200,28.05,23.84,4.21,4.94,18.9,False,,0.0,0.38,3.99,0.56,4.94,10
136,136,fastfouriertransform,small,warm,200,32.98,32.98,0.01,4.83,28.15,False,,0.0,4.0,0.0,0.82,4.83,9
137,137,linpack,small,warm,200,31.4,31.39,0.01,5.46,25.93,False,,0.0,0.42,4.23,0.8,5.45,9
138,138,fastfouriertransform,small,warm,200,28.05,28.04,0.0,4.74,23.3,False,,0.0,3.89,0.0,0.83,4.74,9
139,139,fetchdata,medium,warm,200,100.13,100.13,0.0,81.56,18.57,False,81.52,0.0,0.03,0.0,,81.55,9
140,140,matrixmul,medium,warm,200,572.66,572.66,0.01,552.05,20.61,False,,0.0,0.39,4.13,547.52,552.05,9
141,141,fetchdata,medium,warm,200,94.73,94.73,0.0,79.45,15.28,False,79.41,0.0,0.02,0.0,,79.44,9
142,142,fastfouriertransform,small,warm,200,29.82,29.82,0.0,4.59,25.23,False,,0.0,3.83,0.0,0.75,4.59,10
143,143,matrixmul,small,warm,200,444.77,438.96,5.82,5.0,433.96,False,,0.0,0.42,3.99,0.58,5.0,9
144,144,matrixmul,medium,warm,200,928.23,922.71,5.52,541.64,381.07,False,,0.0,0.36,4.01,537.27,541.64,9
145,145,matrixmul,medium,warm,200,1205.06,1199.73,5.32,620.52,579.21,False,,0.0,0.37,4.34,615.81,620.52,10
146,146,matrixmul,large,cold,200,1161.09,1161.08,0.0,5.75,1155.34,False,,0.0,0.41,4.6,0.72,5.74,11
147,147,linpack,large,warm,200,20.68,20.67,0.0,5.36,15.31,False,,0.0,0.41,4.19,0.76,5.36,12
148,148,matrixmul,small,warm,200,749.83,749.82,0.0,4.96,744.86,False,,0.0,0.36,4.01,0.58,4.96,12
149,149,fetchdata,medium,warm,200,87.46,87.45,0.0,75.5,11.95,False,75.47,0.0,0.02,0.0,,75.5,13
150,150,fetchdata,small,warm,200,117.26,117.26,0.01,75.59,41.67,False,75.56,0.0,0.02,0.0,,75.59,14
151,151,linpack,large,warm,200,24.06,24.05,0.0,5.46,18.59,False,,0.0,0.42,4.21,0.82,5.46,14
152,152,linpack,small,warm,200,23.03,23.03,0.0,7.24,15.78,False,,0.0,2.12,4.3,0.82,7.24,12
153,153,genmatrix,small,warm,200,18.18,18.18,0.0,0.13,18.05,False,,0.0,0.03,,0.1,0.13,11
154,154,fastfouriertransform,large,warm,200,28.79,28.79,0.01,5.08,23.71,False,,0.0,4.06,0.01,1.01,5.08,8
155,155,matrixmul,large,warm,200,411.47,411.47,0.0,4.92,406.54,False,,0.0,0.34,4.0,0.57,4.92,8
156,156,linpack,small,warm,200,23.97,23.96,0.0,5.65,18.31,False,,0.0,0.41,4.42,0.81,5.65,9
157,157,fastfouriertransform,large,warm,200,26.13,26.12,0.0,4.59,21.53,False,,0.0,3.81,0.0,0.77,4.59,7
158,158,fastfouriertransform,small,warm,200,26.39,26.38,0.0,4.84,21.54,False,,0.0,4.03,0.0,0.8,4.84,7
159,159,fastfouriertransform,large,warm,200,30.04,30.04,0.0,4.86,25.18,False,,0.0,3.97,0.01,0.87,4.85,7
160,160,fastfouriertransform,large,warm,200,24.75,24.74,0.0,4.77,19.98,False,,0.0,3.95,0.01,0.8,4.77,7
161,161,fetchdata,medium,warm,200,88.92,88.92,0.0,74.66,14.26,False,74.63,0.0,0.02,0.0,,74.66,7
162,162,fastfouriertransform,large,warm,200,22.85,22.85,0.0,4.7,18.14,False,,0.0,3.9,0.0,0.79,4.7,8
163,163,fetchdata,large,warm,200,91.67,91.66,0.01,76.2,15.46,False,76.17,0.0,0.02,0.0,,76.2,5
164,164,linpack,small,warm,200,25.24,25.23,0.0,5.66,19.57,False,,0.0,0.4,4.34,0.92,5.66,5
165,165,linpack,small,warm,200,25.47,25.46,0.01,5.46,20.0,False,,0.0,0.35,4.31,0.79,5.46,4
166,166,matrixmul,large,warm,200,35.09,30.16,4.92,5.42,24.74,False,,0.0,0.41,4.37,0.63,5.42,4
167,167,linpack,large,warm,200,20.51,20.51,0.0,5.92,14.59,False,,0.0,0.38,4.64,0.89,5.92,4
168,168,linpack,medium,warm,200,687.38,687.37,0.01,665.87,21.5,True,,0.0,0.45,6.18,659.23,665.87,4
169,169,genmatrix,small,warm,200,18.07,18.06,0.01,0.16,17.9,False,,0.0,0.04,,0.12,0.16,3
170,170,genmatrix,small,warm,200,19.5,19.49,0.01,0.12,19.37,False,,0.0,0.02,,0.1,0.12,2
171,171,genmatrix,medium,warm,200,23.69,23.68,0.0,0.21,23.47,False,,0.0,0.02,,0.19,0.21,2
172,172,fetchdata,large,warm,200,84.25,84.24,0.0,74.33,9.91,False,74.3,0.0,0.02,0.0,,74.33,2
173,173,genmatrix,medium,warm,200,14.73,14.73,0.0,0.21,14.52,False,,0.0,0.02,,0.19,0.21,3
174,174,genmatrix,small,warm,200,14.49,14.49,0.0,0.11,14.37,False,,0.0,0.02,,0.09,0.11,2
175,175,fastfouriertransform,medium,warm,200,679.16,679.16,0.0,657.11,22.05,False,,0.0,3.84,0.0,653.27,657.11,2
176,176,linpack,large,warm,200,20.09,20.09,0.0,5.52,14.57,False,,0.0,0.38,4.35,0.79,5.52,3
177,177,fastfouriertransform,small,warm,200,23.98,23.98,0.0,4.58,19.4,False,,0.0,3.84,0.0,0.74,4.58,3
178,178,linpack,small,warm,200,21.17,21.17,0.0,5.16,16.01,False,,0.0,0.36,4.02,0.77,5.16,3
179,179,linpack,medium,warm,200,729.94,729.93,0.0,711.67,18.26,False,,0.0,0.49,4.21,706.97,711.67,3
180,180,fetchdata,medium,warm,200,96.87,96.86,0.01,83.23,13.63,False,83.2,0.0,0.03,0.0,,83.23,4
181,181,fastfouriertransform,small,warm,200,24.95,24.95,0.0,4.93,20.02,False,,0.0,4.07,0.01,0.84,4.93,5
182,182,genmatrix,medium,warm,200,21.11,21.11,0.0,0.23,20.87,False,,0.0,0.03,,0.2,0.23,3
183,183,fetchdata,medium,warm,200,91.35,91.35,0.0,79.87,11.48,False,79.84,0.0,0.02,0.0,,79.87,3
184,184,linpack,large,warm,200,18.28,18.28,0.0,5.62,12.66,False,,0.0,0.37,4.48,0.77,5.62,4
185,185,genmatrix,large,warm,200,59.98,40.17,19.81,0.83,39.34,False,,0.0,0.02,,0.8,0.83,3
186,186,linpack,small,warm,200,57.01,57.01,0.0,5.1,51.91,False,,0.0,0.38,3.99,0.73,5.1,4
187,187,linpack,medium,warm,200,788.44,788.44,0.0,732.94,55.49,False,,0.0,0.36,4.2,728.37,732.94,4
188,188,fastfouriertransform,small,warm,200,25.78,25.77,0.0,4.72,21.06,False,,0.0,3.88,0.0,0.83,4.72,4
189,189,genmatrix,small,warm,200,16.11,16.11,0.0,0.12,15.99,False,,0.0,0.02,,0.09,0.12,3
190,190,fastfouriertransform,large,warm,200,25.43,25.43,0.0,4.71,20.72,False,,0.0,3.91,0.0,0.79,4.7,3
191,191,linpack,small,warm,200,23.81,23.81,0.0,5.26,18.55,False,,0.0,0.38,4.09,0.78,5.26,3
192,192,genmatrix,medium,warm,200,30.31,21.74,8.58,0.28,21.46,False,,0.0,0.04,,0.23,0.28,3
193,193,linpack,small,warm,200,23.3,23.3,0.0,5.32,17.98,False,,0.0,0.38,4.16,0.78,5.32,3
194,194,genmatrix,small,warm,200,17.14,17.13,0.0,0.12,17.01,False,,0.0,0.03,,0.09,0.12,2
195,195,genmatrix,large,warm,200,61.66,43.74,17.92,0.86,42.88,False,,0.0,0.02,,0.84,0.86,2
196,196,matrixmul,medium,warm,200,586.55,586.55,0.0,566.88,19.67,False,,0.0,0.36,4.0,562.52,566.88,3
197,197,fastfouriertransform,small,warm,200,25.81,25.81,0.0,4.7,21.12,False,,0.0,3.9,0.0,0.79,4.69,3
198,198,matrixmul,medium,warm,200,660.78,655.9,4.88,635.47,20.43,False,,0.0,0.36,4.25,630.85,635.47,3
199,199,fastfouriertransform,small,warm,200,27.05,27.05,0.0,7.15,19.9,False,,0.0,6.06,0.0,1.08,7.15,4
200,200,genmatrix,small,warm,200,12.64,12.64,0.0,0.11,12.53,False,,0.0,0.02,,0.09,0.11,4
201,201,genmatrix,small,warm,200,13.42,13.41,0.01,0.1,13.3,False,,0.0,0.02,,0.08,0.1,4
202,202,matrixmul,large,warm,200,293.13,293.12,0.01,5.08,288.04,False,,0.0,0.36,4.1,0.62,5.08,4
203,203,matrixmul,large,warm,200,438.94,429.3,9.64,5.49,423.82,False,,0.0,0.37,4.47,0.64,5.49,4
204,204,fastfouriertransform,small,warm,200,28.66,28.65,0.0,6.76,21.89,False,,0.0,5.63,0.01,1.12,6.76,5
205,205,fastfouriertransform,large,warm,200,29.93,29.93,0.0,5.43,24.49,False,,0.0,4.24,0.01,1.18,5.43,5
206,206,fetchdata,large,warm,200,98.72,98.71,0.01,83.76,14.96,False,83.68,0.0,0.06,0.0,,83.75,5
207,207,fastfouriertransform,medium,warm,200,776.79,776.79,0.0,752.26,24.52,False,,0.0,4.05,0.0,748.2,752.26,6
208,208,linpack,large,warm,200,24.7,24.69,0.0,5.52,19.18,False,,0.0,0.4,4.05,1.06,5.52,5
209,209,fetchdata,medium,warm,200,89.8,89.8,0.0,78.09,11.71,False,78.06,0.0,0.02,0.0,,78.08,4
210,210,fetchdata,small,warm,200,128.6,128.59,0.01,75.48,53.12,False,75.45,0.0,0.02,0.0,,75.48,5
211,211,genmatrix,medium,warm,200,20.14,20.14,0.0,0.22,19.92,False,,0.0,0.02,,0.19,0.22,5
212,212,fastfouriertransform,medium,warm,200,666.92,666.92,0.01,645.88,21.04,False,,0.0,3.92,0.0,641.95,645.87,3
213,213,fetchdata,large,warm,200,88.5,88.49,0.0,74.06,14.43,False,74.04,0.0,0.02,0.0,,74.06,3
214,214,fetchdata,large,warm,200,113.23,113.23,0.0,75.24,37.99,False,75.22,0.0,0.02,0.0,,75.24,4
215,215,fastfouriertransform,medium,warm,200,1170.16,1170.16,0.01,649.23,520.93,False,,0.0,3.82,0.0,645.4,649.23,4
216,216,linpack,medium,warm,200,680.37,680.37,0.01,662.6,17.76,False,,0.0,0.34,3.99,658.26,662.6,5
217,217,linpack,large,warm,200,19.24,19.23,0.0,5.57,13.66,False,,0.0,0.38,4.4,0.79,5.57,5
218,218,fetchdata,small,warm,200,97.17,97.16,0.0,78.86,18.31,False,78.81,0.0,0.03,0.0,,78.85,5
