index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
18,18,fastfouriertransform,small,cold,200,1626.67,1626.66,0.0,5.17,1621.49,False,,0.0,4.14,0.01,1.02,5.17,19
19,19,matrixmul,small,cold,200,2583.14,2569.23,13.91,5.02,2564.21,False,,0.0,0.39,4.04,0.58,5.02,20
20,20,genmatrix,medium,cold,200,1182.72,1172.1,10.61,0.31,1171.8,False,,0.0,0.05,,0.25,0.3,21
21,21,linpack,medium,cold,200,4196.11,4196.11,0.0,750.15,3445.95,False,,0.0,0.45,4.1,745.6,750.15,22
22,22,fastfouriertransform,large,warm,200,636.91,636.91,0.0,4.71,632.2,False,,0.0,3.88,0.0,0.81,4.71,23
23,23,matrixmul,large,cold,200,2352.92,2345.28,7.64,4.92,2340.36,False,,0.0,0.37,3.98,0.56,4.92,24
24,24,fastfouriertransform,medium,warm,200,1318.81,1318.8,0.01,777.52,541.28,False,,0.0,3.9,0.01,773.6,777.51,25
25,25,fastfouriertransform,large,cold,200,1289.1,1289.1,0.0,4.96,1284.14,False,,0.0,3.97,0.01,0.98,4.96,26
26,26,genmatrix,large,warm,200,907.21,865.39,41.83,1.91,863.47,False,,0.0,0.05,,1.85,1.91,27
27,27,linpack,medium,cold,200,3148.55,3148.55,0.0,748.58,2399.97,False,,0.0,0.42,4.36,743.79,748.57,28
28,28,linpack,small,cold,200,3879.2,3879.2,0.0,8.16,3871.04,False,,0.0,0.55,6.44,1.16,8.16,29
29,29,fastfouriertransform,small,cold,200,1080.61,1080.61,0.0,4.92,1075.69,False,,0.0,4.02,0.0,0.88,4.92,30
30,30,fetchdata,medium,cold,200,1169.73,1169.72,0.0,75.06,1094.66,False,75.02,0.0,0.03,0.0,,75.06,31
31,31,fastfouriertransform,small,warm,200,999.45,999.45,0.01,4.85,994.6,False,,0.0,3.99,0.0,0.85,4.85,32
32,32,fastfouriertransform,medium,warm,200,1683.43,1683.42,0.0,740.99,942.43,False,,0.0,3.96,0.01,737.02,740.99,33
33,33,genmatrix,medium,warm,200,546.13,532.87,13.26,0.25,532.62,False,,0.0,0.04,,0.21,0.25,34
34,34,genmatrix,small,warm,200,482.45,482.45,0.0,0.17,482.28,False,,0.0,0.04,,0.12,0.17,34
35,35,genmatrix,medium,warm,200,436.94,436.93,0.0,0.31,436.62,False,,0.0,0.05,,0.26,0.31,30
36,36,fetchdata,large,warm,200,946.06,946.06,0.0,75.59,870.46,False,75.56,0.0,0.03,0.0,,75.59,31
37,37,genmatrix,large,warm,200,408.61,375.17,33.44,0.88,374.29,False,,0.0,0.03,,0.84,0.88,32
38,38,fastfouriertransform,large,cold,200,1393.09,1393.09,0.01,4.81,1388.27,False,,0.0,3.93,0.0,0.88,4.81,33
39,39,fetchdata,large,warm,200,884.26,884.25,0.01,79.37,804.88,False,79.33,0.0,0.03,0.0,,79.36,34
40,40,fetchdata,small,warm,200,434.6,434.6,0.01,77.27,357.32,False,77.24,0.0,0.02,0.0,,77.27,35
41,41,matrixmul,medium,warm,200,1449.92,1444.04,5.88,534.05,909.99,False,,0.0,0.38,4.02,529.64,534.04,36
42,42,genmatrix,large,warm,200,191.02,144.83,46.19,1.14,143.68,False,,0.0,0.07,,1.07,1.14,37
43,43,linpack,small,cold,200,3120.58,3120.58,0.0,8.01,3112.57,False,,0.0,0.52,6.36,1.12,8.0,37
44,44,genmatrix,small,warm,200,35.62,35.62,0.0,0.24,35.38,False,,0.0,0.04,,0.18,0.23,33
45,45,fetchdata,small,warm,200,752.27,752.26,0.0,79.34,672.92,False,79.31,0.0,0.03,0.0,,79.34,34
46,46,genmatrix,medium,warm,200,26.67,20.53,6.14,0.25,20.28,False,,0.0,0.03,,0.21,0.24,30
47,47,genmatrix,small,warm,200,17.61,17.61,0.0,0.12,17.49,False,,0.0,0.03,,0.09,0.12,30
48,48,fetchdata,large,warm,200,674.6,674.6,0.0,77.95,596.64,False,77.92,0.0,0.03,0.0,,77.95,29
49,49,genmatrix,small,warm,200,15.65,15.64,0.0,0.12,15.52,False,,0.0,0.02,,0.09,0.12,29
50,50,matrixmul,medium,cold,200,1550.2,1545.28,4.92,524.43,1020.85,False,,0.0,0.4,3.99,520.03,524.43,29
51,51,matrixmul,small,cold,200,1507.74,1507.74,0.0,5.04,1502.7,False,,0.0,0.38,4.03,0.63,5.04,24
52,52,genmatrix,small,warm,200,15.01,15.01,0.01,0.11,14.9,False,,0.0,0.02,,0.09,0.11,24
53,53,fetchdata,large,warm,200,507.85,507.85,0.0,74.64,433.21,False,74.61,0.0,0.02,0.0,,74.64,24
54,54,linpack,large,cold,200,2555.71,2555.71,0.01,8.03,2547.67,False,,0.0,0.56,6.35,1.12,8.03,24
55,55,genmatrix,large,warm,200,68.51,42.59,25.91,0.81,41.79,False,,0.0,0.02,,0.79,0.81,24
56,56,linpack,medium,cold,200,4067.67,4067.67,0.0,809.35,3258.32,False,,0.0,0.37,4.52,804.45,809.35,25
57,57,linpack,medium,cold,200,4791.68,4791.67,0.0,785.09,4006.58,False,,0.0,0.43,4.59,780.06,785.09,24
58,58,genmatrix,small,warm,200,14.33,14.32,0.0,0.13,14.2,False,,0.0,0.03,,0.1,0.13,25
59,59,fetchdata,large,warm,200,279.82,279.82,0.01,74.59,205.22,False,74.56,0.0,0.02,0.0,,74.59,24
60,60,matrixmul,small,warm,200,525.05,518.86,6.18,4.88,513.99,False,,0.0,0.33,3.99,0.56,4.88,23
61,61,fastfouriertransform,small,warm,200,250.28,250.27,0.01,4.64,245.63,False,,0.0,3.85,0.0,0.78,4.64,22
62,62,fetchdata,large,warm,200,211.68,211.67,0.0,73.81,137.86,False,73.79,0.0,0.02,0.0,,73.81,22
63,63,fetchdata,large,warm,200,229.01,229.0,0.0,78.42,150.58,False,78.39,0.0,0.03,0.0,,78.42,22
64,64,matrixmul,large,warm,200,883.05,876.79,6.26,5.05,871.74,False,,0.0,0.39,4.06,0.59,5.05,23
65,65,fastfouriertransform,medium,warm,200,830.11,830.1,0.01,772.43,57.67,False,,0.0,3.86,0.0,768.55,772.42,23
66,66,matrixmul,large,warm,200,786.66,786.65,0.0,4.93,781.72,False,,0.0,0.36,3.99,0.57,4.93,21
67,67,matrixmul,large,warm,200,754.88,749.36,5.52,4.93,744.43,False,,0.0,0.36,3.97,0.59,4.93,21
68,68,genmatrix,large,warm,200,72.24,39.22,33.02,0.81,38.41,False,,0.0,0.02,,0.78,0.81,21
69,69,fastfouriertransform,large,warm,200,634.55,634.54,0.0,4.6,629.94,False,,0.0,3.82,0.0,0.78,4.6,22
70,70,fastfouriertransform,large,warm,200,586.72,586.71,0.01,4.71,582.0,False,,0.0,3.91,0.0,0.79,4.71,20
71,71,linpack,medium,warm,200,743.79,743.76,0.02,719.35,24.42,True,,0.0,0.44,4.23,714.67,719.34,19
72,72,genmatrix,small,warm,200,15.88,15.88,0.0,0.15,15.73,False,,0.0,0.03,,0.12,0.15,20
73,73,genmatrix,medium,warm,200,16.29,16.28,0.0,0.24,16.04,False,,0.0,0.03,,0.21,0.24,20
74,74,fetchdata,medium,warm,200,91.82,91.82,0.0,78.1,13.72,False,78.06,0.0,0.03,0.0,,78.09,20
75,75,fastfouriertransform,large,warm,200,52.35,52.34,0.01,9.0,43.34,True,,0.0,5.69,0.01,3.3,9.0,20
76,76,genmatrix,large,warm,200,72.36,42.24,30.12,0.86,41.37,False,,0.0,0.02,,0.83,0.86,19
77,77,fetchdata,large,warm,200,86.16,86.15,0.01,74.55,11.6,False,74.52,0.0,0.02,0.0,,74.55,20
78,78,fastfouriertransform,large,warm,200,30.06,30.05,0.0,5.03,25.02,False,,0.0,4.04,0.01,0.98,5.03,20
79,79,genmatrix,large,warm,200,66.75,40.91,25.84,0.82,40.09,False,,0.0,0.02,,0.79,0.82,19
80,80,linpack,large,warm,200,309.77,309.76,0.01,5.46,304.31,False,,0.0,0.4,4.15,0.9,5.45,20
81,81,fetchdata,small,warm,200,92.48,92.48,0.01,74.79,17.68,False,74.77,0.0,0.02,0.0,,74.79,20
82,82,genmatrix,small,warm,200,12.87,12.86,0.01,0.12,12.74,False,,0.0,0.02,,0.09,0.12,13
83,83,linpack,large,warm,200,170.21,170.21,0.0,5.35,164.85,False,,0.0,0.49,4.09,0.77,5.35,12
84,84,fastfouriertransform,large,warm,200,28.37,28.37,0.0,4.65,23.71,False,,0.0,3.86,0.0,0.79,4.65,13
85,85,genmatrix,medium,warm,200,15.82,15.82,0.0,0.2,15.62,False,,0.0,0.02,,0.18,0.2,13
86,86,fastfouriertransform,small,warm,200,32.48,32.47,0.01,4.69,27.79,False,,0.0,3.9,0.0,0.78,4.69,12
87,87,genmatrix,medium,warm,200,20.69,20.69,0.01,0.2,20.48,False,,0.0,0.02,,0.18,0.2,10
88,88,fetchdata,small,warm,200,91.06,91.05,0.0,77.78,13.28,False,77.74,0.0,0.02,0.0,,77.77,10
89,89,fetchdata,large,warm,200,132.63,132.62,0.0,82.5,50.12,False,82.47,0.0,0.02,0.0,,82.5,11
90,90,fastfouriertransform,small,warm,200,33.86,33.86,0.0,4.85,29.01,False,,0.0,3.9,0.0,0.94,4.85,10
91,91,matrixmul,small,warm,200,29.01,29.01,0.0,4.91,24.09,False,,0.0,0.34,4.0,0.57,4.91,10
92,92,linpack,small,warm,200,27.75,27.75,0.0,5.37,22.38,False,,0.0,0.43,4.06,0.87,5.37,9
93,93,fetchdata,large,warm,200,88.99,88.98,0.01,74.55,14.43,False,74.53,0.0,0.02,0.0,,74.55,9
94,94,matrixmul,large,warm,200,28.31,24.33,3.98,4.9,19.43,False,,0.0,0.34,3.98,0.57,4.9,10
95,95,fetchdata,medium,warm,200,85.66,85.66,0.0,74.23,11.43,False,74.2,0.0,0.02,0.0,,74.23,9
96,96,linpack,large,warm,200,18.3,18.3,0.0,5.17,13.13,False,,0.0,0.38,3.99,0.79,5.17,10
97,97,matrixmul,small,warm,200,27.48,27.48,0.0,4.88,22.6,False,,0.0,0.34,3.97,0.56,4.87,9
98,98,linpack,large,warm,200,20.29,20.28,0.01,5.34,14.95,False,,0.0,0.43,4.13,0.77,5.33,9
99,99,fetchdata,large,warm,200,96.39,96.38,0.0,80.45,15.93,False,80.42,0.0,0.02,0.0,,80.45,9
100,100,genmatrix,medium,warm,200,19.21,19.21,0.0,0.26,18.94,False,,0.0,0.03,,0.22,0.26,10
101,101,genmatrix,medium,warm,200,34.49,24.9,9.59,0.21,24.69,False,,0.0,0.02,,0.18,0.21,9
102,102,linpack,medium,warm,200,740.24,740.23,0.0,724.9,15.34,False,,0.0,0.45,4.19,720.25,724.9,9
103,103,fastfouriertransform,small,warm,200,23.7,23.69,0.0,5.37,18.32,False,,0.0,4.2,0.01,1.16,5.37,10
104,104,fetchdata,small,warm,200,88.47,88.46,0.0,76.02,12.44,False,75.98,0.0,0.03,0.0,,76.02,10
105,105,genmatrix,small,warm,200,13.43,13.43,0.0,0.11,13.32,False,,0.0,0.02,,0.09,0.11,10
106,106,linpack,large,warm,200,548.7,548.69,0.01,5.22,543.47,False,,0.0,0.35,4.05,0.82,5.22,6
107,107,fetchdata,large,warm,200,84.52,84.51,0.0,73.98,10.53,False,73.96,0.0,0.02,0.0,,73.98,7
108,108,fetchdata,small,warm,200,119.19,119.19,0.0,74.97,44.22,False,74.94,0.0,0.02,0.0,,74.97,8
109,109,fastfouriertransform,large,warm,200,25.26,25.26,0.0,4.64,20.62,False,,0.0,3.85,0.0,0.79,4.64,8
110,110,fastfouriertransform,small,warm,200,25.7,25.7,0.01,4.77,20.93,False,,0.0,3.92,0.0,0.84,4.77,8
111,111,fastfouriertransform,small,warm,200,27.72,27.72,0.0,4.77,22.95,False,,0.0,3.98,0.0,0.78,4.77,7
112,112,genmatrix,small,warm,200,18.41,18.4,0.0,0.13,18.28,False,,0.0,0.02,,0.1,0.13,7
113,113,linpack,small,warm,200,206.23,206.22,0.01,5.31,200.91,False,,0.0,0.37,4.07,0.87,5.31,7
114,114,genmatrix,large,warm,200,58.91,41.71,17.2,1.08,40.62,False,,0.0,0.03,,1.05,1.08,8
115,115,matrixmul,small,warm,200,25.1,25.1,0.01,4.88,20.22,False,,0.0,0.34,3.98,0.56,4.88,9
116,116,linpack,small,warm,200,72.06,72.05,0.0,5.27,66.78,False,,0.0,0.35,4.06,0.86,5.27,8
117,117,linpack,large,warm,200,21.95,21.94,0.0,5.42,16.52,False,,0.0,0.41,4.14,0.86,5.42,7
118,118,matrixmul,small,warm,200,33.49,28.95,4.53,4.9,24.05,False,,0.0,0.34,3.99,0.57,4.9,5
119,119,matrixmul,medium,warm,200,544.76,544.76,0.0,525.26,19.5,False,,0.0,0.36,4.01,520.88,525.25,5
120,120,fetchdata,small,warm,200,93.66,93.65,0.01,76.98,16.67,False,76.95,0.0,0.02,0.0,,76.97,6
121,121,fastfouriertransform,large,warm,200,26.15,26.14,0.0,5.05,21.09,False,,0.0,4.06,0.01,0.98,5.05,5
122,122,matrixmul,medium,warm,200,919.5,919.49,0.01,519.37,400.12,False,,0.0,0.34,3.98,515.04,519.37,4
123,123,matrixmul,medium,warm,200,1391.03,1385.28,5.75,512.21,873.07,False,,0.0,0.41,4.05,507.75,512.21,5
124,124,matrixmul,large,cold,200,1353.31,1353.31,0.0,5.11,1348.2,False,,0.0,0.41,4.04,0.66,5.11,6
125,125,fastfouriertransform,large,warm,200,26.04,26.03,0.0,5.58,20.46,False,,0.0,4.36,0.01,1.2,5.58,7
126,126,fastfouriertransform,small,warm,200,29.02,29.01,0.0,5.02,23.99,False,,0.0,4.14,0.01,0.86,5.02,7
127,127,matrixmul,large,cold,200,1218.14,1218.13,0.0,5.21,1212.92,False,,0.0,0.38,4.14,0.68,5.21,7
128,128,genmatrix,small,warm,200,16.97,16.96,0.01,0.14,16.82,False,,0.0,0.03,,0.11,0.14,8
129,129,fetchdata,small,warm,200,92.02,92.01,0.0,78.19,13.83,False,78.16,0.0,0.02,0.0,,78.18,8
130,130,fetchdata,large,warm,200,113.2,113.2,0.0,74.31,38.89,False,74.27,0.0,0.03,0.0,,74.31,8
131,131,matrixmul,small,cold,200,1033.29,1033.28,0.01,5.19,1028.09,False,,0.0,0.37,4.11,0.71,5.19,8
132,132,matrixmul,small,warm,200,1004.42,995.89,8.53,5.12,990.78,False,,0.0,0.35,4.13,0.63,5.12,9
133,133,genmatrix,medium,warm,200,15.61,15.61,0.0,0.21,15.41,False,,0.0,0.02,,0.18,0.2,9
134,134,fetchdata,small,warm,200,87.18,87.18,0.0,74.28,12.9,False,74.26,0.0,0.02,0.0,,74.28,9
135,135,matrixmul,large,warm,200,861.55,861.55,0.0,4.94,856.61,False,,0.0,0.34,4.0,0.59,4.94,10
136,136,fastfouriertransform,small,warm,200,25.33,25.33,0.0,5.47,19.86,False,,0.0,4.59,0.0,0.86,5.46,10
137,137,linpack,small,warm,200,23.61,23.6,0.01,6.64,16.97,False,,0.01,0.56,5.23,0.83,6.64,10
138,138,fastfouriertransform,small,warm,200,29.46,29.45,0.0,4.8,24.65,False,,0.0,3.92,0.0,0.87,4.8,9
139,139,fetchdata,medium,warm,200,98.84,98.83,0.0,85.92,12.91,False,85.89,0.0,0.02,0.0,,85.92,9
140,140,matrixmul,medium,warm,200,1134.74,1126.62,8.12,519.98,606.63,False,,0.0,0.34,4.01,515.62,519.98,10
141,141,fetchdata,medium,warm,200,95.65,95.65,0.0,79.54,16.1,False,79.51,0.0,0.02,0.0,,79.54,10
142,142,fastfouriertransform,small,warm,200,24.63,24.63,0.0,4.75,19.88,False,,0.0,3.92,0.0,0.82,4.74,10
143,143,matrixmul,small,warm,200,998.32,993.85,4.47,5.15,988.7,False,,0.0,0.39,4.13,0.62,5.15,9
144,144,matrixmul,medium,warm,200,1469.66,1469.65,0.0,525.65,944.0,False,,0.0,0.37,4.1,521.16,525.65,10
145,145,matrixmul,medium,cold,200,1974.77,1974.77,0.0,525.93,1448.84,False,,0.0,0.33,5.53,520.06,525.92,11
146,146,matrixmul,large,cold,200,1941.72,1941.72,0.01,4.9,1936.81,False,,0.0,0.37,3.97,0.56,4.9,12
147,147,linpack,large,warm,200,19.6,19.59,0.0,5.43,14.16,False,,0.0,0.67,4.0,0.76,5.43,13
148,148,matrixmul,small,cold,200,1856.99,1851.71,5.28,4.93,1846.79,False,,0.0,0.37,4.0,0.56,4.92,13
149,149,fetchdata,medium,warm,200,85.67,85.66,0.01,73.73,11.93,False,73.7,0.0,0.02,0.0,,73.73,14
150,150,fetchdata,small,warm,200,122.04,122.04,0.01,80.24,41.8,False,80.22,0.0,0.02,0.0,,80.24,15
151,151,linpack,large,warm,200,26.21,26.2,0.01,5.19,21.02,False,,0.0,0.38,4.04,0.77,5.18,13
152,152,linpack,small,warm,200,27.74,27.74,0.0,6.1,21.65,False,,0.0,0.48,4.49,1.12,6.09,11
153,153,genmatrix,small,warm,200,18.97,18.97,0.0,0.14,18.83,False,,0.0,0.03,,0.11,0.14,7
154,154,fastfouriertransform,large,warm,200,27.23,27.23,0.01,4.96,22.27,False,,0.0,3.92,0.01,1.02,4.96,7
155,155,matrixmul,large,warm,200,929.74,929.73,0.01,4.88,924.85,False,,0.0,0.33,3.98,0.57,4.88,7
156,156,linpack,small,warm,200,21.91,21.91,0.0,5.76,16.15,False,,0.0,0.38,4.41,0.96,5.76,8
157,157,fastfouriertransform,large,warm,200,23.72,23.71,0.0,4.77,18.95,False,,0.0,3.95,0.0,0.81,4.76,8
158,158,fastfouriertransform,small,warm,200,26.17,26.17,0.0,4.7,21.46,False,,0.0,3.89,0.0,0.8,4.7,8
159,159,fastfouriertransform,large,warm,200,28.3,28.29,0.0,4.7,23.59,False,,0.0,3.91,0.0,0.78,4.7,8
160,160,fastfouriertransform,large,warm,200,25.82,25.81,0.0,4.69,21.12,False,,0.0,3.88,0.0,0.8,4.69,8
161,161,fetchdata,medium,warm,200,93.42,93.42,0.0,77.33,16.08,False,77.31,0.0,0.02,0.0,,77.33,8
162,162,fastfouriertransform,large,warm,200,26.54,26.53,0.0,4.92,21.62,False,,0.0,3.94,0.0,0.97,4.91,9
163,163,fetchdata,large,warm,200,101.03,101.02,0.0,81.6,19.42,False,81.57,0.0,0.02,0.0,,81.6,6
164,164,linpack,small,warm,200,22.27,22.27,0.0,5.63,16.64,False,,0.0,0.39,4.3,0.93,5.62,7
165,165,linpack,small,warm,200,31.87,31.86,0.01,6.56,25.31,True,,0.0,0.45,4.98,1.11,6.55,7
166,166,matrixmul,large,warm,200,395.55,395.55,0.0,4.87,390.68,False,,0.0,0.34,3.96,0.56,4.87,6
167,167,linpack,large,warm,200,25.88,25.88,0.0,8.05,17.82,False,,0.0,0.52,6.37,1.16,8.05,7
168,168,linpack,medium,warm,200,788.53,788.53,0.0,727.82,60.71,False,,0.0,0.4,4.28,723.13,727.82,7
169,169,genmatrix,small,warm,200,15.73,15.73,0.0,0.12,15.61,False,,0.0,0.02,,0.09,0.12,8
170,170,genmatrix,small,warm,200,10.84,10.83,0.0,0.12,10.71,False,,0.0,0.02,,0.09,0.12,8
171,171,genmatrix,medium,warm,200,16.61,16.6,0.01,0.22,16.38,False,,0.0,0.02,,0.19,0.22,8
172,172,fetchdata,large,warm,200,92.35,92.35,0.0,74.09,18.26,False,74.06,0.0,0.02,0.0,,74.09,8
173,173,genmatrix,medium,warm,200,17.66,17.65,0.0,0.24,17.42,False,,0.0,0.02,,0.21,0.24,9
174,174,genmatrix,small,warm,200,16.16,16.16,0.01,0.12,16.04,False,,0.0,0.02,,0.09,0.12,5
175,175,fastfouriertransform,medium,warm,200,771.82,771.81,0.01,738.89,32.92,False,,0.0,4.01,0.01,734.87,738.89,5
176,176,linpack,large,warm,200,19.17,19.17,0.0,5.49,13.68,False,,0.0,0.38,4.32,0.79,5.49,6
177,177,fastfouriertransform,small,warm,200,33.59,33.59,0.0,8.07,25.52,False,,0.0,7.12,0.01,0.94,8.07,6
178,178,linpack,small,warm,200,24.07,24.06,0.01,5.46,18.6,False,,0.0,0.41,4.16,0.87,5.46,6
179,179,linpack,medium,warm,200,809.68,809.67,0.0,792.58,17.09,False,,0.0,0.37,4.38,787.82,792.58,6
180,180,fetchdata,medium,warm,200,102.5,102.49,0.0,87.36,15.13,False,87.33,0.0,0.03,0.0,,87.36,7
181,181,fastfouriertransform,small,warm,200,27.08,27.08,0.0,5.48,21.6,False,,0.0,4.55,0.01,0.92,5.48,8
182,182,genmatrix,medium,warm,200,26.8,21.32,5.48,0.22,21.1,False,,0.0,0.02,,0.2,0.22,8
183,183,fetchdata,medium,warm,200,93.9,93.9,0.0,74.84,19.07,False,74.81,0.0,0.02,0.0,,74.83,7
184,184,linpack,large,warm,200,22.02,22.01,0.01,5.15,16.86,False,,0.0,0.36,4.02,0.76,5.15,7
185,185,genmatrix,large,warm,200,74.08,42.04,32.04,0.83,41.22,False,,0.0,0.02,,0.8,0.83,4
186,186,linpack,small,warm,200,35.09,35.09,0.0,5.18,29.9,False,,0.0,0.37,4.04,0.77,5.18,4
187,187,linpack,medium,warm,200,743.1,743.09,0.0,728.52,14.58,False,,0.0,0.36,4.04,724.11,728.51,3
188,188,fastfouriertransform,small,warm,200,30.34,30.34,0.0,4.7,25.63,False,,0.0,3.88,0.01,0.8,4.7,4
189,189,genmatrix,small,warm,200,13.22,13.22,0.0,0.11,13.1,False,,0.0,0.02,,0.09,0.11,4
190,190,fastfouriertransform,large,warm,200,30.58,30.57,0.01,4.75,25.82,False,,0.0,3.89,0.0,0.85,4.75,4
191,191,linpack,small,warm,200,228.37,228.36,0.01,6.03,222.33,False,,0.0,0.4,4.6,1.02,6.03,3
192,192,genmatrix,medium,warm,200,19.92,19.92,0.0,0.22,19.69,False,,0.0,0.02,,0.2,0.22,4
193,193,linpack,small,warm,200,25.84,25.83,0.0,7.6,18.24,False,,0.0,0.39,6.37,0.82,7.59,4
194,194,genmatrix,small,warm,200,12.87,12.86,0.0,0.15,12.72,False,,0.0,0.03,,0.11,0.15,4
195,195,genmatrix,large,warm,200,87.63,57.04,30.58,0.89,56.16,False,,0.0,0.03,,0.85,0.88,4
196,196,matrixmul,medium,warm,200,551.21,545.5,5.7,520.56,24.95,False,,0.0,0.34,3.99,516.22,520.56,3
197,197,fastfouriertransform,small,warm,200,26.12,26.11,0.0,4.84,21.28,False,,0.0,3.91,0.0,0.92,4.84,3
198,198,matrixmul,medium,warm,200,543.93,543.93,0.01,519.43,24.5,True,,0.0,0.36,3.98,515.08,519.43,3
199,199,fastfouriertransform,small,warm,200,23.93,23.92,0.0,4.7,19.22,False,,0.0,3.88,0.0,0.81,4.7,4
200,200,genmatrix,small,warm,200,14.17,14.17,0.0,0.11,14.06,False,,0.0,0.02,,0.09,0.11,4
201,201,genmatrix,small,warm,200,12.24,12.24,0.0,0.11,12.13,False,,0.0,0.02,,0.09,0.11,4
202,202,matrixmul,large,warm,200,357.54,357.54,0.01,5.07,352.46,False,,0.0,0.37,4.08,0.62,5.07,3
203,203,matrixmul,large,warm,200,205.48,205.47,0.01,4.98,200.49,False,,0.0,0.34,4.03,0.61,4.98,4
204,204,fastfouriertransform,small,warm,200,29.58,29.58,0.0,4.99,24.59,False,,0.0,4.1,0.0,0.88,4.98,5
205,205,fastfouriertransform,large,warm,200,32.31,32.3,0.01,5.37,26.93,False,,0.0,4.33,0.01,1.03,5.37,5
206,206,fetchdata,large,warm,200,93.66,93.66,0.01,80.31,13.35,False,80.27,0.0,0.03,0.0,,80.31,5
207,207,fastfouriertransform,medium,warm,200,775.49,775.48,0.01,755.19,20.29,False,,0.0,4.08,0.01,751.09,755.18,4
208,208,linpack,large,warm,200,23.04,23.04,0.0,5.4,17.64,False,,0.0,0.39,4.14,0.86,5.4,4
209,209,fetchdata,medium,warm,200,92.61,92.6,0.0,80.47,12.13,False,80.44,0.0,0.02,0.0,,80.47,3
210,210,fetchdata,small,warm,200,125.08,125.07,0.0,76.08,48.99,False,76.06,0.0,0.02,0.0,,76.08,3
211,211,genmatrix,medium,warm,200,19.13,19.13,0.0,0.22,18.91,False,,0.0,0.02,,0.2,0.22,3
212,212,fastfouriertransform,medium,warm,200,781.14,781.14,0.0,761.35,19.79,False,,0.0,3.86,0.0,757.48,761.35,3
213,213,fetchdata,large,warm,200,85.43,85.43,0.0,73.86,11.57,False,73.84,0.0,0.02,0.0,,73.86,3
214,214,fetchdata,large,warm,200,114.89,114.89,0.0,74.73,40.16,False,74.7,0.0,0.02,0.0,,74.73,4
215,215,fastfouriertransform,medium,warm,200,1371.22,1371.21,0.0,739.2,632.02,False,,0.0,3.87,0.0,735.32,739.2,4
216,216,linpack,medium,warm,200,748.37,748.36,0.0,730.06,18.31,False,,0.0,0.36,4.03,725.65,730.05,5
217,217,linpack,large,warm,200,21.26,21.25,0.0,6.06,15.19,False,,0.0,0.4,4.82,0.85,6.06,5
218,218,fetchdata,small,warm,200,96.17,96.17,0.0,83.31,12.85,False,83.28,0.0,0.03,0.0,,83.31,5
219,219,fetchdata,small,warm,200,129.79,129.78,0.0,80.66,49.12,False,80.63,0.0,0.02,0.0,,80.66,6
