timestamp,pod,scheduling_time_ms
I0612 07:11:33.583618,default/matrixmul-00001-deployment-5cb8b76cf6-xww4h,7.997394
I0612 07:11:37.577506,default/matrixmul-00001-deployment-5cb8b76cf6-svj8f,11.632309
I0612 07:11:43.575315,default/fastfouriertransform-00001-deployment-5bb577bc85-jk9jc,5.931369
I0612 07:20:25.385260,default/fastfouriertransform-00001-deployment-5bb577bc85-ss2f8,19.701769
I0612 07:20:25.467213,default/genmatrix-00001-deployment-6774b76f77-bfpp7,40.5357
I0612 07:20:25.546605,default/fetchdata-00001-deployment-66f645596-lfk8d,11.346792
I0612 07:20:25.660179,default/linpack-00001-deployment-5fcdf8b7f7-2n4tt,30.273644
I0612 07:20:26.086308,default/matrixmul-00001-deployment-5cb8b76cf6-52wtv,6.685029
I0612 07:20:27.589269,default/linpack-00001-deployment-5fcdf8b7f7-6vnpv,10.672377
I0612 07:20:27.600795,default/fastfouriertransform-00001-deployment-5bb577bc85-dswdh,6.708104
I0612 07:20:29.573820,default/matrixmul-00001-deployment-5cb8b76cf6-jh8xz,8.760834
I0612 07:21:31.949723,default/linpack-00001-deployment-5fcdf8b7f7-fgq7g,5.663665
I0612 07:21:35.588280,default/matrixmul-00001-deployment-5cb8b76cf6-vhxpr,7.565393
I0612 07:21:47.593765,default/fastfouriertransform-00001-deployment-5bb577bc85-znrph,14.637057
I0612 07:30:23.975358,default/fastfouriertransform-00001-deployment-5bb577bc85-sk9tn,22.086118
I0612 07:30:24.000159,default/genmatrix-00001-deployment-6774b76f77-z895m,16.927181
I0612 07:30:24.208202,default/fetchdata-00001-deployment-66f645596-5fnvd,59.657435
I0612 07:30:24.356687,default/linpack-00001-deployment-5fcdf8b7f7-z26dt,44.198569
I0612 07:30:24.678254,default/matrixmul-00001-deployment-5cb8b76cf6-kjdjg,30.481318
I0612 07:30:25.571706,default/linpack-00001-deployment-5fcdf8b7f7-7b2l6,6.792402
I0612 07:30:27.616319,default/linpack-00001-deployment-5fcdf8b7f7-t8j78,12.57744
I0612 07:30:27.656630,default/fastfouriertransform-00001-deployment-5bb577bc85-q2dtt,39.161616
I0612 07:30:35.602008,default/matrixmul-00001-deployment-5cb8b76cf6-r6446,16.521101
I0612 07:31:31.948681,default/linpack-00001-deployment-5fcdf8b7f7-2lqdx,5.30905
I0612 07:31:35.616851,default/linpack-00001-deployment-5fcdf8b7f7-ccmn7,34.730726
I0612 07:31:41.580745,default/matrixmul-00001-deployment-5cb8b76cf6-9lntf,11.128625
I0612 07:31:43.570375,default/matrixmul-00001-deployment-5cb8b76cf6-ffptv,6.214025
I0612 07:31:45.582472,default/matrixmul-00001-deployment-5cb8b76cf6-sp9zv,10.58597
I0612 07:31:51.592055,default/fastfouriertransform-00001-deployment-5bb577bc85-zcbj9,16.131745
I0612 07:40:55.370301,default/fastfouriertransform-00001-deployment-5bb577bc85-dxwhr,115.713143
I0612 07:40:55.376302,default/fetchdata-00001-deployment-66f645596-c8nh8,128.276386
I0612 07:40:55.376302,default/genmatrix-00001-deployment-6774b76f77-ndgs5,125.57815
I0612 07:40:55.578898,default/linpack-00001-deployment-5fcdf8b7f7-dwb82,19.60779
I0612 07:40:55.853504,default/matrixmul-00001-deployment-5cb8b76cf6-mwzd5,13.855443
I0612 07:40:57.621042,default/fastfouriertransform-00001-deployment-5bb577bc85-lgnkt,12.630744
I0612 07:40:58.029909,default/linpack-00001-deployment-5fcdf8b7f7-dg2q4,334.160052
I0612 07:40:59.606372,default/matrixmul-00001-deployment-5cb8b76cf6-q52bh,12.493038
I0612 07:41:01.633460,default/linpack-00001-deployment-5fcdf8b7f7-bdfpk,70.400065
I0612 07:42:03.711419,default/fastfouriertransform-00001-deployment-5bb577bc85-f5xl2,11.223005
I0612 07:42:05.575050,default/linpack-00001-deployment-5fcdf8b7f7-2x4vr,11.663566
I0612 07:42:13.582891,default/matrixmul-00001-deployment-5cb8b76cf6-g6tbc,14.981513
I0612 07:42:15.573610,default/matrixmul-00001-deployment-5cb8b76cf6-m8kn2,6.226335
I0612 07:50:40.091356,default/fastfouriertransform-00001-deployment-5bb577bc85-4fcw6,32.315938
I0612 07:50:40.096857,default/genmatrix-00001-deployment-6774b76f77-fmj4j,31.649115
I0612 07:50:40.204418,default/fetchdata-00001-deployment-66f645596-7zdk2,32.696147
I0612 07:50:40.263021,default/linpack-00001-deployment-5fcdf8b7f7-bv9bb,16.494371
I0612 07:50:40.779644,default/matrixmul-00001-deployment-5cb8b76cf6-vkl57,13.338092
I0612 07:50:41.570803,default/linpack-00001-deployment-5fcdf8b7f7-ffxfv,8.053378
I0612 07:50:43.596091,default/fastfouriertransform-00001-deployment-5bb577bc85-6fx49,20.386549
I0612 07:50:45.590965,default/linpack-00001-deployment-5fcdf8b7f7-4b2cg,12.509063
I0612 07:50:45.602643,default/matrixmul-00001-deployment-5cb8b76cf6-rbl4m,22.90034
I0612 07:51:53.724720,default/linpack-00001-deployment-5fcdf8b7f7-hrt6w,10.645391
I0612 07:51:55.903094,default/matrixmul-00001-deployment-5cb8b76cf6-4qrrb,13.699745
I0612 07:51:59.577755,default/matrixmul-00001-deployment-5cb8b76cf6-9x7rx,14.797092
I0612 07:51:59.586621,default/matrixmul-00001-deployment-5cb8b76cf6-njffx,14.826666
I0612 07:52:07.617360,default/fastfouriertransform-00001-deployment-5bb577bc85-6jt2c,20.933112
I0612 08:01:05.013854,default/fetchdata-00001-deployment-66f645596-jz4xq,16.492522
I0612 08:01:05.021280,default/fastfouriertransform-00001-deployment-5bb577bc85-tlwgj,13.448762
I0612 08:01:05.022595,default/genmatrix-00001-deployment-6774b76f77-ch6p5,28.445784
I0612 08:01:05.134535,default/linpack-00001-deployment-5fcdf8b7f7-d8shv,22.330281
I0612 08:01:05.620611,default/matrixmul-00001-deployment-5cb8b76cf6-pwvzq,5.518848
I0612 08:01:07.576190,default/linpack-00001-deployment-5fcdf8b7f7-k4299,7.358574
I0612 08:01:07.598295,default/fastfouriertransform-00001-deployment-5bb577bc85-dfc5w,10.989842
I0612 08:01:09.575470,default/linpack-00001-deployment-5fcdf8b7f7-nvk8g,7.215868
I0612 08:01:13.602034,default/matrixmul-00001-deployment-5cb8b76cf6-blwsq,7.319443
I0612 08:02:13.840747,default/linpack-00001-deployment-5fcdf8b7f7-djzfh,5.921
I0612 08:02:15.596459,default/linpack-00001-deployment-5fcdf8b7f7-bgzvc,26.001049
I0612 08:02:21.578280,default/matrixmul-00001-deployment-5cb8b76cf6-brm5k,12.358636
I0612 08:02:25.588925,default/matrixmul-00001-deployment-5cb8b76cf6-nh56d,9.55462
I0612 08:02:41.578401,default/fastfouriertransform-00001-deployment-5bb577bc85-v9bcx,10.066775
I0612 09:40:35.963566,default/genmatrix-00001-deployment-6774b76f77-4kw9q,15.550811
I0612 09:40:35.963585,default/fastfouriertransform-00001-deployment-5bb577bc85-b5xqp,17.689784
I0612 09:40:35.968544,default/fetchdata-00001-deployment-66f645596-zh6hd,21.595111
I0612 09:40:36.110450,default/linpack-00001-deployment-5fcdf8b7f7-k8vw4,21.675039
I0612 09:40:36.587086,default/matrixmul-00001-deployment-5cb8b76cf6-wtjr5,8.163939
I0612 09:40:39.597257,default/fastfouriertransform-00001-deployment-5bb577bc85-n9kn2,7.834009
I0612 09:40:39.597800,default/linpack-00001-deployment-5fcdf8b7f7-vfx2f,13.225244
I0612 09:40:41.602570,default/linpack-00001-deployment-5fcdf8b7f7-g2jbf,20.66397
I0612 09:40:43.601804,default/matrixmul-00001-deployment-5cb8b76cf6-5tbn7,19.487844
I0612 09:41:43.661009,default/linpack-00001-deployment-5fcdf8b7f7-lvw5b,25.947242
I0612 09:41:47.578643,default/linpack-00001-deployment-5fcdf8b7f7-pfbst,10.148279
I0612 09:41:55.577951,default/matrixmul-00001-deployment-5cb8b76cf6-5bz64,10.743675
I0612 09:41:57.583127,default/matrixmul-00001-deployment-5cb8b76cf6-rcjmb,10.530395
I0612 09:42:01.577900,default/fastfouriertransform-00001-deployment-5bb577bc85-kcftb,7.640617
I0612 10:00:13.940312,default/genmatrix-00001-deployment-6774b76f77-n9jd5,27.558899
I0612 10:00:13.951468,default/fetchdata-00001-deployment-66f645596-gbp9m,40.271428
I0612 10:00:13.952176,default/fastfouriertransform-00001-deployment-5bb577bc85-2jpsg,37.222358
I0612 10:00:14.201802,default/linpack-00001-deployment-5fcdf8b7f7-7vzs7,106.642091
I0612 10:00:14.602289,default/matrixmul-00001-deployment-5cb8b76cf6-2kl7p,70.435874
I0612 10:00:17.578708,default/fastfouriertransform-00001-deployment-5bb577bc85-rg5t4,9.332751
I0612 10:00:17.899834,default/linpack-00001-deployment-5fcdf8b7f7-nntfd,16.217495
I0612 10:00:19.576310,default/linpack-00001-deployment-5fcdf8b7f7-rdbnv,8.600003
I0612 10:00:21.601496,default/linpack-00001-deployment-5fcdf8b7f7-hq5lw,29.979704
I0612 10:00:21.607611,default/matrixmul-00001-deployment-5cb8b76cf6-58dkk,14.795183
I0612 10:01:29.717464,default/linpack-00001-deployment-5fcdf8b7f7-rxxd7,7.140729
I0612 10:01:31.583282,default/linpack-00001-deployment-5fcdf8b7f7-4zwzt,10.152244
I0612 10:01:31.587172,default/matrixmul-00001-deployment-5cb8b76cf6-wkw92,9.905889
I0612 10:01:33.574897,default/matrixmul-00001-deployment-5cb8b76cf6-xf884,12.218174
I0612 10:01:35.583191,default/matrixmul-00001-deployment-5cb8b76cf6-k5qtg,8.174573
I0612 10:01:41.582030,default/fastfouriertransform-00001-deployment-5bb577bc85-6z9lr,10.480896
