index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
142,142,fastfouriertransform,small,warm,200,24.67,24.66,0.0,4.76,19.9,False,,0.0,3.86,0.0,0.88,4.76,12
143,143,matrixmul,small,cold,200,1080.51,1073.72,6.79,5.08,1068.64,False,,0.0,0.51,3.99,0.57,5.08,11
144,144,matrixmul,medium,cold,200,1566.49,1566.48,0.0,531.14,1035.34,False,,0.0,0.4,3.99,526.74,531.14,12
145,145,matrixmul,medium,cold,200,2078.5,2078.5,0.0,533.04,1545.46,False,,0.0,0.39,3.96,528.68,533.04,13
146,146,matrixmul,large,cold,200,2036.29,2036.28,0.01,5.56,2030.73,False,,0.0,0.84,4.14,0.56,5.56,14
147,147,linpack,large,warm,200,20.7,20.7,0.0,5.46,15.24,False,,0.0,0.37,4.14,0.93,5.45,15
148,148,matrixmul,small,cold,200,1950.16,1950.15,0.01,5.53,1944.62,False,,0.0,0.94,4.02,0.57,5.53,15
149,149,fetchdata,medium,warm,200,88.44,88.44,0.0,77.09,11.35,False,77.06,0.0,0.02,0.0,,77.08,15
150,150,fetchdata,small,warm,200,130.56,130.56,0.01,75.63,54.93,False,75.6,0.0,0.02,0.0,,75.62,16
151,151,linpack,large,warm,200,23.77,23.77,0.0,9.34,14.43,False,,0.0,0.37,8.11,0.85,9.34,16
152,152,linpack,small,warm,200,24.88,24.88,0.0,5.4,19.48,False,,0.0,0.37,4.22,0.8,5.4,15
153,153,genmatrix,small,warm,200,18.18,18.17,0.01,0.11,18.06,False,,0.0,0.02,,0.09,0.11,10
154,154,fastfouriertransform,large,warm,200,30.07,30.06,0.0,5.44,24.62,False,,0.0,3.94,0.0,1.49,5.44,9
155,155,matrixmul,large,cold,200,1020.15,1020.14,0.01,4.89,1015.24,False,,0.0,0.34,3.97,0.58,4.89,9
156,156,linpack,small,warm,200,21.31,21.31,0.0,5.84,15.46,False,,0.0,0.39,4.39,1.05,5.84,10
157,157,fastfouriertransform,large,warm,200,27.89,27.89,0.0,5.15,22.74,False,,0.0,4.25,0.01,0.89,5.15,10
158,158,fastfouriertransform,small,warm,200,30.45,30.45,0.0,5.68,24.77,False,,0.0,4.03,0.0,1.63,5.68,10
159,159,fastfouriertransform,large,warm,200,29.23,29.23,0.0,7.11,22.12,False,,0.0,3.96,0.0,3.14,7.11,10
160,160,fastfouriertransform,large,warm,200,30.46,30.45,0.0,6.67,23.78,False,,0.0,4.13,0.01,2.53,6.67,10
161,161,fetchdata,medium,warm,200,84.07,84.06,0.01,72.81,11.24,False,72.79,0.0,0.02,0.0,,72.81,10
162,162,fastfouriertransform,large,warm,200,21.94,21.94,0.0,4.66,17.28,False,,0.0,3.84,0.0,0.82,4.66,11
163,163,fetchdata,large,warm,200,87.41,87.4,0.01,73.67,13.73,False,73.64,0.0,0.02,0.0,,73.67,8
164,164,linpack,small,warm,200,24.64,24.64,0.01,5.36,19.28,True,,0.0,0.36,4.14,0.86,5.36,9
165,165,linpack,small,warm,200,19.04,19.04,0.0,5.09,13.95,False,,0.0,0.36,3.98,0.75,5.09,6
166,166,matrixmul,large,warm,200,489.12,489.11,0.0,5.16,483.96,False,,0.0,0.57,4.0,0.58,5.16,6
167,167,linpack,large,warm,200,20.85,20.85,0.0,5.26,15.59,False,,0.0,0.37,4.08,0.8,5.26,7
168,168,linpack,medium,warm,200,737.25,737.24,0.01,721.72,15.52,False,,0.0,0.45,4.88,716.39,721.72,7
169,169,genmatrix,small,warm,200,12.95,12.95,0.0,0.14,12.81,False,,0.0,0.03,,0.11,0.14,8
170,170,genmatrix,small,warm,200,14.07,14.07,0.0,0.13,13.94,False,,0.0,0.03,,0.1,0.13,8
171,171,genmatrix,medium,warm,200,18.06,18.06,0.0,0.23,17.83,False,,0.0,0.02,,0.2,0.23,8
172,172,fetchdata,large,warm,200,88.0,87.99,0.0,77.92,10.07,False,77.89,0.0,0.02,0.0,,77.92,8
173,173,genmatrix,medium,warm,200,17.1,17.09,0.0,0.21,16.88,False,,0.0,0.02,,0.19,0.21,9
174,174,genmatrix,small,warm,200,13.47,13.46,0.0,0.13,13.33,False,,0.0,0.02,,0.1,0.13,8
175,175,fastfouriertransform,medium,warm,200,741.03,741.03,0.0,721.33,19.7,False,,0.0,3.88,0.0,717.44,721.32,8
176,176,linpack,large,warm,200,20.33,20.32,0.0,5.09,15.24,False,,0.0,0.37,3.97,0.74,5.09,6
177,177,fastfouriertransform,small,warm,200,27.71,27.71,0.0,5.18,22.53,False,,0.0,4.25,0.01,0.92,5.18,6
178,178,linpack,small,warm,200,23.08,23.07,0.0,5.07,18.0,False,,0.0,0.36,3.97,0.74,5.07,6
179,179,linpack,medium,warm,200,756.91,756.91,0.0,741.18,15.73,False,,0.0,0.37,4.02,736.78,741.18,6
180,180,fetchdata,medium,warm,200,90.42,90.41,0.0,78.61,11.81,False,78.58,0.0,0.02,0.0,,78.61,7
181,181,fastfouriertransform,small,warm,200,26.19,26.19,0.0,5.78,20.41,False,,0.0,4.57,0.01,1.19,5.78,8
182,182,genmatrix,medium,warm,200,20.59,20.59,0.01,0.26,20.33,False,,0.0,0.03,,0.23,0.26,7
183,183,fetchdata,medium,warm,200,99.12,99.12,0.0,84.82,14.29,False,84.79,0.0,0.02,0.0,,84.82,6
184,184,linpack,large,warm,200,20.75,20.75,0.0,5.49,15.26,False,,0.0,0.46,4.18,0.83,5.48,7
185,185,genmatrix,large,warm,200,55.01,38.95,16.06,1.17,37.78,False,,0.0,0.02,,1.14,1.17,6
186,186,linpack,small,warm,200,27.37,27.37,0.01,5.58,21.79,False,,0.0,0.42,4.32,0.83,5.58,7
187,187,linpack,medium,warm,200,687.85,687.85,0.0,670.8,17.05,False,,0.0,0.36,4.01,666.43,670.8,4
188,188,fastfouriertransform,small,warm,200,27.73,27.72,0.0,5.33,22.39,False,,0.0,4.51,0.0,0.81,5.33,4
189,189,genmatrix,small,warm,200,10.33,10.33,0.0,0.11,10.22,False,,0.0,0.02,,0.08,0.11,4
190,190,fastfouriertransform,large,warm,200,25.16,25.15,0.0,5.36,19.79,False,,0.0,4.22,0.01,1.12,5.36,3
191,191,linpack,small,warm,200,20.24,20.24,0.0,5.2,15.04,False,,0.0,0.37,4.07,0.76,5.2,3
192,192,genmatrix,medium,warm,200,13.95,13.94,0.0,0.21,13.73,False,,0.0,0.02,,0.19,0.21,3
193,193,linpack,small,warm,200,27.88,27.88,0.0,5.19,22.69,False,,0.0,0.37,4.03,0.79,5.19,3
194,194,genmatrix,small,warm,200,10.91,10.91,0.0,0.11,10.8,False,,0.0,0.02,,0.08,0.11,3
195,195,genmatrix,large,warm,200,54.25,38.34,15.91,0.81,37.53,False,,0.0,0.02,,0.79,0.81,2
196,196,matrixmul,medium,warm,200,537.43,537.43,0.0,513.96,23.47,True,,0.0,0.34,4.1,509.51,513.95,3
197,197,fastfouriertransform,small,warm,200,30.12,30.12,0.0,5.69,24.43,False,,0.0,4.65,0.01,1.03,5.68,3
198,198,matrixmul,medium,warm,200,541.9,541.89,0.01,520.36,21.53,False,,0.0,0.36,4.0,515.99,520.36,3
199,199,fastfouriertransform,small,warm,200,26.45,26.45,0.0,4.86,21.58,False,,0.0,3.89,0.0,0.97,4.86,4
200,200,genmatrix,small,warm,200,15.08,15.07,0.0,0.12,14.95,False,,0.0,0.03,,0.09,0.12,4
201,201,genmatrix,small,warm,200,15.82,15.81,0.01,0.11,15.7,False,,0.0,0.02,,0.09,0.11,3
202,202,matrixmul,large,warm,200,359.16,359.15,0.0,5.04,354.11,False,,0.0,0.37,4.06,0.6,5.04,3
203,203,matrixmul,large,warm,200,203.91,203.91,0.0,4.89,199.02,False,,0.0,0.34,3.98,0.56,4.89,4
204,204,fastfouriertransform,small,warm,200,21.5,21.49,0.0,4.71,16.79,False,,0.0,3.9,0.0,0.8,4.7,5
205,205,fastfouriertransform,large,warm,200,22.77,22.77,0.0,4.7,18.06,False,,0.0,3.9,0.0,0.8,4.7,5
206,206,fetchdata,large,warm,200,86.78,86.78,0.0,74.24,12.54,False,74.21,0.0,0.02,0.0,,74.23,5
207,207,fastfouriertransform,medium,warm,200,759.94,759.93,0.0,739.88,20.05,False,,0.0,3.91,0.0,735.97,739.88,5
208,208,linpack,large,warm,200,25.28,25.27,0.01,5.43,19.85,False,,0.0,0.39,4.17,0.86,5.42,4
209,209,fetchdata,medium,warm,200,88.77,88.77,0.0,76.22,12.55,False,76.19,0.0,0.02,0.0,,76.21,3
210,210,fetchdata,small,warm,200,116.56,116.56,0.0,80.28,36.28,False,80.25,0.0,0.02,0.0,,80.28,3
211,211,genmatrix,medium,warm,200,18.94,18.93,0.0,0.22,18.71,False,,0.0,0.02,,0.2,0.22,3
212,212,fastfouriertransform,medium,warm,200,720.94,720.93,0.0,698.77,22.16,False,,0.0,4.0,0.0,694.76,698.77,3
213,213,fetchdata,large,warm,200,91.17,91.17,0.0,81.0,10.17,False,80.97,0.0,0.02,0.0,,81.0,3
214,214,fetchdata,large,warm,200,122.15,122.14,0.0,75.07,47.08,False,75.04,0.0,0.02,0.0,,75.06,4
215,215,fastfouriertransform,medium,warm,200,1117.38,1117.37,0.01,757.43,359.95,False,,0.0,3.84,0.0,753.58,757.42,4
216,216,linpack,medium,warm,200,740.7,740.7,0.0,724.72,15.98,False,,0.0,0.37,4.16,720.18,724.72,5
217,217,linpack,large,warm,200,17.57,17.57,0.0,5.12,12.44,False,,0.0,0.36,4.01,0.75,5.12,5
218,218,fetchdata,small,warm,200,84.74,84.74,0.0,75.41,9.33,False,75.38,0.0,0.02,0.0,,75.41,5
