index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
92,92,linpack,small,warm,200,27.57,27.56,0.0,5.58,21.98,True,,0.0,0.38,4.11,1.08,5.57,11
93,93,fetchdata,large,warm,200,98.31,98.3,0.0,80.81,17.49,False,80.76,0.0,0.03,0.0,,80.8,11
94,94,matrixmul,large,warm,200,25.03,25.02,0.0,4.92,20.1,False,,0.0,0.34,3.99,0.59,4.92,12
95,95,fetchdata,medium,warm,200,96.06,96.05,0.0,82.23,13.83,False,82.19,0.0,0.03,0.0,,82.22,11
96,96,linpack,large,warm,200,23.12,23.11,0.0,6.18,16.94,False,,0.0,0.41,4.86,0.9,6.17,12
97,97,matrixmul,small,warm,200,32.77,27.27,5.5,5.0,22.26,False,,0.0,0.34,4.07,0.59,5.0,12
98,98,linpack,large,warm,200,22.14,22.14,0.01,5.08,17.05,False,,0.0,0.34,3.99,0.75,5.08,11
99,99,fetchdata,large,warm,200,85.79,85.78,0.01,73.73,12.04,False,73.71,0.0,0.02,0.0,,73.73,11
100,100,genmatrix,medium,warm,200,21.18,17.36,3.82,0.22,17.14,False,,0.0,0.02,,0.19,0.22,12
101,101,genmatrix,medium,warm,200,21.14,21.14,0.0,0.21,20.93,False,,0.0,0.02,,0.18,0.21,11
102,102,linpack,medium,warm,200,721.55,721.55,0.0,703.34,18.21,False,,0.0,0.37,4.01,698.95,703.34,11
103,103,fastfouriertransform,small,warm,200,22.6,22.6,0.0,4.6,17.99,False,,0.0,3.86,0.0,0.74,4.6,12
104,104,fetchdata,small,warm,200,96.48,96.48,0.0,76.05,20.42,False,76.03,0.0,0.02,0.0,,76.05,12
105,105,genmatrix,small,warm,200,10.84,10.83,0.0,0.12,10.72,False,,0.0,0.02,,0.09,0.12,13
106,106,linpack,large,warm,200,532.01,532.01,0.0,5.26,526.75,False,,0.0,0.38,4.08,0.8,5.26,12
107,107,fetchdata,large,warm,200,92.34,92.34,0.0,79.77,12.56,False,79.74,0.0,0.02,0.0,,79.77,10
108,108,fetchdata,small,warm,200,131.34,131.33,0.01,80.22,51.11,False,80.19,0.0,0.02,0.0,,80.22,11
109,109,fastfouriertransform,large,warm,200,22.9,22.9,0.0,4.58,18.32,False,,0.0,3.82,0.0,0.75,4.58,11
110,110,fastfouriertransform,small,warm,200,25.27,25.27,0.0,4.6,20.67,False,,0.0,3.85,0.0,0.75,4.6,11
111,111,fastfouriertransform,small,warm,200,28.63,28.63,0.0,4.64,23.99,False,,0.0,3.85,0.0,0.78,4.64,10
112,112,genmatrix,small,warm,200,14.56,14.56,0.0,0.11,14.44,False,,0.0,0.02,,0.09,0.11,10
113,113,linpack,small,warm,200,189.07,189.07,0.0,5.18,183.89,False,,0.0,0.41,4.01,0.76,5.18,10
114,114,genmatrix,large,warm,200,60.68,36.75,23.92,0.81,35.95,False,,0.0,0.02,,0.78,0.81,11
115,115,matrixmul,small,warm,200,27.82,27.82,0.01,4.86,22.95,False,,0.0,0.34,3.96,0.56,4.86,12
116,116,linpack,small,warm,200,47.37,47.36,0.0,5.14,42.23,False,,0.0,0.36,4.0,0.78,5.14,11
117,117,linpack,large,warm,200,27.1,27.1,0.01,5.3,21.8,False,,0.0,0.36,4.07,0.86,5.29,8
118,118,matrixmul,small,warm,200,25.2,25.19,0.0,5.22,19.97,False,,0.0,0.42,4.15,0.64,5.22,8
119,119,matrixmul,medium,warm,200,538.47,534.76,3.71,515.34,19.42,False,,0.0,0.35,4.05,510.93,515.34,8
120,120,fetchdata,small,warm,200,97.25,97.25,0.0,79.75,17.5,False,79.71,0.0,0.03,0.0,,79.75,9
121,121,fastfouriertransform,large,warm,200,22.75,22.75,0.0,4.76,17.99,False,,0.0,3.89,0.0,0.86,4.76,10
122,122,matrixmul,medium,warm,200,913.22,913.21,0.0,523.74,389.47,False,,0.0,0.33,3.99,519.41,523.74,8
123,123,matrixmul,medium,warm,200,1424.83,1419.66,5.17,549.56,870.1,False,,0.0,0.35,4.01,545.2,549.56,9
124,124,matrixmul,large,cold,200,1387.62,1387.61,0.0,4.92,1382.69,False,,0.0,0.37,3.98,0.57,4.92,10
125,125,fastfouriertransform,large,warm,200,26.92,26.91,0.0,4.74,22.17,False,,0.0,3.92,0.01,0.81,4.74,11
126,126,fastfouriertransform,small,warm,200,25.62,25.62,0.0,4.64,20.98,False,,0.0,3.86,0.0,0.78,4.64,11
127,127,matrixmul,large,cold,200,1245.0,1244.99,0.01,4.98,1240.02,False,,0.0,0.41,3.99,0.57,4.98,11
128,128,genmatrix,small,warm,200,9.85,9.84,0.0,0.11,9.74,False,,0.0,0.02,,0.09,0.11,12
129,129,fetchdata,small,warm,200,88.08,88.08,0.0,78.36,9.72,False,78.33,0.0,0.02,0.0,,78.36,12
130,130,fetchdata,large,warm,200,114.94,114.94,0.0,75.34,39.6,False,75.3,0.0,0.03,0.0,,75.33,12
131,131,matrixmul,small,cold,200,1065.51,1058.25,7.26,4.88,1053.37,False,,0.0,0.33,3.98,0.57,4.88,12
132,132,matrixmul,small,cold,200,1018.79,1018.79,0.0,4.92,1013.86,False,,0.0,0.37,3.98,0.57,4.92,13
133,133,genmatrix,medium,warm,200,14.13,14.13,0.0,0.21,13.91,False,,0.0,0.02,,0.18,0.21,13
134,134,fetchdata,small,warm,200,101.81,101.8,0.0,81.99,19.81,False,81.95,0.0,0.03,0.0,,81.99,13
135,135,matrixmul,large,warm,200,898.88,889.5,9.38,4.91,884.59,False,,0.0,0.37,3.97,0.57,4.91,14
136,136,fastfouriertransform,small,warm,200,32.44,32.44,0.0,6.39,26.04,False,,0.0,5.2,0.01,1.17,6.39,15
137,137,linpack,small,warm,200,24.86,24.86,0.0,5.46,19.4,False,,0.0,0.42,4.1,0.93,5.46,13
138,138,fastfouriertransform,small,warm,200,28.6,28.6,0.0,7.21,21.38,False,,0.0,6.13,0.0,1.08,7.21,13
139,139,fetchdata,medium,warm,200,85.98,85.98,0.0,74.51,11.46,False,74.49,0.0,0.02,0.0,,74.51,13
140,140,matrixmul,medium,warm,200,1163.65,1163.64,0.0,521.52,642.13,False,,0.0,0.34,3.96,517.21,521.52,14
141,141,fetchdata,medium,warm,200,89.65,89.64,0.0,74.21,15.43,False,74.19,0.0,0.02,0.0,,74.21,13
142,142,fastfouriertransform,small,warm,200,23.18,23.18,0.0,4.62,18.56,False,,0.0,3.84,0.0,0.77,4.62,14
143,143,matrixmul,small,warm,200,487.02,487.02,0.0,4.93,482.09,False,,0.0,0.37,3.99,0.57,4.93,13
144,144,matrixmul,medium,warm,200,1493.67,1493.67,0.0,519.51,974.16,False,,0.0,0.41,4.02,515.08,519.51,14
145,145,matrixmul,medium,cold,200,1976.24,1976.24,0.0,522.92,1453.32,False,,0.0,0.39,4.02,518.5,522.92,15
146,146,matrixmul,large,cold,200,1937.24,1937.24,0.01,4.93,1932.3,False,,0.0,0.37,3.99,0.57,4.93,16
147,147,linpack,large,warm,200,25.39,25.39,0.0,7.04,18.35,False,,0.04,0.38,5.8,0.81,7.03,17
148,148,matrixmul,small,cold,200,1848.2,1848.2,0.0,4.92,1843.28,False,,0.0,0.38,3.97,0.57,4.92,17
149,149,fetchdata,medium,warm,200,95.07,95.07,0.0,80.95,14.12,False,80.9,0.0,0.03,0.0,,80.94,18
150,150,fetchdata,small,warm,200,136.55,136.55,0.0,79.64,56.91,False,79.6,0.0,0.03,0.0,,79.64,19
151,151,linpack,large,warm,200,25.13,25.12,0.0,7.0,18.12,False,,0.0,0.38,4.98,1.64,7.0,18
152,152,linpack,small,warm,200,30.15,30.14,0.01,5.41,24.73,True,,0.0,0.37,4.04,1.0,5.41,14
153,153,genmatrix,small,warm,200,14.73,14.73,0.01,0.12,14.61,False,,0.0,0.02,,0.09,0.12,9
154,154,fastfouriertransform,large,warm,200,28.27,28.26,0.01,4.57,23.69,False,,0.0,3.83,0.0,0.74,4.57,9
155,155,matrixmul,large,cold,200,1507.01,1507.01,0.0,4.87,1502.14,False,,0.0,0.33,3.96,0.57,4.87,9
156,156,linpack,small,warm,200,17.93,17.93,0.0,5.08,12.85,False,,0.0,0.34,4.0,0.74,5.07,10
157,157,fastfouriertransform,large,warm,200,23.68,23.68,0.0,4.57,19.1,False,,0.0,3.81,0.0,0.75,4.57,10
158,158,fastfouriertransform,small,warm,200,26.54,26.54,0.0,4.79,21.75,False,,0.0,3.89,0.0,0.9,4.79,10
159,159,fastfouriertransform,large,warm,200,27.53,27.52,0.0,4.79,22.73,False,,0.0,3.91,0.0,0.87,4.79,10
160,160,fastfouriertransform,large,warm,200,25.91,25.9,0.0,5.11,20.8,False,,0.0,4.24,0.01,0.85,5.11,10
161,161,fetchdata,medium,warm,200,94.8,94.8,0.0,80.07,14.72,False,80.04,0.0,0.02,0.0,,80.07,10
162,162,fastfouriertransform,large,warm,200,25.59,25.58,0.0,4.7,20.88,False,,0.0,3.89,0.01,0.8,4.7,11
163,163,fetchdata,large,warm,200,100.15,100.15,0.0,83.68,16.47,False,83.64,0.0,0.02,0.0,,83.67,10
164,164,linpack,small,warm,200,27.4,27.4,0.01,7.95,19.44,False,,0.0,0.42,6.2,1.33,7.95,10
165,165,linpack,small,warm,200,24.72,24.72,0.01,5.17,19.54,False,,0.0,0.35,4.03,0.79,5.17,9
166,166,matrixmul,large,warm,200,972.73,972.73,0.01,4.95,967.78,False,,0.0,0.38,3.99,0.57,4.95,8
167,167,linpack,large,warm,200,24.12,24.12,0.0,6.22,17.89,False,,0.0,0.37,4.0,1.85,6.22,7
168,168,linpack,medium,warm,200,747.11,747.1,0.01,731.76,15.35,False,,0.0,0.35,4.0,727.4,731.75,7
169,169,genmatrix,small,warm,200,10.52,10.51,0.0,0.11,10.4,False,,0.0,0.02,,0.09,0.11,8
170,170,genmatrix,small,warm,200,13.27,13.27,0.0,0.11,13.16,False,,0.0,0.02,,0.08,0.11,8
171,171,genmatrix,medium,warm,200,15.1,15.1,0.0,0.2,14.9,False,,0.0,0.02,,0.18,0.2,8
172,172,fetchdata,large,warm,200,90.74,90.74,0.01,77.5,13.24,False,77.47,0.0,0.02,0.0,,77.5,8
173,173,genmatrix,medium,warm,200,25.35,21.7,3.64,0.26,21.44,False,,0.0,0.03,,0.22,0.26,9
174,174,genmatrix,small,warm,200,17.37,17.36,0.0,0.11,17.25,False,,0.0,0.02,,0.09,0.11,7
175,175,fastfouriertransform,medium,warm,200,663.73,663.72,0.0,634.87,28.85,False,,0.0,3.95,0.0,630.91,634.87,7
176,176,linpack,large,warm,200,20.62,20.62,0.0,5.22,15.39,False,,0.0,0.35,4.07,0.81,5.22,8
177,177,fastfouriertransform,small,warm,200,29.97,29.97,0.0,7.32,22.65,False,,0.0,3.98,0.01,3.32,7.31,8
178,178,linpack,small,warm,200,19.49,19.48,0.0,5.42,14.07,False,,0.0,0.39,4.14,0.88,5.41,8
179,179,linpack,medium,warm,200,707.98,707.97,0.0,693.85,14.12,False,,0.0,0.37,4.33,689.14,693.85,8
180,180,fetchdata,medium,warm,200,87.0,87.0,0.0,74.12,12.88,False,74.1,0.0,0.02,0.0,,74.12,9
181,181,fastfouriertransform,small,warm,200,22.64,22.63,0.0,4.69,17.94,False,,0.0,3.91,0.0,0.78,4.69,10
182,182,genmatrix,medium,warm,200,18.11,18.1,0.0,0.21,17.89,False,,0.0,0.02,,0.19,0.21,9
183,183,fetchdata,medium,warm,200,93.12,93.11,0.0,74.43,18.69,False,74.4,0.0,0.02,0.0,,74.42,8
184,184,linpack,large,warm,200,24.64,24.63,0.0,5.11,19.53,False,,0.0,0.35,4.01,0.75,5.11,9
185,185,genmatrix,large,warm,200,63.7,41.69,22.01,0.89,40.8,False,,0.0,0.02,,0.86,0.89,5
186,186,linpack,small,warm,200,33.77,33.77,0.01,5.11,28.65,False,,0.0,0.34,4.0,0.76,5.11,4
187,187,linpack,medium,warm,200,669.95,669.94,0.0,654.18,15.76,False,,0.0,0.35,4.0,649.83,654.18,3
188,188,fastfouriertransform,small,warm,200,26.14,26.14,0.0,4.72,21.42,False,,0.0,3.91,0.0,0.8,4.72,4
189,189,genmatrix,small,warm,200,14.52,14.51,0.01,0.1,14.41,False,,0.0,0.02,,0.08,0.1,3
190,190,fastfouriertransform,large,warm,200,23.52,23.51,0.0,4.56,18.95,False,,0.0,3.82,0.0,0.73,4.56,3
191,191,linpack,small,warm,200,19.93,19.92,0.0,5.12,14.8,False,,0.0,0.34,4.02,0.76,5.12,3
192,192,genmatrix,medium,warm,200,17.57,17.57,0.0,0.21,17.37,False,,0.0,0.02,,0.18,0.21,3
193,193,linpack,small,warm,200,22.03,22.02,0.0,5.09,16.93,False,,0.0,0.34,3.99,0.76,5.09,3
194,194,genmatrix,small,warm,200,15.4,15.39,0.01,0.11,15.29,False,,0.0,0.02,,0.08,0.11,2
195,195,genmatrix,large,warm,200,53.72,34.31,19.41,0.79,33.53,False,,0.0,0.02,,0.77,0.79,2
196,196,matrixmul,medium,warm,200,546.31,546.3,0.0,524.99,21.32,False,,0.0,0.35,3.97,520.66,524.99,3
197,197,fastfouriertransform,small,warm,200,23.06,23.05,0.0,4.63,18.42,False,,0.0,3.86,0.0,0.76,4.63,3
198,198,matrixmul,medium,warm,200,983.43,983.42,0.01,529.7,453.72,False,,0.0,0.34,4.03,525.33,529.7,3
199,199,fastfouriertransform,small,warm,200,25.83,25.82,0.0,5.09,20.73,False,,0.0,4.01,0.01,1.06,5.09,4
200,200,genmatrix,small,warm,200,11.91,11.91,0.0,0.11,11.8,False,,0.0,0.02,,0.09,0.11,4
201,201,genmatrix,small,warm,200,18.1,18.09,0.0,0.13,17.97,False,,0.0,0.02,,0.1,0.13,3
202,202,matrixmul,large,warm,200,796.69,796.68,0.0,4.9,791.79,False,,0.0,0.36,3.96,0.57,4.9,3
203,203,matrixmul,large,warm,200,754.99,754.99,0.0,4.97,750.01,False,,0.0,0.41,3.98,0.58,4.97,4
204,204,fastfouriertransform,small,warm,200,24.52,24.52,0.0,4.9,19.62,False,,0.0,4.07,0.0,0.81,4.9,5
205,205,fastfouriertransform,large,warm,200,24.95,24.95,0.0,4.56,20.38,False,,0.0,3.82,0.0,0.74,4.56,5
206,206,fetchdata,large,warm,200,86.79,86.78,0.0,75.29,11.49,False,75.26,0.0,0.02,0.0,,75.29,5
207,207,fastfouriertransform,medium,warm,200,672.26,672.26,0.0,654.53,17.73,False,,0.0,3.84,0.0,650.68,654.53,5
208,208,linpack,large,warm,200,23.35,23.35,0.01,5.18,18.17,False,,0.0,0.36,4.04,0.78,5.18,5
209,209,fetchdata,medium,warm,200,92.3,92.3,0.0,76.14,16.16,False,76.11,0.0,0.02,0.0,,76.14,5
210,210,fetchdata,small,warm,200,131.56,131.56,0.0,82.39,49.17,False,82.36,0.0,0.02,0.0,,82.39,6
211,211,genmatrix,medium,warm,200,23.85,19.73,4.12,0.22,19.51,False,,0.0,0.02,,0.2,0.22,6
212,212,fastfouriertransform,medium,warm,200,778.11,778.11,0.0,758.3,19.81,False,,0.0,5.14,0.01,753.14,758.3,6
213,213,fetchdata,large,warm,200,94.86,94.85,0.0,80.61,14.25,False,80.57,0.0,0.02,0.0,,80.6,6
214,214,fetchdata,large,warm,200,134.68,134.68,0.0,79.35,55.32,False,79.32,0.0,0.03,0.0,,79.35,7
215,215,fastfouriertransform,medium,warm,200,927.37,927.37,0.0,649.24,278.13,False,,0.0,3.82,0.0,645.42,649.24,7
216,216,linpack,medium,warm,200,772.07,772.06,0.0,754.89,17.17,False,,0.0,0.39,4.36,750.13,754.89,8
217,217,linpack,large,warm,200,18.37,18.37,0.0,5.32,13.05,False,,0.0,0.38,4.12,0.82,5.31,8
218,218,fetchdata,small,warm,200,84.25,84.24,0.01,73.74,10.5,False,73.71,0.0,0.02,0.0,,73.74,6
219,219,fetchdata,small,warm,200,114.85,114.85,0.0,73.3,41.55,False,73.28,0.0,0.02,0.0,,73.3,6
