timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781595628.247786367,matrixmul-00001-deployment-5cb8b76cf6-wzslb,93608c6cb58f47ffd93d6df553895924f52513d41de3dff258bfc74563a4527a,queue-proxy,worker8,2026-06-16T01:40:28.504506341-06:00,2026-06-16T01:40:28.891901223-06:00
1781595628.247786367,linpack-00001-deployment-5fcdf8b7f7-sslw6,dbe98f1ea7fc95d88039be302702b725de03520587193072caa31d892e5f6527,queue-proxy,worker9,2026-06-16T01:40:27.976416011-06:00,2026-06-16T01:40:28.148384482-06:00
1781595628.247786367,linpack-00001-deployment-5fcdf8b7f7-482dw,afec9b2bf16c0d18aac3ac2c6f43e07748b1950571b5210c713c45ed6c696e6a,queue-proxy,worker10,2026-06-16T01:40:27.886056889-06:00,2026-06-16T01:40:28.009291964-06:00
1781595628.247786367,fastfouriertransform-00001-deployment-5bb577bc85-c6v4l,bc4a8fd2e8dab2456943b2a98328a36f9b4b471290d7ce09a257881ae7ec117b,queue-proxy,worker11,2026-06-16T01:40:27.616376663-06:00,2026-06-16T01:40:27.763846694-06:00
1781595628.247786367,linpack-00001-deployment-5fcdf8b7f7-2tbc5,d53a490723eefc0f9aeb5f0baadf0315b195dda9d29d8f3a7821b18082152ba9,queue-proxy,worker12,2026-06-16T01:40:28.074010695-06:00,2026-06-16T01:40:28.401603538-06:00
1781595628.247786367,matrixmul-00001-deployment-5cb8b76cf6-tw86v,a02f0b02bf64983abe3eed2f82a2488d8abcd7d86e5300567918ac585f59a9b5,queue-proxy,worker13,2026-06-16T01:40:28.396277351-06:00,2026-06-16T01:40:28.565002203-06:00
1781595629.813466028,linpack-00001-deployment-5fcdf8b7f7-qhmj7,ba4851a6361de71e438a750cd3e2be5e96819743eff83e28894491cef7e857d7,queue-proxy,worker1,2026-06-16T09:40:30.146975461+02:00,2026-06-16T09:40:30.50679251+02:00
1781595629.813466028,matrixmul-00001-deployment-5cb8b76cf6-hbq8g,50d8fbe0baca394da189c21ef49916287759afa016cb06777bf96c286c05ed57,queue-proxy,worker4,2026-06-16T09:40:29.25865639+02:00,2026-06-16T09:40:29.436057828+02:00
1781595629.813466028,matrixmul-00001-deployment-5cb8b76cf6-zcmjp,575b86f39afa6cbbdfe58351b7a6d167634ffa64b79c5a32c6c4a059cf4f10c6,queue-proxy,worker11,2026-06-16T01:40:29.629591243-06:00,2026-06-16T01:40:29.772592791-06:00
1781595629.813466028,matrixmul-00001-deployment-5cb8b76cf6-qvhct,c95538a25393c921e785fc92fca81fa23fa2e988689a7375d1172baf57ea3377,queue-proxy,worker14,2026-06-16T01:40:29.185478852-06:00,2026-06-16T01:40:29.320923926-06:00
1781595631.319545350,matrixmul-00001-deployment-5cb8b76cf6-c52c9,9db1fdc23db04d05d48a9d5281f038075212798980afc333034ef4797261ea45,queue-proxy,worker2,2026-06-16T09:40:31.403393199+02:00,2026-06-16T09:40:31.546122384+02:00
1781595631.319545350,matrixmul-00001-deployment-5cb8b76cf6-jgmtt,2e8721465a5a152c3b314568a8535c37c46b20918eb5a63f1b1bcf4c51332fa6,queue-proxy,worker3,2026-06-16T09:40:31.334849368+02:00,2026-06-16T09:40:31.528045345+02:00
1781595631.319545350,matrixmul-00001-deployment-5cb8b76cf6-rq8m6,11a4b82aac6af86e37d826d69c53e0f120fc07fb17d145d0f4a753a161f1cc25,queue-proxy,worker7,2026-06-16T01:40:31.32573402-06:00,2026-06-16T01:40:31.426210824-06:00
1781595632.944735284,matrixmul-00001-deployment-5cb8b76cf6-4bt8l,07c219af3b103ec992ff877aabd39bd8017c165da5df84ab378764ab09e8dfcc,queue-proxy,worker1,2026-06-16T09:40:32.395085783+02:00,2026-06-16T09:40:32.734348306+02:00
1781595634.720947292,fastfouriertransform-00001-deployment-5bb577bc85-6fbjj,a5215e4153bf91a1559c89bb5f22c4248ae1801cd078093b34dbc09bec190e4e,queue-proxy,worker5,2026-06-16T09:40:33.661210286+02:00,2026-06-16T09:40:33.800747213+02:00
1781595634.720947292,matrixmul-00001-deployment-5cb8b76cf6-mxvqf,3ade6b7cc9d6df37ea41512a3f63938aed8a0f3fa535bad04615f883bb5253ca,queue-proxy,worker9,2026-06-16T01:40:34.085465667-06:00,2026-06-16T01:40:34.501002977-06:00
1781595636.564779961,fastfouriertransform-00001-deployment-5bb577bc85-kfxdm,1fc33eb8c8ef009d93f8ddf5d8f149ddab9f087eecb3ec23a81fe7f3e1798585,queue-proxy,worker10,2026-06-16T01:40:35.694672574-06:00,2026-06-16T01:40:35.847049684-06:00
1781595636.564779961,fastfouriertransform-00001-deployment-5bb577bc85-xz8kf,8fa67ed670da39458086f913b3e847b9c63897f1751ee3e91d2bbddd0658e353,queue-proxy,worker12,2026-06-16T01:40:35.889984457-06:00,2026-06-16T01:40:36.132618577-06:00
1781595636.564779961,fastfouriertransform-00001-deployment-5bb577bc85-kv58l,836fa7504caf20846b6fbb1a737900975d3ba1c266e386575fc96f9c9298a063,queue-proxy,worker14,2026-06-16T01:40:35.946670607-06:00,2026-06-16T01:40:36.101607702-06:00
1781595638.247671384,fastfouriertransform-00001-deployment-5bb577bc85-mnv9g,f5899a5bac9ecbac6bce65228832d7980d3d1e3bbdc982473a154c6d63cb95d7,queue-proxy,worker7,2026-06-16T01:40:37.742182159-06:00,2026-06-16T01:40:37.839117824-06:00
1781595638.247671384,fastfouriertransform-00001-deployment-5bb577bc85-pxpqz,37be88654f8992c403646d4372111851d7a4e89906ffca9489e58d9b3b13274c,queue-proxy,worker8,2026-06-16T01:40:38.440202873-06:00,2026-06-16T01:40:38.74750587-06:00
1781595638.247671384,fastfouriertransform-00001-deployment-5bb577bc85-8854m,adc51bb6806434eeaa7dd9deff92c30a138a20b3a48b2451e3926c3e16f908e4,queue-proxy,worker9,2026-06-16T01:40:38.653049749-06:00,2026-06-16T01:40:39.034051971-06:00
1781595638.247671384,fastfouriertransform-00001-deployment-5bb577bc85-zhxbp,fda6da10d81e94dbead13cd5a91c87405bd1d1a88ff21c15e7e8acc20941af00,queue-proxy,worker13,2026-06-16T01:40:37.336123695-06:00,2026-06-16T01:40:37.580375275-06:00
1781595640.613740390,fastfouriertransform-00001-deployment-5bb577bc85-xn9ql,03b72b859d65c2a4fef82a0407ca75a69563c6421b0bfcbf2979f50b18d438b2,queue-proxy,worker2,2026-06-16T09:40:39.444871431+02:00,2026-06-16T09:40:39.611563077+02:00
1781595640.613740390,fastfouriertransform-00001-deployment-5bb577bc85-gl46n,9ca20c2b48eae0fd270143a1b9b07aa4332c0e2568dcfa177436895975f07907,queue-proxy,worker3,2026-06-16T09:40:40.818402107+02:00,2026-06-16T09:40:40.942699481+02:00
1781595640.613740390,fastfouriertransform-00001-deployment-5bb577bc85-dkjm7,fe97be0338c94787923fbaab2ccaa3624c739fe41e40f6d5cf9ede1ac57b8d2c,queue-proxy,worker4,2026-06-16T09:40:39.70832131+02:00,2026-06-16T09:40:39.87638197+02:00
1781595642.048963639,fastfouriertransform-00001-deployment-5bb577bc85-nnlt9,b3d20aa3290a2bcf843a9112e381cddcaa05c32485b39411a62934c5dbc4c14f,queue-proxy,worker11,2026-06-16T01:40:41.286316912-06:00,2026-06-16T01:40:41.470289474-06:00
