timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781598747.626789268,linpack-00001-deployment-5fcdf8b7f7-r7mwl,edd0caa43848643864d2cf1928e143ec0f695a0a00fd322b6d1e60c6ca0d2bd9,queue-proxy,worker5,2026-06-16T10:32:27.225342246+02:00,2026-06-16T10:32:27.312089654+02:00
1781598747.626789268,fastfouriertransform-00001-deployment-5bb577bc85-thfkj,f2a63402de3450c850c3c69fd7dec66df40e4700e1c899e5786840f25398e696,queue-proxy,worker9,2026-06-16T02:32:27.293508416-06:00,2026-06-16T02:32:27.435946995-06:00
1781598747.626789268,linpack-00001-deployment-5fcdf8b7f7-4fbtk,9867d8e903ac8680b09161a8ca5b63d6b58f25ed16f2fe467f104c081c502fce,queue-proxy,worker11,2026-06-16T02:32:27.424989107-06:00,2026-06-16T02:32:27.513077356-06:00
1781598747.626789268,fastfouriertransform-00001-deployment-5bb577bc85-kkvpr,91f7eb2656216cd60deec512cdfe44ca6244dbe77494a916a4d23713c3171476,queue-proxy,worker12,2026-06-16T02:32:27.41056324-06:00,2026-06-16T02:32:27.524314137-06:00
1781598747.626789268,genmatrix-00001-deployment-6774b76f77-jwp77,4f1aa2695182a18bca79a0d0c1171657a6135623c31687ca76deb5fcf4733dcf,queue-proxy,worker13,2026-06-16T02:32:27.278066107-06:00,2026-06-16T02:32:27.399925857-06:00
1781598747.626789268,fetchdata-00001-deployment-66f645596-7f824,aa8cd535c483bc1755773ecf9ff765f818463be647337656c4378ac9e09ce2fe,queue-proxy,worker14,2026-06-16T02:32:27.255685599-06:00,2026-06-16T02:32:27.348878508-06:00
1781598749.570299611,matrixmul-00001-deployment-5cb8b76cf6-hnds4,24a95094017579f7e1a794e3d0d19d96438cf95d48c1a84b3cf12e4c70dbf9e0,queue-proxy,worker1,2026-06-16T10:32:29.505010208+02:00,2026-06-16T10:32:29.59907423+02:00
1781598749.570299611,matrixmul-00001-deployment-5cb8b76cf6-jsjv8,fdb91fb35be6381be341a986445e0a688cb281ca3b8b9214dfd7847c5958a8b5,queue-proxy,worker4,2026-06-16T10:32:29.575511272+02:00,2026-06-16T10:32:29.675131638+02:00
1781598749.570299611,linpack-00001-deployment-5fcdf8b7f7-np9ns,45b419dc913c5ad45074be05ca9b063af20eeee8ff7b528e4346d1e552c78377,queue-proxy,worker8,2026-06-16T02:32:29.514734031-06:00,2026-06-16T02:32:29.629036139-06:00
1781598749.570299611,fetchdata-00001-deployment-66f645596-wcsl8,b3041d953cc543e174ceadb82d877054f53a0d155720bab658a4ebb1d0fd814f,queue-proxy,worker10,2026-06-16T02:32:29.184406959-06:00,2026-06-16T02:32:29.310742435-06:00
1781598749.570299611,linpack-00001-deployment-5fcdf8b7f7-vcmn8,c337ddb3ae789cbccd9ca3d02f88c085065bc4f29d14bdca4c44275be197b018,queue-proxy,worker13,2026-06-16T02:32:29.596795804-06:00,2026-06-16T02:32:29.6998919-06:00
1781598749.570299611,fastfouriertransform-00001-deployment-5bb577bc85-bj8b4,20724304f6fb573ac890a4b47b7ede628e47281c1b52f3f22b856f3ab10e9a9c,queue-proxy,worker14,2026-06-16T02:32:29.537268137-06:00,2026-06-16T02:32:29.640336686-06:00
1781598751.754716208,fetchdata-00001-deployment-66f645596-l8mm2,192956e0fff322749848013dcb8136a917c456be556092fd891bbaa19d469846,queue-proxy,worker2,2026-06-16T10:32:31.380700307+02:00,2026-06-16T10:32:31.567946101+02:00
1781598751.754716208,linpack-00001-deployment-5fcdf8b7f7-pf27n,acd3abe464596060a6d09bb2ddce457a3254e60c8a5e03350a32e7babd5cf311,queue-proxy,worker3,2026-06-16T10:32:31.506604659+02:00,2026-06-16T10:32:31.600495618+02:00
1781598751.754716208,fetchdata-00001-deployment-66f645596-mpgln,0141f08d2efe98d50383fca339fe86c0fee4f582a7f0f9f78c04ad5fc9bb7283,queue-proxy,worker5,2026-06-16T10:32:31.335815969+02:00,2026-06-16T10:32:31.421241158+02:00
1781598751.754716208,fastfouriertransform-00001-deployment-5bb577bc85-bc686,464559f3f1e4c9699c3e13608f40abda3d700d0513e3eb1948d7addbc9a57696,queue-proxy,worker7,2026-06-16T02:32:31.560879433-06:00,2026-06-16T02:32:31.670934572-06:00
1781598751.754716208,linpack-00001-deployment-5fcdf8b7f7-s7c5h,e339ab1118934ef466f95d94331568b084be34d4df5eb1e2847a27227bce1b2b,queue-proxy,worker9,2026-06-16T02:32:31.964895006-06:00,2026-06-16T02:32:32.19134134-06:00
1781598751.754716208,matrixmul-00001-deployment-5cb8b76cf6-ljsg5,72f3367d024ccdd2733f1ebd1461ceab2294f4e4c03ef3b27d62c30006bb1b37,queue-proxy,worker10,2026-06-16T02:32:31.479926142-06:00,2026-06-16T02:32:31.592968172-06:00
1781598751.754716208,fastfouriertransform-00001-deployment-5bb577bc85-htlcw,1b2ec620cc11e4bb0301f7bf46361cf22902d7bf5d76fc7112d81e14f53d0f50,queue-proxy,worker11,2026-06-16T02:32:31.85596119-06:00,2026-06-16T02:32:32.018109757-06:00
1781598751.754716208,linpack-00001-deployment-5fcdf8b7f7-9j5c4,d47b13444b4e9769de3daa519b9d667f9fdaa09ed500cf233dc01e19a9682173,queue-proxy,worker12,2026-06-16T02:32:31.935481719-06:00,2026-06-16T02:32:32.234158511-06:00
1781598753.296619668,matrixmul-00001-deployment-5cb8b76cf6-qr9rm,0a253e9a18a4ca1f7eaaf08cb3e32c3954a9c353d7de183688225d1074b4ff9e,queue-proxy,worker8,2026-06-16T02:32:33.407611772-06:00,2026-06-16T02:32:33.525372907-06:00
1781598753.296619668,linpack-00001-deployment-5fcdf8b7f7-k59zj,8940ca4f63b4840888d30c88631b70f85499ab2aec4041ad4a7ccc3f52e21d0b,queue-proxy,worker14,2026-06-16T02:32:33.372012601-06:00,2026-06-16T02:32:33.491702621-06:00
1781598754.667418589,linpack-00001-deployment-5fcdf8b7f7-r2tbx,7b9739487ac47cb1630121657e2c9ebbcc6fec7000d2f4ca52a264d366287819,queue-proxy,worker1,2026-06-16T10:32:33.95115612+02:00,2026-06-16T10:32:34.173383168+02:00
1781598754.667418589,matrixmul-00001-deployment-5cb8b76cf6-k4hj7,96a52cd317994bf6f13890c10cf443e232827b5ee4f499c0b2c0abb4b5d60341,queue-proxy,worker13,2026-06-16T02:32:33.821838961-06:00,2026-06-16T02:32:34.024832032-06:00
1781598756.218736726,fastfouriertransform-00001-deployment-5bb577bc85-2tklx,c43fac7348631ad062146d8eb700f7ae78691c21e9447fcb6497daac32b0bf9d,queue-proxy,worker3,2026-06-16T10:32:35.488536115+02:00,2026-06-16T10:32:35.632083456+02:00
1781598756.218736726,linpack-00001-deployment-5fcdf8b7f7-9gmcp,03b3d79bfa6215a18afc0be000f7b78dbcdcb90a656bff6a37ca8b673faa816f,queue-proxy,worker4,2026-06-16T10:32:35.452061739+02:00,2026-06-16T10:32:35.54695953+02:00
1781598756.218736726,matrixmul-00001-deployment-5cb8b76cf6-x442h,0e8d7bbf950a57ebeae0f696ea3aac4ff1048d47cbb3881b1b35e5293126bec2,queue-proxy,worker11,2026-06-16T02:32:35.793205535-06:00,2026-06-16T02:32:36.149460603-06:00
1781598757.837464799,fastfouriertransform-00001-deployment-5bb577bc85-n2q7v,6978fde1c3247829cf2a8647049e56f2379b9a1f015c27d5dc0b001c759622d5,queue-proxy,worker5,2026-06-16T10:32:36.786970146+02:00,2026-06-16T10:32:36.874993067+02:00
1781598759.636186230,fastfouriertransform-00001-deployment-5bb577bc85-rvzvq,aa8c6eeb3e0ffa1b7604ca75b0640e26a947ebde50124f3c56b0061199fc71a5,queue-proxy,worker1,2026-06-16T10:32:39.791733794+02:00,2026-06-16T10:32:39.925646138+02:00
1781598759.636186230,fastfouriertransform-00001-deployment-5bb577bc85-6qxj2,96437088f03762dc6ef7ac16bc2da1b5aed5169a114571890ceeafaf66c4f9a9,queue-proxy,worker8,2026-06-16T02:32:39.230629795-06:00,2026-06-16T02:32:39.380307995-06:00
1781598759.636186230,fastfouriertransform-00001-deployment-5bb577bc85-f8nt6,5b6e5f34718a6f178f55341ebf2c35342994fb22a90e6bb7cf556d2211192332,queue-proxy,worker10,2026-06-16T02:32:39.212139017-06:00,2026-06-16T02:32:39.310611608-06:00
1781598761.805075704,fastfouriertransform-00001-deployment-5bb577bc85-c67fn,0a906b9c269f4899223e2472e864e7511fdadc0113c44d958edd85556b173e51,queue-proxy,worker2,2026-06-16T10:32:41.293556427+02:00,2026-06-16T10:32:41.442251105+02:00
1781598761.805075704,fastfouriertransform-00001-deployment-5bb577bc85-cpm2d,8134549fd5b7c233d0c5ebf0425facad3fad8e44f94964447be6939c3a19f68d,queue-proxy,worker4,2026-06-16T10:32:40.989202251+02:00,2026-06-16T10:32:41.108993452+02:00
1781598761.805075704,fastfouriertransform-00001-deployment-5bb577bc85-nk75q,c087b09a70ab93d61b2d76279610795dacb4ed48abdf661eb06db08590fffaca,queue-proxy,worker13,2026-06-16T02:32:41.641800305-06:00,2026-06-16T02:32:42.064595532-06:00
1781598763.834962978,fastfouriertransform-00001-deployment-5bb577bc85-s8l94,a0d995a1862645e2ae38f2f4918d77009bb525c542e31bdfb6e08d67438cdc3d,queue-proxy,worker7,2026-06-16T02:32:43.535848451-06:00,2026-06-16T02:32:43.687477484-06:00
1781598763.834962978,fastfouriertransform-00001-deployment-5bb577bc85-bppl9,66a34aaff0cb07ed127991b6c9342429d357d7275728b405b11068903af6f79d,queue-proxy,worker9,2026-06-16T02:32:43.80471686-06:00,2026-06-16T02:32:44.027337589-06:00
1781598763.834962978,fastfouriertransform-00001-deployment-5bb577bc85-n4nzl,4172de5643c896d32e49c82ff4cd302d745d9da20b7e941220f864ecb3044891,queue-proxy,worker12,2026-06-16T02:32:43.891958228-06:00,2026-06-16T02:32:44.118678406-06:00
