timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781599823.319806947,matrixmul-00001-deployment-5cb8b76cf6-ns7cv,d7b5d256c52ca43057bb94248ceb72d3522f062205eb38ffaeae1574d65a5765,queue-proxy,worker3,2026-06-16T10:50:22.885544216+02:00,2026-06-16T10:50:22.995420333+02:00
1781599823.319806947,matrixmul-00001-deployment-5cb8b76cf6-fvs29,cd26550e296c5cb0aab703f1aae28a095a084cb02a724088d2aaf9eb15a3b4d8,queue-proxy,worker9,2026-06-16T02:50:23.251676144-06:00,2026-06-16T02:50:23.418266019-06:00
1781599824.880566697,fastfouriertransform-00001-deployment-5bb577bc85-thzn6,2b4a63e6c49d00eb7c42c509f4d9de2ede36cb729ea60dade079855ad6fb0aa2,queue-proxy,worker10,2026-06-16T02:50:25.102172412-06:00,2026-06-16T02:50:25.259654111-06:00
1781599826.458731404,matrixmul-00001-deployment-5cb8b76cf6-ljwks,a3dea4ae8cd70e747de5e72d4f5d27cc8d7a355344f290d05fb634aca7e5b801,queue-proxy,worker2,2026-06-16T10:50:25.802397739+02:00,2026-06-16T10:50:25.874665731+02:00
1781599826.458731404,fastfouriertransform-00001-deployment-5bb577bc85-s4q8m,ed76bb8d44be2d2c3b662eebffb5ebe3f837149bbe5228cc7591a444863115c5,queue-proxy,worker11,2026-06-16T02:50:25.781338495-06:00,2026-06-16T02:50:26.021049436-06:00
1781599828.213307430,fastfouriertransform-00001-deployment-5bb577bc85-qwvsx,e393f391918d316336ea22442eadbe6305bfa30e2786e5ef03b008f68d8fd473,queue-proxy,worker8,2026-06-16T02:50:27.098630497-06:00,2026-06-16T02:50:27.353127847-06:00
1781599828.213307430,fastfouriertransform-00001-deployment-5bb577bc85-qb6hx,c90ffd3176a43e7f3d2b148b1d39c8d271da94a455f9dc6121a6e3c259d99d37,queue-proxy,worker13,2026-06-16T02:50:27.743601841-06:00,2026-06-16T02:50:28.153535879-06:00
1781599828.213307430,fastfouriertransform-00001-deployment-5bb577bc85-hw858,df288741ebef73e5d96c6d42f2d88d842dce9b4cf650fdab9fd65dff38ab9875,queue-proxy,worker14,2026-06-16T02:50:27.402060288-06:00,2026-06-16T02:50:27.628406273-06:00
1781599830.044583306,fastfouriertransform-00001-deployment-5bb577bc85-jzw4b,feb5d74d882daee52b8378e63470660acb293d9e1c35a7358dd3ead8302ffc63,queue-proxy,worker2,2026-06-16T10:50:29.277875581+02:00,2026-06-16T10:50:29.410348109+02:00
1781599830.044583306,fastfouriertransform-00001-deployment-5bb577bc85-z26mz,a5f60065eacf18ff1148cfa0f22543c6efca173b1d8a4377895bcaa20555e5ee,queue-proxy,worker5,2026-06-16T10:50:29.354673994+02:00,2026-06-16T10:50:29.431790179+02:00
1781599830.044583306,fastfouriertransform-00001-deployment-5bb577bc85-zpx9x,835b03081fe02307b4f42f77a4f8d8a9002baf298a2fd3df4a2490122c71bd87,queue-proxy,worker9,2026-06-16T02:50:29.528574762-06:00,2026-06-16T02:50:29.651316301-06:00
1781599830.044583306,fastfouriertransform-00001-deployment-5bb577bc85-wjhs9,ea36dd560d58f03077469ead7cd57ee873115044b2e3e998bb7ffa684f84107e,queue-proxy,worker12,2026-06-16T02:50:29.903675257-06:00,2026-06-16T02:50:30.192977952-06:00
1781599832.024729553,fastfouriertransform-00001-deployment-5bb577bc85-ksrt7,1b380b82f34da05f896dbdb6253c1ce08aefdd749aecc90fc6c4a24b740dc1f5,queue-proxy,worker7,2026-06-16T02:50:31.443701099-06:00,2026-06-16T02:50:31.559570639-06:00
1781599832.024729553,fastfouriertransform-00001-deployment-5bb577bc85-4lrhf,b46ba71d62e1580c988eceb9f74ad1160b3e1cb888ff3e411fd658b8de821a93,queue-proxy,worker10,2026-06-16T02:50:31.5184959-06:00,2026-06-16T02:50:31.683162624-06:00
1781599833.811520469,fastfouriertransform-00001-deployment-5bb577bc85-5gmsr,d8cf2d8d0ef59eeb8e1c5830eba206929dbbdc440a5156de89ecd7fece8a4202,queue-proxy,worker1,2026-06-16T10:50:33.242945247+02:00,2026-06-16T10:50:33.357928469+02:00
