timestamp,pod,scheduling_time_ms
I0619 08:15:10.440249,default/fetchdata-00001-deployment-66f645596-2hdbt,9.41407
I0619 08:15:10.633987,default/linpack-00001-deployment-5fcdf8b7f7-dxk96,13.475513
I0619 08:15:11.799704,default/matrixmul-00001-deployment-5cb8b76cf6-fq8r2,20.561269
I0619 08:15:15.185263,default/linpack-00001-deployment-5fcdf8b7f7-fvkch,8.566385
I0619 08:17:01.423679,default/linpack-00001-deployment-5fcdf8b7f7-kf2dv,7.419867
I0619 08:25:32.365227,default/fastfouriertransform-00001-deployment-5bb577bc85-mqhls,7.944527
I0619 08:25:32.534619,default/genmatrix-00001-deployment-6774b76f77-8m2cx,51.705506
I0619 08:25:32.748824,default/fetchdata-00001-deployment-66f645596-2ffgt,40.647876
I0619 08:25:32.894113,default/linpack-00001-deployment-5fcdf8b7f7-84lhn,33.310574
I0619 08:25:33.864746,default/matrixmul-00001-deployment-5cb8b76cf6-mfmcr,12.196707
I0619 08:25:37.211895,default/linpack-00001-deployment-5fcdf8b7f7-qwsrl,14.587382
I0619 08:27:31.422300,default/linpack-00001-deployment-5fcdf8b7f7-k94lt,6.134424
I0619 08:35:14.550429,default/fastfouriertransform-00001-deployment-5bb577bc85-tj2sq,18.857465
I0619 08:35:14.582868,default/genmatrix-00001-deployment-6774b76f77-b7dj2,18.031612
I0619 08:35:14.681948,default/fetchdata-00001-deployment-66f645596-npnb2,20.013633
I0619 08:35:14.932952,default/linpack-00001-deployment-5fcdf8b7f7-8nw24,43.496843
I0619 08:35:15.965074,default/matrixmul-00001-deployment-5cb8b76cf6-fqfh9,16.217888
I0619 08:35:19.174283,default/linpack-00001-deployment-5fcdf8b7f7-lzxhx,8.243472
I0619 08:37:07.392421,default/linpack-00001-deployment-5fcdf8b7f7-6nqdd,28.152098
I0619 08:45:56.866173,default/fastfouriertransform-00001-deployment-5bb577bc85-dxr5b,12.678097
I0619 08:45:56.893547,default/genmatrix-00001-deployment-6774b76f77-q6mkm,14.264745
I0619 08:45:56.955572,default/fetchdata-00001-deployment-66f645596-z5tbm,8.447243
I0619 08:45:57.144727,default/linpack-00001-deployment-5fcdf8b7f7-xssx5,19.881154
I0619 08:45:58.364476,default/matrixmul-00001-deployment-5cb8b76cf6-vnlg9,107.182756
I0619 08:46:01.172668,default/linpack-00001-deployment-5fcdf8b7f7-hgvqq,4.896631
I0619 08:47:55.829479,default/linpack-00001-deployment-5fcdf8b7f7-fz7kn,412.114863
I0619 08:56:27.290003,default/fastfouriertransform-00001-deployment-5bb577bc85-fls7m,15.112094
I0619 08:56:27.300164,default/genmatrix-00001-deployment-6774b76f77-h5bmz,16.263964
I0619 08:56:27.405332,default/fetchdata-00001-deployment-66f645596-7gcbr,11.764982
I0619 08:56:27.614355,default/linpack-00001-deployment-5fcdf8b7f7-k5k6j,14.88352
I0619 08:56:28.707772,default/matrixmul-00001-deployment-5cb8b76cf6-5nlh9,15.327113
I0619 08:56:33.174074,default/linpack-00001-deployment-5fcdf8b7f7-x85pj,8.212353
I0619 08:58:17.192087,default/linpack-00001-deployment-5fcdf8b7f7-wjtlx,5.540879
I0619 09:05:50.851810,default/fastfouriertransform-00001-deployment-5bb577bc85-qq9g5,16.600679
I0619 09:05:51.047816,default/genmatrix-00001-deployment-6774b76f77-rjs6n,50.465409
I0619 09:05:51.165778,default/fetchdata-00001-deployment-66f645596-kp7xn,29.143134
I0619 09:05:51.328928,default/linpack-00001-deployment-5fcdf8b7f7-jwj8b,32.406729
I0619 09:05:52.264564,default/matrixmul-00001-deployment-5cb8b76cf6-fzw5j,11.954009
I0619 09:05:55.173694,default/linpack-00001-deployment-5fcdf8b7f7-7mc6p,5.497115
I0619 09:07:49.423219,default/linpack-00001-deployment-5fcdf8b7f7-h6glk,5.855486
I0619 09:13:38.040467,default/fastfouriertransform-00001-deployment-5bb577bc85-pgnvb,12.49282
I0619 09:13:38.061819,default/genmatrix-00001-deployment-6774b76f77-msz88,13.117877
I0619 09:13:38.218828,default/fetchdata-00001-deployment-66f645596-6tn9q,13.064895
I0619 09:13:38.400084,default/linpack-00001-deployment-5fcdf8b7f7-dcksb,20.638768
I0619 09:13:39.444719,default/matrixmul-00001-deployment-5cb8b76cf6-6pbnk,6.283021
I0619 09:13:43.190036,default/linpack-00001-deployment-5fcdf8b7f7-vm6zk,18.729952
I0619 09:15:29.267102,default/linpack-00001-deployment-5fcdf8b7f7-556xv,15.162506
