2026-06-19,11:21:02,75.0,241.9,0.54,9.552
2026-06-19,11:21:03,75.0,241.9,0.54,9.552
2026-06-19,11:21:04,75.0,241.9,0.54,9.552
2026-06-19,11:21:05,75.0,241.9,0.54,9.552
2026-06-19,11:21:06,75.0,241.9,0.54,9.552
2026-06-19,11:21:07,75.0,241.9,0.54,9.552
2026-06-19,11:21:08,75.0,241.9,0.54,9.552
2026-06-19,11:21:09,75.0,241.9,0.54,9.552
2026-06-19,11:21:10,75.0,241.9,0.54,9.552
2026-06-19,11:21:11,75.0,241.9,0.54,9.552
2026-06-19,11:21:12,75.0,241.9,0.54,9.552
2026-06-19,11:21:13,75.0,241.9,0.54,9.552
2026-06-19,11:21:15,75.0,241.9,0.54,9.552
2026-06-19,11:21:16,75.0,241.9,0.54,9.552
2026-06-19,11:21:17,75.0,241.9,0.54,9.552
2026-06-19,11:21:18,75.0,241.9,0.54,9.552
2026-06-19,11:21:19,75.0,241.9,0.54,9.552
2026-06-19,11:21:20,75.0,241.9,0.54,9.552
2026-06-19,11:21:21,75.0,241.9,0.54,9.552
2026-06-19,11:21:22,75.0,241.9,0.54,9.552
2026-06-19,11:21:23,75.0,241.9,0.54,9.552
2026-06-19,11:21:24,75.0,241.9,0.54,9.552
2026-06-19,11:21:25,75.0,241.9,0.54,9.552
2026-06-19,11:21:26,75.0,241.9,0.54,9.552
2026-06-19,11:21:27,75.0,241.9,0.54,9.552
2026-06-19,11:21:28,75.0,241.9,0.54,9.552
2026-06-19,11:21:29,75.0,241.9,0.54,9.552
2026-06-19,11:21:30,75.0,241.9,0.54,9.552
2026-06-19,11:21:31,75.0,241.9,0.54,9.552
2026-06-19,11:21:32,75.0,241.9,0.54,9.552
2026-06-19,11:21:33,75.0,241.9,0.54,9.552
2026-06-19,11:21:34,75.0,241.9,0.54,9.552
2026-06-19,11:21:35,75.0,241.9,0.54,9.552
2026-06-19,11:21:36,75.0,241.9,0.54,9.552
2026-06-19,11:21:37,75.0,241.9,0.54,9.552
2026-06-19,11:21:38,75.0,241.9,0.54,9.552
2026-06-19,11:21:39,75.0,241.9,0.54,9.552
2026-06-19,11:21:40,75.0,241.9,0.54,9.552
2026-06-19,11:21:41,75.0,241.9,0.54,9.552
2026-06-19,11:21:42,75.0,241.9,0.54,9.552
2026-06-19,11:21:43,75.0,241.9,0.54,9.552
2026-06-19,11:21:44,75.0,241.9,0.54,9.552
2026-06-19,11:21:45,75.0,241.9,0.54,9.552
2026-06-19,11:21:46,75.0,241.9,0.54,9.552
2026-06-19,11:21:47,75.0,241.9,0.54,9.552
2026-06-19,11:21:48,75.0,241.9,0.54,9.552
2026-06-19,11:21:49,75.0,241.9,0.54,9.552
2026-06-19,11:21:50,75.0,241.9,0.54,9.552
2026-06-19,11:21:51,75.0,241.9,0.54,9.552
2026-06-19,11:21:52,75.0,241.9,0.54,9.552
2026-06-19,11:21:53,75.0,241.9,0.54,9.552
2026-06-19,11:21:54,75.0,241.9,0.54,9.552
2026-06-19,11:21:55,75.0,241.9,0.54,9.552
2026-06-19,11:21:56,75.0,241.9,0.54,9.552
2026-06-19,11:21:57,75.0,241.9,0.54,9.552
2026-06-19,11:21:58,75.0,241.9,0.54,9.552
2026-06-19,11:21:59,75.0,241.9,0.54,9.552
2026-06-19,11:22:00,75.0,241.9,0.54,9.552
2026-06-19,11:22:01,75.0,241.9,0.54,9.552
2026-06-19,11:22:02,75.0,241.9,0.54,9.552
2026-06-19,11:22:03,75.0,241.9,0.54,9.552
2026-06-19,11:22:04,75.0,241.9,0.54,9.552
2026-06-19,11:22:05,75.0,241.9,0.54,9.552
2026-06-19,11:22:06,75.0,241.9,0.54,9.552
2026-06-19,11:22:07,75.0,241.9,0.54,9.552
2026-06-19,11:22:08,75.0,241.9,0.54,9.552
2026-06-19,11:22:09,75.0,241.9,0.54,9.552
2026-06-19,11:22:10,75.0,241.9,0.54,9.552
2026-06-19,11:22:11,75.0,241.9,0.54,9.552
2026-06-19,11:22:12,75.0,241.9,0.54,9.552
2026-06-19,11:22:13,75.0,241.9,0.54,9.552
2026-06-19,11:22:14,75.0,241.9,0.54,9.552
2026-06-19,11:22:15,75.0,241.9,0.54,9.552
2026-06-19,11:22:16,75.0,241.9,0.54,9.552
2026-06-19,11:22:17,75.0,241.9,0.54,9.552
2026-06-19,11:22:18,75.0,241.9,0.54,9.552
2026-06-19,11:22:19,75.0,241.9,0.54,9.552
2026-06-19,11:22:20,75.0,241.9,0.54,9.552
2026-06-19,11:22:21,75.0,241.9,0.54,9.552
2026-06-19,11:22:22,75.0,241.9,0.54,9.552
2026-06-19,11:22:23,75.0,241.9,0.54,9.552
2026-06-19,11:22:24,75.0,241.9,0.54,9.552
2026-06-19,11:22:25,75.0,241.9,0.54,9.552
2026-06-19,11:22:26,75.0,241.9,0.54,9.552
2026-06-19,11:22:27,75.0,241.9,0.54,9.552
2026-06-19,11:22:28,75.0,241.9,0.54,9.552
2026-06-19,11:22:29,75.0,241.9,0.54,9.552
2026-06-19,11:22:30,75.0,241.9,0.54,9.552
2026-06-19,11:22:31,75.0,241.9,0.54,9.552
2026-06-19,11:22:32,75.0,241.9,0.54,9.552
2026-06-19,11:22:33,75.0,241.9,0.54,9.552
2026-06-19,11:22:34,75.0,241.9,0.54,9.552
2026-06-19,11:22:35,75.0,241.9,0.54,9.552
2026-06-19,11:22:36,75.0,241.9,0.54,9.552
2026-06-19,11:22:37,75.0,241.9,0.54,9.552
2026-06-19,11:22:38,75.0,241.9,0.54,9.552
2026-06-19,11:22:39,75.0,241.9,0.54,9.552
2026-06-19,11:22:40,75.0,241.9,0.54,9.552
2026-06-19,11:22:41,75.0,241.9,0.54,9.552
2026-06-19,11:22:42,75.0,241.9,0.54,9.552
2026-06-19,11:22:43,75.0,241.9,0.54,9.552
2026-06-19,11:22:44,75.0,241.9,0.54,9.552
2026-06-19,11:22:45,75.0,241.9,0.54,9.552
2026-06-19,11:22:46,75.0,241.9,0.54,9.552
2026-06-19,11:22:47,75.0,241.9,0.54,9.552
2026-06-19,11:22:48,75.0,241.9,0.54,9.552
2026-06-19,11:22:49,75.0,241.9,0.54,9.552
2026-06-19,11:22:50,75.0,241.9,0.54,9.552
2026-06-19,11:22:51,75.0,241.9,0.54,9.552
2026-06-19,11:22:52,75.0,241.9,0.54,9.552
2026-06-19,11:22:53,75.0,241.9,0.54,9.552
2026-06-19,11:22:54,75.0,241.9,0.54,9.552
2026-06-19,11:22:55,75.0,241.9,0.54,9.552
2026-06-19,11:22:56,75.0,241.9,0.54,9.552
2026-06-19,11:22:57,75.0,241.9,0.54,9.552
2026-06-19,11:22:58,75.0,241.9,0.54,9.552
2026-06-19,11:22:59,75.0,241.9,0.54,9.552
2026-06-19,11:23:00,75.0,241.9,0.54,9.552
2026-06-19,11:23:01,75.0,241.9,0.54,9.552
2026-06-19,11:23:02,75.0,241.9,0.54,9.552
2026-06-19,11:23:03,75.0,241.9,0.54,9.552
2026-06-19,11:23:04,75.0,241.9,0.54,9.552
2026-06-19,11:23:05,75.0,241.9,0.54,9.552
2026-06-19,11:23:06,75.0,241.9,0.54,9.552
2026-06-19,11:23:07,75.0,241.9,0.54,9.552
2026-06-19,11:23:08,75.0,241.9,0.54,9.552
2026-06-19,11:23:09,75.0,241.9,0.54,9.552
2026-06-19,11:23:10,75.0,241.9,0.54,9.552
2026-06-19,11:23:11,75.0,241.9,0.54,9.552
2026-06-19,11:23:12,75.0,241.9,0.54,9.552
2026-06-19,11:23:13,75.0,241.9,0.54,9.552
2026-06-19,11:23:14,75.0,241.9,0.54,9.552
2026-06-19,11:23:15,75.0,241.9,0.54,9.552
2026-06-19,11:23:16,75.0,241.9,0.54,9.552
2026-06-19,11:23:17,75.0,241.9,0.54,9.552
2026-06-19,11:23:18,75.0,241.9,0.54,9.552
2026-06-19,11:23:19,75.0,241.9,0.54,9.552
2026-06-19,11:23:20,75.0,241.9,0.54,9.552
2026-06-19,11:23:21,75.0,241.9,0.54,9.552
2026-06-19,11:23:22,75.0,241.9,0.54,9.552
2026-06-19,11:23:23,75.0,241.9,0.54,9.552
2026-06-19,11:23:25,75.0,241.9,0.54,9.552
2026-06-19,11:23:26,75.0,241.9,0.54,9.552
2026-06-19,11:23:27,75.0,241.9,0.54,9.552
2026-06-19,11:23:28,75.0,241.9,0.54,9.552
2026-06-19,11:23:29,75.0,241.9,0.54,9.552
2026-06-19,11:23:30,75.0,241.9,0.54,9.552
2026-06-19,11:23:31,75.0,241.9,0.54,9.552
2026-06-19,11:23:32,75.0,241.9,0.54,9.552
2026-06-19,11:23:33,75.0,241.9,0.54,9.552
2026-06-19,11:23:34,75.0,241.9,0.54,9.552
2026-06-19,11:23:35,75.0,241.9,0.54,9.552
2026-06-19,11:23:36,75.0,241.9,0.54,9.552
2026-06-19,11:23:37,75.0,241.9,0.54,9.552
2026-06-19,11:23:38,75.0,241.9,0.54,9.552
2026-06-19,11:23:39,75.0,241.9,0.54,9.552
2026-06-19,11:23:40,75.0,241.9,0.54,9.552
2026-06-19,11:23:41,75.0,241.9,0.54,9.552
2026-06-19,11:23:42,75.0,241.9,0.54,9.552
2026-06-19,11:23:43,75.0,241.9,0.54,9.552
2026-06-19,11:23:44,75.0,241.9,0.54,9.552
2026-06-19,11:23:45,75.0,241.9,0.54,9.552
2026-06-19,11:23:46,75.0,241.9,0.54,9.552
2026-06-19,11:23:47,75.0,241.9,0.54,9.552
2026-06-19,11:23:48,75.0,241.9,0.54,9.552
2026-06-19,11:23:49,75.0,241.9,0.54,9.552
2026-06-19,11:23:50,75.0,241.9,0.54,9.552
2026-06-19,11:23:51,75.0,241.9,0.54,9.552
2026-06-19,11:23:52,75.0,241.9,0.54,9.552
2026-06-19,11:23:53,75.0,241.9,0.54,9.552
2026-06-19,11:23:54,75.0,241.9,0.54,9.552
2026-06-19,11:23:55,75.0,241.9,0.54,9.552
2026-06-19,11:23:56,75.0,241.9,0.54,9.552
2026-06-19,11:23:57,75.0,241.9,0.54,9.552
2026-06-19,11:23:58,75.0,241.9,0.54,9.552
2026-06-19,11:23:59,75.0,241.9,0.54,9.552
2026-06-19,11:24:00,75.0,241.9,0.54,9.552
2026-06-19,11:24:01,75.0,241.9,0.54,9.552
2026-06-19,11:24:02,75.0,241.9,0.54,9.552
2026-06-19,11:24:03,75.0,241.9,0.54,9.552
2026-06-19,11:24:04,75.0,241.9,0.54,9.552
2026-06-19,11:24:05,75.0,241.9,0.54,9.552
2026-06-19,11:24:06,75.0,241.9,0.54,9.552
2026-06-19,11:24:07,75.0,241.9,0.54,9.552
2026-06-19,11:24:08,75.0,241.9,0.54,9.552
2026-06-19,11:24:09,75.0,241.9,0.54,9.552
2026-06-19,11:24:10,75.0,241.9,0.54,9.552
2026-06-19,11:24:11,75.0,241.9,0.54,9.552
2026-06-19,11:24:12,75.0,241.9,0.54,9.552
2026-06-19,11:24:13,75.0,241.9,0.54,9.552
2026-06-19,11:24:14,75.0,241.9,0.54,9.552
2026-06-19,11:24:15,75.0,241.9,0.54,9.552
2026-06-19,11:24:16,75.0,241.9,0.54,9.552
2026-06-19,11:24:17,75.0,241.9,0.54,9.552
2026-06-19,11:24:18,75.0,241.9,0.54,9.552
2026-06-19,11:24:19,75.0,241.9,0.54,9.552
2026-06-19,11:24:20,75.0,241.9,0.54,9.552
2026-06-19,11:24:21,75.0,241.9,0.54,9.552
2026-06-19,11:24:22,75.0,241.9,0.54,9.552
2026-06-19,11:24:23,75.0,241.9,0.54,9.552
2026-06-19,11:24:24,75.0,241.9,0.54,9.552
2026-06-19,11:24:25,75.0,241.9,0.54,9.552
2026-06-19,11:24:26,75.0,241.9,0.54,9.552
2026-06-19,11:24:27,75.0,241.9,0.54,9.552
2026-06-19,11:24:28,75.0,241.9,0.54,9.552
2026-06-19,11:24:29,75.0,241.9,0.54,9.552
2026-06-19,11:24:30,75.0,241.9,0.54,9.552
2026-06-19,11:24:31,75.0,241.9,0.54,9.552
2026-06-19,11:24:32,75.0,241.9,0.54,9.552
2026-06-19,11:24:33,75.0,241.9,0.54,9.552
2026-06-19,11:24:34,75.0,241.9,0.54,9.552
2026-06-19,11:24:35,75.0,241.9,0.54,9.552
2026-06-19,11:24:36,75.0,241.9,0.54,9.552
2026-06-19,11:24:37,75.0,241.9,0.54,9.552
2026-06-19,11:24:38,75.0,241.9,0.54,9.552
2026-06-19,11:24:39,75.0,241.9,0.54,9.552
2026-06-19,11:24:40,75.0,241.9,0.54,9.552
2026-06-19,11:24:41,75.0,241.9,0.54,9.552
2026-06-19,11:24:42,75.0,241.9,0.54,9.552
2026-06-19,11:24:43,75.0,241.9,0.54,9.552
2026-06-19,11:24:44,75.0,241.9,0.54,9.552
2026-06-19,11:24:45,75.0,241.9,0.54,9.552
2026-06-19,11:24:46,75.0,241.9,0.54,9.552
2026-06-19,11:24:47,75.0,241.9,0.54,9.552
2026-06-19,11:24:48,75.0,241.9,0.54,9.552
2026-06-19,11:24:49,75.0,241.9,0.54,9.552
2026-06-19,11:24:50,75.0,241.9,0.54,9.552
2026-06-19,11:24:51,75.0,241.9,0.54,9.552
2026-06-19,11:24:52,75.0,241.9,0.54,9.552
2026-06-19,11:24:53,75.0,241.9,0.54,9.552
2026-06-19,11:24:54,75.0,241.9,0.54,9.552
2026-06-19,11:24:55,75.0,241.9,0.54,9.552
2026-06-19,11:24:56,75.0,241.9,0.54,9.552
2026-06-19,11:24:57,75.0,241.9,0.54,9.552
2026-06-19,11:24:58,75.0,241.9,0.54,9.552
2026-06-19,11:24:59,75.0,241.9,0.54,9.552
2026-06-19,11:25:00,75.0,241.9,0.54,9.552
2026-06-19,11:25:01,75.0,241.9,0.54,9.552
2026-06-19,11:25:02,75.0,241.9,0.54,9.552
2026-06-19,11:25:03,75.0,241.9,0.54,9.552
2026-06-19,11:25:04,75.0,241.9,0.54,9.552
2026-06-19,11:25:05,75.0,241.9,0.54,9.552
2026-06-19,11:25:06,75.0,241.9,0.54,9.552
2026-06-19,11:25:07,75.0,241.9,0.54,9.552
2026-06-19,11:25:08,75.0,241.9,0.54,9.552
2026-06-19,11:25:09,75.0,241.9,0.54,9.552
2026-06-19,11:25:10,75.0,241.9,0.54,9.552
2026-06-19,11:25:11,75.0,241.9,0.54,9.552
2026-06-19,11:25:12,75.0,241.9,0.54,9.552
2026-06-19,11:25:13,75.0,241.9,0.54,9.552
2026-06-19,11:25:14,75.0,241.9,0.54,9.552
2026-06-19,11:25:15,75.0,241.9,0.54,9.552
2026-06-19,11:25:16,75.0,241.9,0.54,9.552
2026-06-19,11:25:17,75.0,241.9,0.54,9.552
2026-06-19,11:25:18,75.0,241.9,0.54,9.552
2026-06-19,11:25:19,75.0,241.9,0.54,9.552
2026-06-19,11:25:20,75.0,241.9,0.54,9.552
2026-06-19,11:25:21,75.0,241.9,0.54,9.552
2026-06-19,11:25:22,75.0,241.9,0.54,9.552
2026-06-19,11:25:23,75.0,241.9,0.54,9.552
2026-06-19,11:25:24,75.0,241.9,0.54,9.552
2026-06-19,11:25:25,75.0,241.9,0.54,9.552
2026-06-19,11:25:26,75.0,241.9,0.54,9.552
2026-06-19,11:25:27,75.0,241.9,0.54,9.552
2026-06-19,11:25:28,75.0,241.9,0.54,9.552
2026-06-19,11:25:29,75.0,241.9,0.54,9.552
2026-06-19,11:25:30,75.0,241.9,0.54,9.552
2026-06-19,11:25:31,75.0,241.9,0.54,9.552
2026-06-19,11:25:32,75.0,241.9,0.54,9.552
2026-06-19,11:25:34,75.0,241.9,0.54,9.552
2026-06-19,11:25:35,75.0,241.9,0.54,9.552
2026-06-19,11:25:36,75.0,241.9,0.54,9.552
2026-06-19,11:25:37,75.0,241.9,0.54,9.552
2026-06-19,11:25:38,75.0,241.9,0.54,9.552
2026-06-19,11:25:39,75.0,241.9,0.54,9.552
2026-06-19,11:25:40,75.0,241.9,0.54,9.552
2026-06-19,11:25:41,75.0,241.9,0.54,9.552
2026-06-19,11:25:42,75.0,241.9,0.54,9.552
2026-06-19,11:25:43,75.0,241.9,0.54,9.552
2026-06-19,11:25:44,75.0,241.9,0.54,9.552
2026-06-19,11:25:45,75.0,241.9,0.54,9.552
2026-06-19,11:25:46,75.0,241.9,0.54,9.552
2026-06-19,11:25:47,75.0,241.9,0.54,9.552
2026-06-19,11:25:48,75.0,241.9,0.54,9.552
2026-06-19,11:25:49,75.0,241.9,0.54,9.552
2026-06-19,11:25:50,75.0,241.9,0.54,9.552
2026-06-19,11:25:51,75.0,241.9,0.54,9.552
2026-06-19,11:25:52,75.0,241.9,0.54,9.552
2026-06-19,11:25:53,75.0,241.9,0.54,9.552
2026-06-19,11:25:54,75.0,241.9,0.54,9.552
2026-06-19,11:25:55,75.0,241.9,0.54,9.552
2026-06-19,11:25:56,75.0,241.9,0.54,9.552
2026-06-19,11:25:57,75.0,241.9,0.54,9.552
2026-06-19,11:25:58,75.0,241.9,0.54,9.552
2026-06-19,11:25:59,75.0,241.9,0.54,9.552
2026-06-19,11:26:00,75.0,241.9,0.54,9.552
2026-06-19,11:26:01,75.0,241.9,0.54,9.552
2026-06-19,11:26:02,75.0,241.9,0.54,9.552
2026-06-19,11:26:03,75.0,241.9,0.54,9.552
2026-06-19,11:26:04,75.0,241.9,0.54,9.552
2026-06-19,11:26:05,75.0,241.9,0.54,9.552
2026-06-19,11:26:06,75.0,241.9,0.54,9.552
2026-06-19,11:26:07,75.0,241.9,0.54,9.552
2026-06-19,11:26:08,75.0,241.9,0.54,9.552
2026-06-19,11:26:09,75.0,241.9,0.54,9.552
2026-06-19,11:26:10,75.0,241.9,0.54,9.552
2026-06-19,11:26:11,75.0,241.9,0.54,9.552
2026-06-19,11:26:12,75.0,241.9,0.54,9.552
2026-06-19,11:26:13,75.0,241.9,0.54,9.552
2026-06-19,11:26:14,75.0,241.9,0.54,9.552
2026-06-19,11:26:15,75.0,241.9,0.54,9.552
2026-06-19,11:26:16,75.0,241.9,0.54,9.552
2026-06-19,11:26:17,75.0,241.9,0.54,9.552
2026-06-19,11:26:18,75.0,241.9,0.54,9.552
2026-06-19,11:26:19,75.0,241.9,0.54,9.552
2026-06-19,11:26:20,75.0,241.9,0.54,9.552
2026-06-19,11:26:21,75.0,241.9,0.54,9.552
2026-06-19,11:26:22,75.0,241.9,0.54,9.552
2026-06-19,11:26:23,75.0,241.9,0.54,9.552
2026-06-19,11:26:24,75.0,241.9,0.54,9.552
2026-06-19,11:26:25,75.0,241.9,0.54,9.552
2026-06-19,11:26:26,75.0,241.9,0.54,9.552
2026-06-19,11:26:27,75.0,241.9,0.54,9.552
2026-06-19,11:26:28,75.0,241.9,0.54,9.552
2026-06-19,11:26:29,75.0,241.9,0.54,9.552
2026-06-19,11:26:30,75.0,241.9,0.54,9.552
2026-06-19,11:26:31,75.0,241.9,0.54,9.552
2026-06-19,11:26:32,75.0,241.9,0.54,9.552
2026-06-19,11:26:33,75.0,241.9,0.54,9.552
2026-06-19,11:26:34,75.0,241.9,0.54,9.552
2026-06-19,11:26:35,75.0,241.9,0.54,9.552
2026-06-19,11:26:36,75.0,241.9,0.54,9.552
2026-06-19,11:26:37,75.0,241.9,0.54,9.552
2026-06-19,11:26:38,75.0,241.9,0.54,9.552
2026-06-19,11:26:39,75.0,241.9,0.54,9.552
2026-06-19,11:26:40,75.0,241.9,0.54,9.552
2026-06-19,11:26:41,75.0,241.9,0.54,9.552
