index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
110,110,fastfouriertransform,small,warm,200,24.93,24.93,0.0,4.84,20.09,False,,0.0,3.87,0.01,0.97,4.84,1
111,111,fastfouriertransform,small,warm,200,25.49,25.48,0.0,4.62,20.86,False,,0.0,3.87,0.0,0.74,4.62,1
112,112,genmatrix,small,warm,200,14.29,14.29,0.0,0.11,14.17,False,,0.0,0.02,,0.09,0.11,1
113,113,linpack,small,warm,200,20.28,20.27,0.0,5.06,15.22,False,,0.0,0.36,3.96,0.73,5.06,1
114,114,genmatrix,large,warm,200,55.78,38.96,16.82,0.82,38.13,False,,0.0,0.02,,0.8,0.82,1
115,115,matrixmul,small,warm,200,31.07,31.06,0.0,8.06,23.01,False,,0.0,0.39,7.0,0.66,8.06,1
116,116,linpack,small,warm,200,20.56,20.56,0.0,5.3,15.25,False,,0.0,0.45,4.04,0.81,5.3,1
117,117,linpack,large,warm,200,19.43,19.42,0.0,5.16,14.27,False,,0.0,0.35,4.06,0.75,5.16,1
118,118,matrixmul,small,warm,200,25.21,25.21,0.0,4.9,20.31,False,,0.0,0.34,3.99,0.56,4.9,1
119,119,matrixmul,medium,warm,200,578.94,578.93,0.0,560.17,18.76,False,,0.0,0.34,3.97,555.86,560.17,1
120,120,fetchdata,small,warm,200,92.55,92.54,0.0,78.05,14.49,False,78.02,0.0,0.02,0.0,,78.05,2
121,121,fastfouriertransform,large,warm,200,28.84,28.84,0.0,6.16,22.68,False,,0.0,5.25,0.01,0.9,6.16,2
122,122,matrixmul,medium,warm,200,833.0,833.0,0.01,545.38,287.62,False,,0.0,0.36,3.98,541.03,545.37,2
123,123,matrixmul,medium,warm,200,1283.13,1283.12,0.01,547.2,735.92,False,,0.0,0.38,4.08,542.74,547.2,3
124,124,matrixmul,large,cold,200,1198.3,1198.29,0.01,5.13,1193.16,False,,0.0,0.4,4.1,0.63,5.13,4
125,125,fastfouriertransform,large,warm,200,23.87,23.87,0.0,4.6,19.27,False,,0.0,3.84,0.0,0.76,4.6,4
126,126,fastfouriertransform,small,warm,200,25.4,25.39,0.0,4.54,20.85,False,,0.0,3.81,0.0,0.73,4.54,4
127,127,matrixmul,large,warm,200,923.29,918.37,4.92,5.03,913.34,False,,0.0,0.35,4.05,0.62,5.03,4
128,128,genmatrix,small,warm,200,14.94,14.93,0.0,0.12,14.81,False,,0.0,0.02,,0.09,0.12,5
129,129,fetchdata,small,warm,200,90.64,90.63,0.0,80.0,10.63,False,79.97,0.0,0.02,0.0,,80.0,5
130,130,fetchdata,large,warm,200,84.94,84.93,0.0,75.28,9.65,False,75.25,0.0,0.02,0.0,,75.28,5
131,131,matrixmul,small,warm,200,525.49,525.48,0.0,5.03,520.45,False,,0.0,0.35,4.06,0.62,5.03,4
132,132,matrixmul,small,warm,200,436.03,436.03,0.0,5.15,430.88,False,,0.0,0.39,4.08,0.67,5.14,5
133,133,genmatrix,medium,warm,200,18.3,18.29,0.0,0.22,18.08,False,,0.0,0.02,,0.19,0.22,6
134,134,fetchdata,small,warm,200,103.66,103.66,0.0,86.37,17.29,False,86.33,0.0,0.03,0.0,,86.37,6
135,135,matrixmul,large,warm,200,150.96,150.95,0.01,5.16,145.79,False,,0.0,0.43,4.09,0.64,5.16,7
136,136,fastfouriertransform,small,warm,200,28.43,28.43,0.0,4.57,23.85,False,,0.0,3.83,0.0,0.74,4.57,5
137,137,linpack,small,warm,200,18.42,18.42,0.01,5.13,13.29,False,,0.0,0.35,4.01,0.76,5.13,1
138,138,fastfouriertransform,small,warm,200,24.6,24.59,0.0,4.55,20.04,False,,0.0,3.82,0.0,0.73,4.55,1
139,139,fetchdata,medium,warm,200,95.23,95.22,0.0,81.34,13.89,False,81.31,0.0,0.02,0.0,,81.34,1
140,140,matrixmul,medium,warm,200,559.31,559.3,0.0,541.77,17.54,False,,0.0,0.4,4.11,537.25,541.76,1
141,141,fetchdata,medium,warm,200,100.08,100.07,0.0,80.93,19.14,False,80.89,0.0,0.03,0.0,,80.93,2
142,142,fastfouriertransform,small,warm,200,25.33,25.32,0.0,4.58,20.75,False,,0.0,3.83,0.0,0.74,4.58,3
143,143,matrixmul,small,warm,200,273.45,273.45,0.0,4.95,268.49,False,,0.0,0.35,4.0,0.6,4.95,2
144,144,matrixmul,medium,warm,200,730.19,730.18,0.0,551.39,178.79,False,,0.0,0.38,4.01,546.99,551.39,3
145,145,matrixmul,medium,warm,200,1188.36,1184.08,4.28,549.76,634.32,False,,0.0,0.38,4.01,545.36,549.76,4
146,146,matrixmul,large,cold,200,1100.67,1100.67,0.01,5.15,1095.52,False,,0.0,0.39,4.1,0.65,5.15,3
147,147,linpack,large,warm,200,34.98,34.97,0.0,5.25,29.72,False,,0.0,0.37,4.04,0.83,5.25,4
148,148,matrixmul,small,warm,200,922.81,922.81,0.01,5.22,917.58,False,,0.0,0.43,4.14,0.65,5.22,4
149,149,fetchdata,medium,warm,200,93.6,93.6,0.0,80.91,12.69,False,80.88,0.0,0.02,0.0,,80.91,5
150,150,fetchdata,small,warm,200,86.62,86.62,0.01,74.86,11.76,False,74.83,0.0,0.02,0.0,,74.85,5
151,151,linpack,large,warm,200,20.39,20.39,0.0,5.1,15.29,False,,0.0,0.35,4.0,0.75,5.09,5
152,152,linpack,small,warm,200,18.8,18.8,0.0,5.11,13.69,False,,0.0,0.34,4.01,0.75,5.11,4
153,153,genmatrix,small,warm,200,12.25,12.24,0.0,0.12,12.12,False,,0.0,0.02,,0.09,0.12,4
154,154,fastfouriertransform,large,warm,200,27.03,27.03,0.0,5.6,21.42,False,,0.0,3.95,0.0,1.64,5.6,4
155,155,matrixmul,large,warm,200,225.39,225.39,0.0,5.21,220.17,False,,0.0,0.43,4.13,0.64,5.21,4
156,156,linpack,small,warm,200,19.08,19.08,0.0,5.06,14.02,False,,0.0,0.34,3.98,0.73,5.06,5
157,157,fastfouriertransform,large,warm,200,28.7,28.7,0.01,4.62,24.08,False,,0.0,3.87,0.0,0.74,4.61,3
158,158,fastfouriertransform,small,warm,200,21.99,21.99,0.0,4.59,17.4,False,,0.0,3.85,0.0,0.73,4.59,1
159,159,fastfouriertransform,large,warm,200,30.13,30.12,0.0,6.74,23.38,False,,0.0,5.71,0.0,1.02,6.74,1
160,160,fastfouriertransform,large,warm,200,27.11,27.11,0.0,6.74,20.37,False,,0.0,5.7,0.0,1.03,6.73,1
161,161,fetchdata,medium,warm,200,87.65,87.64,0.0,74.94,12.7,False,74.92,0.0,0.02,0.0,,74.94,1
162,162,fastfouriertransform,large,warm,200,25.14,25.14,0.0,7.18,17.96,False,,0.0,6.09,0.0,1.08,7.17,1
163,163,fetchdata,large,warm,200,84.83,84.83,0.0,74.86,9.97,False,74.83,0.0,0.02,0.0,,74.86,1
164,164,linpack,small,warm,200,19.96,19.96,0.0,5.05,14.91,False,,0.0,0.35,3.95,0.74,5.05,1
165,165,linpack,small,warm,200,18.83,18.82,0.0,5.08,13.75,False,,0.0,0.34,3.99,0.74,5.07,1
166,166,matrixmul,large,warm,200,27.6,27.59,0.0,5.87,21.72,False,,0.0,0.34,4.68,0.85,5.87,1
167,167,linpack,large,warm,200,26.5,26.5,0.0,7.95,18.55,False,,0.0,0.53,6.19,1.22,7.94,1
168,168,linpack,medium,warm,200,683.93,683.93,0.0,667.54,16.39,False,,0.0,0.36,5.22,661.96,667.54,1
169,169,genmatrix,small,warm,200,13.1,13.1,0.0,0.12,12.98,False,,0.0,0.02,,0.09,0.12,2
170,170,genmatrix,small,warm,200,13.95,13.94,0.0,0.12,13.82,False,,0.0,0.02,,0.09,0.12,2
171,171,genmatrix,medium,warm,200,15.86,15.86,0.0,0.22,15.63,False,,0.0,0.02,,0.2,0.22,2
172,172,fetchdata,large,warm,200,86.56,86.56,0.0,74.74,11.81,False,74.71,0.0,0.02,0.0,,74.74,2
173,173,genmatrix,medium,warm,200,18.33,18.32,0.0,0.26,18.06,False,,0.0,0.06,,0.2,0.26,2
174,174,genmatrix,small,warm,200,11.71,11.7,0.0,0.13,11.57,False,,0.0,0.03,,0.1,0.13,2
175,175,fastfouriertransform,medium,warm,200,666.72,666.71,0.0,645.63,21.09,False,,0.0,3.85,0.0,641.77,645.63,1
176,176,linpack,large,warm,200,18.7,18.7,0.0,5.11,13.58,False,,0.0,0.34,4.01,0.76,5.11,2
177,177,fastfouriertransform,small,warm,200,480.98,480.97,0.01,4.57,476.4,False,,0.0,3.84,0.0,0.72,4.57,2
178,178,linpack,small,warm,200,18.98,18.97,0.0,5.16,13.81,False,,0.0,0.34,4.0,0.82,5.16,3
179,179,linpack,medium,warm,200,687.43,687.42,0.0,670.3,17.12,False,,0.0,0.35,4.03,665.91,670.3,3
180,180,fetchdata,medium,warm,200,88.44,88.43,0.0,78.02,10.41,False,77.99,0.0,0.03,0.0,,78.02,4
181,181,fastfouriertransform,small,warm,200,84.78,84.78,0.0,4.59,80.18,False,,0.0,3.87,0.0,0.71,4.59,4
182,182,genmatrix,medium,warm,200,18.33,18.33,0.01,0.22,18.11,False,,0.0,0.02,,0.2,0.22,2
183,183,fetchdata,medium,warm,200,86.84,86.83,0.0,75.27,11.56,False,75.24,0.0,0.02,0.0,,75.27,2
184,184,linpack,large,warm,200,20.7,20.7,0.0,5.07,15.62,False,,0.0,0.34,3.99,0.74,5.07,2
185,185,genmatrix,large,warm,200,65.0,49.05,15.94,1.09,47.96,False,,0.0,0.03,,1.05,1.09,2
186,186,linpack,small,warm,200,23.29,23.28,0.0,5.16,18.12,False,,0.0,0.35,4.06,0.75,5.16,1
187,187,linpack,medium,warm,200,681.71,681.71,0.0,667.27,14.44,False,,0.0,0.35,4.01,662.91,667.27,1
188,188,fastfouriertransform,small,warm,200,23.14,23.13,0.0,4.6,18.54,False,,0.0,3.86,0.0,0.73,4.6,2
189,189,genmatrix,small,warm,200,11.8,11.8,0.0,0.11,11.69,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,23.27,23.27,0.0,4.61,18.66,False,,0.0,3.85,0.0,0.75,4.61,2
191,191,linpack,small,warm,200,23.39,23.39,0.0,5.41,17.98,False,,0.0,0.36,4.14,0.91,5.41,2
192,192,genmatrix,medium,warm,200,17.61,17.61,0.0,0.27,17.34,False,,0.0,0.03,,0.23,0.26,2
193,193,linpack,small,warm,200,18.93,18.92,0.0,5.09,13.83,False,,0.0,0.34,4.01,0.74,5.09,2
194,194,genmatrix,small,warm,200,12.92,12.91,0.0,0.12,12.79,False,,0.0,0.02,,0.09,0.12,1
195,195,genmatrix,large,warm,200,55.15,38.97,16.18,0.86,38.11,False,,0.0,0.02,,0.83,0.85,1
196,196,matrixmul,medium,warm,200,579.57,579.57,0.0,559.14,20.42,False,,0.0,0.37,4.34,554.43,559.14,1
197,197,fastfouriertransform,small,warm,200,26.14,26.14,0.0,4.83,21.3,False,,0.0,4.01,0.01,0.82,4.83,2
198,198,matrixmul,medium,warm,200,943.15,943.14,0.01,556.19,386.95,False,,0.0,0.35,4.02,551.81,556.19,2
199,199,fastfouriertransform,small,warm,200,23.91,23.91,0.0,4.59,19.32,False,,0.0,3.85,0.0,0.73,4.59,3
200,200,genmatrix,small,warm,200,13.77,13.76,0.0,0.11,13.65,False,,0.0,0.02,,0.09,0.11,3
201,201,genmatrix,small,warm,200,11.77,11.77,0.01,0.11,11.66,False,,0.0,0.02,,0.09,0.11,3
202,202,matrixmul,large,warm,200,558.17,558.16,0.0,4.95,553.21,False,,0.0,0.34,4.02,0.59,4.95,2
203,203,matrixmul,large,warm,200,480.59,475.32,5.27,5.05,470.27,False,,0.0,0.38,4.06,0.6,5.05,3
204,204,fastfouriertransform,small,warm,200,26.45,26.45,0.0,4.94,21.5,False,,0.0,4.01,0.01,0.92,4.94,4
205,205,fastfouriertransform,large,warm,200,24.14,24.14,0.0,4.61,19.53,False,,0.0,3.86,0.0,0.74,4.61,4
206,206,fetchdata,large,warm,200,86.82,86.82,0.0,74.15,12.67,False,74.12,0.0,0.02,0.0,,74.15,4
207,207,fastfouriertransform,medium,warm,200,665.56,665.56,0.0,645.39,20.17,False,,0.0,3.85,0.0,641.53,645.38,4
208,208,linpack,large,warm,200,19.3,19.29,0.0,5.09,14.2,False,,0.0,0.34,3.99,0.75,5.09,2
209,209,fetchdata,medium,warm,200,92.16,92.16,0.0,76.58,15.57,False,76.55,0.0,0.02,0.0,,76.58,2
210,210,fetchdata,small,warm,200,94.41,94.4,0.0,78.56,15.84,False,78.52,0.0,0.03,0.0,,78.56,2
211,211,genmatrix,medium,warm,200,17.07,17.07,0.0,0.23,16.84,False,,0.0,0.02,,0.2,0.23,2
212,212,fastfouriertransform,medium,warm,200,859.86,859.86,0.0,692.08,167.78,False,,0.0,3.81,0.0,688.26,692.08,2
213,213,fetchdata,large,warm,200,86.12,86.11,0.0,74.08,12.04,False,74.05,0.0,0.02,0.0,,74.07,3
214,214,fetchdata,large,warm,200,86.88,86.87,0.0,75.89,10.98,False,75.86,0.0,0.02,0.0,,75.89,2
215,215,fastfouriertransform,medium,warm,200,1206.38,1206.37,0.0,647.64,558.73,False,,0.0,3.82,0.0,643.82,647.64,2
216,216,linpack,medium,warm,200,719.13,719.13,0.0,703.23,15.89,False,,0.0,0.4,4.12,698.71,703.23,3
217,217,linpack,large,warm,200,18.15,18.14,0.0,5.1,13.04,False,,0.0,0.34,4.02,0.74,5.1,4
218,218,fetchdata,small,warm,200,86.83,86.83,0.0,76.5,10.33,False,76.46,0.0,0.03,0.0,,76.5,4
219,219,fetchdata,small,warm,200,87.2,87.2,0.0,76.47,10.73,False,76.44,0.0,0.02,0.0,,76.47,4
220,220,matrixmul,small,warm,200,23.43,23.43,0.0,4.9,18.53,False,,0.0,0.35,3.98,0.56,4.9,4
