Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-19,09:43:35,94.3,242.7,0.649,9.418
2026-06-19,09:43:36,94.3,242.7,0.649,9.418
2026-06-19,09:43:37,94.3,242.7,0.649,9.418
2026-06-19,09:43:38,94.3,242.7,0.649,9.418
2026-06-19,09:43:39,94.3,242.7,0.649,9.418
2026-06-19,09:43:40,94.3,242.7,0.649,9.418
2026-06-19,09:43:41,94.3,242.7,0.649,9.418
2026-06-19,09:43:42,94.3,242.7,0.649,9.418
2026-06-19,09:43:43,94.3,242.7,0.649,9.418
2026-06-19,09:43:44,94.3,242.7,0.649,9.418
2026-06-19,09:43:45,94.3,242.7,0.649,9.418
2026-06-19,09:43:46,94.3,242.7,0.649,9.418
2026-06-19,09:43:47,94.3,242.7,0.649,9.418
2026-06-19,09:43:48,94.3,242.7,0.649,9.418
2026-06-19,09:43:49,94.3,242.7,0.649,9.418
2026-06-19,09:43:50,94.3,242.7,0.649,9.418
2026-06-19,09:43:51,94.3,242.7,0.649,9.418
2026-06-19,09:43:52,94.3,242.7,0.649,9.418
2026-06-19,09:43:53,94.3,242.7,0.649,9.418
2026-06-19,09:43:54,94.3,242.7,0.649,9.418
2026-06-19,09:43:55,94.3,242.7,0.649,9.418
2026-06-19,09:43:56,94.3,242.7,0.649,9.418
2026-06-19,09:43:57,94.3,242.7,0.649,9.418
2026-06-19,09:43:58,94.3,242.7,0.649,9.418
2026-06-19,09:43:59,94.3,242.7,0.649,9.418
2026-06-19,09:44:00,94.3,242.7,0.649,9.418
2026-06-19,09:44:01,94.3,242.7,0.649,9.418
2026-06-19,09:44:02,94.3,242.7,0.649,9.418
2026-06-19,09:44:03,94.3,242.7,0.649,9.418
2026-06-19,09:44:04,94.3,242.7,0.649,9.418
2026-06-19,09:44:05,94.3,242.7,0.649,9.418
2026-06-19,09:44:06,94.3,242.7,0.649,9.418
2026-06-19,09:44:07,94.3,242.7,0.649,9.418
2026-06-19,09:44:08,94.3,242.7,0.649,9.418
2026-06-19,09:44:09,94.3,242.7,0.649,9.418
2026-06-19,09:44:10,94.3,242.7,0.649,9.418
2026-06-19,09:44:11,94.3,242.7,0.649,9.418
2026-06-19,09:44:12,94.3,242.7,0.649,9.418
2026-06-19,09:44:13,94.3,242.7,0.649,9.418
2026-06-19,09:44:14,94.3,242.7,0.649,9.418
2026-06-19,09:44:15,94.3,242.7,0.649,9.418
2026-06-19,09:44:16,94.3,242.7,0.649,9.418
2026-06-19,09:44:17,94.3,242.7,0.649,9.418
2026-06-19,09:44:18,94.3,242.7,0.649,9.418
2026-06-19,09:44:19,94.3,242.7,0.649,9.418
2026-06-19,09:44:20,94.3,242.7,0.649,9.418
2026-06-19,09:44:21,94.3,242.7,0.649,9.418
2026-06-19,09:44:22,94.3,242.7,0.649,9.418
2026-06-19,09:44:23,94.3,242.7,0.649,9.418
2026-06-19,09:44:24,94.3,242.7,0.649,9.418
2026-06-19,09:44:25,94.3,242.7,0.649,9.418
2026-06-19,09:44:26,94.3,242.7,0.649,9.418
2026-06-19,09:44:27,94.3,242.7,0.649,9.418
2026-06-19,09:44:28,94.3,242.7,0.649,9.418
2026-06-19,09:44:29,94.3,242.7,0.649,9.418
2026-06-19,09:44:30,94.3,242.7,0.649,9.418
2026-06-19,09:44:31,94.3,242.7,0.649,9.418
2026-06-19,09:44:32,94.3,242.7,0.649,9.418
2026-06-19,09:44:33,94.3,242.7,0.649,9.418
2026-06-19,09:44:34,94.3,242.7,0.649,9.418
2026-06-19,09:44:35,94.3,242.7,0.649,9.418
2026-06-19,09:44:36,94.3,242.7,0.649,9.418
2026-06-19,09:44:37,94.3,242.7,0.649,9.418
2026-06-19,09:44:38,94.3,242.7,0.649,9.418
2026-06-19,09:44:39,94.3,242.7,0.649,9.418
2026-06-19,09:44:40,94.3,242.7,0.649,9.418
2026-06-19,09:44:41,94.3,242.7,0.649,9.418
2026-06-19,09:44:42,94.3,242.7,0.649,9.418
2026-06-19,09:44:43,94.3,242.7,0.649,9.418
2026-06-19,09:44:44,94.3,242.7,0.649,9.418
2026-06-19,09:44:45,94.3,242.7,0.649,9.418
2026-06-19,09:44:46,94.3,242.7,0.649,9.418
2026-06-19,09:44:47,94.3,242.7,0.649,9.418
2026-06-19,09:44:48,94.3,242.7,0.649,9.418
2026-06-19,09:44:49,94.3,242.7,0.649,9.418
2026-06-19,09:44:50,94.3,242.7,0.649,9.418
2026-06-19,09:44:51,94.3,242.7,0.649,9.418
2026-06-19,09:44:52,94.3,242.7,0.649,9.418
2026-06-19,09:44:53,94.3,242.7,0.649,9.418
2026-06-19,09:44:54,94.3,242.7,0.649,9.418
2026-06-19,09:44:55,94.3,242.7,0.649,9.418
2026-06-19,09:44:56,94.3,242.7,0.649,9.418
2026-06-19,09:44:57,94.3,242.7,0.649,9.418
2026-06-19,09:44:58,94.3,242.7,0.649,9.418
2026-06-19,09:44:59,94.3,242.7,0.649,9.418
2026-06-19,09:45:00,94.3,242.7,0.649,9.418
2026-06-19,09:45:01,94.3,242.7,0.649,9.418
2026-06-19,09:45:02,94.3,242.7,0.649,9.418
2026-06-19,09:45:03,94.3,242.7,0.649,9.418
2026-06-19,09:45:04,94.3,242.7,0.649,9.418
2026-06-19,09:45:05,94.3,242.7,0.649,9.418
2026-06-19,09:45:06,94.3,242.7,0.649,9.418
2026-06-19,09:45:07,94.3,242.7,0.649,9.418
2026-06-19,09:45:08,94.3,242.7,0.649,9.418
2026-06-19,09:45:09,94.3,242.7,0.649,9.418
2026-06-19,09:45:10,94.3,242.7,0.649,9.418
2026-06-19,09:45:11,94.3,242.7,0.649,9.418
2026-06-19,09:45:12,94.3,242.7,0.649,9.418
2026-06-19,09:45:13,94.3,242.7,0.649,9.418
2026-06-19,09:45:14,94.3,242.7,0.649,9.418
2026-06-19,09:45:15,94.3,242.7,0.649,9.418
2026-06-19,09:45:16,94.3,242.7,0.649,9.418
2026-06-19,09:45:17,94.3,242.7,0.649,9.418
2026-06-19,09:45:18,94.3,242.7,0.649,9.418
2026-06-19,09:45:19,94.3,242.7,0.649,9.418
2026-06-19,09:45:20,94.3,242.7,0.649,9.418
2026-06-19,09:45:21,94.3,242.7,0.649,9.418
2026-06-19,09:45:22,94.3,242.7,0.649,9.418
2026-06-19,09:45:23,94.3,242.7,0.649,9.418
2026-06-19,09:45:24,94.3,242.7,0.649,9.418
2026-06-19,09:45:25,94.3,242.7,0.649,9.418
2026-06-19,09:45:26,94.3,242.7,0.649,9.418
2026-06-19,09:45:27,94.3,242.7,0.649,9.418
2026-06-19,09:45:29,94.3,242.7,0.649,9.418
2026-06-19,09:45:30,94.3,242.7,0.649,9.418
2026-06-19,09:45:31,94.3,242.7,0.649,9.418
2026-06-19,09:45:32,94.3,242.7,0.649,9.418
2026-06-19,09:45:33,94.3,242.7,0.649,9.418
2026-06-19,09:45:34,94.3,242.7,0.649,9.418
2026-06-19,09:45:35,94.3,242.7,0.649,9.418
2026-06-19,09:45:36,94.3,242.7,0.649,9.418
2026-06-19,09:45:37,94.3,242.7,0.649,9.418
2026-06-19,09:45:38,94.3,242.7,0.649,9.418
2026-06-19,09:45:39,94.3,242.7,0.649,9.418
2026-06-19,09:45:40,94.3,242.7,0.649,9.418
2026-06-19,09:45:41,94.3,242.7,0.649,9.418
2026-06-19,09:45:42,94.3,242.7,0.649,9.418
2026-06-19,09:45:43,94.3,242.7,0.649,9.418
2026-06-19,09:45:44,94.3,242.7,0.649,9.418
2026-06-19,09:45:45,94.3,242.7,0.649,9.418
2026-06-19,09:45:46,94.3,242.7,0.649,9.418
2026-06-19,09:45:47,94.3,242.7,0.649,9.418
2026-06-19,09:45:48,94.3,242.7,0.649,9.418
2026-06-19,09:45:49,94.3,242.7,0.649,9.418
2026-06-19,09:45:50,94.3,242.7,0.649,9.418
2026-06-19,09:45:51,94.3,242.7,0.649,9.418
2026-06-19,09:45:52,94.3,242.7,0.649,9.418
2026-06-19,09:45:53,94.3,242.7,0.649,9.418
2026-06-19,09:45:54,94.3,242.7,0.649,9.418
2026-06-19,09:45:55,94.3,242.7,0.649,9.418
2026-06-19,09:45:56,94.3,242.7,0.649,9.418
2026-06-19,09:45:57,94.3,242.7,0.649,9.418
2026-06-19,09:45:58,94.3,242.7,0.649,9.418
2026-06-19,09:45:59,94.3,242.7,0.649,9.418
2026-06-19,09:46:00,94.3,242.7,0.649,9.418
2026-06-19,09:46:01,94.3,242.7,0.649,9.418
2026-06-19,09:46:02,94.3,242.7,0.649,9.418
2026-06-19,09:46:03,94.3,242.7,0.649,9.418
2026-06-19,09:46:04,94.3,242.7,0.649,9.418
2026-06-19,09:46:05,94.3,242.7,0.649,9.418
2026-06-19,09:46:06,94.3,242.7,0.649,9.418
2026-06-19,09:46:07,94.3,242.7,0.649,9.418
2026-06-19,09:46:08,94.3,242.7,0.649,9.418
2026-06-19,09:46:09,94.3,242.7,0.649,9.418
2026-06-19,09:46:10,94.3,242.7,0.649,9.418
2026-06-19,09:46:11,94.3,242.7,0.649,9.418
2026-06-19,09:46:12,94.3,242.7,0.649,9.418
2026-06-19,09:46:13,94.3,242.7,0.649,9.418
2026-06-19,09:46:14,94.3,242.7,0.649,9.418
2026-06-19,09:46:15,94.3,242.7,0.649,9.418
2026-06-19,09:46:16,94.3,242.7,0.649,9.418
2026-06-19,09:46:17,94.3,242.7,0.649,9.418
2026-06-19,09:46:18,94.3,242.7,0.649,9.418
2026-06-19,09:46:19,94.3,242.7,0.649,9.418
2026-06-19,09:46:20,94.3,242.7,0.649,9.418
2026-06-19,09:46:21,94.3,242.7,0.649,9.418
2026-06-19,09:46:22,94.3,242.7,0.649,9.418
2026-06-19,09:46:23,94.3,242.7,0.649,9.418
2026-06-19,09:46:24,94.3,242.7,0.649,9.418
2026-06-19,09:46:25,94.3,242.7,0.649,9.418
2026-06-19,09:46:26,94.3,242.7,0.649,9.418
2026-06-19,09:46:27,94.3,242.7,0.649,9.418
2026-06-19,09:46:28,94.3,242.7,0.649,9.418
2026-06-19,09:46:29,94.3,242.7,0.649,9.418
2026-06-19,09:46:30,94.3,242.7,0.649,9.418
2026-06-19,09:46:31,94.3,242.7,0.649,9.418
2026-06-19,09:46:32,94.3,242.7,0.649,9.418
2026-06-19,09:46:33,94.3,242.7,0.649,9.418
2026-06-19,09:46:34,94.3,242.7,0.649,9.418
2026-06-19,09:46:35,94.3,242.7,0.649,9.418
2026-06-19,09:46:36,94.3,242.7,0.649,9.418
2026-06-19,09:46:37,94.3,242.7,0.649,9.418
2026-06-19,09:46:38,94.3,242.7,0.649,9.418
2026-06-19,09:46:39,94.3,242.7,0.649,9.418
2026-06-19,09:46:40,94.3,242.7,0.649,9.418
2026-06-19,09:46:41,94.3,242.7,0.649,9.418
2026-06-19,09:46:42,94.3,242.7,0.649,9.418
2026-06-19,09:46:43,94.3,242.7,0.649,9.418
2026-06-19,09:46:44,94.3,242.7,0.649,9.418
2026-06-19,09:46:45,94.3,242.7,0.649,9.418
2026-06-19,09:46:46,94.3,242.7,0.649,9.418
2026-06-19,09:46:47,94.3,242.7,0.649,9.418
2026-06-19,09:46:48,94.3,242.7,0.649,9.418
2026-06-19,09:46:49,94.3,242.7,0.649,9.418
2026-06-19,09:46:50,94.3,242.7,0.649,9.418
2026-06-19,09:46:51,94.3,242.7,0.649,9.418
2026-06-19,09:46:52,94.3,242.7,0.649,9.418
2026-06-19,09:46:53,94.3,242.7,0.649,9.418
2026-06-19,09:46:54,94.3,242.7,0.649,9.418
2026-06-19,09:46:55,94.3,242.7,0.649,9.418
2026-06-19,09:46:56,94.3,242.7,0.649,9.418
2026-06-19,09:46:57,94.3,242.7,0.649,9.418
2026-06-19,09:46:58,94.3,242.7,0.649,9.418
2026-06-19,09:46:59,94.3,242.7,0.649,9.418
2026-06-19,09:47:00,94.3,242.7,0.649,9.418
2026-06-19,09:47:01,94.3,242.7,0.649,9.418
2026-06-19,09:47:02,94.3,242.7,0.649,9.418
2026-06-19,09:47:03,94.3,242.7,0.649,9.418
2026-06-19,09:47:04,94.3,242.7,0.649,9.418
2026-06-19,09:47:05,94.3,242.7,0.649,9.418
2026-06-19,09:47:06,94.3,242.7,0.649,9.418
2026-06-19,09:47:07,94.3,242.7,0.649,9.418
2026-06-19,09:47:08,94.3,242.7,0.649,9.418
2026-06-19,09:47:09,94.3,242.7,0.649,9.418
2026-06-19,09:47:10,94.3,242.7,0.649,9.418
2026-06-19,09:47:11,94.3,242.7,0.649,9.418
2026-06-19,09:47:12,94.3,242.7,0.649,9.418
2026-06-19,09:47:13,94.3,242.7,0.649,9.418
2026-06-19,09:47:14,94.3,242.7,0.649,9.418
2026-06-19,09:47:15,94.3,242.7,0.649,9.418
2026-06-19,09:47:16,94.3,242.7,0.649,9.418
2026-06-19,09:47:17,94.3,242.7,0.649,9.418
2026-06-19,09:47:18,94.3,242.7,0.649,9.418
2026-06-19,09:47:19,94.3,242.7,0.649,9.418
2026-06-19,09:47:20,94.3,242.7,0.649,9.418
2026-06-19,09:47:21,94.3,242.7,0.649,9.418
2026-06-19,09:47:22,94.3,242.7,0.649,9.418
2026-06-19,09:47:23,94.3,242.7,0.649,9.418
2026-06-19,09:47:24,94.3,242.7,0.649,9.418
2026-06-19,09:47:25,94.3,242.7,0.649,9.418
2026-06-19,09:47:26,94.3,242.7,0.649,9.418
2026-06-19,09:47:27,94.3,242.7,0.649,9.418
2026-06-19,09:47:28,94.3,242.7,0.649,9.418
2026-06-19,09:47:29,94.3,242.7,0.649,9.418
2026-06-19,09:47:30,94.3,242.7,0.649,9.418
2026-06-19,09:47:31,94.3,242.7,0.649,9.418
2026-06-19,09:47:32,94.3,242.7,0.649,9.418
2026-06-19,09:47:33,94.3,242.7,0.649,9.418
2026-06-19,09:47:34,94.3,242.7,0.649,9.418
2026-06-19,09:47:35,94.3,242.7,0.649,9.418
2026-06-19,09:47:36,94.3,242.7,0.649,9.418
2026-06-19,09:47:37,94.3,242.7,0.649,9.418
2026-06-19,09:47:38,94.3,242.7,0.649,9.418
2026-06-19,09:47:39,94.3,242.7,0.649,9.418
2026-06-19,09:47:40,94.3,242.7,0.649,9.418
2026-06-19,09:47:41,94.3,242.7,0.649,9.418
2026-06-19,09:47:42,94.3,242.7,0.649,9.418
2026-06-19,09:47:43,94.3,242.7,0.649,9.418
2026-06-19,09:47:44,94.3,242.7,0.649,9.418
2026-06-19,09:47:45,94.3,242.7,0.649,9.418
2026-06-19,09:47:46,94.3,242.7,0.649,9.418
2026-06-19,09:47:47,94.3,242.7,0.649,9.418
2026-06-19,09:47:48,94.3,242.7,0.649,9.418
2026-06-19,09:47:49,94.3,242.7,0.649,9.418
2026-06-19,09:47:50,94.3,242.7,0.649,9.418
2026-06-19,09:47:51,94.3,242.7,0.649,9.418
2026-06-19,09:47:52,94.3,242.7,0.649,9.418
2026-06-19,09:47:53,94.3,242.7,0.649,9.418
2026-06-19,09:47:54,94.3,242.7,0.649,9.418
2026-06-19,09:47:55,94.3,242.7,0.649,9.418
2026-06-19,09:47:56,94.3,242.7,0.649,9.418
2026-06-19,09:47:57,94.3,242.7,0.649,9.418
2026-06-19,09:47:58,94.3,242.7,0.649,9.418
2026-06-19,09:47:59,94.3,242.7,0.649,9.418
2026-06-19,09:48:00,94.3,242.7,0.649,9.418
2026-06-19,09:48:01,94.3,242.7,0.649,9.418
2026-06-19,09:48:02,94.3,242.7,0.649,9.418
2026-06-19,09:48:03,94.3,242.7,0.649,9.418
2026-06-19,09:48:04,94.3,242.7,0.649,9.418
2026-06-19,09:48:05,94.3,242.7,0.649,9.418
2026-06-19,09:48:06,94.3,242.7,0.649,9.418
2026-06-19,09:48:07,94.3,242.7,0.649,9.418
2026-06-19,09:48:08,94.3,242.7,0.649,9.418
2026-06-19,09:48:10,94.3,242.7,0.649,9.418
2026-06-19,09:48:11,94.3,242.7,0.649,9.418
2026-06-19,09:48:12,94.3,242.7,0.649,9.418
2026-06-19,09:48:13,94.3,242.7,0.649,9.418
2026-06-19,09:48:14,94.3,242.7,0.649,9.418
2026-06-19,09:48:15,94.3,242.7,0.649,9.418
2026-06-19,09:48:16,94.3,242.7,0.649,9.418
2026-06-19,09:48:17,94.3,242.7,0.649,9.418
2026-06-19,09:48:18,94.3,242.7,0.649,9.418
2026-06-19,09:48:19,94.3,242.7,0.649,9.418
2026-06-19,09:48:20,94.3,242.7,0.649,9.418
2026-06-19,09:48:21,94.3,242.7,0.649,9.418
2026-06-19,09:48:22,94.3,242.7,0.649,9.418
2026-06-19,09:48:23,94.3,242.7,0.649,9.418
2026-06-19,09:48:24,94.3,242.7,0.649,9.418
2026-06-19,09:48:25,94.3,242.7,0.649,9.418
2026-06-19,09:48:26,94.3,242.7,0.649,9.418
2026-06-19,09:48:27,94.3,242.7,0.649,9.418
2026-06-19,09:48:28,94.3,242.7,0.649,9.418
2026-06-19,09:48:29,94.3,242.7,0.649,9.418
2026-06-19,09:48:30,94.3,242.7,0.649,9.418
2026-06-19,09:48:31,94.3,242.7,0.649,9.418
2026-06-19,09:48:32,94.3,242.7,0.649,9.418
2026-06-19,09:48:33,94.3,242.7,0.649,9.418
2026-06-19,09:48:34,94.3,242.7,0.649,9.418
2026-06-19,09:48:35,94.3,242.7,0.649,9.418
2026-06-19,09:48:36,94.3,242.7,0.649,9.418
2026-06-19,09:48:37,94.3,242.7,0.649,9.418
2026-06-19,09:48:38,94.3,242.7,0.649,9.418
2026-06-19,09:48:39,94.3,242.7,0.649,9.418
2026-06-19,09:48:40,94.3,242.7,0.649,9.418
2026-06-19,09:48:41,94.3,242.7,0.649,9.418
2026-06-19,09:48:42,94.3,242.7,0.649,9.418
2026-06-19,09:48:43,94.3,242.7,0.649,9.418
2026-06-19,09:48:44,94.3,242.7,0.649,9.418
2026-06-19,09:48:45,94.3,242.7,0.649,9.418
2026-06-19,09:48:46,94.3,242.7,0.649,9.418
2026-06-19,09:48:47,94.3,242.7,0.649,9.418
2026-06-19,09:48:48,94.3,242.7,0.649,9.418
2026-06-19,09:48:49,94.3,242.7,0.649,9.418
2026-06-19,09:48:50,94.3,242.7,0.649,9.418
2026-06-19,09:48:51,94.3,242.7,0.649,9.418
2026-06-19,09:48:52,94.3,242.7,0.649,9.418
2026-06-19,09:48:53,94.3,242.7,0.649,9.418
2026-06-19,09:48:54,94.3,242.7,0.649,9.418
2026-06-19,09:48:55,94.3,242.7,0.649,9.418
2026-06-19,09:48:56,94.3,242.7,0.649,9.418
2026-06-19,09:48:57,94.3,242.7,0.649,9.418
2026-06-19,09:48:58,94.3,242.7,0.649,9.418
2026-06-19,09:48:59,94.3,242.7,0.649,9.418
2026-06-19,09:49:00,94.3,242.7,0.649,9.418
2026-06-19,09:49:01,94.3,242.7,0.649,9.418
2026-06-19,09:49:02,94.3,242.7,0.649,9.418
2026-06-19,09:49:03,94.3,242.7,0.649,9.418
2026-06-19,09:49:04,94.3,242.7,0.649,9.418
2026-06-19,09:49:05,94.3,242.7,0.649,9.418
2026-06-19,09:49:06,94.3,242.7,0.649,9.418
2026-06-19,09:49:07,94.3,242.7,0.649,9.418
2026-06-19,09:49:08,94.3,242.7,0.649,9.418
2026-06-19,09:49:09,94.3,242.7,0.649,9.418
2026-06-19,09:49:10,94.3,242.7,0.649,9.418
2026-06-19,09:49:11,94.3,242.7,0.649,9.418
2026-06-19,09:49:12,94.3,242.7,0.649,9.418
2026-06-19,09:49:13,94.3,242.7,0.649,9.418
2026-06-19,09:49:14,94.3,242.7,0.649,9.418
2026-06-19,09:49:15,94.3,242.7,0.649,9.418
2026-06-19,09:49:16,94.3,242.7,0.649,9.418
2026-06-19,09:49:17,94.3,242.7,0.649,9.418
2026-06-19,09:49:18,94.3,242.7,0.649,9.418
2026-06-19,09:49:19,94.3,242.7,0.649,9.418
2026-06-19,09:49:20,94.3,242.7,0.649,9.418
2026-06-19,09:49:21,94.3,242.7,0.649,9.418
2026-06-19,09:49:22,94.3,242.7,0.649,9.418
2026-06-19,09:49:23,94.3,242.7,0.649,9.418
2026-06-19,09:49:24,94.3,242.7,0.649,9.418
2026-06-19,09:49:25,94.3,242.7,0.649,9.418
2026-06-19,09:49:26,94.3,242.7,0.649,9.418
2026-06-19,09:49:27,94.3,242.7,0.649,9.418
2026-06-19,09:49:28,94.3,242.7,0.649,9.418
2026-06-19,09:49:29,69.5,242.2,0.499,9.418
2026-06-19,09:49:30,69.5,242.2,0.499,9.418
2026-06-19,09:49:31,69.5,242.2,0.499,9.418
2026-06-19,09:49:32,69.5,242.2,0.499,9.418
2026-06-19,09:49:33,69.5,242.2,0.499,9.418
2026-06-19,09:49:34,69.5,242.2,0.499,9.418
2026-06-19,09:49:35,69.5,242.2,0.499,9.418
2026-06-19,09:49:36,69.5,242.2,0.499,9.418
2026-06-19,09:49:37,69.5,242.2,0.499,9.418
2026-06-19,09:49:38,69.5,242.2,0.499,9.418
2026-06-19,09:49:39,69.5,242.2,0.499,9.418
2026-06-19,09:49:40,69.5,242.2,0.499,9.418
2026-06-19,09:49:41,69.5,242.2,0.499,9.418
2026-06-19,09:49:42,69.5,242.2,0.499,9.418
2026-06-19,09:49:43,69.5,242.2,0.499,9.418
2026-06-19,09:49:44,69.5,242.2,0.499,9.418
2026-06-19,09:49:45,69.5,242.2,0.499,9.418
2026-06-19,09:49:46,69.5,242.2,0.499,9.418
2026-06-19,09:49:47,69.5,242.2,0.499,9.418
2026-06-19,09:49:48,69.5,242.2,0.499,9.418
2026-06-19,09:49:49,69.5,242.2,0.499,9.418
2026-06-19,09:49:50,69.5,242.2,0.499,9.418
2026-06-19,09:49:51,69.5,242.2,0.499,9.418
2026-06-19,09:49:52,69.5,242.2,0.499,9.418
2026-06-19,09:49:53,69.5,242.2,0.499,9.418
2026-06-19,09:49:54,69.5,242.2,0.499,9.418
2026-06-19,09:49:55,69.5,242.2,0.499,9.418
2026-06-19,09:49:56,69.5,242.2,0.499,9.418
2026-06-19,09:49:57,69.5,242.2,0.499,9.418
2026-06-19,09:49:58,69.5,242.2,0.499,9.418
2026-06-19,09:49:59,69.5,242.2,0.499,9.418
2026-06-19,09:50:00,69.5,242.2,0.499,9.418
2026-06-19,09:50:01,69.5,242.2,0.499,9.418
2026-06-19,09:50:02,69.5,242.2,0.499,9.418
2026-06-19,09:50:03,69.5,242.2,0.499,9.418
2026-06-19,09:50:04,69.5,242.2,0.499,9.418
2026-06-19,09:50:05,69.5,242.2,0.499,9.418
2026-06-19,09:50:06,69.5,242.2,0.499,9.418
2026-06-19,09:50:07,69.5,242.2,0.499,9.418
2026-06-19,09:50:08,69.5,242.2,0.499,9.418
2026-06-19,09:50:09,69.5,242.2,0.499,9.418
2026-06-19,09:50:10,69.5,242.2,0.499,9.418
2026-06-19,09:50:11,69.5,242.2,0.499,9.418
2026-06-19,09:50:12,69.5,242.2,0.499,9.418
2026-06-19,09:50:13,69.5,242.2,0.499,9.418
2026-06-19,09:50:14,69.5,242.2,0.499,9.418
2026-06-19,09:50:15,69.5,242.2,0.499,9.418
2026-06-19,09:50:16,69.5,242.2,0.499,9.418
2026-06-19,09:50:17,69.5,242.2,0.499,9.418
2026-06-19,09:50:18,69.5,242.2,0.499,9.418
2026-06-19,09:50:19,69.5,242.2,0.499,9.418
2026-06-19,09:50:20,69.5,242.2,0.499,9.418
2026-06-19,09:50:21,69.5,242.2,0.499,9.418
2026-06-19,09:50:22,69.5,242.2,0.499,9.418
2026-06-19,09:50:23,69.5,242.2,0.499,9.418
2026-06-19,09:50:24,69.5,242.2,0.499,9.418
2026-06-19,09:50:25,69.5,242.2,0.499,9.418
2026-06-19,09:50:26,69.5,242.2,0.499,9.418
2026-06-19,09:50:27,69.5,242.2,0.499,9.418
2026-06-19,09:50:28,69.5,242.2,0.499,9.418
2026-06-19,09:50:29,69.5,242.2,0.499,9.418
2026-06-19,09:50:30,69.5,242.2,0.499,9.418
2026-06-19,09:50:31,69.5,242.2,0.499,9.418
2026-06-19,09:50:32,69.5,242.2,0.499,9.418
2026-06-19,09:50:33,69.5,242.2,0.499,9.418
2026-06-19,09:50:34,69.5,242.2,0.499,9.418
2026-06-19,09:50:35,69.5,242.2,0.499,9.418
2026-06-19,09:50:36,69.5,242.2,0.499,9.418
2026-06-19,09:50:37,69.5,242.2,0.499,9.418
2026-06-19,09:50:38,69.5,242.2,0.499,9.418
2026-06-19,09:50:39,69.5,242.2,0.499,9.418
2026-06-19,09:50:40,69.5,242.2,0.499,9.418
2026-06-19,09:50:41,69.5,242.2,0.499,9.418
2026-06-19,09:50:42,69.5,242.2,0.499,9.418
2026-06-19,09:50:43,69.5,242.2,0.499,9.418
2026-06-19,09:50:44,69.5,242.2,0.499,9.418
2026-06-19,09:50:45,69.5,242.2,0.499,9.418
2026-06-19,09:50:46,69.5,242.2,0.499,9.418
2026-06-19,09:50:47,69.5,242.2,0.499,9.418
2026-06-19,09:50:48,69.5,242.2,0.499,9.418
2026-06-19,09:50:49,69.5,242.2,0.499,9.418
