index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
61,61,fastfouriertransform,small,warm,200,25.35,25.34,0.0,4.69,20.65,False,,0.0,3.88,0.0,0.81,4.69,7
62,62,fetchdata,large,warm,200,86.94,86.93,0.0,75.25,11.68,False,75.22,0.0,0.02,0.0,,75.24,3
63,63,fetchdata,large,warm,200,87.17,87.17,0.0,74.98,12.19,False,74.96,0.0,0.02,0.0,,74.98,3
64,64,matrixmul,large,warm,200,34.63,30.26,4.37,4.94,25.32,False,,0.0,0.36,4.01,0.57,4.94,3
65,65,fastfouriertransform,medium,warm,200,661.34,661.33,0.0,643.79,17.54,False,,0.0,3.84,0.0,639.95,643.79,3
66,66,matrixmul,large,warm,200,26.47,26.47,0.0,4.95,21.51,False,,0.0,0.36,4.02,0.57,4.95,4
67,67,matrixmul,large,warm,200,29.53,29.52,0.0,7.47,22.05,False,,0.0,0.45,5.43,1.58,7.47,4
68,68,genmatrix,large,warm,200,63.45,46.94,16.51,0.94,45.99,False,,0.0,0.03,,0.91,0.94,4
69,69,fastfouriertransform,large,warm,200,265.92,265.92,0.0,4.5,261.41,False,,0.0,3.79,0.0,0.71,4.5,4
70,70,fastfouriertransform,large,warm,200,176.83,176.83,0.0,4.52,172.31,False,,0.0,3.81,0.0,0.7,4.52,4
71,71,linpack,medium,warm,200,722.67,722.66,0.0,706.63,16.04,True,,0.0,0.33,4.06,702.23,706.62,5
72,72,genmatrix,small,warm,200,13.89,13.89,0.01,0.11,13.78,False,,0.0,0.02,,0.09,0.11,3
73,73,genmatrix,medium,warm,200,18.66,14.6,4.06,0.21,14.39,False,,0.0,0.02,,0.19,0.21,3
74,74,fetchdata,medium,warm,200,91.54,91.54,0.0,77.91,13.62,False,77.88,0.0,0.02,0.0,,77.91,3
75,75,fastfouriertransform,large,warm,200,25.58,25.57,0.0,4.77,20.8,False,,0.0,3.94,0.0,0.82,4.77,3
76,76,genmatrix,large,warm,200,57.91,41.1,16.81,0.81,40.29,False,,0.0,0.02,,0.78,0.81,3
77,77,fetchdata,large,warm,200,86.71,86.7,0.0,74.97,11.73,False,74.95,0.0,0.02,0.0,,74.97,2
78,78,fastfouriertransform,large,warm,200,25.94,25.94,0.0,4.56,21.38,False,,0.0,3.82,0.0,0.73,4.56,2
79,79,genmatrix,large,warm,200,56.69,37.23,19.46,0.77,36.47,False,,0.0,0.02,,0.75,0.77,1
80,80,linpack,large,warm,200,20.33,20.32,0.0,5.27,15.05,False,,0.0,0.38,4.09,0.8,5.27,1
81,81,fetchdata,small,warm,200,92.95,92.94,0.0,79.26,13.68,False,79.21,0.0,0.04,0.0,,79.26,1
82,82,genmatrix,small,warm,200,12.78,12.78,0.0,0.12,12.65,False,,0.0,0.02,,0.09,0.12,1
83,83,linpack,large,warm,200,19.1,19.09,0.0,5.17,13.92,False,,0.0,0.34,4.03,0.79,5.17,1
84,84,fastfouriertransform,large,warm,200,21.62,21.62,0.0,4.55,17.06,False,,0.0,3.82,0.0,0.72,4.55,1
85,85,genmatrix,medium,warm,200,15.54,15.53,0.0,0.21,15.32,False,,0.0,0.02,,0.18,0.21,1
86,86,fastfouriertransform,small,warm,200,26.64,26.64,0.0,4.73,21.9,False,,0.0,3.9,0.0,0.82,4.73,1
87,87,genmatrix,medium,warm,200,24.06,19.65,4.41,0.21,19.44,False,,0.0,0.02,,0.19,0.21,1
88,88,fetchdata,small,warm,200,86.76,86.75,0.0,74.11,12.65,False,74.09,0.0,0.02,0.0,,74.11,1
89,89,fetchdata,large,warm,200,85.02,85.02,0.0,74.26,10.76,False,74.23,0.0,0.02,0.0,,74.26,1
90,90,fastfouriertransform,small,warm,200,21.67,21.67,0.0,4.54,17.12,False,,0.0,3.82,0.0,0.72,4.54,1
91,91,matrixmul,small,warm,200,29.39,29.38,0.0,5.5,23.88,False,,0.0,0.35,4.02,1.12,5.5,1
92,92,linpack,small,warm,200,28.05,28.04,0.0,6.62,21.42,False,,0.0,0.42,5.31,0.89,6.62,1
93,93,fetchdata,large,warm,200,89.09,89.08,0.0,76.26,12.82,False,76.24,0.0,0.02,0.0,,76.26,1
94,94,matrixmul,large,warm,200,25.61,25.6,0.0,5.31,20.29,False,,0.0,0.37,4.23,0.71,5.31,1
95,95,fetchdata,medium,warm,200,90.82,90.81,0.0,75.09,15.72,False,75.07,0.0,0.02,0.0,,75.09,1
96,96,linpack,large,warm,200,20.43,20.43,0.0,5.13,15.29,False,,0.0,0.36,4.01,0.75,5.13,1
97,97,matrixmul,small,warm,200,25.43,25.42,0.01,4.99,20.44,False,,0.0,0.36,4.05,0.57,4.98,1
98,98,linpack,large,warm,200,21.09,21.09,0.0,6.15,14.94,False,,0.0,0.41,4.58,1.15,6.15,1
99,99,fetchdata,large,warm,200,89.46,89.46,0.0,78.43,11.03,False,78.39,0.0,0.03,0.0,,78.42,1
100,100,genmatrix,medium,warm,200,21.65,17.29,4.36,0.23,17.06,False,,0.0,0.02,,0.2,0.23,1
101,101,genmatrix,medium,warm,200,24.43,16.0,8.43,0.22,15.78,False,,0.0,0.02,,0.19,0.22,1
102,102,linpack,medium,warm,200,738.01,738.0,0.0,724.22,13.78,False,,0.0,0.33,4.0,719.89,724.22,1
103,103,fastfouriertransform,small,warm,200,25.15,25.15,0.0,4.58,20.57,False,,0.0,3.84,0.0,0.73,4.58,2
104,104,fetchdata,small,warm,200,94.6,94.6,0.0,81.36,13.24,False,81.33,0.0,0.02,0.0,,81.35,2
105,105,genmatrix,small,warm,200,16.78,16.77,0.0,0.13,16.64,False,,0.0,0.03,,0.1,0.13,2
106,106,linpack,large,warm,200,20.15,20.15,0.0,5.89,14.26,False,,0.0,0.5,4.6,0.79,5.89,2
107,107,fetchdata,large,warm,200,85.24,85.23,0.0,74.72,10.51,False,74.7,0.0,0.02,0.0,,74.72,2
108,108,fetchdata,small,warm,200,85.66,85.66,0.0,74.42,11.24,False,74.39,0.0,0.02,0.0,,74.42,2
109,109,fastfouriertransform,large,warm,200,24.76,24.76,0.0,4.58,20.18,False,,0.0,3.84,0.0,0.73,4.58,2
110,110,fastfouriertransform,small,warm,200,24.0,24.0,0.0,4.77,19.23,False,,0.0,3.94,0.0,0.82,4.77,1
111,111,fastfouriertransform,small,warm,200,28.86,28.86,0.0,5.04,23.81,False,,0.0,3.93,0.0,1.1,5.04,1
112,112,genmatrix,small,warm,200,10.79,10.79,0.0,0.12,10.67,False,,0.0,0.02,,0.09,0.12,1
113,113,linpack,small,warm,200,20.61,20.61,0.0,5.21,15.4,False,,0.0,0.35,4.06,0.8,5.21,1
114,114,genmatrix,large,warm,200,55.34,38.84,16.51,0.83,38.01,False,,0.0,0.02,,0.8,0.83,1
115,115,matrixmul,small,warm,200,26.21,26.21,0.0,4.94,21.27,False,,0.0,0.36,4.01,0.57,4.94,1
116,116,linpack,small,warm,200,20.84,20.84,0.0,6.34,14.5,False,,0.0,0.37,5.15,0.81,6.34,1
117,117,linpack,large,warm,200,19.68,19.68,0.0,5.17,14.51,False,,0.0,0.34,4.03,0.79,5.17,1
118,118,matrixmul,small,warm,200,29.4,25.01,4.39,7.17,17.84,False,,0.0,0.37,6.12,0.68,7.17,1
119,119,matrixmul,medium,warm,200,580.88,577.01,3.88,554.95,22.06,False,,0.0,0.39,8.09,546.46,554.95,1
120,120,fetchdata,small,warm,200,87.09,87.09,0.0,74.85,12.24,False,74.83,0.0,0.02,0.0,,74.85,2
121,121,fastfouriertransform,large,warm,200,25.26,25.26,0.0,4.54,20.71,False,,0.0,3.79,0.0,0.75,4.54,2
122,122,matrixmul,medium,warm,200,839.23,834.99,4.24,541.8,293.19,False,,0.0,0.38,4.07,537.34,541.8,2
123,123,matrixmul,medium,warm,200,1273.58,1273.58,0.0,538.86,734.72,False,,0.0,0.41,4.17,534.27,538.85,3
124,124,matrixmul,large,cold,200,1184.4,1184.39,0.01,5.01,1179.38,False,,0.0,0.38,4.04,0.59,5.01,4
125,125,fastfouriertransform,large,warm,200,22.63,22.63,0.0,4.57,18.06,False,,0.0,3.83,0.0,0.73,4.57,4
126,126,fastfouriertransform,small,warm,200,24.78,24.77,0.0,4.71,20.06,False,,0.0,3.92,0.0,0.78,4.71,4
127,127,matrixmul,large,warm,200,898.75,898.75,0.0,4.93,893.82,False,,0.0,0.33,4.02,0.57,4.93,4
128,128,genmatrix,small,warm,200,11.48,11.47,0.0,0.11,11.37,False,,0.0,0.02,,0.08,0.1,5
129,129,fetchdata,small,warm,200,90.23,90.23,0.0,78.5,11.73,False,78.47,0.0,0.02,0.0,,78.5,5
130,130,fetchdata,large,warm,200,89.33,89.32,0.0,78.88,10.45,False,78.85,0.0,0.02,0.0,,78.87,5
131,131,matrixmul,small,warm,200,512.54,512.54,0.0,5.02,507.52,False,,0.0,0.37,4.02,0.63,5.02,4
132,132,matrixmul,small,warm,200,427.74,427.73,0.01,5.26,422.47,False,,0.0,0.4,4.17,0.69,5.26,5
133,133,genmatrix,medium,warm,200,14.11,14.1,0.0,0.23,13.87,False,,0.0,0.02,,0.2,0.23,6
134,134,fetchdata,small,warm,200,85.61,85.6,0.0,75.01,10.59,False,74.98,0.0,0.02,0.0,,75.01,6
135,135,matrixmul,large,warm,200,137.3,137.29,0.0,5.38,131.91,False,,0.0,0.4,4.25,0.73,5.38,6
136,136,fastfouriertransform,small,warm,200,32.46,32.45,0.0,4.77,27.68,False,,0.0,3.89,0.0,0.87,4.77,4
137,137,linpack,small,warm,200,23.1,23.09,0.0,8.94,14.15,False,,0.0,0.36,7.7,0.87,8.94,1
138,138,fastfouriertransform,small,warm,200,24.6,24.6,0.0,4.63,19.97,False,,0.0,3.85,0.0,0.77,4.63,1
139,139,fetchdata,medium,warm,200,90.87,90.86,0.01,76.12,14.74,False,76.09,0.0,0.02,0.0,,76.12,1
140,140,matrixmul,medium,warm,200,573.32,573.31,0.0,549.94,23.37,False,,0.0,0.39,4.11,545.43,549.94,1
141,141,fetchdata,medium,warm,200,87.12,87.11,0.0,76.94,10.17,False,76.92,0.0,0.02,0.0,,76.94,2
142,142,fastfouriertransform,small,warm,200,24.76,24.76,0.0,4.9,19.86,False,,0.0,3.97,0.0,0.93,4.9,2
143,143,matrixmul,small,warm,200,286.41,286.4,0.01,5.07,281.33,False,,0.0,0.34,4.06,0.65,5.06,2
144,144,matrixmul,medium,warm,200,734.45,734.44,0.01,546.08,188.36,False,,0.0,0.36,4.02,541.69,546.08,3
145,145,matrixmul,medium,warm,200,1186.84,1186.83,0.0,541.54,645.29,False,,0.0,0.39,4.05,537.09,541.54,4
146,146,matrixmul,large,cold,200,1102.48,1102.48,0.0,5.03,1097.45,False,,0.0,0.38,4.04,0.6,5.03,3
147,147,linpack,large,warm,200,19.3,19.29,0.0,5.07,14.22,False,,0.0,0.35,3.98,0.74,5.07,4
148,148,matrixmul,small,warm,200,911.27,911.27,0.0,5.07,906.19,False,,0.0,0.36,4.08,0.63,5.07,4
149,149,fetchdata,medium,warm,200,91.07,91.06,0.0,77.24,13.82,False,77.21,0.0,0.02,0.0,,77.24,5
150,150,fetchdata,small,warm,200,88.1,88.1,0.0,76.13,11.97,False,76.1,0.0,0.02,0.0,,76.12,5
151,151,linpack,large,warm,200,17.92,17.92,0.0,5.16,12.76,False,,0.0,0.36,4.01,0.78,5.16,5
152,152,linpack,small,warm,200,19.83,19.83,0.0,5.16,14.68,False,,0.0,0.37,3.99,0.78,5.15,4
153,153,genmatrix,small,warm,200,11.25,11.25,0.0,0.12,11.13,False,,0.0,0.02,,0.09,0.12,4
154,154,fastfouriertransform,large,warm,200,25.17,25.17,0.0,4.65,20.52,False,,0.0,3.85,0.0,0.79,4.65,4
155,155,matrixmul,large,warm,200,220.46,220.45,0.0,5.13,215.32,False,,0.0,0.4,4.09,0.64,5.13,4
156,156,linpack,small,warm,200,18.93,18.93,0.0,5.44,13.49,False,,0.0,0.49,4.13,0.81,5.44,5
157,157,fastfouriertransform,large,warm,200,27.07,27.07,0.0,4.78,22.29,False,,0.0,3.93,0.0,0.84,4.78,4
158,158,fastfouriertransform,small,warm,200,24.3,24.3,0.0,4.57,19.73,False,,0.0,3.83,0.0,0.73,4.57,1
159,159,fastfouriertransform,large,warm,200,23.24,23.23,0.0,4.58,18.65,False,,0.0,3.85,0.0,0.73,4.58,1
160,160,fastfouriertransform,large,warm,200,26.01,26.0,0.0,4.58,21.43,False,,0.0,3.85,0.0,0.72,4.58,1
161,161,fetchdata,medium,warm,200,98.51,98.5,0.0,86.16,12.34,False,86.12,0.0,0.03,0.0,,86.16,1
162,162,fastfouriertransform,large,warm,200,29.52,29.51,0.0,5.11,24.41,False,,0.0,4.24,0.0,0.86,5.11,1
163,163,fetchdata,large,warm,200,88.02,88.01,0.0,78.23,9.78,False,78.2,0.0,0.02,0.0,,78.23,1
164,164,linpack,small,warm,200,20.55,20.55,0.0,5.13,15.42,False,,0.0,0.35,4.01,0.76,5.13,1
165,165,linpack,small,warm,200,16.43,16.43,0.0,5.15,11.28,False,,0.0,0.35,4.05,0.75,5.15,1
166,166,matrixmul,large,warm,200,26.41,26.41,0.0,7.4,19.01,False,,0.0,0.41,6.38,0.61,7.4,1
167,167,linpack,large,warm,200,24.21,24.21,0.0,6.53,17.68,False,,0.0,0.51,5.1,0.92,6.53,1
168,168,linpack,medium,warm,200,765.44,765.44,0.0,750.68,14.76,False,,0.0,0.37,4.08,746.23,750.68,1
169,169,genmatrix,small,warm,200,13.56,13.56,0.0,0.11,13.44,False,,0.0,0.02,,0.09,0.11,2
170,170,genmatrix,small,warm,200,14.01,14.01,0.0,0.12,13.89,False,,0.0,0.02,,0.09,0.12,2
171,171,genmatrix,medium,warm,200,15.87,15.86,0.0,0.22,15.64,False,,0.0,0.02,,0.2,0.22,2
172,172,fetchdata,large,warm,200,90.28,90.27,0.0,78.58,11.7,False,78.55,0.0,0.02,0.0,,78.57,2
173,173,genmatrix,medium,warm,200,23.52,23.52,0.0,0.27,23.24,False,,0.0,0.03,,0.23,0.27,2
174,174,genmatrix,small,warm,200,13.85,13.85,0.0,0.13,13.72,False,,0.0,0.02,,0.1,0.13,2
175,175,fastfouriertransform,medium,warm,200,658.44,658.43,0.0,640.28,18.15,False,,0.0,3.84,0.0,636.43,640.28,2
176,176,linpack,large,warm,200,18.97,18.97,0.0,5.13,13.84,False,,0.0,0.35,4.0,0.77,5.13,2
177,177,fastfouriertransform,small,warm,200,464.81,464.8,0.01,4.76,460.04,False,,0.0,3.87,0.0,0.89,4.76,2
178,178,linpack,small,warm,200,19.79,19.78,0.0,5.22,14.56,False,,0.0,0.38,4.08,0.76,5.22,3
179,179,linpack,medium,warm,200,735.63,735.63,0.0,722.37,13.26,False,,0.0,0.37,4.04,717.95,722.36,3
180,180,fetchdata,medium,warm,200,90.23,90.22,0.0,78.24,11.98,False,78.21,0.0,0.02,0.0,,78.24,4
181,181,fastfouriertransform,small,warm,200,74.09,74.09,0.0,4.76,69.33,False,,0.0,3.91,0.0,0.84,4.76,4
182,182,genmatrix,medium,warm,200,18.73,18.73,0.0,0.24,18.49,False,,0.0,0.03,,0.21,0.24,2
183,183,fetchdata,medium,warm,200,86.04,86.03,0.0,74.8,11.23,False,74.78,0.0,0.02,0.0,,74.8,2
184,184,linpack,large,warm,200,20.61,20.6,0.0,5.09,15.51,False,,0.0,0.34,4.0,0.75,5.09,2
185,185,genmatrix,large,warm,200,57.22,41.03,16.19,0.89,40.13,False,,0.0,0.02,,0.87,0.89,2
186,186,linpack,small,warm,200,24.03,24.03,0.0,5.3,18.72,False,,0.0,0.36,4.08,0.86,5.3,2
187,187,linpack,medium,warm,200,770.03,770.03,0.0,753.89,16.14,False,,0.0,0.37,4.14,749.37,753.88,1
188,188,fastfouriertransform,small,warm,200,24.79,24.78,0.0,4.85,19.93,False,,0.0,4.01,0.0,0.83,4.85,2
189,189,genmatrix,small,warm,200,14.51,14.51,0.0,0.14,14.36,False,,0.0,0.03,,0.11,0.14,2
190,190,fastfouriertransform,large,warm,200,27.94,27.94,0.0,4.62,23.32,False,,0.0,3.84,0.0,0.77,4.62,2
191,191,linpack,small,warm,200,20.69,20.69,0.0,5.11,15.58,False,,0.0,0.35,3.99,0.77,5.11,2
192,192,genmatrix,medium,warm,200,17.81,17.81,0.0,0.22,17.59,False,,0.0,0.02,,0.19,0.22,2
193,193,linpack,small,warm,200,23.44,23.43,0.0,5.34,18.09,False,,0.0,0.37,4.13,0.84,5.34,2
194,194,genmatrix,small,warm,200,11.89,11.89,0.0,0.12,11.76,False,,0.0,0.02,,0.1,0.12,2
195,195,genmatrix,large,warm,200,53.72,37.84,15.88,0.92,36.92,False,,0.0,0.02,,0.89,0.92,1
196,196,matrixmul,medium,warm,200,582.82,582.81,0.0,564.47,18.34,False,,0.0,0.35,4.07,560.04,564.47,1
197,197,fastfouriertransform,small,warm,200,24.26,24.26,0.0,4.68,19.58,False,,0.0,3.94,0.0,0.73,4.68,2
198,198,matrixmul,medium,warm,200,943.78,943.78,0.0,548.03,395.75,False,,0.0,0.45,4.09,543.48,548.02,2
199,199,fastfouriertransform,small,warm,200,30.09,30.08,0.01,4.87,25.21,False,,0.0,3.93,0.0,0.93,4.87,3
200,200,genmatrix,small,warm,200,18.28,18.28,0.0,0.11,18.16,False,,0.0,0.02,,0.09,0.11,3
201,201,genmatrix,small,warm,200,15.58,15.58,0.01,0.13,15.45,False,,0.0,0.03,,0.1,0.13,3
202,202,matrixmul,large,warm,200,550.58,550.58,0.0,5.27,545.31,False,,0.0,0.38,4.22,0.67,5.27,2
203,203,matrixmul,large,warm,200,466.19,466.19,0.0,5.1,461.09,False,,0.0,0.39,4.08,0.63,5.1,3
204,204,fastfouriertransform,small,warm,200,23.28,23.28,0.0,4.67,18.6,False,,0.0,3.89,0.0,0.78,4.67,4
205,205,fastfouriertransform,large,warm,200,25.45,25.45,0.0,4.95,20.5,False,,0.0,3.94,0.0,0.99,4.94,4
206,206,fetchdata,large,warm,200,94.11,94.11,0.0,80.94,13.16,False,80.91,0.0,0.02,0.0,,80.94,4
207,207,fastfouriertransform,medium,warm,200,662.94,662.94,0.0,642.47,20.47,False,,0.0,3.86,0.0,638.6,642.46,4
208,208,linpack,large,warm,200,17.88,17.88,0.0,5.15,12.73,False,,0.0,0.37,4.03,0.75,5.15,2
209,209,fetchdata,medium,warm,200,86.28,86.27,0.0,74.56,11.71,False,74.54,0.0,0.02,0.0,,74.56,2
210,210,fetchdata,small,warm,200,86.73,86.73,0.0,74.52,12.21,False,74.5,0.0,0.02,0.0,,74.52,2
211,211,genmatrix,medium,warm,200,18.64,18.63,0.0,0.26,18.38,False,,0.0,0.03,,0.23,0.25,2
212,212,fastfouriertransform,medium,warm,200,826.18,826.17,0.01,658.03,168.14,False,,0.0,3.84,0.0,654.18,658.03,2
213,213,fetchdata,large,warm,200,96.14,96.13,0.0,81.29,14.85,False,81.25,0.0,0.02,0.0,,81.29,3
214,214,fetchdata,large,warm,200,85.02,85.02,0.0,75.35,9.67,False,75.32,0.0,0.02,0.0,,75.35,2
215,215,fastfouriertransform,medium,warm,200,1171.32,1171.31,0.0,647.01,524.3,False,,0.0,3.83,0.0,643.18,647.01,2
216,216,linpack,medium,warm,200,758.66,758.65,0.0,744.27,14.39,False,,0.0,0.35,4.06,739.85,744.26,3
217,217,linpack,large,warm,200,19.77,19.77,0.0,5.05,14.72,False,,0.0,0.33,3.99,0.73,5.05,4
218,218,fetchdata,small,warm,200,96.99,96.99,0.0,84.81,12.18,False,84.78,0.0,0.02,0.0,,84.81,4
219,219,fetchdata,small,warm,200,88.68,88.67,0.01,76.61,12.06,False,76.59,0.0,0.02,0.0,,76.61,4
220,220,matrixmul,small,warm,200,27.48,27.48,0.0,5.76,21.72,False,,0.0,0.42,4.72,0.62,5.76,4
