index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
27,27,linpack,medium,cold,200,3270.01,3270.0,0.0,739.79,2530.22,False,,0.0,0.43,4.09,735.26,739.78,10
28,28,linpack,small,cold,200,3179.03,3179.02,0.0,5.35,3173.67,False,,0.0,0.4,4.11,0.83,5.35,11
29,29,fastfouriertransform,small,warm,200,188.22,188.22,0.0,4.88,183.33,False,,0.0,3.95,0.0,0.92,4.88,12
30,30,fetchdata,medium,warm,200,101.86,101.85,0.0,86.56,15.3,False,86.52,0.0,0.03,0.0,,86.56,13
31,31,fastfouriertransform,small,warm,200,33.75,33.74,0.0,4.91,28.83,False,,0.0,3.93,0.0,0.98,4.91,10
32,32,fastfouriertransform,medium,warm,200,689.95,689.95,0.0,671.36,18.59,False,,0.0,5.15,0.0,666.2,671.36,9
33,33,genmatrix,medium,warm,200,17.31,13.38,3.93,0.21,13.17,False,,0.0,0.03,,0.18,0.21,10
34,34,genmatrix,small,warm,200,15.25,15.25,0.0,0.12,15.13,False,,0.0,0.02,,0.09,0.12,10
35,35,genmatrix,medium,warm,200,22.32,14.26,8.06,0.21,14.05,False,,0.0,0.03,,0.18,0.21,10
36,36,fetchdata,large,warm,200,86.93,86.93,0.0,74.88,12.05,False,74.84,0.0,0.03,0.0,,74.88,10
37,37,genmatrix,large,warm,200,81.07,39.4,41.67,0.86,38.54,False,,0.0,0.03,,0.83,0.86,10
38,38,fastfouriertransform,large,warm,200,98.82,98.81,0.01,4.76,94.06,False,,0.0,3.91,0.01,0.83,4.76,10
39,39,fetchdata,large,warm,200,89.8,89.8,0.0,78.51,11.29,False,78.46,0.0,0.04,0.0,,78.51,8
40,40,fetchdata,small,warm,200,86.22,86.21,0.0,76.64,9.58,False,76.6,0.0,0.03,0.0,,76.63,8
41,41,matrixmul,medium,warm,200,853.13,853.12,0.0,533.92,319.2,False,,0.0,0.32,4.01,529.58,533.92,8
42,42,genmatrix,large,warm,200,55.67,36.2,19.47,0.79,35.41,False,,0.02,0.02,,0.75,0.79,9
43,43,linpack,small,cold,200,1688.84,1688.84,0.0,5.65,1683.18,False,,0.0,0.4,4.26,0.99,5.65,9
44,44,genmatrix,small,warm,200,14.81,14.8,0.0,0.11,14.69,False,,0.0,0.02,,0.09,0.11,8
45,45,fetchdata,small,warm,200,85.17,85.17,0.0,73.36,11.81,False,73.34,0.0,0.02,0.0,,73.36,7
46,46,genmatrix,medium,warm,200,16.44,16.44,0.0,0.25,16.18,False,,0.0,0.02,,0.23,0.25,6
47,47,genmatrix,small,warm,200,11.25,11.25,0.0,0.14,11.11,False,,0.0,0.03,,0.11,0.14,6
48,48,fetchdata,large,warm,200,86.12,86.12,0.0,75.56,10.56,False,75.54,0.0,0.02,0.0,,75.56,6
49,49,genmatrix,small,warm,200,10.95,10.95,0.0,0.15,10.8,False,,0.0,0.05,,0.1,0.15,6
50,50,matrixmul,medium,warm,200,588.51,588.5,0.0,565.56,22.94,False,,0.0,0.34,3.98,561.24,565.56,5
51,51,matrixmul,small,warm,200,499.59,499.58,0.0,5.0,494.58,False,,0.0,0.35,4.04,0.6,5.0,6
52,52,genmatrix,small,warm,200,13.64,13.64,0.0,0.12,13.51,False,,0.0,0.02,,0.1,0.12,7
53,53,fetchdata,large,warm,200,102.97,102.97,0.0,86.54,16.43,False,86.48,0.0,0.04,0.0,,86.53,6
54,54,linpack,large,warm,200,598.26,598.25,0.0,5.33,592.92,False,,0.0,0.37,4.11,0.85,5.33,7
55,55,genmatrix,large,warm,200,63.9,38.77,25.14,0.82,37.95,False,,0.0,0.02,,0.79,0.82,7
56,56,linpack,medium,warm,200,1148.74,1148.74,0.0,751.12,397.61,False,,0.0,0.39,4.1,746.63,751.12,6
57,57,linpack,medium,cold,200,1770.45,1770.44,0.0,721.05,1049.39,False,,0.0,0.55,4.27,716.22,721.04,6
58,58,genmatrix,small,warm,200,14.55,14.55,0.01,0.11,14.43,False,,0.0,0.02,,0.09,0.11,7
59,59,fetchdata,large,warm,200,90.55,90.55,0.0,77.55,13.0,False,77.52,0.0,0.02,0.0,,77.55,7
60,60,matrixmul,small,warm,200,28.47,28.46,0.01,5.18,23.28,False,,0.0,0.45,4.12,0.61,5.18,3
61,61,fastfouriertransform,small,warm,200,23.12,23.11,0.0,4.58,18.54,False,,0.0,3.83,0.0,0.74,4.58,3
62,62,fetchdata,large,warm,200,87.11,87.11,0.0,76.25,10.86,False,76.22,0.0,0.02,0.0,,76.25,3
63,63,fetchdata,large,warm,200,92.49,92.48,0.0,78.92,13.56,False,78.89,0.0,0.02,0.0,,78.92,3
64,64,matrixmul,large,warm,200,25.69,25.69,0.0,5.53,20.16,False,,0.0,0.37,4.4,0.75,5.53,3
65,65,fastfouriertransform,medium,warm,200,672.37,672.37,0.0,652.09,20.28,False,,0.0,4.35,0.0,647.73,652.09,3
66,66,matrixmul,large,warm,200,26.91,26.91,0.0,5.56,21.35,False,,0.0,0.37,4.54,0.64,5.56,4
67,67,matrixmul,large,warm,200,29.79,29.78,0.0,8.21,21.57,False,,0.0,0.41,6.44,1.34,8.21,4
68,68,genmatrix,large,warm,200,61.11,36.59,24.52,0.78,35.81,False,,0.0,0.02,,0.76,0.78,3
69,69,fastfouriertransform,large,warm,200,283.6,283.59,0.01,4.69,278.9,False,,0.0,3.88,0.0,0.8,4.69,3
70,70,fastfouriertransform,large,warm,200,189.73,189.73,0.0,4.82,184.91,False,,0.0,3.98,0.0,0.83,4.82,4
71,71,linpack,medium,warm,200,710.06,710.06,0.0,690.66,19.4,True,,0.0,0.41,4.27,685.97,690.66,5
72,72,genmatrix,small,warm,200,15.71,15.7,0.0,0.12,15.59,False,,0.0,0.02,,0.09,0.11,3
73,73,genmatrix,medium,warm,200,17.95,17.95,0.0,0.22,17.73,False,,0.0,0.02,,0.19,0.22,3
74,74,fetchdata,medium,warm,200,89.39,89.39,0.0,75.62,13.77,False,75.6,0.0,0.02,0.0,,75.62,3
75,75,fastfouriertransform,large,warm,200,26.7,26.69,0.01,4.6,22.09,False,,0.0,3.81,0.0,0.78,4.6,2
76,76,genmatrix,large,warm,200,53.37,37.25,16.12,0.78,36.47,False,,0.0,0.02,,0.76,0.78,2
77,77,fetchdata,large,warm,200,87.51,87.51,0.0,76.15,11.36,False,76.13,0.0,0.02,0.0,,76.15,2
78,78,fastfouriertransform,large,warm,200,25.35,25.34,0.0,5.02,20.33,False,,0.0,4.0,0.01,1.01,5.01,2
79,79,genmatrix,large,warm,200,95.58,39.43,56.14,0.79,38.64,False,,0.0,0.02,,0.77,0.79,1
80,80,linpack,large,warm,200,22.28,22.28,0.01,5.53,16.75,False,,0.0,0.36,4.32,0.85,5.53,1
81,81,fetchdata,small,warm,200,89.92,89.91,0.0,78.4,11.51,False,78.37,0.0,0.02,0.0,,78.4,1
82,82,genmatrix,small,warm,200,11.89,11.88,0.01,0.11,11.78,False,,0.0,0.02,,0.09,0.11,1
83,83,linpack,large,warm,200,18.0,17.99,0.0,5.13,12.86,False,,0.0,0.36,3.98,0.79,5.13,1
84,84,fastfouriertransform,large,warm,200,29.09,29.08,0.0,7.12,21.97,False,,0.0,5.9,0.01,1.21,7.12,1
85,85,genmatrix,medium,warm,200,26.92,18.71,8.21,0.21,18.5,False,,0.0,0.02,,0.19,0.21,1
86,86,fastfouriertransform,small,warm,200,24.25,24.25,0.0,4.7,19.55,False,,0.0,3.88,0.0,0.81,4.7,1
87,87,genmatrix,medium,warm,200,14.15,14.14,0.0,0.2,13.94,False,,0.0,0.02,,0.18,0.2,1
88,88,fetchdata,small,warm,200,82.16,82.15,0.0,72.42,9.73,False,72.39,0.0,0.02,0.0,,72.42,1
89,89,fetchdata,large,warm,200,83.79,83.78,0.0,73.78,10.01,False,73.75,0.0,0.02,0.0,,73.78,1
90,90,fastfouriertransform,small,warm,200,31.54,31.54,0.0,4.97,26.57,False,,0.0,4.07,0.0,0.89,4.97,1
91,91,matrixmul,small,warm,200,30.4,30.4,0.0,5.68,24.72,False,,0.0,0.35,4.41,0.91,5.67,1
92,92,linpack,small,warm,200,21.89,21.88,0.0,5.18,16.7,False,,0.0,0.35,4.03,0.79,5.18,1
93,93,fetchdata,large,warm,200,85.37,85.37,0.0,74.5,10.87,False,74.47,0.0,0.02,0.0,,74.5,1
94,94,matrixmul,large,warm,200,23.86,23.86,0.0,5.1,18.76,False,,0.0,0.39,4.1,0.6,5.1,1
95,95,fetchdata,medium,warm,200,86.18,86.18,0.0,76.6,9.58,False,76.56,0.0,0.03,0.0,,76.59,1
96,96,linpack,large,warm,200,20.86,20.86,0.0,5.39,15.47,False,,0.0,0.4,4.12,0.86,5.38,1
97,97,matrixmul,small,warm,200,34.75,30.88,3.87,5.22,25.66,False,,0.0,0.44,4.12,0.65,5.22,1
98,98,linpack,large,warm,200,18.8,18.79,0.0,5.17,13.62,False,,0.0,0.35,4.01,0.81,5.17,1
99,99,fetchdata,large,warm,200,87.54,87.54,0.01,74.35,13.18,False,74.33,0.0,0.02,0.0,,74.35,1
100,100,genmatrix,medium,warm,200,25.05,16.55,8.5,0.2,16.34,False,,0.0,0.02,,0.18,0.2,1
101,101,genmatrix,medium,warm,200,14.2,14.2,0.0,0.25,13.95,False,,0.0,0.03,,0.22,0.25,1
102,102,linpack,medium,warm,200,730.53,730.53,0.0,710.98,19.54,False,,0.0,0.37,4.06,706.54,710.98,1
103,103,fastfouriertransform,small,warm,200,26.29,26.28,0.0,4.92,21.36,False,,0.0,3.95,0.0,0.95,4.92,2
104,104,fetchdata,small,warm,200,93.23,93.22,0.0,78.51,14.71,False,78.48,0.0,0.02,0.0,,78.51,2
105,105,genmatrix,small,warm,200,11.37,11.36,0.0,0.13,11.23,False,,0.0,0.02,,0.11,0.13,2
106,106,linpack,large,warm,200,17.77,17.77,0.0,5.27,12.5,False,,0.0,0.36,4.11,0.79,5.27,2
107,107,fetchdata,large,warm,200,88.69,88.68,0.0,76.06,12.63,False,76.03,0.0,0.02,0.0,,76.06,2
108,108,fetchdata,small,warm,200,95.31,95.3,0.0,81.3,14.01,False,81.26,0.0,0.02,0.0,,81.29,2
109,109,fastfouriertransform,large,warm,200,25.09,25.09,0.0,4.7,20.39,False,,0.0,3.86,0.0,0.83,4.7,2
110,110,fastfouriertransform,small,warm,200,22.87,22.87,0.0,4.56,18.31,False,,0.0,3.82,0.0,0.74,4.56,1
111,111,fastfouriertransform,small,warm,200,23.87,23.87,0.0,4.79,19.07,False,,0.0,3.87,0.0,0.92,4.79,1
112,112,genmatrix,small,warm,200,11.13,11.13,0.0,0.13,11.0,False,,0.0,0.02,,0.1,0.12,1
113,113,linpack,small,warm,200,20.91,20.91,0.0,7.61,13.29,False,,0.0,0.55,5.93,1.12,7.61,1
114,114,genmatrix,large,warm,200,125.14,39.55,85.59,0.89,38.66,False,,0.0,0.02,,0.86,0.89,1
115,115,matrixmul,small,warm,200,36.93,36.92,0.0,5.33,31.59,False,,0.0,0.47,4.25,0.61,5.33,2
116,116,linpack,small,warm,200,22.0,21.99,0.0,5.29,16.7,False,,0.0,0.37,4.04,0.88,5.29,1
117,117,linpack,large,warm,200,20.0,19.99,0.0,5.26,14.73,False,,0.0,0.35,4.11,0.79,5.26,1
118,118,matrixmul,small,warm,200,23.62,23.62,0.0,5.04,18.58,False,,0.0,0.35,4.07,0.61,5.04,1
119,119,matrixmul,medium,warm,200,616.38,616.37,0.0,593.49,22.89,False,,0.0,0.39,4.39,588.7,593.49,1
120,120,fetchdata,small,warm,200,89.94,89.94,0.0,76.47,13.46,False,76.44,0.0,0.02,0.0,,76.47,2
121,121,fastfouriertransform,large,warm,200,24.01,24.01,0.0,4.86,19.15,False,,0.0,3.97,0.0,0.84,4.85,2
122,122,matrixmul,medium,warm,200,900.72,900.71,0.0,577.75,322.96,False,,0.0,0.34,4.21,573.2,577.75,2
123,123,matrixmul,medium,warm,200,1380.36,1376.44,3.92,569.32,807.12,False,,0.0,0.37,4.06,564.88,569.32,3
124,124,matrixmul,large,cold,200,1290.84,1290.84,0.01,5.17,1285.67,False,,0.0,0.4,4.1,0.66,5.17,4
125,125,fastfouriertransform,large,warm,200,22.83,22.82,0.01,4.65,18.17,False,,0.0,3.85,0.0,0.79,4.65,5
126,126,fastfouriertransform,small,warm,200,22.64,22.64,0.0,4.75,17.89,False,,0.0,3.96,0.0,0.78,4.75,4
127,127,matrixmul,large,warm,200,1005.23,1000.38,4.85,5.15,995.24,False,,0.0,0.37,4.12,0.65,5.14,4
128,128,genmatrix,small,warm,200,12.77,12.77,0.0,0.12,12.65,False,,0.0,0.02,,0.09,0.12,5
129,129,fetchdata,small,warm,200,89.87,89.87,0.0,78.57,11.3,False,78.54,0.0,0.02,0.0,,78.57,5
130,130,fetchdata,large,warm,200,86.04,86.04,0.0,73.99,12.04,False,73.97,0.0,0.02,0.0,,73.99,5
131,131,matrixmul,small,warm,200,607.52,607.51,0.01,5.3,602.21,False,,0.0,0.37,4.23,0.68,5.3,4
132,132,matrixmul,small,warm,200,519.55,519.54,0.0,5.2,514.34,False,,0.0,0.42,4.14,0.63,5.2,5
133,133,genmatrix,medium,warm,200,14.32,14.31,0.0,0.21,14.1,False,,0.0,0.02,,0.19,0.21,6
134,134,fetchdata,small,warm,200,94.69,94.69,0.0,80.32,14.37,False,80.28,0.0,0.02,0.0,,80.31,6
135,135,matrixmul,large,warm,200,234.56,234.55,0.0,5.07,229.48,False,,0.0,0.38,4.09,0.6,5.07,6
136,136,fastfouriertransform,small,warm,200,27.13,27.13,0.0,6.06,21.07,False,,0.0,5.08,0.0,0.98,6.06,7
137,137,linpack,small,warm,200,22.11,22.11,0.0,5.16,16.95,False,,0.0,0.34,4.02,0.79,5.16,5
138,138,fastfouriertransform,small,warm,200,24.45,24.45,0.0,6.79,17.66,False,,0.0,5.73,0.0,1.05,6.79,1
139,139,fetchdata,medium,warm,200,83.94,83.94,0.0,73.0,10.94,False,72.97,0.0,0.02,0.0,,73.0,1
140,140,matrixmul,medium,warm,200,593.47,593.47,0.0,573.11,20.36,False,,0.0,0.4,4.36,568.34,573.11,1
141,141,fetchdata,medium,warm,200,87.17,87.17,0.0,76.66,10.51,False,76.63,0.0,0.02,0.0,,76.66,2
142,142,fastfouriertransform,small,warm,200,25.61,25.61,0.0,4.8,20.81,False,,0.0,3.95,0.0,0.83,4.79,2
143,143,matrixmul,small,warm,200,308.33,308.33,0.0,5.4,302.92,False,,0.0,0.34,4.31,0.75,5.4,2
144,144,matrixmul,medium,warm,200,790.08,790.07,0.0,575.54,214.53,False,,0.0,1.56,4.9,569.07,575.54,3
145,145,matrixmul,medium,warm,200,1272.98,1272.97,0.0,574.43,698.54,False,,0.0,0.4,4.03,569.99,574.43,4
146,146,matrixmul,large,cold,200,1187.0,1186.99,0.0,5.08,1181.91,False,,0.0,0.34,4.12,0.62,5.08,4
147,147,linpack,large,warm,200,24.67,24.66,0.0,6.28,18.38,False,,0.0,0.39,4.39,1.48,6.28,4
148,148,matrixmul,small,warm,200,997.78,993.36,4.42,5.04,988.32,False,,0.0,0.36,4.05,0.62,5.04,4
149,149,fetchdata,medium,warm,200,86.12,86.12,0.0,74.18,11.93,False,74.15,0.0,0.02,0.0,,74.18,5
150,150,fetchdata,small,warm,200,82.96,82.96,0.0,74.08,8.88,False,74.06,0.0,0.02,0.0,,74.08,5
151,151,linpack,large,warm,200,20.46,20.45,0.01,5.25,15.2,False,,0.0,0.35,4.09,0.8,5.25,5
152,152,linpack,small,warm,200,20.93,20.92,0.0,5.91,15.01,False,,0.0,0.39,4.46,1.05,5.91,4
153,153,genmatrix,small,warm,200,15.34,15.33,0.0,0.14,15.19,False,,0.0,0.03,,0.11,0.14,4
154,154,fastfouriertransform,large,warm,200,22.15,22.14,0.0,4.6,17.55,False,,0.0,3.86,0.0,0.73,4.59,4
155,155,matrixmul,large,warm,200,316.98,316.97,0.0,5.1,311.87,False,,0.0,0.42,4.07,0.61,5.1,4
156,156,linpack,small,warm,200,18.13,18.13,0.0,5.27,12.86,False,,0.0,0.35,4.08,0.83,5.27,5
157,157,fastfouriertransform,large,warm,200,23.29,23.29,0.0,4.69,18.6,False,,0.0,3.89,0.0,0.79,4.69,5
158,158,fastfouriertransform,small,warm,200,26.63,26.62,0.01,4.91,21.71,False,,0.0,4.01,0.0,0.89,4.91,2
159,159,fastfouriertransform,large,warm,200,25.46,25.45,0.0,4.8,20.65,False,,0.0,3.91,0.0,0.88,4.8,1
160,160,fastfouriertransform,large,warm,200,25.98,25.97,0.0,4.75,21.22,False,,0.0,3.9,0.0,0.84,4.75,1
161,161,fetchdata,medium,warm,200,88.07,88.06,0.0,75.53,12.54,False,75.5,0.0,0.02,0.0,,75.52,1
162,162,fastfouriertransform,large,warm,200,23.75,23.75,0.0,4.57,19.17,False,,0.0,3.84,0.0,0.73,4.57,1
163,163,fetchdata,large,warm,200,87.92,87.92,0.0,75.74,12.18,False,75.71,0.0,0.02,0.0,,75.74,1
164,164,linpack,small,warm,200,19.5,19.49,0.0,5.45,14.04,False,,0.0,0.36,4.09,0.99,5.45,1
165,165,linpack,small,warm,200,25.55,25.55,0.01,9.49,16.05,False,,0.0,0.45,8.16,0.88,9.49,1
166,166,matrixmul,large,warm,200,25.21,25.21,0.0,5.38,19.83,False,,0.0,0.37,4.27,0.73,5.38,1
167,167,linpack,large,warm,200,21.77,21.77,0.0,5.25,16.51,False,,0.0,0.36,4.07,0.82,5.25,1
168,168,linpack,medium,warm,200,726.09,726.08,0.0,711.43,14.65,False,,0.0,0.37,3.98,707.07,711.43,1
169,169,genmatrix,small,warm,200,12.97,12.96,0.0,0.11,12.85,False,,0.0,0.02,,0.09,0.11,2
170,170,genmatrix,small,warm,200,13.6,13.59,0.0,0.11,13.49,False,,0.0,0.02,,0.08,0.11,2
171,171,genmatrix,medium,warm,200,19.07,19.07,0.0,0.22,18.84,False,,0.0,0.03,,0.2,0.22,2
172,172,fetchdata,large,warm,200,92.55,92.55,0.0,79.77,12.78,False,79.74,0.0,0.02,0.0,,79.77,2
173,173,genmatrix,medium,warm,200,16.16,16.16,0.0,0.2,15.96,False,,0.0,0.02,,0.18,0.2,2
174,174,genmatrix,small,warm,200,11.45,11.45,0.0,0.1,11.34,False,,0.0,0.02,,0.08,0.1,2
175,175,fastfouriertransform,medium,warm,200,705.71,705.7,0.0,685.39,20.32,False,,0.0,3.84,0.0,681.54,685.39,2
176,176,linpack,large,warm,200,18.79,18.79,0.0,5.38,13.41,False,,0.0,0.38,4.09,0.9,5.38,2
177,177,fastfouriertransform,small,warm,200,514.24,514.24,0.0,5.0,509.24,False,,0.0,4.03,0.0,0.96,4.99,2
178,178,linpack,small,warm,200,18.65,18.65,0.0,7.27,11.38,False,,0.0,0.37,6.12,0.77,7.27,3
179,179,linpack,medium,warm,200,749.57,749.57,0.0,724.24,25.32,False,,0.0,0.35,3.98,719.9,724.24,3
180,180,fetchdata,medium,warm,200,85.96,85.95,0.0,74.27,11.68,False,74.24,0.0,0.02,0.0,,74.27,4
181,181,fastfouriertransform,small,warm,200,124.97,124.97,0.0,4.99,119.98,False,,0.0,4.0,0.01,0.97,4.99,4
182,182,genmatrix,medium,warm,200,15.79,15.79,0.0,0.22,15.56,False,,0.0,0.03,,0.19,0.22,5
183,183,fetchdata,medium,warm,200,99.42,99.42,0.0,83.56,15.86,False,83.51,0.0,0.04,0.0,,83.55,2
184,184,linpack,large,warm,200,23.46,23.46,0.01,5.95,17.51,False,,0.0,0.37,4.78,0.79,5.95,3
185,185,genmatrix,large,warm,200,136.41,35.22,101.2,0.81,34.4,False,,0.0,0.02,,0.79,0.81,2
186,186,linpack,small,warm,200,17.91,17.9,0.0,5.34,12.56,False,,0.0,0.35,4.04,0.95,5.34,3
187,187,linpack,medium,warm,200,759.16,759.15,0.0,744.33,14.82,False,,0.0,0.35,3.99,739.98,744.33,1
188,188,fastfouriertransform,small,warm,200,25.79,25.79,0.0,4.75,21.03,False,,0.0,3.92,0.0,0.82,4.75,2
189,189,genmatrix,small,warm,200,14.95,14.95,0.0,0.12,14.83,False,,0.0,0.02,,0.09,0.11,2
190,190,fastfouriertransform,large,warm,200,23.15,23.15,0.0,4.66,18.49,False,,0.0,3.86,0.0,0.79,4.65,2
191,191,linpack,small,warm,200,18.78,18.77,0.0,5.16,13.61,False,,0.0,0.35,4.03,0.77,5.16,2
192,192,genmatrix,medium,warm,200,13.92,13.92,0.0,0.25,13.66,False,,0.0,0.03,,0.21,0.25,2
193,193,linpack,small,warm,200,19.17,19.16,0.0,5.18,13.98,False,,0.0,0.35,4.04,0.79,5.18,2
194,194,genmatrix,small,warm,200,10.64,10.63,0.0,0.11,10.53,False,,0.0,0.02,,0.08,0.11,2
195,195,genmatrix,large,warm,200,57.47,40.11,17.36,0.98,39.12,False,,0.0,0.03,,0.95,0.98,1
196,196,matrixmul,medium,warm,200,606.96,606.96,0.0,583.45,23.51,False,,0.0,0.37,4.32,578.75,583.44,1
197,197,fastfouriertransform,small,warm,200,23.25,23.25,0.0,4.57,18.67,False,,0.0,3.81,0.0,0.76,4.57,2
198,198,matrixmul,medium,warm,200,980.3,980.3,0.0,568.67,411.63,False,,0.0,0.44,4.23,563.99,568.67,2
199,199,fastfouriertransform,small,warm,200,22.5,22.5,0.0,4.62,17.87,False,,0.0,3.85,0.0,0.77,4.62,3
200,200,genmatrix,small,warm,200,11.3,11.3,0.0,0.11,11.19,False,,0.0,0.02,,0.08,0.11,3
201,201,genmatrix,small,warm,200,12.02,12.02,0.0,0.11,11.9,False,,0.0,0.02,,0.09,0.11,3
202,202,matrixmul,large,warm,200,596.44,596.44,0.0,5.35,591.09,False,,0.0,0.44,4.21,0.69,5.35,3
203,203,matrixmul,large,warm,200,513.84,513.83,0.01,5.14,508.69,False,,0.0,0.39,4.1,0.64,5.14,3
204,204,fastfouriertransform,small,warm,200,21.44,21.44,0.0,4.6,16.84,False,,0.0,3.83,0.0,0.76,4.6,4
205,205,fastfouriertransform,large,warm,200,27.52,27.52,0.0,4.76,22.76,False,,0.0,3.95,0.0,0.8,4.76,4
206,206,fetchdata,large,warm,200,85.85,85.85,0.0,74.14,11.71,False,74.11,0.0,0.02,0.0,,74.13,4
207,207,fastfouriertransform,medium,warm,200,706.69,706.69,0.0,688.88,17.8,False,,0.0,3.86,0.0,685.02,688.88,4
208,208,linpack,large,warm,200,27.28,27.27,0.0,5.47,21.8,False,,0.0,0.38,4.18,0.92,5.47,3
209,209,fetchdata,medium,warm,200,93.61,93.61,0.0,79.68,13.93,False,79.65,0.0,0.03,0.0,,79.68,2
210,210,fetchdata,small,warm,200,90.14,90.13,0.01,79.96,10.18,False,79.93,0.0,0.02,0.0,,79.96,2
211,211,genmatrix,medium,warm,200,15.47,15.46,0.0,0.21,15.26,False,,0.0,0.02,,0.18,0.21,2
212,212,fastfouriertransform,medium,warm,200,890.05,890.05,0.0,685.19,204.86,False,,0.0,3.92,0.01,681.25,685.19,2
213,213,fetchdata,large,warm,200,90.3,90.29,0.0,77.92,12.38,False,77.88,0.0,0.02,0.0,,77.92,3
214,214,fetchdata,large,warm,200,95.64,95.64,0.01,80.13,15.51,False,80.1,0.0,0.02,0.0,,80.13,3
215,215,fastfouriertransform,medium,warm,200,1265.41,1265.41,0.0,675.1,590.31,False,,0.0,3.91,0.0,671.18,675.1,2
216,216,linpack,medium,warm,200,774.0,773.99,0.0,759.75,14.25,False,,0.0,0.35,4.22,755.17,759.75,3
217,217,linpack,large,warm,200,20.3,20.3,0.0,6.74,13.56,False,,0.0,0.44,5.28,1.01,6.73,4
218,218,fetchdata,small,warm,200,84.81,84.8,0.0,73.19,11.62,False,73.16,0.0,0.02,0.0,,73.18,4
219,219,fetchdata,small,warm,200,85.26,85.25,0.0,75.38,9.88,False,75.35,0.0,0.02,0.0,,75.37,4
220,220,matrixmul,small,warm,200,39.91,32.03,7.87,7.45,24.59,False,,0.0,0.39,4.95,2.1,7.44,4
