Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-28,07:58:34,62.8,243.7,0.469,1.453,idle
2026-08-28,07:58:35,62.8,243.7,0.469,1.453,idle
2026-08-28,07:58:36,60.9,243.7,0.46,1.453,idle
2026-08-28,07:58:37,60.9,243.7,0.46,1.453,idle
2026-08-28,07:58:38,60.9,243.7,0.46,1.453,idle
2026-08-28,07:58:39,60.9,243.7,0.46,1.453,idle
2026-08-28,07:58:40,60.9,243.7,0.46,1.453,idle
2026-08-28,07:58:41,64.4,243.7,0.48,1.453,idle
2026-08-28,07:58:42,64.4,243.7,0.48,1.453,idle
2026-08-28,07:58:43,64.4,243.7,0.48,1.453,idle
2026-08-28,07:58:44,64.4,243.7,0.48,1.453,idle
2026-08-28,07:58:45,64.4,243.7,0.48,1.453,idle
2026-08-28,07:58:46,61.7,243.8,0.465,1.453,idle
2026-08-28,07:58:47,61.7,243.8,0.465,1.453,idle
2026-08-28,07:58:48,61.7,243.8,0.465,1.453,idle
2026-08-28,07:58:49,61.7,243.8,0.465,1.453,idle
2026-08-28,07:58:50,62.7,244.1,0.47,1.453,idle
2026-08-28,07:58:51,62.7,244.1,0.47,1.453,idle
2026-08-28,07:58:52,62.7,244.1,0.47,1.453,idle
2026-08-28,07:58:53,62.7,244.1,0.47,1.453,idle
2026-08-28,07:58:54,62.7,244.1,0.47,1.453,idle
2026-08-28,07:58:55,62.7,244.1,0.47,1.453,idle
2026-08-28,07:58:56,62.8,244.3,0.469,1.453,idle
2026-08-28,07:58:57,62.8,244.3,0.469,1.453,idle
2026-08-28,07:58:58,62.8,244.3,0.469,1.453,idle
2026-08-28,07:58:59,62.8,244.3,0.469,1.453,idle
2026-08-28,07:59:00,61.8,243.9,0.464,1.453,idle
2026-08-28,07:59:01,61.8,243.9,0.464,1.453,idle
2026-08-28,07:59:02,61.8,243.9,0.464,1.453,idle
2026-08-28,07:59:03,61.8,243.9,0.464,1.453,idle
2026-08-28,07:59:04,61.8,243.9,0.464,1.453,idle
2026-08-28,07:59:05,61.2,244.3,0.459,1.453,idle
2026-08-28,07:59:06,61.2,244.3,0.459,1.453,idle
2026-08-28,07:59:07,61.2,244.3,0.459,1.453,idle
2026-08-28,07:59:09,61.2,244.3,0.459,1.453,idle
2026-08-28,07:59:10,61.2,244.3,0.459,1.453,idle
2026-08-28,07:59:11,62.3,243.7,0.467,1.453,idle
2026-08-28,07:59:12,62.3,243.7,0.467,1.453,idle
2026-08-28,07:59:13,62.3,243.7,0.467,1.453,idle
2026-08-28,07:59:14,62.3,243.7,0.467,1.453,idle
2026-08-28,07:59:15,62.3,243.7,0.467,1.453,idle
2026-08-28,07:59:16,63.4,244.0,0.472,1.453,idle
2026-08-28,07:59:17,63.4,244.0,0.472,1.453,idle
2026-08-28,07:59:18,63.4,244.0,0.472,1.453,idle
2026-08-28,07:59:19,63.4,244.0,0.472,1.453,idle
2026-08-28,07:59:20,63.4,244.0,0.472,1.453,idle
2026-08-28,07:59:21,62.6,244.0,0.468,1.453,idle
2026-08-28,07:59:22,62.6,244.0,0.468,1.453,idle
2026-08-28,07:59:23,62.6,244.0,0.468,1.453,idle
2026-08-28,07:59:24,62.6,244.0,0.468,1.453,idle
2026-08-28,07:59:25,62.6,244.0,0.468,1.453,idle
2026-08-28,07:59:26,62.6,244.0,0.468,1.453,idle
2026-08-28,07:59:27,63.8,243.9,0.466,1.453,idle
2026-08-28,07:59:28,63.8,243.9,0.466,1.453,idle
2026-08-28,07:59:29,63.8,243.9,0.466,1.453,idle
2026-08-28,07:59:30,63.8,243.9,0.466,1.453,idle
2026-08-28,07:59:31,63.8,243.9,0.466,1.453,idle
2026-08-28,07:59:32,62.3,243.7,0.455,1.453,idle
2026-08-28,07:59:33,62.3,243.7,0.455,1.453,idle
2026-08-28,07:59:34,62.3,243.7,0.455,1.453,idle
2026-08-28,07:59:35,62.3,243.7,0.455,1.453,idle
2026-08-28,07:59:36,62.3,243.7,0.455,1.453,idle
2026-08-28,07:59:37,63.0,244.0,0.47,1.453,idle
2026-08-28,07:59:38,63.0,244.0,0.47,1.453,idle
2026-08-28,07:59:39,63.0,244.0,0.47,1.453,idle
2026-08-28,07:59:40,63.0,244.0,0.47,1.453,idle
2026-08-28,07:59:41,63.0,244.0,0.47,1.453,idle
2026-08-28,07:59:42,62.2,243.8,0.465,1.453,idle
2026-08-28,07:59:43,62.2,243.8,0.465,1.453,idle
2026-08-28,07:59:44,62.2,243.8,0.465,1.453,idle
2026-08-28,07:59:45,62.2,243.8,0.465,1.453,idle
2026-08-28,07:59:46,62.2,243.8,0.465,1.453,idle
2026-08-28,07:59:47,62.1,243.9,0.466,1.453,idle
2026-08-28,07:59:48,62.1,243.9,0.466,1.453,idle
2026-08-28,07:59:49,62.1,243.9,0.466,1.453,idle
2026-08-28,07:59:50,62.1,243.9,0.466,1.453,idle
2026-08-28,07:59:51,62.1,243.9,0.466,1.453,idle
2026-08-28,07:59:52,61.6,244.6,0.461,1.453,idle
2026-08-28,07:59:53,61.6,244.6,0.461,1.453,idle
2026-08-28,07:59:54,61.6,244.6,0.461,1.453,idle
2026-08-28,07:59:55,61.6,244.6,0.461,1.453,idle
2026-08-28,07:59:56,61.6,244.6,0.461,1.453,idle
2026-08-28,07:59:57,61.9,243.8,0.466,1.453,idle
2026-08-28,07:59:58,61.9,243.8,0.466,1.453,idle
2026-08-28,07:59:59,61.9,243.8,0.466,1.453,idle
2026-08-28,08:00:00,61.9,243.8,0.466,1.453,idle
2026-08-28,08:00:01,61.9,243.8,0.466,1.484,idle
2026-08-28,08:00:02,61.9,243.7,0.465,1.484,idle
2026-08-28,08:00:03,61.9,243.7,0.465,1.484,idle
2026-08-28,08:00:04,61.9,243.7,0.465,1.484,idle
2026-08-28,08:00:05,61.9,243.7,0.465,1.484,idle
2026-08-28,08:00:06,61.9,243.7,0.465,1.484,idle
2026-08-28,08:00:07,63.5,244.0,0.47,1.484,idle
2026-08-28,08:00:08,63.5,244.0,0.47,1.484,idle
2026-08-28,08:00:09,63.5,244.0,0.47,1.484,idle
2026-08-28,08:00:10,63.5,244.0,0.47,1.484,idle
2026-08-28,08:00:11,63.5,244.0,0.47,1.484,idle
2026-08-28,08:00:12,62.2,244.6,0.461,1.484,idle
2026-08-28,08:00:13,62.2,244.6,0.461,1.484,idle
2026-08-28,08:00:14,62.2,244.6,0.461,1.484,idle
2026-08-28,08:00:15,62.2,244.6,0.461,1.484,idle
2026-08-28,08:00:16,62.2,244.6,0.461,1.484,idle
2026-08-28,08:00:17,62.9,243.9,0.467,1.484,idle
2026-08-28,08:00:18,62.9,243.9,0.467,1.484,idle
2026-08-28,08:00:19,62.9,243.9,0.467,1.484,idle
2026-08-28,08:00:20,62.9,243.9,0.467,1.484,idle
2026-08-28,08:00:21,62.9,243.9,0.467,1.484,idle
2026-08-28,08:00:22,63.5,244.3,0.468,1.484,idle
2026-08-28,08:00:23,63.5,244.3,0.468,1.484,idle
2026-08-28,08:00:24,63.5,244.3,0.468,1.484,idle
2026-08-28,08:00:25,63.5,244.3,0.468,1.484,idle
2026-08-28,08:00:26,63.5,244.3,0.468,1.484,idle
2026-08-28,08:00:27,63.2,244.1,0.467,1.484,idle
2026-08-28,08:00:28,63.2,244.1,0.467,1.484,idle
2026-08-28,08:00:29,63.2,244.1,0.467,1.484,idle
2026-08-28,08:00:30,63.2,244.1,0.467,1.484,idle
2026-08-28,08:00:31,63.2,244.1,0.467,1.484,idle
2026-08-28,08:00:32,62.2,243.8,0.465,1.484,idle
2026-08-28,08:00:33,62.2,243.8,0.465,1.484,idle
2026-08-28,08:00:34,62.2,243.8,0.465,1.484,idle
2026-08-28,08:00:35,62.2,243.8,0.465,1.484,idle
2026-08-28,08:00:36,62.2,243.8,0.465,1.484,idle
2026-08-28,08:00:37,62.9,243.6,0.467,1.484,idle
2026-08-28,08:00:38,62.9,243.6,0.467,1.484,idle
2026-08-28,08:00:39,62.9,243.6,0.467,1.484,idle
2026-08-28,08:00:40,62.9,243.6,0.467,1.484,idle
2026-08-28,08:00:41,62.9,243.6,0.467,1.484,idle
2026-08-28,08:00:42,62.9,244.1,0.466,1.484,idle
2026-08-28,08:00:43,62.9,244.1,0.466,1.484,idle
2026-08-28,08:00:44,62.9,244.1,0.466,1.484,idle
2026-08-28,08:00:45,62.9,244.1,0.466,1.484,idle
2026-08-28,08:00:46,62.9,244.1,0.466,1.484,idle
2026-08-28,08:00:47,63.8,244.3,0.471,1.484,idle
2026-08-28,08:00:48,63.8,244.3,0.471,1.484,idle
2026-08-28,08:00:49,63.8,244.3,0.471,1.484,idle
2026-08-28,08:00:50,63.8,244.3,0.471,1.484,idle
2026-08-28,08:00:51,63.8,244.3,0.471,1.484,idle
2026-08-28,08:00:52,61.9,244.2,0.458,1.484,idle
2026-08-28,08:00:53,61.9,244.2,0.458,1.484,idle
2026-08-28,08:00:54,61.9,244.2,0.458,1.484,idle
2026-08-28,08:00:55,61.9,244.2,0.458,1.484,idle
2026-08-28,08:00:56,61.9,244.2,0.458,1.484,idle
2026-08-28,08:00:57,63.3,243.7,0.471,1.484,idle
2026-08-28,08:00:58,63.3,243.7,0.471,1.484,idle
2026-08-28,08:00:59,63.3,243.7,0.471,1.484,idle
2026-08-28,08:01:00,63.3,243.7,0.471,1.484,idle
2026-08-28,08:01:01,62.6,244.0,0.464,1.484,idle
2026-08-28,08:01:02,62.6,244.0,0.464,1.484,idle
2026-08-28,08:01:03,62.6,244.0,0.464,1.484,idle
2026-08-28,08:01:04,62.6,244.0,0.464,1.484,idle
2026-08-28,08:01:05,62.6,244.0,0.464,1.484,idle
2026-08-28,08:01:06,63.3,244.2,0.47,1.484,idle
2026-08-28,08:01:07,63.3,244.2,0.47,1.484,idle
2026-08-28,08:01:08,63.3,244.2,0.47,1.484,idle
2026-08-28,08:01:09,63.3,244.2,0.47,1.484,idle
2026-08-28,08:01:10,63.3,244.2,0.47,1.484,idle
2026-08-28,08:01:11,62.1,244.0,0.46,1.484,idle
2026-08-28,08:01:12,62.1,244.0,0.46,1.484,idle
2026-08-28,08:01:13,62.1,244.0,0.46,1.484,idle
2026-08-28,08:01:14,62.1,244.0,0.46,1.484,idle
2026-08-28,08:01:15,62.1,244.0,0.46,1.484,idle
2026-08-28,08:01:16,64.8,244.0,0.477,1.484,idle
2026-08-28,08:01:17,64.8,244.0,0.477,1.484,idle
2026-08-28,08:01:18,64.8,244.0,0.477,1.484,idle
2026-08-28,08:01:19,64.8,244.0,0.477,1.484,idle
2026-08-28,08:01:20,64.8,244.0,0.477,1.484,idle
2026-08-28,08:01:21,64.8,244.0,0.477,1.484,idle
2026-08-28,08:01:22,63.3,244.2,0.468,1.484,idle
2026-08-28,08:01:23,63.3,244.2,0.468,1.484,idle
2026-08-28,08:01:24,63.3,244.2,0.468,1.484,idle
2026-08-28,08:01:25,63.3,244.2,0.468,1.484,idle
2026-08-28,08:01:26,62.0,243.6,0.461,1.484,idle
2026-08-28,08:01:27,62.0,243.6,0.461,1.484,idle
2026-08-28,08:01:28,62.0,243.6,0.461,1.484,idle
2026-08-28,08:01:29,62.0,243.6,0.461,1.484,idle
2026-08-28,08:01:30,62.0,243.6,0.461,1.484,idle
2026-08-28,08:01:31,62.8,243.6,0.467,1.484,idle
2026-08-28,08:01:32,62.8,243.6,0.467,1.484,idle
2026-08-28,08:01:33,62.8,243.6,0.467,1.484,idle
2026-08-28,08:01:34,62.8,243.6,0.467,1.484,idle
2026-08-28,08:01:35,62.8,243.6,0.467,1.484,idle
2026-08-28,08:01:36,62.3,243.6,0.461,1.484,idle
2026-08-28,08:01:37,62.3,243.6,0.461,1.484,idle
2026-08-28,08:01:38,62.3,243.6,0.461,1.484,idle
2026-08-28,08:01:39,62.3,243.6,0.461,1.484,idle
2026-08-28,08:01:40,62.3,243.6,0.461,1.484,idle
2026-08-28,08:01:41,63.3,243.4,0.466,1.484,idle
2026-08-28,08:01:42,63.3,243.4,0.466,1.484,idle
2026-08-28,08:01:43,63.3,243.4,0.466,1.484,idle
2026-08-28,08:01:44,63.3,243.4,0.466,1.484,idle
2026-08-28,08:01:45,63.3,243.4,0.466,1.484,idle
2026-08-28,08:01:46,62.0,244.0,0.461,1.484,idle
2026-08-28,08:01:48,62.0,244.0,0.461,1.484,idle
2026-08-28,08:01:49,62.0,244.0,0.461,1.484,idle
2026-08-28,08:01:50,62.0,244.0,0.461,1.484,idle
2026-08-28,08:01:51,62.0,244.0,0.461,1.484,idle
2026-08-28,08:01:52,62.2,243.5,0.465,1.484,idle
2026-08-28,08:01:53,62.2,243.5,0.465,1.484,idle
2026-08-28,08:01:54,62.2,243.5,0.465,1.484,idle
2026-08-28,08:01:55,62.2,243.5,0.465,1.484,idle
2026-08-28,08:01:56,62.2,243.5,0.465,1.484,idle
2026-08-28,08:01:57,63.1,244.0,0.466,1.484,idle
2026-08-28,08:01:58,63.1,244.0,0.466,1.484,idle
2026-08-28,08:01:59,63.1,244.0,0.466,1.484,idle
2026-08-28,08:02:00,63.1,244.0,0.466,1.484,idle
2026-08-28,08:02:01,63.1,244.0,0.466,1.484,idle
2026-08-28,08:02:02,62.1,243.6,0.461,1.484,idle
2026-08-28,08:02:03,62.1,243.6,0.461,1.484,idle
2026-08-28,08:02:04,62.1,243.6,0.461,1.484,idle
2026-08-28,08:02:05,62.1,243.6,0.461,1.484,idle
2026-08-28,08:02:06,62.1,243.6,0.461,1.484,idle
2026-08-28,08:02:07,61.8,243.8,0.461,1.484,idle
2026-08-28,08:02:08,61.8,243.8,0.461,1.484,idle
2026-08-28,08:02:09,61.8,243.8,0.461,1.484,idle
2026-08-28,08:02:10,61.8,243.8,0.461,1.484,idle
2026-08-28,08:02:11,61.8,243.8,0.461,1.484,idle
2026-08-28,08:02:12,62.4,243.7,0.463,1.484,idle
2026-08-28,08:02:13,62.4,243.7,0.463,1.484,idle
2026-08-28,08:02:14,62.4,243.7,0.463,1.484,idle
2026-08-28,08:02:15,62.4,243.7,0.463,1.484,idle
2026-08-28,08:02:16,62.4,243.7,0.463,1.484,idle
2026-08-28,08:02:17,63.5,243.9,0.469,1.484,idle
2026-08-28,08:02:18,63.5,243.9,0.469,1.484,idle
2026-08-28,08:02:19,63.5,243.9,0.469,1.484,idle
2026-08-28,08:02:20,63.5,243.9,0.469,1.484,idle
2026-08-28,08:02:21,63.5,243.9,0.469,1.484,idle
2026-08-28,08:02:22,62.1,244.0,0.458,1.484,idle
2026-08-28,08:02:23,62.1,244.0,0.458,1.484,idle
2026-08-28,08:02:24,62.1,244.0,0.458,1.484,idle
2026-08-28,08:02:25,62.1,244.0,0.458,1.484,idle
2026-08-28,08:02:26,61.9,244.2,0.459,1.484,idle
2026-08-28,08:02:27,62.0,244.0,0.458,1.484,idle
2026-08-28,08:02:28,62.0,244.0,0.458,1.484,idle
2026-08-28,08:02:29,62.0,244.0,0.458,1.484,idle
2026-08-28,08:02:30,62.0,244.0,0.458,1.484,idle
2026-08-28,08:02:31,62.0,244.0,0.458,1.484,idle
2026-08-28,08:02:32,61.3,243.7,0.455,1.484,idle
2026-08-28,08:02:33,61.3,243.7,0.455,1.484,idle
2026-08-28,08:02:34,61.3,243.7,0.455,1.484,idle
2026-08-28,08:02:35,61.3,243.7,0.455,1.484,idle
