index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
44,44,matrixmul,small,cold,200,3794.65,3781.24,13.41,5.1,3776.14,False,,0.0,0.39,4.11,0.59,5.09,45
45,45,genmatrix,medium,cold,200,2506.03,2462.09,43.94,0.2,2461.88,False,,0.0,0.02,,0.18,0.2,46
46,46,genmatrix,large,cold,200,2533.71,2446.81,86.89,0.99,2445.82,False,,0.0,0.02,,0.96,0.99,47
47,47,genmatrix,small,cold,200,2377.89,2377.88,0.01,0.1,2377.78,False,,0.0,0.02,,0.08,0.1,48
48,48,resnet,large,cold,200,3027.59,3027.59,0.01,180.11,2847.48,False,,,,,,,49
49,49,mobilenet,large,cold,200,2895.84,2895.84,0.01,21.9,2873.93,False,,,,,,,50
50,50,genmatrix,small,cold,200,2347.24,2347.23,0.01,0.12,2347.11,False,,0.0,0.02,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,2903.32,2903.31,0.01,26.46,2876.85,False,,,,,,,52
52,52,fetchdata,medium,cold,200,1855.51,1855.51,0.0,74.96,1780.55,False,74.92,0.0,0.02,0.0,,74.95,53
53,53,genmatrix,large,cold,200,2384.61,2320.56,64.05,0.85,2319.71,False,,0.0,0.02,,0.82,0.85,54
54,54,resnet,small,cold,200,3147.49,3147.49,0.0,167.33,2980.16,False,,,,,,,55
55,55,genmatrix,medium,cold,200,2269.8,2249.04,20.76,0.26,2248.79,False,,0.0,0.04,,0.21,0.26,56
56,56,linpack,small,cold,200,1959.06,1959.06,0.0,5.13,1953.93,False,,0.0,0.38,4.01,0.74,5.13,57
57,57,mobilenet,small,cold,200,2874.15,2874.15,0.01,27.44,2846.7,False,,,,,,,58
58,58,linpack,medium,cold,200,1913.9,1913.89,0.01,665.72,1248.17,False,,0.0,0.39,4.07,661.24,665.72,59
59,59,fetchdata,medium,cold,200,2441.49,2441.49,0.01,78.2,2363.29,False,78.16,0.0,0.02,0.0,,78.2,60
60,60,fastfouriertransform,small,cold,200,1166.93,1166.92,0.01,4.67,1162.25,False,,0.0,3.91,0.0,0.75,4.67,61
61,61,resnet,large,cold,200,3242.47,3242.46,0.0,173.04,3069.42,False,,,,,,,62
62,62,matrixmul,small,cold,200,3640.99,3640.98,0.01,4.95,3636.03,False,,0.0,0.4,3.99,0.57,4.95,63
63,63,genmatrix,medium,cold,200,2164.46,2156.25,8.21,0.25,2156.0,False,,0.0,0.03,,0.21,0.25,64
64,64,fetchdata,large,cold,200,2214.07,2214.07,0.0,77.32,2136.75,False,77.29,0.0,0.03,0.0,,77.32,65
65,65,fetchdata,small,cold,200,2054.13,2054.13,0.01,74.49,1979.64,False,74.46,0.0,0.02,0.0,,74.49,66
66,66,matrixmul,small,cold,200,3594.7,3589.43,5.27,4.94,3584.49,False,,0.0,0.37,3.99,0.57,4.94,67
67,67,mobilenet,large,cold,200,2808.1,2808.1,0.01,34.79,2773.31,False,,,,,,,68
68,68,resnet,large,cold,200,4609.77,4609.77,0.01,229.59,4380.18,False,,,,,,,69
69,69,matrixmul,large,cold,200,2982.28,2959.79,22.49,5.15,2954.64,False,,0.0,0.46,4.07,0.61,5.15,70
70,70,resnet,medium,cold,200,3324.33,3324.32,0.0,169.26,3155.06,False,,,,,,,71
71,71,resnet,medium,cold,200,3486.42,3486.42,0.0,173.69,3312.73,False,,,,,,,72
72,72,matrixmul,small,cold,200,2943.86,2943.86,0.0,6.28,2937.58,False,,0.0,0.42,4.93,0.92,6.28,73
73,73,mobilenet,large,cold,200,2765.06,2765.06,0.0,19.17,2745.89,False,,,,,,,74
74,74,fetchdata,small,cold,200,2350.4,2350.39,0.01,75.39,2275.01,False,75.35,0.0,0.03,0.0,,75.39,75
75,75,linpack,small,cold,200,1753.49,1753.48,0.01,5.09,1748.39,False,,0.0,0.38,3.99,0.72,5.09,76
76,76,linpack,small,cold,200,1747.88,1747.87,0.01,5.04,1742.83,False,,0.0,0.37,3.95,0.72,5.04,77
77,77,mobilenet,large,cold,200,2771.56,2771.56,0.0,26.35,2745.21,False,,,,,,,78
78,78,mobilenet,large,cold,200,2774.17,2774.17,0.0,24.49,2749.68,False,,,,,,,79
79,79,fetchdata,large,cold,200,2151.38,2151.38,0.01,76.95,2074.43,False,76.92,0.0,0.02,0.0,,76.95,80
80,80,fastfouriertransform,medium,warm,200,1640.39,1640.39,0.0,641.68,998.71,False,,0.0,3.92,0.0,637.75,641.68,81
81,81,fetchdata,large,cold,200,1962.21,1962.21,0.01,74.08,1888.13,False,74.05,0.0,0.02,0.0,,74.08,82
82,82,fetchdata,large,cold,200,1798.81,1798.8,0.01,76.06,1722.74,False,76.02,0.0,0.03,0.0,,76.06,83
83,83,matrixmul,large,cold,200,3406.59,3401.31,5.27,4.95,3396.36,False,,0.0,0.38,3.99,0.58,4.95,84
84,84,linpack,small,cold,200,2370.71,2370.7,0.01,5.12,2365.59,False,,0.0,0.38,3.98,0.75,5.12,85
85,85,genmatrix,large,cold,200,2027.2,1984.91,42.29,0.86,1984.05,False,,0.0,0.03,,0.82,0.86,86
86,86,fastfouriertransform,large,cold,200,1584.13,1584.13,0.01,4.6,1579.52,False,,0.0,3.87,0.0,0.72,4.6,87
87,87,resnet,medium,cold,200,3458.76,3458.75,0.01,129.86,3328.89,False,,,,,,,88
88,88,linpack,large,cold,200,2317.74,2317.74,0.0,5.13,2312.61,False,,0.0,0.33,4.03,0.77,5.13,89
89,89,matrixmul,small,cold,200,3908.12,3908.12,0.0,4.99,3903.13,False,,0.0,0.38,3.99,0.61,4.99,90
90,90,matrixmul,medium,cold,200,2207.1,2195.2,11.9,522.01,1673.19,False,,0.0,0.44,4.08,517.48,522.01,91
91,91,mobilenet,medium,cold,200,2883.68,2883.68,0.0,32.8,2850.88,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,852.75,852.75,0.0,4.68,848.07,False,,0.0,3.86,0.0,0.81,4.67,93
93,93,genmatrix,medium,cold,200,1892.05,1856.22,35.83,0.24,1855.98,False,,0.0,0.04,,0.2,0.24,94
94,94,resnet,small,cold,200,3522.48,3522.47,0.01,131.77,3390.7,False,,,,,,,95
95,95,resnet,small,cold,200,3695.56,3695.56,0.01,184.25,3511.3,False,,,,,,,96
96,96,linpack,large,cold,200,2248.15,2248.14,0.01,5.16,2242.98,False,,0.0,0.37,4.02,0.77,5.16,97
97,97,matrixmul,large,cold,200,3845.97,3841.08,4.89,5.01,3836.07,False,,0.0,0.38,4.03,0.59,5.01,98
98,98,resnet,large,cold,200,4094.02,4094.01,0.0,203.89,3890.12,False,,,,,,,99
99,99,mobilenet,small,cold,200,2635.88,2635.88,0.01,26.89,2608.98,False,,,,,,,100
100,100,matrixmul,small,cold,200,3610.38,3592.49,17.89,5.01,3587.48,False,,0.0,0.38,4.05,0.57,5.01,100
101,101,resnet,large,cold,200,3093.97,3093.97,0.01,210.71,2883.26,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,679.7,679.69,0.01,4.55,675.14,False,,0.0,3.81,0.0,0.74,4.55,100
103,103,matrixmul,medium,cold,200,3561.35,3535.66,25.69,518.45,3017.21,False,,0.0,0.33,3.96,514.15,518.45,100
104,104,fastfouriertransform,small,warm,200,659.36,659.35,0.01,4.52,654.83,False,,0.0,3.79,0.0,0.72,4.52,99
105,105,matrixmul,medium,cold,200,4064.06,4050.45,13.61,520.86,3529.59,False,,0.0,0.37,4.06,516.42,520.86,100
106,106,mobilenet,small,cold,200,2055.78,2055.77,0.01,27.36,2028.42,False,,,,,,,99
107,107,mobilenet,large,cold,200,1843.25,1843.24,0.01,31.23,1812.01,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,643.68,643.68,0.0,4.5,639.18,False,,0.0,3.78,0.0,0.71,4.5,100
109,109,genmatrix,medium,cold,200,1139.65,1092.38,47.27,0.19,1092.19,False,,0.0,0.02,,0.17,0.19,99
110,110,linpack,small,cold,200,2057.82,2057.82,0.0,5.42,2052.4,False,,0.0,0.39,4.1,0.92,5.42,100
111,111,linpack,large,cold,200,1831.47,1831.46,0.01,5.38,1826.07,False,,0.0,0.38,4.12,0.87,5.38,100
112,112,linpack,small,cold,200,1773.07,1773.06,0.01,5.32,1767.75,False,,0.0,0.39,4.13,0.8,5.32,100
113,113,mobilenet,large,cold,200,1732.94,1732.93,0.0,23.66,1709.27,False,,,,,,,100
114,114,fetchdata,large,warm,200,886.47,886.47,0.0,78.29,808.18,False,78.27,0.0,0.02,0.0,,78.29,100
115,115,mobilenet,medium,cold,200,1769.38,1769.37,0.0,26.94,1742.43,False,,,,,,,100
116,116,resnet,large,cold,200,3788.54,3788.53,0.01,303.27,3485.26,False,,,,,,,100
117,117,fetchdata,small,warm,200,792.94,792.93,0.01,73.94,718.99,False,73.92,0.0,0.02,0.0,,73.94,100
118,118,resnet,large,cold,200,4075.59,4075.58,0.01,350.71,3724.87,False,,,,,,,100
119,119,genmatrix,small,warm,200,468.12,468.12,0.0,0.11,468.01,False,,0.0,0.02,,0.08,0.11,100
120,120,genmatrix,medium,warm,200,475.43,461.49,13.94,0.2,461.29,False,,0.0,0.02,,0.18,0.2,100
121,121,fetchdata,large,warm,200,5862.48,5862.47,0.0,5083.3,779.17,False,5083.28,0.0,0.02,0.0,,5083.3,99
122,122,genmatrix,medium,warm,200,485.84,444.38,41.46,0.22,444.16,False,,0.0,0.02,,0.2,0.22,100
123,123,fetchdata,large,cold,200,5919.99,5919.99,0.0,75.45,5844.53,False,75.43,0.0,0.02,0.0,,75.45,100
124,124,fetchdata,small,cold,200,5979.68,5979.68,0.0,83.09,5896.59,False,83.07,0.0,0.02,0.0,,83.09,100
125,125,mobilenet,small,cold,200,1394.39,1394.38,0.01,24.87,1369.51,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,985.96,985.96,0.0,727.77,258.18,False,,0.0,3.88,0.0,723.88,727.77,100
127,127,fastfouriertransform,large,warm,200,37.52,37.51,0.0,4.6,32.91,False,,0.0,3.83,0.0,0.77,4.6,100
128,128,resnet,small,cold,200,5889.55,5889.54,0.01,131.2,5758.34,False,,,,,,,100
129,129,resnet,small,cold,200,6008.39,6008.39,0.0,129.36,5879.03,False,,,,,,,100
130,130,fastfouriertransform,small,warm,200,27.57,27.56,0.01,4.7,22.87,False,,0.0,3.9,0.0,0.79,4.7,100
131,131,genmatrix,large,warm,200,360.15,277.59,82.57,0.82,276.76,False,,0.0,0.02,,0.8,0.82,100
132,132,fastfouriertransform,small,warm,200,40.91,40.9,0.0,4.58,36.32,False,,0.0,3.83,0.0,0.74,4.58,100
133,133,fastfouriertransform,small,warm,200,37.54,37.53,0.01,4.59,32.94,False,,0.0,3.84,0.0,0.74,4.59,100
134,134,linpack,medium,cold,200,1900.9,1900.9,0.01,659.75,1241.15,False,,0.0,0.36,4.04,655.33,659.74,100
135,135,fastfouriertransform,large,warm,200,30.75,30.74,0.01,4.58,26.16,False,,0.0,3.82,0.0,0.75,4.58,100
136,136,mobilenet,medium,warm,200,977.87,977.86,0.01,18.81,959.06,False,,,,,,,100
137,137,genmatrix,medium,warm,200,303.79,263.71,40.08,0.21,263.5,False,,0.0,0.02,,0.18,0.21,100
138,138,mobilenet,large,warm,200,965.07,965.06,0.01,25.04,940.02,False,,,,,,,100
139,139,mobilenet,large,cold,200,1185.25,1185.24,0.01,30.05,1155.2,False,,,,,,,100
140,140,resnet,large,cold,200,4116.68,4116.67,0.01,366.94,3749.73,False,,,,,,,100
141,141,fetchdata,small,cold,200,5781.57,5781.56,0.01,81.51,5700.05,False,81.49,0.0,0.02,0.0,,81.51,99
142,142,linpack,medium,cold,200,2455.43,2455.42,0.0,668.28,1787.14,False,,0.0,0.38,4.05,663.84,668.28,100
143,143,linpack,medium,cold,200,3124.58,3124.57,0.01,676.19,2448.39,False,,0.0,0.37,4.17,671.64,676.19,100
144,144,mobilenet,small,warm,200,429.27,429.27,0.0,21.54,407.72,False,,,,,,,100
145,145,fastfouriertransform,large,warm,200,692.24,692.23,0.01,4.89,687.34,False,,0.0,4.01,0.0,0.87,4.89,98
146,146,fetchdata,medium,cold,200,5812.81,5812.81,0.0,80.84,5731.97,False,80.81,0.0,0.02,0.0,,80.84,99
147,147,fetchdata,medium,cold,200,5900.44,5900.44,0.01,76.75,5823.69,False,76.72,0.0,0.02,0.0,,76.75,100
148,148,fetchdata,large,cold,200,5969.67,5969.66,0.01,96.32,5873.34,False,96.28,0.0,0.03,0.0,,96.32,98
149,149,fastfouriertransform,large,warm,200,675.92,675.91,0.0,5.85,670.06,False,,0.0,4.76,0.0,1.08,5.85,99
150,150,genmatrix,large,warm,200,278.42,166.05,112.38,0.94,165.11,False,,0.0,0.02,,0.91,0.94,100
151,151,fastfouriertransform,small,warm,200,644.84,644.84,0.01,5.44,639.39,False,,0.0,4.63,0.0,0.81,5.44,100
152,152,fetchdata,large,cold,200,5976.45,5976.45,0.0,84.19,5892.26,False,84.16,0.0,0.02,0.0,,84.19,99
153,153,matrixmul,small,cold,200,1359.57,1334.4,25.17,4.91,1329.49,False,,0.0,0.36,3.98,0.56,4.91,100
154,154,mobilenet,small,warm,200,786.49,786.49,0.0,26.81,759.68,False,,,,,,,99
155,155,mobilenet,large,warm,200,844.68,844.67,0.01,33.75,810.92,False,,,,,,,100
156,156,fetchdata,small,cold,200,6094.58,6094.57,0.01,77.99,6016.58,False,77.96,0.0,0.02,0.0,,77.99,98
157,157,fetchdata,small,cold,200,6021.65,6021.64,0.0,86.05,5935.59,False,86.02,0.0,0.02,0.0,,86.05,99
158,158,matrixmul,medium,cold,200,3992.18,3983.62,8.56,536.03,3447.6,False,,0.0,0.37,3.97,531.69,536.03,100
159,159,mobilenet,small,warm,200,826.74,826.73,0.0,20.35,806.39,False,,,,,,,100
160,160,fetchdata,large,cold,200,6168.47,6168.46,0.0,83.39,6085.07,False,83.35,0.0,0.03,0.0,,83.39,100
161,161,fastfouriertransform,small,warm,200,524.64,524.64,0.0,5.06,519.57,False,,0.0,4.16,0.0,0.89,5.06,100
162,162,genmatrix,large,warm,200,90.3,57.3,33.0,1.15,56.15,False,,0.0,0.02,,1.12,1.15,99
163,163,linpack,small,cold,200,2890.93,2890.93,0.01,5.13,2885.8,False,,0.0,0.34,4.06,0.73,5.13,100
164,164,fastfouriertransform,small,warm,200,485.73,485.72,0.01,4.74,480.98,False,,0.0,3.89,0.0,0.85,4.74,100
165,165,mobilenet,medium,warm,200,672.0,672.0,0.01,29.34,642.66,False,,,,,,,99
166,166,fetchdata,medium,cold,200,6159.86,6159.86,0.0,81.13,6078.72,False,81.11,0.0,0.02,0.0,,81.13,100
167,167,mobilenet,medium,warm,200,180.04,180.03,0.01,31.24,148.79,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,434.1,434.1,0.0,4.72,429.38,False,,0.0,3.93,0.0,0.78,4.72,100
169,169,fetchdata,small,cold,200,6384.48,6384.47,0.01,87.38,6297.09,False,87.35,0.0,0.02,0.0,,87.38,100
170,170,fetchdata,medium,cold,200,6184.19,6184.18,0.01,94.13,6090.05,False,91.78,0.0,2.27,0.0,,94.06,100
171,171,linpack,medium,cold,200,3416.15,3416.14,0.01,659.47,2756.68,False,,0.0,0.37,3.99,655.11,659.47,99
172,172,matrixmul,medium,cold,200,1615.79,1606.04,9.74,515.16,1090.89,False,,0.0,0.35,3.94,510.86,515.16,100
173,173,genmatrix,large,warm,200,104.15,43.39,60.77,0.85,42.53,False,,0.0,0.02,,0.83,0.85,100
174,174,linpack,large,cold,200,3390.58,3390.58,0.0,5.25,3385.32,False,,0.0,0.37,4.07,0.81,5.25,100
175,175,genmatrix,large,warm,200,122.55,64.77,57.78,1.84,62.94,False,,0.0,0.31,,1.51,1.83,100
176,176,fetchdata,small,cold,200,6403.68,6403.67,0.0,84.33,6319.34,False,84.3,0.0,0.02,0.0,,84.33,100
177,177,mobilenet,medium,warm,200,759.0,759.0,0.01,30.2,728.8,False,,,,,,,100
178,178,mobilenet,small,warm,200,775.7,775.69,0.01,28.57,747.11,False,,,,,,,100
179,179,resnet,large,cold,200,3901.55,3901.54,0.01,259.88,3641.66,False,,,,,,,100
180,180,resnet,small,cold,200,3987.57,3987.56,0.0,123.05,3864.51,False,,,,,,,100
181,181,genmatrix,medium,warm,200,34.47,34.46,0.0,0.21,34.25,False,,0.0,0.02,,0.19,0.21,100
182,182,fastfouriertransform,small,warm,200,232.81,232.8,0.01,4.73,228.07,False,,0.0,3.9,0.0,0.82,4.73,100
183,183,resnet,medium,cold,200,4310.7,4310.69,0.01,194.64,4116.05,False,,,,,,,99
184,184,resnet,large,cold,200,4109.36,4109.36,0.0,181.17,3928.18,False,,,,,,,100
185,185,mobilenet,small,warm,200,688.71,688.71,0.01,28.21,660.5,False,,,,,,,99
186,186,resnet,small,cold,200,5346.66,5346.65,0.01,131.62,5215.03,False,,,,,,,100
187,187,linpack,small,cold,200,3237.17,3237.16,0.01,5.21,3231.95,False,,0.0,0.35,4.04,0.82,5.21,100
188,188,fastfouriertransform,large,warm,200,168.31,168.3,0.0,5.39,162.91,False,,0.0,4.51,0.01,0.86,5.39,100
189,189,fastfouriertransform,large,warm,200,147.02,147.01,0.0,4.96,142.05,False,,0.0,3.93,0.0,1.02,4.96,100
190,190,linpack,small,cold,200,3171.12,3171.11,0.01,5.3,3165.81,False,,0.0,0.35,4.1,0.84,5.3,100
191,191,fetchdata,small,cold,200,5948.31,5948.31,0.0,91.74,5856.57,False,91.68,0.0,0.05,0.0,,91.74,100
192,192,resnet,small,cold,200,5411.89,5411.88,0.0,209.16,5202.72,False,,,,,,,99
193,193,resnet,large,cold,200,4394.0,4394.0,0.0,230.82,4163.17,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,62.35,62.34,0.01,5.02,57.32,False,,0.0,3.96,0.0,1.06,5.02,100
195,195,fastfouriertransform,medium,warm,200,756.21,756.2,0.01,702.23,53.97,False,,0.0,3.93,0.01,698.29,702.23,100
196,196,genmatrix,large,warm,200,98.15,55.26,42.89,0.91,54.35,False,,0.0,0.02,,0.88,0.91,100
197,197,resnet,large,cold,200,5622.18,5622.18,0.01,254.09,5368.09,False,,,,,,,98
198,198,matrixmul,medium,cold,200,3986.73,3974.19,12.54,551.55,3422.63,False,,0.0,0.37,3.97,547.21,551.55,99
199,199,mobilenet,large,warm,200,545.16,545.15,0.01,19.95,525.2,False,,,,,,,100
200,200,genmatrix,medium,warm,200,47.0,47.0,0.0,0.22,46.78,False,,0.0,0.02,,0.19,0.22,99
201,201,mobilenet,medium,warm,200,562.54,562.53,0.01,18.64,543.89,False,,,,,,,100
202,202,fetchdata,small,cold,200,6139.97,6139.96,0.0,82.57,6057.4,False,82.54,0.0,0.02,0.0,,82.56,99
203,203,genmatrix,large,warm,200,151.42,59.24,92.18,1.84,57.4,False,,0.0,0.02,,1.81,1.84,100
204,204,matrixmul,medium,cold,200,4542.54,4521.91,20.63,561.95,3959.95,False,,0.0,0.4,4.07,557.46,561.95,100
205,205,matrixmul,small,cold,200,4560.68,4527.83,32.85,5.38,4522.45,False,,0.0,0.4,4.15,0.81,5.38,100
206,206,fastfouriertransform,medium,warm,200,1337.35,1337.34,0.0,639.48,697.87,False,,0.0,3.85,0.0,635.61,639.47,100
207,207,resnet,large,cold,200,5804.68,5804.67,0.01,237.42,5567.25,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1304.51,1304.5,0.01,4.7,1299.8,False,,0.0,3.92,0.0,0.77,4.69,100
209,209,resnet,small,cold,200,4381.7,4381.69,0.01,152.33,4229.36,False,,,,,,,100
210,210,resnet,medium,cold,200,5948.59,5948.58,0.0,200.97,5747.62,False,,,,,,,98
211,211,mobilenet,medium,warm,200,461.51,461.5,0.01,18.06,443.45,False,,,,,,,99
212,212,fastfouriertransform,small,cold,200,1270.2,1270.19,0.01,4.56,1265.63,False,,0.0,3.81,0.0,0.73,4.55,100
213,213,matrixmul,medium,cold,200,2710.38,2710.38,0.0,513.87,2196.51,False,,0.0,0.37,3.97,509.52,513.87,100
214,214,mobilenet,medium,warm,200,464.25,464.24,0.01,17.87,446.37,False,,,,,,,99
215,215,linpack,large,cold,200,5081.72,5081.72,0.01,5.17,5076.55,False,,0.0,0.39,4.02,0.76,5.17,100
216,216,genmatrix,medium,warm,200,51.47,28.24,23.23,0.34,27.9,False,,0.0,0.03,,0.3,0.34,100
217,217,resnet,large,cold,200,6311.09,6311.08,0.01,408.16,5902.92,False,,,,,,,100
218,218,resnet,small,cold,200,6736.9,6736.9,0.0,433.27,6303.63,False,,,,,,,100
219,219,genmatrix,large,warm,200,88.09,61.81,26.28,2.07,59.74,False,,0.0,0.02,,2.04,2.07,99
220,220,matrixmul,large,cold,200,2665.34,2641.4,23.94,4.99,2636.41,False,,0.0,0.37,4.02,0.59,4.99,100
221,221,fastfouriertransform,small,cold,200,1144.23,1144.22,0.0,4.55,1139.67,False,,0.0,3.81,0.0,0.73,4.55,99
222,222,matrixmul,small,cold,200,2628.67,2610.79,17.88,4.94,2605.85,False,,0.0,0.37,4.0,0.57,4.94,100
223,223,fastfouriertransform,large,cold,200,1122.12,1122.12,0.0,4.51,1117.61,False,,0.0,3.8,0.0,0.71,4.51,100
224,224,resnet,small,cold,200,4336.54,4336.53,0.01,141.5,4195.04,False,,,,,,,100
225,225,matrixmul,medium,cold,200,4945.19,4915.77,29.42,632.93,4282.83,False,,0.0,0.44,4.21,628.28,632.93,100
226,226,resnet,small,cold,200,6860.44,6860.43,0.0,268.43,6592.0,False,,,,,,,100
227,227,genmatrix,medium,warm,200,52.61,17.69,34.92,0.23,17.45,False,,0.0,0.03,,0.2,0.23,100
228,228,mobilenet,large,warm,200,284.25,284.25,0.0,18.06,266.19,False,,,,,,,100
229,229,genmatrix,medium,warm,200,69.29,37.6,31.69,0.25,37.36,False,,0.0,0.03,,0.22,0.25,100
230,230,resnet,medium,cold,200,7211.43,7211.42,0.0,386.0,6825.42,False,,,,,,,99
231,231,matrixmul,small,cold,200,4905.86,4881.95,23.91,6.23,4875.72,False,,0.0,0.43,5.15,0.64,6.23,100
232,232,fastfouriertransform,large,warm,200,44.75,44.74,0.01,6.35,38.39,True,,0.0,3.88,0.0,2.46,6.35,100
