index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
114,114,fetchdata,large,cold,200,1139.96,1139.96,0.01,74.49,1065.47,False,74.45,0.0,0.03,0.0,,74.49,96
115,115,mobilenet,medium,warm,200,291.3,291.3,0.0,26.29,265.01,False,,,,,,,97
116,116,resnet,large,cold,200,1373.62,1373.61,0.01,173.81,1199.8,False,,,,,,,98
117,117,fetchdata,small,warm,200,848.64,848.63,0.0,75.42,773.21,False,75.39,0.0,0.02,0.0,,75.42,99
118,118,resnet,large,cold,200,5141.24,5141.24,0.0,158.61,4982.63,False,,,,,,,100
119,119,genmatrix,small,warm,200,34.02,34.01,0.0,0.15,33.86,False,,0.0,0.02,,0.12,0.15,97
120,120,genmatrix,medium,warm,200,95.43,45.96,49.47,0.22,45.74,False,,0.0,0.03,,0.19,0.22,98
121,121,fetchdata,large,warm,200,586.73,586.72,0.01,77.94,508.78,False,77.9,0.0,0.03,0.0,,77.94,99
122,122,genmatrix,medium,warm,200,97.23,47.98,49.26,0.35,47.63,False,,0.0,0.04,,0.3,0.34,100
123,123,fetchdata,large,warm,200,660.29,660.28,0.01,76.24,584.04,False,76.21,0.0,0.03,0.0,,76.24,98
124,124,fetchdata,small,warm,200,748.22,748.22,0.0,75.03,673.19,False,74.99,0.0,0.03,0.0,,75.03,99
125,125,mobilenet,small,warm,200,312.45,312.44,0.0,23.2,289.24,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,695.33,695.33,0.01,661.91,33.41,False,,0.0,3.84,0.0,658.06,661.91,99
127,127,fastfouriertransform,large,warm,200,694.64,694.64,0.0,4.75,689.89,False,,0.0,3.9,0.0,0.84,4.75,100
128,128,resnet,small,cold,200,2287.66,2287.66,0.0,179.17,2108.49,False,,,,,,,100
129,129,resnet,small,cold,200,1525.1,1525.09,0.0,193.43,1331.66,False,,,,,,,99
130,130,fastfouriertransform,small,warm,200,722.73,722.72,0.01,4.77,717.95,False,,0.0,3.92,0.0,0.84,4.77,100
131,131,genmatrix,large,warm,200,156.65,63.81,92.84,0.82,62.99,False,,0.0,0.02,,0.8,0.82,98
132,132,fastfouriertransform,small,warm,200,660.01,660.01,0.0,4.78,655.23,False,,0.0,3.89,0.0,0.88,4.78,99
133,133,fastfouriertransform,small,warm,200,700.96,700.95,0.0,4.73,696.22,False,,0.0,3.9,0.0,0.82,4.73,100
134,134,linpack,medium,cold,200,2122.21,2122.2,0.01,700.18,1422.02,False,,0.0,0.34,3.98,695.86,700.18,100
135,135,fastfouriertransform,large,warm,200,616.25,616.24,0.0,4.79,611.46,False,,0.0,3.93,0.0,0.85,4.79,97
136,136,mobilenet,medium,warm,200,245.6,245.6,0.01,17.81,227.79,False,,,,,,,98
137,137,genmatrix,medium,warm,200,32.2,19.73,12.47,0.24,19.49,False,,0.0,0.03,,0.21,0.24,99
138,138,mobilenet,large,warm,200,229.29,229.29,0.01,30.44,198.84,False,,,,,,,100
139,139,mobilenet,large,warm,200,272.61,272.6,0.01,31.86,240.74,False,,,,,,,100
140,140,resnet,large,cold,200,5237.07,5237.07,0.0,218.73,5018.33,False,,,,,,,100
141,141,fetchdata,small,cold,200,1511.05,1511.04,0.01,74.24,1436.81,False,74.21,0.0,0.02,0.0,,74.24,100
142,142,linpack,medium,cold,200,2759.76,2759.76,0.0,699.73,2060.02,False,,0.0,0.39,4.12,695.21,699.73,100
143,143,linpack,medium,cold,200,3427.29,3427.29,0.01,690.83,2736.46,False,,0.0,0.35,3.97,686.5,690.83,98
144,144,mobilenet,small,warm,200,250.14,250.14,0.01,25.78,224.36,False,,,,,,,99
145,145,fastfouriertransform,large,cold,200,2839.44,2839.43,0.01,4.81,2834.62,False,,0.0,3.92,0.0,0.88,4.81,100
146,146,fetchdata,medium,cold,200,1545.29,1545.29,0.01,73.21,1472.07,False,73.19,0.0,0.02,0.0,,73.21,100
147,147,fetchdata,medium,cold,200,2292.43,2292.42,0.01,78.63,2213.79,False,78.59,0.0,0.03,0.0,,78.63,99
148,148,fetchdata,large,cold,200,2367.69,2367.69,0.0,76.64,2291.05,False,76.61,0.0,0.02,0.0,,76.63,100
149,149,fastfouriertransform,large,cold,200,2790.18,2790.18,0.01,4.76,2785.42,False,,0.0,3.9,0.01,0.85,4.76,98
150,150,genmatrix,large,warm,200,72.32,40.87,31.45,0.92,39.95,False,,0.0,0.03,,0.89,0.92,99
151,151,fastfouriertransform,small,cold,200,2794.91,2794.9,0.01,4.78,2790.12,False,,0.0,3.93,0.0,0.85,4.78,100
152,152,fetchdata,large,cold,200,2415.07,2415.06,0.01,77.94,2337.12,False,77.91,0.0,0.02,0.0,,77.94,100
153,153,matrixmul,small,cold,200,1666.96,1666.96,0.0,5.1,1661.86,False,,0.0,0.39,4.1,0.61,5.09,100
154,154,mobilenet,small,warm,200,190.51,190.5,0.01,30.41,160.09,False,,,,,,,100
155,155,mobilenet,large,warm,200,202.75,202.74,0.01,33.26,169.48,False,,,,,,,100
156,156,fetchdata,small,cold,200,1518.48,1518.47,0.01,76.93,1441.54,False,76.91,0.0,0.02,0.0,,76.93,100
157,157,fetchdata,small,cold,200,2409.4,2409.39,0.01,75.03,2334.36,False,75.0,0.0,0.02,0.0,,75.03,99
158,158,matrixmul,medium,cold,200,7762.46,7746.52,15.94,540.07,7206.45,False,,0.0,0.39,4.11,535.55,540.07,100
159,159,mobilenet,small,warm,200,159.73,159.72,0.01,22.82,136.91,False,,,,,,,100
160,160,fetchdata,large,cold,200,1523.95,1523.94,0.01,72.78,1451.16,False,72.75,0.0,0.02,0.0,,72.78,100
161,161,fastfouriertransform,small,cold,200,2671.01,2671.0,0.0,4.76,2666.24,False,,0.0,3.9,0.01,0.85,4.76,100
162,162,genmatrix,large,warm,200,120.39,47.49,72.9,0.85,46.64,False,,0.0,0.02,,0.82,0.85,100
163,163,linpack,small,cold,200,3194.69,3194.69,0.0,5.09,3189.59,False,,0.0,0.36,3.97,0.75,5.09,100
164,164,fastfouriertransform,small,cold,200,2613.86,2613.86,0.0,4.76,2609.09,False,,0.0,3.91,0.0,0.84,4.76,100
165,165,mobilenet,medium,warm,200,94.77,94.76,0.01,25.09,69.67,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1499.27,1499.27,0.0,73.19,1426.08,False,73.16,0.0,0.02,0.0,,73.19,100
167,167,mobilenet,medium,warm,200,67.46,67.46,0.0,25.21,42.25,False,,,,,,,100
168,168,fastfouriertransform,small,cold,200,2536.51,2536.51,0.01,4.71,2531.8,False,,0.0,3.88,0.0,0.82,4.71,100
169,169,fetchdata,small,cold,200,1497.24,1497.23,0.01,74.42,1422.82,False,74.39,0.0,0.02,0.0,,74.42,99
170,170,fetchdata,medium,cold,200,2276.47,2276.46,0.01,74.98,2201.49,False,74.94,0.0,0.02,0.0,,74.97,100
171,171,linpack,medium,cold,200,3761.17,3761.17,0.0,704.89,3056.28,False,,0.0,0.35,3.97,700.57,704.89,100
172,172,matrixmul,medium,cold,200,8093.7,8083.01,10.69,571.23,7511.79,False,,0.0,0.4,4.03,566.8,571.23,100
173,173,genmatrix,large,warm,200,101.54,43.32,58.22,1.25,42.07,False,,0.0,0.02,,1.22,1.25,100
174,174,linpack,large,cold,200,6080.35,6080.34,0.01,6.86,6073.48,False,,0.0,0.5,4.99,1.36,6.86,100
175,175,genmatrix,large,warm,200,151.92,43.46,108.46,0.84,42.62,False,,0.0,0.02,,0.82,0.84,100
176,176,fetchdata,small,cold,200,1397.28,1397.27,0.01,75.93,1321.34,False,75.9,0.0,0.02,0.0,,75.93,100
177,177,mobilenet,medium,warm,200,47.92,47.92,0.0,22.59,25.33,False,,,,,,,100
178,178,mobilenet,small,warm,200,78.51,78.5,0.01,21.4,57.1,False,,,,,,,99
179,179,resnet,large,cold,200,2198.0,2197.99,0.0,332.39,1865.61,False,,,,,,,100
180,180,resnet,small,cold,200,2512.13,2512.13,0.0,318.03,2194.1,False,,,,,,,100
181,181,genmatrix,medium,warm,200,44.64,44.63,0.0,0.22,44.42,False,,0.0,0.02,,0.19,0.22,99
182,182,fastfouriertransform,small,warm,200,819.21,819.2,0.01,4.6,814.61,False,,0.0,3.82,0.0,0.77,4.6,100
183,183,resnet,medium,cold,200,2871.94,2871.94,0.01,395.94,2475.99,False,,,,,,,99
184,184,resnet,large,cold,200,7161.75,7161.74,0.01,497.82,6663.92,False,,,,,,,100
185,185,mobilenet,small,warm,200,50.37,50.36,0.01,25.12,25.24,False,,,,,,,99
186,186,resnet,small,cold,200,7477.33,7477.33,0.01,324.22,7153.11,False,,,,,,,100
187,187,linpack,small,cold,200,3554.77,3554.76,0.0,5.36,3549.4,False,,0.0,0.35,4.07,0.94,5.36,96
188,188,fastfouriertransform,large,warm,200,795.1,795.1,0.0,5.7,789.4,False,,0.0,4.13,0.01,1.55,5.7,97
189,189,fastfouriertransform,large,warm,200,793.91,793.91,0.0,5.28,788.62,False,,0.0,4.46,0.0,0.81,5.28,98
190,190,linpack,small,cold,200,3545.83,3545.83,0.01,5.36,3540.47,False,,0.0,0.42,4.13,0.8,5.36,99
191,191,fetchdata,small,cold,200,1401.35,1401.35,0.01,75.78,1325.57,False,75.74,0.0,0.03,0.0,,75.77,100
192,192,resnet,small,cold,200,7858.68,7858.67,0.01,414.27,7444.4,False,,,,,,,100
193,193,resnet,large,cold,200,8317.8,8317.79,0.01,461.97,7855.82,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,765.46,765.46,0.0,4.64,760.82,False,,0.0,3.86,0.0,0.78,4.64,100
195,195,fastfouriertransform,medium,warm,200,1532.49,1532.49,0.0,778.49,754.0,False,,0.0,4.67,0.0,773.81,778.48,100
196,196,genmatrix,large,warm,200,58.54,37.6,20.94,0.8,36.8,False,,0.0,0.02,,0.77,0.8,100
197,197,resnet,large,cold,200,8440.08,8440.08,0.0,164.17,8275.91,False,,,,,,,100
198,198,matrixmul,medium,cold,200,1566.37,1547.38,19.0,522.7,1024.68,False,,0.0,0.37,4.01,518.32,522.7,100
199,199,mobilenet,large,warm,200,39.31,39.3,0.0,23.54,15.76,False,,,,,,,100
200,200,genmatrix,medium,warm,200,22.14,22.14,0.01,0.24,21.9,False,,0.0,0.02,,0.21,0.24,100
201,201,mobilenet,medium,warm,200,32.26,32.25,0.01,19.64,12.61,False,,,,,,,100
202,202,fetchdata,small,cold,200,1274.7,1274.7,0.01,77.95,1196.75,False,77.92,0.0,0.02,0.0,,77.95,100
203,203,genmatrix,large,warm,200,97.04,41.54,55.51,0.96,40.58,False,,0.0,0.02,,0.93,0.96,100
204,204,matrixmul,medium,cold,200,8333.22,8307.37,25.85,654.68,7652.69,False,,0.0,0.41,4.98,649.28,654.68,100
205,205,matrixmul,small,cold,200,8323.26,8287.5,35.76,8.84,8278.66,False,,0.0,0.39,7.79,0.65,8.83,100
206,206,fastfouriertransform,medium,cold,200,1860.16,1860.15,0.01,623.94,1236.21,False,,0.0,3.82,0.0,620.11,623.94,100
207,207,resnet,large,cold,200,2686.84,2686.84,0.0,196.78,2490.06,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1796.38,1796.38,0.0,4.53,1791.84,False,,0.0,3.81,0.0,0.72,4.53,100
209,209,resnet,small,cold,200,2733.86,2733.85,0.0,124.17,2609.68,False,,,,,,,100
210,210,resnet,medium,cold,200,8126.05,8126.04,0.01,121.15,8004.9,False,,,,,,,100
211,211,mobilenet,medium,warm,200,46.51,46.5,0.0,25.64,20.86,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1685.16,1685.15,0.0,4.52,1680.63,False,,0.0,3.81,0.0,0.71,4.52,100
213,213,matrixmul,medium,cold,200,2713.15,2713.14,0.01,511.95,2201.19,False,,0.0,0.36,4.0,507.58,511.95,100
214,214,mobilenet,medium,warm,200,47.53,47.52,0.01,25.28,22.24,False,,,,,,,100
215,215,linpack,large,cold,200,2980.57,2980.56,0.0,5.11,2975.45,False,,0.0,0.36,3.97,0.78,5.11,99
216,216,genmatrix,medium,warm,200,21.27,21.26,0.0,0.23,21.04,False,,0.0,0.02,,0.2,0.23,100
217,217,resnet,large,cold,200,2722.75,2722.74,0.01,125.47,2597.28,False,,,,,,,100
218,218,resnet,small,cold,200,8167.06,8167.06,0.0,123.99,8043.07,False,,,,,,,100
219,219,genmatrix,large,warm,200,84.8,43.68,41.13,0.87,42.81,False,,0.0,0.02,,0.84,0.87,100
220,220,matrixmul,large,cold,200,2671.43,2671.43,0.0,4.92,2666.51,False,,0.0,0.36,3.99,0.56,4.92,100
221,221,fastfouriertransform,small,cold,200,1603.83,1603.83,0.0,4.58,1599.24,False,,0.0,3.83,0.0,0.75,4.58,100
222,222,matrixmul,small,cold,200,2643.36,2625.18,18.18,4.9,2620.28,False,,0.0,0.36,3.98,0.56,4.9,100
223,223,fastfouriertransform,large,cold,200,1604.94,1604.93,0.01,4.56,1600.37,False,,0.0,3.81,0.0,0.74,4.56,100
224,224,resnet,small,cold,200,8342.66,8342.65,0.01,306.29,8036.36,False,,,,,,,99
225,225,matrixmul,medium,cold,200,3128.08,3108.86,19.22,545.8,2563.06,False,,0.0,0.35,3.98,541.46,545.8,100
226,226,resnet,small,cold,200,8642.14,8642.13,0.01,300.03,8342.11,False,,,,,,,99
227,227,genmatrix,medium,warm,200,28.85,18.12,10.73,0.28,17.84,False,,0.0,0.02,,0.26,0.28,100
228,228,mobilenet,large,warm,200,45.81,45.8,0.0,18.67,27.13,False,,,,,,,100
229,229,genmatrix,medium,warm,200,20.29,20.28,0.0,0.21,20.08,False,,0.0,0.02,,0.18,0.21,100
230,230,resnet,medium,cold,200,8962.47,8962.46,0.0,330.5,8631.97,False,,,,,,,100
231,231,matrixmul,small,cold,200,5975.06,5975.06,0.0,5.26,5969.79,False,,0.0,0.42,4.17,0.67,5.26,99
232,232,fastfouriertransform,large,cold,200,1514.81,1514.8,0.0,4.72,1510.08,False,,0.0,3.88,0.0,0.83,4.72,100
