index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
83,83,matrixmul,large,cold,200,1367.21,1367.2,0.0,4.92,1362.29,False,,0.0,0.37,3.97,0.57,4.92,84
84,84,linpack,small,cold,200,1724.53,1724.52,0.01,5.17,1719.35,False,,0.0,0.36,4.08,0.73,5.17,85
85,85,genmatrix,large,warm,200,721.86,655.01,66.85,1.01,654.0,False,,0.0,0.04,,0.96,1.01,86
86,86,fastfouriertransform,large,cold,200,1343.32,1343.31,0.01,4.66,1338.65,False,,0.0,3.92,0.0,0.74,4.66,87
87,87,resnet,medium,cold,200,3737.46,3737.45,0.01,216.89,3520.56,False,,,,,,,88
88,88,linpack,large,cold,200,1700.95,1700.95,0.0,5.13,1695.82,False,,0.0,0.35,4.05,0.73,5.13,89
89,89,matrixmul,small,cold,200,2412.83,2406.81,6.01,4.94,2401.88,False,,0.0,0.38,3.99,0.56,4.94,90
90,90,matrixmul,medium,cold,200,1862.28,1849.07,13.21,515.09,1333.97,False,,0.0,0.41,3.97,510.71,515.09,91
91,91,mobilenet,medium,cold,200,1760.83,1760.82,0.0,17.7,1743.12,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1281.2,1281.2,0.0,4.63,1276.57,False,,0.0,3.89,0.0,0.73,4.62,93
93,93,genmatrix,medium,warm,200,729.73,702.68,27.05,0.19,702.49,False,,0.0,0.02,,0.17,0.19,94
94,94,resnet,small,cold,200,4690.63,4690.62,0.01,357.28,4333.35,False,,,,,,,95
95,95,resnet,small,cold,200,4332.7,4332.7,0.01,430.85,3901.85,False,,,,,,,96
96,96,linpack,large,cold,200,1637.53,1637.53,0.01,5.19,1632.34,False,,0.0,0.38,4.08,0.73,5.19,97
97,97,matrixmul,large,cold,200,1235.07,1235.06,0.0,5.0,1230.06,False,,0.0,0.38,4.05,0.57,5.0,98
98,98,resnet,large,cold,200,5236.44,5236.44,0.0,315.02,4921.42,False,,,,,,,99
99,99,mobilenet,small,cold,200,1569.54,1569.54,0.0,17.9,1551.64,False,,,,,,,100
100,100,matrixmul,small,warm,200,302.46,277.61,24.85,5.24,272.37,False,,0.0,0.45,4.18,0.6,5.24,100
101,101,resnet,large,cold,200,4379.75,4379.74,0.01,253.96,4125.78,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,689.18,689.18,0.01,4.53,684.64,False,,0.0,3.81,0.0,0.72,4.53,99
103,103,matrixmul,medium,cold,200,1735.74,1721.27,14.48,510.33,1210.94,False,,0.0,0.36,3.97,505.99,510.33,100
104,104,fastfouriertransform,small,warm,200,663.43,663.43,0.0,5.06,658.37,False,,0.0,4.29,0.0,0.76,5.06,100
105,105,matrixmul,medium,warm,200,611.13,605.18,5.95,515.36,89.83,False,,0.0,0.36,4.2,510.79,515.36,98
106,106,mobilenet,small,cold,200,1090.07,1090.07,0.0,17.88,1072.18,False,,,,,,,99
107,107,mobilenet,large,cold,200,1173.63,1173.62,0.0,17.53,1156.09,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,633.51,633.5,0.0,5.16,628.34,False,,0.0,4.4,0.0,0.75,5.16,99
109,109,genmatrix,medium,warm,200,58.34,45.48,12.86,0.2,45.28,False,,0.0,0.02,,0.17,0.2,100
110,110,linpack,small,warm,200,989.21,989.21,0.0,5.14,984.07,False,,0.0,0.34,4.07,0.72,5.14,100
111,111,linpack,large,cold,200,2998.53,2998.53,0.01,5.41,2993.11,False,,0.0,0.4,4.18,0.83,5.41,100
112,112,linpack,small,warm,200,225.37,225.36,0.01,5.47,219.89,False,,0.0,0.43,4.23,0.81,5.47,99
113,113,mobilenet,large,warm,200,935.01,935.01,0.0,18.67,916.34,False,,,,,,,100
114,114,fetchdata,large,warm,200,889.32,889.32,0.0,73.56,815.76,False,73.52,0.0,0.03,0.0,,73.56,100
115,115,mobilenet,medium,cold,200,1159.56,1159.55,0.0,17.47,1142.08,False,,,,,,,97
116,116,resnet,large,cold,200,4884.67,4884.67,0.01,349.06,4535.6,False,,,,,,,98
117,117,fetchdata,small,warm,200,630.58,630.57,0.01,73.33,557.24,False,73.3,0.0,0.03,0.0,,73.33,99
118,118,resnet,large,cold,200,5627.71,5627.7,0.01,181.24,5446.46,False,,,,,,,100
119,119,genmatrix,small,warm,200,15.45,15.45,0.01,0.12,15.33,False,,0.0,0.02,,0.09,0.12,99
120,120,genmatrix,medium,warm,200,23.18,23.18,0.01,0.23,22.95,False,,0.0,0.02,,0.2,0.22,100
121,121,fetchdata,large,warm,200,675.67,675.67,0.01,75.85,599.82,False,75.81,0.0,0.03,0.0,,75.84,100
122,122,genmatrix,medium,warm,200,21.56,21.56,0.01,0.2,21.36,False,,0.0,0.02,,0.18,0.2,100
123,123,fetchdata,large,warm,200,506.3,506.29,0.01,73.31,432.99,False,73.28,0.0,0.02,0.0,,73.31,99
124,124,fetchdata,small,warm,200,350.02,350.02,0.0,73.5,276.52,False,73.47,0.0,0.02,0.0,,73.5,100
125,125,mobilenet,small,cold,200,1049.31,1049.28,0.03,17.53,1031.75,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1052.35,1052.35,0.0,625.52,426.83,False,,0.0,3.84,0.0,621.67,625.52,100
127,127,fastfouriertransform,large,cold,200,1030.17,1030.17,0.0,4.57,1025.6,False,,0.0,3.81,0.0,0.75,4.57,100
128,128,resnet,small,cold,200,5079.38,5079.38,0.01,375.14,4704.24,False,,,,,,,100
129,129,resnet,small,cold,200,5265.42,5265.42,0.01,191.57,5073.85,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1652.65,1652.64,0.01,4.66,1647.98,False,,0.0,3.88,0.0,0.77,4.66,100
131,131,genmatrix,large,warm,200,84.46,37.62,46.84,0.8,36.82,False,,0.0,0.02,,0.78,0.8,100
132,132,fastfouriertransform,small,cold,200,1442.83,1442.82,0.0,4.57,1438.25,False,,0.0,3.83,0.0,0.74,4.57,100
133,133,fastfouriertransform,small,cold,200,1431.02,1431.01,0.01,4.65,1426.36,False,,0.0,3.91,0.0,0.74,4.65,100
134,134,linpack,medium,warm,200,1074.26,1074.25,0.01,650.97,423.29,False,,0.0,0.34,4.05,646.57,650.97,100
135,135,fastfouriertransform,large,warm,200,688.45,688.45,0.0,4.5,683.95,False,,0.0,3.81,0.0,0.68,4.5,99
136,136,mobilenet,medium,warm,200,607.68,607.68,0.01,18.49,589.18,False,,,,,,,100
137,137,genmatrix,medium,warm,200,24.08,24.08,0.0,0.21,23.87,False,,0.0,0.02,,0.19,0.21,99
138,138,mobilenet,large,warm,200,562.95,562.95,0.0,18.65,544.3,False,,,,,,,100
139,139,mobilenet,large,warm,200,538.52,538.51,0.0,18.65,519.86,False,,,,,,,99
140,140,resnet,large,cold,200,5322.63,5322.63,0.0,206.47,5116.16,False,,,,,,,100
141,141,fetchdata,small,cold,200,1219.21,1219.2,0.01,75.48,1143.72,False,75.45,0.0,0.02,0.0,,75.48,98
142,142,linpack,medium,cold,200,1700.97,1700.96,0.01,680.52,1020.44,False,,0.0,0.35,4.1,676.07,680.52,99
143,143,linpack,medium,cold,200,2385.22,2385.21,0.01,682.0,1703.21,False,,0.0,0.37,4.12,677.51,682.0,100
144,144,mobilenet,small,warm,200,126.18,126.18,0.0,45.21,80.97,True,,,,,,,98
145,145,fastfouriertransform,large,warm,200,642.63,642.63,0.0,4.55,638.07,False,,0.0,3.82,0.0,0.73,4.55,99
146,146,fetchdata,medium,cold,200,1271.01,1271.01,0.01,74.15,1196.86,False,74.12,0.0,0.02,0.0,,74.15,100
147,147,fetchdata,medium,cold,200,1332.73,1332.73,0.01,73.93,1258.8,False,73.9,0.0,0.02,0.0,,73.92,100
148,148,fetchdata,large,cold,200,1341.87,1341.87,0.0,75.65,1266.21,False,75.62,0.0,0.02,0.0,,75.65,100
149,149,fastfouriertransform,large,warm,200,529.29,529.29,0.0,5.53,523.76,False,,0.0,4.77,0.0,0.76,5.53,100
150,150,genmatrix,large,warm,200,73.99,39.96,34.03,0.85,39.11,False,,0.0,0.02,,0.82,0.85,100
151,151,fastfouriertransform,small,warm,200,503.39,503.38,0.01,4.55,498.83,False,,0.0,3.81,0.0,0.73,4.55,100
152,152,fetchdata,large,cold,200,1316.34,1316.34,0.01,75.45,1240.89,False,75.41,0.0,0.03,0.0,,75.45,100
153,153,matrixmul,small,warm,200,886.93,873.6,13.33,4.89,868.7,False,,0.0,0.35,3.97,0.56,4.89,100
154,154,mobilenet,small,warm,200,397.82,397.81,0.0,17.84,379.97,False,,,,,,,100
155,155,mobilenet,large,warm,200,409.84,409.84,0.0,19.02,390.82,False,,,,,,,100
156,156,fetchdata,small,cold,200,1336.63,1336.62,0.01,77.51,1259.11,False,77.49,0.0,0.02,0.0,,77.51,100
157,157,fetchdata,small,cold,200,1384.14,1384.13,0.0,77.38,1306.75,False,77.34,0.0,0.02,0.0,,77.37,100
158,158,matrixmul,medium,warm,200,1306.9,1296.88,10.02,518.02,778.86,False,,0.0,0.35,3.99,513.67,518.02,100
159,159,mobilenet,small,warm,200,373.59,373.59,0.0,19.87,353.72,False,,,,,,,100
160,160,fetchdata,large,cold,200,1424.62,1424.62,0.01,75.73,1348.89,False,75.69,0.0,0.03,0.0,,75.73,99
161,161,fastfouriertransform,small,warm,200,366.77,366.77,0.0,4.57,362.2,False,,0.0,3.83,0.0,0.73,4.57,100
162,162,genmatrix,large,warm,200,82.39,43.65,38.74,0.8,42.85,False,,0.0,0.02,,0.78,0.8,99
163,163,linpack,small,cold,200,2738.81,2738.8,0.0,5.22,2733.58,False,,0.0,0.32,4.14,0.75,5.22,100
164,164,fastfouriertransform,small,warm,200,346.49,346.49,0.0,4.53,341.96,False,,0.0,3.81,0.0,0.71,4.53,100
165,165,mobilenet,medium,warm,200,373.68,373.67,0.01,18.18,355.5,False,,,,,,,97
166,166,fetchdata,medium,cold,200,2382.0,2382.0,0.01,84.32,2297.68,False,84.29,0.0,0.02,0.0,,84.32,98
167,167,mobilenet,medium,warm,200,365.0,365.0,0.0,18.6,346.39,False,,,,,,,99
168,168,fastfouriertransform,small,cold,200,1736.93,1736.93,0.0,4.94,1731.99,False,,0.0,4.02,0.01,0.9,4.94,100
169,169,fetchdata,small,cold,200,2450.99,2450.99,0.01,81.17,2369.81,False,81.15,0.0,0.02,0.0,,81.17,100
170,170,fetchdata,medium,cold,200,2519.38,2519.37,0.0,74.92,2444.45,False,74.88,0.0,0.03,0.0,,74.92,98
171,171,linpack,medium,cold,200,4074.36,4074.35,0.0,688.53,3385.82,False,,0.0,0.34,4.1,684.08,688.52,99
172,172,matrixmul,medium,cold,200,6362.44,6346.54,15.9,585.42,5761.12,False,,0.0,0.36,4.03,581.03,585.42,100
173,173,genmatrix,large,warm,200,98.48,49.28,49.2,0.78,48.51,False,,0.0,0.02,,0.76,0.78,100
174,174,linpack,large,cold,200,4059.69,4059.69,0.0,5.62,4054.07,False,,0.0,0.4,4.35,0.87,5.61,100
175,175,genmatrix,large,warm,200,245.15,50.39,194.75,2.04,48.35,False,,0.0,0.17,,1.87,2.04,100
176,176,fetchdata,small,cold,200,1395.41,1395.41,0.01,81.03,1314.38,False,81.0,0.0,0.02,0.0,,81.02,100
177,177,mobilenet,medium,warm,200,307.67,307.66,0.01,18.6,289.06,False,,,,,,,100
178,178,mobilenet,small,warm,200,315.89,315.89,0.0,18.46,297.43,False,,,,,,,100
179,179,resnet,large,cold,200,6343.99,6343.99,0.01,702.94,5641.05,False,,,,,,,99
180,180,resnet,small,cold,200,6929.94,6929.94,0.01,577.29,6352.65,False,,,,,,,100
181,181,genmatrix,medium,warm,200,70.88,35.08,35.8,0.2,34.88,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,cold,200,1595.47,1595.47,0.0,4.73,1590.74,False,,0.0,3.93,0.0,0.79,4.73,99
183,183,resnet,medium,cold,200,7373.19,7373.19,0.0,471.71,6901.48,False,,,,,,,100
184,184,resnet,large,cold,200,9136.69,9136.69,0.01,610.37,8526.32,False,,,,,,,100
185,185,mobilenet,small,warm,200,242.4,242.4,0.0,17.72,224.68,False,,,,,,,100
186,186,resnet,small,cold,200,8543.65,8543.64,0.01,576.74,7966.9,False,,,,,,,100
187,187,linpack,small,cold,200,3921.98,3921.98,0.01,5.53,3916.45,False,,0.0,0.39,4.27,0.86,5.53,99
188,188,fastfouriertransform,large,cold,200,1559.48,1559.48,0.01,4.94,1554.54,False,,0.0,3.97,0.0,0.95,4.93,100
189,189,fastfouriertransform,large,cold,200,1544.61,1544.61,0.0,4.78,1539.83,False,,0.0,3.98,0.0,0.79,4.77,100
190,190,linpack,small,cold,200,3899.88,3899.87,0.0,5.5,3894.37,False,,0.0,0.38,4.25,0.86,5.5,100
191,191,fetchdata,small,cold,200,1322.27,1322.26,0.01,74.69,1247.57,False,74.66,0.0,0.02,0.0,,74.69,100
192,192,resnet,small,cold,200,9644.53,9644.52,0.01,578.34,9066.18,False,,,,,,,100
193,193,resnet,large,cold,200,7850.93,7850.92,0.01,595.4,7255.52,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,67.67,67.67,0.0,4.53,63.14,False,,0.0,3.83,0.0,0.7,4.53,99
195,195,fastfouriertransform,medium,warm,200,661.72,661.72,0.0,611.92,49.79,False,,0.0,3.82,0.0,608.1,611.92,100
196,196,genmatrix,large,warm,200,94.53,48.94,45.59,0.79,48.15,False,,0.0,0.02,,0.77,0.79,99
197,197,resnet,large,cold,200,10331.07,10331.06,0.01,721.25,9609.81,False,,,,,,,100
198,198,matrixmul,medium,cold,200,2620.3,2599.34,20.96,521.27,2078.07,False,,0.0,0.37,4.09,516.8,521.27,100
199,199,mobilenet,large,warm,200,166.97,166.96,0.01,17.75,149.22,False,,,,,,,97
200,200,genmatrix,medium,warm,200,48.69,48.69,0.0,6.68,42.01,True,,0.0,0.03,,6.65,6.68,98
201,201,mobilenet,medium,warm,200,149.25,149.25,0.0,17.63,131.62,False,,,,,,,99
202,202,fetchdata,small,cold,200,1333.58,1333.58,0.0,79.66,1253.92,False,79.62,0.0,0.03,0.0,,79.65,100
203,203,genmatrix,large,warm,200,201.22,55.8,145.42,0.87,54.94,False,,0.0,0.03,,0.83,0.87,98
204,204,matrixmul,medium,cold,200,3133.53,3133.53,0.0,533.49,2600.04,False,,0.0,0.37,4.01,529.11,533.49,99
205,205,matrixmul,small,cold,200,2604.47,2589.04,15.43,4.98,2584.06,False,,0.0,0.36,4.01,0.6,4.98,100
206,206,fastfouriertransform,medium,warm,200,1344.31,1344.31,0.01,711.32,632.98,False,,0.0,3.83,0.0,707.49,711.32,100
207,207,resnet,large,warm,200,155.32,155.31,0.0,130.58,24.74,True,,,,,,,97
208,208,fastfouriertransform,small,cold,200,1336.27,1336.26,0.01,4.75,1331.52,False,,0.0,3.9,0.0,0.84,4.74,98
209,209,resnet,small,warm,200,282.44,282.44,0.0,138.4,144.04,False,,,,,,,99
210,210,resnet,medium,warm,200,439.77,439.77,0.0,155.93,283.84,False,,,,,,,100
211,211,mobilenet,medium,warm,200,131.74,131.74,0.0,17.94,113.79,False,,,,,,,99
212,212,fastfouriertransform,small,cold,200,1325.0,1324.99,0.01,4.92,1320.07,False,,0.0,3.9,0.0,1.01,4.92,100
213,213,matrixmul,medium,cold,200,3605.74,3605.73,0.0,526.82,3078.92,False,,0.0,0.36,3.98,522.47,526.81,100
214,214,mobilenet,medium,warm,200,122.69,122.69,0.0,25.47,97.21,False,,,,,,,100
215,215,linpack,large,cold,200,3736.2,3736.19,0.0,5.53,3730.66,False,,0.0,0.37,4.25,0.9,5.53,99
216,216,genmatrix,medium,warm,200,33.57,19.58,13.99,0.21,19.37,False,,0.0,0.03,,0.18,0.21,100
217,217,resnet,large,warm,200,740.97,740.97,0.01,210.19,530.77,False,,,,,,,98
218,218,resnet,small,warm,200,529.86,529.86,0.0,152.24,377.62,False,,,,,,,99
219,219,genmatrix,large,warm,200,130.62,47.81,82.82,0.8,47.01,False,,0.0,0.02,,0.78,0.8,100
220,220,matrixmul,large,cold,200,3580.63,3568.88,11.75,5.17,3563.71,False,,0.0,0.39,4.11,0.65,5.17,100
221,221,fastfouriertransform,small,cold,200,1258.31,1258.3,0.01,4.88,1253.43,False,,0.0,3.95,0.0,0.88,4.87,100
222,222,matrixmul,small,cold,200,7029.88,7029.87,0.01,5.12,7024.75,False,,0.0,0.39,4.15,0.57,5.12,100
223,223,fastfouriertransform,large,cold,200,1230.46,1230.46,0.0,4.89,1225.57,False,,0.0,3.95,0.0,0.93,4.89,100
224,224,resnet,small,warm,200,874.19,874.19,0.01,215.19,659.0,False,,,,,,,99
225,225,matrixmul,medium,cold,200,7558.21,7547.93,10.28,569.89,6978.04,False,,0.0,0.41,4.0,565.48,569.89,100
226,226,resnet,small,cold,200,1765.02,1765.01,0.01,175.54,1589.46,False,,,,,,,100
227,227,genmatrix,medium,warm,200,68.78,34.69,34.09,0.22,34.48,False,,0.0,0.03,,0.19,0.22,100
228,228,mobilenet,large,warm,200,45.78,45.78,0.0,25.42,20.36,False,,,,,,,100
229,229,genmatrix,medium,warm,200,60.69,29.26,31.43,0.2,29.06,False,,0.0,0.02,,0.18,0.2,100
230,230,resnet,medium,cold,200,1872.08,1872.07,0.01,167.67,1704.4,False,,,,,,,100
231,231,matrixmul,small,cold,200,7505.82,7482.16,23.66,5.29,7476.87,False,,0.0,0.47,4.2,0.62,5.29,99
232,232,fastfouriertransform,large,cold,200,1135.76,1135.75,0.01,4.99,1130.76,False,,0.0,4.0,0.0,0.97,4.98,100
