index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
33,33,resnet,medium,cold,200,2833.08,2833.08,0.0,123.65,2709.43,False,,,,,,,34
34,34,resnet,small,cold,200,2964.88,2964.88,0.0,133.78,2831.09,False,,,,,,,35
35,35,genmatrix,small,cold,200,1414.6,1414.6,0.0,0.11,1414.49,False,,0.0,0.02,,0.08,0.11,36
36,36,fastfouriertransform,large,cold,200,2138.56,2138.56,0.0,4.5,2134.05,False,,0.0,3.8,0.0,0.7,4.5,37
37,37,mobilenet,medium,cold,200,1508.7,1508.69,0.01,18.11,1490.58,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,2128.49,2128.48,0.0,4.79,2123.7,False,,0.0,3.92,0.0,0.86,4.79,39
39,39,linpack,small,cold,200,1573.63,1573.62,0.0,5.19,1568.43,False,,0.0,0.35,4.0,0.84,5.19,40
40,40,fetchdata,medium,cold,200,2515.77,2515.77,0.0,73.52,2442.25,False,73.5,0.0,0.02,0.0,,73.52,41
41,41,fetchdata,large,cold,200,2353.38,2353.38,0.0,73.11,2280.26,False,73.08,0.0,0.02,0.0,,73.11,42
42,42,linpack,medium,cold,200,2897.23,2897.22,0.0,647.33,2249.9,False,,0.0,0.34,3.94,643.05,647.32,43
43,43,mobilenet,medium,cold,200,1455.72,1455.72,0.01,17.48,1438.24,False,,,,,,,44
44,44,matrixmul,small,cold,200,1846.59,1839.71,6.88,5.48,1834.23,False,,0.0,0.4,4.5,0.57,5.48,45
45,45,genmatrix,medium,cold,200,1351.87,1312.99,38.88,0.21,1312.78,False,,0.0,0.03,,0.18,0.21,46
46,46,genmatrix,large,cold,200,1445.18,1262.7,182.48,0.83,1261.87,False,,0.0,0.02,,0.8,0.83,47
47,47,genmatrix,small,cold,200,1289.89,1289.89,0.0,0.09,1289.8,False,,0.0,0.02,,0.07,0.09,48
48,48,resnet,large,cold,200,2935.15,2935.14,0.0,124.55,2810.59,False,,,,,,,49
49,49,mobilenet,large,cold,200,1445.77,1445.76,0.01,18.07,1427.68,False,,,,,,,50
50,50,genmatrix,small,cold,200,1395.6,1205.48,190.12,0.12,1205.36,False,,0.0,0.02,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,1462.3,1462.3,0.01,19.71,1442.59,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2179.32,2179.32,0.0,73.07,2106.24,False,73.04,0.0,0.03,0.0,,73.07,53
53,53,genmatrix,large,cold,200,1200.53,1146.21,54.32,0.8,1145.41,False,,0.0,0.03,,0.77,0.8,54
54,54,resnet,small,cold,200,3043.09,3043.09,0.0,159.2,2883.88,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1079.2,1073.37,5.84,0.22,1073.14,False,,0.0,0.03,,0.19,0.22,56
56,56,linpack,small,cold,200,2109.04,2109.03,0.0,5.18,2103.86,False,,0.0,0.37,4.01,0.79,5.17,57
57,57,mobilenet,small,cold,200,1433.82,1433.81,0.0,18.18,1415.64,False,,,,,,,58
58,58,linpack,medium,cold,200,2056.79,2056.79,0.0,673.27,1383.52,False,,0.0,0.37,3.96,668.94,673.27,59
59,59,fetchdata,medium,cold,200,2772.22,2772.22,0.0,72.86,2699.36,False,72.84,0.0,0.02,0.0,,72.86,60
60,60,fastfouriertransform,small,cold,200,1232.19,1232.18,0.0,4.61,1227.58,False,,0.0,3.87,0.0,0.73,4.61,61
61,61,resnet,large,cold,200,3142.73,3142.72,0.0,166.59,2976.13,False,,,,,,,62
62,62,matrixmul,small,cold,200,3301.14,3301.14,0.0,4.99,3296.15,False,,0.0,0.4,4.02,0.57,4.99,63
63,63,genmatrix,medium,cold,200,1128.13,1112.07,16.07,0.23,1111.84,False,,0.0,0.03,,0.19,0.23,64
64,64,fetchdata,large,cold,200,2790.12,2790.11,0.0,73.2,2716.92,False,73.17,0.0,0.02,0.0,,73.19,65
65,65,fetchdata,small,cold,200,2555.26,2555.26,0.0,72.32,2482.94,False,72.29,0.0,0.02,0.0,,72.32,66
66,66,matrixmul,small,cold,200,3255.32,3246.67,8.64,4.98,3241.7,False,,0.0,0.33,4.06,0.58,4.98,67
67,67,mobilenet,large,cold,200,1331.37,1331.37,0.0,18.62,1312.75,False,,,,,,,68
68,68,resnet,large,cold,200,3279.09,3279.08,0.0,201.26,3077.82,False,,,,,,,69
69,69,matrixmul,large,cold,200,3245.33,3245.33,0.0,4.94,3240.39,False,,0.0,0.36,4.01,0.56,4.94,70
70,70,resnet,medium,cold,200,3376.48,3376.47,0.0,125.61,3250.86,False,,,,,,,71
71,71,resnet,medium,cold,200,3576.35,3576.35,0.0,209.15,3367.2,False,,,,,,,72
72,72,matrixmul,small,cold,200,1560.87,1560.87,0.0,4.91,1555.96,False,,0.0,0.36,3.98,0.57,4.91,73
73,73,mobilenet,large,cold,200,1288.47,1288.47,0.0,18.81,1269.65,False,,,,,,,74
74,74,fetchdata,small,cold,200,1807.44,1807.43,0.0,74.24,1733.19,False,74.21,0.0,0.02,0.0,,74.24,75
75,75,linpack,small,cold,200,1919.72,1919.72,0.0,5.08,1914.64,False,,0.0,0.35,3.97,0.76,5.08,76
76,76,linpack,small,cold,200,1923.68,1923.67,0.0,5.06,1918.61,False,,0.0,0.35,3.97,0.74,5.06,77
77,77,mobilenet,large,cold,200,1240.79,1240.78,0.0,17.6,1223.18,False,,,,,,,78
78,78,mobilenet,large,cold,200,1256.32,1256.32,0.01,23.84,1232.48,False,,,,,,,79
79,79,fetchdata,large,cold,200,1695.78,1695.78,0.0,74.22,1621.56,False,74.18,0.0,0.03,0.0,,74.22,80
80,80,fastfouriertransform,medium,cold,200,1702.32,1702.31,0.0,634.24,1068.08,False,,0.0,3.82,0.0,630.41,634.24,81
81,81,fetchdata,large,cold,200,2246.63,2246.63,0.0,72.62,2174.01,False,72.59,0.0,0.02,0.0,,72.62,82
82,82,fetchdata,large,cold,200,2306.56,2306.56,0.0,73.25,2233.31,False,73.23,0.0,0.02,0.0,,73.25,83
83,83,matrixmul,large,cold,200,1480.13,1474.26,5.87,5.01,1469.25,False,,0.0,0.36,4.07,0.57,5.01,84
84,84,linpack,small,cold,200,1827.36,1827.36,0.0,5.24,1822.11,False,,0.0,0.38,4.03,0.83,5.24,85
85,85,genmatrix,large,warm,200,925.89,832.31,93.57,0.85,831.46,False,,0.0,0.04,,0.81,0.85,86
86,86,fastfouriertransform,large,cold,200,1643.8,1643.8,0.0,4.65,1639.15,False,,0.0,3.89,0.0,0.75,4.65,87
87,87,resnet,medium,cold,200,4236.3,4236.29,0.0,385.12,3851.17,False,,,,,,,88
88,88,linpack,large,cold,200,1805.16,1805.16,0.0,5.07,1800.09,False,,0.0,0.36,3.98,0.73,5.07,89
89,89,matrixmul,small,cold,200,3010.42,3002.53,7.89,4.91,2997.62,False,,0.0,0.36,3.98,0.57,4.91,90
90,90,matrixmul,medium,cold,200,3570.77,3563.48,7.28,537.93,3025.55,False,,0.0,0.36,4.0,533.56,537.93,91
91,91,mobilenet,medium,warm,200,931.76,931.76,0.0,19.49,912.26,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,930.28,930.27,0.01,4.51,925.77,False,,0.0,3.8,0.0,0.7,4.51,93
93,93,genmatrix,medium,warm,200,755.92,748.94,6.98,0.23,748.71,False,,0.0,0.03,,0.19,0.23,94
94,94,resnet,small,cold,200,3562.92,3562.92,0.0,213.91,3349.01,False,,,,,,,95
95,95,resnet,small,cold,200,5134.44,5134.42,0.02,175.14,4959.28,False,,,,,,,96
96,96,linpack,large,cold,200,1040.32,1040.32,0.0,5.27,1035.05,False,,0.0,0.37,4.13,0.76,5.27,97
97,97,matrixmul,large,cold,200,3523.53,3516.27,7.27,5.3,3510.97,False,,0.0,0.41,4.26,0.62,5.3,98
98,98,resnet,large,cold,200,3746.73,3746.73,0.0,219.53,3527.2,False,,,,,,,99
99,99,mobilenet,small,cold,200,1098.78,1098.78,0.01,18.92,1079.85,False,,,,,,,100
100,100,matrixmul,small,warm,200,758.59,743.48,15.12,5.47,738.01,False,,0.0,0.38,4.38,0.71,5.47,100
101,101,resnet,large,cold,200,4146.3,4146.29,0.01,316.83,3829.46,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,195.85,195.84,0.0,4.56,191.28,False,,0.0,3.85,0.0,0.71,4.56,99
103,103,matrixmul,medium,cold,200,7267.43,7267.42,0.0,635.95,6631.48,False,,0.0,0.39,4.07,631.48,635.95,100
104,104,fastfouriertransform,small,warm,200,813.89,813.89,0.0,4.72,809.17,False,,0.0,3.87,0.01,0.84,4.72,100
105,105,matrixmul,medium,warm,200,1096.6,1096.59,0.0,517.33,579.27,False,,0.0,0.47,4.53,512.32,517.32,100
106,106,mobilenet,small,warm,200,302.05,302.04,0.0,18.06,283.98,False,,,,,,,100
107,107,mobilenet,large,warm,200,343.16,343.15,0.01,18.18,324.97,False,,,,,,,97
108,108,fastfouriertransform,small,warm,200,746.52,746.52,0.0,4.82,741.7,False,,0.0,3.91,0.0,0.91,4.82,98
109,109,genmatrix,medium,warm,200,51.41,35.38,16.04,0.19,35.19,False,,0.0,0.02,,0.17,0.19,99
110,110,linpack,small,warm,200,868.75,868.74,0.0,5.06,863.68,False,,0.0,0.37,3.97,0.72,5.06,100
111,111,linpack,large,warm,200,200.6,200.6,0.0,5.09,195.51,False,,0.0,0.35,3.97,0.76,5.09,100
112,112,linpack,small,warm,200,187.17,187.17,0.0,5.33,181.84,False,,0.0,0.44,4.12,0.77,5.33,100
113,113,mobilenet,large,warm,200,311.65,311.65,0.01,17.64,294.01,False,,,,,,,99
114,114,fetchdata,large,cold,200,1681.18,1681.17,0.0,78.92,1602.26,False,78.89,0.0,0.02,0.0,,78.92,100
115,115,mobilenet,medium,warm,200,317.9,317.9,0.01,23.33,294.56,False,,,,,,,98
116,116,resnet,large,cold,200,3575.81,3575.8,0.0,302.69,3273.11,False,,,,,,,99
117,117,fetchdata,small,cold,200,1443.15,1443.14,0.0,73.23,1369.91,False,73.2,0.0,0.02,0.0,,73.23,100
118,118,resnet,large,warm,200,769.4,769.39,0.0,179.75,589.64,False,,,,,,,97
119,119,genmatrix,small,warm,200,15.52,15.51,0.0,0.11,15.4,False,,0.0,0.02,,0.09,0.11,98
120,120,genmatrix,medium,warm,200,71.14,23.24,47.9,0.18,23.06,False,,0.0,0.02,,0.16,0.18,99
121,121,fetchdata,large,cold,200,1878.27,1878.26,0.0,74.27,1803.99,False,74.24,0.0,0.02,0.0,,74.27,100
122,122,genmatrix,medium,warm,200,81.02,43.49,37.54,0.2,43.29,False,,0.0,0.02,,0.17,0.2,100
123,123,fetchdata,large,cold,200,2083.33,2083.32,0.0,74.37,2008.96,False,74.34,0.0,0.02,0.0,,74.36,99
124,124,fetchdata,small,cold,200,1706.28,1706.28,0.0,75.84,1630.44,False,75.81,0.0,0.02,0.0,,75.84,100
125,125,mobilenet,small,warm,200,292.81,292.8,0.0,32.12,260.68,False,,,,,,,99
126,126,fastfouriertransform,medium,warm,200,1229.03,1229.03,0.0,611.65,617.37,False,,0.0,3.88,0.0,607.76,611.65,100
127,127,fastfouriertransform,large,cold,200,1212.11,1212.1,0.01,4.59,1207.52,False,,0.0,3.83,0.0,0.75,4.58,100
128,128,resnet,small,warm,200,853.19,853.19,0.0,164.61,688.57,False,,,,,,,100
129,129,resnet,small,warm,200,960.47,960.46,0.01,122.58,837.88,False,,,,,,,99
130,130,fastfouriertransform,small,cold,200,1191.86,1191.86,0.0,4.5,1187.36,False,,0.0,3.76,0.0,0.73,4.5,100
131,131,genmatrix,large,warm,200,95.98,45.13,50.84,0.83,44.3,False,,0.0,0.02,,0.81,0.83,96
132,132,fastfouriertransform,small,cold,200,1170.92,1170.92,0.0,4.53,1166.39,False,,0.0,3.81,0.0,0.71,4.53,97
133,133,fastfouriertransform,small,cold,200,1169.14,1169.13,0.0,4.55,1164.58,False,,0.0,3.79,0.0,0.76,4.55,98
134,134,linpack,medium,cold,200,1995.08,1995.08,0.0,665.78,1329.3,False,,0.0,0.33,4.0,661.44,665.77,99
135,135,fastfouriertransform,large,cold,200,4049.88,4049.87,0.0,4.82,4045.05,False,,0.0,3.93,0.0,0.89,4.82,100
136,136,mobilenet,medium,warm,200,209.38,209.38,0.01,22.26,187.12,False,,,,,,,98
137,137,genmatrix,medium,warm,200,24.44,24.44,0.01,0.2,24.23,False,,0.0,0.02,,0.18,0.2,99
138,138,mobilenet,large,warm,200,303.39,303.38,0.01,27.86,275.53,False,,,,,,,100
139,139,mobilenet,large,warm,200,452.14,452.13,0.01,25.17,426.95,False,,,,,,,99
140,140,resnet,large,warm,200,1026.99,1026.98,0.0,123.8,903.18,False,,,,,,,100
141,141,fetchdata,small,cold,200,1799.1,1799.09,0.0,74.58,1724.51,False,74.56,0.0,0.02,0.0,,74.58,99
142,142,linpack,medium,cold,200,2682.27,2682.27,0.0,701.74,1980.53,False,,0.0,0.34,3.96,697.44,701.73,100
143,143,linpack,medium,cold,200,3359.61,3359.61,0.0,704.97,2654.64,False,,0.0,0.34,4.03,700.58,704.96,100
144,144,mobilenet,small,warm,200,228.33,228.33,0.01,33.74,194.59,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,3985.56,3985.56,0.0,4.81,3980.74,False,,0.0,3.94,0.0,0.86,4.81,100
146,146,fetchdata,medium,cold,200,1574.78,1574.77,0.01,74.94,1499.83,False,74.91,0.0,0.02,0.0,,74.94,100
147,147,fetchdata,medium,warm,200,741.56,741.56,0.0,72.93,668.62,False,72.9,0.0,0.03,0.0,,72.93,100
148,148,fetchdata,large,cold,200,1792.57,1792.57,0.01,75.35,1717.22,False,75.32,0.0,0.02,0.0,,75.34,100
149,149,fastfouriertransform,large,cold,200,3930.46,3930.46,0.0,4.81,3925.65,False,,0.0,3.95,0.01,0.85,4.81,100
150,150,genmatrix,large,warm,200,319.03,45.71,273.31,0.99,44.72,False,,0.0,0.02,,0.97,0.99,100
151,151,fastfouriertransform,small,cold,200,3896.86,3896.86,0.0,4.8,3892.05,False,,0.0,3.94,0.0,0.85,4.8,100
152,152,fetchdata,large,cold,200,1918.57,1918.57,0.0,73.4,1845.17,False,73.37,0.0,0.02,0.0,,73.4,100
153,153,matrixmul,small,cold,200,5535.34,5523.02,12.33,5.16,5517.86,False,,0.0,0.4,4.13,0.63,5.16,100
154,154,mobilenet,small,warm,200,70.94,70.93,0.01,29.34,41.59,False,,,,,,,100
155,155,mobilenet,large,warm,200,88.22,88.22,0.01,29.9,58.32,False,,,,,,,100
156,156,fetchdata,small,warm,200,107.73,107.72,0.01,76.87,30.85,False,76.83,0.0,0.03,0.0,,76.87,99
157,157,fetchdata,small,cold,200,1903.02,1903.02,0.0,76.69,1826.33,False,76.66,0.0,0.02,0.0,,76.69,100
158,158,matrixmul,medium,cold,200,2740.03,2740.03,0.0,569.06,2170.97,False,,0.0,0.35,4.04,564.66,569.06,98
159,159,mobilenet,small,warm,200,100.02,100.02,0.0,33.53,66.49,False,,,,,,,99
160,160,fetchdata,large,cold,200,2202.99,2202.99,0.0,76.57,2126.42,False,76.54,0.0,0.02,0.0,,76.57,100
161,161,fastfouriertransform,small,cold,200,3732.05,3732.05,0.0,4.75,3727.3,False,,0.0,3.9,0.0,0.84,4.75,100
162,162,genmatrix,large,warm,200,88.43,49.5,38.92,0.86,48.64,False,,0.0,0.03,,0.83,0.86,100
163,163,linpack,small,cold,200,3024.14,3024.13,0.0,5.14,3018.99,False,,0.0,0.35,4.03,0.75,5.14,100
164,164,fastfouriertransform,small,cold,200,3662.59,3662.59,0.0,4.8,3657.79,False,,0.0,3.94,0.0,0.86,4.8,100
165,165,mobilenet,medium,warm,200,64.89,64.89,0.0,30.39,34.5,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1819.51,1819.5,0.0,79.16,1740.34,False,79.13,0.0,0.02,0.0,,79.16,99
167,167,mobilenet,medium,warm,200,40.77,40.77,0.0,18.21,22.57,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,683.39,683.38,0.0,4.52,678.86,False,,0.0,3.8,0.0,0.71,4.52,99
169,169,fetchdata,small,cold,200,1864.9,1864.89,0.0,76.23,1788.66,False,76.2,0.0,0.02,0.0,,76.23,100
170,170,fetchdata,medium,cold,200,2102.1,2102.09,0.0,79.47,2022.62,False,79.44,0.0,0.02,0.0,,79.47,99
171,171,linpack,medium,cold,200,3601.44,3601.44,0.0,680.82,2920.62,False,,0.0,0.39,4.03,676.4,680.82,100
172,172,matrixmul,medium,cold,200,3078.29,3071.83,6.45,515.86,2555.97,False,,0.0,0.43,4.05,511.37,515.86,96
173,173,genmatrix,large,warm,200,109.49,39.0,70.48,1.0,38.0,False,,0.0,0.02,,0.98,1.0,97
174,174,linpack,large,cold,200,3593.27,3593.26,0.0,5.31,3587.95,False,,0.0,0.37,4.14,0.79,5.31,98
175,175,genmatrix,large,warm,200,151.59,75.13,76.46,1.91,73.22,False,,0.15,0.02,,1.73,1.9,99
176,176,fetchdata,small,cold,200,2191.26,2191.25,0.0,80.07,2111.19,False,79.61,0.0,0.44,0.0,,80.06,100
177,177,mobilenet,medium,warm,200,45.46,45.45,0.0,28.93,16.52,False,,,,,,,99
178,178,mobilenet,small,warm,200,68.4,68.4,0.0,18.45,49.95,False,,,,,,,100
179,179,resnet,large,cold,200,5861.69,5861.68,0.0,462.28,5399.4,False,,,,,,,100
180,180,resnet,small,cold,200,13238.63,13238.62,0.0,239.72,12998.9,False,,,,,,,100
181,181,genmatrix,medium,warm,200,51.62,37.81,13.82,0.48,37.32,False,,0.0,0.05,,0.43,0.48,100
182,182,fastfouriertransform,small,warm,200,615.96,615.96,0.0,4.57,611.39,False,,0.0,3.82,0.0,0.75,4.57,100
183,183,resnet,medium,cold,200,13434.42,13434.41,0.0,133.92,13300.5,False,,,,,,,100
184,184,resnet,large,cold,200,13286.05,13286.05,0.0,120.52,13165.52,False,,,,,,,100
185,185,mobilenet,small,warm,200,45.29,45.29,0.0,18.6,26.69,False,,,,,,,99
186,186,resnet,small,cold,200,6397.67,6397.66,0.0,632.93,5764.73,False,,,,,,,100
187,187,linpack,small,cold,200,3468.19,3468.19,0.0,5.09,3463.1,False,,0.0,0.37,3.98,0.74,5.09,100
188,188,fastfouriertransform,large,warm,200,547.91,547.91,0.0,4.55,543.36,False,,0.0,3.8,0.0,0.74,4.55,100
189,189,fastfouriertransform,large,warm,200,538.45,538.45,0.0,4.84,533.61,False,,0.0,4.09,0.0,0.75,4.84,100
190,190,linpack,small,cold,200,3445.33,3445.32,0.0,5.04,3440.28,False,,0.0,0.33,3.98,0.72,5.04,98
191,191,fetchdata,small,cold,200,1769.26,1769.25,0.0,78.9,1690.35,False,78.85,0.0,0.04,0.0,,78.9,99
192,192,resnet,small,cold,200,13471.53,13471.53,0.0,124.18,13347.35,False,,,,,,,100
193,193,resnet,large,cold,200,13588.46,13588.46,0.0,121.02,13467.44,False,,,,,,,99
194,194,fastfouriertransform,large,warm,200,513.29,513.28,0.0,4.53,508.76,False,,0.0,3.81,0.0,0.72,4.53,100
195,195,fastfouriertransform,medium,warm,200,1136.32,1136.31,0.0,637.24,499.07,False,,0.0,3.78,0.0,633.46,637.24,99
196,196,genmatrix,large,warm,200,82.57,36.01,46.56,0.79,35.22,False,,0.0,0.02,,0.77,0.79,100
197,197,resnet,large,cold,200,13697.32,13697.32,0.0,130.16,13567.16,False,,,,,,,100
198,198,matrixmul,medium,cold,200,3377.9,3350.43,27.48,518.8,2831.62,False,,0.0,0.35,4.01,514.44,518.8,100
199,199,mobilenet,large,warm,200,55.05,55.05,0.0,42.24,12.8,False,,,,,,,100
200,200,genmatrix,medium,warm,200,15.63,15.63,0.0,0.2,15.43,False,,0.0,0.02,,0.18,0.2,100
201,201,mobilenet,medium,warm,200,44.05,44.05,0.0,18.3,25.75,False,,,,,,,100
202,202,fetchdata,small,warm,200,102.06,102.06,0.0,86.12,15.93,True,86.09,0.0,0.02,0.0,,86.12,100
203,203,genmatrix,large,warm,200,97.89,46.18,51.71,8.8,37.38,True,,0.0,0.03,,8.77,8.8,100
204,204,matrixmul,medium,cold,200,3776.84,3776.83,0.0,518.68,3258.15,False,,0.0,0.35,4.02,514.31,518.68,99
205,205,matrixmul,small,cold,200,3787.29,3787.28,0.01,5.04,3782.24,False,,0.0,0.4,4.06,0.57,5.04,100
206,206,fastfouriertransform,medium,warm,200,1707.83,1707.83,0.0,745.96,961.87,False,,0.0,3.89,0.0,742.06,745.96,100
207,207,resnet,large,cold,200,6611.33,6611.33,0.0,489.51,6121.82,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1660.58,1660.57,0.0,4.84,1655.73,False,,0.0,3.91,0.0,0.92,4.84,100
209,209,resnet,small,cold,200,6874.92,6874.91,0.0,298.55,6576.36,False,,,,,,,100
210,210,resnet,medium,cold,200,13566.49,13566.49,0.0,120.66,13445.83,False,,,,,,,100
211,211,mobilenet,medium,warm,200,32.96,32.96,0.0,21.18,11.78,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,3066.73,3066.72,0.0,4.97,3061.76,False,,0.0,4.19,0.0,0.77,4.97,100
213,213,matrixmul,medium,cold,200,4158.11,4151.75,6.36,555.32,3596.43,False,,0.0,0.42,4.04,550.85,555.31,100
214,214,mobilenet,medium,warm,200,26.07,26.07,0.0,17.71,8.36,False,,,,,,,100
215,215,linpack,large,cold,200,3023.58,3023.58,0.0,5.09,3018.49,False,,0.0,0.33,3.97,0.78,5.09,100
216,216,genmatrix,medium,warm,200,46.28,16.36,29.93,0.2,16.16,False,,0.0,0.02,,0.17,0.2,100
217,217,resnet,large,cold,200,6815.5,6815.49,0.0,133.98,6681.51,False,,,,,,,100
218,218,resnet,small,cold,200,13509.64,13509.63,0.0,130.76,13378.88,False,,,,,,,100
219,219,genmatrix,large,warm,200,99.18,46.75,52.43,0.78,45.96,False,,0.0,0.02,,0.76,0.78,100
220,220,matrixmul,large,cold,200,4086.75,4059.23,27.53,4.92,4054.3,False,,0.0,0.38,3.98,0.56,4.92,100
221,221,fastfouriertransform,small,cold,200,1437.41,1437.4,0.0,5.03,1432.37,False,,0.0,4.15,0.01,0.87,5.03,100
222,222,matrixmul,small,cold,200,13222.75,13220.33,2.42,5.12,13215.21,False,,0.0,0.42,4.02,0.66,5.12,99
223,223,fastfouriertransform,large,cold,200,1426.36,1426.36,0.0,4.81,1421.54,False,,0.0,3.95,0.0,0.85,4.81,100
224,224,resnet,small,cold,200,6891.49,6891.48,0.0,124.83,6766.65,False,,,,,,,99
225,225,matrixmul,medium,cold,200,13741.2,13738.6,2.6,526.1,13212.5,False,,0.0,0.42,4.03,521.63,526.1,100
226,226,resnet,small,cold,200,13584.21,13584.21,0.0,121.47,13462.73,False,,,,,,,100
227,227,genmatrix,medium,warm,200,32.84,16.85,16.0,0.2,16.64,False,,0.0,0.02,,0.18,0.2,99
228,228,mobilenet,large,warm,200,38.95,38.94,0.0,24.97,13.97,False,,,,,,,100
229,229,genmatrix,medium,warm,200,49.87,17.96,31.91,0.2,17.76,False,,0.0,0.02,,0.17,0.2,100
230,230,resnet,medium,cold,200,13680.66,13680.66,0.0,141.47,13539.19,False,,,,,,,100
231,231,matrixmul,small,cold,200,13702.59,13700.63,1.95,5.01,13695.62,False,,0.0,0.41,4.02,0.58,5.01,100
232,232,fastfouriertransform,large,cold,200,1356.01,1356.01,0.0,4.66,1351.35,False,,0.0,3.84,0.0,0.81,4.66,100
