index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
92,92,fastfouriertransform,large,cold,200,2278.11,2278.1,0.01,5.23,2272.87,False,,0.0,4.2,0.01,1.02,5.23,93
93,93,genmatrix,medium,warm,200,1003.29,974.21,29.08,0.2,974.01,False,,0.0,0.02,,0.18,0.2,94
94,94,resnet,small,cold,200,4467.96,4467.95,0.01,139.33,4328.62,False,,,,,,,95
95,95,resnet,small,cold,200,4938.21,4938.21,0.01,162.82,4775.39,False,,,,,,,96
96,96,linpack,large,cold,200,4216.19,4216.18,0.0,5.11,4211.07,False,,0.0,0.36,3.99,0.75,5.11,97
97,97,matrixmul,large,cold,200,3036.34,3032.9,3.44,5.56,3027.34,False,,0.0,0.35,4.61,0.6,5.56,98
98,98,resnet,large,cold,200,4552.34,4552.33,0.01,128.17,4424.16,False,,,,,,,99
99,99,mobilenet,small,cold,200,1126.36,1126.36,0.01,18.27,1108.09,False,,,,,,,100
100,100,matrixmul,small,cold,200,2247.2,2233.72,13.47,5.85,2227.87,False,,0.0,0.51,4.7,0.63,5.85,100
101,101,resnet,large,cold,200,3936.92,3936.92,0.0,191.81,3745.12,False,,,,,,,100
102,102,fastfouriertransform,large,cold,200,1399.03,1399.02,0.01,5.15,1393.88,False,,0.0,4.17,0.01,0.96,5.14,100
103,103,matrixmul,medium,cold,200,2782.43,2762.61,19.81,575.26,2187.35,False,,0.0,0.76,4.13,570.37,575.26,100
104,104,fastfouriertransform,small,cold,200,1342.48,1342.47,0.0,4.96,1337.51,False,,0.0,4.07,0.01,0.88,4.96,100
105,105,matrixmul,medium,cold,200,3280.3,3280.3,0.0,576.35,2703.95,False,,0.0,1.12,4.19,571.03,576.35,99
106,106,mobilenet,small,warm,200,326.5,326.49,0.01,44.75,281.74,False,,,,,,,100
107,107,mobilenet,large,warm,200,354.07,354.07,0.01,30.75,323.32,False,,,,,,,100
108,108,fastfouriertransform,small,cold,200,1261.14,1261.13,0.0,5.03,1256.1,False,,0.0,4.05,0.01,0.97,5.03,98
109,109,genmatrix,medium,warm,200,93.68,77.8,15.89,0.2,77.59,False,,0.0,0.02,,0.18,0.2,99
110,110,linpack,small,cold,200,3274.69,3274.69,0.01,5.14,3269.55,False,,0.0,0.37,4.01,0.76,5.14,100
111,111,linpack,large,cold,200,3276.75,3276.74,0.01,5.09,3271.65,False,,0.0,0.37,3.99,0.73,5.09,99
112,112,linpack,small,cold,200,3284.71,3284.7,0.01,5.1,3279.6,False,,0.0,0.37,4.0,0.74,5.1,100
113,113,mobilenet,large,warm,200,345.73,345.72,0.01,28.62,317.1,False,,,,,,,99
114,114,fetchdata,large,cold,200,1861.53,1861.53,0.01,77.48,1784.04,False,77.45,0.0,0.02,0.0,,77.48,100
115,115,mobilenet,medium,warm,200,339.25,339.24,0.01,18.14,321.1,False,,,,,,,99
116,116,resnet,large,cold,200,4049.22,4049.21,0.01,121.56,3927.65,False,,,,,,,100
117,117,fetchdata,small,cold,200,1584.33,1584.33,0.01,79.1,1505.23,False,79.06,0.0,0.02,0.0,,79.1,100
118,118,resnet,large,cold,200,4141.36,4141.35,0.01,123.54,4017.81,False,,,,,,,100
119,119,genmatrix,small,warm,200,47.3,47.29,0.0,0.13,47.16,False,,0.0,0.02,,0.11,0.13,99
120,120,genmatrix,medium,warm,200,44.93,44.92,0.01,0.2,44.72,False,,0.0,0.02,,0.17,0.2,100
121,121,fetchdata,large,cold,200,1719.73,1719.73,0.0,84.43,1635.3,False,84.4,0.0,0.02,0.0,,84.43,100
122,122,genmatrix,medium,warm,200,62.41,62.41,0.0,0.2,62.21,False,,0.0,0.02,,0.18,0.2,100
123,123,fetchdata,large,warm,200,570.91,570.91,0.01,77.16,493.75,False,77.11,0.0,0.04,0.0,,77.16,100
124,124,fetchdata,small,warm,200,459.64,459.63,0.01,79.38,380.25,False,79.35,0.0,0.02,0.0,,79.38,97
125,125,mobilenet,small,warm,200,254.17,254.16,0.01,29.64,224.53,False,,,,,,,98
126,126,fastfouriertransform,medium,warm,200,1056.45,1056.45,0.01,729.9,326.54,False,,0.0,3.94,0.0,725.95,729.9,99
127,127,fastfouriertransform,large,cold,200,1061.17,1061.16,0.01,5.07,1056.09,False,,0.0,4.01,0.01,1.03,5.07,100
128,128,resnet,small,cold,200,4605.94,4605.94,0.01,419.27,4186.67,False,,,,,,,98
129,129,resnet,small,cold,200,4182.19,4182.18,0.01,154.37,4027.82,False,,,,,,,99
130,130,fastfouriertransform,small,cold,200,1042.74,1042.73,0.01,5.05,1037.68,False,,0.0,4.16,0.01,0.87,5.05,100
131,131,genmatrix,large,warm,200,109.64,38.56,71.08,0.82,37.74,False,,0.0,0.02,,0.8,0.82,100
132,132,fastfouriertransform,small,cold,200,1022.36,1022.35,0.01,4.97,1017.38,False,,0.0,4.11,0.01,0.84,4.97,100
133,133,fastfouriertransform,small,warm,200,245.64,245.64,0.01,4.78,240.85,False,,0.0,3.93,0.01,0.84,4.78,100
134,134,linpack,medium,warm,200,805.17,805.17,0.01,665.66,139.51,True,,0.0,0.37,4.01,661.27,665.66,100
135,135,fastfouriertransform,large,warm,200,173.7,173.7,0.01,4.87,168.83,False,,0.0,3.96,0.0,0.9,4.87,100
136,136,mobilenet,medium,warm,200,138.75,138.74,0.01,40.13,98.61,False,,,,,,,100
137,137,genmatrix,medium,warm,200,53.64,28.65,24.99,0.2,28.45,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,132.04,132.03,0.01,38.09,93.93,False,,,,,,,100
139,139,mobilenet,large,warm,200,148.02,148.01,0.01,28.22,119.79,False,,,,,,,100
140,140,resnet,large,cold,200,5013.29,5013.28,0.01,124.78,4888.5,False,,,,,,,100
141,141,fetchdata,small,cold,200,1636.98,1636.98,0.0,74.77,1562.21,False,74.74,0.0,0.02,0.0,,74.77,100
142,142,linpack,medium,cold,200,3522.82,3522.81,0.01,660.98,2861.83,False,,0.0,0.35,4.0,656.62,660.98,100
143,143,linpack,medium,cold,200,4124.15,4124.14,0.01,657.3,3466.84,False,,0.0,0.38,4.0,652.92,657.3,100
144,144,mobilenet,small,warm,200,75.46,75.45,0.0,23.18,52.27,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1658.7,1658.7,0.0,4.62,1654.08,False,,0.0,3.84,0.0,0.77,4.62,100
146,146,fetchdata,medium,cold,200,1616.8,1616.8,0.0,74.36,1542.44,False,74.33,0.0,0.02,0.0,,74.36,100
147,147,fetchdata,medium,cold,200,1677.93,1677.93,0.0,74.79,1603.13,False,74.77,0.0,0.02,0.0,,74.79,100
148,148,fetchdata,large,cold,200,1729.71,1729.71,0.0,74.79,1654.91,False,74.77,0.0,0.02,0.0,,74.79,100
149,149,fastfouriertransform,large,cold,200,1611.74,1611.74,0.0,4.64,1607.09,False,,0.0,3.83,0.0,0.81,4.64,100
150,150,genmatrix,large,warm,200,102.21,46.69,55.52,0.8,45.89,False,,0.0,0.02,,0.78,0.8,100
151,151,fastfouriertransform,small,cold,200,1561.97,1561.97,0.0,4.6,1557.36,False,,0.0,3.83,0.0,0.77,4.6,100
152,152,fetchdata,large,cold,200,1721.65,1721.65,0.0,75.87,1645.78,False,75.84,0.0,0.02,0.0,,75.87,100
153,153,matrixmul,small,cold,200,2616.7,2616.7,0.0,4.91,2611.79,False,,0.0,0.33,4.0,0.57,4.91,100
154,154,mobilenet,small,warm,200,78.99,78.99,0.01,61.34,17.65,False,,,,,,,100
155,155,mobilenet,large,warm,200,59.8,59.79,0.01,47.03,12.76,False,,,,,,,100
156,156,fetchdata,small,cold,200,1638.06,1638.05,0.0,80.57,1557.48,False,80.54,0.0,0.02,0.0,,80.57,100
157,157,fetchdata,small,cold,200,1692.79,1692.78,0.0,81.68,1611.1,False,81.65,0.0,0.02,0.0,,81.68,100
158,158,matrixmul,medium,cold,200,10967.2,10962.61,4.58,544.99,10417.62,False,,0.0,0.49,4.03,540.47,544.99,100
159,159,mobilenet,small,warm,200,65.54,65.54,0.01,45.48,20.06,False,,,,,,,100
160,160,fetchdata,large,cold,200,1664.7,1664.69,0.0,80.19,1584.5,False,80.16,0.0,0.02,0.0,,80.19,100
161,161,fastfouriertransform,small,cold,200,1897.78,1897.78,0.0,4.5,1893.28,False,,0.0,3.79,0.0,0.71,4.5,100
162,162,genmatrix,large,warm,200,100.29,39.23,61.05,0.79,38.44,False,,0.0,0.02,,0.77,0.79,100
163,163,linpack,small,cold,200,3592.88,3592.88,0.0,5.33,3587.55,False,,0.0,0.37,4.08,0.87,5.33,100
164,164,fastfouriertransform,small,cold,200,1813.8,1813.8,0.0,4.54,1809.26,False,,0.0,3.81,0.0,0.72,4.54,100
165,165,mobilenet,medium,warm,200,49.41,49.41,0.0,25.81,23.6,True,,,,,,,100
166,166,fetchdata,medium,cold,200,1596.38,1596.37,0.0,79.3,1517.08,False,79.26,0.0,0.02,0.0,,79.29,100
167,167,mobilenet,medium,warm,200,55.95,55.94,0.01,41.02,14.92,False,,,,,,,100
168,168,fastfouriertransform,small,cold,200,1748.47,1748.46,0.0,4.55,1743.91,False,,0.0,3.84,0.0,0.71,4.55,100
169,169,fetchdata,small,cold,200,1638.77,1638.77,0.0,76.33,1562.44,False,76.3,0.0,0.02,0.0,,76.33,99
170,170,fetchdata,medium,cold,200,1714.82,1714.82,0.0,74.91,1639.91,False,74.88,0.0,0.02,0.0,,74.91,100
171,171,linpack,medium,cold,200,4162.23,4162.22,0.01,671.14,3491.08,False,,0.0,0.35,4.06,666.73,671.14,100
172,172,matrixmul,medium,cold,200,2667.52,2652.59,14.93,518.0,2134.59,False,,0.0,0.36,4.01,513.61,517.99,100
173,173,genmatrix,large,warm,200,105.25,40.66,64.58,0.84,39.82,False,,0.0,0.02,,0.82,0.84,99
174,174,linpack,large,cold,200,4107.73,4107.72,0.0,5.86,4101.86,False,,0.0,0.4,4.69,0.76,5.86,100
175,175,genmatrix,large,warm,200,84.46,38.98,45.48,0.78,38.2,False,,0.0,0.02,,0.76,0.78,100
176,176,fetchdata,small,cold,200,1666.2,1666.2,0.0,74.69,1591.5,False,74.67,0.0,0.02,0.0,,74.69,100
177,177,mobilenet,medium,warm,200,100.97,100.96,0.0,53.63,47.33,False,,,,,,,100
178,178,mobilenet,small,warm,200,53.55,53.55,0.01,18.22,35.33,False,,,,,,,100
179,179,resnet,large,cold,200,4741.09,4741.08,0.01,419.93,4321.15,False,,,,,,,99
180,180,resnet,small,cold,200,5140.36,5140.35,0.01,397.44,4742.91,False,,,,,,,100
181,181,genmatrix,medium,warm,200,80.84,39.51,41.33,0.2,39.3,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,warm,200,889.12,889.12,0.0,4.52,884.6,False,,0.0,3.79,0.0,0.73,4.52,100
183,183,resnet,medium,cold,200,6195.73,6195.72,0.0,539.19,5656.53,False,,,,,,,98
184,184,resnet,large,cold,200,5639.75,5639.74,0.01,534.89,5104.84,False,,,,,,,99
185,185,mobilenet,small,warm,200,65.13,65.12,0.01,26.44,38.68,False,,,,,,,100
186,186,resnet,small,cold,200,16282.19,16282.18,0.01,139.79,16142.39,False,,,,,,,96
187,187,linpack,small,cold,200,3969.87,3969.87,0.01,5.25,3964.62,False,,0.0,0.35,4.12,0.77,5.25,97
188,188,fastfouriertransform,large,warm,200,847.16,847.16,0.0,4.55,842.61,False,,0.0,3.8,0.0,0.75,4.55,98
189,189,fastfouriertransform,large,warm,200,845.81,845.8,0.0,4.56,841.25,False,,0.0,3.82,0.0,0.73,4.55,99
190,190,linpack,small,cold,200,3966.48,3966.48,0.0,5.36,3961.11,False,,0.0,0.34,4.12,0.88,5.36,100
191,191,fetchdata,small,cold,200,1634.69,1634.68,0.0,79.44,1555.24,False,79.41,0.0,0.02,0.0,,79.44,99
192,192,resnet,small,cold,200,16410.38,16410.37,0.01,149.05,16261.32,False,,,,,,,100
193,193,resnet,large,cold,200,6427.42,6427.41,0.01,298.95,6128.46,False,,,,,,,99
194,194,fastfouriertransform,large,warm,200,826.08,826.08,0.0,4.56,821.51,False,,0.0,3.8,0.0,0.75,4.56,100
195,195,fastfouriertransform,medium,warm,200,1453.45,1453.45,0.0,641.85,811.6,False,,0.0,3.79,0.0,638.05,641.85,100
196,196,genmatrix,large,warm,200,104.65,39.89,64.77,0.79,39.09,False,,0.0,0.02,,0.77,0.79,100
197,197,resnet,large,cold,200,16500.89,16500.89,0.0,151.85,16349.04,False,,,,,,,100
198,198,matrixmul,medium,cold,200,2861.85,2861.84,0.01,510.54,2351.3,False,,0.0,0.34,4.02,506.17,510.53,99
199,199,mobilenet,large,warm,200,51.99,51.99,0.01,21.2,30.79,False,,,,,,,100
200,200,genmatrix,medium,warm,200,27.95,27.95,0.0,0.2,27.75,False,,0.0,0.02,,0.18,0.2,98
201,201,mobilenet,medium,warm,200,47.82,47.82,0.0,17.78,30.04,False,,,,,,,99
202,202,fetchdata,small,cold,200,1567.1,1567.09,0.0,80.03,1487.06,False,80.01,0.0,0.02,0.0,,80.03,100
203,203,genmatrix,large,warm,200,100.98,49.69,51.29,0.78,48.91,False,,0.0,0.02,,0.76,0.78,99
204,204,matrixmul,medium,cold,200,3341.12,3341.11,0.01,522.46,2818.65,False,,0.0,0.35,3.99,518.12,522.46,100
205,205,matrixmul,small,cold,200,7739.12,7739.11,0.0,5.19,7733.92,False,,0.0,0.42,4.07,0.69,5.19,100
206,206,fastfouriertransform,medium,warm,200,795.67,795.66,0.0,773.51,22.15,True,,0.0,3.86,0.0,769.63,773.51,99
207,207,resnet,large,cold,200,6464.32,6464.32,0.0,214.1,6250.21,False,,,,,,,100
208,208,fastfouriertransform,small,warm,200,789.65,789.64,0.0,4.65,784.99,False,,0.0,3.87,0.0,0.78,4.65,98
209,209,resnet,small,cold,200,16510.15,16510.15,0.0,148.66,16361.49,False,,,,,,,99
210,210,resnet,medium,cold,200,16642.57,16642.56,0.01,132.07,16510.49,False,,,,,,,100
211,211,mobilenet,medium,warm,200,51.58,51.57,0.0,36.17,15.4,False,,,,,,,100
212,212,fastfouriertransform,small,warm,200,771.54,771.53,0.0,4.61,766.92,False,,0.0,3.84,0.0,0.76,4.61,100
213,213,matrixmul,medium,cold,200,3734.18,3734.18,0.0,512.36,3221.82,False,,0.0,0.36,3.99,508.0,512.35,99
214,214,mobilenet,medium,warm,200,79.32,79.31,0.01,65.0,14.31,False,,,,,,,100
215,215,linpack,large,warm,200,30.62,30.61,0.01,5.77,24.84,True,,0.0,0.59,4.24,0.93,5.77,100
216,216,genmatrix,medium,warm,200,30.32,30.31,0.01,8.45,21.86,True,,0.0,0.03,,8.41,8.45,100
217,217,resnet,large,cold,200,6418.99,6418.99,0.0,127.99,6291.0,False,,,,,,,100
218,218,resnet,small,cold,200,16631.03,16631.02,0.01,154.32,16476.7,False,,,,,,,100
219,219,genmatrix,large,warm,200,83.5,50.97,32.53,0.86,50.11,False,,0.0,0.03,,0.82,0.86,100
220,220,matrixmul,large,cold,200,3655.14,3644.49,10.65,4.91,3639.58,False,,0.0,0.36,3.99,0.56,4.91,100
221,221,fastfouriertransform,small,warm,200,595.8,595.8,0.0,4.61,591.19,False,,0.0,3.84,0.0,0.76,4.61,100
222,222,matrixmul,small,cold,200,3641.19,3615.17,26.02,4.91,3610.26,False,,0.0,0.35,3.98,0.57,4.91,100
223,223,fastfouriertransform,large,warm,200,578.95,578.94,0.0,4.58,574.37,False,,0.0,3.83,0.0,0.74,4.58,100
224,224,resnet,small,cold,200,16680.58,16680.57,0.0,153.86,16526.72,False,,,,,,,99
225,225,matrixmul,medium,cold,200,4142.6,4142.6,0.0,566.62,3575.98,False,,0.0,0.36,3.98,562.27,566.61,100
226,226,resnet,small,cold,200,16756.76,16756.75,0.01,139.91,16616.84,False,,,,,,,100
227,227,genmatrix,medium,warm,200,27.59,13.94,13.65,0.2,13.73,False,,0.0,0.02,,0.18,0.2,100
228,228,mobilenet,large,warm,200,65.17,65.16,0.0,51.62,13.55,False,,,,,,,100
229,229,genmatrix,medium,warm,200,28.52,14.64,13.88,0.21,14.44,False,,0.0,0.02,,0.18,0.2,100
230,230,resnet,medium,cold,200,6262.62,6262.61,0.01,134.43,6128.18,False,,,,,,,100
231,231,matrixmul,small,cold,200,3974.87,3968.24,6.63,5.89,3962.36,False,,0.0,0.5,4.78,0.6,5.88,100
232,232,fastfouriertransform,large,warm,200,322.9,322.9,0.0,4.59,318.31,False,,0.0,3.83,0.0,0.75,4.59,100
