index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
24,24,fetchdata,small,cold,200,2518.65,2518.65,0.0,74.4,2444.24,False,74.37,0.0,0.02,0.0,,74.4,25
25,25,matrixmul,medium,cold,200,3149.7,3145.43,4.27,514.51,2630.92,False,,0.0,0.39,3.99,510.12,514.51,26
26,26,resnet,medium,cold,200,3133.76,3133.76,0.0,194.6,2939.16,False,,,,,,,27
27,27,linpack,small,cold,200,2767.78,2767.77,0.0,5.07,2762.7,False,,0.0,0.36,3.99,0.72,5.07,28
28,28,genmatrix,medium,cold,200,1401.12,1395.42,5.7,0.17,1395.25,False,,0.0,0.01,,0.15,0.17,29
29,29,resnet,small,cold,200,2908.34,2908.34,0.0,172.34,2736.0,False,,,,,,,30
30,30,fetchdata,small,cold,200,2534.82,2534.82,0.0,75.21,2459.61,False,75.18,0.0,0.02,0.0,,75.21,31
31,31,resnet,medium,cold,200,2706.67,2706.67,0.0,122.64,2584.03,False,,,,,,,32
32,32,linpack,large,cold,200,2733.23,2733.23,0.0,5.22,2728.01,False,,0.0,0.33,4.11,0.77,5.22,33
33,33,resnet,medium,cold,200,2570.44,2570.44,0.0,125.72,2444.72,False,,,,,,,34
34,34,resnet,small,cold,200,2431.43,2431.43,0.0,124.4,2307.03,False,,,,,,,35
35,35,genmatrix,small,cold,200,1296.68,1296.68,0.0,0.1,1296.58,False,,0.0,0.02,,0.07,0.1,36
36,36,fastfouriertransform,large,cold,200,2198.37,2198.37,0.0,4.56,2193.81,False,,0.0,3.84,0.0,0.72,4.56,37
37,37,mobilenet,medium,cold,200,1859.74,1859.73,0.0,19.38,1840.36,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1515.35,1515.34,0.0,4.58,1510.76,False,,0.0,3.83,0.0,0.74,4.58,39
39,39,linpack,small,cold,200,2666.38,2666.38,0.0,5.14,2661.24,False,,0.0,0.38,3.99,0.76,5.13,40
40,40,fetchdata,medium,cold,200,2673.49,2673.48,0.0,81.17,2592.31,False,81.15,0.0,0.02,0.0,,81.17,41
41,41,fetchdata,large,cold,200,2509.71,2509.7,0.0,77.27,2432.44,False,77.24,0.0,0.03,0.0,,77.27,42
42,42,linpack,medium,cold,200,2641.31,2641.31,0.0,646.44,1994.87,False,,0.0,0.37,4.02,642.05,646.44,43
43,43,mobilenet,medium,cold,200,1708.81,1708.8,0.0,18.17,1690.63,False,,,,,,,44
44,44,matrixmul,small,cold,200,2970.09,2970.09,0.0,5.04,2965.05,False,,0.0,0.41,4.03,0.59,5.03,45
45,45,genmatrix,medium,cold,200,1226.11,1196.29,29.81,0.23,1196.06,False,,0.0,0.03,,0.2,0.23,46
46,46,genmatrix,large,cold,200,1184.4,1145.32,39.08,1.2,1144.12,False,,0.0,0.03,,1.16,1.2,47
47,47,genmatrix,small,cold,200,1184.65,1184.64,0.0,0.12,1184.53,False,,0.0,0.02,,0.09,0.12,48
48,48,resnet,large,cold,200,5273.05,5273.05,0.0,569.45,4703.6,False,,,,,,,49
49,49,mobilenet,large,cold,200,1668.07,1668.07,0.0,19.37,1648.7,False,,,,,,,50
50,50,genmatrix,small,cold,200,1275.46,1275.45,0.01,0.12,1275.33,False,,0.0,0.02,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,1662.61,1662.61,0.0,17.62,1644.99,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2730.24,2730.24,0.0,77.91,2652.33,False,77.86,0.0,0.02,0.0,,77.91,53
53,53,genmatrix,large,cold,200,1176.78,1099.84,76.95,0.9,1098.94,False,,0.0,0.03,,0.86,0.9,54
54,54,resnet,small,cold,200,4649.16,4649.16,0.0,177.27,4471.88,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1034.58,1028.01,6.58,0.24,1027.77,False,,0.0,0.02,,0.21,0.24,56
56,56,linpack,small,cold,200,1847.11,1847.11,0.0,5.39,1841.72,True,,0.0,0.43,4.08,0.88,5.39,57
57,57,mobilenet,small,cold,200,1544.89,1544.89,0.0,19.64,1525.25,False,,,,,,,58
58,58,linpack,medium,cold,200,3150.24,3150.24,0.0,679.7,2470.54,False,,0.0,0.36,3.99,675.35,679.7,59
59,59,fetchdata,medium,cold,200,2575.36,2575.35,0.01,81.01,2494.34,False,80.98,0.0,0.02,0.0,,81.01,60
60,60,fastfouriertransform,small,cold,200,1297.68,1297.68,0.0,4.61,1293.07,False,,0.0,3.87,0.0,0.74,4.61,61
61,61,resnet,large,cold,200,4387.6,4387.6,0.0,468.25,3919.35,False,,,,,,,62
62,62,matrixmul,small,cold,200,2817.38,2817.38,0.0,5.03,2812.34,False,,0.0,0.43,4.02,0.57,5.03,63
63,63,genmatrix,medium,cold,200,1164.4,1156.87,7.53,0.19,1156.68,False,,0.0,0.02,,0.17,0.19,64
64,64,fetchdata,large,cold,200,2699.76,2699.76,0.0,81.12,2618.64,False,81.09,0.0,0.02,0.0,,81.12,65
65,65,fetchdata,small,cold,200,2771.05,2771.04,0.0,84.39,2686.65,False,84.35,0.0,0.03,0.0,,84.39,66
66,66,matrixmul,small,cold,200,2755.69,2755.68,0.01,5.01,2750.67,False,,0.0,0.39,4.03,0.59,5.01,67
67,67,mobilenet,large,cold,200,1436.78,1436.77,0.0,18.89,1417.88,False,,,,,,,68
68,68,resnet,large,cold,200,1971.19,1971.19,0.01,126.38,1844.81,False,,,,,,,69
69,69,matrixmul,large,cold,200,3908.11,3899.14,8.97,5.0,3894.14,False,,0.0,0.4,4.02,0.58,5.0,70
70,70,resnet,medium,cold,200,6411.05,6411.04,0.0,143.46,6267.58,False,,,,,,,71
71,71,resnet,medium,cold,200,6247.5,6247.5,0.0,339.12,5908.38,False,,,,,,,72
72,72,matrixmul,small,cold,200,3869.43,3869.42,0.0,5.01,3864.42,False,,0.0,0.37,4.04,0.59,5.01,73
73,73,mobilenet,large,cold,200,1331.81,1331.8,0.0,17.48,1314.32,False,,,,,,,74
74,74,fetchdata,small,cold,200,3486.78,3486.77,0.0,85.37,3401.4,False,85.34,0.0,0.03,0.0,,85.37,75
75,75,linpack,small,cold,200,2991.17,2991.16,0.0,5.08,2986.08,False,,0.0,0.37,3.98,0.73,5.08,76
76,76,linpack,small,cold,200,2986.84,2986.84,0.0,5.03,2981.81,False,,0.0,0.35,3.96,0.71,5.03,77
77,77,mobilenet,large,cold,200,1222.02,1222.02,0.0,17.64,1204.38,False,,,,,,,78
78,78,mobilenet,large,cold,200,1309.11,1309.11,0.0,17.66,1291.45,False,,,,,,,79
79,79,fetchdata,large,cold,200,2708.61,2708.61,0.0,83.44,2625.17,False,83.37,0.0,0.06,0.0,,83.44,80
80,80,fastfouriertransform,medium,cold,200,1709.48,1709.48,0.0,613.3,1096.18,False,,0.0,3.83,0.0,609.46,613.3,81
81,81,fetchdata,large,cold,200,2767.6,2767.59,0.0,76.13,2691.46,False,76.1,0.0,0.02,0.0,,76.13,82
82,82,fetchdata,large,cold,200,2834.35,2834.35,0.0,76.24,2758.11,False,76.21,0.0,0.02,0.0,,76.24,83
83,83,matrixmul,large,cold,200,2614.46,2610.22,4.24,4.98,2605.24,False,,0.0,0.37,4.0,0.6,4.98,84
84,84,linpack,small,cold,200,2916.63,2916.63,0.0,5.05,2911.58,False,,0.0,0.35,3.97,0.72,5.05,85
85,85,genmatrix,large,warm,200,971.7,913.01,58.69,0.93,912.08,False,,0.0,0.03,,0.9,0.93,86
86,86,fastfouriertransform,large,cold,200,1650.96,1650.96,0.0,4.63,1646.33,False,,0.0,3.87,0.0,0.76,4.63,87
87,87,resnet,medium,cold,200,5754.8,5754.8,0.0,394.75,5360.05,False,,,,,,,88
88,88,linpack,large,cold,200,1528.61,1528.61,0.0,5.12,1523.49,False,,0.0,0.36,4.0,0.76,5.12,89
89,89,matrixmul,small,cold,200,3689.79,3685.39,4.4,5.03,3680.36,False,,0.0,0.39,4.02,0.61,5.03,90
90,90,matrixmul,medium,cold,200,3083.56,3083.55,0.01,531.7,2551.85,False,,0.0,0.37,4.04,527.28,531.7,91
91,91,mobilenet,medium,cold,200,1109.34,1109.33,0.01,19.15,1090.19,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1601.93,1601.93,0.0,4.57,1597.36,False,,0.0,3.83,0.0,0.73,4.57,93
93,93,genmatrix,medium,warm,200,800.51,789.78,10.73,0.2,789.59,False,,0.0,0.02,,0.17,0.2,94
94,94,resnet,small,cold,200,5281.01,5281.01,0.01,468.3,4812.7,False,,,,,,,95
95,95,resnet,small,cold,200,7815.35,7815.34,0.01,160.82,7654.52,False,,,,,,,96
96,96,linpack,large,cold,200,2800.79,2800.78,0.0,5.06,2795.73,False,,0.0,0.35,3.97,0.73,5.06,97
97,97,matrixmul,large,cold,200,2490.94,2483.67,7.27,5.03,2478.64,False,,0.0,0.37,4.05,0.6,5.03,98
98,98,resnet,large,cold,200,7630.14,7630.14,0.01,191.94,7438.2,False,,,,,,,99
99,99,mobilenet,small,cold,200,1051.8,1051.79,0.0,18.78,1033.01,False,,,,,,,100
100,100,matrixmul,small,cold,200,3008.02,2990.99,17.03,4.97,2986.02,False,,0.0,0.36,4.01,0.6,4.97,100
101,101,resnet,large,cold,200,6638.34,6638.33,0.01,313.3,6325.03,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,885.28,885.28,0.0,4.68,880.6,False,,0.0,3.94,0.0,0.74,4.68,97
103,103,matrixmul,medium,cold,200,4049.87,4044.41,5.46,516.53,3527.88,False,,0.0,0.37,4.0,512.16,516.53,98
104,104,fastfouriertransform,small,warm,200,867.33,867.32,0.0,4.55,862.77,False,,0.0,3.82,0.0,0.73,4.55,99
105,105,matrixmul,medium,cold,200,2879.03,2875.52,3.51,562.51,2313.01,False,,0.0,0.43,4.11,557.96,562.51,100
106,106,mobilenet,small,warm,200,291.21,291.21,0.0,17.54,273.67,False,,,,,,,98
107,107,mobilenet,large,warm,200,269.34,269.34,0.0,17.47,251.87,False,,,,,,,99
108,108,fastfouriertransform,small,warm,200,842.98,842.98,0.0,4.54,838.44,False,,0.0,3.79,0.0,0.73,4.53,100
109,109,genmatrix,medium,warm,200,65.76,65.76,0.0,0.19,65.57,False,,0.0,0.02,,0.17,0.19,100
110,110,linpack,small,cold,200,2696.09,2696.09,0.0,5.07,2691.02,False,,0.0,0.36,3.98,0.72,5.07,100
111,111,linpack,large,cold,200,2004.96,2004.96,0.0,5.08,1999.88,False,,0.0,0.35,3.98,0.74,5.08,100
112,112,linpack,small,cold,200,1986.48,1986.48,0.0,5.03,1981.44,False,,0.0,0.35,3.96,0.72,5.03,99
113,113,mobilenet,large,warm,200,140.0,139.99,0.0,19.15,120.85,False,,,,,,,100
114,114,fetchdata,large,cold,200,1936.36,1936.36,0.0,77.83,1858.53,False,77.79,0.0,0.02,0.0,,77.82,100
115,115,mobilenet,medium,warm,200,145.71,145.7,0.0,20.4,125.31,False,,,,,,,100
116,116,resnet,large,cold,200,6097.64,6097.63,0.01,424.24,5673.39,False,,,,,,,100
117,117,fetchdata,small,cold,200,2043.95,2043.95,0.0,77.62,1966.33,False,77.59,0.0,0.02,0.0,,77.62,100
118,118,resnet,large,cold,200,5613.24,5613.23,0.01,363.41,5249.82,False,,,,,,,100
119,119,genmatrix,small,warm,200,12.75,12.74,0.0,0.11,12.64,False,,0.0,0.02,,0.08,0.11,100
120,120,genmatrix,medium,warm,200,30.96,16.39,14.57,0.19,16.2,False,,0.0,0.02,,0.17,0.19,100
121,121,fetchdata,large,warm,200,639.57,639.57,0.0,74.64,564.92,False,74.61,0.0,0.02,0.0,,74.64,100
122,122,genmatrix,medium,warm,200,24.2,15.04,9.16,0.19,14.85,False,,0.0,0.02,,0.17,0.19,99
123,123,fetchdata,large,cold,200,1098.69,1098.68,0.0,77.99,1020.69,False,77.95,0.0,0.03,0.0,,77.99,100
124,124,fetchdata,small,cold,200,1901.85,1901.85,0.0,75.47,1826.38,False,75.44,0.0,0.02,0.0,,75.47,100
125,125,mobilenet,small,warm,200,331.08,331.07,0.0,17.79,313.28,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1240.85,1240.85,0.0,616.65,624.2,False,,0.0,4.01,0.0,612.63,616.65,99
127,127,fastfouriertransform,large,cold,200,1243.96,1243.95,0.0,4.56,1239.39,False,,0.0,3.82,0.0,0.74,4.56,100
128,128,resnet,small,cold,200,6471.51,6471.5,0.01,195.33,6276.17,False,,,,,,,100
129,129,resnet,small,cold,200,6998.2,6998.2,0.0,184.97,6813.23,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1196.4,1196.4,0.0,4.52,1191.88,False,,0.0,3.79,0.0,0.72,4.51,100
131,131,genmatrix,large,warm,200,75.0,36.18,38.83,0.8,35.37,False,,0.0,0.02,,0.78,0.8,100
132,132,fastfouriertransform,small,cold,200,1165.25,1165.25,0.0,4.5,1160.75,False,,0.0,3.8,0.0,0.69,4.5,100
133,133,fastfouriertransform,small,cold,200,1148.17,1148.16,0.0,4.48,1143.68,False,,0.0,3.78,0.0,0.7,4.48,100
134,134,linpack,medium,warm,200,1678.56,1678.55,0.0,681.38,997.17,False,,0.0,0.34,4.0,677.04,681.38,100
135,135,fastfouriertransform,large,cold,200,2643.47,2643.47,0.0,4.7,2638.77,False,,0.0,3.89,0.0,0.8,4.69,99
136,136,mobilenet,medium,warm,200,177.8,177.8,0.0,17.64,160.16,False,,,,,,,100
137,137,genmatrix,medium,warm,200,31.72,16.22,15.5,0.2,16.02,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,174.04,174.03,0.0,22.71,151.32,False,,,,,,,100
139,139,mobilenet,large,warm,200,177.6,177.6,0.0,22.84,154.76,False,,,,,,,99
140,140,resnet,large,warm,200,372.96,372.96,0.0,141.16,231.8,True,,,,,,,100
141,141,fetchdata,small,cold,200,1803.91,1803.91,0.0,78.12,1725.78,False,78.1,0.0,0.02,0.0,,78.12,100
142,142,linpack,medium,cold,200,2242.21,2242.2,0.0,679.7,1562.5,False,,0.0,0.34,4.0,675.35,679.7,100
143,143,linpack,medium,warm,200,839.72,839.71,0.01,648.49,191.22,False,,0.0,0.42,4.02,644.04,648.49,100
144,144,mobilenet,small,warm,200,130.81,130.8,0.0,19.08,111.73,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,2494.23,2494.23,0.0,4.73,2489.5,False,,0.0,3.87,0.0,0.85,4.73,100
146,146,fetchdata,medium,cold,200,1797.43,1797.42,0.01,85.1,1712.32,False,85.06,0.0,0.03,0.0,,85.1,100
147,147,fetchdata,medium,cold,200,1862.74,1862.73,0.01,82.94,1779.79,False,82.91,0.0,0.02,0.0,,82.94,100
148,148,fetchdata,large,warm,200,324.53,324.53,0.0,74.76,249.76,False,74.73,0.0,0.02,0.0,,74.76,100
149,149,fastfouriertransform,large,cold,200,2415.37,2415.37,0.0,4.87,2410.5,False,,0.0,4.05,0.0,0.8,4.87,100
150,150,genmatrix,large,warm,200,105.95,53.29,52.65,0.81,52.48,False,,0.0,0.02,,0.79,0.81,100
151,151,fastfouriertransform,small,cold,200,2383.71,2383.71,0.0,4.77,2378.95,False,,0.0,3.98,0.0,0.78,4.77,100
152,152,fetchdata,large,cold,200,1905.71,1905.71,0.0,79.13,1826.58,False,79.1,0.0,0.02,0.0,,79.13,100
153,153,matrixmul,small,cold,200,8206.33,8190.17,16.15,4.91,8185.26,False,,0.0,0.33,4.0,0.57,4.91,100
154,154,mobilenet,small,warm,200,27.68,27.67,0.01,17.84,9.83,False,,,,,,,100
155,155,mobilenet,large,warm,200,27.73,27.73,0.0,18.16,9.57,False,,,,,,,100
156,156,fetchdata,small,cold,200,2976.51,2976.51,0.0,81.12,2895.39,False,81.09,0.0,0.02,0.0,,81.12,99
157,157,fetchdata,small,cold,200,1924.58,1924.58,0.0,83.25,1841.33,False,83.22,0.0,0.02,0.0,,83.25,100
158,158,matrixmul,medium,cold,200,8654.8,8644.85,9.95,518.94,8125.91,False,,0.0,0.38,3.96,514.59,518.94,100
159,159,mobilenet,small,warm,200,36.89,36.89,0.0,17.62,19.26,False,,,,,,,100
160,160,fetchdata,large,cold,200,3009.85,3009.85,0.0,81.94,2927.91,False,81.91,0.0,0.02,0.0,,81.94,99
161,161,fastfouriertransform,small,warm,200,678.01,678.01,0.0,4.5,673.51,False,,0.0,3.8,0.0,0.7,4.5,100
162,162,genmatrix,large,warm,200,79.05,42.51,36.55,0.78,41.73,False,,0.0,0.02,,0.75,0.78,100
163,163,linpack,small,cold,200,1899.18,1899.18,0.0,5.07,1894.11,False,,0.0,0.34,3.97,0.75,5.07,98
164,164,fastfouriertransform,small,warm,200,669.06,669.05,0.0,4.6,664.45,False,,0.0,3.89,0.0,0.7,4.6,99
165,165,mobilenet,medium,warm,200,31.81,31.8,0.0,18.44,13.36,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1921.99,1921.98,0.01,77.9,1844.09,False,77.87,0.0,0.02,0.0,,77.89,100
167,167,mobilenet,medium,warm,200,39.28,39.28,0.0,17.45,21.83,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,660.99,660.98,0.0,4.72,656.26,False,,0.0,3.83,0.0,0.88,4.72,99
169,169,fetchdata,small,cold,200,3045.87,3045.86,0.0,75.21,2970.65,False,75.19,0.0,0.02,0.0,,75.21,100
170,170,fetchdata,medium,cold,200,3100.39,3100.39,0.0,74.38,3026.01,False,74.35,0.0,0.02,0.0,,74.37,100
171,171,linpack,medium,cold,200,2503.02,2503.02,0.0,662.6,1840.42,False,,0.0,0.41,4.04,658.15,662.6,100
172,172,matrixmul,medium,cold,200,9029.04,9024.19,4.84,513.06,8511.14,False,,0.0,0.4,3.97,508.68,513.06,100
173,173,genmatrix,large,warm,200,64.48,37.92,26.56,0.78,37.13,False,,0.0,0.02,,0.76,0.78,100
174,174,linpack,large,cold,200,3941.34,3941.34,0.0,5.36,3935.98,False,,0.0,0.36,4.15,0.85,5.36,100
175,175,genmatrix,large,warm,200,82.34,34.93,47.41,0.78,34.15,False,,0.0,0.02,,0.76,0.78,100
176,176,fetchdata,small,cold,200,1852.61,1852.61,0.0,86.6,1766.01,False,86.57,0.0,0.03,0.0,,86.6,100
177,177,mobilenet,medium,warm,200,28.6,28.6,0.0,18.47,10.12,False,,,,,,,100
178,178,mobilenet,small,warm,200,40.17,40.17,0.0,19.48,20.69,False,,,,,,,100
179,179,resnet,large,cold,200,6460.31,6460.31,0.0,288.2,6172.11,False,,,,,,,100
180,180,resnet,small,cold,200,6940.05,6940.05,0.0,487.17,6452.88,False,,,,,,,100
181,181,genmatrix,medium,warm,200,35.01,15.15,19.86,0.2,14.95,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,warm,200,384.85,384.85,0.0,4.73,380.12,False,,0.0,3.88,0.0,0.84,4.73,100
183,183,resnet,medium,cold,200,7585.78,7585.77,0.0,703.02,6882.75,False,,,,,,,100
184,184,resnet,large,cold,200,23050.44,23050.43,0.01,458.05,22592.38,False,,,,,,,100
185,185,mobilenet,small,warm,200,27.25,27.25,0.0,17.78,9.47,False,,,,,,,100
186,186,resnet,small,cold,200,7982.98,7982.97,0.01,457.4,7525.58,False,,,,,,,100
187,187,linpack,small,cold,200,3675.69,3675.68,0.0,5.41,3670.27,False,,0.0,0.38,4.13,0.88,5.4,100
188,188,fastfouriertransform,large,warm,200,242.32,242.32,0.01,4.74,237.58,False,,0.0,3.87,0.0,0.86,4.74,100
189,189,fastfouriertransform,large,warm,200,222.52,222.51,0.0,4.69,217.82,False,,0.0,3.86,0.0,0.82,4.69,100
190,190,linpack,small,cold,200,1413.97,1413.96,0.0,5.34,1408.63,False,,0.0,0.37,4.1,0.86,5.34,100
191,191,fetchdata,small,cold,200,1586.99,1586.98,0.0,75.48,1511.5,False,75.46,0.0,0.02,0.0,,75.48,100
192,192,resnet,small,cold,200,8064.92,8064.92,0.01,216.47,7848.45,False,,,,,,,100
193,193,resnet,large,cold,200,23077.91,23077.88,0.03,211.99,22865.89,False,,,,,,,99
194,194,fastfouriertransform,large,warm,200,191.04,191.03,0.0,4.79,186.24,False,,0.0,3.9,0.0,0.88,4.79,100
195,195,fastfouriertransform,medium,warm,200,850.75,850.74,0.01,691.7,159.04,False,,0.0,3.89,0.0,687.8,691.7,100
196,196,genmatrix,large,warm,200,123.27,38.69,84.58,0.79,37.9,False,,0.0,0.02,,0.77,0.79,100
197,197,resnet,large,cold,200,23120.31,23120.3,0.01,151.51,22968.79,False,,,,,,,100
198,198,matrixmul,medium,cold,200,2004.91,1989.19,15.72,570.7,1418.49,False,,0.0,0.35,4.01,566.34,570.7,100
199,199,mobilenet,large,warm,200,41.47,41.47,0.0,23.6,17.87,False,,,,,,,100
200,200,genmatrix,medium,warm,200,31.31,14.39,16.91,0.21,14.19,False,,0.0,0.02,,0.18,0.2,100
201,201,mobilenet,medium,warm,200,57.58,57.58,0.0,27.57,30.01,False,,,,,,,100
202,202,fetchdata,small,cold,200,1512.59,1512.59,0.0,80.11,1432.48,False,80.08,0.0,0.02,0.0,,80.11,99
203,203,genmatrix,large,warm,200,125.41,51.81,73.61,0.83,50.97,False,,0.0,0.02,,0.81,0.83,100
204,204,matrixmul,medium,cold,200,8953.71,8953.71,0.0,518.2,8435.51,False,,0.0,0.42,3.97,513.8,518.19,100
205,205,matrixmul,small,cold,200,8965.36,8955.66,9.7,4.93,8950.74,False,,0.0,0.39,3.96,0.57,4.92,100
206,206,fastfouriertransform,medium,warm,200,1447.27,1447.26,0.0,740.28,706.98,False,,0.0,3.86,0.0,736.42,740.28,98
207,207,resnet,large,cold,200,8128.15,8128.15,0.0,242.94,7885.21,False,,,,,,,99
208,208,fastfouriertransform,small,cold,200,1444.78,1444.77,0.0,4.7,1440.08,False,,0.0,3.9,0.0,0.79,4.7,100
209,209,resnet,small,cold,200,23169.22,23169.21,0.01,125.03,23044.18,False,,,,,,,100
210,210,resnet,medium,cold,200,23302.15,23302.15,0.0,137.28,23164.86,False,,,,,,,100
211,211,mobilenet,medium,warm,200,47.74,47.74,0.0,28.73,19.01,False,,,,,,,98
212,212,fastfouriertransform,small,cold,200,1433.55,1433.54,0.0,4.66,1428.88,False,,0.0,3.83,0.0,0.82,4.66,99
213,213,matrixmul,medium,cold,200,9432.68,9425.21,7.47,512.03,8913.17,False,,0.0,0.38,3.98,507.67,512.03,100
214,214,mobilenet,medium,warm,200,45.97,45.97,0.0,23.3,22.67,False,,,,,,,100
215,215,linpack,large,cold,200,1802.69,1802.68,0.0,5.13,1797.55,False,,0.0,0.35,4.03,0.75,5.13,100
216,216,genmatrix,medium,warm,200,19.14,19.14,0.01,0.24,18.9,False,,0.0,0.03,,0.2,0.24,99
217,217,resnet,large,cold,200,23548.57,23548.56,0.01,321.65,23226.91,False,,,,,,,100
218,218,resnet,small,cold,200,23955.29,23955.28,0.01,426.98,23528.3,False,,,,,,,100
219,219,genmatrix,large,warm,200,252.2,45.06,207.14,0.87,44.19,False,,0.0,0.03,,0.84,0.87,100
220,220,matrixmul,large,cold,200,1778.21,1778.2,0.0,5.0,1773.21,False,,0.03,0.38,4.0,0.59,4.99,99
221,221,fastfouriertransform,small,cold,200,1295.64,1295.64,0.0,4.63,1291.01,False,,0.0,3.85,0.0,0.78,4.63,100
222,222,matrixmul,small,cold,200,1789.86,1779.92,9.94,4.93,1774.99,False,,0.0,0.36,3.99,0.57,4.93,100
223,223,fastfouriertransform,large,cold,200,1274.9,1274.9,0.0,4.82,1270.07,False,,0.0,3.92,0.0,0.88,4.82,99
224,224,resnet,small,cold,200,8363.95,8363.94,0.01,422.87,7941.07,False,,,,,,,100
225,225,matrixmul,medium,cold,200,2800.93,2794.28,6.65,512.95,2281.33,False,,0.0,0.33,3.97,508.64,512.95,100
226,226,resnet,small,cold,200,24254.41,24254.41,0.01,393.46,23860.94,False,,,,,,,100
227,227,genmatrix,medium,warm,200,15.21,15.21,0.0,0.31,14.9,False,,0.0,0.02,,0.28,0.31,100
228,228,mobilenet,large,warm,200,42.46,42.46,0.0,28.83,13.63,False,,,,,,,100
229,229,genmatrix,medium,warm,200,19.99,13.46,6.53,0.2,13.26,False,,0.0,0.02,,0.18,0.2,100
230,230,resnet,medium,cold,200,24568.64,24568.63,0.01,388.53,24180.1,False,,,,,,,100
231,231,matrixmul,small,cold,200,2717.0,2717.0,0.0,4.94,2712.06,False,,0.0,0.4,3.97,0.57,4.94,100
232,232,fastfouriertransform,large,cold,200,1132.27,1132.27,0.0,4.73,1127.54,False,,0.0,3.93,0.0,0.79,4.73,100
