index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
60,60,fastfouriertransform,small,cold,200,1212.79,1212.78,0.0,4.77,1208.02,False,,0.0,3.94,0.0,0.82,4.77,61
61,61,resnet,large,cold,200,2599.79,2599.78,0.0,209.84,2389.94,False,,,,,,,62
62,62,matrixmul,small,cold,200,2228.04,2216.51,11.53,5.01,2211.5,False,,0.0,0.35,4.05,0.59,5.0,63
63,63,genmatrix,medium,cold,200,1445.26,1369.88,75.38,0.2,1369.68,False,,0.0,0.02,,0.18,0.2,64
64,64,fetchdata,large,cold,200,2095.24,2095.23,0.01,78.5,2016.73,False,78.47,0.0,0.02,0.0,,78.5,65
65,65,fetchdata,small,cold,200,2410.23,2410.23,0.01,78.95,2331.27,False,78.92,0.0,0.02,0.0,,78.95,66
66,66,matrixmul,small,cold,200,3325.75,3311.71,14.04,5.04,3306.67,False,,0.0,0.38,4.04,0.61,5.04,67
67,67,mobilenet,large,cold,200,1133.49,1133.49,0.0,18.31,1115.18,False,,,,,,,68
68,68,resnet,large,cold,200,2777.91,2777.9,0.0,243.59,2534.31,False,,,,,,,69
69,69,matrixmul,large,cold,200,3319.45,3319.44,0.01,5.13,3314.31,False,,0.0,0.38,4.07,0.67,5.13,70
70,70,resnet,medium,cold,200,2996.18,2996.18,0.01,242.41,2753.77,False,,,,,,,71
71,71,resnet,medium,cold,200,3356.79,3356.79,0.0,363.74,2993.05,False,,,,,,,72
72,72,matrixmul,small,cold,200,3312.82,3312.81,0.0,5.06,3307.76,False,,0.0,0.38,4.06,0.6,5.06,73
73,73,mobilenet,large,cold,200,1086.25,1086.24,0.0,18.59,1067.65,False,,,,,,,74
74,74,fetchdata,small,cold,200,2164.94,2164.93,0.0,81.87,2083.06,False,81.83,0.0,0.03,0.0,,81.87,75
75,75,linpack,small,cold,200,5087.66,5087.65,0.0,5.37,5082.28,False,,0.0,0.4,4.15,0.81,5.37,76
76,76,linpack,small,cold,200,5081.01,5081.01,0.0,5.26,5075.75,False,,0.0,0.37,4.06,0.82,5.26,77
77,77,mobilenet,large,cold,200,1074.38,1074.37,0.0,17.55,1056.83,False,,,,,,,78
78,78,mobilenet,large,cold,200,1089.11,1089.11,0.0,20.05,1069.06,False,,,,,,,79
79,79,fetchdata,large,cold,200,2027.79,2027.79,0.01,78.11,1949.68,False,78.07,0.0,0.03,0.0,,78.11,80
80,80,fastfouriertransform,medium,cold,200,1624.12,1624.12,0.0,607.12,1017.0,False,,0.0,3.89,0.0,603.22,607.11,81
81,81,fetchdata,large,cold,200,2501.71,2501.71,0.0,75.45,2426.26,False,75.42,0.0,0.02,0.0,,75.45,82
82,82,fetchdata,large,cold,200,2342.71,2342.7,0.0,81.8,2260.9,False,81.78,0.0,0.02,0.0,,81.8,83
83,83,matrixmul,large,cold,200,2565.06,2565.06,0.0,5.22,2559.84,False,,0.0,0.41,4.15,0.64,5.21,84
84,84,linpack,small,cold,200,5013.06,5013.05,0.0,5.47,5007.58,False,,0.0,0.43,4.14,0.89,5.47,85
85,85,genmatrix,large,cold,200,1209.69,1143.32,66.37,0.78,1142.54,False,,0.0,0.02,,0.76,0.78,86
86,86,fastfouriertransform,large,cold,200,1565.17,1565.17,0.0,4.57,1560.61,False,,0.0,3.85,0.0,0.71,4.57,87
87,87,resnet,medium,cold,200,3614.4,3614.39,0.01,410.0,3204.39,False,,,,,,,88
88,88,linpack,large,cold,200,4976.92,4976.91,0.0,5.49,4971.43,False,,0.0,0.4,4.24,0.84,5.49,89
89,89,matrixmul,small,cold,200,2515.57,2515.57,0.0,5.15,2510.41,False,,0.0,0.42,4.13,0.6,5.15,90
90,90,matrixmul,medium,cold,200,3060.62,3054.18,6.44,556.85,2497.33,False,,0.0,0.38,4.05,552.42,556.85,91
91,91,mobilenet,medium,cold,200,1023.25,1023.24,0.01,18.11,1005.14,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1522.15,1522.15,0.01,4.55,1517.6,False,,0.0,3.84,0.0,0.7,4.54,93
93,93,genmatrix,medium,warm,200,854.46,854.46,0.0,0.23,854.22,False,,0.0,0.02,,0.21,0.23,94
94,94,resnet,small,cold,200,3816.3,3816.29,0.0,275.93,3540.37,False,,,,,,,95
95,95,resnet,small,cold,200,4025.75,4025.74,0.01,199.58,3826.16,False,,,,,,,96
96,96,linpack,large,cold,200,4894.64,4894.64,0.01,5.44,4889.2,False,,0.0,0.41,4.17,0.85,5.44,97
97,97,matrixmul,large,cold,200,3003.07,2995.14,7.93,4.97,2990.17,False,,0.0,0.38,4.0,0.58,4.97,98
98,98,resnet,large,cold,200,4182.58,4182.57,0.01,203.67,3978.9,False,,,,,,,99
99,99,mobilenet,small,warm,200,892.78,892.78,0.0,18.04,874.74,False,,,,,,,100
100,100,matrixmul,small,cold,200,2407.02,2387.3,19.72,5.13,2382.17,False,,0.0,0.4,4.08,0.64,5.13,100
101,101,resnet,large,cold,200,3657.27,3657.26,0.0,177.87,3479.4,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,115.29,115.28,0.01,4.68,110.6,False,,0.0,3.9,0.0,0.78,4.68,100
103,103,matrixmul,medium,cold,200,2849.82,2832.53,17.29,521.09,2311.44,False,,0.0,0.33,3.98,516.77,521.09,100
104,104,fastfouriertransform,small,warm,200,687.1,687.09,0.01,4.64,682.46,False,,0.0,3.85,0.0,0.78,4.63,100
105,105,matrixmul,medium,cold,200,3328.2,3317.04,11.16,517.97,2799.06,False,,0.0,0.37,3.98,513.62,517.97,100
106,106,mobilenet,small,warm,200,172.95,172.95,0.0,18.59,154.36,False,,,,,,,100
107,107,mobilenet,large,warm,200,179.33,179.32,0.01,18.18,161.14,False,,,,,,,99
108,108,fastfouriertransform,small,warm,200,654.41,654.4,0.0,4.56,649.84,False,,0.0,3.85,0.0,0.71,4.56,100
109,109,genmatrix,medium,warm,200,246.12,191.73,54.4,0.2,191.53,False,,0.0,0.02,,0.17,0.2,99
110,110,linpack,small,cold,200,2574.88,2574.87,0.0,5.16,2569.71,False,,0.0,0.36,4.03,0.77,5.16,100
111,111,linpack,large,cold,200,2578.23,2578.22,0.01,5.16,2573.06,False,,0.0,0.39,4.01,0.75,5.16,100
112,112,linpack,small,cold,200,3247.8,3247.8,0.0,5.24,3242.56,False,,0.0,0.37,4.07,0.8,5.24,98
113,113,mobilenet,large,warm,200,173.71,173.71,0.0,18.8,154.91,False,,,,,,,99
114,114,fetchdata,large,cold,200,1566.9,1566.9,0.0,82.16,1484.74,False,82.13,0.0,0.02,0.0,,82.16,100
115,115,mobilenet,medium,warm,200,187.33,187.32,0.0,19.34,167.98,False,,,,,,,100
116,116,resnet,large,cold,200,3673.38,3673.37,0.01,183.22,3490.15,False,,,,,,,100
117,117,fetchdata,small,cold,200,1755.95,1755.94,0.0,83.87,1672.07,False,83.84,0.0,0.03,0.0,,83.87,99
118,118,resnet,large,cold,200,3845.95,3845.94,0.0,190.59,3655.35,False,,,,,,,100
119,119,genmatrix,small,warm,200,117.23,117.23,0.0,0.11,117.12,False,,0.0,0.02,,0.09,0.11,100
120,120,genmatrix,medium,warm,200,109.83,109.83,0.0,0.18,109.65,False,,0.0,0.02,,0.16,0.18,100
121,121,fetchdata,large,cold,200,1642.56,1642.56,0.01,85.94,1556.61,False,85.92,0.0,0.02,0.0,,85.94,100
122,122,genmatrix,medium,warm,200,136.08,102.05,34.03,0.19,101.85,False,,0.0,0.02,,0.17,0.19,100
123,123,fetchdata,large,cold,200,1517.27,1517.27,0.0,78.24,1439.03,False,78.21,0.0,0.02,0.0,,78.24,98
124,124,fetchdata,small,cold,200,1942.08,1942.08,0.01,90.14,1851.94,False,90.1,0.0,0.03,0.0,,90.14,99
125,125,mobilenet,small,warm,200,101.4,101.39,0.0,17.6,83.79,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1158.74,1158.74,0.01,665.73,493.01,False,,0.0,3.81,0.0,661.91,665.73,98
127,127,fastfouriertransform,large,cold,200,1157.59,1157.58,0.0,4.94,1152.64,False,,0.0,3.98,0.0,0.95,4.94,99
128,128,resnet,small,cold,200,4150.84,4150.83,0.01,204.47,3946.36,False,,,,,,,100
129,129,resnet,small,cold,200,4394.03,4394.03,0.01,124.3,4269.72,False,,,,,,,99
130,130,fastfouriertransform,small,cold,200,1229.34,1229.34,0.0,4.66,1224.68,False,,0.0,3.87,0.0,0.78,4.66,100
131,131,genmatrix,large,warm,200,106.92,78.12,28.8,0.81,77.31,False,,0.0,0.02,,0.79,0.81,100
132,132,fastfouriertransform,small,cold,200,1202.64,1202.63,0.0,4.74,1197.9,False,,0.0,3.87,0.0,0.86,4.73,98
133,133,fastfouriertransform,small,cold,200,1202.06,1202.06,0.0,4.57,1197.49,False,,0.0,3.82,0.0,0.75,4.57,99
134,134,linpack,medium,cold,200,1688.93,1688.93,0.01,670.13,1018.8,False,,0.0,0.39,4.57,665.17,670.13,100
135,135,fastfouriertransform,large,cold,200,1194.93,1194.92,0.0,4.63,1190.29,False,,0.0,3.87,0.0,0.75,4.63,100
136,136,mobilenet,medium,warm,200,40.81,40.8,0.01,17.43,23.37,False,,,,,,,99
137,137,genmatrix,medium,warm,200,38.38,32.57,5.82,0.2,32.37,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,61.14,61.14,0.01,18.41,42.72,False,,,,,,,97
139,139,mobilenet,large,warm,200,42.75,42.75,0.0,18.47,24.28,False,,,,,,,98
140,140,resnet,large,warm,200,361.54,361.53,0.0,144.75,216.78,True,,,,,,,99
141,141,fetchdata,small,cold,200,1635.27,1635.26,0.0,79.08,1556.18,False,79.05,0.0,0.02,0.0,,79.08,100
142,142,linpack,medium,warm,200,958.59,958.58,0.01,697.65,260.93,False,,0.0,0.43,4.07,693.14,697.65,100
143,143,linpack,medium,cold,200,2279.43,2279.43,0.01,667.25,1612.18,False,,0.0,0.36,4.0,662.88,667.24,99
144,144,mobilenet,small,warm,200,47.16,47.15,0.01,17.59,29.56,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1101.39,1101.38,0.0,4.58,1096.8,False,,0.0,3.86,0.0,0.72,4.58,99
146,146,fetchdata,medium,cold,200,1840.95,1840.94,0.0,82.87,1758.07,False,82.84,0.0,0.02,0.0,,82.87,100
147,147,fetchdata,medium,cold,200,1915.17,1915.16,0.01,77.77,1837.39,False,77.71,0.0,0.05,0.0,,77.77,100
148,148,fetchdata,large,cold,200,1640.64,1640.63,0.01,82.21,1558.42,False,82.18,0.0,0.02,0.0,,82.21,100
149,149,fastfouriertransform,large,warm,200,926.71,926.69,0.01,5.27,921.42,False,,0.0,4.39,0.0,0.87,5.27,100
150,150,genmatrix,large,warm,200,66.31,38.48,27.83,0.79,37.69,False,,0.0,0.02,,0.76,0.79,100
151,151,fastfouriertransform,small,warm,200,900.17,900.17,0.0,4.91,895.26,False,,0.0,3.99,0.0,0.91,4.91,100
152,152,fetchdata,large,cold,200,1888.1,1888.09,0.01,76.79,1811.3,False,76.76,0.0,0.02,0.0,,76.79,99
153,153,matrixmul,small,cold,200,1611.31,1581.68,29.62,5.08,1576.6,False,,0.0,0.39,4.05,0.64,5.08,100
154,154,mobilenet,small,warm,200,63.98,63.98,0.0,24.66,39.32,False,,,,,,,99
155,155,mobilenet,large,warm,200,34.88,34.88,0.01,20.14,14.73,False,,,,,,,100
156,156,fetchdata,small,cold,200,2840.87,2840.86,0.01,81.2,2759.67,False,81.17,0.0,0.02,0.0,,81.2,99
157,157,fetchdata,small,cold,200,2750.15,2750.14,0.0,81.14,2669.0,False,81.12,0.0,0.02,0.0,,81.14,100
158,158,matrixmul,medium,cold,200,4833.87,4821.6,12.27,560.01,4261.58,False,,0.0,1.03,4.14,554.84,560.01,99
159,159,mobilenet,small,warm,200,77.33,77.33,0.01,35.52,41.81,False,,,,,,,100
160,160,fetchdata,large,cold,200,2885.51,2885.51,0.01,77.55,2807.96,False,77.52,0.0,0.02,0.0,,77.54,100
161,161,fastfouriertransform,small,warm,200,672.68,672.68,0.01,4.81,667.86,False,,0.0,3.86,0.0,0.94,4.81,99
162,162,genmatrix,large,warm,200,116.71,42.25,74.45,0.79,41.46,False,,0.0,0.02,,0.76,0.79,100
163,163,linpack,small,cold,200,4023.12,4023.12,0.0,5.17,4017.95,False,,0.0,0.38,4.02,0.77,5.17,100
164,164,fastfouriertransform,small,warm,200,594.47,594.46,0.0,4.66,589.8,False,,0.0,3.86,0.0,0.79,4.66,100
165,165,mobilenet,medium,warm,200,39.93,39.93,0.0,28.78,11.14,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1741.18,1741.17,0.0,77.36,1663.82,False,77.33,0.0,0.02,0.0,,77.36,100
167,167,mobilenet,medium,warm,200,39.5,39.5,0.01,20.32,19.17,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,509.27,509.27,0.01,4.82,504.45,False,,0.0,3.9,0.0,0.91,4.82,100
169,169,fetchdata,small,cold,200,1758.04,1758.03,0.01,77.95,1680.08,False,77.92,0.0,0.02,0.0,,77.95,100
170,170,fetchdata,medium,cold,200,1801.65,1801.64,0.0,80.11,1721.54,False,80.08,0.0,0.02,0.0,,80.11,100
171,171,linpack,medium,cold,200,12200.35,12200.34,0.01,804.88,11395.46,False,,0.0,0.33,6.65,797.9,804.88,100
172,172,matrixmul,medium,cold,200,2787.49,2776.31,11.17,516.86,2259.45,False,,0.0,0.35,4.03,512.47,516.86,100
173,173,genmatrix,large,warm,200,61.73,42.66,19.06,0.79,41.87,False,,0.0,0.02,,0.77,0.79,100
174,174,linpack,large,cold,200,12158.37,12158.37,0.0,5.18,12153.19,False,,0.0,0.37,4.04,0.76,5.18,100
175,175,genmatrix,large,warm,200,61.18,42.36,18.81,0.78,41.58,False,,0.0,0.02,,0.76,0.78,99
176,176,fetchdata,small,cold,200,1706.56,1706.56,0.01,77.27,1629.29,False,77.24,0.0,0.02,0.0,,77.27,100
177,177,mobilenet,medium,warm,200,42.51,42.5,0.01,29.02,13.48,False,,,,,,,100
178,178,mobilenet,small,warm,200,75.63,75.62,0.01,29.44,46.18,False,,,,,,,100
179,179,resnet,large,cold,200,4479.72,4479.72,0.0,172.27,4307.44,False,,,,,,,100
180,180,resnet,small,cold,200,4664.85,4664.84,0.01,225.36,4439.48,False,,,,,,,100
181,181,genmatrix,medium,warm,200,29.87,29.86,0.0,0.22,29.65,False,,0.0,0.02,,0.19,0.22,100
182,182,fastfouriertransform,small,warm,200,127.63,127.62,0.0,4.71,122.91,False,,0.0,3.92,0.0,0.78,4.71,100
183,183,resnet,medium,cold,200,4804.22,4804.22,0.01,177.58,4626.64,False,,,,,,,100
184,184,resnet,large,cold,200,4955.38,4955.38,0.01,158.07,4797.31,False,,,,,,,100
185,185,mobilenet,small,warm,200,49.01,49.01,0.0,19.25,29.76,False,,,,,,,100
186,186,resnet,small,cold,200,13410.79,13410.79,0.0,135.54,13275.25,False,,,,,,,100
187,187,linpack,small,cold,200,3431.59,3431.59,0.0,5.13,3426.46,False,,0.0,0.36,4.01,0.75,5.13,100
188,188,fastfouriertransform,large,warm,200,62.72,62.71,0.01,4.6,58.11,False,,0.0,3.85,0.0,0.75,4.6,100
189,189,fastfouriertransform,large,warm,200,51.45,51.44,0.0,4.56,46.88,False,,0.0,3.83,0.0,0.73,4.56,100
190,190,linpack,small,cold,200,11861.41,11861.4,0.01,5.76,11855.64,False,,0.0,0.81,4.09,0.86,5.76,99
191,191,fetchdata,small,cold,200,1539.17,1539.16,0.0,78.11,1461.05,False,78.08,0.0,0.02,0.0,,78.11,100
192,192,resnet,small,cold,200,13543.02,13543.01,0.01,178.19,13364.82,False,,,,,,,99
193,193,resnet,large,cold,200,13668.94,13668.93,0.01,127.52,13541.41,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,856.78,856.77,0.0,4.9,851.87,False,,0.0,3.92,0.0,0.97,4.9,99
195,195,fastfouriertransform,medium,warm,200,836.69,836.68,0.01,767.6,69.08,False,,0.0,3.97,0.01,763.61,767.6,100
196,196,genmatrix,large,warm,200,92.22,47.58,44.64,0.8,46.78,False,,0.0,0.02,,0.78,0.8,99
197,197,resnet,large,cold,200,4988.98,4988.97,0.01,145.6,4843.37,False,,,,,,,100
198,198,matrixmul,medium,cold,200,2933.81,2924.06,9.75,529.75,2394.31,False,,0.0,0.39,3.98,525.38,529.75,98
199,199,mobilenet,large,warm,200,52.13,52.13,0.0,25.56,26.57,False,,,,,,,99
200,200,genmatrix,medium,warm,200,69.3,46.19,23.12,0.23,45.96,False,,0.0,0.02,,0.2,0.23,100
201,201,mobilenet,medium,warm,200,90.23,90.22,0.01,33.84,56.38,False,,,,,,,99
202,202,fetchdata,small,cold,200,1564.0,1563.99,0.01,78.29,1485.7,False,78.27,0.0,0.02,0.0,,78.29,100
203,203,genmatrix,large,warm,200,157.17,51.13,106.04,0.82,50.32,False,,0.0,0.03,,0.79,0.81,100
204,204,matrixmul,medium,cold,200,8630.88,8624.49,6.39,529.38,8095.11,False,,0.0,0.38,5.0,524.0,529.38,98
205,205,matrixmul,small,cold,200,8632.4,8632.39,0.0,5.53,8626.86,False,,0.0,0.85,4.11,0.57,5.53,99
206,206,fastfouriertransform,medium,warm,200,1435.43,1435.42,0.01,652.94,782.49,False,,0.0,3.88,0.0,649.04,652.93,100
207,207,resnet,large,cold,200,13720.88,13720.87,0.01,128.83,13592.04,False,,,,,,,99
208,208,fastfouriertransform,small,cold,200,1424.86,1424.86,0.0,4.57,1420.29,False,,0.0,3.82,0.0,0.74,4.57,100
209,209,resnet,small,cold,200,13833.44,13833.43,0.0,129.31,13704.12,False,,,,,,,100
210,210,resnet,medium,cold,200,13947.38,13947.38,0.01,133.21,13814.17,False,,,,,,,100
211,211,mobilenet,medium,warm,200,45.74,45.73,0.0,27.15,18.58,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1367.43,1367.42,0.01,4.59,1362.84,False,,0.0,3.85,0.0,0.73,4.59,99
213,213,matrixmul,medium,cold,200,9077.49,9066.78,10.71,520.93,8545.85,False,,0.0,0.76,4.09,516.06,520.93,100
214,214,mobilenet,medium,warm,200,51.42,51.41,0.0,24.8,26.62,False,,,,,,,100
215,215,linpack,large,cold,200,11654.95,11654.95,0.0,5.79,11649.16,False,,0.0,0.41,4.62,0.76,5.79,100
216,216,genmatrix,medium,warm,200,21.51,21.5,0.01,0.23,21.28,False,,0.0,0.04,,0.18,0.22,98
217,217,resnet,large,cold,200,14118.01,14118.01,0.0,150.52,13967.49,False,,,,,,,99
218,218,resnet,small,cold,200,13965.28,13965.28,0.0,127.83,13837.45,False,,,,,,,100
219,219,genmatrix,large,warm,200,94.02,47.68,46.34,0.8,46.88,False,,0.0,0.02,,0.77,0.8,100
220,220,matrixmul,large,cold,200,2737.55,2737.54,0.01,4.94,2732.6,False,,0.0,0.41,3.96,0.57,4.94,100
221,221,fastfouriertransform,small,cold,200,1264.96,1264.96,0.01,4.59,1260.37,False,,0.0,3.83,0.0,0.74,4.58,100
222,222,matrixmul,small,cold,200,2716.41,2705.14,11.28,4.99,2700.15,False,,0.0,0.41,3.99,0.58,4.99,100
223,223,fastfouriertransform,large,cold,200,1232.53,1232.52,0.0,4.63,1227.89,False,,0.0,3.88,0.0,0.75,4.63,100
224,224,resnet,small,cold,200,4793.99,4793.99,0.0,125.0,4668.98,False,,,,,,,100
225,225,matrixmul,medium,cold,200,3162.44,3142.02,20.41,528.92,2613.1,False,,0.0,0.39,3.96,524.56,528.92,100
226,226,resnet,small,cold,200,14035.27,14035.26,0.0,147.09,13888.17,False,,,,,,,100
227,227,genmatrix,medium,warm,200,45.29,20.73,24.57,0.21,20.52,False,,0.0,0.02,,0.18,0.21,100
228,228,mobilenet,large,warm,200,79.04,79.03,0.01,61.36,17.67,False,,,,,,,99
229,229,genmatrix,medium,warm,200,22.02,22.02,0.01,0.2,21.82,False,,0.0,0.02,,0.18,0.2,100
230,230,resnet,medium,cold,200,4711.65,4711.65,0.0,143.04,4568.6,False,,,,,,,100
231,231,matrixmul,small,cold,200,8650.36,8650.36,0.01,5.85,8644.51,False,,0.0,0.35,4.92,0.58,5.84,100
232,232,fastfouriertransform,large,warm,200,904.32,904.32,0.0,4.59,899.73,False,,0.0,3.86,0.0,0.73,4.59,99
