index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
44,44,matrixmul,small,cold,200,4723.75,4723.74,0.01,5.15,4718.6,False,,0.0,0.44,4.07,0.63,5.14,45
45,45,genmatrix,medium,cold,200,1424.99,1418.26,6.73,0.21,1418.05,False,,0.0,0.03,,0.18,0.21,46
46,46,genmatrix,large,cold,200,1454.79,1401.9,52.89,0.78,1401.12,False,,0.0,0.03,,0.74,0.77,47
47,47,genmatrix,small,cold,200,1542.8,1542.8,0.0,0.1,1542.7,False,,0.0,0.02,,0.08,0.1,48
48,48,resnet,large,cold,200,3383.07,3383.07,0.0,180.65,3202.42,False,,,,,,,49
49,49,mobilenet,large,cold,200,1524.4,1524.4,0.0,18.29,1506.11,False,,,,,,,50
50,50,genmatrix,small,cold,200,1505.12,1505.11,0.0,0.21,1504.9,False,,0.0,0.02,,0.19,0.21,51
51,51,mobilenet,medium,cold,200,1539.44,1539.43,0.0,19.91,1519.52,False,,,,,,,52
52,52,fetchdata,medium,cold,200,3381.95,3381.95,0.01,77.66,3304.28,False,77.63,0.0,0.02,0.0,,77.66,53
53,53,genmatrix,large,cold,200,1541.74,1462.97,78.77,0.79,1462.18,False,,0.0,0.02,,0.76,0.79,54
54,54,resnet,small,cold,200,3991.16,3991.15,0.01,214.65,3776.51,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1419.45,1401.1,18.35,0.32,1400.78,False,,0.0,0.02,,0.29,0.32,56
56,56,linpack,small,cold,200,6641.28,6641.28,0.0,5.38,6635.89,False,,0.0,0.43,4.11,0.84,5.38,57
57,57,mobilenet,small,cold,200,1531.55,1531.54,0.01,17.92,1513.62,False,,,,,,,58
58,58,linpack,medium,cold,200,3124.99,3124.98,0.01,689.56,2435.42,False,,0.0,0.37,4.16,685.03,689.56,59
59,59,fetchdata,medium,cold,200,3393.25,3393.25,0.0,79.44,3313.81,False,79.41,0.0,0.02,0.0,,79.43,60
60,60,fastfouriertransform,small,cold,200,1241.98,1241.97,0.01,4.49,1237.48,False,,0.0,3.8,0.0,0.68,4.49,61
61,61,resnet,large,cold,200,3702.67,3702.67,0.01,196.67,3506.0,False,,,,,,,62
62,62,matrixmul,small,cold,200,4544.23,4524.68,19.55,5.13,4519.55,False,,0.0,0.38,4.1,0.65,5.13,63
63,63,genmatrix,medium,cold,200,1328.16,1309.16,19.01,0.2,1308.95,False,,0.0,0.02,,0.17,0.2,64
64,64,fetchdata,large,cold,200,2302.81,2302.8,0.01,74.92,2227.88,False,74.89,0.0,0.03,0.0,,74.92,65
65,65,fetchdata,small,cold,200,3172.54,3172.54,0.01,76.41,3096.13,False,76.37,0.0,0.04,0.0,,76.41,66
66,66,matrixmul,small,cold,200,3926.34,3921.07,5.28,5.05,3916.01,False,,0.0,0.36,4.06,0.62,5.05,67
67,67,mobilenet,large,cold,200,1451.41,1451.4,0.01,17.83,1433.57,False,,,,,,,68
68,68,resnet,large,cold,200,3433.1,3433.1,0.01,126.64,3306.46,False,,,,,,,69
69,69,matrixmul,large,cold,200,3884.58,3878.64,5.94,5.1,3873.54,False,,0.0,0.38,4.08,0.64,5.1,70
70,70,resnet,medium,cold,200,7031.22,7031.22,0.01,336.03,6695.19,False,,,,,,,71
71,71,resnet,medium,cold,200,6092.22,6092.22,0.0,163.82,5928.4,False,,,,,,,72
72,72,matrixmul,small,cold,200,2756.97,2749.97,6.99,5.14,2744.83,False,,0.0,0.43,4.1,0.62,5.14,73
73,73,mobilenet,large,cold,200,1390.59,1390.58,0.0,18.37,1372.22,False,,,,,,,74
74,74,fetchdata,small,cold,200,2123.14,2123.14,0.0,75.65,2047.49,False,75.62,0.0,0.02,0.0,,75.65,75
75,75,linpack,small,cold,200,2264.42,2264.42,0.0,5.35,2259.07,False,,0.0,0.39,4.06,0.89,5.35,76
76,76,linpack,small,cold,200,6422.57,6422.57,0.01,5.08,6417.48,False,,0.0,0.38,3.97,0.73,5.08,77
77,77,mobilenet,large,cold,200,1381.64,1381.63,0.01,18.35,1363.29,False,,,,,,,78
78,78,mobilenet,large,cold,200,1417.23,1417.22,0.01,19.6,1397.63,False,,,,,,,79
79,79,fetchdata,large,cold,200,2953.82,2953.82,0.0,77.8,2876.01,False,77.78,0.0,0.02,0.0,,77.8,80
80,80,fastfouriertransform,medium,cold,200,1647.05,1647.04,0.01,626.57,1020.48,False,,0.0,3.84,0.0,622.72,626.56,81
81,81,fetchdata,large,cold,200,2779.06,2779.05,0.01,80.7,2698.35,False,80.67,0.0,0.02,0.0,,80.7,82
82,82,fetchdata,large,cold,200,2599.59,2599.59,0.01,78.3,2521.29,False,78.26,0.0,0.03,0.0,,78.3,83
83,83,matrixmul,large,cold,200,2620.94,2613.81,7.12,4.95,2608.87,False,,0.0,0.39,3.98,0.57,4.95,84
84,84,linpack,small,cold,200,6343.74,6343.73,0.0,5.16,6338.57,False,,0.0,0.36,3.99,0.81,5.16,85
85,85,genmatrix,large,cold,200,1126.33,1055.19,71.13,0.78,1054.41,False,,0.0,0.02,,0.75,0.78,86
86,86,fastfouriertransform,large,cold,200,1591.89,1591.88,0.0,4.8,1587.08,False,,0.0,3.9,0.01,0.89,4.8,87
87,87,resnet,medium,cold,200,4936.65,4936.64,0.01,353.27,4583.37,False,,,,,,,88
88,88,linpack,large,cold,200,6315.9,6315.89,0.01,5.32,6310.57,False,,0.0,0.41,4.08,0.83,5.32,89
89,89,matrixmul,small,cold,200,2590.23,2590.23,0.0,5.42,2584.81,False,,0.0,0.42,4.28,0.72,5.42,90
90,90,matrixmul,medium,cold,200,3120.65,3114.41,6.24,519.9,2594.51,False,,0.0,0.4,4.12,515.37,519.9,91
91,91,mobilenet,medium,cold,200,1232.57,1232.57,0.01,18.09,1214.48,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,2271.14,2271.14,0.0,4.78,2266.35,False,,0.0,3.91,0.0,0.86,4.78,93
93,93,genmatrix,medium,cold,200,1005.75,1005.74,0.01,0.21,1005.54,False,,0.0,0.03,,0.18,0.21,94
94,94,resnet,small,cold,200,5694.84,5694.84,0.0,175.77,5519.06,False,,,,,,,95
95,95,resnet,small,cold,200,4124.27,4124.26,0.01,308.2,3816.06,False,,,,,,,96
96,96,linpack,large,cold,200,3431.15,3431.14,0.0,5.35,3425.79,False,,0.0,0.36,4.11,0.88,5.35,97
97,97,matrixmul,large,cold,200,2524.85,2516.97,7.88,5.22,2511.75,False,,0.0,0.41,4.16,0.64,5.22,98
98,98,resnet,large,cold,200,3785.94,3785.93,0.01,240.97,3544.96,False,,,,,,,99
99,99,mobilenet,small,cold,200,1166.27,1166.26,0.01,18.29,1147.97,False,,,,,,,100
100,100,matrixmul,small,warm,200,625.23,607.74,17.49,4.99,602.75,False,,0.0,0.4,4.01,0.57,4.98,100
101,101,resnet,large,cold,200,1310.35,1310.34,0.0,195.26,1115.08,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,656.1,656.1,0.0,4.75,651.35,False,,0.0,3.89,0.0,0.85,4.75,99
103,103,matrixmul,medium,warm,200,1111.7,1095.11,16.59,520.26,574.86,False,,0.0,0.43,4.07,515.74,520.25,100
104,104,fastfouriertransform,small,warm,200,650.98,650.97,0.01,4.76,646.21,False,,0.0,3.97,0.0,0.78,4.76,100
105,105,matrixmul,medium,cold,200,1614.89,1604.06,10.83,520.48,1083.58,False,,0.0,0.39,4.0,516.07,520.47,100
106,106,mobilenet,small,warm,200,525.83,525.82,0.01,17.86,507.97,False,,,,,,,100
107,107,mobilenet,large,warm,200,351.14,351.13,0.01,24.79,326.34,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,568.27,568.26,0.01,4.7,563.56,False,,0.0,3.86,0.0,0.84,4.7,100
109,109,genmatrix,medium,warm,200,90.04,90.03,0.01,0.19,89.84,False,,0.0,0.02,,0.17,0.19,99
110,110,linpack,small,cold,200,2468.06,2468.05,0.01,5.29,2462.76,False,,0.0,0.39,4.07,0.83,5.29,100
111,111,linpack,large,cold,200,3898.3,3898.3,0.01,5.07,3893.23,False,,0.0,0.36,3.98,0.72,5.07,100
112,112,linpack,small,cold,200,3174.36,3174.35,0.01,5.41,3168.94,False,,0.0,0.38,4.15,0.88,5.41,100
113,113,mobilenet,large,warm,200,299.31,299.31,0.01,27.78,271.53,False,,,,,,,99
114,114,fetchdata,large,cold,200,1297.76,1297.76,0.01,79.28,1218.48,False,79.23,0.0,0.02,0.0,,79.28,100
115,115,mobilenet,medium,warm,200,309.52,309.51,0.01,20.26,289.25,False,,,,,,,100
116,116,resnet,large,cold,200,1682.52,1682.52,0.01,191.01,1491.5,False,,,,,,,99
117,117,fetchdata,small,cold,200,1103.47,1103.47,0.0,81.33,1022.14,False,81.29,0.0,0.03,0.0,,81.33,100
118,118,resnet,large,warm,200,703.66,703.65,0.0,204.44,499.21,False,,,,,,,98
119,119,genmatrix,small,warm,200,34.03,34.03,0.0,0.1,33.93,False,,0.0,0.02,,0.08,0.1,99
120,120,genmatrix,medium,warm,200,70.65,65.09,5.57,0.18,64.9,False,,0.0,0.02,,0.16,0.18,100
121,121,fetchdata,large,warm,200,1009.19,1009.19,0.0,76.42,932.77,False,76.39,0.0,0.03,0.0,,76.42,99
122,122,genmatrix,medium,warm,200,94.47,56.53,37.95,0.19,56.34,False,,0.0,0.02,,0.17,0.19,100
123,123,fetchdata,large,cold,200,1155.07,1155.07,0.0,79.56,1075.51,False,79.52,0.0,0.04,0.0,,79.56,99
124,124,fetchdata,small,cold,200,1319.41,1319.4,0.01,75.82,1243.58,False,75.76,0.0,0.06,0.0,,75.82,100
125,125,mobilenet,small,warm,200,265.47,265.46,0.01,23.42,242.05,False,,,,,,,97
126,126,fastfouriertransform,medium,warm,200,1104.13,1104.13,0.01,682.56,421.57,False,,0.0,3.93,0.0,678.62,682.56,98
127,127,fastfouriertransform,large,cold,200,1104.18,1104.17,0.01,5.08,1099.09,False,,0.0,4.07,0.01,1.0,5.08,99
128,128,resnet,small,cold,200,1417.98,1417.97,0.01,187.83,1230.14,False,,,,,,,100
129,129,resnet,small,cold,200,1209.33,1209.33,0.0,184.83,1024.5,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1076.38,1076.38,0.01,4.89,1071.49,False,,0.0,3.98,0.0,0.9,4.89,98
131,131,genmatrix,large,warm,200,72.42,45.21,27.21,0.82,44.4,False,,0.0,0.02,,0.79,0.81,99
132,132,fastfouriertransform,small,cold,200,1872.76,1872.75,0.01,4.69,1868.06,False,,0.0,3.86,0.0,0.82,4.69,100
133,133,fastfouriertransform,small,cold,200,1871.01,1871.01,0.01,4.81,1866.2,False,,0.0,3.94,0.0,0.86,4.81,98
134,134,linpack,medium,cold,200,2232.86,2232.85,0.01,664.86,1568.0,False,,0.0,0.35,4.05,660.44,664.85,99
135,135,fastfouriertransform,large,cold,200,1870.36,1870.35,0.01,4.69,1865.66,False,,0.0,3.91,0.0,0.77,4.69,100
136,136,mobilenet,medium,warm,200,198.77,198.76,0.02,23.41,175.35,False,,,,,,,100
137,137,genmatrix,medium,warm,200,25.9,20.0,5.9,0.2,19.8,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,209.95,209.95,0.01,28.66,181.29,False,,,,,,,100
139,139,mobilenet,large,warm,200,203.23,203.22,0.01,25.88,177.34,False,,,,,,,98
140,140,resnet,large,warm,200,709.75,709.74,0.01,188.71,521.03,False,,,,,,,99
141,141,fetchdata,small,cold,200,1462.05,1462.05,0.0,80.01,1382.04,False,79.99,0.0,0.02,0.0,,80.01,100
142,142,linpack,medium,cold,200,4289.85,4289.85,0.01,667.32,3622.53,False,,0.0,0.36,3.97,662.98,667.32,100
143,143,linpack,medium,cold,200,4926.87,4926.86,0.0,661.3,4265.56,False,,0.0,0.39,3.99,656.92,661.3,100
144,144,mobilenet,small,warm,200,146.22,146.21,0.0,20.69,125.52,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,1720.65,1720.65,0.0,4.83,1715.81,False,,0.0,3.99,0.0,0.84,4.83,100
146,146,fetchdata,medium,cold,200,2546.09,2546.08,0.01,81.02,2465.06,False,80.99,0.0,0.02,0.0,,81.02,99
147,147,fetchdata,medium,cold,200,2463.8,2463.79,0.01,85.28,2378.51,False,85.26,0.0,0.02,0.0,,85.28,100
148,148,fetchdata,large,cold,200,2594.24,2594.24,0.01,76.36,2517.88,False,76.33,0.0,0.02,0.0,,76.36,100
149,149,fastfouriertransform,large,cold,200,1634.04,1634.04,0.0,4.8,1629.24,False,,0.0,3.95,0.01,0.84,4.8,98
150,150,genmatrix,large,warm,200,266.36,39.22,227.14,0.79,38.43,False,,0.0,0.02,,0.77,0.79,99
151,151,fastfouriertransform,small,cold,200,1637.27,1637.26,0.01,5.08,1632.17,False,,0.0,4.2,0.0,0.87,5.08,100
152,152,fetchdata,large,cold,200,2614.37,2614.36,0.01,75.19,2539.17,False,75.16,0.0,0.02,0.0,,75.19,100
153,153,matrixmul,small,cold,200,2754.59,2754.58,0.01,5.1,2749.48,False,,0.0,0.37,4.11,0.62,5.1,99
154,154,mobilenet,small,warm,200,41.55,41.55,0.0,24.94,16.61,False,,,,,,,100
155,155,mobilenet,large,warm,200,51.89,51.88,0.01,29.74,22.14,False,,,,,,,100
156,156,fetchdata,small,cold,200,1604.22,1604.22,0.01,78.69,1525.53,False,78.66,0.0,0.02,0.0,,78.68,100
157,157,fetchdata,small,cold,200,2640.69,2640.69,0.0,80.48,2560.2,False,80.45,0.0,0.03,0.0,,80.48,98
158,158,matrixmul,medium,cold,200,12168.66,12167.33,1.34,519.88,11647.44,False,,0.0,0.39,4.0,515.48,519.88,99
159,159,mobilenet,small,warm,200,49.23,49.22,0.01,21.79,27.44,False,,,,,,,100
160,160,fetchdata,large,cold,200,2714.76,2714.75,0.0,79.59,2635.16,False,79.55,0.0,0.03,0.0,,79.59,100
161,161,fastfouriertransform,small,warm,200,723.92,723.92,0.01,4.82,719.09,False,,0.0,3.94,0.0,0.87,4.82,100
162,162,genmatrix,large,warm,200,107.14,42.86,64.28,0.82,42.04,False,,0.0,0.03,,0.79,0.82,100
163,163,linpack,small,cold,200,9111.19,9111.19,0.01,5.4,9105.79,False,,0.0,0.42,4.08,0.88,5.39,100
164,164,fastfouriertransform,small,warm,200,690.31,690.31,0.0,4.66,685.64,False,,0.0,3.88,0.0,0.78,4.66,100
165,165,mobilenet,medium,warm,200,33.27,33.27,0.01,19.6,13.67,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1551.62,1551.61,0.0,79.33,1472.28,False,79.31,0.0,0.02,0.0,,79.33,100
167,167,mobilenet,medium,warm,200,41.38,41.38,0.01,18.94,22.43,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,581.41,581.41,0.01,4.68,576.72,False,,0.0,3.84,0.0,0.84,4.68,100
169,169,fetchdata,small,cold,200,1554.93,1554.93,0.01,80.69,1474.23,False,80.65,0.0,0.03,0.0,,80.69,100
170,170,fetchdata,medium,cold,200,2607.83,2607.82,0.01,79.07,2528.75,False,79.03,0.0,0.03,0.0,,79.07,100
171,171,linpack,medium,cold,200,9557.27,9557.27,0.01,650.66,8906.6,False,,0.0,0.38,4.12,646.16,650.66,100
172,172,matrixmul,medium,cold,200,12447.09,12441.54,5.54,519.65,11921.9,False,,0.0,0.42,4.01,515.21,519.64,100
173,173,genmatrix,large,warm,200,89.96,39.99,49.97,0.8,39.19,False,,0.0,0.02,,0.78,0.8,100
174,174,linpack,large,cold,200,9412.54,9412.53,0.0,5.06,9407.47,False,,0.0,0.37,3.97,0.72,5.06,100
175,175,genmatrix,large,warm,200,71.6,49.12,22.48,0.9,48.22,False,,0.0,0.03,,0.87,0.9,100
176,176,fetchdata,small,cold,200,1391.11,1391.1,0.01,81.75,1309.35,False,81.72,0.0,0.02,0.0,,81.75,100
177,177,mobilenet,medium,warm,200,52.59,52.59,0.0,23.04,29.55,False,,,,,,,100
178,178,mobilenet,small,warm,200,75.48,75.47,0.01,38.94,36.53,False,,,,,,,100
179,179,resnet,large,cold,200,5352.32,5352.31,0.01,216.02,5136.3,False,,,,,,,100
180,180,resnet,small,cold,200,5133.35,5133.34,0.01,385.05,4748.29,False,,,,,,,100
181,181,genmatrix,medium,warm,200,32.02,26.32,5.7,0.21,26.11,False,,0.0,0.02,,0.19,0.21,100
182,182,fastfouriertransform,small,warm,200,216.04,216.03,0.0,4.74,211.29,False,,0.0,3.89,0.0,0.84,4.74,100
183,183,resnet,medium,cold,200,5490.84,5490.84,0.01,176.61,5314.22,False,,,,,,,100
184,184,resnet,large,cold,200,13132.41,13132.4,0.01,125.15,13007.26,False,,,,,,,100
185,185,mobilenet,small,warm,200,36.13,36.13,0.01,22.38,13.75,False,,,,,,,99
186,186,resnet,small,cold,200,13252.56,13252.56,0.0,127.9,13124.66,False,,,,,,,100
187,187,linpack,small,cold,200,2065.41,2065.4,0.0,5.35,2060.06,False,,0.0,0.38,4.13,0.83,5.34,100
188,188,fastfouriertransform,large,warm,200,120.96,120.96,0.0,4.8,116.16,False,,0.0,3.91,0.0,0.88,4.8,100
189,189,fastfouriertransform,large,cold,200,1569.93,1569.92,0.01,4.63,1565.29,False,,0.0,3.84,0.0,0.78,4.63,100
190,190,linpack,small,cold,200,1988.89,1988.88,0.01,5.36,1983.52,False,,0.0,0.36,4.1,0.89,5.36,100
191,191,fetchdata,small,cold,200,1216.15,1216.14,0.0,80.96,1135.18,False,80.93,0.0,0.03,0.0,,80.96,100
192,192,resnet,small,cold,200,5483.55,5483.55,0.0,151.69,5331.86,False,,,,,,,100
193,193,resnet,large,cold,200,13246.63,13246.62,0.01,149.62,13097.0,False,,,,,,,98
194,194,fastfouriertransform,large,warm,200,48.21,48.2,0.01,4.83,43.37,False,,0.0,3.94,0.0,0.88,4.83,99
195,195,fastfouriertransform,medium,warm,200,772.73,772.73,0.0,740.24,32.49,False,,0.0,3.94,0.0,736.28,740.24,100
196,196,genmatrix,large,warm,200,124.97,46.72,78.25,0.91,45.81,False,,0.0,0.02,,0.88,0.91,100
197,197,resnet,large,cold,200,13340.71,13340.7,0.01,123.32,13217.38,False,,,,,,,100
198,198,matrixmul,medium,cold,200,2487.94,2471.44,16.5,525.65,1945.78,False,,0.0,0.34,4.01,521.29,525.65,98
199,199,mobilenet,large,warm,200,86.24,86.23,0.0,69.35,16.88,False,,,,,,,99
200,200,genmatrix,medium,warm,200,56.87,34.51,22.35,0.27,34.24,False,,0.0,0.03,,0.24,0.27,100
201,201,mobilenet,medium,warm,200,120.31,120.3,0.01,33.45,86.85,False,,,,,,,100
202,202,fetchdata,small,cold,200,1202.22,1202.22,0.01,83.14,1119.07,False,83.11,0.0,0.03,0.0,,83.14,100
203,203,genmatrix,large,warm,200,95.31,66.54,28.77,0.89,65.65,False,,0.0,0.03,,0.86,0.89,99
204,204,matrixmul,medium,cold,200,12395.56,12394.41,1.16,518.6,11875.81,False,,0.0,0.42,4.02,514.15,518.6,100
205,205,matrixmul,small,cold,200,12384.26,12377.84,6.42,5.01,12372.83,False,,0.0,0.4,4.02,0.58,5.01,100
206,206,fastfouriertransform,medium,warm,200,1304.85,1304.84,0.01,652.45,652.39,False,,0.0,3.83,0.0,648.61,652.45,99
207,207,resnet,large,cold,200,5432.49,5432.49,0.0,123.19,5309.3,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1296.93,1296.93,0.01,4.56,1292.37,False,,0.0,3.8,0.0,0.76,4.56,100
209,209,resnet,small,cold,200,13278.13,13278.13,0.0,121.95,13156.18,False,,,,,,,100
210,210,resnet,medium,cold,200,13397.09,13397.09,0.01,132.16,13264.93,False,,,,,,,100
211,211,mobilenet,medium,warm,200,67.88,67.88,0.0,40.01,27.87,True,,,,,,,99
212,212,fastfouriertransform,small,cold,200,1217.32,1217.32,0.0,4.55,1212.76,False,,0.0,3.79,0.0,0.76,4.55,100
213,213,matrixmul,medium,cold,200,2731.15,2731.15,0.0,515.13,2216.02,False,,0.0,0.35,3.96,510.81,515.13,99
214,214,mobilenet,medium,warm,200,69.86,69.86,0.01,53.89,15.97,False,,,,,,,100
215,215,linpack,large,cold,200,1674.87,1674.86,0.0,5.75,1669.11,False,,0.0,0.37,4.5,0.87,5.75,100
216,216,genmatrix,medium,warm,200,18.82,18.81,0.01,0.22,18.59,False,,0.0,0.02,,0.19,0.22,100
217,217,resnet,large,cold,200,5409.31,5409.31,0.0,129.18,5280.13,False,,,,,,,100
218,218,resnet,small,cold,200,13425.5,13425.5,0.0,130.87,13294.63,False,,,,,,,100
219,219,genmatrix,large,warm,200,75.99,49.18,26.81,0.89,48.29,False,,0.0,0.03,,0.86,0.89,100
220,220,matrixmul,large,cold,200,2666.08,2666.07,0.01,5.12,2660.95,False,,0.0,0.4,4.07,0.64,5.12,100
221,221,fastfouriertransform,small,warm,200,43.47,43.46,0.01,6.12,37.34,True,,0.0,3.87,0.0,2.24,6.12,100
222,222,matrixmul,small,cold,200,2613.61,2613.61,0.01,5.1,2608.51,False,,0.0,0.4,4.08,0.62,5.1,100
223,223,fastfouriertransform,large,warm,200,26.06,26.05,0.01,4.86,21.19,False,,0.0,4.0,0.01,0.84,4.85,100
224,224,resnet,small,cold,200,5460.9,5460.89,0.0,199.13,5261.76,False,,,,,,,99
225,225,matrixmul,medium,cold,200,3147.13,3128.51,18.62,541.42,2587.09,False,,0.0,0.39,4.0,537.02,541.42,100
226,226,resnet,small,cold,200,13401.75,13401.74,0.01,129.14,13272.6,False,,,,,,,100
227,227,genmatrix,medium,warm,200,34.85,16.13,18.72,0.22,15.91,False,,0.0,0.02,,0.19,0.22,100
228,228,mobilenet,large,warm,200,47.34,47.34,0.0,28.61,18.73,False,,,,,,,99
229,229,genmatrix,medium,warm,200,44.95,26.72,18.24,0.21,26.5,False,,0.0,0.02,,0.19,0.21,100
230,230,resnet,medium,cold,200,13414.85,13414.85,0.01,127.62,13287.23,False,,,,,,,99
231,231,matrixmul,small,cold,200,3022.66,3000.93,21.73,5.41,2995.52,False,,0.0,0.45,4.24,0.72,5.41,100
232,232,fastfouriertransform,large,warm,200,33.12,33.11,0.01,4.76,28.35,False,,0.0,3.98,0.0,0.77,4.76,100
