index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
35,35,genmatrix,small,cold,200,1619.66,1605.07,14.59,0.11,1604.96,False,,0.0,0.02,,0.09,0.11,36
36,36,fastfouriertransform,large,cold,200,2344.61,2344.61,0.0,4.66,2339.95,False,,0.0,3.86,0.0,0.79,4.66,37
37,37,mobilenet,medium,cold,200,1790.45,1790.45,0.0,20.41,1770.03,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1530.87,1530.87,0.0,4.71,1526.16,False,,0.0,3.94,0.0,0.76,4.71,39
39,39,linpack,small,cold,200,3328.64,3328.64,0.0,5.33,3323.3,False,,0.0,0.4,4.1,0.82,5.33,40
40,40,fetchdata,medium,cold,200,2220.76,2220.76,0.01,81.92,2138.84,False,81.89,0.0,0.03,0.0,,81.92,41
41,41,fetchdata,large,cold,200,2291.83,2291.83,0.0,79.28,2212.56,False,79.24,0.0,0.02,0.0,,79.27,42
42,42,linpack,medium,cold,200,3987.19,3987.18,0.01,671.49,3315.7,False,,0.0,0.4,4.06,667.02,671.49,43
43,43,mobilenet,medium,cold,200,1571.9,1571.9,0.0,17.64,1554.26,False,,,,,,,44
44,44,matrixmul,small,cold,200,4577.97,4577.97,0.0,5.07,4572.9,False,,0.0,0.4,4.05,0.61,5.06,45
45,45,genmatrix,medium,cold,200,1518.81,1489.18,29.63,0.2,1488.99,False,,0.0,0.02,,0.17,0.2,46
46,46,genmatrix,large,cold,200,1533.31,1473.76,59.55,0.82,1472.94,False,,0.0,0.02,,0.79,0.81,47
47,47,genmatrix,small,cold,200,1340.74,1340.73,0.01,0.12,1340.61,False,,0.0,0.03,,0.09,0.12,48
48,48,resnet,large,cold,200,4458.69,4458.69,0.0,312.09,4146.6,False,,,,,,,49
49,49,mobilenet,large,cold,200,1479.07,1479.07,0.01,17.74,1461.33,False,,,,,,,50
50,50,genmatrix,small,cold,200,1401.81,1401.8,0.0,0.12,1401.68,False,,0.0,0.03,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,1515.59,1515.58,0.0,19.17,1496.41,False,,,,,,,52
52,52,fetchdata,medium,cold,200,2018.07,2018.06,0.01,81.01,1937.06,False,80.97,0.0,0.03,0.0,,81.01,53
53,53,genmatrix,large,cold,200,1417.71,1375.19,42.51,0.79,1374.41,False,,0.0,0.02,,0.77,0.79,54
54,54,resnet,small,cold,200,6674.66,6674.65,0.01,240.72,6433.93,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1334.05,1308.51,25.54,0.2,1308.31,False,,0.0,0.03,,0.17,0.2,56
56,56,linpack,small,cold,200,1771.31,1771.3,0.0,5.32,1765.98,False,,0.0,0.41,4.13,0.77,5.32,57
57,57,mobilenet,small,cold,200,1459.65,1459.65,0.0,18.2,1441.45,False,,,,,,,58
58,58,linpack,medium,cold,200,5278.41,5278.4,0.0,748.71,4529.69,False,,0.0,0.37,4.07,744.27,748.71,59
59,59,fetchdata,medium,cold,200,3449.23,3449.23,0.0,74.18,3375.05,False,74.15,0.0,0.02,0.0,,74.18,60
60,60,fastfouriertransform,small,cold,200,1301.85,1301.84,0.0,4.66,1297.19,False,,0.0,3.89,0.0,0.76,4.65,61
61,61,resnet,large,cold,200,5861.15,5861.15,0.01,173.4,5687.74,False,,,,,,,62
62,62,matrixmul,small,cold,200,4425.77,4425.77,0.0,4.92,4420.85,False,,0.0,0.36,3.99,0.56,4.92,63
63,63,genmatrix,medium,cold,200,1258.94,1219.55,39.39,0.2,1219.35,False,,0.0,0.02,,0.17,0.2,64
64,64,fetchdata,large,cold,200,3476.26,3476.25,0.0,81.75,3394.5,False,81.72,0.0,0.02,0.0,,81.75,65
65,65,fetchdata,small,cold,200,3159.45,3159.45,0.01,79.49,3079.95,False,79.46,0.0,0.02,0.0,,79.49,66
66,66,matrixmul,small,cold,200,6030.88,6025.49,5.4,4.94,6020.55,False,,0.0,0.38,3.98,0.57,4.93,67
67,67,mobilenet,large,cold,200,1376.44,1376.44,0.0,18.04,1358.4,False,,,,,,,68
68,68,resnet,large,cold,200,4812.07,4812.05,0.01,175.63,4636.42,False,,,,,,,69
69,69,matrixmul,large,cold,200,4341.57,4341.57,0.0,5.12,4336.45,False,,0.0,0.38,4.17,0.56,5.12,70
70,70,resnet,medium,cold,200,2069.58,2069.57,0.01,170.62,1898.95,False,,,,,,,71
71,71,resnet,medium,cold,200,4410.79,4410.79,0.0,177.28,4233.51,False,,,,,,,72
72,72,matrixmul,small,cold,200,4288.46,4282.87,5.59,5.02,4277.86,False,,0.0,0.35,4.05,0.61,5.02,73
73,73,mobilenet,large,cold,200,1343.87,1343.87,0.0,17.74,1326.14,False,,,,,,,74
74,74,fetchdata,small,cold,200,3226.13,3226.12,0.01,73.91,3152.21,False,73.89,0.0,0.02,0.0,,73.91,75
75,75,linpack,small,cold,200,2980.54,2980.53,0.01,5.34,2975.19,False,,0.0,0.38,4.08,0.88,5.34,76
76,76,linpack,small,cold,200,2975.81,2975.8,0.0,5.36,2970.44,False,,0.0,0.4,4.08,0.88,5.36,77
77,77,mobilenet,large,cold,200,1319.02,1319.02,0.01,18.59,1300.42,False,,,,,,,78
78,78,mobilenet,large,cold,200,1345.81,1345.8,0.0,18.35,1327.45,False,,,,,,,79
79,79,fetchdata,large,cold,200,3095.73,3095.72,0.0,78.47,3017.26,False,78.43,0.0,0.03,0.0,,78.47,80
80,80,fastfouriertransform,medium,cold,200,2614.92,2614.92,0.0,698.26,1916.66,False,,0.0,3.82,0.0,694.43,698.26,81
81,81,fetchdata,large,cold,200,2135.06,2135.06,0.01,80.77,2054.29,False,80.73,0.0,0.03,0.0,,80.77,82
82,82,fetchdata,large,cold,200,1962.94,1962.94,0.01,77.69,1885.25,False,77.65,0.0,0.03,0.0,,77.69,83
83,83,matrixmul,large,cold,200,8142.16,8133.64,8.52,4.96,8128.69,False,,0.0,0.38,4.0,0.57,4.95,84
84,84,linpack,small,cold,200,1484.06,1484.06,0.0,5.31,1478.75,False,,0.0,0.37,4.07,0.86,5.3,85
85,85,genmatrix,large,warm,200,999.46,953.96,45.5,0.79,953.16,False,,0.0,0.03,,0.76,0.79,86
86,86,fastfouriertransform,large,cold,200,1028.33,1028.32,0.0,4.78,1023.54,False,,0.0,3.97,0.0,0.8,4.78,87
87,87,resnet,medium,cold,200,6130.11,6130.1,0.01,151.92,5978.18,False,,,,,,,88
88,88,linpack,large,cold,200,1462.34,1462.33,0.01,5.18,1457.15,False,,0.0,0.38,4.02,0.78,5.18,89
89,89,matrixmul,small,cold,200,5789.76,5769.01,20.75,4.96,5764.05,False,,0.0,0.38,4.01,0.56,4.96,90
90,90,matrixmul,medium,cold,200,6313.54,6313.54,0.0,537.39,5776.15,False,,0.0,0.38,3.98,533.02,537.38,91
91,91,mobilenet,medium,cold,200,1187.07,1187.06,0.01,17.76,1169.3,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,968.15,968.14,0.0,4.7,963.44,False,,0.0,3.93,0.0,0.76,4.7,93
93,93,genmatrix,medium,warm,200,949.87,919.59,30.28,0.22,919.37,False,,0.0,0.03,,0.18,0.22,94
94,94,resnet,small,cold,200,5707.2,5707.19,0.0,173.52,5533.67,False,,,,,,,95
95,95,resnet,small,cold,200,5219.08,5219.08,0.0,165.64,5053.44,False,,,,,,,96
96,96,linpack,large,cold,200,1398.72,1398.71,0.01,5.13,1393.59,False,,0.0,0.38,3.99,0.75,5.13,97
97,97,matrixmul,large,cold,200,5162.69,5162.69,0.0,4.97,5157.72,False,,0.0,0.37,4.02,0.57,4.97,98
98,98,resnet,large,cold,200,4867.81,4867.8,0.01,166.59,4701.22,False,,,,,,,99
99,99,mobilenet,small,cold,200,1142.68,1142.68,0.0,19.21,1123.46,False,,,,,,,100
100,100,matrixmul,small,cold,200,4406.98,4381.83,25.15,4.94,4376.89,False,,0.0,0.38,3.99,0.57,4.94,100
101,101,resnet,large,cold,200,3490.03,3490.03,0.01,206.99,3283.04,False,,,,,,,99
102,102,fastfouriertransform,large,warm,200,85.92,85.92,0.01,4.66,81.26,False,,0.0,3.88,0.0,0.77,4.65,100
103,103,matrixmul,medium,cold,200,7624.18,7624.18,0.01,521.93,7102.25,False,,0.0,0.38,3.97,517.56,521.92,99
104,104,fastfouriertransform,small,warm,200,52.86,52.86,0.0,4.64,48.22,False,,0.0,3.84,0.0,0.79,4.64,100
105,105,matrixmul,medium,cold,200,7070.98,7070.95,0.03,519.39,6551.56,False,,0.0,0.35,4.02,515.01,519.39,99
106,106,mobilenet,small,warm,200,305.2,305.2,0.01,18.08,287.11,False,,,,,,,100
107,107,mobilenet,large,warm,200,306.46,306.45,0.01,17.39,289.06,False,,,,,,,97
108,108,fastfouriertransform,small,warm,200,76.23,76.22,0.0,4.61,71.62,False,,0.0,3.86,0.0,0.73,4.6,98
109,109,genmatrix,medium,warm,200,87.28,69.16,18.12,0.19,68.96,False,,0.0,0.02,,0.17,0.19,99
110,110,linpack,small,warm,200,431.13,431.13,0.0,5.17,425.96,False,,0.0,0.37,4.01,0.79,5.17,100
111,111,linpack,large,warm,200,457.38,457.38,0.0,5.13,452.25,False,,0.0,0.35,3.99,0.77,5.13,98
112,112,linpack,small,warm,200,455.6,455.6,0.0,5.08,450.52,False,,0.0,0.35,3.98,0.74,5.08,99
113,113,mobilenet,large,warm,200,317.07,317.07,0.01,23.04,294.03,False,,,,,,,100
114,114,fetchdata,large,warm,200,941.04,941.04,0.0,79.44,861.59,False,79.4,0.0,0.03,0.0,,79.44,99
115,115,mobilenet,medium,warm,200,331.81,331.81,0.01,19.09,312.72,False,,,,,,,100
116,116,resnet,large,cold,200,5042.97,5042.97,0.0,167.55,4875.42,False,,,,,,,99
117,117,fetchdata,small,cold,200,1804.38,1804.38,0.0,78.51,1725.86,False,78.49,0.0,0.02,0.0,,78.51,100
118,118,resnet,large,cold,200,4332.33,4332.33,0.01,124.84,4207.48,False,,,,,,,100
119,119,genmatrix,small,warm,200,43.1,43.1,0.0,0.11,42.99,False,,0.0,0.02,,0.09,0.11,96
120,120,genmatrix,medium,warm,200,80.74,43.37,37.37,0.18,43.19,False,,0.0,0.02,,0.16,0.18,97
121,121,fetchdata,large,cold,200,1340.74,1340.73,0.01,81.03,1259.7,False,81.0,0.0,0.03,0.0,,81.03,98
122,122,genmatrix,medium,warm,200,54.71,43.08,11.63,0.2,42.89,False,,0.0,0.02,,0.17,0.2,99
123,123,fetchdata,large,cold,200,1576.08,1576.08,0.01,75.07,1501.01,False,75.05,0.0,0.02,0.0,,75.07,100
124,124,fetchdata,small,cold,200,1161.94,1161.93,0.0,74.42,1087.51,False,74.4,0.0,0.02,0.0,,74.42,97
125,125,mobilenet,small,warm,200,266.52,266.51,0.01,22.8,243.71,False,,,,,,,98
126,126,fastfouriertransform,medium,warm,200,677.42,677.41,0.0,631.43,45.99,False,,0.0,3.92,0.0,627.5,631.43,99
127,127,fastfouriertransform,large,warm,200,54.45,54.44,0.0,4.77,49.67,False,,0.0,3.83,0.0,0.93,4.77,100
128,128,resnet,small,cold,200,3638.69,3638.68,0.0,172.98,3465.7,False,,,,,,,99
129,129,resnet,small,warm,200,572.37,572.36,0.0,170.86,401.5,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1386.94,1386.93,0.01,5.02,1381.91,False,,0.0,4.07,0.01,0.93,5.02,99
131,131,genmatrix,large,warm,200,100.98,48.26,52.72,0.82,47.44,False,,0.0,0.02,,0.79,0.81,100
132,132,fastfouriertransform,small,warm,200,661.49,661.48,0.01,4.61,656.87,False,,0.0,3.87,0.0,0.74,4.61,99
133,133,fastfouriertransform,small,cold,200,1384.87,1384.86,0.01,4.76,1380.11,False,,0.0,3.92,0.0,0.83,4.76,100
134,134,linpack,medium,warm,200,1633.78,1633.77,0.01,668.55,965.22,False,,0.0,0.38,3.97,664.19,668.55,98
135,135,fastfouriertransform,large,warm,200,645.44,645.43,0.01,4.59,640.84,False,,0.0,3.87,0.0,0.72,4.59,99
136,136,mobilenet,medium,warm,200,215.75,215.74,0.0,18.74,197.0,False,,,,,,,100
137,137,genmatrix,medium,warm,200,37.57,30.37,7.2,0.2,30.17,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,221.19,221.18,0.01,18.29,202.88,False,,,,,,,100
139,139,mobilenet,large,warm,200,211.94,211.93,0.0,18.02,193.92,False,,,,,,,100
140,140,resnet,large,warm,200,300.18,300.18,0.0,139.89,160.29,True,,,,,,,100
141,141,fetchdata,small,warm,200,883.79,883.78,0.01,75.49,808.29,False,75.46,0.0,0.03,0.0,,75.49,99
142,142,linpack,medium,warm,200,907.45,907.45,0.01,684.77,222.67,False,,0.0,0.36,3.96,680.45,684.77,100
143,143,linpack,medium,cold,200,2937.34,2937.33,0.0,692.1,2245.23,False,,0.0,0.37,3.99,687.74,692.1,99
144,144,mobilenet,small,warm,200,203.85,203.85,0.0,19.51,184.34,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,2841.21,2841.2,0.01,4.84,2836.37,False,,0.0,3.98,0.0,0.85,4.84,100
146,146,fetchdata,medium,warm,200,911.57,911.56,0.01,75.19,836.37,False,75.17,0.0,0.02,0.0,,75.19,100
147,147,fetchdata,medium,cold,200,1216.22,1216.21,0.0,82.3,1133.91,False,82.28,0.0,0.02,0.0,,82.3,100
148,148,fetchdata,large,cold,200,1284.71,1284.7,0.01,74.85,1209.85,False,74.81,0.01,0.02,0.0,,74.85,100
149,149,fastfouriertransform,large,cold,200,2786.66,2786.66,0.0,4.61,2782.04,False,,0.0,3.88,0.0,0.73,4.61,100
150,150,genmatrix,large,warm,200,139.82,51.09,88.73,0.81,50.29,False,,0.0,0.02,,0.78,0.81,100
151,151,fastfouriertransform,small,cold,200,2747.97,2747.97,0.01,4.57,2743.4,False,,0.0,3.86,0.0,0.71,4.57,100
152,152,fetchdata,large,cold,200,1891.75,1891.75,0.01,74.5,1817.25,False,74.47,0.0,0.02,0.0,,74.49,99
153,153,matrixmul,small,cold,200,6138.24,6122.86,15.38,5.03,6117.83,False,,0.0,0.39,4.04,0.59,5.03,100
154,154,mobilenet,small,warm,200,59.69,59.68,0.0,17.97,41.72,False,,,,,,,99
155,155,mobilenet,large,warm,200,72.24,72.24,0.01,18.95,53.29,False,,,,,,,100
156,156,fetchdata,small,cold,200,1943.84,1943.83,0.01,77.44,1866.39,False,77.41,0.0,0.02,0.0,,77.44,99
157,157,fetchdata,small,cold,200,2021.21,2021.2,0.0,79.18,1942.02,False,79.15,0.0,0.02,0.0,,79.18,100
158,158,matrixmul,medium,cold,200,4330.44,4308.63,21.81,518.88,3789.76,False,,0.0,0.37,4.01,514.49,518.87,98
159,159,mobilenet,small,warm,200,84.78,84.78,0.01,18.47,66.31,False,,,,,,,99
160,160,fetchdata,large,cold,200,2103.18,2103.18,0.01,82.28,2020.9,False,82.25,0.0,0.02,0.0,,82.27,100
161,161,fastfouriertransform,small,cold,200,2682.08,2682.08,0.0,4.65,2677.43,False,,0.0,3.84,0.0,0.8,4.65,100
162,162,genmatrix,large,warm,200,118.64,61.4,57.24,0.82,60.59,False,,0.0,0.02,,0.8,0.82,100
163,163,linpack,small,cold,200,4263.74,4263.73,0.01,5.06,4258.68,False,,0.0,0.34,3.98,0.73,5.06,98
164,164,fastfouriertransform,small,cold,200,2664.79,2664.78,0.01,4.64,2660.14,False,,0.0,3.91,0.0,0.73,4.64,99
165,165,mobilenet,medium,warm,200,52.27,52.26,0.01,19.14,33.12,False,,,,,,,100
166,166,fetchdata,medium,cold,200,2133.19,2133.19,0.01,81.6,2051.59,False,81.57,0.0,0.02,0.0,,81.59,99
167,167,mobilenet,medium,warm,200,59.96,59.95,0.01,17.82,42.13,False,,,,,,,100
168,168,fastfouriertransform,small,cold,200,2630.37,2630.36,0.0,4.83,2625.54,False,,0.0,3.97,0.0,0.84,4.83,99
169,169,fetchdata,small,cold,200,2678.63,2678.63,0.0,79.89,2598.73,False,79.86,0.0,0.03,0.0,,79.89,100
170,170,fetchdata,medium,cold,200,2749.65,2749.64,0.0,78.8,2670.84,False,78.78,0.0,0.02,0.0,,78.8,99
171,171,linpack,medium,cold,200,4868.15,4868.15,0.01,663.14,4205.01,False,,0.0,0.34,3.97,658.82,663.13,100
172,172,matrixmul,medium,cold,200,13452.69,13448.38,4.32,512.88,12935.5,False,,0.0,0.37,3.97,508.53,512.88,100
173,173,genmatrix,large,warm,200,95.54,51.79,43.75,0.78,51.01,False,,0.0,0.02,,0.75,0.78,100
174,174,linpack,large,cold,200,4848.2,4848.19,0.0,5.36,4842.84,False,,0.0,0.38,4.09,0.88,5.36,100
175,175,genmatrix,large,warm,200,86.61,44.06,42.55,0.82,43.24,False,,0.0,0.02,,0.79,0.81,100
176,176,fetchdata,small,cold,200,2057.0,2056.99,0.01,78.7,1978.29,False,78.68,0.0,0.02,0.0,,78.7,100
177,177,mobilenet,medium,warm,200,42.63,42.63,0.0,25.88,16.75,False,,,,,,,100
178,178,mobilenet,small,warm,200,44.03,44.02,0.01,29.59,14.43,False,,,,,,,100
179,179,resnet,large,cold,200,4839.43,4839.42,0.01,232.68,4606.74,False,,,,,,,100
180,180,resnet,small,cold,200,5159.5,5159.49,0.01,323.28,4836.21,False,,,,,,,100
181,181,genmatrix,medium,warm,200,44.99,17.05,27.93,0.2,16.85,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,cold,200,2409.73,2409.72,0.01,4.81,2404.91,False,,0.0,3.94,0.0,0.86,4.81,100
183,183,resnet,medium,cold,200,11219.07,11219.06,0.01,150.47,11068.59,False,,,,,,,100
184,184,resnet,large,cold,200,11342.1,11342.1,0.01,153.23,11188.86,False,,,,,,,100
185,185,mobilenet,small,warm,200,45.79,45.79,0.01,24.28,21.51,False,,,,,,,99
186,186,resnet,small,cold,200,11452.91,11452.91,0.0,121.72,11331.19,False,,,,,,,100
187,187,linpack,small,cold,200,4606.63,4606.63,0.0,5.29,4601.33,False,,0.0,0.39,4.09,0.8,5.29,100
188,188,fastfouriertransform,large,warm,200,737.05,737.04,0.01,4.73,732.31,False,,0.0,3.91,0.0,0.81,4.73,100
189,189,fastfouriertransform,large,warm,200,723.74,723.74,0.0,4.78,718.96,False,,0.0,3.83,0.0,0.94,4.78,100
190,190,linpack,small,cold,200,4570.66,4570.65,0.01,5.26,4565.39,False,,0.0,0.38,4.03,0.85,5.26,100
191,191,fetchdata,small,cold,200,1910.39,1910.38,0.01,77.67,1832.71,False,77.65,0.0,0.02,0.0,,77.67,100
192,192,resnet,small,cold,200,5380.58,5380.57,0.01,389.18,4991.39,False,,,,,,,100
193,193,resnet,large,cold,200,11415.35,11415.35,0.0,122.03,11293.32,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,517.08,517.07,0.01,4.93,512.14,False,,0.0,3.98,0.0,0.95,4.93,99
195,195,fastfouriertransform,medium,warm,200,1265.4,1265.39,0.01,755.49,509.91,False,,0.0,4.04,0.01,751.43,755.48,100
196,196,genmatrix,large,warm,200,91.45,39.55,51.9,0.79,38.76,False,,0.0,0.02,,0.77,0.79,100
197,197,resnet,large,cold,200,5480.82,5480.81,0.01,357.72,5123.09,False,,,,,,,100
198,198,matrixmul,medium,cold,200,3048.58,3025.06,23.52,521.48,2503.58,False,,0.0,0.4,4.02,517.06,521.48,100
199,199,mobilenet,large,warm,200,35.21,35.2,0.0,22.94,12.26,False,,,,,,,100
200,200,genmatrix,medium,warm,200,40.0,19.8,20.21,0.2,19.59,False,,0.0,0.02,,0.18,0.2,100
201,201,mobilenet,medium,warm,200,47.09,47.09,0.01,27.22,19.86,False,,,,,,,100
202,202,fetchdata,small,cold,200,1583.66,1583.65,0.01,77.64,1506.01,False,77.61,0.0,0.02,0.0,,77.64,100
203,203,genmatrix,large,warm,200,69.38,47.89,21.49,0.98,46.92,False,,0.0,0.05,,0.92,0.98,100
204,204,matrixmul,medium,cold,200,2355.66,2355.66,0.01,521.09,1834.57,False,,0.0,0.4,4.15,516.53,521.08,100
205,205,matrixmul,small,cold,200,3998.61,3986.15,12.46,4.97,3981.18,False,,0.0,0.37,4.01,0.58,4.97,100
206,206,fastfouriertransform,medium,warm,200,1680.35,1680.34,0.0,734.12,946.22,False,,0.0,4.48,0.01,729.61,734.12,100
207,207,resnet,large,cold,200,5453.54,5453.53,0.0,214.64,5238.9,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1740.58,1740.57,0.01,4.75,1735.83,False,,0.0,3.89,0.0,0.84,4.75,100
209,209,resnet,small,cold,200,5476.72,5476.71,0.01,141.54,5335.17,False,,,,,,,100
210,210,resnet,medium,cold,200,11034.01,11034.01,0.01,173.17,10860.83,False,,,,,,,100
211,211,mobilenet,medium,warm,200,43.92,43.91,0.01,31.67,12.24,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1528.43,1528.42,0.01,4.81,1523.61,False,,0.0,3.94,0.01,0.86,4.81,100
213,213,matrixmul,medium,cold,200,10870.22,10865.78,4.44,511.17,10354.61,False,,0.0,0.34,3.99,506.83,511.17,100
214,214,mobilenet,medium,warm,200,50.91,50.91,0.01,28.24,22.66,False,,,,,,,99
215,215,linpack,large,cold,200,3868.95,3868.95,0.0,5.3,3863.65,False,,0.0,0.38,4.06,0.85,5.3,100
216,216,genmatrix,medium,warm,200,34.4,22.85,11.54,0.25,22.6,False,,0.0,0.02,,0.22,0.25,100
217,217,resnet,large,cold,200,5570.37,5570.37,0.01,158.13,5412.24,False,,,,,,,100
218,218,resnet,small,cold,200,11100.44,11100.43,0.0,123.33,10977.1,False,,,,,,,100
219,219,genmatrix,large,warm,200,110.1,44.21,65.89,1.0,43.21,False,,0.0,0.03,,0.97,1.0,100
220,220,matrixmul,large,cold,200,4331.96,4322.72,9.23,5.31,4317.41,False,,0.0,0.39,4.17,0.75,5.31,100
221,221,fastfouriertransform,small,cold,200,1458.5,1458.49,0.01,4.91,1453.58,False,,0.0,3.96,0.0,0.94,4.91,100
222,222,matrixmul,small,cold,200,1506.29,1506.28,0.01,5.13,1501.15,False,,0.0,0.39,4.09,0.64,5.13,100
223,223,fastfouriertransform,large,cold,200,1361.96,1361.96,0.0,4.8,1357.16,False,,0.0,3.93,0.0,0.86,4.8,100
224,224,resnet,small,cold,200,11053.83,11053.82,0.01,123.91,10929.91,False,,,,,,,100
225,225,matrixmul,medium,cold,200,4151.12,4136.28,14.83,582.58,3553.7,False,,0.0,0.38,4.02,578.17,582.58,100
226,226,resnet,small,cold,200,5504.56,5504.56,0.0,169.32,5335.23,False,,,,,,,100
227,227,genmatrix,medium,warm,200,41.66,20.46,21.19,0.22,20.25,False,,0.0,0.02,,0.19,0.21,100
228,228,mobilenet,large,warm,200,73.68,73.68,0.01,58.14,15.54,False,,,,,,,100
229,229,genmatrix,medium,warm,200,39.12,21.2,17.92,0.2,21.0,False,,0.0,0.02,,0.18,0.2,99
230,230,resnet,medium,cold,200,11087.35,11087.34,0.01,119.9,10967.44,False,,,,,,,100
231,231,matrixmul,small,cold,200,3457.43,3457.42,0.01,4.96,3452.47,False,,0.0,0.37,4.01,0.57,4.96,100
232,232,fastfouriertransform,large,cold,200,1208.62,1208.61,0.0,4.79,1203.83,False,,0.0,3.94,0.0,0.84,4.79,100
