index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
207,207,resnet,large,cold,200,6437.41,6437.4,0.01,125.34,6312.06,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1293.14,1293.13,0.01,4.84,1288.29,False,,0.0,3.96,0.01,0.87,4.84,98
209,209,resnet,small,cold,200,13929.18,13929.18,0.01,191.86,13737.32,False,,,,,,,99
210,210,resnet,medium,cold,200,13748.66,13748.65,0.01,217.42,13531.23,False,,,,,,,100
211,211,mobilenet,medium,warm,200,43.35,43.34,0.01,26.61,16.73,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1216.74,1216.74,0.0,4.66,1212.07,False,,0.0,3.87,0.0,0.79,4.66,99
213,213,matrixmul,medium,cold,200,2711.02,2700.31,10.71,514.4,2185.91,False,,0.0,0.36,3.96,510.07,514.4,100
214,214,mobilenet,medium,warm,200,43.47,43.46,0.01,27.98,15.48,False,,,,,,,100
215,215,linpack,large,cold,200,14199.94,14199.93,0.01,5.03,14194.9,False,,0.0,0.35,3.96,0.71,5.03,100
216,216,genmatrix,medium,warm,200,38.57,17.87,20.7,0.21,17.66,False,,0.0,0.02,,0.18,0.2,100
217,217,resnet,large,warm,200,255.91,255.9,0.0,231.85,24.06,True,,,,,,,99
218,218,resnet,small,cold,200,6382.03,6382.02,0.01,126.49,6255.53,False,,,,,,,100
219,219,genmatrix,large,warm,200,77.37,46.71,30.66,1.0,45.71,False,,0.0,0.02,,0.97,1.0,100
220,220,matrixmul,large,cold,200,2580.53,2564.63,15.9,4.88,2559.76,False,,0.0,0.36,3.96,0.56,4.88,100
221,221,fastfouriertransform,small,cold,200,1065.81,1065.81,0.0,4.68,1061.13,False,,0.0,3.9,0.0,0.77,4.68,100
222,222,matrixmul,small,cold,200,2565.49,2546.42,19.07,4.88,2541.54,False,,0.0,0.36,3.96,0.56,4.88,100
223,223,fastfouriertransform,large,cold,200,1052.3,1052.29,0.01,4.93,1047.36,False,,0.0,4.11,0.0,0.81,4.93,99
224,224,resnet,small,cold,200,13780.05,13780.04,0.01,125.81,13654.23,False,,,,,,,100
225,225,matrixmul,medium,cold,200,3038.89,3038.88,0.01,514.65,2524.23,False,,0.0,0.35,3.95,510.34,514.64,100
226,226,resnet,small,warm,200,235.15,235.15,0.0,127.45,107.7,False,,,,,,,100
227,227,genmatrix,medium,warm,200,40.07,21.13,18.94,0.23,20.9,False,,0.0,0.03,,0.2,0.23,100
228,228,mobilenet,large,warm,200,32.37,32.36,0.01,18.12,14.24,False,,,,,,,100
229,229,genmatrix,medium,warm,200,17.47,17.46,0.01,0.2,17.26,False,,0.0,0.02,,0.18,0.2,100
230,230,resnet,medium,cold,200,6288.68,6288.67,0.0,123.02,6165.65,False,,,,,,,100
231,231,matrixmul,small,cold,200,9099.54,9099.54,0.0,4.95,9094.59,False,,0.0,0.37,4.01,0.56,4.95,100
232,232,fastfouriertransform,large,warm,200,931.72,931.71,0.01,4.75,926.96,False,,0.0,3.9,0.0,0.84,4.75,99
