index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
80,80,fastfouriertransform,medium,cold,200,1638.45,1638.44,0.01,606.79,1031.66,False,,0.0,3.85,0.0,602.92,606.78,81
81,81,fetchdata,large,cold,200,1919.3,1919.29,0.0,81.95,1837.34,False,81.92,0.0,0.02,0.0,,81.95,82
82,82,fetchdata,large,cold,200,2320.58,2320.58,0.0,78.88,2241.69,False,78.85,0.0,0.02,0.0,,78.88,83
83,83,matrixmul,large,cold,200,3592.11,3586.81,5.3,5.11,3581.7,False,,0.0,0.43,4.05,0.61,5.1,84
84,84,linpack,small,cold,200,4615.83,4615.83,0.0,5.25,4610.58,False,,0.0,0.5,4.01,0.74,5.25,85
85,85,genmatrix,large,cold,200,1415.22,1181.33,233.89,0.78,1180.55,False,,0.0,0.02,,0.76,0.78,86
86,86,fastfouriertransform,large,cold,200,1589.63,1589.62,0.01,4.58,1585.04,False,,0.0,3.87,0.0,0.7,4.58,87
87,87,resnet,medium,cold,200,4842.77,4842.76,0.0,158.4,4684.36,False,,,,,,,88
88,88,linpack,large,cold,200,7949.46,7949.45,0.0,7.74,7941.72,False,,0.0,0.37,6.24,1.11,7.73,89
89,89,matrixmul,small,cold,200,1897.92,1884.51,13.42,4.93,1879.57,False,,0.0,0.39,3.97,0.57,4.93,90
90,90,matrixmul,medium,cold,200,2386.31,2386.3,0.01,518.9,1867.4,False,,0.0,0.37,4.03,514.5,518.9,91
91,91,mobilenet,medium,warm,200,785.71,785.7,0.01,18.44,767.26,False,,,,,,,92
92,92,fastfouriertransform,large,cold,200,1555.44,1555.43,0.01,4.58,1550.85,False,,0.0,3.88,0.0,0.69,4.58,93
93,93,genmatrix,medium,cold,200,1133.69,1092.65,41.04,0.21,1092.44,False,,0.0,0.02,,0.18,0.21,94
94,94,resnet,small,cold,200,5117.74,5117.74,0.01,175.79,4941.95,False,,,,,,,95
95,95,resnet,small,cold,200,6009.53,6009.52,0.01,184.5,5825.03,False,,,,,,,96
96,96,linpack,large,cold,200,7882.03,7882.03,0.0,6.14,7875.88,False,,0.0,0.84,4.53,0.77,6.14,97
97,97,matrixmul,large,cold,200,3436.45,3431.5,4.95,5.06,3426.44,False,,0.0,0.41,4.04,0.6,5.06,98
98,98,resnet,large,cold,200,4917.11,4917.1,0.01,177.83,4739.27,False,,,,,,,99
99,99,mobilenet,small,warm,200,934.9,934.89,0.01,17.98,916.91,False,,,,,,,100
100,100,matrixmul,small,cold,200,2181.24,2154.25,26.99,5.23,2149.02,False,,0.0,0.4,4.13,0.69,5.23,100
101,101,resnet,large,cold,200,4874.25,4874.24,0.0,146.05,4728.19,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,746.13,746.12,0.01,4.62,741.5,False,,0.0,3.85,0.0,0.76,4.62,100
103,103,matrixmul,medium,cold,200,2657.4,2634.92,22.48,550.78,2084.14,False,,0.0,0.37,4.08,546.31,550.78,100
104,104,fastfouriertransform,small,cold,200,1407.17,1407.17,0.0,4.63,1402.54,False,,0.0,3.87,0.0,0.76,4.63,100
105,105,matrixmul,medium,cold,200,2043.0,2030.43,12.57,538.82,1491.61,False,,0.0,0.39,4.0,534.42,538.81,100
106,106,mobilenet,small,warm,200,169.79,169.79,0.01,17.87,151.92,False,,,,,,,99
107,107,mobilenet,large,warm,200,216.65,216.65,0.01,18.54,198.11,False,,,,,,,100
108,108,fastfouriertransform,small,warm,200,664.77,664.76,0.01,4.6,660.15,False,,0.0,3.84,0.0,0.76,4.6,100
109,109,genmatrix,medium,warm,200,239.39,239.39,0.0,0.18,239.2,False,,0.0,0.02,,0.16,0.18,99
110,110,linpack,small,cold,200,7017.02,7017.02,0.0,6.43,7010.59,False,,0.0,1.21,4.43,0.78,6.43,100
111,111,linpack,large,cold,200,7013.21,7013.2,0.01,6.44,7006.76,False,,0.0,0.78,3.98,1.68,6.44,98
112,112,linpack,small,cold,200,3624.02,3624.01,0.01,5.77,3618.24,False,,0.0,0.44,4.23,1.1,5.77,99
113,113,mobilenet,large,warm,200,186.01,186.01,0.01,18.15,167.86,False,,,,,,,100
114,114,fetchdata,large,warm,200,975.85,975.84,0.0,79.46,896.38,False,79.34,0.0,0.11,0.0,,79.46,99
115,115,mobilenet,medium,warm,200,176.49,176.48,0.0,18.51,157.98,False,,,,,,,100
116,116,resnet,large,cold,200,4896.59,4896.59,0.0,186.12,4710.47,False,,,,,,,100
117,117,fetchdata,small,warm,200,1000.8,1000.79,0.01,84.0,916.8,False,83.95,0.0,0.03,0.0,,83.99,100
118,118,resnet,large,cold,200,4353.28,4353.27,0.01,187.39,4165.88,False,,,,,,,100
119,119,genmatrix,small,warm,200,148.86,148.86,0.0,0.1,148.75,False,,0.0,0.02,,0.08,0.1,100
120,120,genmatrix,medium,warm,200,161.73,142.45,19.29,0.18,142.27,False,,0.0,0.02,,0.16,0.18,100
121,121,fetchdata,large,cold,200,1774.14,1774.14,0.01,81.85,1692.29,False,81.82,0.0,0.03,0.0,,81.85,100
122,122,genmatrix,medium,warm,200,122.64,122.64,0.01,0.19,122.44,False,,0.0,0.02,,0.17,0.19,98
123,123,fetchdata,large,cold,200,1839.13,1839.13,0.01,82.35,1756.77,False,82.32,0.0,0.03,0.0,,82.35,99
124,124,fetchdata,small,cold,200,1930.49,1930.48,0.01,87.07,1843.41,False,87.04,0.0,0.02,0.0,,87.07,100
125,125,mobilenet,small,warm,200,85.6,85.59,0.0,20.94,64.66,False,,,,,,,98
126,126,fastfouriertransform,medium,warm,200,1148.8,1148.8,0.01,664.96,483.83,False,,0.0,3.83,0.0,661.13,664.96,99
127,127,fastfouriertransform,large,cold,200,1153.24,1153.23,0.01,4.62,1148.61,False,,0.0,3.85,0.0,0.76,4.62,100
128,128,resnet,small,cold,200,4413.23,4413.23,0.01,175.09,4238.14,False,,,,,,,98
129,129,resnet,small,warm,200,552.35,552.35,0.0,135.2,417.15,False,,,,,,,99
130,130,fastfouriertransform,small,cold,200,1140.36,1140.35,0.01,4.71,1135.64,False,,0.0,3.88,0.0,0.83,4.71,100
131,131,genmatrix,large,warm,200,153.04,60.99,92.04,0.78,60.22,False,,0.0,0.02,,0.76,0.78,100
132,132,fastfouriertransform,small,cold,200,1123.21,1123.21,0.0,4.61,1118.59,False,,0.0,3.86,0.0,0.74,4.61,96
133,133,fastfouriertransform,small,cold,200,1115.5,1115.49,0.0,4.62,1110.88,False,,0.0,3.85,0.0,0.76,4.62,97
134,134,linpack,medium,cold,200,4081.62,4081.61,0.01,677.9,3403.72,False,,0.01,0.54,3.99,673.36,677.9,98
135,135,fastfouriertransform,large,cold,200,1906.44,1906.43,0.01,4.8,1901.63,False,,0.0,3.96,0.0,0.83,4.8,99
136,136,mobilenet,medium,warm,200,68.61,68.6,0.01,26.57,42.03,False,,,,,,,100
137,137,genmatrix,medium,warm,200,24.05,24.05,0.01,0.2,23.85,False,,0.0,0.02,,0.18,0.2,97
138,138,mobilenet,large,warm,200,98.08,98.08,0.01,22.42,75.66,False,,,,,,,98
139,139,mobilenet,large,warm,200,285.96,285.95,0.01,18.41,267.54,False,,,,,,,99
140,140,resnet,large,warm,200,353.44,353.44,0.01,120.22,233.22,False,,,,,,,100
141,141,fetchdata,small,warm,200,245.06,245.06,0.01,155.1,89.95,True,155.07,0.0,0.02,0.0,,155.1,100
142,142,linpack,medium,cold,200,7513.4,7513.39,0.01,754.97,6758.42,False,,0.0,0.91,4.02,750.03,754.97,100
143,143,linpack,medium,cold,200,3836.87,3836.86,0.01,667.62,3169.25,False,,0.0,0.35,4.0,663.26,667.61,100
144,144,mobilenet,small,warm,200,64.66,64.66,0.01,18.98,45.68,False,,,,,,,99
145,145,fastfouriertransform,large,cold,200,1828.61,1828.61,0.0,4.91,1823.69,False,,0.0,3.99,0.0,0.91,4.91,100
146,146,fetchdata,medium,cold,200,1794.79,1794.78,0.0,82.89,1711.89,False,82.85,0.0,0.03,0.0,,82.89,100
147,147,fetchdata,medium,cold,200,1867.9,1867.89,0.01,81.09,1786.81,False,81.06,0.0,0.02,0.0,,81.09,100
148,148,fetchdata,large,cold,200,1927.38,1927.37,0.01,78.59,1848.78,False,78.57,0.0,0.02,0.0,,78.59,100
149,149,fastfouriertransform,large,cold,200,1757.66,1757.66,0.0,4.9,1752.76,False,,0.0,3.99,0.0,0.9,4.9,100
150,150,genmatrix,large,warm,200,91.32,63.44,27.88,0.78,62.66,False,,0.0,0.02,,0.76,0.78,100
151,151,fastfouriertransform,small,cold,200,1701.83,1701.83,0.01,4.78,1697.04,False,,0.0,3.99,0.0,0.78,4.78,100
152,152,fetchdata,large,cold,200,1894.77,1894.77,0.01,77.82,1816.95,False,77.8,0.0,0.02,0.0,,77.82,100
153,153,matrixmul,small,warm,200,419.44,419.43,0.01,4.94,414.49,False,,0.0,0.36,4.01,0.57,4.94,99
154,154,mobilenet,small,warm,200,56.91,56.9,0.01,36.69,20.22,False,,,,,,,100
155,155,mobilenet,large,warm,200,45.67,45.66,0.01,17.67,27.99,False,,,,,,,100
156,156,fetchdata,small,cold,200,1889.69,1889.68,0.01,84.58,1805.1,False,84.55,0.0,0.02,0.0,,84.58,100
157,157,fetchdata,small,cold,200,2943.54,2943.54,0.01,76.22,2867.32,False,76.19,0.0,0.02,0.0,,76.22,100
158,158,matrixmul,medium,cold,200,6159.12,6159.11,0.0,571.35,5587.76,False,,0.0,0.36,3.97,567.01,571.35,100
159,159,mobilenet,small,warm,200,70.27,70.26,0.01,33.68,36.58,False,,,,,,,100
160,160,fetchdata,large,cold,200,2989.62,2989.62,0.0,77.74,2911.88,False,77.71,0.0,0.03,0.0,,77.74,100
161,161,fastfouriertransform,small,warm,200,718.49,718.49,0.01,4.61,713.87,False,,0.0,3.85,0.0,0.76,4.61,100
162,162,genmatrix,large,warm,200,105.06,45.66,59.4,0.78,44.88,False,,0.0,0.02,,0.75,0.78,99
163,163,linpack,small,cold,200,3480.22,3480.22,0.0,5.11,3475.11,False,,0.0,0.38,3.99,0.73,5.11,100
164,164,fastfouriertransform,small,warm,200,686.69,686.69,0.0,4.76,681.92,False,,0.0,3.86,0.0,0.9,4.76,99
165,165,mobilenet,medium,warm,200,73.49,73.49,0.01,48.66,24.82,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1871.68,1871.68,0.01,78.96,1792.71,False,78.94,0.0,0.02,0.0,,78.96,100
167,167,mobilenet,medium,warm,200,84.6,84.59,0.01,34.08,50.51,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,625.03,625.02,0.01,4.84,620.19,False,,0.0,3.92,0.0,0.9,4.83,100
169,169,fetchdata,small,cold,200,1888.32,1888.31,0.01,78.44,1809.87,False,78.4,0.0,0.03,0.0,,78.44,100
170,170,fetchdata,medium,cold,200,2933.3,2933.29,0.01,74.53,2858.76,False,74.51,0.0,0.02,0.0,,74.53,100
171,171,linpack,medium,cold,200,5496.7,5496.69,0.0,753.12,4743.57,False,,0.0,0.43,4.08,748.61,753.12,100
172,172,matrixmul,medium,cold,200,6504.84,6504.84,0.01,529.26,5975.58,False,,0.0,0.39,7.54,521.32,529.26,100
173,173,genmatrix,large,warm,200,100.8,43.16,57.63,0.79,42.38,False,,0.0,0.02,,0.77,0.79,100
174,174,linpack,large,cold,200,1920.36,1920.35,0.0,8.15,1912.2,True,,0.0,0.83,6.37,0.94,8.15,100
175,175,genmatrix,large,warm,200,110.52,67.44,43.08,0.78,66.65,False,,0.0,0.02,,0.76,0.78,100
176,176,fetchdata,small,cold,200,1812.92,1812.91,0.0,78.12,1734.79,False,78.1,0.0,0.02,0.0,,78.12,100
177,177,mobilenet,medium,warm,200,53.44,53.43,0.01,19.79,33.64,False,,,,,,,99
178,178,mobilenet,small,warm,200,61.74,61.73,0.0,18.72,43.01,False,,,,,,,100
179,179,resnet,large,cold,200,4860.71,4860.7,0.0,213.34,4647.36,False,,,,,,,97
180,180,resnet,small,cold,200,4646.02,4646.02,0.0,240.0,4406.02,False,,,,,,,98
181,181,genmatrix,medium,warm,200,22.37,22.36,0.0,0.2,22.16,False,,0.0,0.02,,0.18,0.2,99
182,182,fastfouriertransform,small,warm,200,424.09,424.09,0.01,4.87,419.22,False,,0.0,3.94,0.0,0.91,4.86,100
183,183,resnet,medium,cold,200,5197.09,5197.08,0.01,352.56,4844.53,False,,,,,,,100
184,184,resnet,large,cold,200,5541.66,5541.66,0.01,364.63,5177.03,False,,,,,,,98
185,185,mobilenet,small,warm,200,47.95,47.95,0.01,30.22,17.72,False,,,,,,,99
186,186,resnet,small,cold,200,13672.68,13672.67,0.01,120.52,13552.15,False,,,,,,,100
187,187,linpack,small,cold,200,4506.96,4506.96,0.0,5.33,4501.63,False,,0.0,0.41,4.1,0.81,5.32,99
188,188,fastfouriertransform,large,cold,200,1112.94,1112.93,0.01,4.87,1108.06,False,,0.0,4.02,0.0,0.85,4.87,100
189,189,fastfouriertransform,large,warm,200,340.63,340.63,0.0,4.81,335.82,False,,0.0,3.95,0.0,0.84,4.81,100
190,190,linpack,small,cold,200,1774.55,1774.54,0.0,7.42,1767.12,False,,0.0,0.43,5.31,1.62,7.37,100
191,191,fetchdata,small,cold,200,1679.13,1679.12,0.01,77.46,1601.67,False,77.43,0.0,0.02,0.0,,77.45,100
192,192,resnet,small,cold,200,5777.09,5777.09,0.01,398.85,5378.24,False,,,,,,,100
193,193,resnet,large,cold,200,13543.18,13543.18,0.0,121.11,13422.07,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,101.11,101.1,0.01,4.83,96.27,False,,0.0,3.96,0.0,0.86,4.83,100
195,195,fastfouriertransform,medium,warm,200,805.28,805.28,0.01,734.23,71.05,False,,0.0,3.82,0.0,730.4,734.23,99
196,196,genmatrix,large,warm,200,95.11,48.2,46.9,0.84,47.37,False,,0.0,0.02,,0.81,0.84,100
197,197,resnet,large,cold,200,6051.03,6051.02,0.01,454.06,5596.96,False,,,,,,,100
198,198,matrixmul,medium,cold,200,1795.07,1795.06,0.01,524.34,1270.72,False,,0.0,0.36,4.09,519.89,524.34,100
199,199,mobilenet,large,warm,200,53.86,53.85,0.0,28.25,25.6,False,,,,,,,99
200,200,genmatrix,medium,warm,200,51.06,30.74,20.32,0.21,30.53,False,,0.0,0.02,,0.18,0.21,100
201,201,mobilenet,medium,warm,200,80.27,80.27,0.0,18.17,62.1,False,,,,,,,100
202,202,fetchdata,small,cold,200,1525.92,1525.91,0.01,83.56,1442.35,False,83.54,0.0,0.02,0.0,,83.56,99
203,203,genmatrix,large,warm,200,136.48,66.67,69.82,0.83,65.84,False,,0.0,0.03,,0.79,0.83,100
204,204,matrixmul,medium,cold,200,2351.77,2337.05,14.72,565.44,1771.61,False,,0.0,0.4,4.15,560.88,565.44,100
205,205,matrixmul,small,cold,200,2367.51,2338.82,28.69,5.23,2333.59,False,,0.0,0.41,4.16,0.65,5.23,100
206,206,fastfouriertransform,medium,warm,200,1430.26,1430.25,0.0,657.28,772.98,False,,0.0,3.88,0.0,653.38,657.28,100
207,207,resnet,large,cold,200,13500.19,13500.18,0.01,119.8,13380.39,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1414.44,1414.44,0.01,4.75,1409.69,False,,0.0,3.92,0.0,0.82,4.74,98
209,209,resnet,small,cold,200,13729.09,13729.09,0.01,123.39,13605.69,False,,,,,,,99
210,210,resnet,medium,cold,200,13604.52,13604.52,0.01,121.4,13483.12,False,,,,,,,100
211,211,mobilenet,medium,warm,200,40.9,40.89,0.0,18.93,21.96,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1390.47,1390.47,0.0,4.74,1385.73,False,,0.0,3.93,0.0,0.8,4.74,100
213,213,matrixmul,medium,cold,200,2792.97,2783.77,9.19,534.96,2248.81,False,,0.0,0.49,4.19,530.26,534.96,99
214,214,mobilenet,medium,warm,200,77.35,77.35,0.0,65.73,11.62,False,,,,,,,100
215,215,linpack,large,cold,200,1354.07,1354.06,0.01,7.13,1346.93,False,,0.0,0.45,5.56,1.1,7.13,99
216,216,genmatrix,medium,warm,200,31.13,31.12,0.0,0.22,30.91,False,,0.0,0.02,,0.19,0.21,100
217,217,resnet,large,cold,200,6201.31,6201.31,0.01,332.66,5868.64,False,,,,,,,100
218,218,resnet,small,cold,200,13751.57,13751.57,0.01,129.36,13622.21,False,,,,,,,100
219,219,genmatrix,large,warm,200,100.28,42.42,57.86,1.47,40.95,False,,0.0,0.02,,1.44,1.47,99
220,220,matrixmul,large,cold,200,2720.03,2714.9,5.12,5.26,2709.64,False,,0.0,0.44,4.15,0.66,5.26,100
221,221,fastfouriertransform,small,cold,200,1196.94,1196.93,0.0,5.67,1191.26,False,,0.0,4.7,0.0,0.96,5.67,100
222,222,matrixmul,small,cold,200,2611.58,2611.57,0.0,5.29,2606.29,False,,0.0,0.42,4.21,0.65,5.28,100
223,223,fastfouriertransform,large,cold,200,1152.64,1152.64,0.01,4.72,1147.92,False,,0.0,3.88,0.0,0.83,4.72,100
224,224,resnet,small,cold,200,6479.14,6479.14,0.01,489.58,5989.56,False,,,,,,,100
225,225,matrixmul,medium,cold,200,3065.31,3041.32,23.99,546.97,2494.35,False,,0.0,0.39,4.19,542.39,546.97,100
226,226,resnet,small,cold,200,6626.24,6626.23,0.01,305.72,6320.51,False,,,,,,,100
227,227,genmatrix,medium,warm,200,32.2,16.35,15.85,0.21,16.14,False,,0.0,0.02,,0.19,0.21,100
228,228,mobilenet,large,warm,200,100.7,100.69,0.0,74.22,26.47,False,,,,,,,100
229,229,genmatrix,medium,warm,200,20.88,20.88,0.01,0.23,20.65,False,,0.0,0.02,,0.2,0.23,100
230,230,resnet,medium,cold,200,13393.19,13393.18,0.0,121.22,13271.96,False,,,,,,,100
231,231,matrixmul,small,cold,200,2838.2,2832.76,5.44,5.12,2827.64,False,,0.0,0.37,4.13,0.61,5.12,100
232,232,fastfouriertransform,large,warm,200,806.31,806.31,0.0,4.69,801.62,False,,0.0,3.91,0.0,0.77,4.69,99
