index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
21,21,mobilenet,small,cold,200,1805.36,1805.35,0.0,19.6,1785.75,False,,,,,,,22
22,22,linpack,medium,cold,200,9981.62,9981.62,0.0,667.46,9314.16,False,,0.0,0.42,4.11,662.91,667.45,23
23,23,fastfouriertransform,small,cold,200,2300.47,2300.46,0.01,4.77,2295.69,False,,0.0,3.92,0.01,0.84,4.77,24
24,24,fetchdata,small,cold,200,3955.03,3955.03,0.01,76.44,3878.59,False,76.41,0.0,0.02,0.0,,76.44,25
25,25,matrixmul,medium,cold,200,4909.78,4909.77,0.0,521.54,4388.24,False,,0.0,0.38,3.99,517.17,521.54,26
26,26,resnet,medium,cold,200,3542.84,3542.83,0.01,203.05,3339.78,False,,,,,,,27
27,27,linpack,small,cold,200,9270.32,9270.32,0.0,5.29,9265.03,False,,0.0,0.34,4.11,0.83,5.28,28
28,28,genmatrix,medium,cold,200,1699.63,1676.21,23.42,0.19,1676.02,False,,0.0,0.02,,0.17,0.19,29
29,29,resnet,small,cold,200,3115.26,3115.25,0.01,218.53,2896.72,False,,,,,,,30
30,30,fetchdata,small,cold,200,3745.83,3745.83,0.0,74.13,3671.69,False,74.11,0.0,0.02,0.0,,74.13,31
31,31,resnet,medium,cold,200,2882.73,2882.73,0.01,190.89,2691.84,False,,,,,,,32
32,32,linpack,large,cold,200,3461.97,3461.97,0.0,5.27,3456.69,False,,0.0,0.38,4.07,0.82,5.27,33
33,33,resnet,medium,cold,200,2461.12,2461.11,0.0,193.29,2267.82,False,,,,,,,34
34,34,resnet,small,cold,200,6195.92,6195.91,0.01,176.72,6019.19,False,,,,,,,35
35,35,genmatrix,small,cold,200,1513.59,1513.58,0.01,0.11,1513.48,False,,0.0,0.02,,0.08,0.11,36
36,36,fastfouriertransform,large,cold,200,2176.38,2176.37,0.0,4.74,2171.64,False,,0.0,3.89,0.0,0.84,4.74,37
37,37,mobilenet,medium,cold,200,1647.16,1647.15,0.01,17.5,1629.65,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1468.81,1468.81,0.0,4.74,1464.07,False,,0.0,3.94,0.0,0.78,4.74,39
39,39,linpack,small,cold,200,2689.96,2689.95,0.0,5.11,2684.85,False,,0.0,0.35,4.01,0.74,5.11,40
40,40,fetchdata,medium,cold,200,3966.82,3966.82,0.0,85.05,3881.77,False,85.01,0.0,0.03,0.0,,85.05,41
41,41,fetchdata,large,cold,200,3710.38,3710.38,0.0,74.19,3636.18,False,74.17,0.0,0.02,0.0,,74.19,42
42,42,linpack,medium,cold,200,3343.2,3343.2,0.0,676.31,2666.89,False,,0.0,0.36,3.98,671.96,676.31,43
43,43,mobilenet,medium,cold,200,1631.4,1631.4,0.0,18.16,1613.24,False,,,,,,,44
44,44,matrixmul,small,cold,200,1963.41,1936.26,27.16,5.11,1931.15,False,,0.0,0.43,4.08,0.59,5.1,45
45,45,genmatrix,medium,cold,200,1541.41,1507.69,33.71,0.21,1507.48,False,,0.0,0.03,,0.18,0.21,46
46,46,genmatrix,large,cold,200,1535.8,1470.02,65.78,0.81,1469.22,False,,0.0,0.02,,0.78,0.81,47
47,47,genmatrix,small,cold,200,1440.54,1440.53,0.0,0.11,1440.43,False,,0.0,0.02,,0.08,0.11,48
48,48,resnet,large,cold,200,6963.64,6963.63,0.0,195.44,6768.19,False,,,,,,,49
49,49,mobilenet,large,cold,200,1516.99,1516.98,0.01,18.08,1498.9,False,,,,,,,50
50,50,genmatrix,small,cold,200,1401.76,1401.75,0.01,0.12,1401.63,False,,0.0,0.03,,0.09,0.12,51
51,51,mobilenet,medium,cold,200,1466.56,1466.55,0.01,19.41,1447.14,False,,,,,,,52
52,52,fetchdata,medium,cold,200,3359.0,3359.0,0.01,77.52,3281.48,False,77.49,0.0,0.02,0.0,,77.52,53
53,53,genmatrix,large,cold,200,1513.32,1447.49,65.83,0.8,1446.69,False,,0.0,0.02,,0.77,0.8,54
54,54,resnet,small,cold,200,5809.15,5809.14,0.01,198.89,5610.25,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1437.36,1382.68,54.68,0.21,1382.47,False,,0.0,0.02,,0.18,0.21,56
56,56,linpack,small,cold,200,2534.8,2534.79,0.01,5.08,2529.71,False,,0.0,0.36,3.99,0.74,5.08,57
57,57,mobilenet,small,cold,200,1380.87,1380.87,0.0,18.32,1362.55,False,,,,,,,58
58,58,linpack,medium,cold,200,3879.79,3879.78,0.0,688.87,3190.92,False,,0.0,0.38,4.07,684.4,688.87,59
59,59,fetchdata,medium,cold,200,3369.92,3369.92,0.0,85.83,3284.09,False,85.8,0.0,0.02,0.0,,85.83,60
60,60,fastfouriertransform,small,cold,200,1257.15,1257.14,0.0,4.59,1252.55,False,,0.0,3.83,0.0,0.75,4.59,61
61,61,resnet,large,cold,200,5362.78,5362.78,0.0,226.28,5136.5,False,,,,,,,62
62,62,matrixmul,small,cold,200,1799.35,1784.13,15.22,5.05,1779.08,False,,0.0,0.4,4.03,0.61,5.05,63
63,63,genmatrix,medium,cold,200,1295.76,1278.84,16.92,0.21,1278.63,False,,0.0,0.03,,0.18,0.2,64
64,64,fetchdata,large,cold,200,3162.99,3162.99,0.0,76.27,3086.71,False,76.25,0.0,0.02,0.0,,76.27,65
65,65,fetchdata,small,cold,200,2839.96,2839.95,0.0,84.05,2755.9,False,84.02,0.0,0.02,0.0,,84.05,66
66,66,matrixmul,small,cold,200,1786.6,1773.85,12.75,5.03,1768.82,False,,0.0,0.38,4.04,0.61,5.03,67
67,67,mobilenet,large,cold,200,1434.88,1434.87,0.01,18.18,1416.7,False,,,,,,,68
68,68,resnet,large,cold,200,5081.05,5081.04,0.01,401.37,4679.67,False,,,,,,,69
69,69,matrixmul,large,cold,200,1740.62,1723.7,16.92,4.9,1718.8,False,,0.0,0.37,3.96,0.56,4.89,70
70,70,resnet,medium,cold,200,5987.14,5987.14,0.01,146.28,5840.85,False,,,,,,,71
71,71,resnet,medium,cold,200,6528.01,6528.01,0.01,176.33,6351.68,False,,,,,,,72
72,72,matrixmul,small,cold,200,1691.22,1691.22,0.0,5.05,1686.17,False,,0.0,0.4,4.06,0.58,5.05,73
73,73,mobilenet,large,cold,200,1428.1,1428.1,0.0,19.1,1409.0,False,,,,,,,74
74,74,fetchdata,small,cold,200,2989.32,2989.31,0.0,79.29,2910.02,False,79.26,0.0,0.02,0.0,,79.29,75
75,75,linpack,small,cold,200,3722.88,3722.87,0.0,5.11,3717.77,False,,0.0,0.38,4.0,0.72,5.1,76
76,76,linpack,small,cold,200,3731.61,3731.6,0.0,5.04,3726.56,False,,0.0,0.35,3.97,0.72,5.04,77
77,77,mobilenet,large,cold,200,1382.29,1382.29,0.0,18.49,1363.8,False,,,,,,,78
78,78,mobilenet,large,cold,200,1365.07,1365.07,0.0,17.74,1347.33,False,,,,,,,79
79,79,fetchdata,large,cold,200,2858.0,2858.0,0.0,76.93,2781.07,False,76.9,0.0,0.02,0.0,,76.92,80
80,80,fastfouriertransform,medium,cold,200,1705.78,1705.78,0.0,629.09,1076.69,False,,0.0,3.87,0.0,625.2,629.08,81
81,81,fetchdata,large,cold,200,2592.01,2592.01,0.0,79.71,2512.29,False,79.69,0.0,0.02,0.0,,79.71,82
82,82,fetchdata,large,cold,200,2747.91,2747.91,0.01,75.66,2672.25,False,75.64,0.0,0.02,0.0,,75.66,83
83,83,matrixmul,large,cold,200,1596.06,1589.7,6.36,4.9,1584.8,False,,0.0,0.36,3.97,0.57,4.9,84
84,84,linpack,small,cold,200,3648.42,3648.42,0.0,5.06,3643.36,False,,0.0,0.34,3.99,0.73,5.06,85
85,85,genmatrix,large,cold,200,1280.61,1175.52,105.09,0.81,1174.71,False,,0.0,0.02,,0.79,0.81,86
86,86,fastfouriertransform,large,cold,200,1023.15,1023.14,0.01,4.57,1018.57,False,,0.0,3.81,0.0,0.75,4.57,87
87,87,resnet,medium,cold,200,4004.37,4004.36,0.0,199.55,3804.81,False,,,,,,,88
88,88,linpack,large,cold,200,3610.58,3610.57,0.0,5.25,3605.32,False,,0.0,0.35,4.15,0.75,5.25,89
89,89,matrixmul,small,cold,200,1556.57,1541.65,14.92,5.08,1536.57,False,,0.0,0.37,4.08,0.61,5.08,90
90,90,matrixmul,medium,cold,200,2065.91,2055.66,10.24,517.74,1537.92,False,,0.0,0.39,4.03,513.31,517.74,91
91,91,mobilenet,medium,warm,200,1000.6,1000.6,0.0,18.25,982.35,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,952.13,952.12,0.01,4.55,947.57,False,,0.0,3.82,0.0,0.73,4.55,93
93,93,genmatrix,medium,cold,200,1169.76,1086.36,83.4,0.2,1086.16,False,,0.0,0.02,,0.17,0.2,94
94,94,resnet,small,cold,200,5211.11,5211.09,0.02,177.47,5033.62,False,,,,,,,95
95,95,resnet,small,cold,200,3512.96,3512.96,0.0,216.47,3296.49,False,,,,,,,96
96,96,linpack,large,cold,200,3536.04,3536.04,0.0,5.07,3530.96,False,,0.0,0.37,3.98,0.73,5.07,97
97,97,matrixmul,large,cold,200,2009.26,1991.8,17.46,4.91,1986.9,False,,0.0,0.38,3.96,0.56,4.91,98
98,98,resnet,large,cold,200,3261.97,3261.96,0.01,136.87,3125.09,False,,,,,,,99
99,99,mobilenet,small,warm,200,931.41,931.4,0.01,19.87,911.53,False,,,,,,,100
100,100,matrixmul,small,cold,200,1175.02,1163.29,11.74,4.97,1158.32,False,,0.0,0.38,4.0,0.58,4.97,100
101,101,resnet,large,cold,200,2265.13,2265.13,0.0,122.36,2142.76,False,,,,,,,100
102,102,fastfouriertransform,large,warm,200,694.01,694.01,0.0,4.7,689.31,False,,0.0,3.87,0.0,0.82,4.7,100
103,103,matrixmul,medium,cold,200,2245.82,2228.99,16.84,569.09,1659.89,False,,0.0,0.4,4.07,564.61,569.09,100
104,104,fastfouriertransform,small,warm,200,681.72,681.71,0.01,4.76,676.96,False,,0.0,3.89,0.0,0.86,4.76,99
105,105,matrixmul,medium,cold,200,1654.85,1639.28,15.57,538.85,1100.44,False,,0.0,0.4,4.0,534.44,538.84,100
106,106,mobilenet,small,warm,200,396.61,396.61,0.01,25.54,371.07,False,,,,,,,100
107,107,mobilenet,large,warm,200,408.48,408.47,0.01,21.57,386.91,False,,,,,,,99
108,108,fastfouriertransform,small,warm,200,657.53,657.53,0.0,4.63,652.89,False,,0.0,3.88,0.0,0.75,4.63,100
109,109,genmatrix,medium,warm,200,159.27,118.88,40.38,0.22,118.66,False,,0.0,0.02,,0.2,0.22,98
110,110,linpack,small,cold,200,1171.43,1171.43,0.01,5.13,1166.3,False,,0.0,0.34,4.05,0.74,5.13,99
111,111,linpack,large,cold,200,2588.31,2588.31,0.01,5.09,2583.22,False,,0.0,0.35,4.01,0.73,5.09,100
112,112,linpack,small,cold,200,2577.63,2577.63,0.0,5.05,2572.58,False,,0.0,0.35,3.96,0.74,5.05,99
113,113,mobilenet,large,warm,200,221.15,221.15,0.0,17.92,203.23,False,,,,,,,100
114,114,fetchdata,large,cold,200,1302.94,1302.91,0.02,76.56,1226.35,False,76.54,0.0,0.02,0.0,,76.56,99
115,115,mobilenet,medium,warm,200,215.72,215.72,0.0,19.39,196.33,False,,,,,,,100
116,116,resnet,large,cold,200,1620.32,1620.32,0.01,190.99,1429.33,False,,,,,,,100
117,117,fetchdata,small,cold,200,1192.58,1192.57,0.0,75.82,1116.76,False,75.79,0.0,0.02,0.0,,75.82,99
118,118,resnet,large,cold,200,3347.01,3347.0,0.01,459.88,2887.12,False,,,,,,,100
119,119,genmatrix,small,warm,200,22.79,22.78,0.01,0.12,22.67,False,,0.0,0.02,,0.09,0.12,97
120,120,genmatrix,medium,warm,200,47.87,47.87,0.0,0.19,47.68,False,,0.0,0.02,,0.17,0.19,98
121,121,fetchdata,large,cold,200,1087.23,1087.22,0.0,76.89,1010.33,False,76.85,0.0,0.03,0.0,,76.89,99
122,122,genmatrix,medium,warm,200,88.6,76.15,12.45,0.19,75.96,False,,0.0,0.02,,0.17,0.19,100
123,123,fetchdata,large,cold,200,1314.94,1314.94,0.0,76.14,1238.8,False,76.11,0.0,0.02,0.0,,76.14,100
124,124,fetchdata,small,warm,200,907.88,907.87,0.0,75.74,832.13,False,75.7,0.0,0.03,0.0,,75.74,99
125,125,mobilenet,small,warm,200,184.42,184.41,0.0,18.91,165.5,False,,,,,,,100
126,126,fastfouriertransform,medium,warm,200,1174.63,1174.63,0.0,663.22,511.41,False,,0.0,3.8,0.0,659.41,663.22,100
127,127,fastfouriertransform,large,cold,200,1149.26,1149.25,0.0,4.59,1144.67,False,,0.0,3.81,0.0,0.77,4.59,98
128,128,resnet,small,cold,200,2612.8,2612.8,0.0,204.51,2408.29,False,,,,,,,99
129,129,resnet,small,cold,200,4852.62,4852.62,0.01,125.26,4727.36,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,2573.98,2573.98,0.0,4.64,2569.34,False,,0.0,3.88,0.0,0.75,4.64,99
131,131,genmatrix,large,warm,200,85.65,57.51,28.14,0.8,56.71,False,,0.0,0.02,,0.77,0.8,100
132,132,fastfouriertransform,small,cold,200,2574.92,2574.91,0.01,4.62,2570.3,False,,0.0,3.87,0.0,0.74,4.62,97
133,133,fastfouriertransform,small,cold,200,2589.87,2589.87,0.01,4.77,2585.09,False,,0.0,3.94,0.0,0.83,4.77,98
134,134,linpack,medium,cold,200,3054.74,3054.74,0.0,664.7,2390.04,False,,0.0,0.4,4.12,660.18,664.7,99
135,135,fastfouriertransform,large,cold,200,2582.14,2582.13,0.0,4.68,2577.46,False,,0.0,3.9,0.0,0.77,4.68,100
136,136,mobilenet,medium,warm,200,67.29,67.29,0.0,17.9,49.39,False,,,,,,,99
137,137,genmatrix,medium,warm,200,33.23,22.15,11.07,0.2,21.95,False,,0.0,0.02,,0.18,0.2,100
138,138,mobilenet,large,warm,200,84.28,84.28,0.0,28.79,55.48,False,,,,,,,100
139,139,mobilenet,large,warm,200,96.76,96.75,0.01,18.67,78.08,False,,,,,,,99
140,140,resnet,large,cold,200,4644.12,4644.11,0.01,122.51,4521.6,False,,,,,,,100
141,141,fetchdata,small,warm,200,831.83,831.83,0.0,75.65,756.18,False,75.62,0.0,0.02,0.0,,75.65,100
142,142,linpack,medium,cold,200,3699.46,3699.45,0.01,716.57,2982.89,False,,0.0,0.38,3.99,712.19,716.57,99
143,143,linpack,medium,warm,200,860.51,860.5,0.01,687.1,173.4,False,,0.0,0.47,5.19,681.43,687.1,100
144,144,mobilenet,small,warm,200,125.85,125.84,0.0,22.47,103.38,False,,,,,,,100
145,145,fastfouriertransform,large,cold,200,2489.33,2489.32,0.0,4.62,2484.7,False,,0.0,3.87,0.0,0.75,4.62,100
146,146,fetchdata,medium,warm,200,614.93,614.92,0.01,78.74,536.18,False,78.7,0.0,0.03,0.0,,78.74,100
147,147,fetchdata,medium,warm,200,517.45,517.44,0.01,82.67,434.78,False,82.64,0.0,0.02,0.0,,82.66,100
148,148,fetchdata,large,warm,200,314.71,314.7,0.0,78.22,236.48,False,78.17,0.0,0.05,0.0,,78.22,100
149,149,fastfouriertransform,large,cold,200,2398.67,2398.67,0.0,4.65,2394.01,False,,0.0,3.91,0.0,0.74,4.65,100
150,150,genmatrix,large,warm,200,120.87,65.09,55.78,1.07,64.02,False,,0.0,0.02,,1.04,1.07,100
151,151,fastfouriertransform,small,cold,200,2326.39,2326.39,0.0,4.66,2321.73,False,,0.0,3.87,0.0,0.78,4.66,99
152,152,fetchdata,large,cold,200,2045.57,2045.57,0.0,77.75,1967.82,False,77.72,0.0,0.02,0.0,,77.75,100
153,153,matrixmul,small,cold,200,2767.46,2767.45,0.01,5.05,2762.41,False,,0.0,0.35,4.09,0.61,5.05,100
154,154,mobilenet,small,warm,200,38.28,38.28,0.01,20.01,18.27,False,,,,,,,100
155,155,mobilenet,large,warm,200,64.67,64.66,0.01,18.47,46.19,False,,,,,,,100
156,156,fetchdata,small,cold,200,2087.09,2087.08,0.01,77.96,2009.12,False,77.93,0.0,0.02,0.0,,77.95,99
157,157,fetchdata,small,cold,200,2157.88,2157.87,0.01,74.82,2083.05,False,74.8,0.0,0.02,0.0,,74.82,100
158,158,matrixmul,medium,cold,200,3257.5,3257.5,0.01,521.95,2735.55,False,,0.0,0.37,4.06,517.52,521.95,100
159,159,mobilenet,small,warm,200,41.55,41.54,0.01,23.81,17.74,False,,,,,,,99
160,160,fetchdata,large,cold,200,2223.5,2223.49,0.0,74.46,2149.04,False,74.43,0.0,0.02,0.0,,74.46,100
161,161,fastfouriertransform,small,warm,200,746.7,746.7,0.0,4.73,741.97,False,,0.0,3.83,0.0,0.88,4.72,100
162,162,genmatrix,large,warm,200,82.59,53.07,29.52,0.8,52.27,False,,0.0,0.02,,0.78,0.8,100
163,163,linpack,small,cold,200,7708.59,7708.58,0.0,5.16,7703.43,False,,0.0,0.38,4.03,0.75,5.16,99
164,164,fastfouriertransform,small,warm,200,733.28,733.27,0.0,4.76,728.52,False,,0.0,3.88,0.0,0.86,4.75,100
165,165,mobilenet,medium,warm,200,41.08,41.07,0.0,21.97,19.11,False,,,,,,,100
166,166,fetchdata,medium,warm,200,161.28,161.27,0.0,86.98,74.3,False,86.94,0.0,0.02,0.0,,86.97,100
167,167,mobilenet,medium,warm,200,47.92,47.92,0.0,18.06,29.86,False,,,,,,,98
168,168,fastfouriertransform,small,warm,200,707.14,707.14,0.0,4.75,702.38,False,,0.0,3.88,0.0,0.86,4.75,99
169,169,fetchdata,small,cold,200,2198.52,2198.52,0.0,75.3,2123.22,False,75.28,0.0,0.02,0.0,,75.3,100
170,170,fetchdata,medium,cold,200,2268.11,2268.11,0.01,74.37,2193.74,False,74.34,0.0,0.02,0.0,,74.37,100
171,171,linpack,medium,cold,200,8309.2,8309.19,0.01,661.39,7647.8,False,,0.0,0.37,4.03,656.99,661.39,99
172,172,matrixmul,medium,cold,200,3700.98,3675.48,25.5,534.2,3141.28,False,,0.0,0.37,4.06,529.76,534.2,100
173,173,genmatrix,large,warm,200,125.97,41.49,84.48,0.83,40.66,False,,0.0,0.02,,0.81,0.83,100
174,174,linpack,large,cold,200,8283.83,8283.83,0.0,5.1,8278.73,False,,0.0,0.37,4.0,0.72,5.1,99
175,175,genmatrix,large,warm,200,113.53,50.72,62.81,1.56,49.16,False,,0.0,0.02,,1.53,1.56,100
176,176,fetchdata,small,cold,200,2299.89,2299.88,0.0,75.15,2224.73,False,75.12,0.0,0.02,0.0,,75.15,100
177,177,mobilenet,medium,warm,200,38.41,38.4,0.0,20.37,18.03,False,,,,,,,100
178,178,mobilenet,small,warm,200,68.94,68.94,0.0,30.74,38.2,False,,,,,,,100
179,179,resnet,large,cold,200,4938.93,4938.92,0.01,202.73,4736.19,False,,,,,,,100
180,180,resnet,small,cold,200,12639.14,12639.13,0.0,140.21,12498.92,False,,,,,,,99
181,181,genmatrix,medium,warm,200,22.07,22.06,0.01,0.21,21.86,False,,0.0,0.02,,0.18,0.21,100
182,182,fastfouriertransform,small,warm,200,531.91,531.91,0.01,4.88,527.03,False,,0.0,3.92,0.0,0.95,4.88,100
183,183,resnet,medium,cold,200,5271.3,5271.3,0.0,375.26,4896.04,False,,,,,,,100
184,184,resnet,large,cold,200,12706.76,12706.75,0.0,128.08,12578.68,False,,,,,,,100
185,185,mobilenet,small,warm,200,36.77,36.76,0.01,19.13,17.63,False,,,,,,,100
186,186,resnet,small,cold,200,12809.82,12809.82,0.01,148.5,12661.31,False,,,,,,,100
187,187,linpack,small,cold,200,8019.04,8019.04,0.0,5.06,8013.98,False,,0.0,0.35,3.98,0.73,5.06,100
188,188,fastfouriertransform,large,warm,200,326.99,326.98,0.0,4.96,322.02,False,,0.0,3.98,0.01,0.97,4.96,100
189,189,fastfouriertransform,large,warm,200,302.76,302.75,0.01,4.97,297.78,False,,0.0,3.97,0.0,0.99,4.97,100
190,190,linpack,small,cold,200,7904.21,7904.2,0.01,5.05,7899.15,False,,0.0,0.35,3.98,0.72,5.05,100
191,191,fetchdata,small,cold,200,1988.15,1988.14,0.01,87.1,1901.04,False,87.07,0.0,0.02,0.0,,87.1,99
192,192,resnet,small,cold,200,5427.54,5427.53,0.01,403.69,5023.84,False,,,,,,,100
193,193,resnet,large,cold,200,12750.79,12750.79,0.01,125.46,12625.33,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,217.89,217.87,0.03,4.76,213.1,False,,0.0,3.92,0.0,0.84,4.76,100
195,195,fastfouriertransform,medium,warm,200,911.38,911.38,0.01,734.65,176.72,False,,0.0,3.99,0.0,730.66,734.65,99
196,196,genmatrix,large,warm,200,73.34,45.09,28.25,1.16,43.93,False,,0.0,0.02,,1.13,1.16,100
197,197,resnet,large,cold,200,12799.11,12799.11,0.0,130.21,12668.9,False,,,,,,,99
198,198,matrixmul,medium,cold,200,3704.77,3704.77,0.0,561.99,3142.78,False,,0.0,0.39,4.03,557.55,561.98,100
199,199,mobilenet,large,warm,200,38.37,38.36,0.01,23.72,14.64,False,,,,,,,99
200,200,genmatrix,medium,warm,200,17.45,17.45,0.01,0.21,17.24,False,,0.0,0.02,,0.18,0.21,100
201,201,mobilenet,medium,warm,200,89.54,89.53,0.0,44.84,44.69,False,,,,,,,100
202,202,fetchdata,small,cold,200,1876.99,1876.98,0.01,85.34,1791.64,False,85.3,0.0,0.03,0.0,,85.34,100
203,203,genmatrix,large,warm,200,99.95,64.71,35.25,1.23,63.48,False,,0.0,0.04,,1.18,1.22,99
204,204,matrixmul,medium,cold,200,4207.65,4207.64,0.01,612.1,3595.54,False,,0.0,0.39,4.2,607.51,612.1,100
205,205,matrixmul,small,cold,200,4218.58,4218.57,0.0,5.43,4213.14,False,,0.0,0.47,4.27,0.69,5.43,100
206,206,fastfouriertransform,medium,warm,200,1406.68,1406.68,0.01,638.49,768.18,False,,0.0,3.83,0.0,634.66,638.49,100
207,207,resnet,large,cold,200,5419.02,5419.02,0.0,235.21,5183.81,False,,,,,,,100
208,208,fastfouriertransform,small,cold,200,1398.67,1398.66,0.01,4.59,1394.08,False,,0.0,3.84,0.0,0.74,4.59,100
209,209,resnet,small,cold,200,12782.47,12782.47,0.01,151.41,12631.06,False,,,,,,,98
210,210,resnet,medium,cold,200,12909.23,12909.22,0.0,126.93,12782.29,False,,,,,,,99
211,211,mobilenet,medium,warm,200,59.91,59.91,0.0,35.04,24.87,False,,,,,,,100
212,212,fastfouriertransform,small,cold,200,1376.27,1376.26,0.0,4.54,1371.73,False,,0.0,3.82,0.0,0.71,4.54,100
213,213,matrixmul,medium,cold,200,4727.44,4727.44,0.01,573.33,4154.1,False,,0.0,0.43,6.32,566.57,573.33,99
214,214,mobilenet,medium,warm,200,55.8,55.79,0.01,22.29,33.5,False,,,,,,,100
215,215,linpack,large,cold,200,2575.79,2575.78,0.01,6.04,2569.74,False,,0.0,0.41,4.74,0.88,6.04,98
216,216,genmatrix,medium,warm,200,36.51,17.25,19.27,0.22,17.03,False,,0.0,0.02,,0.19,0.22,99
217,217,resnet,large,cold,200,12998.24,12998.23,0.01,153.02,12845.22,False,,,,,,,100
218,218,resnet,small,cold,200,13106.8,13106.8,0.0,124.07,12982.73,False,,,,,,,100
219,219,genmatrix,large,warm,200,67.28,47.09,20.19,1.08,46.01,False,,0.0,0.03,,1.04,1.08,100
220,220,matrixmul,large,cold,200,4653.41,4624.82,28.58,5.8,4619.02,False,,0.0,0.43,4.49,0.87,5.8,99
221,221,fastfouriertransform,small,warm,200,49.14,49.14,0.0,6.44,42.7,True,,0.0,3.98,0.0,2.45,6.44,100
222,222,matrixmul,small,cold,200,4585.68,4585.67,0.0,5.78,4579.89,False,,0.0,0.43,4.54,0.81,5.78,99
223,223,fastfouriertransform,large,warm,200,27.83,27.83,0.0,4.86,22.97,False,,0.0,3.96,0.01,0.89,4.86,100
224,224,resnet,small,cold,200,5480.96,5480.95,0.01,284.02,5196.93,False,,,,,,,100
225,225,matrixmul,medium,cold,200,5216.34,5202.82,13.52,650.91,4551.91,False,,0.0,0.4,4.87,645.63,650.91,100
226,226,resnet,small,cold,200,13064.85,13064.84,0.0,128.29,12936.55,False,,,,,,,100
227,227,genmatrix,medium,warm,200,39.67,19.91,19.76,0.26,19.65,False,,0.0,0.02,,0.24,0.26,100
228,228,mobilenet,large,warm,200,82.34,82.33,0.01,67.7,14.63,False,,,,,,,100
229,229,genmatrix,medium,warm,200,35.45,35.45,0.01,0.25,35.2,False,,0.0,0.03,,0.22,0.25,100
230,230,resnet,medium,cold,200,5713.53,5713.53,0.01,412.41,5301.12,False,,,,,,,100
231,231,matrixmul,small,cold,200,5063.85,5053.43,10.42,5.13,5048.3,False,,0.0,0.36,4.17,0.59,5.13,100
232,232,fastfouriertransform,large,warm,200,36.55,36.55,0.0,4.89,31.65,False,,0.0,3.93,0.0,0.95,4.89,100
